index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
2101,0.46,328,0.42500000000000016,0.5063326918466823,0,156,601,2931,9,0.26
2102,0.4,941,0.27500000000000013,0.2955603561235005,0,222,2686,4076,6,0.015
2103,0.45,149,0.40000000000000013,0.6637030187636108,0,39,2539,2138,5,0.956
2104,0.45,1132,0.40000000000000013,0.25856937120032963,0,226,1609,4348,10,0.422
2105,0.54,474,0.6250000000000002,0.4327476268351266,0,179,3866,2973,8,0.18
2106,0.45,419,0.40000000000000013,0.4574044301429431,0,178,990,3726,4,0.518
2107,0.33,240,0.1000000000000001,0.5686981311781276,0,117,2040,2706,1,0.033
2108,0.53,128,0.6000000000000002,0.6939224850680819,0,21,669,1190,5,0.275
2109,0.53,252,0.6000000000000002,0.5589619360408196,0,117,4720,2796,10,0.872
2110,0.46,265,0.42500000000000016,0.5489223368598456,0,128,3109,3369,10,0.63
2111,0.52,230,0.5750000000000002,0.5771893986692287,0,105,3006,1613,7,0.755
2112,0.45,712,0.40000000000000013,0.35136648900329004,0,213,1451,4404,3,0.346
2113,0.52,468,0.5750000000000002,0.43529466019193175,0,178,4335,3279,4,0.101
2114,0.56,386,0.6750000000000003,0.4738002138564117,0,164,4668,2636,7,0.017
2115,0.45,212,0.40000000000000013,0.5934440313195077,0,93,2642,2883,2,0.583
2116,0.53,174,0.6000000000000002,0.6328167833715633,0,60,1800,3080,4,0.978
2117,0.44,183,0.3750000000000001,0.6227685758287522,0,68,470,2050,7,0.135
2118,0.44,1666,0.3750000000000001,0.18119751445540222,0,231,1191,4961,10,0.072
2119,0.63,134,0.8500000000000001,0.6848134653168259,0,7,2364,169,2,0.791
2120,0.53,435,0.6000000000000002,0.44991331743694774,0,175,3547,2388,3,0.03
2121,0.5,636,0.5250000000000001,0.3739498607034233,0,196,1995,3941,8,0.619
2122,0.52,120,0.5750000000000002,0.7067501560343463,0,16,841,1442,4,0.25
2123,0.54,143,0.6250000000000002,0.6718822738492085,0,32,1305,1811,9,0.683
2124,0.4,1141,0.27500000000000013,0.25698406593391665,0,227,2841,4674,4,0.218
2125,0.5,261,0.5250000000000001,0.5519582119984123,0,124,1318,2898,1,0.133
2126,0.69,84,1.0,0.7775065303931482,1,1,2024,26,5,0.07
2127,0.5,320,0.5250000000000001,0.5112649760023927,0,149,4390,3864,1,0.572
2128,0.55,133,0.6500000000000002,0.6863031667956493,0,25,337,584,7,0.36
2129,0.45,545,0.40000000000000013,0.40483609609547055,0,195,3172,4033,6,0.166
2130,0.5,580,0.5250000000000001,0.3923871285090247,0,192,4823,3615,5,0.19
2131,0.57,317,0.7,0.513146341242172,0,145,4303,2173,8,0.588
2132,0.53,158,0.6000000000000002,0.6520280315733404,0,46,3098,1965,2,0.182
2133,0.5,92,0.5250000000000001,0.7594841485665851,0,10,179,669,5,0.436
2134,0.53,282,0.6000000000000002,0.5365096736630461,0,136,4268,2848,10,0.962
2135,0.46,1065,0.42500000000000016,0.2707826858035267,0,223,3642,4719,4,0.119
2136,0.4,239,0.27500000000000013,0.5695312464154919,0,115,2325,2568,4,0.825
2137,0.54,216,0.6250000000000002,0.5897162228433692,0,92,1115,1631,10,0.338
2138,0.5,100,0.5250000000000001,0.7429499122902576,0,11,616,1854,1,0.802
2139,0.44,312,0.3750000000000001,0.5163217472579762,0,149,1165,3983,5,0.988
2140,0.51,90,0.5500000000000002,0.7638400576383093,0,9,2492,1225,7,0.148
2141,0.54,169,0.6250000000000002,0.6386248400619796,0,56,1362,2083,3,0.258
2142,0.55,84,0.6500000000000002,0.7775065303931482,0,5,2902,1285,3,0.451
2143,0.5,365,0.5250000000000001,0.48497878970347663,0,160,4073,3528,7,0.67
2144,0.44,565,0.3750000000000001,0.39762798333187754,0,199,778,2860,5,0.012
2145,0.53,377,0.6000000000000002,0.478514876696158,0,163,4473,3198,8,0.348
2146,0.57,174,0.7,0.6328167833715633,0,59,4031,2296,1,0.998
2147,0.39,574,0.2500000000000001,0.39446704953148426,0,203,586,3877,6,0.402
2148,0.46,367,0.42500000000000016,0.48388688549758363,0,164,2701,2518,9,0.154
2149,0.52,82,0.5750000000000002,0.7822773254439106,0,6,2555,1194,3,0.818
2150,0.51,371,0.5500000000000002,0.4817207679042481,0,162,1591,2791,8,0.284
2151,0.5,659,0.5250000000000001,0.36684291629639076,0,197,3884,3912,9,0.038
2152,0.57,178,0.7,0.6282885923236952,0,62,4419,1823,6,0.224
2153,0.55,116,0.6500000000000002,0.713485712149855,0,14,2297,546,9,0.472
2154,0.38,219,0.2250000000000001,0.5869651875080608,0,99,228,3646,10,0.766
2155,0.45,573,0.40000000000000013,0.39481581189266834,0,196,3050,4923,7,0.523
2156,0.46,362,0.42500000000000016,0.4866278848226764,0,163,1436,3458,5,0.488
2157,0.53,220,0.6000000000000002,0.5860565060145073,0,97,3715,2968,6,0.834
2158,0.34,1456,0.1250000000000001,0.20817573096260045,0,233,2252,4475,7,0.098
2159,0.55,269,0.6500000000000002,0.5459317749856573,0,126,1712,2190,10,0.16
2160,0.46,405,0.42500000000000016,0.46419707813115896,0,173,2745,2464,6,0.278
2161,0.52,174,0.5750000000000002,0.6328167833715633,0,61,533,1104,8,0.028
2162,0.46,679,0.42500000000000016,0.36086145939964265,0,210,1248,3390,7,0.214
2163,0.44,411,0.3750000000000001,0.4612577013194309,0,177,2859,3735,1,0.076
2164,0.37,587,0.20000000000000007,0.3899875318534438,0,205,2421,4006,7,0.688
2165,0.52,317,0.5750000000000002,0.513146341242172,0,147,3755,3193,3,0.216
2166,0.53,259,0.6000000000000002,0.5534935752654714,0,122,4990,3338,5,0.48
2167,0.53,177,0.6000000000000002,0.6294110822393836,0,62,4072,3383,1,0.621
2168,0.53,388,0.6000000000000002,0.47276740782776727,0,166,5000,3204,6,0.509
2169,0.51,187,0.5500000000000002,0.6184595081192312,0,71,2692,1429,2,0.001
2170,0.53,40,0.6000000000000002,0.9235876991587231,1,1,79,338,1,0.844
2171,0.5,212,0.5250000000000001,0.5934440313195077,0,91,1083,2492,8,0.999
2172,0.54,311,0.6250000000000002,0.5169629123680195,0,144,3924,2647,8,0.999
2173,0.5,395,0.5250000000000001,0.46919394373010737,0,169,1079,2399,8,0.001
2174,0.38,350,0.2250000000000001,0.49336344093818496,0,164,2465,3069,2,0.135
2175,0.5,142,0.5250000000000001,0.673278543791757,0,32,443,1217,9,0.741
2176,0.55,156,0.6500000000000002,0.6545643176663394,0,43,2768,1100,5,0.999
