detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2811,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1,24,1886,str('H'),3,str('tstat'),0.999,100,0.4478764502833195,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4478764502833195,0.3690825375560957,0.0787939127272238,0.3690825375560957,1263,1263.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,156,0.22,85,0.9333333333333332,0.8001863535175822,0,6,1407,26,3284,str('H'),3,str('tstat'),0.999,100,0.033644154935494754,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.033644154935494754,0.36912727609403506,0.3354831211585403,0.36912727609403506,1264,1264.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,144,0.21,100,0.8666666666666666,0.7363333322152776,0,23,1,26,5000,str('H'),2,str('stdev'),0.999,48,0.10751739569763208,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10751739569763208,0.36913891959743483,0.26162152389980275,0.36913891959743483,1265,1265.0,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,360,0.18,161,0.6666666666666665,0.5486838692869318,0,72,2310,9,1250,str('KL'),2,str('stdev'),0.234,22,0.3329176313559509,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3329176313559509,0.36919042028353355,0.03627278892758262,0.36919042028353355,1266,1266.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,0.0733686868575218,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0733686868575218,0.3692173707437676,0.2958486838862458,0.3692173707437676,1267,1267.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2931,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3265,24,2606,str('KL'),3,str('stdev'),0.999,42,0.474107801557993,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.474107801557993,0.3692415269954699,0.10486627456252307,0.3692415269954699,1268,1268.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,994,0.11,171,0.1999999999999999,0.5248946007982976,0,92,1172,14,299,str('KL'),3,str('stdev'),0.128,56,0.47405311574099773,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47405311574099773,0.3692415808527951,0.1048115348882026,0.3692415808527951,1269,1269.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2548,0.11,162,0.1999999999999999,0.5462397874418596,0,83,2070,14,4626,str('H'),3,str('stdev'),0.172,64,0.4527552053163725,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4527552053163725,0.3692764355876094,0.08347876972876306,0.3692764355876094,1270,1270.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,1130,0.1,140,0.1333333333333333,0.6038244358464835,0,62,3016,7,2937,str('H'),2,str('tstat'),0.946,43,0.4008557906522875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4008557906522875,0.36927673692914126,0.03157905372314623,0.36927673692914126,1271,1271.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,23,0.15,196,0.4666666666666665,0.4709960365823282,0,104,593,9,2004,str('H'),2,str('tstat'),0.001,100,0.48239261834336666,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48239261834336666,0.3692977957509884,0.11309482259237824,0.3692977957509884,1272,1272.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2213,0.13,157,0.3333333333333333,0.5586134376346437,0,76,1551,10,1854,str('H'),3,str('tstat'),0.342,82,0.41638889204211865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41638889204211865,0.36932264131040154,0.04706625073171711,0.36932264131040154,1273,1273.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,312,0.18,70,0.6666666666666665,0.8763093779688703,0,11,816,0,4747,str('KL'),1,str('tstat'),0.512,46,0.06670832175457038,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06670832175457038,0.36933956128024326,0.3026312395256729,0.36933956128024326,1274,1274.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2319,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3400,6,2848,str('H'),2,str('tstat'),0.653,69,0.4117917483201408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4117917483201408,0.3693587431377169,0.04243300518242393,0.3693587431377169,1275,1275.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,587,0.21,92,0.8666666666666666,0.7691075508580028,0,15,1113,26,1293,str('H'),3,str('stdev'),0.001,100,0.07481576677557358,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07481576677557358,0.3694258240245176,0.29461005724894407,0.3694258240245176,1276,1276.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,1867,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3827,2,2001,str('KL'),2,str('stdev'),0.318,24,0.45520298989643815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45520298989643815,0.36949659853456346,0.08570639136187469,0.36949659853456346,1277,1277.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,274,0.21,93,0.8666666666666666,0.7648597879450664,0,16,3930,26,5000,str('KL'),3,str('tstat'),0.624,1,0.07905412156419526,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07905412156419526,0.36950500933011793,0.29045088776592265,0.36950500933011793,1278,1278.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2037,0.1,141,0.1333333333333333,0.6010176252495858,0,63,1570,11,267,str('KL'),3,str('tstat'),0.458,37,0.40361782313460326,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40361782313460326,0.36954137830192,0.03407644483268324,0.36954137830192,1279,1279.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,3228,0.1,270,0.1333333333333333,0.344335065944893,0,186,4627,24,563,str('H'),2,str('tstat'),0.767,1,0.6575858024489691,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6575858024489691,0.3695648359844563,0.28802096646451286,0.3695648359844563,1280,1280.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,1857,0.1,135,0.1333333333333333,0.6181639733770794,0,57,792,11,3382,str('H'),3,str('tstat'),0.202,84,0.3867536719546723,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3867536719546723,0.36961981756236445,0.017133854392307857,0.36961981756236445,1281,1281.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2002,0.12,170,0.2666666666666666,0.527210421041594,0,90,3689,17,3048,str('H'),3,str('stdev'),0.564,38,0.46194645317751015,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46194645317751015,0.36964287530286505,0.0923035778746451,0.36964287530286505,1282,1282.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,923,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3480,7,2722,str('H'),2,str('stdev'),0.975,64,0.41980249767751554,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41980249767751554,0.36964385971108665,0.05015863796642889,0.36964385971108665,1283,1283.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2317,0.15,196,0.4666666666666665,0.4709960365823282,0,104,2306,10,4085,str('H'),1,str('stdev'),0.213,11,0.48239261834336666,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48239261834336666,0.36968088997782506,0.11271172836554161,0.36968088997782506,1284,1284.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1563,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4131,6,2904,str('H'),2,str('stdev'),0.92,87,0.4302404005574197,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4302404005574197,0.3697260384996899,0.06051436205772981,0.3697260384996899,1285,1285.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,65,0.22,78,0.9333333333333332,0.8339051903539282,1,1,3163,26,2709,str('H'),3,str('stdev'),0.999,100,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.36978161383179897,0.36978161383179897,0.36978161383179897,1286,1286.0,1.0,0.0,False
CDBD,RialtoBridgeTimelapse,2920,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30,0.4090855554073339,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4090855554073339,0.36979582783044973,0.03928972757688415,0.36979582783044973,1287,1287.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2635,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3475,15,3696,str('KL'),2,str('tstat'),0.103,25,0.4117917483201408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4117917483201408,0.36982086546483617,0.04197088285530465,0.36982086546483617,1288,1288.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2898,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,839,str('H'),3,str('tstat'),0.001,56,0.42765630915641667,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42765630915641667,0.3698238044570033,0.05783250469941337,0.3698238044570033,1289,1289.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2612,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2036,11,3837,str('H'),1,str('stdev'),0.866,46,0.3924539695583656,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3924539695583656,0.3698287943258616,0.022625175232504013,0.3698287943258616,1290,1290.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2370,0.12,185,0.2666666666666666,0.4938157981387181,0,105,3162,17,3319,str('H'),3,str('stdev'),0.305,50,0.4939486083807059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4939486083807059,0.3698465886922902,0.12410201968841572,0.3698465886922902,1291,1291.0,105.0,0.4315352697095436,False
