detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.6816651622289585,0.3035620290282607,0.1396891340911688,0.6216050070835485,0.7178564886019615,0.7821158888236258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3035620290282607,0.3310163033371399,0.0274542743088792,0.1396891340911688,0.2634098670826436,0.12372073299147479,0.6216050070835485,0.4064925072416518,0.21511249984189668,0.7178564886019615,0.5643977159491418,0.1534587726528197,0.7821158888236258,0.5809074311791844,0.2012084576444414,931.0,0.7351778656126482,914.0,0.7217391304347827,287.0,0.22608695652173913,349.0,0.27509881422924903,256.0,0.2015810276679842,0.2015810276679842,WACC_0p9_WRT_0p1,0.43193675889328065,813,False,,,False,False,False,False,False,247.0,0.467680608365019
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08288792373517673,0.16344151372754634,0.08055358999236961,0.5114518424853364,0.19396217339275984,0.31748966909257653,0.8945020922579584,0.47713298654385417,0.41736910571410424,0.9030391082652398,0.6263757960147042,0.27666331225053564,0.9126380877276917,0.6408604099355009,0.27177767779219086,672.0,0.5304347826086957,256.0,0.2015810276679842,608.0,0.4798418972332016,641.0,0.5059288537549407,729.0,0.5754940711462451,0.2015810276679842,WACC_0p3_WRT_0p7,0.45865612648221343,814,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.7397295043174779,0.2172617201501319,0.24924113588730612,0.6972580419553007,0.7660001855680441,0.8136552785124189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2172617201501319,0.3701771209047221,0.1529154007545902,0.24924113588730612,0.2780462580696296,0.028805122182323506,0.6972580419553007,0.40136483121548966,0.29589321073981106,0.7660001855680441,0.5701415247802456,0.19585866078779846,0.8136552785124189,0.6233047867944302,0.19035049171798868,1011.0,0.7984189723320159,965.0,0.7620553359683795,256.0,0.2015810276679842,375.0,0.2956521739130435,609.0,0.4806324110671937,0.2015810276679842,WACC_0p5_WRT_0p5,0.5076679841897234,815,False,,,False,False,False,False,False,173.0,0.3269961977186312
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06513290402529745,0.06876037767592869,0.0036274736506312355,0.4846149393044296,0.2232144163169761,0.26140052298745353,0.8732883124458003,0.6063734014022669,0.2669149110435334,0.8876294607434487,0.7143103201724362,0.1733191405710125,0.9010164396291073,0.706818468949214,0.1941979706798933,256.0,0.2015810276679842,625.0,0.4932806324110672,1109.0,0.8758893280632412,1102.0,0.8703557312252964,1159.0,0.9154150197628459,0.2015810276679842,WACC_0p1_WRT_0p9,0.671304347826087,816,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.6331364218458078,0.3852494806662452,0.18634840033101358,0.5563406389975407,0.6786376573539303,0.7582729034585315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3852494806662452,0.43034902654134033,0.045099545875095126,0.18634840033101358,0.3650720552920477,0.17872365496103415,0.5563406389975407,0.4088408123448858,0.14749982665265493,0.6786376573539303,0.5489776926457797,0.12965996470815067,0.7582729034585315,0.6052971860668658,0.1529757173916657,1129.0,0.891699604743083,1130.0,0.892490118577075,306.0,0.24110671936758893,257.0,0.20237154150197628,465.0,0.366798418972332,0.20237154150197628,WACC_0p7_WRT_0p3,0.5188932806324111,817,False,,,False,False,False,False,False,317.0,0.6007604562737643
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.0688129211103359,0.06409647595161061,0.5880354795197668,0.23397968169464547,0.3540557978251213,0.9562263392215843,0.6029118726251782,0.3533144665964061,0.9486142048157502,0.6907254291491143,0.2578887756666359,0.9475272680889568,0.692494582787523,0.25503268530143386,257.0,0.20237154150197628,719.0,0.5675889328063242,1097.0,0.866403162055336,975.0,0.7699604743083004,1091.0,0.8616600790513834,0.20237154150197628,WACC_0p1_WRT_0p9,0.6535968379446639,818,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10492670644062685,0.06893096688606701,0.03599573955455984,0.5450171035213938,0.19431841736669198,0.3506986861547018,0.9213427774801023,0.5373590894963626,0.3839836879837397,0.9227279984329926,0.6514814928205983,0.2712465056123943,0.9276214276195411,0.6256338114048365,0.3019876162147046,258.0,0.20316205533596837,260.0,0.20474308300395258,797.0,0.6292490118577075,744.0,0.5873517786561265,618.0,0.48774703557312254,0.20316205533596837,WACC_0p1_WRT_0p9,0.42245059288537545,819,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09861704234449838,0.11284118305049216,0.014224140705993787,0.5353788634530652,0.19415350451097924,0.34122535894208594,0.9136009985010775,0.5145685425292658,0.3990324559718117,0.9170278244423167,0.6592147927398506,0.25781303170246606,0.9232688521409831,0.6457364318312008,0.2775324203097823,511.0,0.4031620553359684,258.0,0.20316205533596837,707.0,0.558102766798419,786.0,0.6205533596837944,774.0,0.6110671936758894,0.20316205533596837,WACC_0p3_WRT_0p7,0.4792094861660079,820,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11738318113673228,0.14880150123794725,0.03141832010121497,0.38354849133542085,0.19420367530067859,0.18934481603474226,0.7954530001635871,0.5271646062433377,0.2682883939202494,0.8323686475922334,0.6573092108404573,0.17505943675177604,0.8602352859303873,0.6563737007256413,0.20386158520474607,637.0,0.5027667984189723,259.0,0.20395256916996046,758.0,0.5984189723320158,776.0,0.6126482213438735,853.0,0.6735177865612648,0.20395256916996046,WACC_0p3_WRT_0p7,0.5182608695652174,821,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.9303610054224974,0.11373522834077955,0.5585105832068753,0.9322271486303897,0.9307701475548034,0.9337817352790061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11373522834077955,0.06896334393868264,0.04477188440209691,0.5585105832068753,0.20326559935743785,0.3552449838494375,0.9322271486303897,0.5818658539839241,0.3503612946464656,0.9307701475548034,0.6787415068940644,0.25202864066073893,0.9337817352790061,0.6803341932036061,0.2534475420754,259.0,0.20395256916996046,382.0,0.3011857707509881,995.0,0.7857707509881423,905.0,0.7146245059288537,1026.0,0.8102766798418972,0.20395256916996046,WACC_0p1_WRT_0p9,0.5631620553359683,822,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,174,0.32,359,0.09375,0.6663072313017248,0,225,4469,2465,0.063,0.573,str('kl'),0.018,False,0.6999289563705731,0.27516233732104206,0.17515208133658497,0.6456683110637168,0.73286615716556,0.7917061531110086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27516233732104206,0.3173073756042979,0.04214503828325583,0.17515208133658497,0.2507275559290946,0.07557547459250966,0.6456683110637168,0.4019663577590618,0.243701953304655,0.73286615716556,0.5499974728102612,0.1828686843552988,0.7917061531110086,0.5873280001582187,0.20437815295278983,904.0,0.7138339920948616,843.0,0.6656126482213439,260.0,0.20474308300395258,265.0,0.20869565217391303,311.0,0.2450592885375494,0.20474308300395258,WACC_0p5_WRT_0p5,0.4075889328063241,823,False,,,False,False,False,False,False,225.0,0.42585551330798477
PCACD,RialtoBridgeTimelapse,781,0.32,68,0.09375,0.9825833854590724,0,7,694,1300,0.788,0.004,str('intersection'),0.057,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.06896368774268283,0.06142301030809219,0.5841390800435688,0.19628567609749306,0.3878534039460758,0.9530449770818324,0.549399989981596,0.40364498710023644,0.9462401878134966,0.6574084847633924,0.2888317030501042,0.945692653670827,0.653183058726329,0.292509594944498,260.0,0.20474308300395258,290.0,0.22845849802371543,862.0,0.6806324110671936,777.0,0.6134387351778656,834.0,0.658498023715415,0.20474308300395258,WACC_0p1_WRT_0p9,0.47715415019762847,824,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.5711713148090896,0.5041316894891847,0.3478138583051074,0.4699024323398931,0.630113200482592,0.7316663250426153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5041316894891847,0.41408143271659065,0.0900502567725941,0.3478138583051074,0.33694761506741655,0.010866243237690865,0.4699024323398931,0.41408917277215557,0.05581325956773753,0.630113200482592,0.5643457377277424,0.06576746275484957,0.7316663250426153,0.5814093249341645,0.15025700010845078,1100.0,0.8687747035573122,1087.0,0.8584980237154151,341.0,0.26877470355731226,347.0,0.2735177865612648,260.0,0.20474308300395258,0.20474308300395258,WACC_0p9_WRT_0p1,0.49486166007905136,825,False,,,False,False,False,False,False,381.0,0.7224334600760456
PCACD,RialtoBridgeTimelapse,768,0.32,3659,0.09375,0.2223110569965901,0,477,4155,4946,0.496,0.419,str('kl'),0.093,True,0.4680248046532583,0.741626910078065,0.6631833076492484,0.31758568314446894,0.5535593031523631,0.697804308752457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.741626910078065,0.4224078330720294,0.31921907700603563,0.6631833076492484,0.39174235030849613,0.27144095734075224,0.31758568314446894,0.4099518839212955,0.09236620077682656,0.5535593031523631,0.5492700315059027,0.004289271646460424,0.697804308752457,0.6037394114942981,0.09406489725815892,1116.0,0.8814229249011858,1163.0,0.9185770750988143,316.0,0.2490118577075099,260.0,0.20474308300395258,450.0,0.3549407114624506,0.20474308300395258,WACC_0p7_WRT_0p3,0.5217391304347827,826,False,,,False,False,False,False,False,477.0,0.9049429657794676
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061800920947632065,0.09057568759308439,0.028774766645452324,0.4795989848280859,0.19435727782912585,0.28524170699896,0.8693481390145354,0.5343074448582648,0.3350406941562707,0.8847827530520143,0.6657464676192827,0.21903628543273157,0.8988803132461392,0.640855305022727,0.2580250082234121,424.0,0.33438735177865614,261.0,0.20553359683794467,786.0,0.6205533596837944,824.0,0.6505928853754941,728.0,0.574703557312253,0.20553359683794467,WACC_0p3_WRT_0p7,0.47715415019762847,827,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,597,0.32,103,0.09375,0.9040341332308378,0,42,761,3819,0.075,0.5,str('intersection'),0.086,True,0.8764710926286832,0.06015990501988653,0.4771309743975691,0.8674123412448869,0.8833859845020193,0.8978334752219053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06015990501988653,0.06897067055414739,0.008810765534260863,0.4771309743975691,0.21834575127614153,0.25878522312142754,0.8674123412448869,0.6041007648133181,0.2633115764315688,0.8833859845020193,0.702413923957187,0.18097206054483228,0.8978334752219053,0.6994730718887282,0.19836040333317706,261.0,0.20553359683794467,588.0,0.46403162055335967,1102.0,0.8703557312252964,1045.0,0.825296442687747,1125.0,0.8885375494071146,0.20553359683794467,WACC_0p1_WRT_0p9,0.6507509881422925,828,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,697,0.32,186,0.09375,0.7917065901697908,0,114,2144,2850,0.212,0.966,str('kl'),0.077,False,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15554039563171485,0.25744787928332113,0.10190748365160629,0.33118396295664004,0.1943582804098493,0.13682568254679076,0.7564472178857002,0.4220910144520742,0.33435620343362604,0.8055201847024833,0.5983652200520314,0.2071549646504519,0.8410268871810782,0.5975304476911333,0.24349643948994493,808.0,0.6379446640316205,262.0,0.20632411067193676,379.0,0.29881422924901185,523.0,0.4126482213438735,404.0,0.3185770750988142,0.20632411067193676,WACC_0p3_WRT_0p7,0.3748616600790514,829,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,960,0.32,278,0.09375,0.7151065419100675,0,184,2636,2641,0.615,0.301,str('kl'),0.071,False,0.7320225777757214,0.22806988936427655,0.2352176810101757,0.6873542129219699,0.7595411532224664,0.8092988121647352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22806988936427655,0.27643698503426317,0.04836709566998662,0.2352176810101757,0.2298358380959697,0.005381842914206014,0.6873542129219699,0.4074451525345762,0.27990906038739366,0.7595411532224664,0.5811929763378838,0.1783481768845826,0.8092988121647352,0.5815010545594126,0.22779775760532261,839.0,0.6624505928853754,688.0,0.5430830039525691,295.0,0.23241106719367588,430.0,0.3391304347826087,262.0,0.20632411067193676,0.20632411067193676,WACC_0p9_WRT_0p1,0.39667984189723315,830,False,,,False,False,False,False,False,184.0,0.34790874524714827
PCACD,RialtoBridgeTimelapse,127,0.32,791,0.09375,0.5153564837372759,0,338,188,2873,0.206,0.027,str('kl'),0.02,True,0.6109424801905357,0.42586087026827896,0.24186431650628282,0.5258003235161132,0.6610480162363468,0.7482250222139879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42586087026827896,0.3753762934298822,0.050484576838396744,0.24186431650628282,0.3083987467638938,0.06653443025761097,0.5258003235161132,0.42417470713167305,0.10162561638444012,0.6610480162363468,0.5498231644487626,0.11122485178758423,0.7482250222139879,0.5815979683295365,0.16662705388445143,1023.0,0.807905138339921,1030.0,0.8134387351778656,400.0,0.31541501976284586,262.0,0.20632411067193676,264.0,0.20790513833992094,0.20632411067193676,WACC_0p7_WRT_0p3,0.47019762845849805,831,False,,,False,False,False,False,False,338.0,0.6406844106463878
PCACD,RialtoBridgeTimelapse,57,0.32,89,0.09375,0.9317143169287112,0,28,1294,1862,0.791,0.378,str('intersection'),0.094,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08477365944981356,0.0689799201551415,0.015793739294672066,0.514312876094088,0.2282165324593486,0.28609634363473946,0.8967767033965772,0.5919338253302346,0.3048428780663426,0.9046995010149808,0.7004514165711057,0.2042480844438751,0.9138960092580362,0.688800972423775,0.22509503683426113,262.0,0.20632411067193676,678.0,0.5351778656126482,1033.0,0.8158102766798419,1034.0,0.8166007905138339,1075.0,0.8490118577075099,0.20632411067193676,WACC_0p1_WRT_0p9,0.6445849802371542,832,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,266,0.32,275,0.09375,0.7171762998320862,0,182,828,1408,0.493,0.262,str('kl'),0.099,True,0.7334254837321337,0.22608857592530288,0.23778150738101625,0.6891599808926943,0.7607154236901595,0.8100881727695503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22608857592530288,0.27001019601430987,0.04392162008900699,0.23778150738101625,0.23274100799506675,0.005040499385949498,0.6891599808926943,0.4398341638742994,0.24932581701839485,0.7607154236901595,0.5700642669739506,0.1906511567162089,0.8100881727695503,0.5815319315247414,0.2285562412448089,826.0,0.6521739130434783,706.0,0.5573122529644269,478.0,0.37707509881422924,374.0,0.2948616600790514,263.0,0.20711462450592885,0.20711462450592885,WACC_0p9_WRT_0p1,0.417707509881423,833,False,,,False,False,False,False,False,182.0,0.344106463878327
PCACD,RialtoBridgeTimelapse,431,0.32,93,0.09375,0.923389059932956,0,32,2812,3420,0.451,0.292,str('intersection'),0.04,True,0.893376461388575,0.07735718469456974,0.5030724839140367,0.8878546234811395,0.898195569426025,0.9089748011333177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07735718469456974,0.08828022277901368,0.010923038084443934,0.5030724839140367,0.19436624005085104,0.3087062438631857,0.8878546234811395,0.5446270781976092,0.3432275452835303,0.898195569426025,0.6526617393021531,0.24553383012387187,0.9089748011333177,0.644832324593742,0.2641424765395758,409.0,0.32252964426877473,263.0,0.20711462450592885,834.0,0.658498023715415,748.0,0.5905138339920949,764.0,0.6031620553359683,0.20711462450592885,WACC_0p3_WRT_0p7,0.4763636363636364,834,False,,,False,False,False,False,False,32.0,0.058935361216730035
