detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,283,0.28,733,0.1733333333333333,0.9332184595140284,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,False,0.7754856947994369,0.1032950676848237,0.4847861203305702,0.7710750701003325,0.7938527422719249,0.8007314080640372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1032950676848237,0.056083388502734394,0.04721167918208931,0.4847861203305702,0.18644763813407333,0.2983384821964969,0.7710750701003325,0.4688799637863721,0.3021951063139604,0.7938527422719249,0.5164892422644649,0.27736350000746,0.8007314080640372,0.5346491333508551,0.26608227471318213,119.0,0.11979695431472082,355.0,0.35939086294416245,820.0,0.8314720812182741,859.0,0.8710659898477158,874.0,0.8862944162436548,0.11979695431472082,WACC_0p1_WRT_0p9,0.6136040609137057,426,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.693399847293516,0.3303749872215655,0.2078604494844671,0.6301455301646806,0.7451169467275439,0.7963556603552882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3303749872215655,0.3691623919520795,0.03878740473051401,0.2078604494844671,0.29622201036893664,0.08836156088446953,0.6301455301646806,0.3361105897629868,0.29403494040169376,0.7451169467275439,0.397877708863753,0.3472392378637909,0.7963556603552882,0.4598400743234587,0.33651558603182946,725.0,0.7350253807106599,722.0,0.7319796954314721,120.0,0.12081218274111676,243.0,0.24568527918781727,272.0,0.2751269035532995,0.12081218274111676,WACC_0p5_WRT_0p5,0.4217258883248731,427,False,,,False,False,False,False,False,349.0,0.5568
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,0.7127924766976147,0.30137591566344685,0.24491057692582352,0.6558115579838303,0.7601808293183778,0.8065170840444535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30137591566344685,0.439933319299168,0.13855740363572117,0.24491057692582352,0.35192023570377634,0.10700965877795282,0.6558115579838303,0.3773840534886702,0.27842750449516007,0.7601808293183778,0.3791801774887807,0.38100065182959714,0.8065170840444535,0.46550432432487243,0.3410127597195811,826.0,0.8375634517766497,798.0,0.8091370558375635,346.0,0.350253807106599,120.0,0.12081218274111676,334.0,0.3380710659898477,0.12081218274111676,WACC_0p7_WRT_0p3,0.4911675126903553,428,False,,,False,False,False,False,False,326.0,0.52
PCACD,PokerHand,72,0.57,670,0.5599999999999999,0.9617635228938898,0,5,1630,459,0.5,0.935,str('intersection'),0.023,False,0.3649332716053035,0.040705258412678344,0.22884475530223014,0.3697838838060815,0.40882312485309513,0.4156117585288867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040705258412678344,0.056282055194518274,0.01557679678183993,0.22884475530223014,0.193666322496577,0.03517843280565314,0.3697838838060815,0.45701593994420553,0.08723205613812401,0.40882312485309513,0.4921455799218045,0.08332245506870939,0.4156117585288867,0.5122133082755108,0.0966015497466241,120.0,0.12081218274111676,425.0,0.4304568527918782,772.0,0.782741116751269,745.0,0.7553299492385787,737.0,0.7472081218274111,0.12081218274111676,WACC_0p1_WRT_0p9,0.5673096446700507,429,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.8630878745843986,0.11284054221200117,0.5026775477077969,0.8468285536132444,0.8806035524896049,0.8947198572389122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11284054221200117,0.1846933747716197,0.07185283255961854,0.5026775477077969,0.17767904613886668,0.3249985015689303,0.8468285536132444,0.33634551468946483,0.5104830389237796,0.8806035524896049,0.4300308242530615,0.4505727282365434,0.8947198572389122,0.47144373683757673,0.4232761204013355,545.0,0.5522842639593909,243.0,0.24568527918781727,121.0,0.1218274111675127,421.0,0.4263959390862944,389.0,0.39390862944162436,0.1218274111675127,WACC_0p5_WRT_0p5,0.3480203045685279,430,False,,,False,False,False,False,False,129.0,0.2048
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.3185891992699009,0.07381502016553584,0.1545976133737309,0.31229095136124563,0.37103522346585593,0.3867296729652389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07381502016553584,0.06322461506669004,0.010590405098845804,0.1545976133737309,0.16763796069122544,0.013040347317494538,0.31229095136124563,0.4132118141313239,0.10092086277007828,0.37103522346585593,0.47332077355498353,0.1022855500891276,0.3867296729652389,0.4840055587751546,0.0972758858099157,185.0,0.18680203045685279,121.0,0.1218274111675127,535.0,0.5421319796954315,635.0,0.6436548223350254,515.0,0.5218274111675127,0.1218274111675127,WACC_0p3_WRT_0p7,0.40324873096446706,431,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.9529753023116926,0.17078021333543408,0.6387154425850257,0.9561973053281535,0.9548928756361292,0.9533023650079139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17078021333543408,0.05629956467848244,0.11448064865695165,0.6387154425850257,0.22955041292780437,0.4091650296572213,0.9561973053281535,0.5205614415658196,0.4356358637623339,0.9548928756361292,0.5511048125954031,0.4037880630407261,0.9533023650079139,0.5467111025130925,0.40659126249482136,121.0,0.1218274111675127,626.0,0.6345177664974619,968.0,0.9817258883248731,959.0,0.9725888324873097,926.0,0.9390862944162437,0.1218274111675127,WACC_0p1_WRT_0p9,0.7299492385786802,432,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,714,0.19,822,0.0533333333333333,0.8968143395583921,0,104,2854,463,0.299,0.403,str('kl'),0.093,True,0.8792980464923623,0.09904114825649128,0.5280051691232494,0.8667656318646998,0.8939013434843958,0.9050288749488512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09904114825649128,0.17327488719449757,0.07423373893800629,0.5280051691232494,0.1789087316259188,0.34909643749733055,0.8667656318646998,0.3369813245176289,0.5297843073470709,0.8939013434843958,0.4770991647914573,0.41680217869293845,0.9050288749488512,0.496853414476703,0.4081754604721482,523.0,0.5299492385786801,263.0,0.265989847715736,122.0,0.12284263959390863,656.0,0.6649746192893401,632.0,0.6406091370558376,0.12284263959390863,WACC_0p5_WRT_0p5,0.44487309644670053,433,False,,,False,False,False,False,False,104.0,0.1648
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.8227802707990532,0.15803524811477346,0.43790237959781936,0.796770773174228,0.8477625449466547,0.8696637651040439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15803524811477346,0.16460509657113917,0.006569848456365712,0.43790237959781936,0.16822690548378652,0.2696754741140328,0.796770773174228,0.38540758054106244,0.4113631926331655,0.8477625449466547,0.4923998224883579,0.3553627224582968,0.8696637651040439,0.5123101808943624,0.35735358420968144,498.0,0.5045685279187817,122.0,0.12284263959390863,384.0,0.38883248730964465,748.0,0.7583756345177665,738.0,0.7482233502538072,0.12284263959390863,WACC_0p3_WRT_0p7,0.5045685279187817,434,False,,,False,False,False,False,False,203.0,0.3232
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,0.456806532263757,0.9992848543732069,0.9990589124256651,0.26254509556652883,0.5269467150102164,0.6892732864814554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9992848543732069,0.581568760413381,0.4177160939598259,0.9990589124256651,0.4972163328453558,0.5018425795803093,0.26254509556652883,0.44050595295137723,0.1779608573848484,0.5269467150102164,0.38367521882110867,0.14327149618910773,0.6892732864814554,0.4370576494157774,0.25221563706567796,913.0,0.9258883248730965,917.0,0.9299492385786802,672.0,0.6812182741116751,141.0,0.14213197969543148,122.0,0.12284263959390863,0.12284263959390863,WACC_0p9_WRT_0p1,0.5604060913705584,435,False,,,False,False,False,False,False,624.0,0.9968
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.9665298419182642,0.1833369716673367,0.6583965276188332,0.972465646721225,0.966199495192007,0.9624041713180633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1833369716673367,0.05639022306060062,0.12694674860673608,0.6583965276188332,0.2241982561381542,0.43419827148067897,0.972465646721225,0.4978102386081605,0.47465540811306456,0.966199495192007,0.5377619150765314,0.4284375801154756,0.9624041713180633,0.5573681921070078,0.4050359792110555,122.0,0.12284263959390863,600.0,0.6081218274111675,926.0,0.9390862944162437,932.0,0.9451776649746193,957.0,0.9705583756345177,0.12284263959390863,WACC_0p1_WRT_0p9,0.7171573604060913,436,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,0.44814392549853,0.8294560834414757,0.7746327864914037,0.2766873591143421,0.5680388471468201,0.7023820844485774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8294560834414757,0.6788777049385416,0.1505783785029341,0.7746327864914037,0.5815474339588544,0.19308535253254921,0.2766873591143421,0.48570245408539847,0.20901509497105636,0.5680388471468201,0.395541804231106,0.17249704291571405,0.7023820844485774,0.4375359553665434,0.26484612908203403,968.0,0.9817258883248731,960.0,0.9736040609137055,889.0,0.9015228426395939,223.0,0.22538071065989848,123.0,0.12385786802030457,0.12385786802030457,WACC_0p9_WRT_0p1,0.6412182741116752,437,False,,,False,False,False,False,False,597.0,0.9536
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.43831126502189116,0.07551660455753628,0.2367126930505783,0.43132324274799094,0.4823786700316203,0.4966290732511328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07551660455753628,0.08747143146273821,0.011954826905201929,0.2367126930505783,0.16834598270841178,0.06836671034216651,0.43132324274799094,0.4371778579373567,0.005854615189365753,0.4823786700316203,0.4863442733345997,0.003965603302979348,0.4966290732511328,0.5168194179720196,0.020190344720886766,303.0,0.3065989847715736,124.0,0.12487309644670051,655.0,0.6639593908629442,704.0,0.7137055837563452,767.0,0.7776649746192893,0.12487309644670051,WACC_0p3_WRT_0p7,0.5173604060913706,438,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,0.5076329326106213,0.6839379421202366,0.5803578916244462,0.3677571205011585,0.6085077049955063,0.7187922153329971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6839379421202366,0.6823782233752516,0.0015597187449850614,0.5803578916244462,0.6030910538565308,0.022733162232084658,0.3677571205011585,0.4742998717071084,0.10654275120594991,0.6085077049955063,0.3807833968519553,0.22772430814355105,0.7187922153329971,0.4403081186774971,0.2784840966555,969.0,0.9827411167512691,968.0,0.9817258883248731,837.0,0.848730964467005,124.0,0.12487309644670051,137.0,0.13807106598984772,0.12487309644670051,WACC_0p7_WRT_0p3,0.6152284263959391,439,False,,,False,False,False,False,False,549.0,0.8768
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,0.9083894170495594,0.12812571135730724,0.5725310235750442,0.9022959385138414,0.9178821662521464,0.923828364920722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12812571135730724,0.056539251401371796,0.07158645995593545,0.5725310235750442,0.22993742178062623,0.3425936017944179,0.9022959385138414,0.48448202514168903,0.41781391337215235,0.9178821662521464,0.5606180143568699,0.3572641518952765,0.923828364920722,0.5448974828914563,0.3789308820292656,124.0,0.12487309644670051,627.0,0.6355329949238578,886.0,0.8984771573604061,968.0,0.9817258883248731,918.0,0.9309644670050762,0.12487309644670051,WACC_0p1_WRT_0p9,0.7143147208121828,440,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.71431838808818,0.0901546052800518,0.4425692200740242,0.7101893562226136,0.7369991224168763,0.7446673482300933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0901546052800518,0.08172251673052178,0.008432088549530023,0.4425692200740242,0.16862033267097046,0.2739488874030538,0.7101893562226136,0.4280591539017265,0.2821302023208871,0.7369991224168763,0.4850842998190033,0.25191482259787296,0.7446673482300933,0.5065375719772358,0.23812977625285747,272.0,0.2751269035532995,125.0,0.12588832487309645,609.0,0.617258883248731,696.0,0.7055837563451777,692.0,0.7015228426395939,0.12588832487309645,WACC_0p3_WRT_0p7,0.4850761421319797,441,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,0.4677328359478587,0.7798152336067187,0.7086051869385691,0.3070513412114149,0.5811897144550588,0.7073358542538493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7798152336067187,0.6626298518014397,0.11718538180527893,0.7086051869385691,0.5877514576823598,0.1208537292562093,0.3070513412114149,0.504708779699154,0.19765743848773903,0.5811897144550588,0.40285499809746045,0.1783347163575984,0.7073358542538493,0.43758922028589986,0.2697466339679494,961.0,0.9746192893401016,963.0,0.9766497461928934,946.0,0.9593908629441624,275.0,0.2781725888324873,125.0,0.12588832487309645,0.12588832487309645,WACC_0p9_WRT_0p1,0.6629441624365483,442,False,,,False,False,False,False,False,586.0,0.936
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,0.5679905527858943,0.08729301801132368,0.37216703868225415,0.5727599086534253,0.5971630148098357,0.6007064633856548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08729301801132368,0.05665539905816525,0.030637618953158426,0.37216703868225415,0.21868291557692007,0.15348412310533407,0.5727599086534253,0.48840122331764235,0.08435868533578295,0.5971630148098357,0.5225041701261046,0.07465884468373107,0.6007064633856548,0.5418672272034758,0.05883923618217901,125.0,0.12588832487309645,573.0,0.5807106598984771,897.0,0.9096446700507614,885.0,0.8974619289340101,907.0,0.9197969543147209,0.12588832487309645,WACC_0p1_WRT_0p9,0.6867005076142132,443,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,0.4649567645158323,0.0798507153201743,0.25177951154404965,0.45695250867891524,0.5075609126725338,0.5221207110127409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0798507153201743,0.11484189600951415,0.034991180689339846,0.25177951154404965,0.16878687018240973,0.08299264136163992,0.45695250867891524,0.41015177814605525,0.04680073053285999,0.5075609126725338,0.46658553733518543,0.04097537533734835,0.5221207110127409,0.4878161150707649,0.034304595941976046,369.0,0.37360406091370557,126.0,0.12690355329949238,515.0,0.5218274111675127,597.0,0.6050761421319797,559.0,0.566497461928934,0.12690355329949238,WACC_0p3_WRT_0p7,0.4387817258883249,444,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,627,0.19,4639,0.0533333333333333,0.3466791657017214,0,523,1133,2491,0.649,0.987,str('kl'),0.015,False,0.5358219733977715,0.6205494901887278,0.4949373290689436,0.40969684475295076,0.6282489521845801,0.7280207557909281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6205494901887278,0.4225929886526415,0.19795650153608635,0.4949373290689436,0.35025177109772615,0.14468555797121746,0.40969684475295076,0.3375920105448045,0.07210483420814628,0.6282489521845801,0.3857281738746275,0.2425207783099526,0.7280207557909281,0.467107856372798,0.26091289941813006,793.0,0.8040609137055837,794.0,0.8050761421319796,126.0,0.12690355329949238,157.0,0.15837563451776648,348.0,0.3522842639593909,0.12690355329949238,WACC_0p5_WRT_0p5,0.4493401015228427,445,False,,,False,False,False,False,False,523.0,0.8352
PCACD,PokerHand,781,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,310,4202,0.255,0.676,str('kl'),0.058,True,0.6357378248493539,0.4246317754794992,0.2264637524398096,0.5520785477923823,0.7011412127846568,0.7682376246656655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4246317754794992,0.5110205749987556,0.08638879951925643,0.2264637524398096,0.41834937067407385,0.19188561823426425,0.5520785477923823,0.41702632451372257,0.13505222327865973,0.7011412127846568,0.38112548336445445,0.32001572942020234,0.7682376246656655,0.4537387136838532,0.31449891098181226,879.0,0.8913705583756345,874.0,0.8862944162436548,553.0,0.5604060913705584,126.0,0.12690355329949238,223.0,0.22538071065989848,0.12690355329949238,WACC_0p7_WRT_0p3,0.5380710659898477,446,False,,,False,False,False,False,False,428.0,0.6832
PCACD,PokerHand,258,0.22,712,0.0933333333333333,0.9424517547707116,0,14,176,2707,0.699,0.636,str('intersection'),0.017,False,0.8737578202091396,0.12931072899654425,0.5578626226851959,0.8703063761395171,0.8845375065666728,0.8891155566205903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12931072899654425,0.05665767783106913,0.07265305116547513,0.5578626226851959,0.1870873629376913,0.37077525974750464,0.8703063761395171,0.45727843767877163,0.4130279384607455,0.8845375065666728,0.5197111162335495,0.36482639033312336,0.8891155566205903,0.5169314262992237,0.37218413032136655,126.0,0.12690355329949238,365.0,0.3695431472081218,774.0,0.7847715736040609,875.0,0.8873096446700508,770.0,0.7807106598984772,0.12690355329949238,WACC_0p1_WRT_0p9,0.5898477157360407,447,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,0.4775143365092176,0.7556532692535878,0.6763811204064298,0.32207679468816597,0.5878199568409402,0.709972740823102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7556532692535878,0.6978144320175463,0.05783883723604144,0.6763811204064298,0.6133253563188407,0.06305576408758917,0.32207679468816597,0.47992038453015257,0.1578435898419866,0.5878199568409402,0.38583668164909807,0.20198327519184217,0.709972740823102,0.43768225126288096,0.27229048956022106,977.0,0.9908629441624366,974.0,0.9878172588832488,865.0,0.8771573604060914,158.0,0.15939086294416244,126.0,0.12690355329949238,0.12690355329949238,WACC_0p9_WRT_0p1,0.6284263959390863,448,False,,,False,False,False,False,False,579.0,0.9248
