detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1900,0.58,1518,0.6875,0.6411399469039583,0,351,760,2827,0.947,0.541,str('intersection'),0.041,True,0.06865395053409484,0.2872464158621856,0.2393463955483799,0.047604561820921695,0.14049744772331776,0.16729697735422722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2872464158621856,0.10545849529428575,0.18178792056789983,0.2393463955483799,0.28673003125403196,0.04738363570565207,0.047604561820921695,0.6327492665062209,0.5851447046852992,0.14049744772331776,0.7307654194200958,0.590267971696778,0.16729697735422722,0.7256089325363775,0.5583119551821503,1048.0,0.5408057851239669,446.0,0.22985537190082644,1091.0,0.5630165289256198,1154.0,0.5955578512396694,1131.0,0.5836776859504132,0.22985537190082644,WACC_0p3_WRT_0p7,0.5025826446280991,1282,False,,,False,False,False,False,False,351.0,0.445859872611465
PCACD,ForestCovertype,1577,0.58,748,0.6875,0.8497105583163684,0,164,4703,3769,0.306,0.106,str('intersection'),0.06,False,0.1011324688262128,0.09383503322784661,0.025399906142793686,0.11418083424478992,0.2045982869634231,0.19638967049288106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09383503322784661,0.07286782197226117,0.02096721125558544,0.025399906142793686,0.3676119561834517,0.342212050040658,0.11418083424478992,0.6821836421388707,0.5680028078940809,0.2045982869634231,0.7438210539674925,0.5392227670040695,0.19638967049288106,0.7428296037070156,0.5464399332141345,446.0,0.22985537190082644,1642.0,0.8476239669421488,1608.0,0.8300619834710744,1332.0,0.6875,1513.0,0.78099173553719,0.22985537190082644,WACC_0p1_WRT_0p9,0.675206611570248,1283,False,,,False,False,False,False,False,164.0,0.20764331210191084
PCACD,ForestCovertype,522,0.03,4285,0.0,0.3351573746209014,0,632,2763,3016,0.353,0.311,str('kl'),0.019,False,0.545575784272162,0.5325741843800368,0.3485228609956774,0.4319386576748239,0.6541748616688647,0.7457688969910792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5325741843800368,0.25835380453958634,0.27422037984045045,0.3485228609956774,0.297535635444197,0.05098722555148044,0.4319386576748239,0.5537340616631612,0.12179540398833727,0.6541748616688647,0.6589443154424107,0.004769453773545984,0.7457688969910792,0.6989032946428183,0.04686560234826087,1543.0,0.7964876033057852,707.0,0.3646694214876033,468.0,0.2412190082644628,447.0,0.2303719008264463,646.0,0.3331611570247934,0.2303719008264463,WACC_0p7_WRT_0p3,0.3931818181818182,1284,False,,,False,False,False,False,False,632.0,0.8038216560509555
PCACD,ForestCovertype,351,0.03,1620,0.0,0.6219689383912468,0,446,38,3088,0.235,0.726,str('kl'),0.082,False,0.7040319256548683,0.28836164320076535,0.16063991353399956,0.6439969266230577,0.7682189298939088,0.8167441472179287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28836164320076535,0.2039375483943398,0.08442409480642554,0.16063991353399956,0.2867325080509875,0.12609259451698793,0.6439969266230577,0.5579006712856137,0.08609625533744403,0.7682189298939088,0.6831631199061436,0.08505580998776519,0.8167441472179287,0.7053655846471889,0.11137856257073975,1392.0,0.71849173553719,447.0,0.2303719008264463,524.0,0.27014462809917356,717.0,0.36983471074380164,795.0,0.41012396694214875,0.2303719008264463,WACC_0p3_WRT_0p7,0.3997933884297521,1285,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,1350,0.03,1281,0.0,0.6911775490554322,0,370,598,1984,0.046,0.679,str('intersection'),0.096,True,0.7491802427698514,0.23262391889503806,0.22006007286846477,0.7010047144389376,0.8023110846947908,0.8412828329549452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23262391889503806,0.07290939069837526,0.1597145281966628,0.22006007286846477,0.336686594154973,0.11662652128650822,0.7010047144389376,0.6620636135226919,0.0389411009162457,0.8023110846947908,0.7573428487575695,0.044968235937221324,0.8412828329549452,0.7397440729526806,0.10153876000226458,447.0,0.2303719008264463,1334.0,0.6885330578512396,1395.0,0.7200413223140496,1499.0,0.7737603305785123,1445.0,0.7458677685950413,0.2303719008264463,WACC_0p1_WRT_0p9,0.6317148760330579,1286,False,,,False,False,False,False,False,370.0,0.47006369426751593
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,0.6181316954485043,0.4104530188285299,0.21055758163146324,0.5315773745385175,0.7052061866724434,0.7750576543328732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4104530188285299,0.18932377939688888,0.22112923943164103,0.21055758163146324,0.2868346955622573,0.07627711393079409,0.5315773745385175,0.5812834655850035,0.049706091046486045,0.7052061866724434,0.6752010298112033,0.030005156861240057,0.7750576543328732,0.7108370753911277,0.06422057894174549,1350.0,0.6967975206611571,448.0,0.2308884297520661,741.0,0.3822314049586777,624.0,0.321797520661157,879.0,0.4535123966942149,0.2308884297520661,WACC_0p3_WRT_0p7,0.4170454545454545,1287,False,,,False,False,False,False,False,555.0,0.7057324840764331
PCACD,ForestCovertype,1242,0.03,956,0.0,0.7774216188155871,0,258,191,3113,0.882,0.449,str('intersection'),0.012,False,0.810492458138907,0.1646302944399151,0.29559792607249363,0.7765242112633503,0.849497494342382,0.8770069394136708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1646302944399151,0.07291124671547634,0.09171904772443874,0.29559792607249363,0.3429456713523918,0.04734774527989816,0.7765242112633503,0.6694584400105793,0.10706577125277095,0.849497494342382,0.7665982701075793,0.08289922423480267,0.8770069394136708,0.7493844160719468,0.12762252334172397,448.0,0.2308884297520661,1411.0,0.7283057851239669,1464.0,0.7556818181818182,1612.0,0.8321280991735537,1634.0,0.84349173553719,0.2308884297520661,WACC_0p1_WRT_0p9,0.6780991735537191,1288,False,,,False,False,False,False,False,258.0,0.3273885350318471
PCACD,ForestCovertype,1742,0.58,1682,0.6875,0.6108969851478282,0,371,1056,3406,0.4,0.171,str('kl'),0.04,False,0.09838805213525272,0.3178946765907751,0.2724549337137962,0.07654617567294823,0.13325159152157412,0.16569834364915945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3178946765907751,0.23692262598586253,0.08097205060491255,0.2724549337137962,0.28688546947672294,0.014430535762926744,0.07654617567294823,0.5535988576472273,0.477052681974279,0.13325159152157412,0.6659829529405172,0.5327313614189431,0.16569834364915945,0.7066008017020224,0.540902458052863,1483.0,0.765495867768595,449.0,0.23140495867768596,464.0,0.23915289256198347,530.0,0.2732438016528926,809.0,0.41735537190082644,0.23140495867768596,WACC_0p3_WRT_0p7,0.3853305785123967,1289,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,1567,0.58,726,0.6875,0.8585046319216532,0,154,320,4074,0.575,0.238,str('intersection'),0.044,False,0.10619975517748732,0.086479022928534,0.016919001717037658,0.12085042041460133,0.20829768062902726,0.19880082831844695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.086479022928534,0.07295424657490997,0.013524776353624035,0.016919001717037658,0.3592347090953274,0.34231570737828976,0.12085042041460133,0.6812818203149726,0.5604313999003713,0.20829768062902726,0.7751788916487979,0.5668812110197707,0.19880082831844695,0.7532138754308046,0.5544130471123577,449.0,0.23140495867768596,1566.0,0.8083677685950413,1601.0,0.8264462809917356,1712.0,0.8837809917355371,1669.0,0.8615702479338843,0.23140495867768596,WACC_0p1_WRT_0p9,0.7223140495867769,1290,False,,,False,False,False,False,False,154.0,0.19490445859872613
PCACD,ForestCovertype,324,0.03,2438,0.0,0.5014566367151126,0,540,4056,3975,0.082,0.673,str('kl'),0.072,False,0.6325972873616559,0.3882728182710446,0.18518461531307875,0.5509082039783785,0.7156305408336575,0.7815726327839836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3882728182710446,0.2521164539619061,0.13615636430913852,0.18518461531307875,0.2960702893017925,0.11088567398871377,0.5509082039783785,0.5527758809573932,0.0018676769790146874,0.7156305408336575,0.6684078329558596,0.04722270787779792,0.7815726327839836,0.7012642591981113,0.08030837358587228,1527.0,0.7882231404958677,667.0,0.3440082644628099,450.0,0.23192148760330578,556.0,0.28667355371900827,695.0,0.3584710743801653,0.23192148760330578,WACC_0p5_WRT_0p5,0.40185950413223137,1291,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,108,0.58,694,0.6875,0.871783018752476,0,143,4635,1423,0.116,0.619,str('kl'),0.064,False,0.11411338760549884,0.07549525681270683,0.01448375995722172,0.13114208230199803,0.21413325593538507,0.20272353331826878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07549525681270683,0.12585424538580856,0.050358988573101726,0.01448375995722172,0.2869486003054693,0.2724648403482476,0.13114208230199803,0.631589938814488,0.5004478565124899,0.21413325593538507,0.709951852991439,0.49581859705605397,0.20272353331826878,0.7335001329111008,0.5307765995928321,1143.0,0.5898760330578512,450.0,0.23192148760330578,1082.0,0.5583677685950413,949.0,0.4896694214876033,1317.0,0.6797520661157025,0.23192148760330578,WACC_0p3_WRT_0p7,0.5099173553719007,1292,False,,,False,False,False,False,False,143.0,0.18089171974522292
PCACD,ForestCovertype,1082,0.03,1277,0.0,0.6920993602710361,0,368,2789,2754,0.964,0.849,str('intersection'),0.022,False,0.7498046512279267,0.2318889767365269,0.22085780964355176,0.7017842860061934,0.8027867305686294,0.8416334044041461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2318889767365269,0.07296303765815017,0.1589259390783767,0.22085780964355176,0.33613905404900885,0.11528124440545709,0.7017842860061934,0.6818495346112861,0.019934751394907302,0.8027867305686294,0.7684872113962175,0.03429951917241192,0.8416334044041461,0.7418666131613166,0.0997667912428295,450.0,0.23192148760330578,1327.0,0.6849173553719008,1605.0,0.8285123966942148,1632.0,0.8424586776859504,1498.0,0.7732438016528925,0.23192148760330578,WACC_0p1_WRT_0p9,0.6722107438016529,1293,False,,,False,False,False,False,False,368.0,0.467515923566879
PCACD,ForestCovertype,1770,0.58,2800,0.6875,0.4606349233540191,0,470,1197,4674,0.136,0.596,str('kl'),0.069,False,0.2508446840819993,0.47676791280652636,0.4429197440099323,0.22373284555266654,0.09995300024724404,0.16181965943000942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47676791280652636,0.2924021501336032,0.18436576267292315,0.4429197440099323,0.3020757048571358,0.14084403915279647,0.22373284555266654,0.5609659625460259,0.3372331169933594,0.09995300024724404,0.6591573993234525,0.5592043990762084,0.16181965943000942,0.6999594675914047,0.5381398081613953,1658.0,0.8558884297520661,806.0,0.41580578512396693,563.0,0.2902892561983471,451.0,0.23243801652892562,671.0,0.34607438016528924,0.23243801652892562,WACC_0p7_WRT_0p3,0.42809917355371907,1294,False,,,False,False,False,False,False,470.0,0.597452229299363
PCACD,ForestCovertype,1777,0.58,801,0.6875,0.8295429310386716,0,189,1117,2393,0.406,0.973,str('intersection'),0.061,True,0.08998396581117184,0.11095659572245091,0.044981674999200666,0.09927596146451476,0.19656750165168937,0.1913772008854908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11095659572245091,0.0729679353366645,0.03798866038578641,0.044981674999200666,0.33078064220970804,0.28579896721050735,0.09927596146451476,0.6747178051850653,0.5754418437205505,0.19656750165168937,0.76307815267254,0.5665106510208506,0.1913772008854908,0.7435194563078386,0.5521422554223477,451.0,0.23243801652892562,1242.0,0.6410123966942148,1526.0,0.7877066115702479,1580.0,0.815599173553719,1522.0,0.7856404958677686,0.23243801652892562,WACC_0p1_WRT_0p9,0.6524793388429753,1295,False,,,False,False,False,False,False,189.0,0.2394904458598726
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.6726564939749862,0.0979008486706529,0.3404562485299676,0.6857810575555789,0.7064159986198211,0.6967593367653269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0979008486706529,0.07300573439509066,0.02489511427556225,0.3404562485299676,0.31402841016152927,0.026427838368438317,0.6857810575555789,0.6105532723979191,0.07522778515765982,0.7064159986198211,0.6689260617095896,0.0374899369102315,0.6967593367653269,0.6984072936977105,0.0016479569323836207,452.0,0.23295454545454544,1003.0,0.5175619834710744,939.0,0.484504132231405,562.0,0.2897727272727273,633.0,0.32644628099173556,0.23295454545454544,WACC_0p1_WRT_0p9,0.37024793388429755,1296,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,622,0.03,1508,0.0,0.6430882984320268,0,427,4366,2518,0.246,0.254,str('kl'),0.03,False,0.7174582963225077,0.2712329847520217,0.17868092858930285,0.6610864837042844,0.7782935304981662,0.8238691059039559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2712329847520217,0.20518899732541643,0.06604398742660525,0.17868092858930285,0.2869946642500059,0.10831373566070307,0.6610864837042844,0.5666795350322067,0.09440694867207766,0.7782935304981662,0.6716125118873962,0.10668101861076995,0.8238691059039559,0.7099000304056261,0.1139690754983298,1397.0,0.7210743801652892,452.0,0.23295454545454544,632.0,0.3259297520661157,591.0,0.3047520661157025,866.0,0.446797520661157,0.23295454545454544,WACC_0p3_WRT_0p7,0.406301652892562,1297,False,,,False,False,False,False,False,427.0,0.5426751592356688
PCACD,ForestCovertype,1522,0.58,1324,0.6875,0.6814458555794867,0,317,2731,1987,0.898,0.826,str('kl'),0.074,False,0.029607154758609342,0.24727797759685036,0.19598217176259486,0.009403919049913804,0.15063396762741432,0.1700924957964344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24727797759685036,0.23069254370368208,0.016585433893168272,0.19598217176259486,0.28699557659431213,0.09101340483171727,0.009403919049913804,0.5544576835638754,0.5450537645139616,0.15063396762741432,0.6668018171262586,0.5161678494988443,0.1700924957964344,0.695495941740019,0.5254034459435847,1462.0,0.7546487603305785,453.0,0.2334710743801653,477.0,0.24586776859504134,538.0,0.27737603305785125,587.0,0.30268595041322316,0.2334710743801653,WACC_0p3_WRT_0p7,0.36280991735537194,1298,False,,,False,False,False,False,False,317.0,0.40254777070063696
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,0.7520106423768108,0.2292999373507088,0.2236711622420715,0.7045366184921341,0.8044680149728723,0.8428742740975858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2292999373507088,0.07301158167560033,0.15628835567510846,0.2236711622420715,0.3214372822810409,0.0977661200389694,0.7045366184921341,0.6507548519405982,0.05378176655153588,0.8044680149728723,0.7330059580295237,0.07146205694334862,0.8428742740975858,0.7192828637716198,0.12359141032596599,453.0,0.2334710743801653,1112.0,0.5738636363636364,1277.0,0.6590909090909091,1184.0,0.6110537190082644,1016.0,0.5242768595041323,0.2334710743801653,WACC_0p1_WRT_0p9,0.5203512396694215,1299,False,,,False,False,False,False,False,364.0,0.4624203821656051
PCACD,ForestCovertype,1794,0.58,776,0.6875,0.8388844130176912,0,179,3021,1759,0.357,0.134,str('kl'),0.077,False,0.095069979240695,0.10298204169678994,0.035887318972560006,0.10611598445746527,0.20021231115872637,0.1936129203771725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10298204169678994,0.12542712148691681,0.022445079790126873,0.035887318972560006,0.2870128455866704,0.25112552661411036,0.10611598445746527,0.6252750653674866,0.5191590809100213,0.20021231115872637,0.7064537426763473,0.5062414315176209,0.1936129203771725,0.7256950184822432,0.5320820981050707,1141.0,0.5888429752066116,454.0,0.23398760330578514,1027.0,0.5299586776859504,921.0,0.47520661157024796,1133.0,0.5847107438016529,0.23398760330578514,WACC_0p3_WRT_0p7,0.48254132231404956,1300,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,524,0.24,572,0.2625,0.928721740568704,0,79,1816,3831,0.073,0.191,str('intersection'),0.09,False,0.6344347410349783,0.05717955789212782,0.2921261389549412,0.6382459882441257,0.6772139640313499,0.6750664167077151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05717955789212782,0.07303050118074841,0.015850943288620592,0.2921261389549412,0.36939035454225333,0.07726421558731211,0.6382459882441257,0.6820741855934761,0.043828197349350395,0.6772139640313499,0.774968004331242,0.0977540402998921,0.6750664167077151,0.7532061900940764,0.07813977338636136,454.0,0.23398760330578514,1662.0,0.8579545454545454,1606.0,0.8290289256198347,1707.0,0.881198347107438,1668.0,0.8610537190082644,0.23398760330578514,WACC_0p1_WRT_0p9,0.7326446280991735,1301,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,856,0.03,802,0.0,0.8291753554784126,0,204,672,2913,0.363,0.79,str('intersection'),0.043,True,0.8503238591034046,0.12449004811807864,0.3419711443267978,0.8245914092649056,0.8806174348519767,0.901471902587346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12449004811807864,0.07305281063480748,0.051437237483271156,0.3419711443267978,0.331703772624089,0.010267371702708805,0.8245914092649056,0.6767680767510201,0.14782333251388546,0.8806174348519767,0.7625277985281994,0.11808963632377734,0.901471902587346,0.7472060353924049,0.15426586719494106,455.0,0.23450413223140495,1259.0,0.6497933884297521,1550.0,0.800103305785124,1572.0,0.8114669421487604,1595.0,0.8233471074380165,0.23450413223140495,WACC_0p1_WRT_0p9,0.6638429752066116,1302,False,,,False,False,False,False,False,204.0,0.2585987261146497
PCACD,ForestCovertype,875,0.27,692,0.3,0.8726331039198802,0,142,1854,871,0.433,0.327,str('intersection'),0.02,True,0.5455992315347294,0.08318320732852562,0.22050199842091447,0.5427499447421931,0.6023261595408472,0.605698141160948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08318320732852562,0.08033983873468589,0.0028433685938397263,0.22050199842091447,0.28708665584325405,0.06658465742233957,0.5427499447421931,0.5983081802051755,0.05555823546298244,0.6023261595408472,0.704653909061565,0.10232774952071777,0.605698141160948,0.6974674664085536,0.09176932524760562,707.0,0.3646694214876033,456.0,0.2350206611570248,846.0,0.4364669421487603,907.0,0.46797520661157027,621.0,0.3202479338842975,0.2350206611570248,WACC_0p3_WRT_0p7,0.3648760330578512,1303,False,,,False,False,False,False,False,142.0,0.17961783439490445
