detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,247,0.35,1193,0.5925925925925926,0.8081423334519909,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.12965953763715385,0.06118964107453287,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12965953763715385,0.12875360239029987,0.0009059352468539783,0.06118964107453287,0.19656645818836538,0.1353768171138325,0.20000000000000023,0.39665557277496943,0.1966555727749692,0.29155742467207285,0.3793130843795358,0.08775565970746296,0.36304817343429646,0.426054594163245,0.06300642072894852,583.0,0.6171792152704135,540.0,0.5715800636267232,129.0,0.1357370095440085,127.0,0.13361611876988336,125.0,0.13149522799575822,0.13149522799575822,WACC_0p9_WRT_0p1,0.31792152704135734,377,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.12384955362532324,0.05492258420268548,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12384955362532324,0.1258440193506992,0.0019944657253759546,0.05492258420268548,0.2002226540102184,0.14530006980753293,0.2249999999999999,0.40146717122247694,0.17646717122247704,0.31369625515107025,0.37924729987211425,0.065551044721044,0.38295291801447434,0.43390330946863204,0.050950391454157695,569.0,0.6023329798515377,558.0,0.5906680805938495,153.0,0.16118769883351008,125.0,0.13149522799575822,152.0,0.16012725344644752,0.13149522799575822,WACC_0p7_WRT_0p3,0.32916224814422057,378,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.20443170341942524,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20443170341942524,0.0451472535783055,0.15928444984111972,0.3177379885336072,0.16829511253305252,0.14944287600055467,0.9500000000000001,0.5364923071254691,0.41350769287453093,0.9557223390420045,0.5687141918791836,0.38700814716282095,0.9601905108396436,0.6095323021430575,0.35065820869658604,125.0,0.13149522799575822,372.0,0.3934252386002121,860.0,0.9109225874867445,918.0,0.9724284199363733,915.0,0.9692470837751855,0.13149522799575822,WACC_0p1_WRT_0p9,0.6755037115588547,379,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.040437935125925625,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040437935125925625,0.09560282568426408,0.05516489055833845,0.0964638226526148,0.17058282100211894,0.07411899834950414,0.35000000000000014,0.3959592904354783,0.04595929043547814,0.4243904075460591,0.405235464784241,0.019154942761818117,0.48247664091536585,0.4353149432262359,0.04716169768912998,421.0,0.44538706256627786,385.0,0.40721102863202546,126.0,0.1325556733828208,251.0,0.2651113467656416,158.0,0.1664899257688229,0.1325556733828208,WACC_0p5_WRT_0p5,0.2833510074231177,380,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.010607938934027563,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010607938934027563,0.0613524365954765,0.05074449766144894,0.18866139176969496,0.1480783506969316,0.040583041072763365,0.6000000000000001,0.4370386476707891,0.162961352329211,0.6457787123360363,0.4735985769926926,0.17218013534334375,0.6815240867171483,0.5293186108856213,0.152205475831527,242.0,0.25556733828207845,126.0,0.1325556733828208,367.0,0.38812301166489926,533.0,0.5641569459172853,558.0,0.5906680805938495,0.1325556733828208,WACC_0p3_WRT_0p7,0.3862142099681867,381,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27777181520599115,0.4238414894251958,0.3785149587987431,0.27777181520599115,0.048030289403097566,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4238414894251958,0.2534408192648896,0.1704006701603062,0.3785149587987431,0.29655650628683844,0.08195845251190464,0.27777181520599115,0.45717605892699065,0.1794042437209995,0.048030289403097566,0.379279969220358,0.33124967981726045,0.14409598305233556,0.45028301420765976,0.3061870311553242,896.0,0.9490986214209968,902.0,0.9554612937433722,495.0,0.5238600212089077,126.0,0.1325556733828208,225.0,0.23753976670201485,0.1325556733828208,WACC_0p7_WRT_0p3,0.5597030752916223,382,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,911,0.24,1232,0.3888888888888889,0.7960508098912816,0,29,3621,1901,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.14268167714263758,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14268167714263758,0.08623250111005959,0.056449176032577986,0.14256260721115493,0.15900836323401812,0.01644575602286319,0.4750000000000002,0.39607063583912244,0.07892936416087776,0.5350845599410479,0.4224100910745135,0.11267446886653437,0.5820003638162571,0.4666021140280008,0.1153982497882563,370.0,0.391304347826087,281.0,0.29692470837751855,127.0,0.13361611876988336,323.0,0.34146341463414637,327.0,0.3457051961823966,0.13361611876988336,WACC_0p5_WRT_0p5,0.3018027571580063,383,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.09717335627415948,0.06880455191749073,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09717335627415948,0.13398842576391806,0.03681506948975859,0.06880455191749073,0.19955965217564303,0.1307551002581523,0.27499999999999997,0.4155104299778024,0.14051042997780244,0.35797391610906576,0.384188734108959,0.026214817999893225,0.42276240717483093,0.426445461489317,0.0036830543144860672,609.0,0.6447507953340403,554.0,0.5864262990455992,263.0,0.27783669141039236,148.0,0.15588547189819724,127.0,0.13361611876988336,0.13361611876988336,WACC_0p9_WRT_0p1,0.3597030752916225,384,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,332,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1825,657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.1944344460914302,0.1310604073838799,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1944344460914302,0.14962516999942593,0.044809276092004274,0.1310604073838799,0.2064313501409787,0.0753709427570988,0.1500000000000002,0.4210521136764753,0.27105211367647514,0.24727976371407734,0.3857124421189562,0.13843267840487888,0.32323868427393987,0.4267527529034112,0.10351406862947132,704.0,0.7454931071049841,596.0,0.630965005302227,292.0,0.30858960763520676,152.0,0.16012725344644752,128.0,0.13467656415694593,0.13467656415694593,WACC_0p9_WRT_0p1,0.39597030752916224,385,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09172373158301092,0.2754213792544938,0.21841860234206276,0.09172373158301092,0.07016911988209527,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2754213792544938,0.23402642573355445,0.04139495352093933,0.21841860234206276,0.2789232854714894,0.06050468312942667,0.09172373158301092,0.45190177533014214,0.36017804374713125,0.07016911988209527,0.3795205564121481,0.3093514365300528,0.16400072763251378,0.45117355811105225,0.2871728304785385,876.0,0.9278897136797455,880.0,0.9321314952279958,464.0,0.4909862142099682,128.0,0.13467656415694593,230.0,0.24284199363732767,0.13467656415694593,WACC_0p7_WRT_0p3,0.5457051961823967,386,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,207,0.34,1106,0.5740740740740743,0.8366038818942623,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.09900746534068311,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09900746534068311,0.1226987332678092,0.023691267927126086,0.05036503809407467,0.1802733789949684,0.12990834090089373,0.2249999999999999,0.4026551034987246,0.17765510349872468,0.31369625515107025,0.38296744683447465,0.0692711916834044,0.38295291801447434,0.4274599424883165,0.04450702447384214,547.0,0.5790031813361611,446.0,0.471898197242842,162.0,0.17073170731707318,141.0,0.14846235418875928,129.0,0.1357370095440085,0.1357370095440085,WACC_0p9_WRT_0p1,0.3011664899257688,387,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,688,0.17,849,0.2592592592592593,0.9359856130886632,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.011674714420785994,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011674714420785994,0.045347938492326274,0.03367322407154028,0.20710090559311098,0.14873493175603453,0.05836597383707645,0.65,0.46494056914054427,0.18505943085945575,0.6900563732940318,0.4915402183717692,0.1985161549222626,0.7213335758775046,0.5558058119224598,0.16552776395504476,129.0,0.1357370095440085,140.0,0.1474019088016967,555.0,0.5874867444326617,616.0,0.6521739130434783,695.0,0.735949098621421,0.1357370095440085,WACC_0p1_WRT_0p9,0.4517497348886533,388,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.15973315114724568,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15973315114724568,0.05108482815373876,0.10864832299350692,0.1794416348579869,0.1482722007878442,0.031169434070142693,0.5750000000000001,0.4291602804609018,0.14583971953909824,0.6236398818570386,0.46555118777780896,0.1580886940792296,0.6616193421369698,0.5104563325192577,0.15116300961771212,176.0,0.1855779427359491,130.0,0.13679745493107104,331.0,0.34994697773064687,512.0,0.5418875927889714,492.0,0.5206786850477201,0.13679745493107104,WACC_0p3_WRT_0p7,0.34697773064687165,389,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,461,0.22,1361,0.3518518518518519,0.7586174092531193,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.18299611418006742,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18299611418006742,0.05656554512796731,0.1264305690521001,0.16100212103457093,0.14833575943423233,0.0126663616003386,0.5250000000000001,0.3979425754864528,0.12705742451354735,0.5793622208990431,0.42537493380797,0.15398728709107312,0.6218098529766135,0.48255701968678655,0.13925283328982696,202.0,0.21314952279957583,131.0,0.1378579003181336,137.0,0.14422057264050903,340.0,0.35949098621421,390.0,0.41251325556733826,0.1378579003181336,WACC_0p3_WRT_0p7,0.2534464475079533,390,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.08028167411235325,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08028167411235325,0.10625665121483391,0.02597497710248066,0.10568357956432282,0.1697419066208878,0.06405832705656499,0.37500000000000006,0.39673999372548074,0.02173999372548069,0.4465292380250568,0.3972003040662783,0.049328933958778465,0.502381385495544,0.4434099648315606,0.05897142066398342,477.0,0.5047720042417816,380.0,0.4019088016967126,131.0,0.1378579003181336,205.0,0.2163308589607635,192.0,0.20254506892895016,0.1378579003181336,WACC_0p5_WRT_0p5,0.2926829268292683,391,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,810,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.06385426174816766,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06385426174816766,0.10637399762536663,0.04251973587719897,0.07802430882919875,0.18155275157920156,0.10352844275000281,0.30000000000000004,0.4024929300257696,0.10249293002576954,0.3801127465880636,0.38097163390001687,0.0008588873119532714,0.44266715175500926,0.43930239262805715,0.0033647591269521104,479.0,0.5068928950159067,461.0,0.4878048780487805,160.0,0.16861081654294804,131.0,0.1378579003181336,171.0,0.18027571580063625,0.1378579003181336,WACC_0p7_WRT_0p3,0.29628844114528097,392,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,866,0.15,1363,0.2222222222222222,0.7580653915159417,0,50,4930,4518,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.18359061758957876,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18359061758957876,0.04680640112438258,0.13678421646519617,0.22554041941652705,0.14834746869861645,0.0771929507179106,0.7000000000000001,0.4617781800877896,0.23822181991221048,0.7343340342520273,0.5012969382154832,0.2330370960365441,0.7611430650378612,0.538369799424138,0.22277326561372324,145.0,0.15270413573700956,132.0,0.13891834570519618,527.0,0.5577942735949099,668.0,0.7073170731707317,596.0,0.630965005302227,0.13891834570519618,WACC_0p3_WRT_0p7,0.4375397667020148,393,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,370,0.36,1258,0.6111111111111112,0.7882004443488184,0,8,4898,802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.15113624076728982,0.08435592168086052,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15113624076728982,0.158184834225563,0.007048593458273189,0.08435592168086052,0.2081764630828469,0.12382054140198638,0.17500000000000013,0.40943693347610344,0.2344369334761033,0.26941859419307496,0.38156017205177184,0.11214157785869688,0.34314342885411814,0.42907934411901894,0.0859359152649008,736.0,0.7794273594909862,609.0,0.6447507953340403,219.0,0.23117709437963946,133.0,0.13997879109225875,134.0,0.14103923647932132,0.13997879109225875,WACC_0p7_WRT_0p3,0.3872746553552492,394,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,902,0.16,1277,0.2407407407407407,0.7825654943874678,0,41,969,2477,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.15720488084682196,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15720488084682196,0.055274891882632925,0.10192998896418903,0.21632066250481896,0.14835338522932964,0.06796727727548932,0.6750000000000002,0.4480182875415638,0.22698171245843635,0.7121952037730295,0.46905716554916516,0.24313803822386432,0.7412383204576829,0.5318203072791765,0.2094180131785064,195.0,0.20572640509013787,133.0,0.13997879109225875,444.0,0.46977730646871685,519.0,0.5493107104984093,567.0,0.6002120890774125,0.13997879109225875,WACC_0p3_WRT_0p7,0.393001060445387,395,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,109,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09615672476312334,0.27895780555551153,0.22223324016317306,0.09615672476312334,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27895780555551153,0.1803134502346073,0.09864435532090424,0.22223324016317306,0.22608928029450098,0.0038560401313279258,0.09615672476312334,0.42688064925767366,0.33072392449455035,0.1587244417980863,0.3883572061906486,0.2296327643925623,0.24361970595322682,0.4287886902997378,0.185168984346511,797.0,0.8441145281018028,713.0,0.7550371155885471,319.0,0.3372216330858961,165.0,0.17391304347826086,133.0,0.13997879109225875,0.13997879109225875,WACC_0p9_WRT_0p1,0.45005302226935306,396,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.23538281950359663,0.17523019932498257,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23538281950359663,0.15545985760516448,0.07992296189843215,0.17523019932498257,0.22898653888670972,0.05375633956172715,0.10000000000000012,0.4464058482301007,0.34640584823010057,0.20300210275608177,0.38156342924245956,0.1785613264863778,0.2834291951135834,0.4367734859105995,0.15334429079701611,730.0,0.7730646871686108,729.0,0.7720042417815483,430.0,0.45493107104984093,134.0,0.14103923647932132,162.0,0.17073170731707318,0.14103923647932132,WACC_0p7_WRT_0p3,0.4623541887592789,397,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.014233502285503583,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014233502285503583,0.06279798971880172,0.048564487433298144,0.15178236412286286,0.15084890218682387,0.0009334619360389929,0.5,0.39771357295560267,0.10228642704439733,0.5572233904200453,0.4330694701192407,0.12415392030080463,0.6019051083964352,0.4711700264879723,0.1307350819084629,247.0,0.2608695652173913,178.0,0.18769883351007424,136.0,0.14316012725344646,377.0,0.3987274655355249,354.0,0.3743372216330859,0.14316012725344646,WACC_0p5_WRT_0p5,0.27295864262990455,398,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.03916719492826951,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03916719492826951,0.11514095748102825,0.07597376255275873,0.0964638226526148,0.18115806431930048,0.08469424166668568,0.35000000000000014,0.4041471933900594,0.054147193390059245,0.4243904075460591,0.38217970198248685,0.04221070556357226,0.48247664091536585,0.4325282584577502,0.049948382457615625,514.0,0.5440084835630965,458.0,0.48462354188759277,174.0,0.18345705196182396,136.0,0.14316012725344646,145.0,0.15270413573700956,0.14316012725344646,WACC_0p7_WRT_0p3,0.30159066808059387,399,False,,,False,False,False,False,False,5.0,0.05263157894736842
