detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0692217349821423,0.13202095105859815,0.1092041576311412,0.0692217349821423,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13202095105859815,0.12610685497684154,0.005914096081756609,0.1092041576311412,0.15575782297425037,0.04655366534310916,0.0692217349821423,0.328880247559218,0.25965851257707573,0.02542274712524536,0.39524763561820675,0.3698248884929614,0.06279819992578924,0.47086117180091225,0.408062971875123,393.0,0.35443037974683544,253.0,0.22784810126582278,170.0,0.15280289330922242,334.0,0.3010849909584087,352.0,0.31735985533453887,0.15280289330922242,WACC_0p5_WRT_0p5,0.27070524412296565,540,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1535530153704679,0.21066243560815967,0.18991291155775084,0.1535530153704679,0.04656576313644776,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21066243560815967,0.15183064248109168,0.05883179312706799,0.18991291155775084,0.17294851905456174,0.016964392503189096,0.1535530153704679,0.32890383284599606,0.17535081747552816,0.04656576313644776,0.3928004862079268,0.346234723071479,0.06279819992578924,0.4508431553154186,0.38804495538962935,517.0,0.4665461121157324,480.0,0.43309222423146476,171.0,0.15370705244122965,329.0,0.2965641952983725,313.0,0.2820976491862568,0.15370705244122965,WACC_0p5_WRT_0p5,0.3264014466546112,541,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.039030633408025595,0.0146341463414634,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039030633408025595,0.08403925596689893,0.045008622558873335,0.0146341463414634,0.1554553449446592,0.1408211986031958,0.07234694555022225,0.4604598341791487,0.38811288862892646,0.11091197983355722,0.5284956640051585,0.41758368417160124,0.1450088841428253,0.57824798819322,0.4332391040503947,171.0,0.15370705244122965,249.0,0.22423146473779385,784.0,0.7079566003616636,834.0,0.7531645569620253,778.0,0.7025316455696202,0.15370705244122965,WACC_0p1_WRT_0p9,0.5083182640144666,542,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,979,0.93,512,1.0,0.667442446573688,0,16,1758,773,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26177670187542523,0.31158431573360834,0.29348775167565705,0.26177670187542523,0.09101913595181929,0.018255662565212685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31158431573360834,0.2558854603460495,0.055698855387558865,0.29348775167565705,0.2188741701980193,0.07461358147763775,0.26177670187542523,0.3715737855722733,0.10979708369684804,0.09101913595181929,0.3151964314715574,0.2241772955197381,0.018255662565212685,0.38536921602453367,0.367113553459321,938.0,0.8471971066907775,839.0,0.7576853526220615,334.0,0.3010849909584087,174.0,0.15641952983725135,172.0,0.1546112115732369,0.1546112115732369,WACC_0p9_WRT_0p1,0.4433996383363472,543,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,100,0.75,250,0.7096774193548386,0.9067772891835794,0,17,379,3358,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.06472878490861869,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472878490861869,0.08403951628489026,0.019310731376271567,0.07317073170731705,0.1583385459131276,0.08516781420581054,0.2150628000809573,0.5027453243315575,0.2876825242506002,0.2476947521668561,0.5559111570954397,0.3082164049285836,0.276545978890083,0.6264406077890328,0.3498946288989498,172.0,0.1546112115732369,294.0,0.26491862567811936,956.0,0.8634719710669078,945.0,0.8535262206148282,992.0,0.8960216998191681,0.1546112115732369,WACC_0p1_WRT_0p9,0.606509945750452,544,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11162340246789958,0.17156179596338442,0.14978442312014542,0.11162340246789958,0.029342983405351596,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17156179596338442,0.10405353118885521,0.0675082647745292,0.14978442312014542,0.1511003709720651,0.0013159478519196854,0.11162340246789958,0.38753999888550944,0.27591659641760985,0.029342983405351596,0.454583533469221,0.4252405500638694,0.029913926238974858,0.5188952598223401,0.4889813335833652,278.0,0.2504520795660036,173.0,0.15551537070524413,413.0,0.37251356238698013,496.0,0.4475587703435805,497.0,0.4484629294755877,0.15551537070524413,WACC_0p3_WRT_0p7,0.33490054249547924,545,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,10,0.7,237,0.6290322580645159,0.9245836143951084,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042602091626669,0.046362926372512964,0.10975609756097567,0.3042602091626669,0.3331839848751681,0.3587566631071191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046362926372512964,0.08409619845026674,0.037733272077753774,0.10975609756097567,0.1586367892843671,0.04888069172339145,0.3042602091626669,0.5011452639452637,0.19688505478259682,0.3331839848751681,0.5694504985944049,0.2362665137192368,0.3587566631071191,0.6176634323841292,0.2589067692770101,173.0,0.15551537070524413,298.0,0.26853526220614826,949.0,0.8571428571428571,990.0,0.8942133815551537,964.0,0.8707052441229657,0.15551537070524413,WACC_0p1_WRT_0p9,0.6092224231464737,546,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,744,0.9,354,0.9516129032258064,0.790708012871315,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12543908450547395,0.18444533977413352,0.1630066400337787,0.12543908450547395,0.03501783781244846,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18444533977413352,0.14641376344196536,0.038031576332168165,0.1630066400337787,0.1607182765533371,0.0022883634804416186,0.12543908450547395,0.32961334244991936,0.2041742579444454,0.03501783781244846,0.3553228668315112,0.32030502901906277,0.029913926238974858,0.4276973309764692,0.39778340473749435,493.0,0.4448462929475588,325.0,0.29294755877034356,174.0,0.15641952983725135,256.0,0.23056057866184448,260.0,0.23417721518987342,0.15641952983725135,WACC_0p5_WRT_0p5,0.2717902350813743,547,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27870872995172796,0.3273739470332137,0.30969244916389704,0.27870872995172796,0.09797404370726473,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3273739470332137,0.2816222736554883,0.0457516733777254,0.30969244916389704,0.27514550932284587,0.03454693984105117,0.27870872995172796,0.36741890937225674,0.08871017942052878,0.09797404370726473,0.323989854503226,0.22601581079596125,0.04635606308238193,0.3859756700881237,0.3396196070057418,1011.0,0.9132007233273056,1035.0,0.9349005424954792,314.0,0.283001808318264,188.0,0.16907775768535263,174.0,0.15641952983725135,0.15641952983725135,WACC_0p9_WRT_0p1,0.4913200723327306,548,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,105,0.83,261,0.8387096774193548,0.8924164652884246,0,15,1348,4342,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.07954087314058982,0.05534452210932615,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07954087314058982,0.08903074984382847,0.009489876703238656,0.05534452210932615,0.15129374511770863,0.09594922300838248,0.07234694555022225,0.4675052571832429,0.3951583116330206,0.11091197983355722,0.5295483561370816,0.4186363763035244,0.1450088841428253,0.5901087630690856,0.44509987892626024,202.0,0.18173598553345388,174.0,0.15641952983725135,810.0,0.7314647377938517,841.0,0.759493670886076,849.0,0.7667269439421338,0.15641952983725135,WACC_0p3_WRT_0p7,0.5191681735985533,549,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03489619479901087,0.10001134056131963,0.07635310208827027,0.03489619479901087,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10001134056131963,0.10924653061729944,0.009235190055979808,0.07635310208827027,0.15130433518625258,0.07495123309798231,0.03489619479901087,0.3477450746076945,0.31284887980868364,0.04252059366690782,0.41166940199541047,0.36914880832850266,0.07924033676919655,0.4857761571995057,0.4065358204303091,297.0,0.26763110307414106,175.0,0.15732368896925858,234.0,0.21066907775768534,370.0,0.3336347197106691,387.0,0.34900542495479203,0.15732368896925858,WACC_0p3_WRT_0p7,0.2636528028933092,550,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,34,0.91,329,0.967741935483871,0.815158067629915,0,4,1185,1668,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09839615345444819,0.15922698384936673,0.13712536255760208,0.09839615345444819,0.023909830546621578,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15922698384936673,0.15085267117109535,0.008374312678271378,0.13712536255760208,0.17037344283490682,0.03324808027730475,0.09839615345444819,0.32962400355197014,0.23122785009752195,0.023909830546621578,0.3801824786353037,0.3562726480886821,0.013471789395567549,0.46243921156345297,0.44896742216788543,509.0,0.4593128390596745,450.0,0.40596745027124775,175.0,0.15732368896925858,300.0,0.27034358047016277,331.0,0.298372513562387,0.15732368896925858,WACC_0p5_WRT_0p5,0.3182640144665461,551,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3116774275654426,0.3581182605556612,0.34124494653774756,0.3116774275654426,0.11151608661478085,0.023365891717652368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3581182605556612,0.2321945424561789,0.1259237180994823,0.34124494653774756,0.21389929193028553,0.12734565460746203,0.3116774275654426,0.3373906818837632,0.02571325431832061,0.11151608661478085,0.3152671715465665,0.20375108493178568,0.023365891717652368,0.38653423448737195,0.3631683427697196,850.0,0.7676311030741411,809.0,0.7305605786618445,198.0,0.17811934900542495,175.0,0.15732368896925858,176.0,0.15822784810126583,0.15732368896925858,WACC_0p7_WRT_0p3,0.398372513562387,552,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.052118693365660364,0.043902439024390214,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052118693365660364,0.08484658319253705,0.03272788982687668,0.043902439024390214,0.15810748441105354,0.11420504538666333,0.14370487281558972,0.48565821240716456,0.3419533395915748,0.1793033660002066,0.5483779621205921,0.3690745961203855,0.2107774315164541,0.5988269034307724,0.38804947191431827,176.0,0.15822784810126583,291.0,0.26220614828209765,899.0,0.8119349005424955,918.0,0.8291139240506329,897.0,0.810126582278481,0.15822784810126583,WACC_0p1_WRT_0p9,0.5743218806509945,553,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13369176256744278,0.192141213135884,0.170904816841624,0.13369176256744278,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.192141213135884,0.12152441486907808,0.07061679826680592,0.170904816841624,0.15156176365642612,0.019343053185197884,0.13369176256744278,0.34937680243064206,0.21568503986319928,0.04252059366690782,0.41332817551960305,0.37080758185269524,0.07924033676919655,0.49089167831703007,0.4116513415478335,369.0,0.33273056057866185,177.0,0.15913200723327306,247.0,0.2224231464737794,375.0,0.33815551537070526,401.0,0.3616636528028933,0.15913200723327306,WACC_0p3_WRT_0p7,0.2828209764918626,554,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19208673403881518,0.24659630056716353,0.22679137947096156,0.19208673403881518,0.06239366382294136,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24659630056716353,0.1592161987322557,0.08738010183490783,0.22679137947096156,0.17228937499779165,0.05450200447316991,0.19208673403881518,0.3298872603581895,0.1378005263193743,0.06239366382294136,0.40133991025939686,0.3389462464364555,0.04635606308238193,0.4744027532868926,0.42804669020451064,550.0,0.49638336347197104,477.0,0.43037974683544306,177.0,0.15913200723327306,347.0,0.3128390596745027,363.0,0.32730560578661844,0.15913200723327306,WACC_0p5_WRT_0p5,0.3452079566003617,555,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,850,0.92,506,0.9838709677419356,0.6713815152352999,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2574199033621721,0.3075214685743118,0.28931810338507274,0.2574199033621721,0.08922956109213986,0.017809491924087404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3075214685743118,0.27175262786570786,0.03576884070860392,0.28931810338507274,0.2389303441387455,0.05038775924632724,0.2574199033621721,0.34858092984818095,0.09116102648600888,0.08922956109213986,0.32044999464998997,0.2312204335578501,0.017809491924087404,0.38659051541267875,0.3687810234885913,993.0,0.8969258589511754,944.0,0.8526220614828209,239.0,0.21518987341772153,187.0,0.16817359855334538,177.0,0.15913200723327306,0.15913200723327306,WACC_0p9_WRT_0p1,0.45840867992766726,556,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2356077427970207,0.28718096526192083,0.2684429039151474,0.2356077427970207,0.0802701166597327,0.015575754092494492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28718096526192083,0.2659764436537147,0.02120452160820613,0.2684429039151474,0.24211028049526637,0.026332623419881046,0.2356077427970207,0.349955485146427,0.11434774234940628,0.0802701166597327,0.3165170847206615,0.23624696806092876,0.015575754092494492,0.3943242152149596,0.3787484611224651,979.0,0.8842676311030742,959.0,0.8661844484629295,251.0,0.22603978300180833,177.0,0.15913200723327306,191.0,0.1717902350813743,0.15913200723327306,WACC_0p7_WRT_0p3,0.46148282097649196,557,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,933,0.87,295,0.9032258064516128,0.8515637887131053,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05812968309943616,0.12167727522751798,0.09858857487442015,0.05812968309943616,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12167727522751798,0.12871694946509368,0.007039674237575705,0.09858857487442015,0.15726843598750162,0.058679861113081475,0.05812968309943616,0.3306577111029704,0.2725280280035342,0.04252059366690782,0.4127799293836494,0.3702593357167416,0.07924033676919655,0.4673048505843198,0.38806451381512325,409.0,0.3688969258589512,276.0,0.24864376130198915,178.0,0.16003616636528029,374.0,0.337251356238698,342.0,0.30831826401446655,0.16003616636528029,WACC_0p5_WRT_0p5,0.28462929475587706,558,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,587,0.85,276,0.8709677419354838,0.8737761990620119,0,22,3498,3838,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.09876687786210235,0.07507592587094349,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09876687786210235,0.1141614927204885,0.015394614858386155,0.07507592587094349,0.15181174852591137,0.07673582265496788,0.03666798191753853,0.4275589770832133,0.39089099516567477,0.07671628675023251,0.49183943959723725,0.41512315284700474,0.11212461045601094,0.5488866966103302,0.4367620861543192,326.0,0.2938517179023508,178.0,0.16003616636528029,597.0,0.538878842676311,640.0,0.5777576853526221,616.0,0.5560578661844484,0.16003616636528029,WACC_0p3_WRT_0p7,0.42531645569620247,559,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,754,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4272,2217,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1859364972706386,0.24086101767387003,0.22090533168860313,0.1859364972706386,0.0598674260205908,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24086101767387003,0.20476299122597774,0.036098026447892284,0.22090533168860313,0.19507166335570228,0.02583366833290085,0.1859364972706386,0.33199470195389547,0.14605820468325686,0.0598674260205908,0.40116583640871917,0.34129841038812836,0.029913926238974858,0.46875956872405095,0.43884564248507607,739.0,0.6672694394213382,665.0,0.6003616636528029,179.0,0.1609403254972875,346.0,0.31193490054249545,348.0,0.31374321880650996,0.1609403254972875,WACC_0p5_WRT_0p5,0.4108499095840868,560,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,1037,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3004,848,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2667956852151279,0.3162646703890367,0.2982911400442498,0.2667956852151279,0.09308070624903626,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3162646703890367,0.23844185729247794,0.07782281309655878,0.2982911400442498,0.22176002817087806,0.07653111187337172,0.2667956852151279,0.3360488370885177,0.06925315187338976,0.09308070624903626,0.31704438017614833,0.22396367392711208,0.029913926238974858,0.4013417047336861,0.3714277784947112,887.0,0.8010849909584087,856.0,0.7730560578661845,192.0,0.17269439421338156,179.0,0.1609403254972875,206.0,0.1853526220614828,0.1609403254972875,WACC_0p7_WRT_0p3,0.41862567811934903,561,False,,,False,False,False,False,False,57.0,0.5656565656565656
