detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.1454151913392519,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1454151913392519,0.15282089377535288,0.007405702436100975,0.1062992125984253,0.1891678560655454,0.0828686434671201,0.45161290322580655,0.5309301806533171,0.07931727742751055,0.5347349161485854,0.5429713918182336,0.008236475669648247,0.5958682314676268,0.6092506395801047,0.013382408112477928,766.0,0.339396628216504,595.0,0.26353149955634425,1344.0,0.595829636202307,1330.0,0.5896184560780834,1414.0,0.6268855368234251,0.26353149955634425,WACC_0p3_WRT_0p7,0.48305235137533276,1492,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1936,0.35,81,0.159090909090909,0.6971118510928618,0,43,4293,1461,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.2457478332437889,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2457478332437889,0.27208029453679333,0.026332461293004428,0.2244094488188978,0.2625705034838729,0.0381610546649751,0.774193548387097,0.4667122089200629,0.3074813394670341,0.8084202595905942,0.43365121297090137,0.3747690466196928,0.8335928011925523,0.48552233506799247,0.34807046612455983,1790.0,0.7937000887311446,1755.0,0.7781721384205856,704.0,0.3118899733806566,628.0,0.27817213842058564,595.0,0.26353149955634425,0.26353149955634425,WACC_0p9_WRT_0p1,0.48509316770186334,1493,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,48,0.55,61,0.6136363636363638,0.7684031844313933,0,8,5000,3205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.16861294799226298,0.06823550864224749,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16861294799226298,0.14671998909829378,0.021892958893969194,0.06823550864224749,0.18937376769464373,0.12113825905239624,0.12903225806451588,0.5008760654072425,0.3718438073427266,0.26104957270657636,0.5241434544705083,0.2630938817639319,0.3581436617427012,0.58660629795229,0.22846263620958884,699.0,0.30967169476486245,597.0,0.26441881100266196,1092.0,0.48402839396628217,1177.0,0.5217391304347826,1246.0,0.5523513753327418,0.26441881100266196,WACC_0p3_WRT_0p7,0.42644188110026615,1494,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1655,0.31,120,0.0681818181818181,0.597902575591623,0,90,2830,4586,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3530890165729981,0.27498427841645723,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3530890165729981,0.1375653410798863,0.21552367549311183,0.27498427841645723,0.19888349808170575,0.07610078033475148,0.903225806451613,0.6331028992815138,0.27012290717009924,0.9178943969673974,0.6422065093991791,0.27568788756821827,0.9286826290825224,0.6876688846486831,0.24101374443383927,597.0,0.26441881100266196,831.0,0.3682342502218279,2091.0,0.927240461401952,2064.0,0.9152617568766637,2077.0,0.9210292812777284,0.26441881100266196,WACC_0p1_WRT_0p9,0.6792369121561668,1495,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,823,0.49,54,0.4772727272727272,0.7989512877958115,0,15,4487,4046,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.135560901729122,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.135560901729122,0.14397790551023415,0.008417003781112153,0.05905511811023631,0.18938325431899392,0.1303281362087576,0.32258064516129037,0.5489197253484512,0.22633908018716087,0.42526077877178187,0.5645037180633388,0.1392429392915569,0.5007784035776568,0.6241044869496553,0.12332608337199846,677.0,0.29991126885536823,598.0,0.26486246672582076,1483.0,0.6574977817213842,1472.0,0.6526175687666371,1541.0,0.6832298136645962,0.26486246672582076,WACC_0p3_WRT_0p7,0.5116237799467613,1496,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1873,0.49,80,0.4772727272727272,0.7002406015341928,0,34,1862,3596,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.2423626278482505,0.1508893493207427,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2423626278482505,0.1376400940990195,0.10472253374923099,0.1508893493207427,0.204696921857326,0.053807572536583304,0.32258064516129037,0.5916060342443211,0.26902538908303075,0.42526077877178187,0.5897982777120152,0.16453749894023334,0.5007784035776568,0.6539199341845627,0.15314153060690594,598.0,0.26486246672582076,952.0,0.42191659272404614,1805.0,0.8003549245785271,1671.0,0.7409050576752441,1795.0,0.7959183673469388,0.26486246672582076,WACC_0p1_WRT_0p9,0.6047914818101153,1497,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1203,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4764,2527,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.20600869928045198,0.1101462325269108,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20600869928045198,0.17130757033139696,0.03470112894905503,0.1101462325269108,0.19279037506267221,0.08264414253576141,0.09677419354838686,0.46017088712920623,0.3633966935808194,0.23368103836237558,0.48071903696681895,0.24703799860444337,0.3343712047702087,0.5483743632519683,0.2140031584817596,990.0,0.4387755102040816,683.0,0.3025732031943212,599.0,0.2653061224489796,921.0,0.40816326530612246,978.0,0.4334516415261757,0.2653061224489796,WACC_0p5_WRT_0p5,0.36965394853593614,1498,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,482,0.57,94,0.659090909090909,0.659588128984232,0,28,1497,1790,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2863472702793556,0.20018447351518326,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2863472702793556,0.17063444963648464,0.11571282064287094,0.20018447351518326,0.1989138975886575,0.0012705759265257688,0.06451612903225817,0.4603543971081402,0.395838268075882,0.206312504018175,0.4763427114363328,0.27003020741815775,0.3105987477977164,0.5312893904436145,0.22069064264589805,972.0,0.4307897071872227,834.0,0.3695652173913043,600.0,0.2657497781721384,894.0,0.3961845607808341,867.0,0.3842058562555457,0.2657497781721384,WACC_0p5_WRT_0p5,0.36929902395740904,1499,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,974,0.36,66,0.1818181818181817,0.7486266132178725,0,34,4269,1418,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.19001054963312156,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19001054963312156,0.27969472712151894,0.08968417748839738,0.21259842519685052,0.2678602279283711,0.05526180273152059,0.741935483870968,0.4664295544600639,0.27550592941090407,0.7810517252463931,0.43288169254122855,0.34817003270516456,0.80982034422006,0.4859652524439507,0.32385509177610927,1822.0,0.8078970718722271,1789.0,0.7932564330079858,700.0,0.3101153504880213,621.0,0.27506654835847383,600.0,0.2657497781721384,0.2657497781721384,WACC_0p9_WRT_0p1,0.4904170363797693,1500,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1659,0.52,59,0.5454545454545455,0.7767642601006219,0,16,3761,3582,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.15956653825178607,0.05809688145278919,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956653825178607,0.15249649663073364,0.007070041621052431,0.05809688145278919,0.18943980287615045,0.13134292142336126,0.22580645161290305,0.5409226763402126,0.3151162247273096,0.3431551757391791,0.5547205566083797,0.21156538086920063,0.42946103266017893,0.6194039159256802,0.1899428832655013,764.0,0.3385093167701863,601.0,0.26619343389529726,1408.0,0.6242236024844721,1411.0,0.6255545696539485,1504.0,0.6668145519077197,0.26619343389529726,WACC_0p3_WRT_0p7,0.5042590949423247,1501,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1397,0.31,105,0.0681818181818181,0.6316508671505419,0,75,310,2884,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3165744716076105,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3165744716076105,0.13788786735725345,0.17868660425035704,0.2716535433070867,0.2080577588996892,0.0635957844073975,0.903225806451613,0.6231077396462746,0.28011806680533835,0.9178943969673974,0.6597442427127885,0.25815015425460885,0.9286826290825224,0.6731608657101047,0.2555217633724177,601.0,0.26619343389529726,1008.0,0.44676131322094054,2039.0,0.904170363797693,2141.0,0.9494232475598935,1984.0,0.8797692990239574,0.26619343389529726,WACC_0p1_WRT_0p9,0.6892635314995564,1502,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,2100,0.3,77,0.0454545454545453,0.7098640063250488,0,49,2521,2171,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.23195041938601288,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23195041938601288,0.15041783028461603,0.08153258910139685,0.28346456692913397,0.18951275718080832,0.09395180974832565,0.9354838709677421,0.5330034410186001,0.402480429949142,0.9452629313115983,0.5561347684727277,0.38912816283887064,0.952455086055015,0.612692193408708,0.3397628926463071,742.0,0.3287488908606921,602.0,0.26663708961845606,1362.0,0.6038154392191659,1421.0,0.6299911268855368,1447.0,0.6415261756876663,0.26663708961845606,WACC_0p3_WRT_0p7,0.4941437444543035,1503,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.15492960929771918,0.05290011330741762,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15492960929771918,0.14417553398182106,0.010754075315898115,0.05290011330741762,0.18954720496565533,0.1366470916582377,0.2903225806451612,0.5171551170554379,0.22683253641027673,0.3978922444275809,0.5420857100243586,0.14419346559677765,0.4770059466051641,0.6096433867278279,0.13263744012266382,679.0,0.3007985803016859,603.0,0.2670807453416149,1229.0,0.5448092280390417,1322.0,0.5860692102928128,1418.0,0.6286601597160604,0.2670807453416149,WACC_0p3_WRT_0p7,0.46548358473824314,1504,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1688,0.35,68,0.159090909090909,0.7411263677525817,0,37,4565,1387,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.19812556931687886,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19812556931687886,0.2907816972188298,0.09265612790195094,0.2244094488188978,0.2869408670984151,0.0625314182795173,0.774193548387097,0.480624880376372,0.29356866801072495,0.8084202595905942,0.4328214116196088,0.37559884797098536,0.8335928011925523,0.48604683837494556,0.34754596281760675,1860.0,0.8247559893522627,1895.0,0.8402839396628217,892.0,0.39529724933451643,620.0,0.274622892635315,603.0,0.2670807453416149,0.2670807453416149,WACC_0p9_WRT_0p1,0.5204081632653061,1505,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,834,0.54,66,0.590909090909091,0.7486266132178725,0,14,3476,2148,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.19001054963312156,0.09221654775155624,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19001054963312156,0.16633718920557963,0.023673360427541923,0.09221654775155624,0.1968404978732915,0.10462395012173525,0.16129032258064488,0.46065654313811527,0.2993662205574704,0.2884181070507773,0.47561160855137985,0.18719350150060254,0.38191611871519376,0.5490054992473871,0.1670893805321933,917.0,0.40638864241348716,780.0,0.3456078083407276,604.0,0.2675244010647737,888.0,0.3935226264418811,984.0,0.43611357586512867,0.2675244010647737,WACC_0p5_WRT_0p5,0.36983141082519966,1506,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,795,0.53,60,0.5681818181818182,0.7725494540274187,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.16412682023262898,0.06320774865966554,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16412682023262898,0.15599329587621888,0.008133524356410099,0.06320774865966554,0.18978312221793678,0.12657537355827125,0.19354838709677405,0.504520286481917,0.310971899385143,0.3157866413949782,0.529368080963061,0.2135814395680828,0.4056885756876864,0.5875189366165838,0.18183036092889743,797.0,0.3531499556344277,606.0,0.2684117125110914,1123.0,0.49778172138420584,1217.0,0.5394853593611357,1253.0,0.5554569653948536,0.2684117125110914,WACC_0p3_WRT_0p7,0.4428571428571429,1507,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,702,0.49,50,0.4772727272727272,0.8182049557258555,0,11,2385,1067,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.11472906429661535,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11472906429661535,0.1806570003823635,0.06592793608574814,0.05905511811023631,0.18982264891907655,0.13076753080884024,0.32258064516129037,0.4611178786596248,0.1385372334983344,0.42526077877178187,0.47406123139402223,0.048800452622240365,0.5007784035776568,0.5357037210139048,0.03492531743624805,1108.0,0.49112688553682343,607.0,0.2688553682342502,615.0,0.2724046140195209,878.0,0.3890860692102928,895.0,0.3966282165039929,0.2688553682342502,WACC_0p3_WRT_0p7,0.36362023070097604,1508,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,396,0.56,93,0.6363636363636365,0.6622864606382424,0,28,5000,2516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.28342776389960667,0.19691248080087148,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28342776389960667,0.17903743780428724,0.10439032609531942,0.19691248080087148,0.1930845500391745,0.0038279307616969904,0.09677419354838686,0.46074515567826807,0.3639709621298812,0.23368103836237558,0.4766898547035137,0.24300881634113813,0.3343712047702087,0.5470487179375589,0.21267751316735023,1089.0,0.48269742679680566,690.0,0.305678793256433,607.0,0.2688553682342502,895.0,0.3966282165039929,973.0,0.43123336291038156,0.2688553682342502,WACC_0p5_WRT_0p5,0.3770186335403727,1509,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,30,0.36,77,0.1818181818181817,0.7098640063250488,0,40,4281,1102,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.23195041938601288,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23195041938601288,0.29394214861218904,0.06199172922617616,0.21259842519685052,0.298046592013883,0.08544816681703249,0.741935483870968,0.4880625980425095,0.25387288582845846,0.7810517252463931,0.4303483557928905,0.3507033694535026,0.80982034422006,0.48644926647979486,0.32337107774026513,1871.0,0.8296362023070097,1939.0,0.8598047914818101,969.0,0.42945874001774625,607.0,0.2688553682342502,608.0,0.26929902395740907,0.2688553682342502,WACC_0p7_WRT_0p3,0.531410825199645,1510,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,800,0.59,159,0.7045454545454545,0.5266626463378953,0,54,4573,1151,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2524788245526647,0.43016828429014614,0.36136970444066246,0.2524788245526647,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43016828429014614,0.2811878569356683,0.14898042735447786,0.36136970444066246,0.2704247640156547,0.09094494042500778,0.2524788245526647,0.4681110560626986,0.2156322315100339,0.15157543532977316,0.4309583188032146,0.2793828834734414,0.26305383385273123,0.488325935533127,0.22527210168039574,1827.0,0.8101153504880213,1808.0,0.8016858917480035,725.0,0.321206743566992,609.0,0.26974267968056787,620.0,0.274622892635315,0.26974267968056787,WACC_0p7_WRT_0p3,0.49547471162377993,1511,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,1775,0.49,67,0.4772727272727272,0.7448489150593809,0,25,3412,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.1940978951816535,0.09679737858941222,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1940978951816535,0.14994660550810698,0.04415128967354651,0.09679737858941222,0.18993009230005886,0.09313271371064664,0.32258064516129037,0.5153568325611999,0.19277618739990954,0.42526077877178187,0.5434724924613707,0.11821171368958888,0.5007784035776568,0.5996589881454673,0.09888058456781046,738.0,0.3269742679680568,610.0,0.2701863354037267,1214.0,0.5381543921916593,1334.0,0.5913930789707187,1352.0,0.5993788819875776,0.2701863354037267,WACC_0p3_WRT_0p7,0.46521739130434786,1512,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3598458631455849,0.2825569122392775,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3598458631455849,0.1388780378991282,0.22096782524645672,0.2825569122392775,0.19858832235012447,0.08396858988915301,0.8387096774193548,0.6092961882725106,0.22941348914684412,0.8631573282789956,0.6124392870145596,0.250718041264436,0.8811377151375372,0.6608756654761291,0.22026204966140817,610.0,0.2701863354037267,824.0,0.36512866015971607,1959.0,0.8686779059449867,1861.0,0.8251996450754214,1870.0,0.8291925465838509,0.2701863354037267,WACC_0p1_WRT_0p9,0.6316770186335404,1513,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,429,0.54,69,0.590909090909091,0.7374573841392481,0,17,1582,2217,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.20209528929196108,0.10576033734295906,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20209528929196108,0.15926546027706837,0.04282982901489271,0.10576033734295906,0.18993881970624482,0.08417848236328576,0.16129032258064488,0.4752694234618838,0.3139791008812389,0.2884181070507773,0.5040263814448461,0.21560827439406882,0.38191611871519376,0.553155419050657,0.17123930033546325,831.0,0.3682342502218279,611.0,0.2706299911268855,829.0,0.3673469387755102,1058.0,0.468944099378882,1012.0,0.44853593611357584,0.2706299911268855,WACC_0p3_WRT_0p7,0.38473824312333627,1514,False,,,False,False,False,False,False,17.0,0.11347517730496454
