detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,612,0.68,14,0.4827586206896553,0.948389190807682,0,10,653,5000,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.1007689693459258,0.076959445536402,0.1438069568022088,0.1542788284357018,0.010471871633492974,0.41666666666666674,0.43185336751682857,0.015186700850161827,0.47152422524622983,0.48866339658904534,0.017139171342815507,0.5061657193631837,0.5262268365324695,0.020061117169285825,156.0,0.12799339388934763,151.0,0.12386457473162675,755.0,0.6226259289843105,1114.0,0.9190751445086706,1112.0,0.9174236168455822,0.12386457473162675,WACC_0p3_WRT_0p7,0.5421965317919075,542,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,389,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.028862741584867294,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.15068225497199614,0.12181951338712885,0.12755012686807363,0.18072807456501777,0.053177947696944144,0.3750000000000004,0.2810536805078806,0.09394631949211979,0.4337759556209608,0.29544815297918514,0.13832780264177563,0.4708918421748399,0.31890988724142216,0.15198195493341776,352.0,0.2898431048720066,319.0,0.2625928984310487,152.0,0.12469033856317094,477.0,0.3930635838150289,617.0,0.5086705202312138,0.12469033856317094,WACC_0p5_WRT_0p5,0.31577208918249383,543,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.028862741584867294,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.1239545706334766,0.09509182904860931,0.11129329693393833,0.154316816211319,0.043023519277380684,0.33333333333333365,0.2917776237261097,0.041555709607223934,0.39602768599569144,0.3287280338717144,0.06729965212397704,0.4356179649864958,0.37651705829590176,0.059100906690594035,246.0,0.2023121387283237,152.0,0.12469033856317094,207.0,0.17010734929810073,628.0,0.5177539223781998,741.0,0.611065235342692,0.12469033856317094,WACC_0p3_WRT_0p7,0.3251857968620974,544,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.30312483140775287,0.24464433496364382,0.07877963706566778,0.2964179570551732,0.21763831998950545,0.2500000000000003,0.34684606078532737,0.09684606078532709,0.32053114674515276,0.22691137466041567,0.0936197720847371,0.36507021060980765,0.24386475272561284,0.12120545788419482,843.0,0.6952931461601982,818.0,0.6746490503715937,452.0,0.37241948802642444,152.0,0.12469033856317094,385.0,0.3170933113129645,0.12469033856317094,WACC_0p7_WRT_0p3,0.43682906688687034,545,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,779,0.65,25,0.3793103448275862,0.8568596552400136,0,24,282,1477,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.11253821421570019,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11253821421570019,0.09929525213079382,0.01324296208490637,0.1925774466046147,0.15822882725463958,0.03434861934997513,0.5416666666666669,0.3859137407007015,0.15575292596596535,0.5847690341220377,0.4017037581334175,0.1830652759886202,0.6119873509282157,0.4760132619137884,0.13597408901442726,152.0,0.12469033856317094,185.0,0.15194054500412882,616.0,0.5078447563996696,890.0,0.7341040462427746,1006.0,0.8298926507018992,0.12469033856317094,WACC_0p1_WRT_0p9,0.4696944673823286,546,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26532783640593555,0.3702810026336588,0.33116733643005264,0.26532783640593555,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3702810026336588,0.48458990078705966,0.11430889815340084,0.33116733643005264,0.4640822719355769,0.13291493550552425,0.26532783640593555,0.5100251895255855,0.24469735311964996,0.2827828771198835,0.2590209822798845,0.023761894839998965,0.3297963334214636,0.2133448843026423,0.11645144911882127,1019.0,0.8406275805119736,1030.0,0.8497109826589595,953.0,0.7861271676300579,312.0,0.25681255161023947,152.0,0.12469033856317094,0.12469033856317094,WACC_0p9_WRT_0p1,0.5715937241948803,547,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.1867820532099046,0.13627073712358767,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1867820532099046,0.20042345443753887,0.01364140122763427,0.13627073712358767,0.2198586517673962,0.08358791464380852,0.2916666666666669,0.2813505266672856,0.010316139999381302,0.35827941637042204,0.2999594785920023,0.05831993777841976,0.4003440877981517,0.34940493690437585,0.050939150893775875,556.0,0.458298926507019,545.0,0.44921552436003304,153.0,0.1255161023947151,501.0,0.41288191577208916,681.0,0.5615194054500413,0.1255161023947151,WACC_0p5_WRT_0p5,0.4014863748967795,548,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.13720111424795867,0.08361018280188665,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13720111424795867,0.31680581125925006,0.1796046970112914,0.08361018280188665,0.29596444266918415,0.2123542598672975,0.20833333333333356,0.35509072630263766,0.1467573929693041,0.2827828771198835,0.22709278177288078,0.0556900953470027,0.3297963334214636,0.2299941585990993,0.09980217482236428,869.0,0.7167630057803468,817.0,0.6738232865400495,489.0,0.402972749793559,153.0,0.1255161023947151,273.0,0.22460776218001652,0.1255161023947151,WACC_0p7_WRT_0p3,0.4287365813377374,549,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.11653688650458922,0.09272736269506542,0.1438069568022088,0.1544147638528463,0.010607807050637491,0.41666666666666674,0.38641310662643374,0.030253560040232996,0.47152422524622983,0.44669011769762107,0.024834107548608764,0.5061657193631837,0.4854038751906206,0.02076184417256305,212.0,0.17423616845582163,153.0,0.1255161023947151,617.0,0.5086705202312138,1035.0,0.8538398018166804,1036.0,0.8546655656482246,0.1255161023947151,WACC_0p3_WRT_0p7,0.503385631709331,550,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,96,0.75,4358,0.7241379310344829,0.0045582649746644,0,18,2723,1,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9944920964889472,0.995278939847669,0.9949857011623225,0.9944920964889472,0.3723187039912556,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.995278939847669,0.6237064940946339,0.37157244575303516,0.9949857011623225,0.5922151321052533,0.4027705690570692,0.9944920964889472,0.6233979325311216,0.3710941639578256,0.3723187039912556,0.3293540046742284,0.04296469931702723,0.25924857904477544,0.21335865824582062,0.04588992079895482,1184.0,0.976878612716763,1186.0,0.9785301403798513,1183.0,0.9760528488852188,635.0,0.523534269199009,153.0,0.1255161023947151,0.1255161023947151,WACC_0p9_WRT_0p1,0.7161023947151114,551,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1168,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.21174268867110907,0.15326219222700002,0.06252280713153248,0.23338778251121675,0.17086497537968426,0.20833333333333356,0.2860374597941661,0.07770412646083255,0.2827828771198835,0.22742161921140408,0.0553612579084794,0.3297963334214636,0.23737525794827632,0.09242107547318726,595.0,0.49050371593724196,622.0,0.5127993393889347,174.0,0.14285714285714285,154.0,0.1263418662262593,339.0,0.2791081750619323,0.1263418662262593,WACC_0p7_WRT_0p3,0.31032204789430223,552,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,877,0.65,39,0.3793103448275862,0.7851759486249197,0,34,4761,1918,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.1867820532099046,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1867820532099046,0.21380605470582825,0.027024001495923655,0.1925774466046147,0.22836822224879644,0.03579077564418173,0.5416666666666669,0.28154139250580457,0.2601252741608623,0.5847690341220377,0.26304082598245404,0.3217282081395837,0.6119873509282157,0.3261710560741077,0.285816294854108,599.0,0.49380677126341865,590.0,0.48637489677952106,154.0,0.1263418662262593,335.0,0.27580511973575556,637.0,0.5251857968620974,0.1263418662262593,WACC_0p5_WRT_0p5,0.38150289017341044,553,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,726,0.68,17,0.4827586206896553,0.9180502787974852,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.11583215886712578,0.06666994762166406,0.1438069568022088,0.15443011007637455,0.010623153274165742,0.41666666666666674,0.3697229808515655,0.04694368581510122,0.47152422524622983,0.43329064831703656,0.03823357692919327,0.5061657193631837,0.4685872531261511,0.03757846623703254,205.0,0.16845582163501238,154.0,0.1263418662262593,550.0,0.45334434351775393,989.0,0.8158546655656482,976.0,0.8051197357555739,0.1263418662262593,WACC_0p3_WRT_0p7,0.4738232865400496,554,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,3,0.74,54,0.6896551724137931,0.732184191108046,0,29,4455,359,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.24166637349523806,0.19456408110430043,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24166637349523806,0.40954536712074285,0.1678789936255048,0.19456408110430043,0.37747007613383743,0.182905995029537,0.16666666666666682,0.44008148937793656,0.2734148227112697,0.2450346074946141,0.24257159498232034,0.0024630125122937496,0.2945224562331195,0.21342887985012945,0.08109357638299006,955.0,0.7877786952931461,930.0,0.7671345995045417,775.0,0.639141205615194,239.0,0.19653179190751446,154.0,0.1263418662262593,0.1263418662262593,WACC_0p9_WRT_0p1,0.503385631709331,555,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.15814722347870835,0.12928448189384106,0.09503646699980305,0.1847928918919843,0.08975642489218126,0.2916666666666669,0.28158486247113385,0.010081804195533062,0.35827941637042204,0.2788504754906953,0.07942894087972674,0.4003440877981517,0.31585520105988946,0.08448888673826227,389.0,0.32039636663914123,347.0,0.2857142857142857,155.0,0.12716763005780346,402.0,0.3311312964492155,603.0,0.49710982658959535,0.12716763005780346,WACC_0p5_WRT_0p5,0.31230388109000823,556,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1202,0.74,27,0.6896551724137931,0.8445278427765713,0,11,235,102,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.12531044855283685,0.07098095350794886,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.31459929130892417,0.18928884275608732,0.07098095350794886,0.32166080143629144,0.2506798479283426,0.16666666666666682,0.3999846634932131,0.23331799682654628,0.2450346074946141,0.2530927145058052,0.00805810701119114,0.2945224562331195,0.2137923265467565,0.080730129686363,863.0,0.7118084227910817,865.0,0.7134599504541701,658.0,0.5425268373245252,294.0,0.24194880264244426,155.0,0.12716763005780346,0.12716763005780346,WACC_0p9_WRT_0p1,0.4673823286540049,557,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,568,0.74,28,0.6896551724137931,0.8386885307237515,0,12,5000,648,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.13135830746468596,0.0774044624092598,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.30726122233176484,0.17590291486707887,0.0774044624092598,0.3175655464119011,0.2401610840026413,0.16666666666666682,0.36458168303955163,0.1979150163728848,0.2450346074946141,0.22763843550704654,0.017396171987567544,0.2945224562331195,0.22708109089712952,0.06744136533598999,854.0,0.7043765483071841,854.0,0.7043765483071841,525.0,0.43270024772914945,156.0,0.12799339388934763,249.0,0.20478943022295623,0.12799339388934763,WACC_0p7_WRT_0p3,0.4348472336911643,558,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3274596488667519,0.42353684188578716,0.38773104971585703,0.3274596488667519,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42353684188578716,0.5958228609429016,0.17228601905711444,0.38773104971585703,0.5284518363901791,0.14072078667432208,0.3274596488667519,0.5811076974634553,0.25364804859670337,0.2450346074946141,0.3139826011470251,0.068947993652411,0.2945224562331195,0.21404870522222377,0.08047375101089574,1154.0,0.9521056977704376,1112.0,0.9174236168455822,1110.0,0.9157720891824938,563.0,0.4640792733278282,156.0,0.12799339388934763,0.12799339388934763,WACC_0p9_WRT_0p1,0.6754748142031379,559,False,,,False,False,False,False,False,54.0,0.38405797101449274
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.20874825453648596,0.1502677580923769,0.06252280713153248,0.22045779346814987,0.1579349863366174,0.20833333333333356,0.28179588175636394,0.07346254842303038,0.2827828771198835,0.23951353412909532,0.04326934299078816,0.3297963334214636,0.2473388196356476,0.08245751378581598,584.0,0.48142031379025596,549.0,0.45251857968620973,157.0,0.12881915772089184,217.0,0.17836498761354252,403.0,0.3319570602807597,0.12881915772089184,WACC_0p5_WRT_0p5,0.314616019818332,560,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1191,0.71,14,0.5862068965517241,0.948389190807682,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.25875118930699026,0.24101142264351808,0.09503646699980305,0.24399391900181627,0.1489574520020132,0.2916666666666669,0.3431506168125505,0.051483950145883584,0.35827941637042204,0.22790468896804025,0.1303747274023818,0.4003440877981517,0.22391232656575344,0.1764317612323983,749.0,0.6176713459950454,668.0,0.550784475639967,440.0,0.3625103220478943,157.0,0.12881915772089184,229.0,0.18827415359207267,0.12881915772089184,WACC_0p7_WRT_0p3,0.36961189099917424,561,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.07572950959089077,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.15837658044608605,0.08264707085519528,0.09503646699980305,0.1812468673558644,0.08621040035606135,0.2916666666666669,0.28205079241006087,0.009615874256606038,0.35827941637042204,0.2482272140851511,0.11005220228527093,0.4003440877981517,0.26911521457222587,0.13122887322592586,392.0,0.3228736581337737,324.0,0.2667217175887696,158.0,0.129644921552436,264.0,0.2171758876961189,472.0,0.38893476465730803,0.129644921552436,WACC_0p5_WRT_0p5,0.26507018992568127,562,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,767,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1621,621,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.08374706187020087,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.2635891806370132,0.17984211876681233,0.12755012686807363,0.2782468592010414,0.1506967323329678,0.3750000000000004,0.338307606081121,0.03669239391887941,0.4337759556209608,0.22854513603630272,0.20523081958465805,0.4708918421748399,0.24333071788729077,0.22756112428754915,757.0,0.6242774566473989,777.0,0.6407927332782825,411.0,0.3385631709331131,158.0,0.129644921552436,382.0,0.314616019818332,0.129644921552436,WACC_0p7_WRT_0p3,0.4095788604459125,563,False,,,False,False,False,False,False,16.0,0.10869565217391304
