detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.609902380149091,0.6156548623969629,0,16.0,103.0,87.0,0.609902380149091,0.612778621273027,16.0,472,16.0,0.68,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6263552094834988,0.6083195459776339,0,16.0,87.0,71.0,0.6083195459776339,0.6173373777305664,16.0,473,16.0,0.5733333333333334,False
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6432843406593411,0.6054780311486984,0,16.0,112.0,96.0,0.6054780311486984,0.6243811859040198,16.0,474,16.0,0.74,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6014878478246901,0.6257884654232274,0,16.0,118.0,102.0,0.6014878478246901,0.6136381566239588,16.0,475,16.0,0.78,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5973264652014654,0.6299712387202633,0,16.0,98.0,82.0,0.5973264652014654,0.6136488519608643,16.0,476,16.0,0.6466666666666666,False
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5967830875265091,0.6373259659301251,0,16.0,71.0,55.0,0.5967830875265091,0.6170545267283172,16.0,477,16.0,0.4666666666666667,False
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6469585622710629,0.5934721841765137,0,16.0,50.0,34.0,0.5934721841765137,0.6202153732237883,16.0,478,16.0,0.32666666666666666,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.584006362058994,0.6472612223044478,0,16.0,118.0,102.0,0.584006362058994,0.615633792181721,16.0,479,16.0,0.78,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6556468727909521,0.5812481241159303,0,16.0,108.0,92.0,0.5812481241159303,0.6184474984534412,16.0,480,16.0,0.7133333333333334,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6669372871280769,0.5729183128187849,0,16.0,58.0,42.0,0.5729183128187849,0.619927799973431,16.0,481,16.0,0.38,False
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5690276613006877,0.6476798707262511,0,16.0,116.0,100.0,0.5690276613006877,0.6083537660134695,16.0,482,16.0,0.7666666666666667,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6700498280958813,0.5620011786198934,0,16.0,91.0,75.0,0.5620011786198934,0.6160255033578874,16.0,483,16.0,0.6,False
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6746006750315966,0.5243205385156691,0,16.0,126.0,110.0,0.5243205385156691,0.5994606067736328,16.0,484,16.0,0.8333333333333334,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6828601712614875,0.520017982497049,0,16.0,57.0,41.0,0.520017982497049,0.6014390768792682,16.0,485,16.0,0.37333333333333335,False
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5052196848960009,0.6537814385622569,0,16.0,108.0,92.0,0.5052196848960009,0.5795005617291289,16.0,486,16.0,0.7133333333333334,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.488531424715635,0.6662989299162287,0,16.0,103.0,87.0,0.488531424715635,0.5774151773159318,16.0,487,16.0,0.68,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4840741316432107,0.6737205312914547,0,16.0,125.0,109.0,0.4840741316432107,0.5788973314673327,16.0,488,16.0,0.8266666666666667,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6178661276588909,0.6078907081301687,0,17.0,69.0,52.0,0.6078907081301687,0.6128784178945298,17.0,489,17.0,0.4533333333333333,False
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5991771763811241,0.6236814586660071,0,17.0,70.0,53.0,0.5991771763811241,0.6114293175235657,17.0,490,17.0,0.46,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6463725138165933,0.5929737051868379,0,17.0,96.0,79.0,0.5929737051868379,0.6196731095017156,17.0,491,17.0,0.6333333333333333,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5865455626245102,0.6315207037356914,0,17.0,97.0,80.0,0.5865455626245102,0.6090331331801008,17.0,492,17.0,0.64,False
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.58291061387443,0.6332511790472634,0,17.0,68.0,51.0,0.58291061387443,0.6080808964608466,17.0,493,17.0,0.44666666666666666,False
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5824839657905451,0.6350455686244345,0,17.0,99.0,82.0,0.5824839657905451,0.6087647672074898,17.0,494,17.0,0.6533333333333333,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5812891804832597,0.6386739699127365,0,17.0,86.0,69.0,0.5812891804832597,0.6099815751979981,17.0,495,17.0,0.5666666666666667,False
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5760293562431722,0.639426588561712,0,17.0,112.0,95.0,0.5760293562431722,0.607727972402442,17.0,496,17.0,0.74,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5711041506008611,0.6459495734821078,0,17.0,131.0,114.0,0.5711041506008611,0.6085268620414844,17.0,497,17.0,0.8666666666666667,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6640008619304679,0.5636932181037401,0,17.0,115.0,98.0,0.5636932181037401,0.613847040017104,17.0,498,17.0,0.76,False
SPLL,ForestCovertype,428,0.69,5807,0.6279069767441859,0.2741528891919893,0,46,3888,869,7,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.669858584763191,0.5326499993338409,0,17.0,46.0,29.0,0.5326499993338409,0.601254292048516,17.0,499,17.0,0.3,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49772161975451457,0.6495734271016868,0,17.0,129.0,112.0,0.49772161975451457,0.5736475234281007,17.0,500,17.0,0.8533333333333334,False
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4820790906218537,0.6512402601626738,0,17.0,131.0,114.0,0.4820790906218537,0.5666596753922637,17.0,501,17.0,0.8666666666666667,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4811358404022875,0.6545526643115409,0,17.0,141.0,124.0,0.4811358404022875,0.5678442523569143,17.0,502,17.0,0.9333333333333333,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47776438291240897,0.6692641604057205,0,17.0,126.0,109.0,0.47776438291240897,0.5735142716590647,17.0,503,17.0,0.8333333333333334,False
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43783849848981454,0.671744499615742,0,17.0,121.0,104.0,0.43783849848981454,0.5547914990527782,17.0,504,17.0,0.8,False
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6118599142085985,0.603500179340276,0,18.0,140.0,122.0,0.603500179340276,0.6076800467744372,18.0,505,18.0,0.9266666666666666,False
SPLL,ForestCovertype,542,0.67,12161,0.5813953488372094,0.0502553825109495,0,98,3195,1391,3,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6135388953152114,0.5977849857295686,0,18.0,98.0,80.0,0.5977849857295686,0.60566194052239,18.0,506,18.0,0.6466666666666666,False
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.622365408714093,0.5912349674675005,0,18.0,79.0,61.0,0.5912349674675005,0.6068001880907967,18.0,507,18.0,0.52,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6371237293408348,0.5902514275985578,0,18.0,123.0,105.0,0.5902514275985578,0.6136875784696962,18.0,508,18.0,0.8133333333333334,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.585041311801374,0.6252650170548538,0,18.0,83.0,65.0,0.585041311801374,0.6051531644281138,18.0,509,18.0,0.5466666666666666,False
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6416043820945138,0.580201972916598,0,18.0,90.0,72.0,0.580201972916598,0.6109031775055559,18.0,510,18.0,0.5933333333333334,False
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5792135078615339,0.6361693123508149,0,18.0,95.0,77.0,0.5792135078615339,0.6076914101061743,18.0,511,18.0,0.6266666666666667,False
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5716009374397534,0.637225018131382,0,18.0,102.0,84.0,0.5716009374397534,0.6044129777855677,18.0,512,18.0,0.6733333333333333,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5710843374461793,0.6450735418981103,0,18.0,124.0,106.0,0.5710843374461793,0.6080789396721448,18.0,513,18.0,0.82,False
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6460455023777402,0.5552544323792213,0,18.0,48.0,30.0,0.5552544323792213,0.6006499673784808,18.0,514,18.0,0.31333333333333335,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5547153661397085,0.6451997000864744,0,18.0,140.0,122.0,0.5547153661397085,0.5999575331130915,18.0,515,18.0,0.9266666666666666,False
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6480095230062345,0.5417274934479387,0,18.0,58.0,40.0,0.5417274934479387,0.5948685082270866,18.0,516,18.0,0.38,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6508123380031275,0.528584155868863,0,18.0,100.0,82.0,0.528584155868863,0.5896982469359953,18.0,517,18.0,0.66,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6580409985969199,0.5234975373889832,0,18.0,1.0,17.0,0.5234975373889832,0.5907692679929515,18.0,518,18.0,0.0,False
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6620911346207407,0.5114550890982299,0,18.0,80.0,62.0,0.5114550890982299,0.5867731118594852,18.0,519,18.0,0.5266666666666666,False
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6648830851166381,0.5034146240474587,0,18.0,132.0,114.0,0.5034146240474587,0.5841488545820483,18.0,520,18.0,0.8733333333333333,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4693900416104365,0.6660052499065036,0,18.0,60.0,42.0,0.4693900416104365,0.56769764575847,18.0,521,18.0,0.3933333333333333,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4683610307820837,0.6688524740766766,0,18.0,84.0,66.0,0.4683610307820837,0.5686067524293801,18.0,522,18.0,0.5533333333333333,False
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4164887981170876,0.6691861251557214,0,18.0,64.0,46.0,0.4164887981170876,0.5428374616364045,18.0,523,18.0,0.42,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4055748827196196,0.6693431881905038,0,18.0,70.0,52.0,0.4055748827196196,0.5374590354550617,18.0,524,18.0,0.46,False
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.620551249919671,0.5898781495614743,0,19.0,107.0,88.0,0.5898781495614743,0.6052146997405727,19.0,525,19.0,0.7066666666666667,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6357523389135238,0.5897379430582633,0,19.0,74.0,55.0,0.5897379430582633,0.6127451409858935,19.0,526,19.0,0.4866666666666667,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5890723041578309,0.5934697372525682,0,19.0,78.0,59.0,0.5890723041578309,0.5912710207051995,19.0,527,19.0,0.5133333333333333,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5794281135531141,0.6222971846733814,0,19.0,122.0,103.0,0.5794281135531141,0.6008626491132477,19.0,528,19.0,0.8066666666666666,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5755106676948782,0.6286263499882973,0,19.0,119.0,100.0,0.5755106676948782,0.6020685088415878,19.0,529,19.0,0.7866666666666666,False
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6374111070946596,0.5748381241037475,0,19.0,83.0,64.0,0.5748381241037475,0.6061246155992035,19.0,530,19.0,0.5466666666666666,False
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6385078515052203,0.5698389038493509,0,19.0,53.0,34.0,0.5698389038493509,0.6041733776772855,19.0,531,19.0,0.3466666666666667,False
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5659579678362575,0.6318383755775412,0,19.0,96.0,77.0,0.5659579678362575,0.5988981717068993,19.0,532,19.0,0.6333333333333333,False
