detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6047484926031109,0.3803960610758554,0,38.0,180.0,142.0,0.3803960610758554,0.4925722768394831,38.0,680,38.0,0.7336065573770492,False
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6165598313949754,0.34020342399720105,0,38.0,217.0,179.0,0.34020342399720105,0.4783816276960882,38.0,681,38.0,0.8852459016393442,False
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6177050949526469,0.3236257451193163,0,38.0,216.0,178.0,0.3236257451193163,0.4706654200359816,38.0,682,38.0,0.8811475409836066,False
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49927062457126736,0.45366493906246963,0,39.0,105.0,66.0,0.45366493906246963,0.4764677818168685,39.0,683,39.0,0.4262295081967213,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5061161290599784,0.44134604743888173,0,39.0,106.0,67.0,0.44134604743888173,0.47373108824943005,39.0,684,39.0,0.430327868852459,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5169695256888488,0.4397087271107255,0,39.0,159.0,120.0,0.4397087271107255,0.47833912639978715,39.0,685,39.0,0.6475409836065574,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5386877178224333,0.439534084299816,0,39.0,175.0,136.0,0.439534084299816,0.48911090106112465,39.0,686,39.0,0.7131147540983607,False
SPLL,PokerHand,675,0.72,945,0.6249999999999999,0.668653767642946,0,76,2430,3832,1,0.834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4385287323481633,0.4637033623384313,0,39.0,76.0,37.0,0.4385287323481633,0.4511160473432973,39.0,687,39.0,0.3073770491803279,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5430230856285022,0.4362280921848649,0,39.0,60.0,21.0,0.4362280921848649,0.48962558890668356,39.0,688,39.0,0.24180327868852458,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5457949563832064,0.42766917080327216,0,39.0,197.0,158.0,0.42766917080327216,0.4867320635932393,39.0,689,39.0,0.8032786885245902,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5590132944540844,0.4232526657890969,0,39.0,187.0,148.0,0.4232526657890969,0.4911329801215907,39.0,690,39.0,0.7622950819672131,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5619111278868015,0.42088953240638854,0,39.0,172.0,133.0,0.42088953240638854,0.491400330146595,39.0,691,39.0,0.7008196721311475,False
SPLL,PokerHand,926,0.77,1038,0.7142857142857143,0.6435048199595863,0,89,548,3467,1,0.797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41827605957723757,0.46379522750972646,0,39.0,89.0,50.0,0.41827605957723757,0.441035643543482,39.0,692,39.0,0.36065573770491804,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5694330536015056,0.416954937680889,0,39.0,183.0,144.0,0.416954937680889,0.4931939956411973,39.0,693,39.0,0.7459016393442623,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5849346230065331,0.410130724634579,0,39.0,191.0,152.0,0.410130724634579,0.49753267382055605,39.0,694,39.0,0.7786885245901639,False
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5890504146534595,0.4087844141070762,0,39.0,209.0,170.0,0.4087844141070762,0.4989174143802679,39.0,695,39.0,0.8524590163934426,False
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5902203671821181,0.3916191839410224,0,39.0,192.0,153.0,0.3916191839410224,0.4909197755615703,39.0,696,39.0,0.7827868852459017,False
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.594894178415254,0.39077067765293555,0,39.0,157.0,118.0,0.39077067765293555,0.49283242803409477,39.0,697,39.0,0.639344262295082,False
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6000635322146626,0.38971435998962123,0,39.0,197.0,158.0,0.38971435998962123,0.4948889461021419,39.0,698,39.0,0.8032786885245902,False
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6093037527293187,0.3399089226437677,0,39.0,182.0,143.0,0.3399089226437677,0.4746063376865432,39.0,699,39.0,0.7418032786885246,False
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6119967711467109,0.286808329148024,0,39.0,221.0,182.0,0.286808329148024,0.44940255014736746,39.0,700,39.0,0.9016393442622951,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49375590848020495,0.4532028998661288,0,40.0,125.0,85.0,0.4532028998661288,0.4734794041731669,40.0,701,40.0,0.5081967213114754,False
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49687451008633693,0.45147459931342565,0,40.0,74.0,34.0,0.45147459931342565,0.4741745546998813,40.0,702,40.0,0.29918032786885246,False
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5085140441294048,0.43858069955118206,0,40.0,77.0,37.0,0.43858069955118206,0.47354737184029344,40.0,703,40.0,0.3114754098360656,False
SPLL,PokerHand,621,0.83,1592,0.8214285714285713,0.528889278624506,0,156,2733,1829,3,0.486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5251541150505963,0.4345176764373245,0,40.0,156.0,116.0,0.4345176764373245,0.47983589574396035,40.0,704,40.0,0.6352459016393442,False
SPLL,PokerHand,761,0.9,1674,0.9464285714285714,0.5154275049711206,0,161,1712,1839,3,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5355192418978701,0.4312178181319939,0,40.0,161.0,121.0,0.4312178181319939,0.483368530014932,40.0,705,40.0,0.6557377049180327,False
SPLL,PokerHand,993,0.76,2330,0.6964285714285714,0.4267935742580196,0,192,2251,1776,9,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5367529595642356,0.42202035831815526,0,40.0,192.0,152.0,0.42202035831815526,0.4793866589411955,40.0,706,40.0,0.7827868852459017,False
SPLL,PokerHand,933,0.9,1621,0.9464285714285714,0.5240508079777336,0,155,1777,1915,2,0.257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5509668063644507,0.4205705038455288,0,40.0,155.0,115.0,0.4205705038455288,0.4857686551049898,40.0,707,40.0,0.6311475409836066,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5567742263061898,0.4179746976910797,0,40.0,135.0,95.0,0.4179746976910797,0.48737446199863477,40.0,708,40.0,0.5491803278688525,False
SPLL,PokerHand,578,0.9,1830,0.9464285714285714,0.4915450563668443,0,171,1749,1436,6,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5648594348497965,0.41215025001433575,0,40.0,171.0,131.0,0.41215025001433575,0.48850484243206616,40.0,709,40.0,0.6967213114754098,False
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5783388533386251,0.40441377723438887,0,40.0,139.0,99.0,0.40441377723438887,0.491376315286507,40.0,710,40.0,0.5655737704918032,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5833310755272211,0.40254675081921754,0,40.0,190.0,150.0,0.40254675081921754,0.4929389131732193,40.0,711,40.0,0.7745901639344263,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5845613337346056,0.3969772951686187,0,40.0,168.0,128.0,0.3969772951686187,0.49076931445161215,40.0,712,40.0,0.6844262295081968,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5880010382993867,0.3959024846684359,0,40.0,208.0,168.0,0.3959024846684359,0.4919517614839113,40.0,713,40.0,0.8483606557377049,False
SPLL,PokerHand,645,0.89,2925,0.9285714285714284,0.3658225977322474,0,198,3660,1800,3,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.588462100671327,0.3947211790220321,0,40.0,198.0,158.0,0.3947211790220321,0.49159163984667953,40.0,714,40.0,0.8073770491803278,False
SPLL,PokerHand,205,0.9,3067,0.9464285714285714,0.3531129889308938,0,198,4172,2090,10,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5996306651579757,0.38566220155948744,0,40.0,198.0,158.0,0.38566220155948744,0.4926464333587316,40.0,715,40.0,0.8073770491803278,False
SPLL,PokerHand,981,0.88,10307,0.9107142857142856,0.0280899869177905,0,228,3215,1292,10,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.604018994545846,0.32956053257017204,0,40.0,228.0,188.0,0.32956053257017204,0.466789763558009,40.0,716,40.0,0.930327868852459,False
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6070825095871758,0.32411185286550387,0,40.0,202.0,162.0,0.32411185286550387,0.46559718122633986,40.0,717,40.0,0.8237704918032787,False
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6118302943741294,0.2756165958693371,0,40.0,201.0,161.0,0.2756165958693371,0.44372344512173323,40.0,718,40.0,0.819672131147541,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48217560915556634,0.44955211143692414,0,41.0,190.0,149.0,0.44955211143692414,0.46586386029624527,41.0,719,41.0,0.7745901639344263,False
SPLL,PokerHand,140,0.85,1479,0.857142857142857,0.5486221850220865,0,139,1133,2874,1,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4911778687363911,0.4430241912988114,0,41.0,139.0,98.0,0.4430241912988114,0.4671010300176012,41.0,720,41.0,0.5655737704918032,False
SPLL,PokerHand,930,0.75,1651,0.6785714285714285,0.5191356888777436,0,160,88,1118,8,0.557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5073383410075576,0.43401105498363535,0,41.0,160.0,119.0,0.43401105498363535,0.47067469799559647,41.0,721,41.0,0.6516393442622951,False
SPLL,PokerHand,194,0.87,1813,0.8928571428571428,0.4940467484180544,0,170,704,1557,3,0.492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5316075412330769,0.4304729283210586,0,41.0,170.0,129.0,0.4304729283210586,0.4810402347770677,41.0,722,41.0,0.6926229508196722,False
SPLL,PokerHand,587,0.87,1594,0.8928571428571428,0.5285527739892715,0,153,1285,1875,3,0.342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5353964374823461,0.41963995378425095,0,41.0,153.0,112.0,0.41963995378425095,0.47751819563329856,41.0,723,41.0,0.6229508196721312,False
SPLL,PokerHand,673,0.85,1561,0.857142857142857,0.5341598247439023,0,150,2975,2283,4,0.707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5355794236448312,0.4179179226743164,0,41.0,150.0,109.0,0.4179179226743164,0.4767486731595738,41.0,724,41.0,0.610655737704918,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5411140816972365,0.4179159963525421,0,41.0,89.0,48.0,0.4179159963525421,0.47951503902488934,41.0,725,41.0,0.36065573770491804,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5536441125174295,0.4153347103214339,0,41.0,141.0,100.0,0.4153347103214339,0.4844894114194317,41.0,726,41.0,0.5737704918032787,False
SPLL,PokerHand,724,0.85,1790,0.857142857142857,0.4974689672011764,0,170,319,870,7,0.461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5581618226394848,0.4068812705869987,0,41.0,170.0,129.0,0.4068812705869987,0.48252154661324176,41.0,727,41.0,0.6926229508196722,False
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5755762030112559,0.40411923337943917,0,41.0,144.0,103.0,0.40411923337943917,0.48984771819534756,41.0,728,41.0,0.5860655737704918,False
SPLL,PokerHand,684,0.9,1851,0.9464285714285714,0.4884866048991619,0,172,1454,1417,8,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5760127716615633,0.3781646772213162,0,41.0,172.0,131.0,0.3781646772213162,0.47708872444143974,41.0,729,41.0,0.7008196721311475,False
SPLL,PokerHand,551,0.89,2722,0.9285714285714284,0.3851063180038244,0,194,4651,2273,5,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5858474137976134,0.37154255765796756,0,41.0,194.0,153.0,0.37154255765796756,0.47869498572779046,41.0,730,41.0,0.7909836065573771,False
SPLL,PokerHand,961,0.89,3619,0.9285714285714284,0.3087407635237505,0,210,3812,1985,4,0.238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5865277904809738,0.3686222031775464,0,41.0,210.0,169.0,0.3686222031775464,0.4775749968292601,41.0,731,41.0,0.8565573770491803,False
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5871335451270865,0.36493779014218625,0,41.0,164.0,123.0,0.36493779014218625,0.47603566763463634,41.0,732,41.0,0.6680327868852459,False
SPLL,PokerHand,1015,0.9,2205,0.9464285714285714,0.441575481327692,0,183,4727,1977,8,0.431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5951533170097284,0.3592239879154887,0,41.0,183.0,142.0,0.3592239879154887,0.47718865246260855,41.0,733,41.0,0.7459016393442623,False
SPLL,PokerHand,934,0.88,3898,0.9107142857142856,0.2888283974154363,0,213,4688,2177,4,0.199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5979352632102026,0.34164813804807176,0,41.0,213.0,172.0,0.34164813804807176,0.4697917006291372,41.0,734,41.0,0.8688524590163934,False
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6018337274125987,0.2986633754587439,0,41.0,217.0,176.0,0.2986633754587439,0.4502485514356713,41.0,735,41.0,0.8852459016393442,False
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.603498037636578,0.28290318903409717,0,41.0,220.0,179.0,0.28290318903409717,0.4432006133353376,41.0,736,41.0,0.8975409836065574,False
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6052088776091991,0.2610477785216882,0,41.0,230.0,189.0,0.2610477785216882,0.43312832806544366,41.0,737,41.0,0.9385245901639344,False
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4700515449208074,0.44465275011320976,0,42.0,99.0,57.0,0.44465275011320976,0.4573521475170086,42.0,738,42.0,0.4016393442622951,False
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4795198242699768,0.44180538909090605,0,42.0,205.0,163.0,0.44180538909090605,0.46066260668044146,42.0,739,42.0,0.8360655737704918,False
