detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,449,0.33,865,0.576923076923077,0.7136976416526166,0,16,1371,812,7,0.229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.606487480814439,0.5725565578315953,0,27.0,16.0,11.0,0.5725565578315953,0.5895220193230172,27.0,669,27.0,0.14705882352941177,False
SPLL,SensorStream,609,0.26,1641,0.4423076923076923,0.5152969890516993,0,36,4707,1893,6,0.098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6076755527384352,0.5693394406043438,0,27.0,36.0,9.0,0.5693394406043438,0.5885074966713895,27.0,670,27.0,0.3431372549019608,False
SPLL,SensorStream,601,0.2,1786,0.3269230769230769,0.4890549029066227,0,57,4167,3271,7,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5581577538808259,0.6366254147769055,0,27.0,57.0,30.0,0.5581577538808259,0.5973915843288657,27.0,671,27.0,0.5490196078431373,False
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.610550900021371,0.5577567155288673,0,27.0,33.0,6.0,0.5577567155288673,0.5841538077751192,27.0,672,27.0,0.3137254901960784,False
SPLL,SensorStream,542,0.29,2599,0.5,0.3727738319400923,0,28,3812,1200,10,0.067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6146641944007308,0.5576438362497645,0,27.0,28.0,1.0,0.5576438362497645,0.5861540153252477,27.0,673,27.0,0.2647058823529412,False
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5570997503448543,0.6417877692833791,0,27.0,66.0,39.0,0.5570997503448543,0.5994437598141167,27.0,674,27.0,0.6372549019607843,False
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5536457204056653,0.6444617171154499,0,27.0,46.0,19.0,0.5536457204056653,0.5990537187605576,27.0,675,27.0,0.4411764705882353,False
SPLL,SensorStream,6,0.18,1769,0.2884615384615384,0.492019100445297,0,63,3822,3140,10,0.626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5433292193662448,0.64690905485625,0,27.0,63.0,36.0,0.5433292193662448,0.5951191371112474,27.0,676,27.0,0.6078431372549019,False
SPLL,SensorStream,794,0.15,1426,0.2307692307692307,0.5588173348189007,0,55,4877,4609,7,0.774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.534957780837753,0.6593933148696697,0,27.0,55.0,28.0,0.534957780837753,0.5971755478537113,27.0,677,27.0,0.5294117647058824,False
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5343565527190067,0.6696012512361915,0,27.0,48.0,21.0,0.5343565527190067,0.6019789019775992,27.0,678,27.0,0.46078431372549017,False
SPLL,SensorStream,567,0.13,1304,0.1923076923076923,0.5865318220603299,0,51,626,2263,10,0.714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5187350959763746,0.6698783013882882,0,27.0,51.0,24.0,0.5187350959763746,0.5943066986823313,27.0,679,27.0,0.49019607843137253,False
SPLL,SensorStream,940,0.14,1129,0.2115384615384615,0.631182418573601,0,45,656,2080,3,0.317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.493017724786773,0.6736862145454826,0,27.0,45.0,18.0,0.493017724786773,0.5833519696661278,27.0,680,27.0,0.43137254901960786,False
SPLL,SensorStream,589,0.12,834,0.173076923076923,0.7250019565798631,0,36,408,1815,4,0.419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47879959831749935,0.674912437280374,0,27.0,36.0,9.0,0.47879959831749935,0.5768560177989367,27.0,681,27.0,0.3431372549019608,False
SPLL,SensorStream,835,0.1,2090,0.1346153846153846,0.4403361081528165,0,78,732,3708,10,0.931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47711005590526656,0.6783239943179955,0,27.0,78.0,51.0,0.47711005590526656,0.577717025111631,27.0,682,27.0,0.7549019607843137,False
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4758751529987755,0.6795303643169934,0,27.0,52.0,25.0,0.4758751529987755,0.5777027586578845,27.0,683,27.0,0.5,False
SPLL,SensorStream,989,0.1,1167,0.1346153846153846,0.6209256172948122,0,48,3000,4671,9,0.928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4707971054088704,0.6841183484366353,0,27.0,48.0,21.0,0.4707971054088704,0.5774577269227529,27.0,684,27.0,0.46078431372549017,False
SPLL,SensorStream,361,0.04,1420,0.0192307692307692,0.560123958988356,0,60,149,2379,9,0.791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.465968323181986,0.6944680128362379,0,27.0,60.0,33.0,0.465968323181986,0.580218168009112,27.0,685,27.0,0.5784313725490197,False
SPLL,SensorStream,433,0.05,1521,0.0384615384615384,0.538830781285592,0,63,296,3959,6,0.871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43618685643371935,0.6998006866040876,0,27.0,63.0,36.0,0.43618685643371935,0.5679937715189034,27.0,686,27.0,0.6078431372549019,False
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4223643835849308,0.7061508829200109,0,27.0,89.0,62.0,0.4223643835849308,0.5642576332524709,27.0,687,27.0,0.8627450980392157,False
SPLL,SensorStream,48,0.24,622,0.4038461538461538,0.8158271265586491,0,20,2681,1013,2,0.037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5834525582366766,0.601786127029694,0,28.0,20.0,8.0,0.5834525582366766,0.5926193426331854,28.0,688,28.0,0.18627450980392157,False
SPLL,SensorStream,611,0.28,795,0.4807692307692307,0.7398350666033147,0,23,990,1032,10,0.295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5829252576693672,0.602808004581492,0,28.0,23.0,5.0,0.5829252576693672,0.5928666311254296,28.0,689,28.0,0.21568627450980393,False
SPLL,SensorStream,750,0.22,1634,0.3653846153846153,0.516621821750501,0,46,4649,2402,8,0.338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.582059199597832,0.6153547558153315,0,28.0,46.0,18.0,0.582059199597832,0.5987069777065818,28.0,690,28.0,0.4411764705882353,False
SPLL,SensorStream,808,0.21,1445,0.3461538461538461,0.5547156424391018,0,50,3839,2423,2,0.142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5812800224883917,0.6237323514992936,0,28.0,50.0,22.0,0.5812800224883917,0.6025061869938426,28.0,691,28.0,0.4803921568627451,False
SPLL,SensorStream,487,0.3,772,0.5192307692307693,0.7489273880829743,0,18,1883,1284,2,0.103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5742878975539625,0.624378729536525,0,28.0,18.0,10.0,0.5742878975539625,0.5993333135452437,28.0,692,28.0,0.16666666666666666,False
SPLL,SensorStream,316,0.26,1622,0.4423076923076923,0.5189062152171484,0,35,3668,1530,7,0.077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5850851146762254,0.5721294834415758,0,28.0,35.0,7.0,0.5721294834415758,0.5786072990589006,28.0,693,28.0,0.3333333333333333,False
SPLL,SensorStream,1030,0.28,1220,0.4807692307692307,0.6071639908755424,0,27,4233,1504,7,0.092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6054937744069478,0.571346179632591,0,28.0,27.0,1.0,0.571346179632591,0.5884199770197694,28.0,694,28.0,0.2549019607843137,False
SPLL,SensorStream,366,0.2,1688,0.3269230769230769,0.5065453211705377,0,56,4929,2746,9,0.715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5674312549785313,0.6335003893933714,0,28.0,56.0,28.0,0.5674312549785313,0.6004658221859513,28.0,695,28.0,0.5392156862745098,False
SPLL,SensorStream,1031,0.22,1443,0.3653846153846153,0.5551448535951835,0,44,3493,2014,8,0.345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5632620941889608,0.6348834214545188,0,28.0,44.0,16.0,0.5632620941889608,0.5990727578217399,28.0,696,28.0,0.4215686274509804,False
SPLL,SensorStream,754,0.25,1192,0.4230769230769231,0.6143581331496732,0,33,1828,1844,7,0.289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5522265948300987,0.6383747716945719,0,28.0,33.0,5.0,0.5522265948300987,0.5953006832623353,28.0,697,28.0,0.3137254901960784,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5509446278001207,0.6422529489168053,0,28.0,32.0,4.0,0.5509446278001207,0.5965987883584629,28.0,698,28.0,0.30392156862745096,False
SPLL,SensorStream,179,0.21,1259,0.3461538461538461,0.5974138161681123,0,43,1606,2249,10,0.507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.542265097093509,0.6426996569633829,0,28.0,43.0,15.0,0.542265097093509,0.592482377028446,28.0,699,28.0,0.4117647058823529,False
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5400760197489844,0.6461890485674406,0,28.0,39.0,11.0,0.5400760197489844,0.5931325341582125,28.0,700,28.0,0.37254901960784315,False
SPLL,SensorStream,403,0.22,1142,0.3653846153846153,0.6276352042340981,0,39,1873,2232,5,0.378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5340127231839292,0.6526311298676973,0,28.0,39.0,11.0,0.5340127231839292,0.5933219265258133,28.0,701,28.0,0.37254901960784315,False
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5332836075168537,0.6655883220542825,0,28.0,54.0,26.0,0.5332836075168537,0.599435964785568,28.0,702,28.0,0.5196078431372549,False
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5256410369431331,0.6669724044200351,0,28.0,37.0,9.0,0.5256410369431331,0.5963067206815842,28.0,703,28.0,0.35294117647058826,False
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5238119195760718,0.6685113345013809,0,28.0,53.0,25.0,0.5238119195760718,0.5961616270387263,28.0,704,28.0,0.5098039215686274,False
SPLL,SensorStream,697,0.15,792,0.2307692307692307,0.7410060120251556,0,34,2638,1831,7,0.579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5228884638922885,0.6685269757247231,0,28.0,34.0,6.0,0.5228884638922885,0.5957077198085058,28.0,705,28.0,0.3235294117647059,False
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48616045443065037,0.6715783892698399,0,28.0,68.0,40.0,0.48616045443065037,0.5788694218502451,28.0,706,28.0,0.6568627450980392,False
SPLL,SensorStream,581,0.17,1322,0.2692307692307693,0.5822837417831934,0,49,1887,3823,5,0.778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.482991825493967,0.6730763324402677,0,28.0,49.0,21.0,0.482991825493967,0.5780340789671173,28.0,707,28.0,0.47058823529411764,False
SPLL,SensorStream,590,0.09,1549,0.1153846153846153,0.5331776688114538,0,62,2699,4342,10,0.959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47201617658487255,0.6751340175382887,0,28.0,62.0,34.0,0.47201617658487255,0.5735750970615806,28.0,708,28.0,0.5980392156862745,False
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.464103391958578,0.6886187827384074,0,28.0,49.0,21.0,0.464103391958578,0.5763610873484927,28.0,709,28.0,0.47058823529411764,False
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44874953493229164,0.6937535168950539,0,28.0,74.0,46.0,0.44874953493229164,0.5712515259136728,28.0,710,28.0,0.7156862745098039,False
SPLL,SensorStream,830,0.24,1260,0.4038461538461538,0.5971677986932784,0,38,2905,1202,6,0.06,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5784542497231451,0.5885187998262386,0,29.0,38.0,9.0,0.5784542497231451,0.5834865247746919,29.0,711,29.0,0.3627450980392157,False
SPLL,SensorStream,922,0.27,687,0.4615384615384615,0.7850515861117097,0,19,1485,1282,4,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770381780517183,0.6000259086106654,0,29.0,19.0,10.0,0.5770381780517183,0.5885320433311918,29.0,712,29.0,0.17647058823529413,False
SPLL,SensorStream,898,0.22,1116,0.3653846153846153,0.6347706785825018,0,38,4341,2383,2,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5804115072079428,0.5710992622568359,0,29.0,38.0,9.0,0.5710992622568359,0.5757553847323893,29.0,713,29.0,0.3627450980392157,False
SPLL,SensorStream,872,0.22,1553,0.3653846153846153,0.532378428650573,0,45,4204,2506,8,0.538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5697834859024419,0.6224210631886444,0,29.0,45.0,16.0,0.5697834859024419,0.5961022745455431,29.0,714,29.0,0.43137254901960786,False
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5825577546093915,0.5668870102491975,0,29.0,46.0,17.0,0.5668870102491975,0.5747223824292945,29.0,715,29.0,0.4411764705882353,False
SPLL,SensorStream,858,0.25,1665,0.4230769230769231,0.5107972001481105,0,38,531,731,5,0.037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5922132657224456,0.5665992877546906,0,29.0,38.0,9.0,0.5665992877546906,0.5794062767385681,29.0,716,29.0,0.3627450980392157,False
SPLL,SensorStream,310,0.25,737,0.4230769230769231,0.7632961732161805,0,25,1592,1635,2,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5648413463406581,0.6281151488642973,0,29.0,25.0,4.0,0.5648413463406581,0.5964782476024777,29.0,717,29.0,0.23529411764705882,False
SPLL,SensorStream,941,0.23,1194,0.3846153846153846,0.6138386941492203,0,36,857,1357,3,0.21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.558015325377397,0.6340852638768387,0,29.0,36.0,7.0,0.558015325377397,0.5960502946271178,29.0,718,29.0,0.3431372549019608,False
SPLL,SensorStream,762,0.1,662,0.1346153846153846,0.7965297657658439,0,30,2196,1123,9,0.544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5455193847020656,0.6369620678405613,0,29.0,30.0,1.0,0.5455193847020656,0.5912407262713135,29.0,719,29.0,0.28431372549019607,False
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5450353123603584,0.6372161989341091,0,29.0,35.0,6.0,0.5450353123603584,0.5911257556472338,29.0,720,29.0,0.3333333333333333,False
SPLL,SensorStream,10,0.1,711,0.1346153846153846,0.774418372611545,0,32,177,1085,10,0.283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.536880181315692,0.6425222789476797,0,29.0,32.0,3.0,0.536880181315692,0.5897012301316858,29.0,721,29.0,0.30392156862745096,False
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5297511134910919,0.6453862756031762,0,29.0,43.0,14.0,0.5297511134910919,0.5875686945471341,29.0,722,29.0,0.4117647058823529,False
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5292750662994691,0.6623087174206119,0,29.0,40.0,11.0,0.5292750662994691,0.5957918918600404,29.0,723,29.0,0.38235294117647056,False
SPLL,SensorStream,985,0.13,1283,0.1923076923076923,0.5915626046398093,0,50,4683,4767,3,0.568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5255724352062321,0.6629149977787548,0,29.0,50.0,21.0,0.5255724352062321,0.5942437164924934,29.0,724,29.0,0.4803921568627451,False
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5254766118299621,0.6634313475221105,0,29.0,56.0,27.0,0.5254766118299621,0.5944539796760363,29.0,725,29.0,0.5392156862745098,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5219384689922478,0.6635513863130528,0,29.0,55.0,26.0,0.5219384689922478,0.5927449276526503,29.0,726,29.0,0.5294117647058824,False
SPLL,SensorStream,622,0.1,1275,0.1346153846153846,0.5935007672662211,0,51,426,2176,10,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181473791066811,0.6680160114321817,0,29.0,51.0,22.0,0.5181473791066811,0.5930816952694313,29.0,727,29.0,0.49019607843137253,False
SPLL,SensorStream,339,0.11,1341,0.1538461538461538,0.5778619068594371,0,55,3187,4798,6,0.784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4759729762876179,0.672213576300774,0,29.0,55.0,26.0,0.4759729762876179,0.5740932762941959,29.0,728,29.0,0.5294117647058824,False
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46639920052068123,0.6726499596150791,0,29.0,49.0,20.0,0.46639920052068123,0.5695245800678802,29.0,729,29.0,0.47058823529411764,False
