detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,0.1382801379293438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1382801379293438,0.2390755485157363,0.10079541058639252,0.2390755485157363,541,541.0,157.0,0.2496,False
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,0.17731823712499217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17731823712499217,0.23940560819012688,0.062087371065134705,0.23940560819012688,542,542.0,209.0,0.3328,False
PCACD,PokerHand,885,0.19,964,0.0533333333333333,0.8461838795755462,0,178,2287,444,0.144,0.268,str('kl'),0.025,False,0.1538161204244538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1538161204244538,0.23961524034034795,0.08579911991589415,0.23961524034034795,543,543.0,178.0,0.2832,False
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.1925606272580351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1925606272580351,0.23979519775086597,0.04723457049283086,0.23979519775086597,544,544.0,225.0,0.3584,False
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.4446821125711962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4446821125711962,0.24078508978915347,0.20389702278204275,0.24078508978915347,545,545.0,417.0,0.6656,False
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.13479994269988205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13479994269988205,0.2415667951133451,0.10676685241346306,0.2415667951133451,546,546.0,150.0,0.2384,False
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.20849585219058975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20849585219058975,0.2417429536969796,0.03324710150638985,0.2417429536969796,547,547.0,11.0,0.016,False
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2343413484706499,0.24186829540761526,0.007526946936965345,0.24186829540761526,548,548.0,257.0,0.4096,False
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.19546554855175247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19546554855175247,0.24305812390385692,0.047592575352104455,0.24305812390385692,549,549.0,229.0,0.3648,False
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.15083558842632194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15083558842632194,0.2432496566369359,0.09241406821061396,0.2432496566369359,550,550.0,174.0,0.2768,False
PCACD,PokerHand,506,0.19,1399,0.0533333333333333,0.7278240156472526,0,289,3822,1455,0.998,0.321,str('intersection'),0.016,True,0.27217598435274737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27217598435274737,0.24371203501051084,0.028463949342236533,0.24371203501051084,551,551.0,289.0,0.4608,False
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,0.2493364266910696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2493364266910696,0.24693372433850286,0.0024027023525667324,0.24693372433850286,552,552.0,273.0,0.4352,False
PCACD,PokerHand,70,0.19,1017,0.0533333333333333,0.8291767090787457,0,201,3206,1927,0.035,0.728,str('kl'),0.061,False,0.17082329092125423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17082329092125423,0.2472865904815644,0.07646329956031017,0.2472865904815644,553,553.0,201.0,0.32,False
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,0.16153112780368817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16153112780368817,0.2475340481988282,0.08600292039514004,0.2475340481988282,554,554.0,24.0,0.0368,False
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,0.157095393498349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.157095393498349,0.24790527232000487,0.09080987882165586,0.24790527232000487,555,555.0,183.0,0.2912,False
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.29865741455379907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29865741455379907,0.24843907494282183,0.05021833961097724,0.24843907494282183,556,556.0,16.0,0.024,False
PCACD,PokerHand,938,0.19,1041,0.0533333333333333,0.821764645456676,0,210,2966,1185,0.066,0.61,str('kl'),0.035,False,0.17823535454332395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17823535454332395,0.2497585486770158,0.07152319413369185,0.2497585486770158,557,557.0,210.0,0.3344,False
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,0.17823535454332395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17823535454332395,0.2524242232250778,0.07418886868175384,0.2524242232250778,558,558.0,210.0,0.3344,False
PCACD,PokerHand,84,0.52,1299,0.4933333333333333,0.7513967737969994,0,14,948,151,0.979,0.701,str('intersection'),0.056,True,0.24435492704878436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24435492704878436,0.2533697141522565,0.009014787103472144,0.2533697141522565,559,559.0,14.0,0.0208,False
PCACD,PokerHand,757,0.19,1106,0.0533333333333333,0.802516676946383,0,232,3500,2083,0.186,0.06,str('kl'),0.069,False,0.19748332305361702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19748332305361702,0.25383723973634675,0.05635391668272974,0.25383723973634675,560,560.0,232.0,0.3696,False
PCACD,PokerHand,374,0.19,1273,0.0533333333333333,0.757822985710856,0,267,4857,469,0.844,0.655,str('kl'),0.054,False,0.24217701428914395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24217701428914395,0.2550158152422548,0.012838800953110852,0.2550158152422548,561,561.0,267.0,0.4256,False
PCACD,PokerHand,803,0.62,899,0.6266666666666666,0.8683651249155852,0,7,3285,33,0.291,0.862,str('kl'),0.076,True,0.11751860621597486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11751860621597486,0.25672287266689076,0.13920426645091588,0.25672287266689076,562,562.0,7.0,0.0096,False
PCACD,PokerHand,593,0.61,1357,0.6133333333333333,0.7375126835544061,0,12,4922,349,0.954,0.756,str('intersection'),0.012,True,0.2483710475771539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2483710475771539,0.25952183218936664,0.01115078461221275,0.25952183218936664,563,563.0,12.0,0.0176,False
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13304546130252812,0.2613536671178032,0.1283082058152751,0.2613536671178032,564,564.0,146.0,0.232,False
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.2575300212395742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2575300212395742,0.2626692492468083,0.005139228007234098,0.2626692492468083,565,565.0,277.0,0.4416,False
PCACD,PokerHand,879,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,4721,2170,0.196,0.601,str('kl'),0.069,False,0.19891679402809137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19891679402809137,0.2645612966595007,0.06564450263140931,0.2645612966595007,566,566.0,233.0,0.3712,False
PCACD,PokerHand,974,0.19,988,0.0533333333333333,0.8383696891679602,0,190,2592,512,0.424,0.708,str('kl'),0.027,False,0.16163031083203983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16163031083203983,0.2677774208619987,0.10614711002995886,0.2677774208619987,567,567.0,190.0,0.3024,False
PCACD,PokerHand,498,0.57,1110,0.5599999999999999,0.8013693838327801,0,12,4746,112,0.234,0.235,str('kl'),0.053,True,0.1864313693298579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1864313693298579,0.26812961513117023,0.08169824580131232,0.26812961513117023,568,568.0,12.0,0.0176,False
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.08386211768336638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08386211768336638,0.26845271380112784,0.18459059611776146,0.26845271380112784,569,569.0,18.0,0.0272,False
PCACD,PokerHand,950,0.19,923,0.0533333333333333,0.8599939399257851,0,160,663,377,0.158,0.86,str('kl'),0.043,True,0.14000606007421487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14000606007421487,0.27025791132419613,0.13025185124998126,0.27025791132419613,570,570.0,160.0,0.2544,False
PCACD,PokerHand,378,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2750,1525,0.012,0.098,str('kl'),0.033,False,0.22709414581963294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22709414581963294,0.2710615947631369,0.04396744894350396,0.2710615947631369,571,571.0,249.0,0.3968,False
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.2640139609231007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2640139609231007,0.27106881026993024,0.007054849346829539,0.27106881026993024,572,572.0,23.0,0.0352,False
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.15644223788712064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15644223788712064,0.27124948260399556,0.11480724471687492,0.27124948260399556,573,573.0,181.0,0.288,False
PCACD,PokerHand,698,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,2677,1884,0.158,0.546,str('kl'),0.041,False,0.2023309950095595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2023309950095595,0.2714366104464595,0.0691056154369,0.2714366104464595,574,574.0,235.0,0.3744,False
PCACD,PokerHand,32,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2475,1278,0.325,0.665,str('kl'),0.035,False,0.20654784869186005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20654784869186005,0.27301911805010726,0.06647126935824721,0.27301911805010726,575,575.0,237.0,0.3776,False
PCACD,PokerHand,731,0.19,1155,0.0533333333333333,0.7887396699916025,0,240,1140,305,0.581,0.554,str('kl'),0.09,True,0.21126033000839747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21126033000839747,0.2754606243165145,0.06420029430811705,0.2754606243165145,576,576.0,240.0,0.3824,False
PCACD,PokerHand,565,0.19,1009,0.0533333333333333,0.8316862816299008,0,197,2944,1420,0.119,0.245,str('kl'),0.078,True,0.16831371837009923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16831371837009923,0.2759266018763179,0.10761288350621867,0.2759266018763179,577,577.0,197.0,0.3136,False
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,0.24713173550984324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24713173550984324,0.27770784699527484,0.0305761114854316,0.27770784699527484,578,578.0,271.0,0.432,False
PCACD,PokerHand,741,0.19,953,0.0533333333333333,0.8498305619132791,0,172,3199,622,0.284,0.63,str('kl'),0.044,True,0.15016943808672087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15016943808672087,0.27856148516391516,0.1283920470771943,0.27856148516391516,579,579.0,172.0,0.2736,False
PCACD,PokerHand,281,0.19,1230,0.0533333333333333,0.7687443992945244,0,251,134,2401,0.08,0.001,str('kl'),0.071,False,0.23125560070547557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23125560070547557,0.27921735739138853,0.04796175668591296,0.27921735739138853,580,580.0,251.0,0.4,False
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.22709414581963294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22709414581963294,0.28044884882388,0.05335470300424705,0.28044884882388,581,581.0,249.0,0.3968,False
PCACD,PokerHand,788,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3488,2192,0.113,0.358,str('kl'),0.041,False,0.22630777540453362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22630777540453362,0.2812855231343441,0.054977747729810456,0.2812855231343441,582,582.0,248.0,0.3952,False
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.25562101823495054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25562101823495054,0.2845277781109416,0.02890675987599106,0.2845277781109416,583,583.0,32.0,0.0496,False
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.3394440550019411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3394440550019411,0.284991233887791,0.05445282111415006,0.284991233887791,584,584.0,16.0,0.024,False
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,0.27398844891983715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27398844891983715,0.2852170323090702,0.011228583389233049,0.2852170323090702,585,585.0,291.0,0.464,False
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,0.2591910520161804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2591910520161804,0.28637651050284174,0.027185458486661318,0.28637651050284174,586,586.0,279.0,0.4448,False
PCACD,PokerHand,964,0.19,1205,0.0533333333333333,0.7752708217356967,0,247,1064,1761,0.468,0.248,str('kl'),0.078,False,0.22472917826430325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22472917826430325,0.28706104996237586,0.06233187169807261,0.28706104996237586,587,587.0,247.0,0.3936,False
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.190217436765727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.190217436765727,0.2908627986888472,0.10064536192312018,0.2908627986888472,588,588.0,221.0,0.352,False
PCACD,PokerHand,843,0.19,1219,0.0533333333333333,0.771599541580923,0,250,3045,1275,0.127,0.824,str('kl'),0.049,True,0.22840045841907694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22840045841907694,0.29265259554880674,0.0642521371297298,0.29265259554880674,589,589.0,250.0,0.3984,False
PCACD,PokerHand,763,0.19,1244,0.0533333333333333,0.7651472580576176,0,259,1074,1451,0.306,0.092,str('kl'),0.03,False,0.23485274194238234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23485274194238234,0.29419291562311084,0.0593401736807285,0.29419291562311084,590,590.0,259.0,0.4128,False
PCACD,PokerHand,857,0.19,896,0.0533333333333333,0.8694271849036065,0,140,614,1107,0.214,0.054,str('kl'),0.093,True,0.13057281509639349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13057281509639349,0.2948230046668531,0.1642501895704596,0.2948230046668531,591,591.0,140.0,0.2224,False
