detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,670,0.71,70,0.8124999999999999,0.7335328493286202,0,44,4194,606,0.511,0.16,str('kl'),0.078,True,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.3223931829706837,0.04743193338030777,0.3223931829706837,3323,3323.0,44.0,0.08921161825726141,False
PCACD,Electricity,756,0.71,78,0.8124999999999999,0.702956910182094,0,52,1382,3189,0.025,0.627,str('kl'),0.053,False,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.322422336478409,0.024129972436303326,0.322422336478409,3324,3324.0,52.0,0.10580912863070539,False
PCACD,Electricity,376,0.71,85,0.8124999999999999,0.6786436250754018,0,59,3445,2510,0.428,0.892,str('kl'),0.074,False,0.3180810443515197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3180810443515197,0.32243320643453266,0.004352162083012978,0.32243320643453266,3325,3325.0,59.0,0.12033195020746888,False
PCACD,Electricity,4709,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3542,2274,0.315,0.828,str('kl'),0.032,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.32246558352075044,0.062242113203677285,0.32246558352075044,3326,3326.0,39.0,0.07883817427385892,False
PCACD,Electricity,3232,0.71,81,0.8124999999999999,0.6922832236699872,0,55,1263,2804,0.058,0.448,str('kl'),0.033,False,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.32278647649686915,0.015927240724659897,0.32278647649686915,3327,3327.0,55.0,0.11203319502074689,False
PCACD,Electricity,2992,0.71,72,0.8124999999999999,0.7255774089611478,0,46,238,541,0.575,0.528,str('kl'),0.072,True,0.2808433003186204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2808433003186204,0.3228469323866259,0.04200363206800545,0.3228469323866259,3328,3328.0,46.0,0.09336099585062241,False
PCACD,Electricity,4681,0.71,93,0.8124999999999999,0.653171072010374,0,67,4292,117,0.002,0.415,str('kl'),0.011,False,0.33976265840219483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33976265840219483,0.32293006317504963,0.016832595227145197,0.32293006317504963,3329,3329.0,67.0,0.13692946058091288,False
PCACD,Electricity,2090,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2681,421,0.676,0.366,str('kl'),0.082,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.32321216321170243,0.0659251386232127,0.32321216321170243,3330,3330.0,38.0,0.07676348547717843,False
PCACD,Electricity,1828,0.71,75,0.8124999999999999,0.7140438729516366,0,49,4367,1506,0.253,0.297,str('kl'),0.021,False,0.2896130688695557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2896130688695557,0.3232635436167392,0.03365047474718352,0.3232635436167392,3331,3331.0,49.0,0.0995850622406639,False
PCACD,Electricity,152,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3427,705,0.883,0.192,str('kl'),0.047,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.32386961562540234,0.19824691313618553,0.32386961562540234,3332,3332.0,15.0,0.029045643153526972,False
PCACD,Electricity,4799,0.71,85,0.8124999999999999,0.6786436250754018,0,59,2795,2642,0.046,0.154,str('kl'),0.047,True,0.3180810443515197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3180810443515197,0.3239909353444187,0.005909890992899014,0.3239909353444187,3333,3333.0,59.0,0.12033195020746888,False
PCACD,Electricity,4901,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1955,207,0.476,0.445,str('kl'),0.046,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.3242358879121285,0.15724199447898887,0.3242358879121285,3334,3334.0,21.0,0.04149377593360996,False
PCACD,Electricity,4153,0.71,62,0.8124999999999999,0.7677678831667725,0,36,2334,666,0.49,0.972,str('kl'),0.058,True,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2512454049784334,0.32438145690182024,0.07313605192338685,0.32438145690182024,3335,3335.0,36.0,0.07261410788381743,False
PCACD,Electricity,5037,0.71,68,0.8124999999999999,0.7417156184930351,0,42,1664,1128,0.447,0.646,str('kl'),0.064,True,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2690642332170183,0.32440022082585984,0.055335987608841564,0.32440022082585984,3336,3336.0,42.0,0.08506224066390042,False
PCACD,Electricity,1588,0.71,68,0.8124999999999999,0.7417156184930351,0,42,612,2598,0.131,0.032,str('kl'),0.035,False,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2690642332170183,0.3246200968301075,0.05555586361308923,0.3246200968301075,3337,3337.0,42.0,0.08506224066390042,False
PCACD,Electricity,451,0.71,83,0.8124999999999999,0.6853822286129599,0,57,1755,3434,0.098,0.279,str('kl'),0.085,False,0.31250022249912757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31250022249912757,0.3249012316565857,0.01240100915745812,0.3249012316565857,3338,3338.0,57.0,0.11618257261410789,False
PCACD,Electricity,3840,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1268,765,0.624,0.254,str('kl'),0.028,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19179302177101287,0.3252376330662526,0.1334446112952397,0.3252376330662526,3339,3339.0,25.0,0.04979253112033195,False
PCACD,Electricity,549,0.71,77,0.8124999999999999,0.7066050797329699,0,51,4311,3163,0.153,0.616,str('kl'),0.072,False,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2954108270368937,0.3253109193024663,0.02990009226557261,0.3253109193024663,3340,3340.0,51.0,0.1037344398340249,False
PCACD,Electricity,2317,0.71,45,0.8124999999999999,0.8578316769096489,0,19,224,1728,0.758,0.603,str('kl'),0.096,False,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.32551625920811317,0.17170834324448722,0.32551625920811317,3341,3341.0,19.0,0.03734439834024896,False
PCACD,Electricity,3455,0.71,70,0.8124999999999999,0.7335328493286202,0,44,2923,2864,0.077,0.97,str('kl'),0.044,False,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.32602387579996145,0.051062626209585515,0.32602387579996145,3342,3342.0,44.0,0.08921161825726141,False
PCACD,Electricity,814,0.71,71,0.8124999999999999,0.7295275051998855,0,45,4379,2878,0.308,0.706,str('kl'),0.094,False,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27790494388436526,0.3260788816482433,0.048173937763878016,0.3260788816482433,3343,3343.0,45.0,0.0912863070539419,False
PCACD,Electricity,297,0.71,72,0.8124999999999999,0.7255774089611478,0,46,3554,1802,0.439,0.597,str('kl'),0.026,False,0.2808433003186204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2808433003186204,0.32608255434635464,0.04523925402773421,0.32608255434635464,3344,3344.0,46.0,0.09336099585062241,False
PCACD,Electricity,2354,0.71,86,0.8124999999999999,0.6753328663876053,0,60,3432,2825,0.003,0.481,str('kl'),0.028,False,0.3208480950601531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3208480950601531,0.32608622373268265,0.005238128672529541,0.32608622373268265,3345,3345.0,60.0,0.12240663900414937,False
PCACD,Electricity,1477,0.71,81,0.8124999999999999,0.6922832236699872,0,55,1870,1581,0.205,0.295,str('kl'),0.031,True,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.32617875657187617,0.019319520799666923,0.32617875657187617,3346,3346.0,55.0,0.11203319502074689,False
PCACD,Electricity,120,0.71,55,0.8124999999999999,0.8014982870295735,0,29,3142,1393,0.358,0.969,str('kl'),0.065,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147534283554006,0.32625204774990857,0.11149861939450798,0.32625204774990857,3347,3347.0,29.0,0.058091286307053944,False
PCACD,Electricity,190,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1591,779,0.38,0.629,str('kl'),0.018,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.32638072389677053,0.06615725357969737,0.32638072389677053,3348,3348.0,39.0,0.07883817427385892,False
PCACD,Electricity,1682,0.71,87,0.8124999999999999,0.6720599457704075,0,61,1154,1073,0.321,0.446,str('kl'),0.019,False,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.3264965522526745,0.002897317892515461,0.3264965522526745,3349,3349.0,61.0,0.12448132780082988,False
PCACD,Electricity,3078,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3370,2432,0.399,0.675,str('kl'),0.076,False,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27201377090620316,0.3267289137817408,0.05471514287553764,0.3267289137817408,3350,3350.0,43.0,0.08713692946058091,False
PCACD,Electricity,4244,0.71,101,0.8124999999999999,0.6297803268366202,0,75,1625,2815,0.052,0.55,str('kl'),0.086,True,0.36038014627040615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36038014627040615,0.3267518982602779,0.03362824801012826,0.3267518982602779,3351,3351.0,75.0,0.15352697095435686,False
PCACD,Electricity,2036,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1094,2088,0.665,0.701,str('kl'),0.074,False,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.32679295230344546,0.11762208410130831,0.32679295230344546,3352,3352.0,28.0,0.056016597510373446,False
PCACD,Electricity,1991,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1857,1093,0.946,0.872,str('kl'),0.072,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.3268681219073751,0.20124541941815827,0.3268681219073751,3353,3353.0,15.0,0.029045643153526972,False
PCACD,Electricity,1967,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2479,1752,0.622,0.838,str('kl'),0.053,False,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.32698889350735616,0.1473473784414659,0.32698889350735616,3354,3354.0,23.0,0.04564315352697095,False
PCACD,Electricity,3736,0.71,80,0.8124999999999999,0.6957971013370843,0,54,3246,3212,0.017,0.547,str('kl'),0.043,False,0.30401716718730964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30401716718730964,0.3269942291825352,0.022977061995225534,0.3269942291825352,3355,3355.0,54.0,0.10995850622406639,False
PCACD,Electricity,127,0.71,89,0.8124999999999999,0.6656242269114382,0,63,2751,3494,0.024,0.802,str('kl'),0.097,False,0.32905299132564586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32905299132564586,0.3274637064595806,0.0015892848660652437,0.3274637064595806,3356,3356.0,63.0,0.12863070539419086,False
PCACD,Electricity,2498,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1924,259,0.023,0.676,str('kl'),0.012,False,0.30116135587310183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30116135587310183,0.32746711432319764,0.026305758450095806,0.32746711432319764,3357,3357.0,53.0,0.1078838174273859,False
PCACD,Electricity,3774,0.71,78,0.8124999999999999,0.702956910182094,0,52,3851,1529,0.405,0.057,str('kl'),0.078,True,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.32757115931587644,0.029278795273770752,0.32757115931587644,3358,3358.0,52.0,0.10580912863070539,False
PCACD,Electricity,369,0.71,74,0.8124999999999999,0.7178370070396047,0,48,3055,2305,0.204,0.818,str('kl'),0.087,True,0.2866985531819244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2866985531819244,0.3276572884184695,0.040958735236545085,0.3276572884184695,3359,3359.0,48.0,0.0975103734439834,False
PCACD,Electricity,4578,0.71,43,0.8124999999999999,0.870561658740834,0,17,2026,1519,0.853,0.841,str('kl'),0.084,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.3277443432980183,0.1877086371568651,0.3277443432980183,3360,3360.0,17.0,0.03319502074688797,False
PCACD,Electricity,4688,0.71,54,0.8124999999999999,0.8066583804523865,0,28,234,221,0.343,0.23,str('kl'),0.033,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.32777504213615716,0.11860417393402001,0.32777504213615716,3361,3361.0,28.0,0.056016597510373446,False
PCACD,Electricity,3249,0.71,51,0.8124999999999999,0.8227211381495836,0,25,273,2049,0.725,0.189,str('kl'),0.089,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19179302177101287,0.3278641018484931,0.1360710800774802,0.3278641018484931,3362,3362.0,25.0,0.04979253112033195,False
PCACD,Electricity,3950,0.71,58,0.8124999999999999,0.786553464793347,0,32,4226,369,0.385,0.184,str('kl'),0.036,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23092181180844323,0.3283778916683721,0.09745607985992888,0.3283778916683721,3363,3363.0,32.0,0.06431535269709543,False
PCACD,Electricity,3024,0.71,72,0.8124999999999999,0.7255774089611478,0,46,70,2362,0.168,0.306,str('kl'),0.034,False,0.2808433003186204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2808433003186204,0.3284094523707821,0.04756615205216169,0.3284094523707821,3364,3364.0,46.0,0.09336099585062241,False
PCACD,Electricity,3845,0.71,74,0.8124999999999999,0.7178370070396047,0,48,3864,2533,0.191,0.657,str('kl'),0.03,False,0.2866985531819244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2866985531819244,0.32865323861272777,0.041954685430803385,0.32865323861272777,3365,3365.0,48.0,0.0975103734439834,False
PCACD,Electricity,2179,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3424,1857,0.342,0.864,str('kl'),0.083,True,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2543603869352689,0.32881474405558386,0.07445435712031495,0.32881474405558386,3366,3366.0,37.0,0.07468879668049792,False
PCACD,Electricity,4685,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2778,1917,0.687,0.454,str('kl'),0.072,False,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.3290328560279679,0.14939134096207762,0.3290328560279679,3367,3367.0,23.0,0.04564315352697095,False
PCACD,Electricity,4481,0.71,87,0.8124999999999999,0.6720599457704075,0,61,1144,3171,0.05,0.186,str('kl'),0.067,False,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.3291858994067344,0.005586665046575345,0.3291858994067344,3368,3368.0,61.0,0.12448132780082988,False
PCACD,Electricity,638,0.71,86,0.8124999999999999,0.6753328663876053,0,60,4240,2456,0.232,0.881,str('kl'),0.028,False,0.3208480950601531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3208480950601531,0.32926903759218346,0.008420942532030351,0.32926903759218346,3369,3369.0,60.0,0.12240663900414937,False
PCACD,Electricity,836,0.71,80,0.8124999999999999,0.6957971013370843,0,54,2563,2365,0.177,0.214,str('kl'),0.05,True,0.30401716718730964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30401716718730964,0.32983447704087876,0.025817309853569115,0.32983447704087876,3370,3370.0,54.0,0.10995850622406639,False
PCACD,Electricity,1433,0.71,69,0.8124999999999999,0.7375950087411262,0,43,607,869,0.689,0.21,str('kl'),0.03,False,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27201377090620316,0.32987062200926415,0.05785685110306099,0.32987062200926415,3371,3371.0,43.0,0.08713692946058091,False
PCACD,Electricity,2941,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3062,2071,0.254,0.661,str('kl'),0.094,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.33006491232676327,0.07277788773827354,0.33006491232676327,3372,3372.0,38.0,0.07676348547717843,False
PCACD,Electricity,3943,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1176,3257,0.145,0.693,str('kl'),0.059,False,0.30116135587310183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30116135587310183,0.3301462215037628,0.028984865630660994,0.3301462215037628,3373,3373.0,53.0,0.1078838174273859,False
PCACD,Electricity,4803,0.71,84,0.8124999999999999,0.6819931069647864,0,58,4017,3508,0.115,0.3,str('kl'),0.083,False,0.31529832532538454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31529832532538454,0.33021971610646417,0.014921390781079624,0.33021971610646417,3374,3374.0,58.0,0.11825726141078838,False
