detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1019,0.03,1153,0.0,0.7222055979999589,0,326,2641,1914,0.759,0.881,str('intersection'),0.072,True,0.27805377085334737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27805377085334737,0.1287439939241708,0.14930977692917657,0.1287439939241708,924,924.0,326.0,0.4140127388535032,False
PCACD,ForestCovertype,886,0.03,1486,0.0,0.6474205162707216,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,True,0.3527734360398623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3527734360398623,0.1290334096212611,0.22374002641860116,0.1290334096212611,925,925.0,422.0,0.5363057324840764,False
PCACD,ForestCovertype,1632,0.58,577,0.6875,0.9261589151607648,0,80,3714,874,0.352,0.048,str('kl'),0.072,False,0.06787278308396913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06787278308396913,0.12912245222167978,0.061249669137710655,0.12912245222167978,926,926.0,80.0,0.10063694267515924,False
PCACD,ForestCovertype,1527,0.58,1944,0.6875,0.5682181747781339,0,398,2264,4387,0.806,0.561,str('intersection'),0.046,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.12913855573277874,0.14583996240959365,0.12913855573277874,927,927.0,398.0,0.5057324840764331,False
PCACD,ForestCovertype,1203,0.03,799,0.0,0.8302794591340275,0,203,4487,792,0.212,0.29,str('kl'),0.071,False,0.17016694007295408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17016694007295408,0.12917457399329682,0.040992366079657255,0.12917457399329682,928,928.0,203.0,0.2573248407643312,False
PCACD,ForestCovertype,284,0.03,1246,0.0,0.6993427815009228,0,359,3406,2670,0.812,0.739,str('intersection'),0.019,True,0.3008934473367404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3008934473367404,0.1292375607190848,0.1716558866176556,0.1292375607190848,929,929.0,359.0,0.45605095541401275,False
PCACD,ForestCovertype,1889,0.58,630,0.6875,0.9002797887282954,0,109,3255,415,0.335,0.811,str('kl'),0.068,False,0.08349569738331541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08349569738331541,0.1294528718219327,0.0459571744386173,0.1294528718219327,930,930.0,109.0,0.1375796178343949,False
PCACD,ForestCovertype,1715,0.58,1423,0.6875,0.6601904243426344,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,True,0.24135149127242386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24135149127242386,0.12945399192086313,0.11189749935156074,0.12945399192086313,931,931.0,336.0,0.4267515923566879,False
PCACD,ForestCovertype,1650,0.58,7166,0.6875,0.1834986803303664,0,549,533,1842,0.649,0.014,str('intersection'),0.069,True,0.3321780785911058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3321780785911058,0.1295658016395036,0.20261227695160222,0.1295658016395036,932,932.0,549.0,0.6980891719745222,False
PCACD,ForestCovertype,1094,0.14,668,0.1375,0.8830299280770045,0,134,2049,279,0.23,0.481,str('intersection'),0.035,True,0.11696093470688006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11696093470688006,0.12959847342028633,0.012637538713406268,0.12959847342028633,933,933.0,134.0,0.16942675159235668,False
PCACD,ForestCovertype,671,0.03,1083,0.0,0.7406643039288285,0,305,4547,1806,0.727,0.615,str('intersection'),0.069,True,0.2596164900269686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2596164900269686,0.1296459227849313,0.12997056724203732,0.1296459227849313,934,934.0,305.0,0.3872611464968153,False
PCACD,ForestCovertype,849,0.04,651,0.0125,0.8906225484984984,0,122,2509,628,0.337,0.679,str('intersection'),0.052,True,0.10936890738935312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10936890738935312,0.12968039328864628,0.020311485899293158,0.12968039328864628,935,935.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,1229,0.26,612,0.2875,0.9088167644159036,0,101,1152,407,0.369,0.456,str('intersection'),0.046,True,0.09117611272851513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09117611272851513,0.12970291581092785,0.03852680308241273,0.12970291581092785,936,936.0,101.0,0.12738853503184713,False
PCACD,ForestCovertype,532,0.29,704,0.325,0.8675689563846579,0,146,4462,473,0.401,0.542,str('intersection'),0.015,True,0.13242069865234418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13242069865234418,0.12974984615666735,0.0026708524956768342,0.12974984615666735,937,937.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,895,0.21,1365,0.225,0.6724565659016062,0,327,4636,3341,0.749,0.004,str('intersection'),0.024,True,0.32751784776596415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32751784776596415,0.13010742552946078,0.19741042223650337,0.13010742552946078,938,938.0,327.0,0.4152866242038217,False
PCACD,ForestCovertype,370,0.03,1819,0.0,0.5878123184361199,0,475,1877,4320,0.903,0.659,str('intersection'),0.054,True,0.41234496225917705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41234496225917705,0.13011526366970919,0.2822296985894679,0.13011526366970919,939,939.0,475.0,0.6038216560509554,False
PCACD,ForestCovertype,1845,0.58,1313,0.6875,0.6839049625369471,0,312,1562,3997,0.808,0.552,str('intersection'),0.098,True,0.23105080155497693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23105080155497693,0.1302065528429162,0.10084424871206071,0.1302065528429162,940,940.0,312.0,0.3961783439490446,False
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.13025134995000806,0.13025134995000806,0.13025134995000806,941,941.0,1.0,0.0,False
PCACD,ForestCovertype,109,0.58,1276,0.6875,0.692330263882778,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,True,0.2278736519070682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2278736519070682,0.13028632706070434,0.09758732484636387,0.13028632706070434,942,942.0,310.0,0.39363057324840767,False
PCACD,ForestCovertype,1599,0.58,1163,0.6875,0.7196604627201789,0,282,4483,2050,0.791,0.092,str('intersection'),0.039,True,0.2194851359927764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2194851359927764,0.13029976138467017,0.08918537460810622,0.13029976138467017,943,943.0,282.0,0.3579617834394904,False
PCACD,ForestCovertype,727,0.03,1473,0.0,0.6500106926810626,0,420,1912,3694,0.889,0.941,str('intersection'),0.048,True,0.35018510014263604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35018510014263604,0.13058736937077217,0.21959773077186387,0.13058736937077217,944,944.0,420.0,0.5337579617834395,False
PCACD,ForestCovertype,229,0.58,2289,0.6875,0.5200510439404966,0,433,3625,2371,0.799,0.113,str('intersection'),0.032,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.13070727865504164,0.14427123948733075,0.13070727865504164,945,945.0,433.0,0.5503184713375796,False
PCACD,ForestCovertype,879,0.03,1219,0.0,0.7057998227992001,0,351,668,1784,0.862,0.996,str('intersection'),0.031,True,0.29444260551929413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29444260551929413,0.13072530470761545,0.16371730081167868,0.13072530470761545,946,946.0,351.0,0.445859872611465,False
PCACD,ForestCovertype,450,0.25,812,0.275,0.825524574361815,0,194,3507,1165,0.529,0.177,str('intersection'),0.08,True,0.17446179634271924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17446179634271924,0.1308323839886624,0.043629412354056846,0.1308323839886624,947,947.0,194.0,0.24585987261146497,False
PCACD,ForestCovertype,890,0.03,1400,0.0,0.6649937340324251,0,403,514,2718,0.772,0.07,str('intersection'),0.059,True,0.335213201939612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.335213201939612,0.13089957499589008,0.20431362694372193,0.13089957499589008,948,948.0,403.0,0.5121019108280255,False
PCACD,ForestCovertype,477,0.03,1260,0.0,0.6960495169233971,0,363,2183,1559,0.683,0.216,str('intersection'),0.055,True,0.3041836430696745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3041836430696745,0.13104217322962983,0.17314146984004467,0.13104217322962983,949,949.0,363.0,0.46114649681528663,False
PCACD,ForestCovertype,1690,0.58,653,0.6875,0.8897190888368437,0,122,2366,725,0.247,0.829,str('kl'),0.073,False,0.09084301540891103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09084301540891103,0.13114369367813516,0.040300678269224136,0.13114369367813516,950,950.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,420,0.03,891,0.0,0.7981696576440183,0,235,2054,1220,0.414,0.734,str('kl'),0.091,False,0.20220125805689013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20220125805689013,0.13121302121130035,0.07098823684558977,0.13121302121130035,951,951.0,235.0,0.2980891719745223,False
PCACD,ForestCovertype,212,0.58,1450,0.6875,0.6546497797657347,0,342,2657,4783,0.847,0.998,str('intersection'),0.06,True,0.2440276908883592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2440276908883592,0.13139041913986527,0.11263727174849394,0.13139041913986527,952,952.0,342.0,0.43439490445859874,False
PCACD,ForestCovertype,100,0.58,1901,0.6875,0.5748127369221536,0,393,2126,754,0.678,0.574,str('intersection'),0.055,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.1317310716705595,0.1432474464718129,0.1317310716705595,953,953.0,393.0,0.49936305732484076,False
PCACD,ForestCovertype,696,0.03,1337,0.0,0.6785658240371604,0,384,3709,3932,0.791,0.918,str('intersection'),0.023,True,0.3216520073771431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3216520073771431,0.13192630995997207,0.18972569741717105,0.13192630995997207,954,954.0,384.0,0.4878980891719745,False
PCACD,ForestCovertype,1204,0.03,2318,0.0,0.5163389528097928,0,532,4456,4190,0.9,0.746,str('intersection'),0.047,True,0.4837847544288485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4837847544288485,0.13199343464749017,0.35179131978135836,0.13199343464749017,955,955.0,532.0,0.6764331210191082,False
PCACD,ForestCovertype,687,0.03,1326,0.0,0.6810009394333929,0,381,777,3363,0.847,0.387,str('intersection'),0.075,True,0.31921893529915446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31921893529915446,0.13206777629593458,0.18715115900321988,0.13206777629593458,956,956.0,381.0,0.4840764331210191,False
PCACD,ForestCovertype,1822,0.58,557,0.6875,0.9365465852914194,0,67,781,917,0.491,0.234,str('kl'),0.099,False,0.05769528205438202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05769528205438202,0.13207680988264162,0.0743815278282596,0.13207680988264162,957,957.0,67.0,0.0840764331210191,False
PCACD,ForestCovertype,391,0.03,2003,0.0,0.5594032460831726,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,True,0.4407396031458281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4407396031458281,0.13211968515815722,0.30861991798767086,0.13211968515815722,958,958.0,500.0,0.6356687898089172,False
PCACD,ForestCovertype,1262,0.03,1082,0.0,0.7409365506938281,0,304,2130,1077,0.747,0.825,str('intersection'),0.068,True,0.2593445805335482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2593445805335482,0.13212997657290815,0.12721460396064005,0.13212997657290815,959,959.0,304.0,0.38598726114649684,False
PCACD,ForestCovertype,1449,0.58,526,0.6875,0.9534071369922612,0,50,1753,333,0.478,0.995,str('kl'),0.093,False,0.04139785363742289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04139785363742289,0.13223163611501237,0.09083378247758948,0.13223163611501237,960,960.0,50.0,0.062420382165605096,False
PCACD,ForestCovertype,440,0.03,1871,0.0,0.579502491489469,0,481,4352,2478,0.931,0.71,str('intersection'),0.099,True,0.4206503972811919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206503972811919,0.13224981225701987,0.28840058502417204,0.13224981225701987,961,961.0,481.0,0.6114649681528662,False
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,0.23149308005205352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23149308005205352,0.13232334845378105,0.09916973159827247,0.13232334845378105,962,962.0,314.0,0.39872611464968155,False
PCACD,ForestCovertype,1127,0.03,768,0.0,0.8419372666462772,0,187,1658,497,0.463,0.784,str('kl'),0.084,False,0.15854384299552238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15854384299552238,0.13234123976154866,0.02620260323397372,0.13234123976154866,963,963.0,187.0,0.23694267515923567,False
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,0.21873927643435992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21873927643435992,0.13253780247336416,0.08620147396099576,0.13253780247336416,964,964.0,276.0,0.3503184713375796,False
PCACD,ForestCovertype,942,0.05,779,0.025,0.8377476896497726,0,182,177,299,0.562,0.953,str('intersection'),0.087,True,0.16223963587375212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16223963587375212,0.13281644876644277,0.029423187107309345,0.13281644876644277,965,965.0,182.0,0.23057324840764332,False
PCACD,ForestCovertype,1691,0.58,1344,0.6875,0.6770266066478708,0,323,4737,4717,0.872,0.35,str('intersection'),0.036,True,0.23383772098846076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23383772098846076,0.1331970028726319,0.10064071811582886,0.1331970028726319,966,966.0,323.0,0.4101910828025478,False
PCACD,ForestCovertype,237,0.58,1114,0.6875,0.7323469181576197,0,266,3065,1816,0.763,0.71,str('intersection'),0.063,True,0.2166549177128341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2166549177128341,0.1336074454040963,0.0830474723087378,0.1336074454040963,967,967.0,266.0,0.3375796178343949,False
PCACD,ForestCovertype,1686,0.58,1418,0.6875,0.6612279890737875,0,334,1906,3445,0.789,0.685,str('intersection'),0.058,True,0.24086119578192408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24086119578192408,0.13369508808286074,0.10716610769906335,0.13369508808286074,968,968.0,334.0,0.42420382165605097,False
PCACD,ForestCovertype,1336,0.03,1162,0.0,0.7199139903240435,0,328,296,1701,0.815,0.601,str('intersection'),0.091,True,0.2803429021642754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2803429021642754,0.13370518179748003,0.14663772036679534,0.13370518179748003,969,969.0,328.0,0.41656050955414015,False
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.2389181388856404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2389181388856404,0.1337807889449637,0.1051373499406767,0.1337807889449637,970,970.0,331.0,0.42038216560509556,False
PCACD,ForestCovertype,529,0.03,1298,0.0,0.6872916742386561,0,374,2982,2186,0.829,0.149,str('intersection'),0.025,True,0.31293361250759033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31293361250759033,0.13411292665471375,0.17882068585287658,0.13411292665471375,971,971.0,374.0,0.4751592356687898,False
PCACD,ForestCovertype,1300,0.03,1455,0.0,0.6536350579225185,0,416,3174,3893,0.86,0.176,str('intersection'),0.077,True,0.3465633513708307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3465633513708307,0.13414878476777964,0.21241456660305108,0.13414878476777964,972,972.0,416.0,0.5286624203821656,False
PCACD,ForestCovertype,1103,0.22,1284,0.2375,0.6904880761690271,0,311,2784,560,0.605,0.368,str('intersection'),0.099,True,0.309487746045221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.309487746045221,0.13454785524409338,0.17493989080112762,0.13454785524409338,973,973.0,311.0,0.39490445859872614,False
PCACD,ForestCovertype,564,0.03,1372,0.0,0.6709488185937499,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,True,0.32926279823093396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32926279823093396,0.13493321146077944,0.19432958677015452,0.13493321146077944,974,974.0,397.0,0.5044585987261146,False
