detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4851,0.52,20,0.35,0.7881819556238032,0,11,660,1503,0.376,0.264,str('kl'),0.036,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.14884936793276227,0.04007611783969117,0.14884936793276227,2809,2809.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2902,0.52,15,0.35,0.8772602853601891,0,6,577,822,0.791,0.3,str('kl'),0.099,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.14885223108092635,0.09412226431436627,0.14885223108092635,2810,2810.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3485,0.52,16,0.35,0.8574012544831114,0,7,3440,2367,0.768,0.652,str('intersection'),0.084,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.1488987940291101,0.06862582019429028,0.1488987940291101,2811,2811.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4782,0.52,28,0.35,0.6824498855309007,0,19,3949,3278,0.866,0.653,str('intersection'),0.054,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.1489031945109361,0.20004637330995673,0.1489031945109361,2812,2812.0,19.0,0.11920529801324503,False
PCACD,GasSensor,5489,0.52,20,0.35,0.7881819556238032,0,11,4748,1583,0.208,0.568,str('kl'),0.071,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1489054061143683,0.04002007965808513,0.1489054061143683,2813,2813.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4007,0.52,21,0.35,0.7729432225939664,0,12,3907,570,0.967,0.311,str('intersection'),0.071,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.14891124475553755,0.06493089543020827,0.14891124475553755,2814,2814.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1229,0.52,16,0.35,0.8574012544831114,0,7,95,2473,0.838,0.223,str('intersection'),0.062,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14896501532006604,0.06869204148524621,0.14896501532006604,2815,2815.0,7.0,0.039735099337748346,False
PCACD,GasSensor,865,0.52,15,0.35,0.8772602853601891,0,6,2599,1897,0.749,0.345,str('intersection'),0.066,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1491965321399077,0.0944665653733476,0.1491965321399077,2816,2816.0,6.0,0.033112582781456956,False
PCACD,GasSensor,119,0.52,37,0.35,0.5939098857213639,0,28,4029,926,0.997,0.603,str('intersection'),0.065,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.1492865731933439,0.3382223640740858,0.1492865731933439,2817,2817.0,28.0,0.17880794701986755,False
PCACD,GasSensor,3673,0.52,19,0.35,0.8041643295786007,0,10,4359,731,0.619,0.284,str('kl'),0.061,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.1493480138699609,0.013629955803095783,0.1493480138699609,2818,2818.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2105,0.52,20,0.35,0.7881819556238032,0,11,4497,583,0.106,0.166,str('kl'),0.025,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1494106209232978,0.039514864849155645,0.1494106209232978,2819,2819.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4855,0.52,17,0.35,0.838677662131982,0,8,1423,549,0.739,0.985,str('kl'),0.045,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.14941821900600377,0.0411888037672449,0.14941821900600377,2820,2820.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1787,0.52,24,0.35,0.7310683737970125,0,15,377,1000,0.1,0.589,str('kl'),0.037,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.14956325049031782,0.12509767705463287,0.14956325049031782,2821,2821.0,15.0,0.09271523178807947,False
PCACD,GasSensor,5478,0.52,18,0.35,0.8209666631273975,0,9,4983,2929,0.954,0.288,str('intersection'),0.053,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14966579340118086,0.013645127995949746,0.14966579340118086,2822,2822.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1773,0.52,19,0.35,0.8041643295786007,0,10,2968,1835,0.046,0.635,str('kl'),0.053,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.14970097716811492,0.01327699250494177,0.14970097716811492,2823,2823.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1745,0.52,13,0.35,0.9210016559409236,0,4,3888,330,0.714,0.708,str('intersection'),0.062,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1498527813517545,0.10806218828232933,0.1498527813517545,2824,2824.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2722,0.53,27,0.375,0.6939448785348901,0,11,3465,470,0.938,0.186,str('intersection'),0.076,False,0.3176284710761971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3176284710761971,0.1498939506646353,0.16773452041156184,0.1498939506646353,2825,2825.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3633,0.52,45,0.35,0.5313252174394507,0,36,4509,1108,0.992,0.876,str('intersection'),0.04,True,0.5837547995752871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5837547995752871,0.14994501730835158,0.4338097822669355,0.14994501730835158,2826,2826.0,36.0,0.23178807947019867,False
PCACD,GasSensor,3018,0.52,30,0.35,0.6606035461110178,0,21,2120,648,0.947,0.913,str('intersection'),0.017,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.1499603442617115,0.23329432045857085,0.1499603442617115,2827,2827.0,21.0,0.13245033112582782,False
PCACD,GasSensor,763,0.52,16,0.35,0.8574012544831114,0,7,1658,446,0.56,0.894,str('intersection'),0.012,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.1499693782094334,0.06969640437461358,0.1499693782094334,2828,2828.0,7.0,0.039735099337748346,False
PCACD,GasSensor,420,0.52,19,0.35,0.8041643295786007,0,10,2248,1805,0.554,0.028,str('kl'),0.047,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.1500368955444149,0.012941074128641789,0.1500368955444149,2829,2829.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1756,0.52,15,0.35,0.8772602853601891,0,6,957,3446,0.63,0.587,str('intersection'),0.028,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1500466554829169,0.09531668871635682,0.1500466554829169,2830,2830.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1897,0.52,15,0.35,0.8772602853601891,0,6,4961,632,0.408,0.483,str('kl'),0.066,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1501414291966875,0.09541146243012741,0.1501414291966875,2831,2831.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2747,0.52,16,0.35,0.8574012544831114,0,7,2436,711,0.417,0.333,str('kl'),0.073,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.15015042377446342,0.0698774499396436,0.15015042377446342,2832,2832.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2559,0.52,17,0.35,0.838677662131982,0,8,4099,1605,0.501,0.458,str('kl'),0.089,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.15021540044961523,0.041985985210856364,0.15021540044961523,2833,2833.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2765,0.52,21,0.35,0.7729432225939664,0,12,3895,902,0.226,0.193,str('kl'),0.082,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.15069570062966203,0.06314643955608379,0.15069570062966203,2834,2834.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5187,0.52,21,0.35,0.7729432225939664,0,12,2572,300,0.168,0.293,str('intersection'),0.055,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.15074470362378842,0.0630974365619574,0.15074470362378842,2835,2835.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3808,0.52,19,0.35,0.8041643295786007,0,10,4977,1942,0.107,0.976,str('kl'),0.062,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.150759324395708,0.0122186452773487,0.150759324395708,2836,2836.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1877,0.52,17,0.35,0.838677662131982,0,8,3381,2137,0.832,0.423,str('intersection'),0.05,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.15080200644675298,0.042572591207994115,0.15080200644675298,2837,2837.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1533,0.52,15,0.35,0.8772602853601891,0,6,368,2333,0.786,0.833,str('intersection'),0.042,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.15084392157659432,0.09611395481003424,0.15084392157659432,2838,2838.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2166,0.52,18,0.35,0.8209666631273975,0,9,1695,1960,0.539,0.558,str('kl'),0.099,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.15088913980944257,0.014868474404211462,0.15088913980944257,2839,2839.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3010,0.52,15,0.35,0.8772602853601891,0,6,1563,277,0.099,0.495,str('kl'),0.083,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.15089271643079674,0.09616274966423666,0.15089271643079674,2840,2840.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1159,0.52,16,0.35,0.8574012544831114,0,7,3643,642,0.104,0.759,str('kl'),0.071,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.15100922232942424,0.07073624849460441,0.15100922232942424,2841,2841.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1004,0.52,17,0.35,0.838677662131982,0,8,4986,508,0.267,0.242,str('kl'),0.088,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.15108233325398673,0.042852918015227864,0.15108233325398673,2842,2842.0,8.0,0.046357615894039736,False
PCACD,GasSensor,675,0.52,27,0.35,0.6939448785348901,0,18,2231,2145,0.983,0.924,str('intersection'),0.064,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.15120696026325156,0.1798823237428516,0.15120696026325156,2843,2843.0,18.0,0.11258278145695365,False
PCACD,GasSensor,111,0.52,16,0.35,0.8574012544831114,0,7,4933,1279,0.362,0.945,str('kl'),0.095,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.1513035138087467,0.07103053997392689,0.1513035138087467,2844,2844.0,7.0,0.039735099337748346,False
PCACD,GasSensor,986,0.52,17,0.35,0.838677662131982,0,8,1846,655,0.613,0.399,str('kl'),0.077,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.15130459234794602,0.04307517710918715,0.15130459234794602,2845,2845.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2730,0.52,19,0.35,0.8041643295786007,0,10,2854,1080,0.11,0.719,str('kl'),0.046,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.15131913038968098,0.011658839283375716,0.15131913038968098,2846,2846.0,10.0,0.059602649006622516,False
PCACD,GasSensor,265,0.52,22,0.35,0.7583819948454843,0,13,653,2354,0.369,0.206,str('kl'),0.041,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.1513418557137538,0.08362118441877925,0.1513418557137538,2847,2847.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3597,0.52,16,0.35,0.8574012544831114,0,7,3305,377,0.342,0.34,str('intersection'),0.089,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.15140649770803044,0.07113352387321062,0.15140649770803044,2848,2848.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2776,0.52,22,0.35,0.7583819948454843,0,13,950,2785,0.181,0.072,str('kl'),0.049,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.15142124813799984,0.08354179199453321,0.15142124813799984,2849,2849.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4635,0.52,14,0.35,0.898401406667514,0,5,4878,662,0.989,0.108,str('intersection'),0.068,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1514291324474728,0.10963853937804763,0.1514291324474728,2850,2850.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4640,0.52,19,0.35,0.8041643295786007,0,10,4213,3283,0.655,0.141,str('intersection'),0.097,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.15144771560704226,0.011530254066014434,0.15144771560704226,2851,2851.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4323,0.52,20,0.35,0.7881819556238032,0,11,2007,1493,0.073,0.978,str('kl'),0.052,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.15151869547399552,0.03740679029845792,0.15151869547399552,2852,2852.0,11.0,0.06622516556291391,False
PCACD,GasSensor,5001,0.52,22,0.35,0.7583819948454843,0,13,2765,1057,0.248,0.661,str('kl'),0.028,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.15162188971365487,0.08334115041887818,0.15162188971365487,2853,2853.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2011,0.52,19,0.35,0.8041643295786007,0,10,615,2460,0.17,0.926,str('kl'),0.053,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.15179940478429108,0.011178564888765619,0.15179940478429108,2854,2854.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4696,0.52,23,0.35,0.7444405850430686,0,14,1405,2492,0.195,0.881,str('kl'),0.066,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.15182681304138745,0.10314963510574277,0.15182681304138745,2855,2855.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1943,0.52,19,0.35,0.8041643295786007,0,10,1792,743,0.255,0.606,str('kl'),0.046,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.15182851235617703,0.011149457316879663,0.15182851235617703,2856,2856.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4943,0.52,27,0.35,0.6939448785348901,0,18,1458,1848,0.032,0.894,str('kl'),0.087,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.15190745012216303,0.17918183388394013,0.15190745012216303,2857,2857.0,18.0,0.11258278145695365,False
PCACD,GasSensor,835,0.52,18,0.35,0.8209666631273975,0,9,2493,2018,0.101,0.83,str('kl'),0.075,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.15196562480469042,0.015944959399459308,0.15196562480469042,2858,2858.0,9.0,0.052980132450331126,False
PCACD,GasSensor,127,0.52,25,0.35,0.7182207001918821,0,16,4395,1537,0.152,0.465,str('kl'),0.051,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.15212459869551237,0.14180841228038688,0.15212459869551237,2859,2859.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3788,0.52,14,0.35,0.898401406667514,0,5,3402,908,0.649,0.928,str('intersection'),0.053,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1521506219819173,0.11036002891249214,0.1521506219819173,2860,2860.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2857,0.52,18,0.35,0.8209666631273975,0,9,2835,519,0.645,0.868,str('kl'),0.07,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.15235719185286642,0.016336526447635308,0.15235719185286642,2861,2861.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3107,0.52,17,0.35,0.838677662131982,0,8,4873,856,0.301,0.909,str('kl'),0.093,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.15240841060280652,0.04417899536404765,0.15240841060280652,2862,2862.0,8.0,0.046357615894039736,False
