detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,685,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,4319,502,0.795,0.1,str('intersection'),0.085,True,0.27600223512054767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27600223512054767,0.20756983502619522,0.06843240009435245,0.20756983502619522,1074,1074.0,504.0,0.45520361990950226,False
PCACD,SensorStream,1579,0.06,2506,0.1764705882352941,0.8081930307923981,0,357,3475,533,0.166,0.484,str('kl'),0.081,True,0.20515456376531815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20515456376531815,0.2081970618112092,0.0030424980458910456,0.2081970618112092,1075,1075.0,357.0,0.3221719457013575,False
PCACD,SensorStream,1379,0.06,3986,0.1764705882352941,0.5888263878627215,0,648,1412,2090,0.391,0.991,str('kl'),0.094,False,0.40665777103193057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40665777103193057,0.2083987703617866,0.19825900067014396,0.2083987703617866,1076,1076.0,648.0,0.5855203619909503,False
PCACD,SensorStream,809,0.06,3280,0.1764705882352941,0.6809749737760252,0,572,2978,1814,0.669,0.792,str('kl'),0.072,False,0.33484119882394014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33484119882394014,0.208708188464838,0.12613301035910215,0.208708188464838,1077,1077.0,572.0,0.5167420814479639,False
PCACD,SensorStream,46,0.06,3109,0.1764705882352941,0.7062829992495867,0,554,3647,1113,0.06,0.915,str('kl'),0.099,True,0.3141563802834985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3141563802834985,0.20887389126924813,0.10528248901425039,0.20887389126924813,1078,1078.0,554.0,0.5004524886877828,False
PCACD,SensorStream,232,0.06,3557,0.1764705882352941,0.6426526249025979,0,609,2177,1964,0.475,0.335,str('kl'),0.083,False,0.3631872462052668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3631872462052668,0.20917171849916186,0.15401552770610497,0.20917171849916186,1079,1079.0,609.0,0.5502262443438914,False
PCACD,SensorStream,112,0.06,2849,0.1764705882352941,0.7475620891053394,0,491,4963,654,0.293,0.886,str('kl'),0.087,True,0.27000473289043464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27000473289043464,0.20922024749271884,0.060784485397715804,0.20922024749271884,1080,1080.0,491.0,0.4434389140271493,False
PCACD,SensorStream,1205,0.06,2728,0.1764705882352941,0.7680748642270856,0,446,1042,38,0.072,0.685,str('kl'),0.064,False,0.24806450074400468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24806450074400468,0.20947720117327348,0.038587299570731204,0.20947720117327348,1081,1081.0,446.0,0.40271493212669685,False
PCACD,SensorStream,1137,0.06,3600,0.1764705882352941,0.6369726212343174,0,613,4173,1987,0.277,0.691,str('kl'),0.088,False,0.3675915770405734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3675915770405734,0.20961992867368973,0.15797164836688365,0.20961992867368973,1082,1082.0,613.0,0.5538461538461539,False
PCACD,SensorStream,502,0.06,3362,0.1764705882352941,0.6693032881489518,0,585,128,1125,0.289,0.217,str('kl'),0.038,False,0.3432040514592432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3432040514592432,0.2097758553545838,0.13342819610465942,0.2097758553545838,1083,1083.0,585.0,0.5285067873303168,False
PCACD,SensorStream,1154,0.06,2608,0.1764705882352941,0.7893368171378305,0,398,2935,283,0.627,0.653,str('intersection'),0.04,True,0.2253229565122024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2253229565122024,0.21004071717580028,0.015282239336402131,0.21004071717580028,1084,1084.0,398.0,0.3592760180995475,False
PCACD,SensorStream,308,0.05,1925,0.1176470588235294,0.9328484283277456,0,141,2345,206,0.914,0.79,str('kl'),0.098,False,0.09548462775079965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09548462775079965,0.2100724503665494,0.11458782261574975,0.2100724503665494,1085,1085.0,141.0,0.12669683257918551,False
PCACD,SensorStream,401,0.06,3827,0.1764705882352941,0.6080686167704641,0,630,704,1658,0.761,0.016,str('kl'),0.075,False,0.3906989792128353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3906989792128353,0.21011267342127818,0.18058630579155713,0.21011267342127818,1086,1086.0,630.0,0.5692307692307692,False
PCACD,SensorStream,1423,0.07,2533,0.2352941176470588,0.8031280416354007,0,26,1069,131,0.474,0.185,str('intersection'),0.089,True,0.2092014467280229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2092014467280229,0.21041491051274902,0.0012134637847261154,0.21041491051274902,1087,1087.0,26.0,0.02262443438914027,False
PCACD,SensorStream,450,0.05,2927,0.1176470588235294,0.7347956214614699,0,518,424,583,0.535,0.041,str('kl'),0.043,False,0.2905534657838072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2905534657838072,0.21095007035428903,0.07960339542951816,0.21095007035428903,1088,1088.0,518.0,0.4678733031674208,False
PCACD,SensorStream,1146,0.06,2577,0.1764705882352941,0.794988501730863,0,381,636,221,0.336,0.343,str('kl'),0.046,False,0.2192779786262957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2192779786262957,0.21134790871181564,0.007930069914480059,0.21134790871181564,1089,1089.0,381.0,0.3438914027149321,False
PCACD,SensorStream,1272,0.07,2431,0.2352941176470588,0.8225539726016972,0,25,1649,143,0.497,0.553,str('intersection'),0.093,True,0.18979426291536816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18979426291536816,0.21147828221782441,0.021684019302456253,0.21147828221782441,1090,1090.0,25.0,0.02171945701357466,False
PCACD,SensorStream,1525,0.06,3060,0.1764705882352941,0.7137919103290895,0,544,4793,1643,0.785,0.181,str('kl'),0.082,False,0.30612493396414914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30612493396414914,0.2115182418615485,0.09460669210260064,0.2115182418615485,1091,1091.0,544.0,0.49140271493212667,False
PCACD,SensorStream,723,0.06,3882,0.1764705882352941,0.6013235438108534,0,636,4219,1887,0.086,0.971,str('kl'),0.065,False,0.39624457390570883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39624457390570883,0.2120066505297457,0.18423792337596312,0.2120066505297457,1092,1092.0,636.0,0.5746606334841629,False
PCACD,SensorStream,114,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,1849,516,0.931,0.496,str('intersection'),0.02,True,0.308103643871146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.308103643871146,0.2121581217612748,0.09594552210987123,0.2121581217612748,1093,1093.0,547.0,0.49411764705882355,False
PCACD,SensorStream,1266,0.05,2783,0.1176470588235294,0.7586404181592659,0,472,3857,438,0.87,0.656,str('intersection'),0.047,True,0.2657118685934646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2657118685934646,0.2124875634565856,0.05322430513687898,0.2124875634565856,1094,1094.0,472.0,0.4262443438914027,False
PCACD,SensorStream,980,0.06,3879,0.1764705882352941,0.6016889862579773,0,635,2069,2144,0.185,0.47,str('kl'),0.086,False,0.39594274019155196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39594274019155196,0.21260972852284754,0.18333301166870442,0.21260972852284754,1095,1095.0,635.0,0.5737556561085972,False
PCACD,SensorStream,651,0.06,3537,0.1764705882352941,0.6453179171685786,0,606,305,1940,0.553,0.168,str('kl'),0.088,False,0.36113726713138694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36113726713138694,0.21286556862135342,0.14827169851003352,0.21286556862135342,1096,1096.0,606.0,0.5475113122171946,False
PCACD,SensorStream,826,0.06,2202,0.1764705882352941,0.8693131424738622,0,253,4674,142,0.848,0.206,str('kl'),0.064,False,0.13978118394966277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13978118394966277,0.21323585665952818,0.07345467270986542,0.21323585665952818,1097,1097.0,253.0,0.22805429864253393,False
PCACD,SensorStream,100,0.06,3825,0.1764705882352941,0.6083157145529187,0,629,2857,1279,0.002,0.18,str('kl'),0.093,True,0.3904968583584015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3904968583584015,0.21363451188415936,0.17686234647424212,0.21363451188415936,1098,1098.0,629.0,0.5683257918552036,False
PCACD,SensorStream,368,0.06,3755,0.1764705882352941,0.617046511742062,0,624,3688,2060,0.268,0.96,str('kl'),0.066,False,0.38340379867218927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38340379867218927,0.2139956494642413,0.16940814920794797,0.2139956494642413,1099,1099.0,624.0,0.5638009049773756,False
PCACD,SensorStream,1303,0.06,2401,0.1764705882352941,0.82842274793895,0,332,331,529,0.232,0.662,str('kl'),0.099,True,0.18351708722605517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18351708722605517,0.21405191737989726,0.03053483015384209,0.21405191737989726,1100,1100.0,332.0,0.2995475113122172,False
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.15844081964810253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15844081964810253,0.21511458173003065,0.05667376208192812,0.21511458173003065,1101,1101.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,420,0.06,4254,0.1764705882352941,0.5580666509757428,0,672,1079,2200,0.016,0.245,str('kl'),0.068,False,0.43297974162546055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43297974162546055,0.21519597244144023,0.21778376918402031,0.21519597244144023,1102,1102.0,672.0,0.6072398190045248,False
PCACD,SensorStream,1518,0.06,4201,0.1764705882352941,0.5639930723231035,0,663,2660,1528,0.141,0.567,str('kl'),0.088,True,0.4278375230700985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4278375230700985,0.2163227642920373,0.21151475877806117,0.2163227642920373,1103,1103.0,663.0,0.5990950226244344,False
PCACD,SensorStream,659,0.05,2728,0.1176470588235294,0.7680748642270856,0,447,1489,168,0.42,0.239,str('intersection'),0.041,True,0.2559190166417846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2559190166417846,0.2170795102945657,0.038839506347218916,0.2170795102945657,1104,1104.0,447.0,0.40361990950226245,False
PCACD,SensorStream,1195,0.06,4226,0.1764705882352941,0.5611883328378591,0,667,3306,1714,0.08,0.091,str('kl'),0.087,True,0.43026715076141636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43026715076141636,0.21708970466559477,0.2131774460958216,0.21708970466559477,1105,1105.0,667.0,0.6027149321266968,False
PCACD,SensorStream,1007,0.06,4150,0.1764705882352941,0.5697668544474253,0,660,4606,1736,0.306,0.379,str('kl'),0.037,False,0.4228589920911708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4228589920911708,0.2174167487093295,0.20544224338184128,0.2174167487093295,1106,1106.0,660.0,0.5963800904977375,False
PCACD,SensorStream,570,0.06,4422,0.1764705882352941,0.5397573737579049,0,688,1962,2044,0.486,0.194,str('kl'),0.065,False,0.44905957983217093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44905957983217093,0.21774237387051504,0.2313172059616559,0.21774237387051504,1107,1107.0,688.0,0.6217194570135747,False
PCACD,SensorStream,742,0.06,4085,0.1764705882352941,0.5772292902126108,0,655,4019,2079,0.321,0.003,str('kl'),0.045,False,0.41647189209392854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41647189209392854,0.21807931534541575,0.1983925767485128,0.21807931534541575,1108,1108.0,655.0,0.5918552036199095,False
PCACD,SensorStream,479,0.06,3735,0.1764705882352941,0.6195709256188795,0,622,2221,1925,0.233,0.785,str('kl'),0.045,False,0.38137094828294105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38137094828294105,0.2185199967259994,0.16285095155694165,0.2185199967259994,1109,1109.0,622.0,0.5619909502262443,False
PCACD,SensorStream,859,0.06,1967,0.1764705882352941,0.9226484914209356,0,157,1849,197,0.889,0.703,str('kl'),0.088,False,0.08273429826187087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08273429826187087,0.21864177790097528,0.1359074796391044,0.21864177790097528,1110,1110.0,157.0,0.1411764705882353,False
PCACD,SensorStream,317,0.06,4072,0.1764705882352941,0.5787360155341232,0,653,398,2080,0.627,0.022,str('kl'),0.082,False,0.41518898195752163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41518898195752163,0.2191434082591318,0.19604557369838982,0.2191434082591318,1111,1111.0,653.0,0.5900452488687783,False
PCACD,SensorStream,1493,0.07,2856,0.2352941176470588,0.7464021967515426,0,28,3692,87,0.624,0.883,str('intersection'),0.059,True,0.24164747538679168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24164747538679168,0.21917667808112734,0.022470797305664342,0.21917667808112734,1112,1112.0,28.0,0.024434389140271493,False
PCACD,SensorStream,1503,0.06,3400,0.1764705882352941,0.663990630054493,0,590,4432,1816,0.694,0.809,str('kl'),0.054,False,0.34709259338635956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34709259338635956,0.21927445276792204,0.12781814061843752,0.21927445276792204,1113,1113.0,590.0,0.5330316742081448,False
PCACD,SensorStream,1594,0.05,5391,0.1176470588235294,0.4460922786270332,0,745,4396,322,0.861,0.929,str('intersection'),0.076,True,0.5673063446675101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5673063446675101,0.21930760866884544,0.3479987359986646,0.21930760866884544,1114,1114.0,745.0,0.6733031674208145,False
PCACD,SensorStream,1000,0.06,2735,0.1764705882352941,0.7668636097049226,0,448,2400,1446,0.929,0.271,str('kl'),0.081,False,0.2493600448742816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2493600448742816,0.21967212335229008,0.02968792152199151,0.21967212335229008,1115,1115.0,448.0,0.40452488687782806,False
PCACD,SensorStream,1452,0.06,5350,0.1764705882352941,0.4497012853391713,0,742,3635,2472,0.003,0.092,str('kl'),0.093,False,0.5315823172222948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5315823172222948,0.21979119260168228,0.3117911246206125,0.21979119260168228,1116,1116.0,742.0,0.6705882352941176,False
PCACD,SensorStream,863,0.06,4219,0.1764705882352941,0.5619719842950404,0,666,1147,2300,0.315,0.466,str('kl'),0.091,False,0.4295875809035364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4295875809035364,0.21983478644957677,0.2097527944539596,0.21983478644957677,1117,1117.0,666.0,0.6018099547511312,False
PCACD,SensorStream,1141,0.06,2227,0.1764705882352941,0.8639777033725342,0,265,3470,511,0.959,0.447,str('kl'),0.092,False,0.14548790923629523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14548790923629523,0.21995066978142191,0.07446276054512668,0.21995066978142191,1118,1118.0,265.0,0.23891402714932128,False
PCACD,SensorStream,906,0.06,3463,0.1764705882352941,0.6553122333172637,0,597,4308,1240,0.511,0.674,str('kl'),0.037,False,0.35354911846089987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35354911846089987,0.22024050828168357,0.1333086101792163,0.22024050828168357,1119,1119.0,597.0,0.539366515837104,False
PCACD,SensorStream,1484,0.06,3807,0.1764705882352941,0.6105454249274361,0,627,4695,1925,0.233,0.976,str('kl'),0.048,False,0.3886763756477959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3886763756477959,0.22132637616187414,0.16734999948592175,0.22132637616187414,1120,1120.0,627.0,0.5665158371040724,False
PCACD,SensorStream,1634,0.06,4196,0.1764705882352941,0.5645560222597876,0,662,419,2048,0.611,0.572,str('kl'),0.059,False,0.42735073634502124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42735073634502124,0.22183234256064552,0.20551839378437572,0.22183234256064552,1121,1121.0,662.0,0.5981900452488688,False
PCACD,SensorStream,1516,0.05,3083,0.1176470588235294,0.7102524644412629,0,552,803,776,0.278,0.514,str('kl'),0.073,True,0.31623279300418755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31623279300418755,0.22197891889810634,0.09425387410608121,0.22197891889810634,1122,1122.0,552.0,0.4986425339366516,False
PCACD,SensorStream,1092,0.05,2943,0.1176470588235294,0.732218930637886,0,519,2759,397,0.101,0.899,str('kl'),0.083,True,0.29324468173914414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29324468173914414,0.2221659584751463,0.07107872326399783,0.2221659584751463,1123,1123.0,519.0,0.4687782805429864,False
