detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,516,0.83,75,0.8717948717948717,0.6523111213729585,0,7,1,1,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4174711453712657,0.745668211999702,0,10.0,7.0,3.0,0.4174711453712657,0.5815696786854838,10.0,603,10.0,0.1,False
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4164022675679138,0.8848285045782472,0,10.0,27.0,17.0,0.4164022675679138,0.6506153860730806,10.0,604,10.0,0.43333333333333335,False
OCDD,GasSensor,566,0.61,31,0.3076923076923076,0.7859010848069036,0,17,4905,1398,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154297752376475,0.8890255610837234,0,10.0,17.0,7.0,0.4154297752376475,0.6522276681606854,10.0,605,10.0,0.26666666666666666,False
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4090797629766692,0.8922463235119414,0,10.0,9.0,1.0,0.4090797629766692,0.6506630432443054,10.0,606,10.0,0.13333333333333333,False
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3983041157769243,0.8993085617126123,0,10.0,15.0,5.0,0.3983041157769243,0.6488063387447683,10.0,607,10.0,0.23333333333333334,False
OCDD,GasSensor,1,0.6,25,0.282051282051282,0.8179688504973687,0,12,852,1268,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39381279447834816,0.9007612075767516,0,10.0,12.0,2.0,0.39381279447834816,0.6472870010275499,10.0,608,10.0,0.18333333333333332,False
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39063577523985615,0.9031426104355418,0,10.0,18.0,8.0,0.39063577523985615,0.646889192837699,10.0,609,10.0,0.2833333333333333,False
OCDD,GasSensor,692,0.6,24,0.282051282051282,0.8240260865178872,0,11,1776,1730,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38722082322548834,0.9158987976389334,0,10.0,11.0,1.0,0.38722082322548834,0.6515598104322109,10.0,610,10.0,0.16666666666666666,False
OCDD,GasSensor,776,0.61,21,0.3076923076923076,0.8437686368256249,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38598007370575577,0.9234961453984658,0,10.0,7.0,3.0,0.38598007370575577,0.6547381095521108,10.0,611,10.0,0.1,False
OCDD,GasSensor,852,0.6,23,0.282051282051282,0.8303306239869315,0,10,1612,2129,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.384750135706244,0.923579896735435,0,10.0,10.0,0.0,0.384750135706244,0.6541650162208394,10.0,612,10.0,0.15,False
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3845308125999473,0.9253715289027893,0,10.0,10.0,0.0,0.3845308125999473,0.6549511707513683,10.0,613,10.0,0.15,False
OCDD,GasSensor,663,0.58,17,0.2307692307692306,0.8747601631669596,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38251200512696215,0.9260760607780274,0,10.0,10.0,0.0,0.38251200512696215,0.6542940329524948,10.0,614,10.0,0.15,False
OCDD,GasSensor,400,0.81,848,0.8205128205128206,0.2795977495721675,0,13,4411,20,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5795359060936175,0.3778297755267083,0,10.0,13.0,3.0,0.3778297755267083,0.4786828408101629,10.0,615,10.0,0.2,False
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37594487207016486,0.9271277556298808,0,10.0,19.0,9.0,0.37594487207016486,0.6515363138500229,10.0,616,10.0,0.3,False
OCDD,GasSensor,953,0.57,23,0.205128205128205,0.8303306239869315,0,17,1747,2562,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3735690115489268,0.9272125820322902,0,10.0,17.0,7.0,0.3735690115489268,0.6503907967906085,10.0,617,10.0,0.26666666666666666,False
OCDD,GasSensor,764,0.54,9,0.1282051282051283,0.9655377720572176,0,5,2119,1609,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692779927190223,0.9318686563543969,0,10.0,5.0,5.0,0.3692779927190223,0.6505733245367096,10.0,618,10.0,0.06666666666666667,False
OCDD,GasSensor,117,0.57,18,0.205128205128205,0.866410036566055,0,12,5000,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692766410784263,0.9354233185344064,0,10.0,12.0,2.0,0.3692766410784263,0.6523499798064163,10.0,619,10.0,0.18333333333333332,False
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680021845844356,0.9356180284003908,0,10.0,9.0,1.0,0.3680021845844356,0.6518101064924132,10.0,620,10.0,0.13333333333333333,False
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3658988978476212,0.938083348184881,0,10.0,6.0,4.0,0.3658988978476212,0.6519911230162512,10.0,621,10.0,0.08333333333333333,False
OCDD,GasSensor,535,0.56,16,0.1794871794871796,0.88358769268775,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3629157219607404,0.9382249938206995,0,10.0,11.0,1.0,0.3629157219607404,0.6505703578907199,10.0,622,10.0,0.16666666666666666,False
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35651716966687197,0.9425472857349081,0,10.0,13.0,3.0,0.35651716966687197,0.64953222770089,10.0,623,10.0,0.2,False
OCDD,GasSensor,972,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34684832575884317,0.94271296874072,0,10.0,6.0,4.0,0.34684832575884317,0.6447806472497816,10.0,624,10.0,0.08333333333333333,False
OCDD,GasSensor,659,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3042,3977,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34632047598395926,0.9442681972003439,0,10.0,11.0,1.0,0.34632047598395926,0.6452943365921516,10.0,625,10.0,0.16666666666666666,False
OCDD,GasSensor,865,0.57,10,0.205128205128205,0.9508180944221732,0,4,2483,3189,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34369953905652456,0.947359394345342,0,10.0,4.0,6.0,0.34369953905652456,0.6455294667009333,10.0,626,10.0,0.05,False
OCDD,GasSensor,577,0.57,11,0.205128205128205,0.9373800815834796,0,5,2331,2957,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3383164402287033,0.9476381756006589,0,10.0,5.0,5.0,0.3383164402287033,0.6429773079146811,10.0,627,10.0,0.06666666666666667,False
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3309405256210341,0.9478303017450014,0,10.0,20.0,10.0,0.3309405256210341,0.6393854136830177,10.0,628,10.0,0.31666666666666665,False
OCDD,GasSensor,236,0.72,164,0.5897435897435896,0.5325875752732261,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5246383241701658,0.5884713423062101,0,11.0,51.0,40.0,0.5246383241701658,0.556554833238188,11.0,629,11.0,0.8333333333333334,False
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5159283036041624,0.6080929309887148,0,11.0,43.0,32.0,0.5159283036041624,0.5620106172964385,11.0,630,11.0,0.7,False
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5139155291190264,0.6567402259852264,0,11.0,47.0,36.0,0.5139155291190264,0.5853278775521265,11.0,631,11.0,0.7666666666666667,False
OCDD,GasSensor,465,0.76,354,0.6923076923076923,0.4142601361548549,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5540058965910842,0.5041048300658517,0,11.0,22.0,11.0,0.5041048300658517,0.529055363328468,11.0,632,11.0,0.35,False
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5020822790500665,0.6829193034253904,0,11.0,41.0,30.0,0.5020822790500665,0.5925007912377285,11.0,633,11.0,0.6666666666666666,False
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.500710937044595,0.6835908739416757,0,11.0,11.0,0.0,0.500710937044595,0.5921509054931353,11.0,634,11.0,0.16666666666666666,False
OCDD,GasSensor,422,0.74,30,0.641025641025641,0.7908043449359092,0,6,2072,74,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49628588164731735,0.6856690266017675,0,11.0,6.0,5.0,0.49628588164731735,0.5909774541245425,11.0,635,11.0,0.08333333333333333,False
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49617736173520294,0.6875832176260865,0,11.0,43.0,32.0,0.49617736173520294,0.5918802896806448,11.0,636,11.0,0.7,False
OCDD,GasSensor,526,0.72,108,0.5897435897435896,0.5966179119088147,0,40,3830,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4949440168907469,0.6955176836467181,0,11.0,40.0,29.0,0.4949440168907469,0.5952308502687325,11.0,637,11.0,0.65,False
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808220331625959,0.7081424259150899,0,11.0,44.0,33.0,0.4808220331625959,0.5944822295388429,11.0,638,11.0,0.7166666666666667,False
OCDD,GasSensor,260,0.85,2363,0.923076923076923,0.1214435685378911,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5585881021864055,0.47452456083374406,0,11.0,29.0,18.0,0.47452456083374406,0.5165563315100747,11.0,639,11.0,0.4666666666666667,False
OCDD,GasSensor,373,0.84,2341,0.8974358974358974,0.1228875543547826,0,29,2483,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5616339313075035,0.47083813577663536,0,11.0,29.0,18.0,0.47083813577663536,0.5162360335420695,11.0,640,11.0,0.4666666666666667,False
OCDD,GasSensor,267,0.84,2803,0.8974358974358974,0.0950819637123335,0,32,2499,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5625052513454901,0.4680286272213534,0,11.0,32.0,21.0,0.4680286272213534,0.5152669392834217,11.0,641,11.0,0.5166666666666667,False
OCDD,GasSensor,690,0.7,78,0.5384615384615383,0.6463320628897229,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4670429786137355,0.7160113723373119,0,11.0,37.0,26.0,0.4670429786137355,0.5915271754755237,11.0,642,11.0,0.6,False
OCDD,GasSensor,245,0.84,2716,0.8974358974358974,0.0999496935028556,0,31,2532,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5654005504907893,0.4667661115371724,0,11.0,31.0,20.0,0.4667661115371724,0.5160833310139809,11.0,643,11.0,0.5,False
OCDD,GasSensor,307,0.8,636,0.7948717948717949,0.3239666647193842,0,17,5000,29,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5739011769522675,0.4255466506150083,0,11.0,17.0,6.0,0.4255466506150083,0.4997239137836379,11.0,644,11.0,0.26666666666666666,False
OCDD,GasSensor,474,0.84,3706,0.8974358974358974,0.0519661069440717,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5752487066672731,0.41580371057766036,0,11.0,40.0,29.0,0.41580371057766036,0.49552620862246677,11.0,645,11.0,0.65,False
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4149370397291537,0.8711039341957938,0,11.0,30.0,19.0,0.4149370397291537,0.6430204869624737,11.0,646,11.0,0.48333333333333334,False
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4114129023439051,0.8755089375817342,0,11.0,21.0,10.0,0.4114129023439051,0.6434609199628196,11.0,647,11.0,0.3333333333333333,False
OCDD,GasSensor,564,0.57,42,0.205128205128205,0.7402696740235183,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41026094306104416,0.8867395108972193,0,11.0,28.0,17.0,0.41026094306104416,0.6485002269791317,11.0,648,11.0,0.45,False
OCDD,GasSensor,1076,0.58,38,0.2307692307692306,0.7553489320808485,0,25,4051,1668,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40801430839984404,0.8875530769554452,0,11.0,25.0,14.0,0.40801430839984404,0.6477836926776446,11.0,649,11.0,0.4,False
OCDD,GasSensor,590,0.6,27,0.282051282051282,0.8065236359092818,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4015863093354589,0.8881331165072875,0,11.0,14.0,3.0,0.4015863093354589,0.6448597129213732,11.0,650,11.0,0.21666666666666667,False
OCDD,GasSensor,924,0.62,35,0.3333333333333333,0.7677107055704113,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39615022527996746,0.895105396725634,0,11.0,16.0,5.0,0.39615022527996746,0.6456278110028008,11.0,651,11.0,0.25,False
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3958986791570983,0.8990356593118899,0,11.0,14.0,3.0,0.3958986791570983,0.6474671692344941,11.0,652,11.0,0.21666666666666667,False
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39263511353836933,0.8991033899892366,0,11.0,11.0,0.0,0.39263511353836933,0.6458692517638029,11.0,653,11.0,0.16666666666666666,False
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3925911451073352,0.9000033843348063,0,11.0,18.0,7.0,0.3925911451073352,0.6462972647210707,11.0,654,11.0,0.2833333333333333,False
OCDD,GasSensor,908,0.57,15,0.205128205128205,0.8929505424034517,0,9,2333,1102,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38666645414624584,0.9119588277139004,0,11.0,9.0,2.0,0.38666645414624584,0.6493126409300731,11.0,655,11.0,0.13333333333333333,False
OCDD,GasSensor,1040,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3730,2474,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38458723797590977,0.9206849001034343,0,11.0,12.0,1.0,0.38458723797590977,0.652636069039672,11.0,656,11.0,0.18333333333333332,False
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37966653615019,0.925568660385949,0,11.0,12.0,1.0,0.37966653615019,0.6526175982680695,11.0,657,11.0,0.18333333333333332,False
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3706131881869117,0.9271489830327793,0,11.0,9.0,2.0,0.3706131881869117,0.6488810856098455,11.0,658,11.0,0.13333333333333333,False
OCDD,GasSensor,623,0.57,20,0.205128205128205,0.8509531750893098,0,14,3913,3613,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36779425475660404,0.9351972695474791,0,11.0,14.0,3.0,0.36779425475660404,0.6514957621520415,11.0,659,11.0,0.21666666666666667,False
OCDD,GasSensor,627,0.58,26,0.2307692307692306,0.8121402447504393,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3647867669129868,0.9365884611350729,0,11.0,19.0,8.0,0.3647867669129868,0.6506876140240299,11.0,660,11.0,0.3,False
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3600733269154659,0.9369133659281323,0,11.0,9.0,2.0,0.3600733269154659,0.6484933464217991,11.0,661,11.0,0.13333333333333333,False
