detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1005,0.73,645,0.576923076923077,0.5909611947069902,0,48,3689,2062,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47790719491172323,0.825268024526363,0,11.0,48.0,37.0,0.47790719491172323,0.6515876097190432,11.0,647,11.0,0.3700787401574803,False
OCDD,ForestCovertype,895,0.76,1073,0.6923076923076925,0.4498544161418313,0,43,1936,1131,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4758919003110854,0.8257994772877749,0,11.0,43.0,32.0,0.4758919003110854,0.6508456887994302,11.0,648,11.0,0.33070866141732286,False
OCDD,ForestCovertype,680,0.73,456,0.576923076923077,0.687036213833448,0,26,3078,1909,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4736365152395038,0.8321982953543636,0,11.0,26.0,15.0,0.4736365152395038,0.6529174052969338,11.0,649,11.0,0.1968503937007874,False
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4601211338185294,0.8367165915323257,0,11.0,59.0,48.0,0.4601211338185294,0.6484188626754276,11.0,650,11.0,0.4566929133858268,False
OCDD,ForestCovertype,244,0.73,382,0.576923076923077,0.7360703325621558,0,12,2435,1128,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45448980175276377,0.8440572848672315,0,11.0,12.0,1.0,0.45448980175276377,0.6492735433099976,11.0,651,11.0,0.08661417322834646,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44264017077542955,0.8603127272809642,0,11.0,39.0,28.0,0.44264017077542955,0.6514764490281969,11.0,652,11.0,0.2992125984251969,False
OCDD,ForestCovertype,801,0.71,373,0.5,0.7426709680676102,0,28,1100,2884,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42248652885232146,0.8768037353036016,0,11.0,28.0,17.0,0.42248652885232146,0.6496451320779615,11.0,653,11.0,0.2125984251968504,False
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4202738301285459,0.8799368427042388,0,11.0,76.0,65.0,0.4202738301285459,0.6501053364163923,11.0,654,11.0,0.5905511811023622,False
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4157512530830111,0.8838479640023149,0,11.0,23.0,12.0,0.4157512530830111,0.6497996085426629,11.0,655,11.0,0.1732283464566929,False
OCDD,ForestCovertype,613,0.7,397,0.4615384615384615,0.7254065251879427,0,44,1289,3574,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41427526688214517,0.8865822584434947,0,11.0,44.0,33.0,0.41427526688214517,0.6504287626628199,11.0,656,11.0,0.33858267716535434,False
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4125976614198871,0.8923813221178346,0,11.0,61.0,50.0,0.4125976614198871,0.6524894917688608,11.0,657,11.0,0.47244094488188976,False
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4078580231548348,0.8986352375697678,0,11.0,51.0,40.0,0.4078580231548348,0.6532466303623014,11.0,658,11.0,0.3937007874015748,False
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3821039306682463,0.90511027172489,0,11.0,23.0,12.0,0.3821039306682463,0.6436071011965682,11.0,659,11.0,0.1732283464566929,False
OCDD,ForestCovertype,791,0.7,324,0.4615384615384615,0.7816517422292637,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37968282149971727,0.9059411001262339,0,11.0,22.0,11.0,0.37968282149971727,0.6428119608129755,11.0,660,11.0,0.16535433070866143,False
OCDD,ForestCovertype,450,0.69,399,0.423076923076923,0.7240151422570809,0,70,1980,4609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3745283432224633,0.9134982471934152,0,11.0,70.0,59.0,0.3745283432224633,0.6440132952079393,11.0,661,11.0,0.5433070866141733,False
OCDD,ForestCovertype,821,0.68,227,0.3846153846153849,0.8800482877880983,0,10,2533,3986,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35460575597425226,0.9224664989571078,0,11.0,10.0,1.0,0.35460575597425226,0.63853612746568,11.0,662,11.0,0.07086614173228346,False
OCDD,ForestCovertype,973,0.66,227,0.3076923076923079,0.8800482877880983,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3443021623832708,0.9250333035313226,0,11.0,14.0,3.0,0.3443021623832708,0.6346677329572967,11.0,663,11.0,0.10236220472440945,False
OCDD,ForestCovertype,491,0.66,324,0.3076923076923079,0.7816517422292637,0,43,245,3631,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.318552782974749,0.9250995006038899,0,11.0,43.0,32.0,0.318552782974749,0.6218261417893194,11.0,664,11.0,0.33070866141732286,False
OCDD,ForestCovertype,463,0.64,206,0.2307692307692309,0.9068699951321598,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31028523109362977,0.9273569090095005,0,11.0,11.0,0.0,0.31028523109362977,0.6188210700515652,11.0,665,11.0,0.07874015748031496,False
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6135758628716388,0.6079709770621733,0,12.0,39.0,27.0,0.6079709770621733,0.610773419966906,12.0,666,12.0,0.2992125984251969,False
OCDD,ForestCovertype,889,0.78,1369,0.7692307692307695,0.3822856097759119,0,31,4344,341,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6019487223822284,0.6364684207784038,0,12.0,31.0,19.0,0.6019487223822284,0.6192085715803162,12.0,667,12.0,0.23622047244094488,False
OCDD,ForestCovertype,618,0.79,2210,0.8076923076923079,0.2494261890215168,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5766705382219692,0.6607048635813249,0,12.0,36.0,24.0,0.5766705382219692,0.618687700901647,12.0,668,12.0,0.2755905511811024,False
OCDD,ForestCovertype,658,0.78,1155,0.7692307692307695,0.4294312296827752,0,25,1266,370,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5738879852289508,0.7140231984180159,0,12.0,25.0,13.0,0.5738879852289508,0.6439555918234834,12.0,669,12.0,0.1889763779527559,False
OCDD,ForestCovertype,537,0.8,1058,0.8461538461538465,0.4537585636728907,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5447936545400707,0.718178869549819,0,12.0,6.0,6.0,0.5447936545400707,0.6314862620449448,12.0,670,12.0,0.03937007874015748,False
OCDD,ForestCovertype,644,0.77,1346,0.730769230769231,0.3869852783205716,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5441733257518699,0.7327507384770017,0,12.0,36.0,24.0,0.5441733257518699,0.6384620321144359,12.0,671,12.0,0.2755905511811024,False
OCDD,ForestCovertype,600,0.79,957,0.8076923076923079,0.4815811512196999,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384282670357013,0.7492614920878522,0,12.0,8.0,4.0,0.5384282670357013,0.6438448795617768,12.0,672,12.0,0.05511811023622047,False
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5307552927495996,0.756940926052696,0,12.0,48.0,36.0,0.5307552927495996,0.6438481094011479,12.0,673,12.0,0.3700787401574803,False
OCDD,ForestCovertype,833,0.75,1033,0.653846153846154,0.4603900380088971,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.515685936614703,0.7629099291658926,0,12.0,50.0,38.0,0.515685936614703,0.6392979328902978,12.0,674,12.0,0.3858267716535433,False
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5152176367396373,0.7653975886079428,0,12.0,24.0,12.0,0.5152176367396373,0.6403076126737901,12.0,675,12.0,0.18110236220472442,False
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5121840936172137,0.7915407329676604,0,12.0,40.0,28.0,0.5121840936172137,0.6518624132924371,12.0,676,12.0,0.30708661417322836,False
OCDD,ForestCovertype,764,0.73,653,0.576923076923077,0.587544778490841,0,49,4591,2266,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4750664637847313,0.818259349256522,0,12.0,49.0,37.0,0.4750664637847313,0.6466629065206266,12.0,677,12.0,0.3779527559055118,False
OCDD,ForestCovertype,752,0.72,719,0.5384615384615385,0.5608571355364951,0,60,3523,2165,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45627819922612145,0.8332351205764078,0,12.0,60.0,48.0,0.45627819922612145,0.6447566599012646,12.0,678,12.0,0.4645669291338583,False
OCDD,ForestCovertype,992,0.72,574,0.5384615384615385,0.6232797215442486,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44239338664157896,0.840066364777501,0,12.0,49.0,37.0,0.44239338664157896,0.6412298757095399,12.0,679,12.0,0.3779527559055118,False
OCDD,ForestCovertype,991,0.68,264,0.3846153846153849,0.838304595229052,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4349039468201502,0.8587775622870483,0,12.0,20.0,8.0,0.4349039468201502,0.6468407545535992,12.0,680,12.0,0.14960629921259844,False
OCDD,ForestCovertype,930,0.7,271,0.4615384615384615,0.8310674545899539,0,7,102,524,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4174640646263749,0.8628414923112884,0,12.0,7.0,5.0,0.4174640646263749,0.6401527784688317,12.0,681,12.0,0.047244094488188976,False
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41319394342171223,0.8675857674722933,0,12.0,87.0,75.0,0.41319394342171223,0.6403898554470028,12.0,682,12.0,0.6771653543307087,False
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41136310821566074,0.8923218923033708,0,12.0,27.0,15.0,0.41136310821566074,0.6518425002595157,12.0,683,12.0,0.2047244094488189,False
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4029493024631749,0.8985039337151324,0,12.0,21.0,9.0,0.4029493024631749,0.6507266180891537,12.0,684,12.0,0.15748031496062992,False
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38101494409860104,0.9001487182366184,0,12.0,20.0,8.0,0.38101494409860104,0.6405818311676097,12.0,685,12.0,0.14960629921259844,False
OCDD,ForestCovertype,1052,0.69,337,0.423076923076923,0.7707648443760862,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37528004709508894,0.9008602340259718,0,12.0,47.0,35.0,0.37528004709508894,0.6380701405605304,12.0,686,12.0,0.36220472440944884,False
OCDD,ForestCovertype,1043,0.65,257,0.2692307692307694,0.8457354871365059,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3691767675967407,0.911641390078662,0,12.0,22.0,10.0,0.3691767675967407,0.6404090788377013,12.0,687,12.0,0.16535433070866143,False
OCDD,ForestCovertype,1065,0.68,357,0.3846153846153849,0.7548075596563726,0,56,1962,4958,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3685896802561619,0.9119679673207135,0,12.0,56.0,44.0,0.3685896802561619,0.6402788237884377,12.0,688,12.0,0.4330708661417323,False
OCDD,ForestCovertype,433,0.65,270,0.2692307692307694,0.8320898510073441,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36736980033211974,0.9128400438610427,0,12.0,25.0,13.0,0.36736980033211974,0.6401049220965812,12.0,689,12.0,0.1889763779527559,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35257222347945094,0.9189581232155534,0,12.0,13.0,1.0,0.35257222347945094,0.6357651733475022,12.0,690,12.0,0.09448818897637795,False
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3335461550767446,0.9244617512117027,0,12.0,13.0,1.0,0.3335461550767446,0.6290039531442236,12.0,691,12.0,0.09448818897637795,False
OCDD,ForestCovertype,1076,0.79,1799,0.8076923076923079,0.306512866916469,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5925504739559092,0.6166644793104766,0,13.0,33.0,20.0,0.5925504739559092,0.6046074766331929,13.0,692,13.0,0.25196850393700787,False
OCDD,ForestCovertype,210,0.82,1533,0.923076923076923,0.3509001691292693,0,2,2426,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5818678080732215,0.626409657598284,0,13.0,2.0,11.0,0.5818678080732215,0.6041387328357528,13.0,693,13.0,0.007874015748031496,False
OCDD,ForestCovertype,1075,0.79,2269,0.8076923076923079,0.2421161310018855,0,37,1150,290,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.572533272834317,0.6928352663311136,0,13.0,37.0,24.0,0.572533272834317,0.6326842695827153,13.0,694,13.0,0.28346456692913385,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5607521083904726,0.6958847187928989,0,13.0,4.0,9.0,0.5607521083904726,0.6283184135916857,13.0,695,13.0,0.023622047244094488,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5565100120157751,0.7072477102783126,0,13.0,13.0,0.0,0.5565100120157751,0.6318788611470438,13.0,696,13.0,0.09448818897637795,False
OCDD,ForestCovertype,732,0.76,1122,0.6923076923076925,0.4374705369522955,0,46,4484,768,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5377216242001498,0.7342096237346031,0,13.0,46.0,33.0,0.5377216242001498,0.6359656239673764,13.0,697,13.0,0.3543307086614173,False
OCDD,ForestCovertype,810,0.78,1408,0.7692307692307695,0.3744940710876652,0,32,1947,338,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5357294456877483,0.7345901143499025,0,13.0,32.0,19.0,0.5357294456877483,0.6351597800188253,13.0,698,13.0,0.2440944881889764,False
OCDD,ForestCovertype,588,0.75,1050,0.653846153846154,0.455863448174244,0,52,4703,897,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5244446564626934,0.752033712947345,0,13.0,52.0,39.0,0.5244446564626934,0.6382391847050193,13.0,699,13.0,0.4015748031496063,False
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090393319830814,0.7563974630857249,0,13.0,25.0,12.0,0.5090393319830814,0.6327183975344031,13.0,700,13.0,0.1889763779527559,False
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5029611372128061,0.7671579770877306,0,13.0,13.0,0.0,0.5029611372128061,0.6350595571502684,13.0,701,13.0,0.09448818897637795,False
OCDD,ForestCovertype,3,0.79,1158,0.8076923076923079,0.4287117986618816,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5024970124179274,0.7725901408755603,0,13.0,15.0,2.0,0.5024970124179274,0.6375435766467439,13.0,702,13.0,0.11023622047244094,False
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4775602983357437,0.7902644316463324,0,13.0,5.0,8.0,0.4775602983357437,0.6339123649910381,13.0,703,13.0,0.031496062992125984,False
