detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,608,0.78,225,0.7580645161290321,0.9419055963644034,0,6,146,1293,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41705983092046345,0.8854486103994602,0,13.0,6.0,7.0,0.41705983092046345,0.6512542206599619,13.0,633,13.0,0.050505050505050504,False
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4166783358191407,0.8884673792471464,0,13.0,14.0,1.0,0.4166783358191407,0.6525728575331435,13.0,634,13.0,0.13131313131313133,False
OCDD,PokerHand,105,0.83,261,0.8387096774193548,0.8924164652884246,0,15,1348,4342,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4140478878826578,0.8907640715514492,0,13.0,15.0,2.0,0.4140478878826578,0.6524059797170535,13.0,635,13.0,0.1414141414141414,False
OCDD,PokerHand,922,0.83,322,0.8387096774193548,0.8223366544644555,0,40,1461,4245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4133187570021858,0.8912475305027774,0,13.0,40.0,27.0,0.4133187570021858,0.6522831437524816,13.0,636,13.0,0.3939393939393939,False
OCDD,PokerHand,87,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41288719720041606,0.893692895003083,0,13.0,16.0,3.0,0.41288719720041606,0.6532900461017496,13.0,637,13.0,0.15151515151515152,False
OCDD,PokerHand,66,0.85,266,0.8709677419354838,0.8860870334291328,0,16,1849,4063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4116823189404611,0.899832105281119,0,13.0,16.0,3.0,0.4116823189404611,0.6557572121107901,13.0,638,13.0,0.15151515151515152,False
OCDD,PokerHand,548,0.85,288,0.8709677419354838,0.8595768850843719,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4112433682040963,0.9035569815444289,0,13.0,30.0,17.0,0.4112433682040963,0.6574001748742626,13.0,639,13.0,0.29292929292929293,False
OCDD,PokerHand,27,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40143197559145855,0.9070460773700783,0,13.0,14.0,1.0,0.40143197559145855,0.6542390264807684,13.0,640,13.0,0.13131313131313133,False
OCDD,PokerHand,26,0.73,311,0.6774193548387095,0.8339377731480089,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35648577991825114,0.9085909770483196,0,13.0,40.0,27.0,0.35648577991825114,0.6325383784832854,13.0,641,13.0,0.3939393939393939,False
OCDD,PokerHand,998,0.69,304,0.6129032258064514,0.8415352427908573,0,42,222,4448,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3491907272697505,0.9095804539958575,0,13.0,42.0,29.0,0.3491907272697505,0.629385590632804,13.0,642,13.0,0.41414141414141414,False
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5980048577433636,0.6983754873486585,0,14.0,25.0,11.0,0.5980048577433636,0.6481901725460111,14.0,643,14.0,0.24242424242424243,False
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5715706532363624,0.7079911087409151,0,14.0,57.0,43.0,0.5715706532363624,0.6397808809886387,14.0,644,14.0,0.5656565656565656,False
OCDD,PokerHand,866,0.91,449,0.967741935483871,0.7113129329494756,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5613250211368038,0.7378252594801211,0,14.0,39.0,25.0,0.5613250211368038,0.6495751403084624,14.0,645,14.0,0.3838383838383838,False
OCDD,PokerHand,88,0.86,493,0.8870967741935483,0.6800785490006123,0,65,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5485048351676706,0.7460833938167063,0,14.0,65.0,51.0,0.5485048351676706,0.6472941144921884,14.0,646,14.0,0.6464646464646465,False
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5448574341261126,0.760242733063942,0,14.0,74.0,60.0,0.5448574341261126,0.6525500835950273,14.0,647,14.0,0.7373737373737373,False
OCDD,PokerHand,176,0.84,411,0.8548387096774193,0.7408519038474888,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.538104622584029,0.7767252404192146,0,14.0,65.0,51.0,0.538104622584029,0.6574149315016218,14.0,648,14.0,0.6464646464646465,False
OCDD,PokerHand,864,0.77,496,0.7419354838709676,0.6780513966465069,0,76,862,1208,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5331926934637669,0.7828360043901845,0,14.0,76.0,62.0,0.5331926934637669,0.6580143489269756,14.0,649,14.0,0.7575757575757576,False
OCDD,PokerHand,180,0.73,469,0.6774193548387095,0.6967533793396989,0,73,2540,1188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5216613765119519,0.7872219855289694,0,14.0,73.0,59.0,0.5216613765119519,0.6544416810204606,14.0,650,14.0,0.7272727272727273,False
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5184956539309992,0.8143300967863588,0,14.0,72.0,58.0,0.5184956539309992,0.666412875358679,14.0,651,14.0,0.7171717171717171,False
OCDD,PokerHand,915,0.91,505,0.967741935483871,0.6720425558732643,0,49,1857,1709,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5183873570909011,0.8149101809807074,0,14.0,49.0,35.0,0.5183873570909011,0.6666487690358043,14.0,652,14.0,0.48484848484848486,False
OCDD,PokerHand,281,0.87,325,0.9032258064516128,0.8192412520687954,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.484178750864574,0.8177027668748255,0,14.0,33.0,19.0,0.484178750864574,0.6509407588696997,14.0,653,14.0,0.32323232323232326,False
OCDD,PokerHand,717,0.8,258,0.7903225806451613,0.8962723655749759,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4833016720401781,0.8230081293857762,0,14.0,17.0,3.0,0.4833016720401781,0.6531549007129771,14.0,654,14.0,0.16161616161616163,False
OCDD,PokerHand,1069,0.87,430,0.9032258064516128,0.7257567673579333,0,55,2938,2298,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4707513449903297,0.8302141429023254,0,14.0,55.0,41.0,0.4707513449903297,0.6504827439463275,14.0,655,14.0,0.5454545454545454,False
OCDD,PokerHand,773,0.88,335,0.9193548387096774,0.8091251661348505,0,24,4636,3480,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4680200006995984,0.8498831804987088,0,14.0,24.0,10.0,0.4680200006995984,0.6589515905991536,14.0,656,14.0,0.23232323232323232,False
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46458004522084945,0.8616523895502852,0,14.0,46.0,32.0,0.46458004522084945,0.6631162173855674,14.0,657,14.0,0.45454545454545453,False
OCDD,PokerHand,497,0.84,287,0.8548387096774193,0.860737430351594,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4561313536931353,0.8623373761255696,0,14.0,30.0,16.0,0.4561313536931353,0.6592343649093524,14.0,658,14.0,0.29292929292929293,False
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4547728304758957,0.8626480959425995,0,14.0,35.0,21.0,0.4547728304758957,0.6587104632092475,14.0,659,14.0,0.3434343434343434,False
OCDD,PokerHand,767,0.82,292,0.8225806451612901,0.8549745174371612,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.442763628896292,0.8678381827659,0,14.0,34.0,20.0,0.442763628896292,0.655300905831096,14.0,660,14.0,0.3333333333333333,False
OCDD,PokerHand,1052,0.85,292,0.8709677419354838,0.8549745174371612,0,31,3872,4092,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4414502204727302,0.8698033012226664,0,14.0,31.0,17.0,0.4414502204727302,0.6556267608476982,14.0,661,14.0,0.30303030303030304,False
OCDD,PokerHand,538,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1917,3419,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43751560985133786,0.8731031897819794,0,14.0,33.0,19.0,0.43751560985133786,0.6553093998166586,14.0,662,14.0,0.32323232323232326,False
OCDD,PokerHand,256,0.86,253,0.8870967741935483,0.9027992189290462,0,9,4635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4373988081770646,0.8840197003880506,0,14.0,9.0,5.0,0.4373988081770646,0.6607092542825576,14.0,663,14.0,0.08080808080808081,False
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4331806681859365,0.884082034366044,0,14.0,20.0,6.0,0.4331806681859365,0.6586313512759903,14.0,664,14.0,0.1919191919191919,False
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4126990797800185,0.8933989589447993,0,14.0,11.0,3.0,0.4126990797800185,0.6530490193624089,14.0,665,14.0,0.10101010101010101,False
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4102212297600228,0.8942861805257493,0,14.0,11.0,3.0,0.4102212297600228,0.652253705142886,14.0,666,14.0,0.10101010101010101,False
OCDD,PokerHand,464,0.87,260,0.9032258064516128,0.8936968376876273,0,6,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40879932900574695,0.8977090541262235,0,14.0,6.0,8.0,0.40879932900574695,0.6532541915659852,14.0,667,14.0,0.050505050505050504,False
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40206201542887354,0.9033962690882625,0,14.0,15.0,1.0,0.40206201542887354,0.652729142258568,14.0,668,14.0,0.1414141414141414,False
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39960368879382313,0.9061132120265969,0,14.0,7.0,7.0,0.39960368879382313,0.65285845041021,14.0,669,14.0,0.06060606060606061,False
OCDD,PokerHand,1100,0.93,499,1.0,0.676036443878926,0,14,4784,387,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5916352569312342,0.6663907793411346,0,15.0,14.0,1.0,0.5916352569312342,0.6290130181361844,15.0,670,15.0,0.13131313131313133,False
OCDD,PokerHand,479,0.9,488,0.9516129032258064,0.6834846513596715,0,53,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5909995716820432,0.6811861868364486,0,15.0,53.0,38.0,0.5909995716820432,0.636092879259246,15.0,671,15.0,0.5252525252525253,False
OCDD,PokerHand,1011,0.92,751,0.9838709677419356,0.5393881862530202,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5819557614409147,0.6930505776146203,0,15.0,57.0,42.0,0.5819557614409147,0.6375031695277675,15.0,672,15.0,0.5656565656565656,False
OCDD,PokerHand,48,0.85,623,0.8709677419354838,0.6018603313602708,0,72,5000,1021,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5634077336385765,0.7047249589559769,0,15.0,72.0,57.0,0.5634077336385765,0.6340663462972767,15.0,673,15.0,0.7171717171717171,False
OCDD,PokerHand,778,0.92,570,0.9838709677419356,0.6315790739622165,0,37,4856,1174,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5571793306381433,0.7299797800619827,0,15.0,37.0,22.0,0.5571793306381433,0.643579555350063,15.0,674,15.0,0.36363636363636365,False
OCDD,PokerHand,1017,0.91,522,0.967741935483871,0.6609785976672193,0,50,4587,1286,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5506447870988103,0.7305579477485372,0,15.0,50.0,35.0,0.5506447870988103,0.6406013674236737,15.0,675,15.0,0.494949494949495,False
OCDD,PokerHand,71,0.88,491,0.9193548387096774,0.6814368347351376,0,62,1577,751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5475952633467003,0.7398230262963499,0,15.0,62.0,47.0,0.5475952633467003,0.6437091448215251,15.0,676,15.0,0.6161616161616161,False
OCDD,PokerHand,806,0.86,503,0.8870967741935483,0.6733685654257267,0,66,3245,1349,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5393216035241899,0.7514761300273229,0,15.0,66.0,51.0,0.5393216035241899,0.6453988667757564,15.0,677,15.0,0.6565656565656566,False
OCDD,PokerHand,516,0.79,531,0.7741935483870968,0.6552659419874538,0,76,622,645,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5357433157342161,0.7583710232133608,0,15.0,76.0,61.0,0.5357433157342161,0.6470571694737884,15.0,678,15.0,0.7575757575757576,False
OCDD,PokerHand,719,0.87,464,0.9032258064516128,0.7003343436817744,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5349395494884008,0.7587208544403641,0,15.0,57.0,42.0,0.5349395494884008,0.6468302019643825,15.0,679,15.0,0.5656565656565656,False
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5306652043323499,0.7708222961224768,0,15.0,46.0,31.0,0.5306652043323499,0.6507437502274134,15.0,680,15.0,0.45454545454545453,False
OCDD,PokerHand,808,0.89,372,0.935483870967742,0.7741477543279291,0,38,477,576,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5293364858676163,0.7789426149934033,0,15.0,38.0,23.0,0.5293364858676163,0.6541395504305099,15.0,681,15.0,0.37373737373737376,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5174220901491016,0.7954506627390465,0,15.0,20.0,5.0,0.5174220901491016,0.656436376444074,15.0,682,15.0,0.1919191919191919,False
OCDD,PokerHand,846,0.88,355,0.9193548387096774,0.7897661923505186,0,30,3111,1789,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5062126508726128,0.7974343944751535,0,15.0,30.0,15.0,0.5062126508726128,0.6518235226738831,15.0,683,15.0,0.29292929292929293,False
OCDD,PokerHand,640,0.87,313,0.9032258064516128,0.8317983602817474,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.50434588529464,0.8018307172769757,0,15.0,28.0,13.0,0.50434588529464,0.6530883012858079,15.0,684,15.0,0.2727272727272727,False
OCDD,PokerHand,23,0.8,303,0.7903225806451613,0.8426348069133212,0,38,2204,1168,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49225614641850324,0.8098374934922399,0,15.0,38.0,23.0,0.49225614641850324,0.6510468199553716,15.0,685,15.0,0.37373737373737376,False
OCDD,PokerHand,1006,0.87,341,0.9032258064516128,0.8031990472828119,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48361366600973904,0.8120504606653361,0,15.0,40.0,25.0,0.48361366600973904,0.6478320633375376,15.0,686,15.0,0.3939393939393939,False
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4816541646943952,0.8206656900934213,0,15.0,53.0,38.0,0.4816541646943952,0.6511599273939083,15.0,687,15.0,0.5252525252525253,False
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4678888780972114,0.8475126062536532,0,15.0,30.0,15.0,0.4678888780972114,0.6577007421754323,15.0,688,15.0,0.29292929292929293,False
OCDD,PokerHand,940,0.87,311,0.9032258064516128,0.8339377731480089,0,27,4072,3687,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45523178687354987,0.8587489425758372,0,15.0,27.0,12.0,0.45523178687354987,0.6569903647246935,15.0,689,15.0,0.26262626262626265,False
