detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,758,0.81,82,0.8285714285714286,0.8053939183800167,0,14,1105,2098,3.738,5,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47571314578509355,0.6323978922649247,0,17.0,14.0,3.0,0.47571314578509355,0.5540555190250092,17.0,695,17.0,0.12745098039215685,False
BNDM,PokerHand,679,0.84,89,0.8714285714285713,0.7926946599107085,0,13,3917,2764,6.743,3,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47061124254728914,0.6363341196122292,0,17.0,13.0,4.0,0.47061124254728914,0.5534726810797592,17.0,696,17.0,0.11764705882352941,False
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6006993383446875,0.4660065959398818,0,17.0,26.0,9.0,0.4660065959398818,0.5333529671422846,17.0,697,17.0,0.24509803921568626,False
BNDM,PokerHand,320,0.85,188,0.8857142857142857,0.6763285589096895,0,32,1663,2087,1.197,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46513177315793525,0.6385439238013189,0,17.0,32.0,15.0,0.46513177315793525,0.551837848479627,17.0,698,17.0,0.30392156862745096,False
BNDM,PokerHand,316,0.79,83,0.8,0.8035155621187371,0,28,4651,4130,8.032,5,0.729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46255422319121436,0.6695663868435783,0,17.0,28.0,11.0,0.46255422319121436,0.5660603050173963,17.0,699,17.0,0.2647058823529412,False
BNDM,PokerHand,815,0.91,2126,0.9714285714285714,0.2966605948618963,0,58,1287,604,6.381,6,0.676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6114819511211227,0.4625199541683236,0,17.0,58.0,41.0,0.4625199541683236,0.5370009526447231,17.0,700,17.0,0.5588235294117647,False
BNDM,PokerHand,342,0.76,68,0.7571428571428571,0.8343677764341195,0,21,1343,4178,0.335,12,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.458851247804736,0.6760910899022583,0,17.0,21.0,4.0,0.458851247804736,0.5674711688534971,17.0,701,17.0,0.19607843137254902,False
BNDM,PokerHand,1289,0.79,60,0.8,0.8536956913639523,0,9,960,2814,4.582,3,0.329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45700863284002824,0.6816827923556202,0,17.0,9.0,8.0,0.45700863284002824,0.5693457125978243,17.0,702,17.0,0.0784313725490196,False
BNDM,PokerHand,279,0.78,71,0.7857142857142857,0.827692689345966,0,19,3902,4098,1.268,8,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45361498533228184,0.6905905681728973,0,17.0,19.0,2.0,0.45361498533228184,0.5721027767525896,17.0,703,17.0,0.17647058823529413,False
BNDM,PokerHand,22,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3175,3416,3.842,5,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4531910267542539,0.6940628936555874,0,17.0,9.0,8.0,0.4531910267542539,0.5736269602049207,17.0,704,17.0,0.0784313725490196,False
BNDM,PokerHand,80,0.91,205,0.9714285714285714,0.6628199872314083,0,12,1181,684,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6154157672377151,0.4531767457838471,0,17.0,12.0,5.0,0.4531767457838471,0.534296256510781,17.0,705,17.0,0.10784313725490197,False
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4506642759963979,0.7107379879280209,0,17.0,3.0,14.0,0.4506642759963979,0.5807011319622094,17.0,706,17.0,0.0196078431372549,False
BNDM,PokerHand,24,0.77,47,0.7714285714285714,0.8912861909504897,0,3,1382,5000,0.001,11,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44439332398598386,0.7118622637226015,0,17.0,3.0,14.0,0.44439332398598386,0.5781277938542927,17.0,707,17.0,0.0196078431372549,False
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4439475798614606,0.7497454790302234,0,17.0,4.0,13.0,0.4439475798614606,0.596846529445842,17.0,708,17.0,0.029411764705882353,False
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4431628773896213,0.7610842999423788,0,17.0,6.0,11.0,0.4431628773896213,0.602123588666,17.0,709,17.0,0.049019607843137254,False
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6184892166403799,0.4374692241759508,0,17.0,66.0,49.0,0.4374692241759508,0.5279792204081654,17.0,710,17.0,0.6372549019607843,False
BNDM,PokerHand,1264,0.88,11651,0.9285714285714284,0.0299110796638909,0,91,2678,626,0.886,12,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6189639271112489,0.4352486377789861,0,17.0,91.0,74.0,0.4352486377789861,0.5271062824451175,17.0,711,17.0,0.8823529411764706,False
BNDM,PokerHand,1148,0.79,65,0.8,0.8413396296906472,0,13,3615,3858,5.457,3,0.33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4348309052596844,0.7671084564037799,0,17.0,13.0,4.0,0.4348309052596844,0.6009696808317322,17.0,712,17.0,0.11764705882352941,False
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4287994236733334,0.7684661909258161,0,17.0,4.0,13.0,0.4287994236733334,0.5986328072995748,17.0,713,17.0,0.029411764705882353,False
BNDM,PokerHand,494,0.8,71,0.8142857142857143,0.827692689345966,0,12,1738,3747,5.98,2,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42849051439785457,0.7797979115465834,0,17.0,12.0,5.0,0.42849051439785457,0.604144212972219,17.0,714,17.0,0.10784313725490197,False
BNDM,PokerHand,182,0.77,56,0.7714285714285714,0.8643330465958639,0,10,1956,5000,2.404,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4224735243492509,0.7856946527237934,0,17.0,10.0,7.0,0.4224735243492509,0.6040840885365222,17.0,715,17.0,0.08823529411764706,False
BNDM,PokerHand,907,0.91,7863,0.9714285714285714,0.0915781594262327,0,85,4483,789,0.578,12,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6226217350694098,0.40944810583379654,0,17.0,85.0,68.0,0.40944810583379654,0.5160349204516032,17.0,716,17.0,0.8235294117647058,False
BNDM,PokerHand,154,0.89,208,0.9428571428571428,0.6605523688415245,0,27,2890,702,0.001,16,0.149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6235918018781393,0.40653303919360106,0,17.0,27.0,10.0,0.40653303919360106,0.5150624205358703,17.0,717,17.0,0.2549019607843137,False
BNDM,PokerHand,1009,0.91,9832,0.9714285714285714,0.0565322713098761,0,88,907,549,7.634,12,0.772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6342260151696928,0.3987634421105821,0,17.0,88.0,71.0,0.3987634421105821,0.5164947286401375,17.0,718,17.0,0.8529411764705882,False
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.639354271011611,0.3947333627115116,0,17.0,81.0,64.0,0.3947333627115116,0.5170438168615613,17.0,719,17.0,0.7843137254901961,False
BNDM,PokerHand,1313,0.89,13776,0.9428571428571428,0.0036366737492397,0,92,2457,429,5.239,17,0.871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6437206705062811,0.3889988152715245,0,17.0,92.0,75.0,0.3889988152715245,0.5163597428889029,17.0,720,17.0,0.8921568627450981,False
BNDM,PokerHand,1325,0.92,12665,0.9857142857142857,0.0168237441030951,0,89,4233,617,9.097,14,0.596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6501740811003163,0.3678476135970675,0,17.0,89.0,72.0,0.3678476135970675,0.5090108473486918,17.0,721,17.0,0.8627450980392157,False
BNDM,PokerHand,830,0.86,171,0.8999999999999999,0.6911112093087728,0,25,901,1041,6.895,4,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5455193310807415,0.5511697326411852,0,18.0,25.0,7.0,0.5455193310807415,0.5483445318609633,18.0,722,18.0,0.23529411764705882,False
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5391017899789703,0.558871636229883,0,18.0,12.0,6.0,0.5391017899789703,0.5489867131044266,18.0,723,18.0,0.10784313725490197,False
BNDM,PokerHand,777,0.89,150,0.9428571428571428,0.711534187148508,0,14,3902,1423,2.273,4,0.293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5357356746800782,0.5683096043495114,0,18.0,14.0,4.0,0.5357356746800782,0.5520226395147948,18.0,724,18.0,0.12745098039215685,False
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5530916508663604,0.532779404060519,0,18.0,24.0,6.0,0.532779404060519,0.5429355274634398,18.0,725,18.0,0.22549019607843138,False
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5325433305927493,0.5705960685511181,0,18.0,1.0,17.0,0.5325433305927493,0.5515696995719337,18.0,726,18.0,0.0,False
BNDM,PokerHand,697,0.86,141,0.8999999999999999,0.7211724947004468,0,20,3702,1698,8.944,4,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5276150732477037,0.5727806986078724,0,18.0,20.0,2.0,0.5276150732477037,0.5501978859277881,18.0,727,18.0,0.18627450980392157,False
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.521451017651599,0.573786794684232,0,18.0,15.0,3.0,0.521451017651599,0.5476189061679155,18.0,728,18.0,0.13725490196078433,False
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5185227367109636,0.5814040062884861,0,18.0,6.0,12.0,0.5185227367109636,0.5499633714997249,18.0,729,18.0,0.049019607843137254,False
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5052384248772327,0.5858575648166496,0,18.0,4.0,14.0,0.5052384248772327,0.5455479948469412,18.0,730,18.0,0.029411764705882353,False
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5003055831711353,0.5891516025359192,0,18.0,29.0,11.0,0.5003055831711353,0.5447285928535273,18.0,731,18.0,0.27450980392156865,False
BNDM,PokerHand,649,0.89,2313,0.9428571428571428,0.2834443841662292,0,61,1505,1071,0.376,11,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5693601380988734,0.49766772809908183,0,18.0,61.0,43.0,0.49766772809908183,0.5335139330989777,18.0,732,18.0,0.5882352941176471,False
BNDM,PokerHand,836,0.91,1311,0.9714285714285714,0.3724398069521419,0,48,1643,827,0.664,9,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5837707805990618,0.4922337328850631,0,18.0,48.0,30.0,0.4922337328850631,0.5380022567420625,18.0,733,18.0,0.46078431372549017,False
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48874196648796925,0.6089901576528205,0,18.0,17.0,1.0,0.48874196648796925,0.5488660620703949,18.0,734,18.0,0.1568627450980392,False
BNDM,PokerHand,1046,0.84,74,0.8714285714285713,0.821290132079975,0,3,3508,2547,0.09,10,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48581656543284435,0.6189298090076001,0,18.0,3.0,15.0,0.48581656543284435,0.5523731872202222,18.0,735,18.0,0.0196078431372549,False
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5843093745455665,0.481395985196509,0,18.0,42.0,24.0,0.481395985196509,0.5328526798710378,18.0,736,18.0,0.4019607843137255,False
BNDM,PokerHand,121,0.9,177,0.9571428571428572,0.6857332810834436,0,14,5000,1132,0.001,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5880005829567362,0.48077214839213267,0,18.0,14.0,4.0,0.48077214839213267,0.5343863656744344,18.0,737,18.0,0.12745098039215685,False
BNDM,PokerHand,36,0.79,57,0.8,0.8616053104826058,0,6,1028,2959,0.001,11,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4760341845923239,0.6278246405564806,0,18.0,6.0,12.0,0.4760341845923239,0.5519294125744022,18.0,738,18.0,0.049019607843137254,False
BNDM,PokerHand,462,0.84,77,0.8714285714285713,0.8151387211818062,0,6,5000,2845,2.947,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4696658483366333,0.6278302083327169,0,18.0,6.0,12.0,0.4696658483366333,0.5487480283346751,18.0,739,18.0,0.049019607843137254,False
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4687322709724596,0.6354898068203639,0,18.0,10.0,8.0,0.4687322709724596,0.5521110388964118,18.0,740,18.0,0.08823529411764706,False
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5943282276470613,0.4658703493910278,0,18.0,22.0,4.0,0.4658703493910278,0.5300992885190445,18.0,741,18.0,0.20588235294117646,False
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46119212526007575,0.6358970109798446,0,18.0,5.0,13.0,0.46119212526007575,0.5485445681199602,18.0,742,18.0,0.0392156862745098,False
BNDM,PokerHand,1203,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4524,3399,5.985,5,0.067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4605403870865354,0.6560475943893548,0,18.0,9.0,9.0,0.4605403870865354,0.5582939907379451,18.0,743,18.0,0.0784313725490196,False
BNDM,PokerHand,114,0.72,35,0.7,0.9364064983954762,0,3,225,2135,3.864,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45446997469853545,0.6651919653844504,0,18.0,3.0,15.0,0.45446997469853545,0.559830970041493,18.0,744,18.0,0.0196078431372549,False
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6109441121835749,0.4532866390714627,0,18.0,8.0,10.0,0.4532866390714627,0.5321153756275188,18.0,745,18.0,0.06862745098039216,False
BNDM,PokerHand,1130,0.8,81,0.8142857142857143,0.8072950431501832,0,17,3640,3419,8.43,3,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4513963699145384,0.6787333177184277,0,18.0,17.0,1.0,0.4513963699145384,0.565064843816483,18.0,746,18.0,0.1568627450980392,False
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.449872155595266,0.7072222277895999,0,18.0,7.0,11.0,0.449872155595266,0.578547191692433,18.0,747,18.0,0.058823529411764705,False
BNDM,PokerHand,549,0.91,2874,0.9714285714285714,0.2493981444853198,0,67,4483,764,2.505,7,0.368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6119528942875601,0.44376637362051385,0,18.0,67.0,49.0,0.44376637362051385,0.5278596339540369,18.0,748,18.0,0.6470588235294118,False
