detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,152,0.59,3257,0.90625,0.1976934407112744,0,67,4691,1194,6.745,19,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48639829636341214,0.4809521285626268,0,21.0,67.0,46.0,0.4809521285626268,0.4836752124630195,21.0,723,21.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,80,0.6,83,0.9375,0.7049065778748603,0,20,4722,1017,0.001,10,0.566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47857450403816687,0.49110534514933574,0,21.0,20.0,1.0,0.47857450403816687,0.4848399245937513,21.0,724,21.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4887376995313043,0.4782096321536591,0,21.0,16.0,5.0,0.4782096321536591,0.4834736658424817,21.0,725,21.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,379,0.56,2416,0.8125000000000002,0.2390944238983543,0,61,4565,1334,3.854,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47366446650894306,0.49855142406031,0,21.0,61.0,40.0,0.47366446650894306,0.48610794528462653,21.0,726,21.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,592,0.59,90,0.90625,0.6938081263018346,0,24,4467,924,6.452,4,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46594191080237596,0.5063005184867789,0,21.0,24.0,3.0,0.46594191080237596,0.48612121464457747,21.0,727,21.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,557,0.53,58,0.7187500000000001,0.7538911003439941,0,18,2576,828,8.726,3,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4541580680839399,0.5208701475452747,0,21.0,18.0,3.0,0.4541580680839399,0.4875141078146073,21.0,728,21.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,415,0.59,5854,0.90625,0.1164153563914024,0,78,4811,1015,10.0,13,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48945244667046967,0.45391214736189406,0,21.0,78.0,57.0,0.45391214736189406,0.47168229701618186,21.0,729,21.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,1106,0.55,95,0.7812500000000001,0.6863915658569457,0,36,1342,1194,0.001,18,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4410991664988759,0.5258020919338487,0,21.0,36.0,15.0,0.4410991664988759,0.48345062921636234,21.0,730,21.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4352709724599259,0.5645110087177027,0,21.0,2.0,19.0,0.4352709724599259,0.49989099058881425,21.0,731,21.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,792,0.57,1649,0.8437499999999999,0.2920268413741954,0,58,2872,628,6.945,6,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49468070516907725,0.4308197189120969,0,21.0,58.0,37.0,0.4308197189120969,0.4627502120405871,21.0,732,21.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,943,0.5,40,0.625,0.804357310577702,0,11,1057,1554,0.048,11,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4149881008311238,0.5720768049318478,0,21.0,11.0,10.0,0.4149881008311238,0.4935324528814858,21.0,733,21.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,378,0.6,5833,0.9375,0.1169135670550911,0,77,4699,939,6.476,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5155799152935775,0.41462852500847175,0,21.0,77.0,56.0,0.41462852500847175,0.4651042201510246,21.0,734,21.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,447,0.55,627,0.7812500000000001,0.4259678085247231,0,52,1826,1455,4.633,7,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41462613818137056,0.5768917833912852,0,21.0,52.0,31.0,0.41462613818137056,0.49575896078632786,21.0,735,21.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41173520783695194,0.5807172818280296,0,21.0,30.0,9.0,0.41173520783695194,0.4962262448324908,21.0,736,21.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,704,0.61,3159,0.96875,0.2019282195592927,0,60,1553,451,3.168,8,0.091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5241614078212917,0.4018114718627107,0,21.0,60.0,39.0,0.4018114718627107,0.4629864398420012,21.0,737,21.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,407,0.5,42,0.625,0.7977533661261864,0,13,1871,1834,0.001,9,0.39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3979516412743156,0.5813771895634492,0,21.0,13.0,8.0,0.3979516412743156,0.4896644154188824,21.0,738,21.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,1040,0.5,41,0.625,0.801016025443777,0,12,3920,2484,0.232,8,0.073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3942336320010739,0.6221750547900758,0,21.0,12.0,9.0,0.3942336320010739,0.5082043433955749,21.0,739,21.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,559,0.45,1870,0.46875,0.2745980144909183,0,66,3484,2679,7.156,5,0.703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38250296780093235,0.6326637544549703,0,21.0,66.0,45.0,0.38250296780093235,0.5075833611279513,21.0,740,21.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,728,0.55,94,0.7812500000000001,0.6878434809390517,0,35,1959,1750,4.895,4,0.765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38239693921496226,0.6333979678432625,0,21.0,35.0,14.0,0.38239693921496226,0.5078974535291124,21.0,741,21.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,466,0.45,210,0.46875,0.5771980964118297,0,48,1117,2156,8.837,4,0.317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37734022883877516,0.6351995209559533,0,21.0,48.0,27.0,0.37734022883877516,0.5062698748973642,21.0,742,21.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,618,0.42,8047,0.375,0.0723048553069861,0,91,1223,3261,6.724,6,0.06,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3677707158797276,0.6476992736303053,0,21.0,91.0,70.0,0.3677707158797276,0.5077349947550165,21.0,743,21.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,207,0.43,99,0.40625,0.6807313259367116,0,38,4429,4967,0.001,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36582909591485185,0.647976390041327,0,21.0,38.0,17.0,0.36582909591485185,0.5069027429780895,21.0,744,21.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,822,0.41,945,0.3437499999999999,0.3691598567875958,0,63,3079,2735,8.213,4,0.105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3639765148718634,0.6709016654946232,0,21.0,63.0,42.0,0.3639765148718634,0.5174390901832433,21.0,745,21.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,197,0.42,70,0.375,0.7282198757191565,0,28,3807,5000,0.001,13,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35898090819602474,0.6747189257468614,0,21.0,28.0,7.0,0.35898090819602474,0.5168499169714431,21.0,746,21.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,1087,0.4,2669,0.3125000000000001,0.2252909669844948,0,76,590,2837,1.455,7,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3570137294875668,0.6989968670630895,0,21.0,76.0,55.0,0.3570137294875668,0.5280052982753282,21.0,747,21.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5387447719162837,0.35099895735443665,0,21.0,92.0,71.0,0.35099895735443665,0.44487186463536016,21.0,748,21.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,963,0.57,11564,0.8437499999999999,0.0220335539782172,0,93,2757,471,1.796,16,0.302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5407127881808114,0.3460766408940822,0,21.0,93.0,72.0,0.3460766408940822,0.4433947145374468,21.0,749,21.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,357,0.33,31,0.09375,0.8387214362187048,0,16,356,4712,0.001,11,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3399786947548574,0.7229752855597883,0,21.0,16.0,5.0,0.3399786947548574,0.5314769901573229,21.0,750,21.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31895458949964745,0.784013266570998,0,21.0,58.0,37.0,0.31895458949964745,0.5514839280353228,21.0,751,21.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1004,0.57,294,0.8437499999999999,0.5307318738496225,0,45,1291,809,5.333,5,0.771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48476507111536166,0.48085299861867026,0,22.0,45.0,23.0,0.48085299861867026,0.482809034867016,22.0,752,22.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,551,0.6,76,0.9375,0.7169712816047789,0,13,4766,943,0.672,9,0.747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4742189363177736,0.488122114411917,0,22.0,13.0,9.0,0.4742189363177736,0.4811705253648453,22.0,753,22.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,128,0.6,392,0.9375,0.4909604045052529,0,47,4204,934,7.96,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47051368823897916,0.4929078134927817,0,22.0,47.0,25.0,0.47051368823897916,0.48171075086588044,22.0,754,22.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4700577801827802,0.4951841279989489,0,22.0,45.0,23.0,0.4700577801827802,0.4826209540908646,22.0,755,22.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,957,0.54,79,0.7500000000000001,0.71167165729325,0,29,1234,1209,1.325,19,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46437766997214663,0.4980491801739682,0,22.0,29.0,7.0,0.46437766997214663,0.4812134250730574,22.0,756,22.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,240,0.58,3741,0.8749999999999999,0.1784885669220016,0,69,5000,1174,0.001,17,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4542228738100831,0.4991826122606981,0,22.0,69.0,47.0,0.4542228738100831,0.4767027430353906,22.0,757,22.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,739,0.57,134,0.8437499999999999,0.6391198364836395,0,37,4004,1225,9.586,6,0.439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4531941564034586,0.5119765952668329,0,22.0,37.0,15.0,0.4531941564034586,0.48258537583514577,22.0,758,22.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,777,0.6,117,0.9375,0.6577816527750774,0,33,1988,830,6.342,4,0.807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44872392250299187,0.5182322788558656,0,22.0,33.0,11.0,0.44872392250299187,0.48347810067942876,22.0,759,22.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,143,0.55,73,0.7812500000000001,0.7224815413877393,0,25,5000,1636,0.001,13,0.168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44637475111021646,0.5186951917166364,0,22.0,25.0,3.0,0.44637475111021646,0.4825349714134264,22.0,760,22.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,96,0.55,88,0.7812500000000001,0.6968895114095423,0,31,5000,1548,0.001,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4401234052876497,0.5213456311725345,0,22.0,31.0,9.0,0.4401234052876497,0.4807345182300921,22.0,761,22.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,8,0.55,55,0.7812500000000001,0.7611270006677027,0,14,3748,1510,7.565,6,0.562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4343891468673443,0.5598805414035487,0,22.0,14.0,8.0,0.4343891468673443,0.4971348441354465,22.0,762,22.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4260703337360314,0.562073610815923,0,22.0,13.0,9.0,0.4260703337360314,0.4940719722759772,22.0,763,22.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4941046973052787,0.4132287352797333,0,22.0,54.0,32.0,0.4132287352797333,0.453666716292506,22.0,764,22.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,420,0.54,100,0.7500000000000001,0.6793516466589955,0,37,1894,1722,0.001,13,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41216161686074465,0.5680681162246377,0,22.0,37.0,15.0,0.41216161686074465,0.4901148665426912,22.0,765,22.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,956,0.52,353,0.6875000000000001,0.5054517824133185,0,51,1592,1731,7.951,5,0.704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4050877776938824,0.5783785539400004,0,22.0,51.0,29.0,0.4050877776938824,0.4917331658169414,22.0,766,22.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,460,0.48,209,0.5625,0.5778567989494054,0,47,4429,2994,0.001,13,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4041362657583587,0.5798634085301171,0,22.0,47.0,25.0,0.4041362657583587,0.4919998371442379,22.0,767,22.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5022241895701199,0.39469395299259363,0,22.0,58.0,36.0,0.39469395299259363,0.44845907128135676,22.0,768,22.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,708,0.49,807,0.59375,0.3910233039522455,0,56,3480,2026,6.618,7,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39430231089969453,0.5800260088242901,0,22.0,56.0,34.0,0.39430231089969453,0.48716415986199235,22.0,769,22.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,414,0.47,69,0.5312499999999999,0.7301866693111645,0,27,1406,2604,0.001,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39159392722910147,0.6169251276495021,0,22.0,27.0,5.0,0.39159392722910147,0.5042595274393018,22.0,770,22.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,745,0.44,21,0.4375,0.8906751647246977,0,4,2490,1372,1.74,6,0.761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38814926465653193,0.6180080965192959,0,22.0,4.0,18.0,0.38814926465653193,0.5030786805879139,22.0,771,22.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38669704520285925,0.6182614809587722,0,22.0,46.0,24.0,0.38669704520285925,0.5024792630808157,22.0,772,22.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,585,0.45,31,0.46875,0.8387214362187048,0,13,3227,2932,0.124,10,0.258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38067270294305205,0.6301255561790295,0,22.0,13.0,9.0,0.38067270294305205,0.5053991295610408,22.0,773,22.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5169278114757768,0.3758143813583881,0,22.0,78.0,56.0,0.3758143813583881,0.4463710964170825,22.0,774,22.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,1081,0.38,5936,0.25,0.1144869258637496,0,83,726,2739,2.206,8,0.034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36607036170117535,0.6355859346490118,0,22.0,83.0,61.0,0.36607036170117535,0.5008281481750936,22.0,775,22.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,869,0.38,13922,0.25,0.0,0,100,1044,3447,5.887,6,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3650909643220687,0.6407075485172925,0,22.0,100.0,78.0,0.3650909643220687,0.5028992564196806,22.0,776,22.0,1.0,False
BNDM,RialtoBridgeTimelapse,354,0.34,13,0.1250000000000001,0.953345895805536,0,2,2121,2339,0.04,8,0.479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36389131416602327,0.6617555259004058,0,22.0,2.0,20.0,0.36389131416602327,0.5128234200332145,22.0,777,22.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1052,0.4,52,0.3125000000000001,0.768761403456521,0,22,3269,4108,0.066,10,0.282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36134642521561117,0.6694850850366284,0,22.0,22.0,0.0,0.36134642521561117,0.5154157551261198,22.0,778,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,902,0.37,505,0.21875,0.4559181240842899,0,61,2495,2787,5.759,4,0.986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35673252667874755,0.6757525786549591,0,22.0,61.0,39.0,0.35673252667874755,0.5162425526668533,22.0,779,22.0,0.6060606060606061,False
