detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48158597988467156,0.6431893810040628,0,13.0,25.0,12.0,0.48158597988467156,0.5623876804443672,13.0,558,13.0,0.5714285714285714,False
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4752408277822519,0.6616089510689146,0,13.0,17.0,4.0,0.4752408277822519,0.5684248894255832,13.0,559,13.0,0.38095238095238093,False
BNDM,GasSensor,657,0.59,36,0.3249999999999999,0.7302995071671501,0,23,1582,620,2.179,11,0.125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4742836287850822,0.6761218489977717,0,13.0,23.0,10.0,0.4742836287850822,0.5752027388914269,13.0,560,13.0,0.5238095238095238,False
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46774989670374806,0.6839762106064852,0,13.0,41.0,28.0,0.46774989670374806,0.5758630536551166,13.0,561,13.0,0.9523809523809523,False
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45784657919868627,0.6920004242060607,0,13.0,15.0,2.0,0.45784657919868627,0.5749235017023735,13.0,562,13.0,0.3333333333333333,False
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.457593427002584,0.692477471464571,0,13.0,1.0,12.0,0.457593427002584,0.5750354492335774,13.0,563,13.0,0.0,False
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45516358088778097,0.7011884846876413,0,13.0,26.0,13.0,0.45516358088778097,0.5781760327877111,13.0,564,13.0,0.5952380952380952,False
BNDM,GasSensor,763,0.55,23,0.2250000000000001,0.788628172111436,0,23,3176,1165,2.48,14,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4539311059445502,0.7132345543411978,0,13.0,23.0,10.0,0.4539311059445502,0.583582830142874,13.0,565,13.0,0.5238095238095238,False
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4387791454481127,0.713601310985648,0,13.0,19.0,6.0,0.4387791454481127,0.5761902282168804,13.0,566,13.0,0.42857142857142855,False
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4358786800381998,0.7176146135229626,0,13.0,30.0,17.0,0.4358786800381998,0.5767466467805812,13.0,567,13.0,0.6904761904761905,False
BNDM,GasSensor,513,0.61,18,0.3749999999999999,0.8201078973598074,0,6,3818,1389,2.738,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43350496451223125,0.724861893273214,0,13.0,6.0,7.0,0.43350496451223125,0.5791834288927227,13.0,568,13.0,0.11904761904761904,False
BNDM,GasSensor,873,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3545,1425,8.226,7,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43322580445233,0.739994083961111,0,13.0,3.0,10.0,0.43322580445233,0.5866099442067205,13.0,569,13.0,0.047619047619047616,False
BNDM,GasSensor,448,0.52,15,0.15,0.8432648107347629,0,18,5000,2169,1.409,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43265851272973305,0.744333954450242,0,13.0,18.0,5.0,0.43265851272973305,0.5884962335899875,13.0,570,13.0,0.40476190476190477,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42920806958706614,0.7567502327583336,0,13.0,8.0,5.0,0.42920806958706614,0.5929791511726998,13.0,571,13.0,0.16666666666666666,False
BNDM,GasSensor,282,0.52,8,0.15,0.9207954347842416,0,11,1,1587,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41024177824759167,0.7617915459110326,0,13.0,11.0,2.0,0.41024177824759167,0.5860166620793121,13.0,572,13.0,0.23809523809523808,False
BNDM,GasSensor,938,0.6,20,0.3499999999999999,0.8066215981740046,0,10,1776,1354,4.633,5,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41005774575069565,0.7953147943675467,0,13.0,10.0,3.0,0.41005774575069565,0.6026862700591211,13.0,573,13.0,0.21428571428571427,False
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4040617674880023,0.7976773765332713,0,13.0,8.0,5.0,0.4040617674880023,0.6008695720106368,13.0,574,13.0,0.16666666666666666,False
BNDM,GasSensor,430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4014055819826167,0.7986084827711244,0,13.0,2.0,11.0,0.4014055819826167,0.6000070323768706,13.0,575,13.0,0.023809523809523808,False
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3972201896805812,0.8069786862059631,0,13.0,8.0,5.0,0.3972201896805812,0.6020994379432721,13.0,576,13.0,0.16666666666666666,False
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39538688973063896,0.8093301519236267,0,13.0,9.0,4.0,0.39538688973063896,0.6023585208271328,13.0,577,13.0,0.19047619047619047,False
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913890136833443,0.8188708344025327,0,13.0,15.0,2.0,0.3913890136833443,0.6051299240429385,13.0,578,13.0,0.3333333333333333,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913490434522404,0.8295433649083566,0,13.0,12.0,1.0,0.3913490434522404,0.6104462041802985,13.0,579,13.0,0.2619047619047619,False
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3852013034204159,0.8307520987977051,0,13.0,8.0,5.0,0.3852013034204159,0.6079767011090604,13.0,580,13.0,0.16666666666666666,False
BNDM,GasSensor,86,0.54,12,0.2,0.8712443253970694,0,13,5000,5000,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3824915010430991,0.8381677920669574,0,13.0,13.0,0.0,0.3824915010430991,0.6103296465550282,13.0,581,13.0,0.2857142857142857,False
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3765925737161198,0.8414014884755036,0,13.0,11.0,2.0,0.3765925737161198,0.6089970310958117,13.0,582,13.0,0.23809523809523808,False
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3660262000192952,0.8433362250824595,0,13.0,7.0,6.0,0.3660262000192952,0.6046812125508774,13.0,583,13.0,0.14285714285714285,False
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36290529079555217,0.8675465748252066,0,13.0,9.0,4.0,0.36290529079555217,0.6152259328103794,13.0,584,13.0,0.19047619047619047,False
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36134301346801295,0.867946689482267,0,13.0,9.0,4.0,0.36134301346801295,0.61464485147514,13.0,585,13.0,0.19047619047619047,False
BNDM,GasSensor,910,0.59,6,0.3249999999999999,0.9546601874453976,0,2,1010,3154,4.432,4,0.634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3598825879923257,0.8699666193309963,0,13.0,2.0,11.0,0.3598825879923257,0.614924603661661,13.0,586,13.0,0.023809523809523808,False
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3482237734138164,0.8704649108900213,0,13.0,7.0,6.0,0.3482237734138164,0.6093443421519189,13.0,587,13.0,0.14285714285714285,False
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3478972419026918,0.8808674103585019,0,13.0,6.0,7.0,0.3478972419026918,0.6143823261305968,13.0,588,13.0,0.11904761904761904,False
BNDM,GasSensor,878,0.51,8,0.1249999999999999,0.9207954347842416,0,12,1130,4945,2.906,6,0.909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3452510486929085,0.9054625636559193,0,13.0,12.0,1.0,0.3452510486929085,0.6253568061744139,13.0,589,13.0,0.2619047619047619,False
BNDM,GasSensor,489,0.52,6,0.15,0.9546601874453976,0,9,1,3341,0.996,6,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3252378110423165,0.90567558133908,0,13.0,9.0,4.0,0.3252378110423165,0.6154566961906982,13.0,590,13.0,0.19047619047619047,False
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.310545558016488,0.9130516051457375,0,13.0,5.0,8.0,0.310545558016488,0.6117985815811127,13.0,591,13.0,0.09523809523809523,False
BNDM,GasSensor,59,0.84,1520,0.95,0.2295388589243246,0,12,567,1,2.512,20,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.545698803686086,0.5285910258869319,0,14.0,12.0,2.0,0.5285910258869319,0.5371449147865089,14.0,592,14.0,0.2619047619047619,False
BNDM,GasSensor,677,0.78,5881,0.8,0.0472848813002469,0,35,391,5,6.374,16,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5475187422396725,0.5064271971173638,0,14.0,35.0,21.0,0.5064271971173638,0.5269729696785181,14.0,593,14.0,0.8095238095238095,False
BNDM,GasSensor,1032,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4158,1371,6.125,20,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4789724469920686,0.6410187095003398,0,14.0,24.0,10.0,0.4789724469920686,0.5599955782462042,14.0,594,14.0,0.5476190476190477,False
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4742750029363396,0.6419824828148947,0,14.0,32.0,18.0,0.4742750029363396,0.5581287428756172,14.0,595,14.0,0.7380952380952381,False
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4711378045404205,0.6595138006415484,0,14.0,41.0,27.0,0.4711378045404205,0.5653258025909844,14.0,596,14.0,0.9523809523809523,False
BNDM,GasSensor,950,0.56,69,0.2500000000000001,0.6443856234703035,0,31,1110,896,2.27,16,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46681340170111935,0.6598263232051661,0,14.0,31.0,17.0,0.46681340170111935,0.5633198624531427,14.0,597,14.0,0.7142857142857143,False
BNDM,GasSensor,909,0.57,48,0.2749999999999998,0.6924477615637674,0,29,3792,880,5.361,11,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4664709361751506,0.6772153138472307,0,14.0,29.0,15.0,0.4664709361751506,0.5718431250111906,14.0,598,14.0,0.6666666666666666,False
BNDM,GasSensor,269,0.6,24,0.3499999999999999,0.7831273866729721,0,12,5000,1687,10.0,20,0.316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46473470708608733,0.6788284284656025,0,14.0,12.0,2.0,0.46473470708608733,0.5717815677758449,14.0,599,14.0,0.2619047619047619,False
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46146830919941334,0.68010508047883,0,14.0,32.0,18.0,0.46146830919941334,0.5707866948391217,14.0,600,14.0,0.7380952380952381,False
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45761165730533443,0.6831916372712842,0,14.0,5.0,9.0,0.45761165730533443,0.5704016472883093,14.0,601,14.0,0.09523809523809523,False
BNDM,GasSensor,695,0.52,20,0.15,0.8066215981740046,0,23,4758,1232,4.286,12,0.149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4572031031522306,0.6921181614618078,0,14.0,23.0,9.0,0.4572031031522306,0.5746606323070192,14.0,602,14.0,0.5238095238095238,False
BNDM,GasSensor,288,0.62,28,0.3999999999999999,0.7631277121708786,0,6,5000,1675,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4542100638514151,0.6959117389783005,0,14.0,6.0,8.0,0.4542100638514151,0.5750609014148578,14.0,603,14.0,0.11904761904761904,False
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4531147532215842,0.7126118293958228,0,14.0,15.0,1.0,0.4531147532215842,0.5828632913087035,14.0,604,14.0,0.3333333333333333,False
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43240283783292427,0.721560426364724,0,14.0,13.0,1.0,0.43240283783292427,0.5769816320988241,14.0,605,14.0,0.2857142857142857,False
BNDM,GasSensor,9,0.53,11,0.175,0.8820301227595023,0,13,2336,1255,7.064,9,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.430498636524435,0.7230733501173511,0,14.0,13.0,1.0,0.430498636524435,0.576785993320893,14.0,606,14.0,0.2857142857142857,False
BNDM,GasSensor,1046,0.6,19,0.3499999999999999,0.8131960987038674,0,9,1027,1081,5.552,7,0.307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4279493292560147,0.7427985044227502,0,14.0,9.0,5.0,0.4279493292560147,0.5853739168393824,14.0,607,14.0,0.19047619047619047,False
BNDM,GasSensor,411,0.58,15,0.2999999999999999,0.8432648107347629,0,12,4213,2082,0.001,16,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42702265159205494,0.7448916370885914,0,14.0,12.0,2.0,0.42702265159205494,0.5859571443403232,14.0,608,14.0,0.2619047619047619,False
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4158872001437401,0.7526367426275165,0,14.0,14.0,0.0,0.4158872001437401,0.5842619713856283,14.0,609,14.0,0.30952380952380953,False
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41031093290322895,0.7545504654351444,0,14.0,10.0,4.0,0.41031093290322895,0.5824306991691867,14.0,610,14.0,0.21428571428571427,False
BNDM,GasSensor,394,0.52,11,0.15,0.8820301227595023,0,14,1208,2166,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.408816182834714,0.7745423422168585,0,14.0,14.0,0.0,0.408816182834714,0.5916792625257863,14.0,611,14.0,0.30952380952380953,False
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4079510470149997,0.7868435302194542,0,14.0,8.0,6.0,0.4079510470149997,0.597397288617227,14.0,612,14.0,0.16666666666666666,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40375528663573634,0.7936266498940892,0,14.0,6.0,8.0,0.40375528663573634,0.5986909682649127,14.0,613,14.0,0.11904761904761904,False
BNDM,GasSensor,398,0.58,10,0.2999999999999999,0.893754952012707,0,7,3604,3411,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3984166439449862,0.7980439691177719,0,14.0,7.0,7.0,0.3984166439449862,0.598230306531379,14.0,614,14.0,0.14285714285714285,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3968205420763553,0.8008909494736226,0,14.0,9.0,5.0,0.3968205420763553,0.598855745774989,14.0,615,14.0,0.19047619047619047,False
BNDM,GasSensor,137,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3622,10.0,9,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.394281858591451,0.8045799788892396,0,14.0,6.0,8.0,0.394281858591451,0.5994309187403453,14.0,616,14.0,0.11904761904761904,False
