detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,630,0.64,341,0.5116279069767442,0.6049012852995622,0,80,4328,4893,9.185,2,0.45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4324308787277537,0.8271930445637358,0,19.0,80.0,61.0,0.4324308787277537,0.6298119616457447,19.0,565,19.0,0.5524475524475524,False
BNDM,ForestCovertype,656,0.64,138,0.5116279069767442,0.7510715523395642,0,51,3815,4319,5.201,2,0.572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43112070105820116,0.8294327727269735,0,19.0,51.0,32.0,0.43112070105820116,0.6302767368925873,19.0,566,19.0,0.34965034965034963,False
BNDM,ForestCovertype,400,0.64,121,0.5116279069767442,0.77225066381198,0,39,4251,4832,6.186,2,0.863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4276821939634438,0.8362838860665635,0,19.0,39.0,20.0,0.4276821939634438,0.6319830400150036,19.0,567,19.0,0.26573426573426573,False
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42329904701779697,0.8390388235327119,0,19.0,49.0,30.0,0.42329904701779697,0.6311689352752544,19.0,568,19.0,0.3356643356643357,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42142210798460783,0.8404774749866306,0,19.0,3.0,16.0,0.42142210798460783,0.6309497914856192,19.0,569,19.0,0.013986013986013986,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4119917478354977,0.844982711441662,0,19.0,42.0,23.0,0.4119917478354977,0.6284872296385798,19.0,570,19.0,0.2867132867132867,False
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4080526094276091,0.8510369381123117,0,19.0,4.0,15.0,0.4080526094276091,0.6295447737699604,19.0,571,19.0,0.02097902097902098,False
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3905765993265993,0.8567828812039164,0,19.0,14.0,5.0,0.3905765993265993,0.6236797402652579,19.0,572,19.0,0.09090909090909091,False
BNDM,ForestCovertype,562,0.62,68,0.4651162790697675,0.864776660925343,0,12,2630,4244,0.208,2,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38695099807599787,0.8621386079988993,0,19.0,12.0,7.0,0.38695099807599787,0.6245448030374485,19.0,573,19.0,0.07692307692307693,False
BNDM,ForestCovertype,338,0.65,62,0.5348837209302326,0.8795459884207462,0,6,698,4488,6.504,1,0.188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37371070827320824,0.8632097514073496,0,19.0,6.0,13.0,0.37371070827320824,0.6184602298402789,19.0,574,19.0,0.03496503496503497,False
BNDM,ForestCovertype,899,0.62,43,0.4651162790697675,0.9378209581769352,0,5,225,4863,3.641,1,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3402752374939874,0.8660643330726646,0,19.0,5.0,14.0,0.3402752374939874,0.603169785283326,19.0,575,19.0,0.027972027972027972,False
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46340966209716183,0.7395206108978868,0,20.0,56.0,36.0,0.46340966209716183,0.6014651364975243,20.0,576,20.0,0.38461538461538464,False
BNDM,ForestCovertype,189,0.67,148,0.5813953488372094,0.7397926673246569,0,31,4086,3623,2.157,6,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45753496422558904,0.74621127736735,0,20.0,31.0,11.0,0.45753496422558904,0.6018731207964696,20.0,577,20.0,0.2097902097902098,False
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4522788600288601,0.780942174303131,0,20.0,49.0,29.0,0.4522788600288601,0.6166105171659955,20.0,578,20.0,0.3356643356643357,False
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44749776034151023,0.7985792354296167,0,20.0,84.0,64.0,0.44749776034151023,0.6230384978855634,20.0,579,20.0,0.5804195804195804,False
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4448020006613756,0.8014870270788467,0,20.0,50.0,30.0,0.4448020006613756,0.6231445138701112,20.0,580,20.0,0.34265734265734266,False
BNDM,ForestCovertype,361,0.66,245,0.558139534883721,0.6583924483876549,0,71,3873,4077,8.41,2,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4417552459114959,0.8130198910830964,0,20.0,71.0,51.0,0.4417552459114959,0.6273875684972962,20.0,581,20.0,0.48951048951048953,False
BNDM,ForestCovertype,590,0.68,6050,0.6046511627906979,0.1384405729664962,0,71,1327,2531,6.215,3,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43885987103174595,0.8146594836615215,0,20.0,71.0,51.0,0.43885987103174595,0.6267596773466337,20.0,582,20.0,0.48951048951048953,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4381784586940837,0.8147559036579405,0,20.0,52.0,32.0,0.4381784586940837,0.6264671811760121,20.0,583,20.0,0.35664335664335667,False
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43685221260221285,0.8238730657912318,0,20.0,68.0,48.0,0.43685221260221285,0.6303626391967223,20.0,584,20.0,0.46853146853146854,False
BNDM,ForestCovertype,464,0.67,13888,0.5813953488372094,0.0035477003713707,0,96,2532,2105,6.808,3,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4313012974129044,0.8247593090575636,0,20.0,96.0,76.0,0.4313012974129044,0.628030303235234,20.0,585,20.0,0.6643356643356644,False
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4204014475108224,0.8339038445283973,0,20.0,36.0,16.0,0.4204014475108224,0.6271526460196098,20.0,586,20.0,0.24475524475524477,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4148537006974506,0.8346415799122447,0,20.0,114.0,94.0,0.4148537006974506,0.6247476403048476,20.0,587,20.0,0.7902097902097902,False
BNDM,ForestCovertype,775,0.62,49,0.4651162790697675,0.9170671269788532,0,7,2132,3164,1.729,4,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41203154310966783,0.8351054337036568,0,20.0,7.0,13.0,0.41203154310966783,0.6235684884066623,20.0,588,20.0,0.04195804195804196,False
BNDM,ForestCovertype,365,0.67,189,0.5813953488372094,0.7003288335193862,0,42,1926,3174,3.152,3,0.913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4091218284030782,0.8353259175177994,0,20.0,42.0,22.0,0.4091218284030782,0.6222238729604388,20.0,589,20.0,0.2867132867132867,False
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40733325066137577,0.840819565447772,0,20.0,32.0,12.0,0.40733325066137577,0.6240764080545739,20.0,590,20.0,0.21678321678321677,False
BNDM,ForestCovertype,724,0.65,101,0.5348837209302326,0.8013192609076927,0,28,3312,4724,0.298,4,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4038155588624335,0.8441164629278453,0,20.0,28.0,8.0,0.4038155588624335,0.6239660108951394,20.0,591,20.0,0.1888111888111888,False
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3861326509139006,0.8463919889670835,0,20.0,68.0,48.0,0.3861326509139006,0.616262319940492,20.0,592,20.0,0.46853146853146854,False
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37915337902837887,0.8511104220520638,0,20.0,40.0,20.0,0.37915337902837887,0.6151319005402214,20.0,593,20.0,0.2727272727272727,False
BNDM,ForestCovertype,66,0.66,79,0.558139534883721,0.8407617313795698,0,7,919,4813,6.481,1,0.089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37737516534391524,0.8560984706723331,0,20.0,7.0,13.0,0.37737516534391524,0.6167368180081242,20.0,594,20.0,0.04195804195804196,False
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37363348514911005,0.8602629684567167,0,20.0,12.0,8.0,0.37363348514911005,0.6169482268029134,20.0,595,20.0,0.07692307692307693,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4632540283790282,0.7070834122281494,0,21.0,65.0,44.0,0.4632540283790282,0.5851687203035888,21.0,596,21.0,0.44755244755244755,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4595333979677731,0.7150747202403291,0,21.0,118.0,97.0,0.4595333979677731,0.5873040591040511,21.0,597,21.0,0.8181818181818182,False
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4590796792328043,0.7357518392428025,0,21.0,137.0,116.0,0.4590796792328043,0.5974157592378034,21.0,598,21.0,0.951048951048951,False
BNDM,ForestCovertype,781,0.68,998,0.6046511627906979,0.4308704713571762,0,46,3313,3325,1.998,8,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45829129840067356,0.7384958541203267,0,21.0,46.0,25.0,0.45829129840067356,0.5983935762605002,21.0,599,21.0,0.3146853146853147,False
BNDM,ForestCovertype,700,0.65,444,0.5348837209302326,0.5621602771327938,0,79,4351,3772,2.091,7,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4480989357864358,0.7428745212773029,0,21.0,79.0,58.0,0.4480989357864358,0.5954867285318693,21.0,600,21.0,0.5454545454545454,False
BNDM,ForestCovertype,859,0.66,360,0.558139534883721,0.5961234366803863,0,76,4474,4147,5.743,5,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44790516023328525,0.749955416869119,0,21.0,76.0,55.0,0.44790516023328525,0.5989302885512021,21.0,601,21.0,0.5244755244755245,False
BNDM,ForestCovertype,546,0.64,185,0.5116279069767442,0.703783233027852,0,66,4588,4311,2.931,5,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.446785488816739,0.776835606303117,0,21.0,66.0,45.0,0.446785488816739,0.611810547559928,21.0,602,21.0,0.45454545454545453,False
BNDM,ForestCovertype,602,0.63,124,0.4883720930232558,0.7683067293372027,0,41,4388,4678,1.014,6,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.443201216029341,0.7990481628815207,0,21.0,41.0,20.0,0.443201216029341,0.6211246894554309,21.0,603,21.0,0.27972027972027974,False
BNDM,ForestCovertype,211,0.66,117,0.558139534883721,0.7776628533741432,0,34,4859,4635,5.733,3,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43864153439153436,0.8047732612357141,0,21.0,34.0,13.0,0.43864153439153436,0.6217073978136243,21.0,604,21.0,0.23076923076923078,False
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4379531926406923,0.8147130656984019,0,21.0,28.0,7.0,0.4379531926406923,0.6263331291695471,21.0,605,21.0,0.1888111888111888,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43627976942039454,0.8203672518049474,0,21.0,63.0,42.0,0.43627976942039454,0.628323510612671,21.0,606,21.0,0.43356643356643354,False
BNDM,ForestCovertype,432,0.67,994,0.5813953488372094,0.4315218289084861,0,60,1970,3098,4.885,3,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4280230203823954,0.8228805635529455,0,21.0,60.0,39.0,0.4280230203823954,0.6254517919676704,21.0,607,21.0,0.4125874125874126,False
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4142375541125537,0.8303931439282216,0,21.0,61.0,40.0,0.4142375541125537,0.6223153490203877,21.0,608,21.0,0.4195804195804196,False
BNDM,ForestCovertype,485,0.66,223,0.558139534883721,0.6736023478003526,0,67,620,2945,2.789,4,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4005386078042326,0.8306796754722543,0,21.0,67.0,46.0,0.4005386078042326,0.6156091416382434,21.0,609,21.0,0.46153846153846156,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.394614816317941,0.838474939925352,0,21.0,104.0,83.0,0.394614816317941,0.6165448781216465,21.0,610,21.0,0.7202797202797203,False
BNDM,ForestCovertype,335,0.66,88,0.558139534883721,0.8234535713949114,0,13,1316,4353,3.226,2,0.603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39275725559163044,0.8398851912489901,0,21.0,13.0,8.0,0.39275725559163044,0.6163212234203103,21.0,611,21.0,0.08391608391608392,False
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3889466841029337,0.8439500997569851,0,21.0,54.0,33.0,0.3889466841029337,0.6164483919299594,21.0,612,21.0,0.3706293706293706,False
BNDM,ForestCovertype,457,0.64,75,0.5116279069767442,0.8490892311610367,0,14,1029,4770,3.516,2,0.649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37765258988696493,0.8476057579272945,0,21.0,14.0,7.0,0.37765258988696493,0.6126291739071297,21.0,613,21.0,0.09090909090909091,False
BNDM,ForestCovertype,233,0.66,93,0.558139534883721,0.8145797424880501,0,15,1592,4938,0.377,3,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3734163059163057,0.8534654994276472,0,21.0,15.0,6.0,0.3734163059163057,0.6134409026719765,21.0,614,21.0,0.0979020979020979,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37180735930735903,0.85701169196671,0,21.0,105.0,84.0,0.37180735930735903,0.6144095256370345,21.0,615,21.0,0.7272727272727273,False
BNDM,ForestCovertype,682,0.61,49,0.4418604651162791,0.9170671269788532,0,8,121,2616,1.231,3,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3639295183982684,0.8571994454647506,0,21.0,8.0,13.0,0.3639295183982684,0.6105644819315095,21.0,616,21.0,0.04895104895104895,False
