detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7905146226243616,0.4018999850478914,0,21.0,9.0,12.0,0.4018999850478914,0.5962073038361264,21.0,761,21.0,0.06666666666666667,False
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7963747159790043,0.4008589745843334,0,21.0,29.0,8.0,0.4008589745843334,0.5986168452816689,21.0,762,21.0,0.23333333333333334,False
BNDM,Electricity,653,0.73,25,0.6190476190476188,0.6821994943562257,0,24,4417,515,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8003553184810446,0.3610815865606372,0,21.0,24.0,3.0,0.3610815865606372,0.5807184525208409,21.0,763,21.0,0.19166666666666668,False
BNDM,Electricity,1378,0.76,4448,0.7619047619047618,0.0450572282432072,0,11,3447,1,0.251,10,0.726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8014728360571384,0.357544705920058,0,21.0,11.0,10.0,0.357544705920058,0.5795087709885982,21.0,764,21.0,0.08333333333333333,False
BNDM,Electricity,97,0.76,5721,0.7619047619047618,0.0138788290244497,0,23,5000,1,9.344,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8034902960949465,0.33110934650398194,0,21.0,23.0,2.0,0.33110934650398194,0.5672998212994642,21.0,765,21.0,0.18333333333333332,False
BNDM,Electricity,104,0.75,4452,0.7142857142857141,0.0449458813214226,0,20,3317,1,10.0,14,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8062498556299419,0.32465164726126244,0,21.0,20.0,1.0,0.32465164726126244,0.5654507514456022,21.0,766,21.0,0.15833333333333333,False
BNDM,Electricity,739,0.74,74,0.6666666666666665,0.5509395233186043,0,48,4844,86,10.0,20,0.406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8081122526133422,0.29828418203597756,0,21.0,48.0,27.0,0.29828418203597756,0.5531982173246599,21.0,767,21.0,0.39166666666666666,False
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8086886860716809,0.27790956988867477,0,21.0,55.0,34.0,0.27790956988867477,0.5432991279801778,21.0,768,21.0,0.45,False
BNDM,Electricity,668,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2646,178,10.0,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8087787813768924,0.2599448774572865,0,21.0,7.0,14.0,0.2599448774572865,0.5343618294170894,21.0,769,21.0,0.05,False
BNDM,Electricity,1003,0.68,3,0.3809523809523811,0.9141181778787576,0,7,686,1435,9.155,5,0.332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5870941967431788,0.5661029765450462,0,22.0,7.0,15.0,0.5661029765450462,0.5765985866441125,22.0,770,22.0,0.05,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5587121379912078,0.5825079510968495,0,22.0,11.0,11.0,0.5587121379912078,0.5706100445440286,22.0,771,22.0,0.08333333333333333,False
BNDM,Electricity,894,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2343,2531,1.011,8,0.915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.555585792832813,0.5974125497167181,0,22.0,6.0,16.0,0.555585792832813,0.5764991712747656,22.0,772,22.0,0.041666666666666664,False
BNDM,Electricity,760,0.7,10,0.4761904761904759,0.7887795312088319,0,12,5000,4734,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5910104792386767,0.5512822680966077,0,22.0,12.0,10.0,0.5512822680966077,0.5711463736676422,22.0,773,22.0,0.09166666666666666,False
BNDM,Electricity,200,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3092,10.0,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6099288849877513,0.5505107090856588,0,22.0,8.0,14.0,0.5505107090856588,0.5802197970367051,22.0,774,22.0,0.058333333333333334,False
BNDM,Electricity,554,0.69,6,0.4285714285714282,0.8447810660738966,0,9,4397,2124,0.001,20,0.49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.657360796503238,0.5482841680480635,0,22.0,9.0,13.0,0.5482841680480635,0.6028224822756507,22.0,775,22.0,0.06666666666666667,False
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6609444500374727,0.5447095276426406,0,22.0,10.0,12.0,0.5447095276426406,0.6028269888400566,22.0,776,22.0,0.075,False
BNDM,Electricity,469,0.71,4,0.5238095238095235,0.8864704064978105,0,5,351,2627,2.751,6,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5387692408931499,0.7049768666565821,0,22.0,5.0,17.0,0.5387692408931499,0.621873053774866,22.0,777,22.0,0.03333333333333333,False
BNDM,Electricity,528,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1261,1349,0.001,20,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672021876782778,0.5158718841708819,0,22.0,9.0,13.0,0.5158718841708819,0.59394688047683,22.0,778,22.0,0.06666666666666667,False
BNDM,Electricity,216,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3539,1554,0.001,20,0.782,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6756103854156175,0.5143309488607104,0,22.0,7.0,15.0,0.5143309488607104,0.5949706671381639,22.0,779,22.0,0.05,False
BNDM,Electricity,126,0.7,20,0.4761904761904759,0.7086615985181226,0,21,235,377,10.0,6,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6875067969283086,0.476165442088266,0,22.0,21.0,1.0,0.476165442088266,0.5818361195082873,22.0,780,22.0,0.16666666666666666,False
BNDM,Electricity,356,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2426,753,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7116154885300954,0.4686574594911635,0,22.0,5.0,17.0,0.4686574594911635,0.5901364740106294,22.0,781,22.0,0.03333333333333333,False
BNDM,Electricity,838,0.71,856,0.5238095238095235,0.2491222271917363,0,110,1,1,0.001,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7129117661247018,0.4647308708991319,0,22.0,110.0,88.0,0.4647308708991319,0.5888213185119169,22.0,782,22.0,0.9083333333333333,False
BNDM,Electricity,420,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,279,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.736873130180543,0.463565939943985,0,22.0,4.0,18.0,0.463565939943985,0.600219535062264,22.0,783,22.0,0.025,False
BNDM,Electricity,797,0.71,4,0.5238095238095235,0.8864704064978105,0,5,1,82,0.001,12,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7417857660212316,0.45910907171877124,0,22.0,5.0,17.0,0.45910907171877124,0.6004474188700014,22.0,784,22.0,0.03333333333333333,False
BNDM,Electricity,326,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1,74,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7697780074415248,0.4378370908653019,0,22.0,9.0,13.0,0.4378370908653019,0.6038075491534134,22.0,785,22.0,0.06666666666666667,False
BNDM,Electricity,76,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2228,211,0.001,7,0.557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7708051025202197,0.42725500847532627,0,22.0,7.0,15.0,0.42725500847532627,0.599030055497773,22.0,786,22.0,0.05,False
BNDM,Electricity,470,0.73,23,0.6190476190476188,0.6921168882017408,0,22,929,164,0.879,8,0.185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7721199626036114,0.4126436619146437,0,22.0,22.0,0.0,0.4126436619146437,0.5923818122591276,22.0,787,22.0,0.175,False
BNDM,Electricity,660,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4495,640,0.001,20,0.402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7731863784229337,0.4105624782355569,0,22.0,10.0,12.0,0.4105624782355569,0.5918744283292453,22.0,788,22.0,0.075,False
BNDM,Electricity,71,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2750,222,0.001,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.78979315109148,0.40148545770496813,0,22.0,11.0,11.0,0.40148545770496813,0.595639304398224,22.0,789,22.0,0.08333333333333333,False
BNDM,Electricity,830,0.71,1601,0.5238095238095235,0.1716132782656119,0,117,5000,1,0.001,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7908907085458677,0.39661873683011706,0,22.0,117.0,95.0,0.39661873683011706,0.5937547226879925,22.0,790,22.0,0.9666666666666667,False
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7930360773082435,0.3956689786480905,0,22.0,27.0,5.0,0.3956689786480905,0.594352527978167,22.0,791,22.0,0.21666666666666667,False
BNDM,Electricity,66,0.74,85,0.6666666666666665,0.5339824955539065,0,55,4834,261,10.0,8,0.787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7941819258476243,0.38304079458079626,0,22.0,55.0,33.0,0.38304079458079626,0.5886113602142102,22.0,792,22.0,0.45,False
BNDM,Electricity,500,0.73,49,0.6190476190476188,0.6011771687531359,0,48,5000,306,10.0,20,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8013550077183789,0.3515490397487202,0,22.0,48.0,26.0,0.3515490397487202,0.5764520237335495,22.0,793,22.0,0.39166666666666666,False
BNDM,Electricity,1377,0.76,6246,0.7619047619047618,0.003002408774697,0,37,4648,1,3.18,12,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8014013627414778,0.3381992019163378,0,22.0,37.0,15.0,0.3381992019163378,0.5698002823289078,22.0,794,22.0,0.3,False
BNDM,Electricity,86,0.76,5854,0.7619047619047618,0.0110318746988702,0,26,4295,1,10.0,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8029059623085779,0.3274479101908417,0,22.0,26.0,4.0,0.3274479101908417,0.5651769362497098,22.0,795,22.0,0.20833333333333334,False
BNDM,Electricity,112,0.76,7136,0.7619047619047618,0.0,0,41,4314,1,9.539,15,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8060419609998093,0.3172809204326745,0,22.0,41.0,19.0,0.3172809204326745,0.5616614407162419,22.0,796,22.0,0.3333333333333333,False
BNDM,Electricity,747,0.61,2,0.0476190476190476,0.9497623545654684,0,13,1,1445,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5862701915332726,0.5646179021669497,0,23.0,13.0,10.0,0.5646179021669497,0.5754440468501112,23.0,797,23.0,0.1,False
BNDM,Electricity,0,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1283,3647,0.518,11,0.377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578264210837609,0.5767704896505514,0,23.0,6.0,17.0,0.5578264210837609,0.5672984553671562,23.0,798,23.0,0.041666666666666664,False
BNDM,Electricity,1313,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4394,3009,6.983,7,0.246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5995340168014588,0.5472781754314847,0,23.0,5.0,18.0,0.5472781754314847,0.5734060961164718,23.0,799,23.0,0.03333333333333333,False
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6321194026015969,0.543517359865454,0,23.0,8.0,15.0,0.543517359865454,0.5878183812335255,23.0,800,23.0,0.058333333333333334,False
BNDM,Electricity,1304,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1016,1172,7.477,5,0.252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6382851453698104,0.5388218093620669,0,23.0,8.0,15.0,0.5388218093620669,0.5885534773659387,23.0,801,23.0,0.058333333333333334,False
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5386544242256448,0.6706499578280026,0,23.0,6.0,17.0,0.5386544242256448,0.6046521910268237,23.0,802,23.0,0.041666666666666664,False
BNDM,Electricity,147,0.7,51,0.4761904761904759,0.5963176722349832,0,53,1,482,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6485687414706307,0.5354470652027288,0,23.0,53.0,30.0,0.5354470652027288,0.5920079033366797,23.0,803,23.0,0.43333333333333335,False
BNDM,Electricity,1182,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2500,4932,8.654,7,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5214565358736866,0.6919020664008684,0,23.0,8.0,15.0,0.5214565358736866,0.6066793011372775,23.0,804,23.0,0.058333333333333334,False
BNDM,Electricity,914,0.65,2,0.2380952380952382,0.9497623545654684,0,9,340,2914,7.993,4,0.852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5076979046066981,0.7019522910647871,0,23.0,9.0,14.0,0.5076979046066981,0.6048250978357426,23.0,805,23.0,0.06666666666666667,False
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6670560729107238,0.5014548834321735,0,23.0,4.0,19.0,0.5014548834321735,0.5842554781714486,23.0,806,23.0,0.025,False
BNDM,Electricity,31,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3285,1059,6.331,6,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6727357134467593,0.4723525382519598,0,23.0,7.0,16.0,0.4723525382519598,0.5725441258493595,23.0,807,23.0,0.05,False
BNDM,Electricity,979,0.72,17,0.5714285714285712,0.7277610648884518,0,17,401,252,8.44,7,0.984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7351064507198225,0.45853212006115524,0,23.0,17.0,6.0,0.45853212006115524,0.5968192853904889,23.0,808,23.0,0.13333333333333333,False
BNDM,Electricity,407,0.71,51,0.5238095238095235,0.5963176722349832,0,52,5000,614,0.001,11,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7371875508616054,0.45051420761709704,0,23.0,52.0,29.0,0.45051420761709704,0.5938508792393512,23.0,809,23.0,0.425,False
BNDM,Electricity,1252,0.7,27,0.4761904761904759,0.6730174218314116,0,28,2866,533,0.036,19,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7450010345355543,0.4323521490199579,0,23.0,28.0,5.0,0.4323521490199579,0.5886765917777561,23.0,810,23.0,0.225,False
BNDM,Electricity,1143,0.73,14,0.6190476190476188,0.7503509389420364,0,13,2010,32,1.648,6,0.628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7639875160100449,0.43010959758458683,0,23.0,13.0,10.0,0.43010959758458683,0.5970485567973158,23.0,811,23.0,0.1,False
BNDM,Electricity,825,0.71,919,0.5238095238095235,0.2403331968695743,0,111,1989,1,2.579,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7661594880141386,0.42506294761833513,0,23.0,111.0,88.0,0.42506294761833513,0.5956112178162368,23.0,812,23.0,0.9166666666666666,False
BNDM,Electricity,77,0.73,33,0.6190476190476188,0.6489612433405496,0,32,1169,236,10.0,7,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7681565518487768,0.40092541326150705,0,23.0,32.0,9.0,0.40092541326150705,0.584540982555142,23.0,813,23.0,0.25833333333333336,False
BNDM,Electricity,375,0.73,39,0.6190476190476188,0.6288249401340829,0,38,1,8,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7821405674966715,0.3959133775257784,0,23.0,38.0,15.0,0.3959133775257784,0.5890269725112249,23.0,814,23.0,0.30833333333333335,False
BNDM,Electricity,30,0.72,17,0.5714285714285712,0.7277610648884518,0,17,4400,385,0.001,16,0.623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7901339755878277,0.3958248445700104,0,23.0,17.0,6.0,0.3958248445700104,0.5929794100789191,23.0,815,23.0,0.13333333333333333,False
BNDM,Electricity,241,0.74,67,0.6666666666666665,0.5630794212193071,0,45,217,34,10.0,20,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7908840226042251,0.37312574979233165,0,23.0,45.0,22.0,0.37312574979233165,0.5820048861982784,23.0,816,23.0,0.36666666666666664,False
BNDM,Electricity,1300,0.74,27,0.6666666666666665,0.6730174218314116,0,15,2186,42,7.844,19,0.895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.792049797182791,0.35800747535787025,0,23.0,15.0,8.0,0.35800747535787025,0.5750286362703306,23.0,817,23.0,0.11666666666666667,False
BNDM,Electricity,94,0.76,6258,0.7619047619047618,0.0027646323789136,0,39,4715,1,3.758,13,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8009678561640757,0.342785628044095,0,23.0,39.0,16.0,0.342785628044095,0.5718767421040853,23.0,818,23.0,0.31666666666666665,False
