detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,592,0.5,79,0.5,0.7034082194341473,0,32,4725,1962,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1620817750915389,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1620817750915389,0.214320627671421,0.05223885257988209,0.214320627671421,1400,1400.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1994,0.54,87,0.590909090909091,0.6791050803262109,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1375271357798758,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1375271357798758,0.21437584110260288,0.07684870532272708,0.21437584110260288,1401,1401.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,314,0.61,173,0.75,0.5052737099415059,0,57,1128,490,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17124651392632267,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17124651392632267,0.21438063245302377,0.0431341185267011,0.21438063245302377,1402,1402.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,2240,0.31,149,0.0681818181818181,0.5431193213777183,0,118,786,2311,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45305337331181755,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45305337331181755,0.21462763904657714,0.2384257342652404,0.21462763904657714,1403,1403.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,2236,0.6,124,0.7272727272727273,0.5896094881808442,0,31,3046,566,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0998432926119221,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0998432926119221,0.21463913923607725,0.11479584662415515,0.21463913923607725,1404,1404.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,291,0.61,117,0.75,0.6043043334619165,0,12,4226,1054,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617729021288316,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07617729021288316,0.21467212956292855,0.1384948393500454,0.21467212956292855,1405,1405.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1390,0.58,99,0.6818181818181818,0.6465088538074957,0,27,936,383,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08706211230120099,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08706211230120099,0.21470637162339212,0.12764425932219114,0.21470637162339212,1406,1406.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,241,0.61,134,0.75,0.5699851952410668,0,28,4142,1011,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778770203902552,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10778770203902552,0.21473333025990105,0.10694562822087553,0.21473333025990105,1407,1407.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1854,0.59,102,0.7045454545454545,0.6389716559529216,0,29,1135,545,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07479090046964552,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07479090046964552,0.21486448233673963,0.14007358186709412,0.21486448233673963,1408,1408.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2096,0.61,119,0.75,0.6000186870043698,0,14,4090,988,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08045438319552928,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08045438319552928,0.21501075298795194,0.13455636979242266,0.21501075298795194,1409,1409.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,574,0.32,65,0.0909090909090908,0.7524611209926856,0,36,2362,1656,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339541466834229,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2339541466834229,0.21505106845764,0.01890307822578291,0.21505106845764,1410,1410.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,663,0.44,90,0.3636363636363636,0.6705571303636751,0,42,4541,3191,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.249777273962453,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.249777273962453,0.21519332900609006,0.03458394495636294,0.21519332900609006,1411,1411.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1207,0.32,92,0.0909090909090908,0.6650136520016157,0,61,2966,3867,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32418621969859973,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32418621969859973,0.21533052461053193,0.1088556950880678,0.21533052461053193,1412,1412.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,786,0.6,155,0.7272727272727273,0.5331184332287966,0,48,947,302,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15301642653779743,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15301642653779743,0.2153938780027038,0.062377451464906364,0.2153938780027038,1413,1413.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,772,0.61,128,0.75,0.5815776442704657,0,23,2605,311,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970409498459721,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0970409498459721,0.21541690773419067,0.11837595788821857,0.21541690773419067,1414,1414.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2148,0.32,75,0.0909090909090908,0.7164874946108835,0,46,3069,1893,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2709610915630324,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2709610915630324,0.21545702654292578,0.0555040650201066,0.21545702654292578,1415,1415.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,502,0.61,154,0.75,0.5347582457084897,0,47,3853,824,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14183607442532584,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14183607442532584,0.2154890311807379,0.07365295675541206,0.2154890311807379,1416,1416.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1782,0.32,80,0.0909090909090908,0.7002406015341928,0,50,325,1935,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28773256641396383,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28773256641396383,0.21551182190682372,0.07222074450714011,0.21551182190682372,1417,1417.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1327,0.37,85,0.2045454545454545,0.6849671767002432,0,46,3311,2803,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27358384221017207,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27358384221017207,0.21561285163085575,0.05797099057931632,0.21561285163085575,1418,1418.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,2214,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4971,1147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.066362027186362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.066362027186362,0.21566292948188864,0.14930090229552664,0.21566292948188864,1419,1419.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1284,0.31,79,0.0681818181818181,0.7034082194341473,0,50,2956,2160,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2893998122996797,0.21571019647845002,0.07368961582122968,0.21571019647845002,1420,1420.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,393,0.61,118,0.75,0.6021525066682298,0,13,4471,1123,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07832184625791218,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07832184625791218,0.21579172336071006,0.1374698771027979,0.21579172336071006,1421,1421.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,460,0.31,131,0.0681818181818181,0.5757155478964335,0,101,3305,4737,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4203353383575855,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4203353383575855,0.21589686524232227,0.20443847311526325,0.21589686524232227,1422,1422.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,612,0.59,133,0.7045454545454545,0.5718810401216203,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12809356910208933,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12809356910208933,0.21595414738443447,0.08786057828234514,0.21595414738443447,1423,1423.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1754,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1506,1018,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08916310571596807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08916310571596807,0.2159739759515023,0.12681087023553422,0.2159739759515023,1424,1424.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1163,0.42,88,0.3181818181818181,0.6762238071635965,0,43,4070,2661,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25987130643306794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25987130643306794,0.21608494927283645,0.04378635716023149,0.21608494927283645,1425,1425.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1066,0.45,77,0.3863636363636363,0.7098640063250488,0,36,1736,1179,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20223206081489462,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20223206081489462,0.2161728782150366,0.013940817400141997,0.2161728782150366,1426,1426.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,678,0.61,146,0.75,0.548270808944971,0,40,1290,446,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12858937992988417,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12858937992988417,0.21619913987660988,0.08760975994672571,0.21619913987660988,1427,1427.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2109386691616286,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2109386691616286,0.21625245151723163,0.005313782355603036,0.21625245151723163,1428,1428.0,29.0,0.19858156028368795,False
