detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,939,0.82,264,0.8225806451612901,0.8886044661487877,0,17,2418,2089,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07959877491054153,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07959877491054153,0.1935019028540248,0.11390312794348327,0.1935019028540248,582,582.0,17.0,0.16161616161616163,False
OCDD,PokerHand,50,0.9,386,0.9516129032258064,0.7618109965560534,0,43,5000,2049,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06497204778149862,0.19351616893462575,0.12854412115312713,0.19351616893462575,583,583.0,43.0,0.42424242424242425,False
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06497204778149862,0.19370386911799176,0.12873182133649314,0.19370386911799176,584,584.0,35.0,0.3434343434343434,False
OCDD,PokerHand,18,0.86,359,0.8870967741935483,0.7860251816505348,0,51,4185,4163,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13063112032743676,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13063112032743676,0.19411132126196867,0.06348020093453191,0.19411132126196867,585,585.0,51.0,0.5050505050505051,False
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13133271639370456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13133271639370456,0.19414479818381888,0.06281208179011433,0.19414479818381888,586,586.0,52.0,0.5151515151515151,False
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06596588447093141,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06596588447093141,0.19434089393197096,0.12837500946103955,0.19434089393197096,587,587.0,17.0,0.16161616161616163,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0698692313970214,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0698692313970214,0.19455560156682017,0.12468637016979876,0.19455560156682017,588,588.0,20.0,0.1919191919191919,False
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07068580067911318,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07068580067911318,0.19458175127570215,0.12389595059658898,0.19458175127570215,589,589.0,24.0,0.23232323232323232,False
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0863211382121448,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0863211382121448,0.19461165563174818,0.10829051741960338,0.19461165563174818,590,590.0,30.0,0.29292929292929293,False
OCDD,PokerHand,28,0.83,332,0.8387096774193548,0.8121280290825956,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1642677257410986,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1642677257410986,0.19468623092969203,0.03041850518859343,0.19468623092969203,591,591.0,44.0,0.43434343434343436,False
OCDD,PokerHand,77,0.86,265,0.8870967741935483,0.8873433837751918,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04882237215741668,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04882237215741668,0.19516810032996706,0.14634572817255037,0.19516810032996706,592,592.0,15.0,0.1414141414141414,False
OCDD,PokerHand,640,0.87,313,0.9032258064516128,0.8317983602817474,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08097223098527576,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08097223098527576,0.19521054146699066,0.1142383104817149,0.19521054146699066,593,593.0,28.0,0.2727272727272727,False
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975957442067345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21975957442067345,0.19538202062789278,0.02437755379278067,0.19538202062789278,594,594.0,51.0,0.5050505050505051,False
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08662939704199799,0.19541874886514235,0.10878935182314436,0.19541874886514235,595,595.0,33.0,0.32323232323232326,False
OCDD,PokerHand,337,0.9,323,0.9516129032258064,0.8213016707210846,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03360629822042952,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03360629822042952,0.19559268636408494,0.16198638814365543,0.19559268636408494,596,596.0,14.0,0.13131313131313133,False
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09919570368555113,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09919570368555113,0.19561692178246484,0.09642121809691372,0.19561692178246484,597,597.0,35.0,0.3434343434343434,False
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04653398770225343,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04653398770225343,0.1958038319670792,0.14926984426482579,0.1958038319670792,598,598.0,32.0,0.31313131313131315,False
OCDD,PokerHand,555,0.89,501,0.935483870967742,0.6746998473958413,0,61,4077,3262,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12176165100354673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12176165100354673,0.19580792223695917,0.07404627123341244,0.19580792223695917,599,599.0,61.0,0.6060606060606061,False
OCDD,PokerHand,698,0.83,302,0.8387096774193548,0.8437379939883676,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129783871051479,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.129783871051479,0.1959449692708584,0.06616109821937938,0.1959449692708584,600,600.0,36.0,0.35353535353535354,False
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08215708902738118,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08215708902738118,0.19611789162072332,0.11396080259334214,0.19611789162072332,601,601.0,28.0,0.2727272727272727,False
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06801928993733357,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06801928993733357,0.1964111319550825,0.12839184201774895,0.1964111319550825,602,602.0,23.0,0.2222222222222222,False
OCDD,PokerHand,717,0.8,258,0.7903225806451613,0.8962723655749759,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044705875154293,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08044705875154293,0.19673822083009485,0.11629116207855192,0.19673822083009485,603,603.0,17.0,0.16161616161616163,False
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16197503759873422,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16197503759873422,0.19734356653512364,0.03536852893638942,0.19734356653512364,604,604.0,23.0,0.2222222222222222,False
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14898616314286264,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14898616314286264,0.19756135619480755,0.04857519305194491,0.19756135619480755,605,605.0,39.0,0.3838383838383838,False
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13855613552547125,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13855613552547125,0.19759717244967123,0.059041036924199986,0.19759717244967123,606,606.0,22.0,0.21212121212121213,False
