detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,834,0.57,832,0.5599999999999999,0.8929726664018848,0,8,3582,3850,0.439,0.056,str('intersection'),0.048,True,0.3106595139321111,0.08367364608709427,0.14106955407997193,0.3022320976864131,0.3646726442263067,0.3820529062141162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08367364608709427,0.10483897508552005,0.021165328998425784,0.14106955407997193,0.17310505895880537,0.03203550487883344,0.3022320976864131,0.47078011353155697,0.16854801584514384,0.3646726442263067,0.5457997957293647,0.18112715150305797,0.3820529062141162,0.5531304775446845,0.17107757133056828,349.0,0.3532994923857868,132.0,0.132994923857868,718.0,0.7279187817258883,782.0,0.7928934010152284,851.0,0.8629441624365483,0.132994923857868,WACC_0p3_WRT_0p7,0.574010152284264,443,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,882,0.19,10075,0.0533333333333333,0.1000214039078591,0,609,3334,4165,0.83,0.316,str('kl'),0.078,True,0.42622710535731956,0.8869207837369492,0.8508021023826817,0.24229519645623904,0.5535205172334977,0.6973419073130773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8869207837369492,0.6851318315441531,0.20178895219279602,0.8508021023826817,0.6126991799385231,0.23810292244415865,0.24229519645623904,0.467074538498875,0.22477934204263594,0.5535205172334977,0.3886026086545939,0.16491790857890382,0.6973419073130773,0.4603812392825579,0.2369606680305194,979.0,0.9928934010152284,974.0,0.9878172588832488,700.0,0.7096446700507614,132.0,0.132994923857868,212.0,0.21421319796954313,0.132994923857868,WACC_0p7_WRT_0p3,0.6075126903553298,444,False,,,False,False,False,False,False,609.0,0.9728
PCACD,PokerHand,328,0.19,703,0.0533333333333333,0.94649243019025,0,48,464,2155,0.775,0.437,str('intersection'),0.052,False,0.922471466884895,0.1418347753999873,0.5936885367413012,0.9193884248721711,0.9295399135482347,0.9330558266478389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1418347753999873,0.06203140048099725,0.07980337491899003,0.5936885367413012,0.20407202563050342,0.38961651111079776,0.9193884248721711,0.5046874317775548,0.4147009930946163,0.9295399135482347,0.5700044527787571,0.3595354607694776,0.9330558266478389,0.554925649197438,0.3781301774504009,132.0,0.132994923857868,443.0,0.44873096446700506,871.0,0.883248730964467,878.0,0.8903553299492386,860.0,0.8720812182741117,0.132994923857868,WACC_0p1_WRT_0p9,0.6454822335025381,445,False,,,False,False,False,False,False,48.0,0.0752
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.24927390160467286,0.5784810488269382,0.5446915005709231,0.13308700403373092,0.35789781322839626,0.45506652088831995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5784810488269382,0.12622415389860617,0.452256894928332,0.5446915005709231,0.17317510938413616,0.3715163911867869,0.13308700403373092,0.3871924043494645,0.2541054003157336,0.35789781322839626,0.4710050082564571,0.11310719502806083,0.45506652088831995,0.4588017581977678,0.0037352373094478586,402.0,0.4071065989847716,133.0,0.13401015228426397,230.0,0.23248730964467004,488.0,0.49441624365482234,202.0,0.20406091370558377,0.13401015228426397,WACC_0p3_WRT_0p7,0.29441624365482233,446,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.5905329176832521,0.5078396424740472,0.3414525438045851,0.48884541559611366,0.6676112862226977,0.7486248927155167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5078396424740472,0.4039667416007769,0.10387290087327034,0.3414525438045851,0.35956960917763403,0.018117065373048913,0.48884541559611366,0.3623351205443361,0.12651029505177758,0.6676112862226977,0.39359950513700365,0.2740117810856941,0.7486248927155167,0.4750473436413187,0.273577549074198,775.0,0.7857868020304568,786.0,0.7969543147208121,133.0,0.13401015228426397,157.0,0.15837563451776648,305.0,0.3086294416243655,0.13401015228426397,WACC_0p5_WRT_0p5,0.43675126903553296,447,False,,,False,False,False,False,False,478.0,0.7632
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.9311609732550671,0.15018181805477526,0.606623808405955,0.9299032319801614,0.9367485181687766,0.9387884291873946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15018181805477526,0.062471459274456576,0.08771035878031869,0.606623808405955,0.21522630263914158,0.3913975057668134,0.9299032319801614,0.5084831843606461,0.42142004761951535,0.9367485181687766,0.5592102318240731,0.37753828634470343,0.9387884291873946,0.5621399277316107,0.3766485014557839,133.0,0.13401015228426397,516.0,0.5228426395939086,885.0,0.8974619289340101,841.0,0.8527918781725888,898.0,0.9106598984771573,0.13401015228426397,WACC_0p1_WRT_0p9,0.6635532994923857,448,False,,,False,False,False,False,False,37.0,0.0576
PCACD,PokerHand,773,0.19,981,0.0533333333333333,0.840629066192703,0,187,2455,3672,0.394,0.687,str('intersection'),0.027,True,0.8336238452519391,0.14554739239316228,0.4555955797165232,0.810309224172368,0.8565639999134963,0.8763183630199236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14554739239316228,0.09891063090703843,0.04663676148612385,0.4555955797165232,0.17317899436109768,0.2824165853554255,0.810309224172368,0.4650813813382569,0.34522784283411106,0.8565639999134963,0.5424517381912478,0.3141122617222485,0.8763183630199236,0.5324850976625154,0.3438332653574082,333.0,0.33705583756345175,134.0,0.1350253807106599,684.0,0.6934010152284263,765.0,0.7756345177664975,745.0,0.7553299492385787,0.1350253807106599,WACC_0p3_WRT_0p7,0.5392893401015229,449,False,,,False,False,False,False,False,187.0,0.2976
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,0.9548599446251446,0.17253689341516376,0.6414634596526103,0.9584623787330165,0.9564635211430994,0.954564183382135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17253689341516376,0.06250352104046528,0.11003337237469848,0.6414634596526103,0.23802402715265036,0.40343943249995995,0.9584623787330165,0.5442737267679749,0.4141886519650416,0.9564635211430994,0.60530744250891,0.3511560786341894,0.954564183382135,0.5875018369795216,0.36706234640261337,134.0,0.1350253807106599,607.0,0.6152284263959391,957.0,0.9705583756345177,971.0,0.9847715736040609,961.0,0.9746192893401016,0.1350253807106599,WACC_0p1_WRT_0p9,0.7360406091370558,450,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,367,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,True,0.7976778515426804,0.1879571670669909,0.3961215218173412,0.7652088690888526,0.8274903785316766,0.8545230388790686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1879571670669909,0.1791314866856216,0.0088256803813693,0.3961215218173412,0.17322327827962233,0.2228982435377189,0.7652088690888526,0.39025424708425455,0.374954622004598,0.8274903785316766,0.4850619354355738,0.3424284430961028,0.8545230388790686,0.46486993854424374,0.3896531003348248,524.0,0.5309644670050762,135.0,0.13604060913705585,243.0,0.24568527918781727,525.0,0.531979695431472,238.0,0.24060913705583756,0.13604060913705585,WACC_0p3_WRT_0p7,0.33705583756345175,451,False,,,False,False,False,False,False,237.0,0.3776
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,0.6406955489562602,0.4160238672263864,0.21447001444147556,0.5589005550291357,0.7048710640009179,0.770523703229548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4160238672263864,0.362120330179533,0.05390353704685341,0.21447001444147556,0.32251233377406985,0.10804231933259428,0.5589005550291357,0.3629134060788664,0.1959871489502693,0.7048710640009179,0.38889709892045227,0.31597396508046566,0.770523703229548,0.446583133368405,0.323940569861143,711.0,0.7208121827411168,733.0,0.7431472081218274,137.0,0.13807106598984772,135.0,0.13604060913705585,143.0,0.14416243654822336,0.13604060913705585,WACC_0p7_WRT_0p3,0.3764467005076142,452,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,0.9099062287670744,0.12961347181646682,0.5748218600373768,0.9041402135912917,0.9191363603140823,0.9248184458985497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12961347181646682,0.0625927778652903,0.06702069395117652,0.5748218600373768,0.19509582630830383,0.379726033729073,0.9041402135912917,0.4921299432610352,0.4120102703302565,0.9191363603140823,0.5676870175095318,0.35144934280455054,0.9248184458985497,0.5451811053342959,0.3796373405642538,135.0,0.13604060913705585,386.0,0.39086294416243655,814.0,0.8253807106598985,869.0,0.8812182741116751,815.0,0.8263959390862944,0.13604060913705585,WACC_0p1_WRT_0p9,0.611979695431472,453,False,,,False,False,False,False,False,58.0,0.0912
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,0.852635716968405,0.12424599953344719,0.48613542156895906,0.8339165605144574,0.8720556862083457,0.8881406253403216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12424599953344719,0.16830541393947301,0.04405941440602583,0.48613542156895906,0.17333649977765508,0.312798921791304,0.8339165605144574,0.3875840224645681,0.4463325380498893,0.8720556862083457,0.4510531738751468,0.4210025123331989,0.8881406253403216,0.4951501248451219,0.3929905004951997,497.0,0.5035532994923858,136.0,0.13705583756345177,232.0,0.23451776649746192,412.0,0.41725888324873095,460.0,0.46598984771573604,0.13705583756345177,WACC_0p3_WRT_0p7,0.3516751269035533,454,False,,,False,False,False,False,False,152.0,0.2416
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,0.7357729747227877,0.2686027182014669,0.28752468279382715,0.6858790830876043,0.7781932125654226,0.8189737257758488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2686027182014669,0.3821184014990278,0.1135156832975609,0.28752468279382715,0.329660063082464,0.04213538028863684,0.6858790830876043,0.3991199408689784,0.28675914221862586,0.7781932125654226,0.40820107150904544,0.3699921410563772,0.8189737257758488,0.44494180418412016,0.37403192159172866,744.0,0.7543147208121828,739.0,0.749238578680203,293.0,0.29644670050761424,223.0,0.22538071065989848,136.0,0.13705583756345177,0.13705583756345177,WACC_0p9_WRT_0p1,0.43248730964466997,455,False,,,False,False,False,False,False,302.0,0.4816
PCACD,PokerHand,13,0.19,1385,0.0533333333333333,0.7310208935203495,0,284,3660,2624,0.489,0.467,str('kl'),0.096,False,0.7531947714540571,0.24483341378332854,0.3189576817704082,0.7084388546927746,0.7919578882402843,0.8286981927887072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24483341378332854,0.29205373984992006,0.04722032606659152,0.3189576817704082,0.2644115986727476,0.05454608309766057,0.7084388546927746,0.36282775583192656,0.345611098860848,0.7919578882402843,0.442604620017833,0.34935326822245133,0.8286981927887072,0.48509980733723523,0.3435983854514719,627.0,0.6355329949238578,657.0,0.665989847715736,136.0,0.13705583756345177,382.0,0.3868020304568528,371.0,0.3756345177664975,0.13705583756345177,WACC_0p5_WRT_0p5,0.4402030456852792,456,False,,,False,False,False,False,False,284.0,0.4528
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.9630602789627448,0.1801397644429197,0.6533768996814295,0.9683063102579977,0.9633030625449887,0.9600685379940391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1801397644429197,0.06300091762134796,0.11713884682157175,0.6533768996814295,0.23254443292299973,0.4208324667584298,0.9683063102579977,0.5529533554357584,0.41535295482223933,0.9633030625449887,0.5971786276817324,0.3661244348632563,0.9600685379940391,0.5714322336418041,0.38863630435223506,136.0,0.13705583756345177,596.0,0.6040609137055838,970.0,0.983756345177665,957.0,0.9705583756345177,932.0,0.9451776649746193,0.13705583756345177,WACC_0p1_WRT_0p9,0.7281218274111675,457,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,0.8574979621129868,0.11891417213789646,0.4938518494089546,0.8399287941552893,0.8760294220161805,0.8911944061441537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11891417213789646,0.07741895492021485,0.04149521721768161,0.4938518494089546,0.17348573950966784,0.32036610989928677,0.8399287941552893,0.47827808836949526,0.36165070578579406,0.8760294220161805,0.5396321155078571,0.33639730650832345,0.8911944061441537,0.5464163623759403,0.3447780437682134,238.0,0.24060913705583756,137.0,0.13807106598984772,760.0,0.7705583756345178,747.0,0.7573604060913706,828.0,0.8395939086294416,0.13807106598984772,WACC_0p3_WRT_0p7,0.549238578680203,458,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,0.4635760019033847,0.7902104635620841,0.7224510357963402,0.3006382582268945,0.5783849733797656,0.706248441777925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7902104635620841,0.06313363778469105,0.7270768257773931,0.7224510357963402,0.2171937993789389,0.5052572364174013,0.3006382582268945,0.5199372452763295,0.21929898704943496,0.5783849733797656,0.5741091522830194,0.00427582109674618,0.706248441777925,0.5768146441473163,0.1294337976306087,137.0,0.13807106598984772,524.0,0.5309644670050762,914.0,0.9269035532994924,889.0,0.9015228426395939,946.0,0.9593908629441624,0.13807106598984772,WACC_0p1_WRT_0p9,0.6913705583756344,459,False,,,False,False,False,False,False,588.0,0.9392
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.773552559923802,0.09365831485686302,0.455796211162942,0.7617153890266074,0.7955163191624741,0.8078564401633085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09365831485686302,0.09100387842092528,0.0026544364359377404,0.455796211162942,0.17349515047763248,0.2823010606853095,0.7617153890266074,0.41097707423594426,0.35073831479066314,0.7955163191624741,0.5242782219712163,0.2712380971912578,0.8078564401633085,0.4991455668076609,0.30871087335564756,309.0,0.31269035532994927,138.0,0.13908629441624365,359.0,0.3634517766497462,673.0,0.682233502538071,491.0,0.49746192893401014,0.13908629441624365,WACC_0p3_WRT_0p7,0.398984771573604,460,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,211,0.19,1326,0.0533333333333333,0.7448580280467128,0,276,978,2118,0.519,0.53,str('kl'),0.047,False,0.76276740336523,0.23214599286023535,0.335926409777747,0.7207532730965759,0.7995589225981459,0.8341387549930165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23214599286023535,0.2935556623722435,0.06140966951200816,0.335926409777747,0.2213979442017641,0.11452846557598292,0.7207532730965759,0.3629247921563275,0.3578284809402484,0.7995589225981459,0.4464963671050537,0.3530625554930922,0.8341387549930165,0.5007774845233015,0.333361270469715,630.0,0.6385786802030456,545.0,0.5522842639593909,138.0,0.13908629441624365,397.0,0.4020304568527919,503.0,0.5096446700507614,0.13908629441624365,WACC_0p5_WRT_0p5,0.44832487309644675,461,False,,,False,False,False,False,False,276.0,0.44
PCACD,PokerHand,975,0.19,6365,0.0533333333333333,0.246082041311491,0,571,4232,2941,0.968,0.171,str('kl'),0.041,True,0.4893835579937241,0.7269043888026776,0.6379591450761403,0.3401848687492688,0.5959231990822362,0.7133212202119856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7269043888026776,0.6527093681453752,0.07419502065730244,0.6379591450761403,0.589842161871673,0.04811698320446722,0.3401848687492688,0.45099715148987446,0.11081228274060567,0.5959231990822362,0.38926284838509967,0.20666035069713656,0.7133212202119856,0.4486390536910963,0.26468216652088933,965.0,0.9786802030456853,963.0,0.9766497461928934,607.0,0.6152284263959391,138.0,0.13908629441624365,150.0,0.15126903553299492,0.13908629441624365,WACC_0p7_WRT_0p3,0.5721827411167513,462,False,,,False,False,False,False,False,571.0,0.912
PCACD,PokerHand,155,0.19,751,0.0533333333333333,0.9255120797958322,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,False,0.903907098095241,0.12371315871620331,0.5657441713880406,0.8968413057071687,0.9141780612092233,0.9209081232564912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12371315871620331,0.06332895880161385,0.06038419991458946,0.5657441713880406,0.24568944903735357,0.320054722350687,0.8968413057071687,0.556104626438964,0.3407366792682047,0.9141780612092233,0.6165884489625599,0.29758961224666336,0.9209081232564912,0.5916324215487403,0.3292757017077509,138.0,0.13908629441624365,626.0,0.6345177664974619,978.0,0.9918781725888325,982.0,0.9959390862944163,965.0,0.9786802030456853,0.13908629441624365,WACC_0p1_WRT_0p9,0.748020304568528,463,False,,,False,False,False,False,False,68.0,0.1072
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,0.6639064828655677,0.37701552047517095,0.15985868282486368,0.5905578563724005,0.7224645150971284,0.7815637670887214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37701552047517095,0.3370448720018535,0.03997064847331744,0.15985868282486368,0.3006697739488068,0.1408110911239431,0.5905578563724005,0.3731273888765808,0.21743046749581973,0.7224645150971284,0.3894411940780346,0.33302332101909377,0.7815637670887214,0.45922505937326413,0.3223387077154573,682.0,0.6913705583756345,696.0,0.7055837563451777,178.0,0.17969543147208122,139.0,0.1401015228426396,207.0,0.20913705583756345,0.1401015228426396,WACC_0p7_WRT_0p3,0.3851776649746193,464,False,,,False,False,False,False,False,386.0,0.616
