detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,0.15233653850213072,0.029929958187394422,0.06370280528318871,0.17900549957461606,0.24318344472287398,0.22400424905304853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029929958187394422,0.08181627178085797,0.051886313593463546,0.06370280528318871,0.38122743670307296,0.31752463141988424,0.17900549957461606,0.7562232673558275,0.5772177677812114,0.24318344472287398,0.8214536854780119,0.5782702407551379,0.22400424905304853,0.8106709405978215,0.586666691544773,400.0,0.20609504132231404,1697.0,0.8760330578512396,1714.0,0.8848140495867769,1790.0,0.9240702479338843,1712.0,0.8837809917355371,0.20609504132231404,WACC_0p1_WRT_0p9,0.7549586776859505,1175,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,748,0.03,4080,0.0,0.3496148554595222,0,621,78,1972,0.478,0.865,str('kl'),0.071,True,0.5527154023197638,0.5197281603131538,0.33413071871577243,0.44194766746760794,0.6591007286323247,0.7483924934968997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5197281603131538,0.3138170255180342,0.20591113479511963,0.33413071871577243,0.3061895445661711,0.027941174149601344,0.44194766746760794,0.5576145230056369,0.11566685553802891,0.6591007286323247,0.6984662368165874,0.039365508184262654,0.7483924934968997,0.7257995124132716,0.022592981083628172,1650.0,0.8517561983471075,746.0,0.38481404958677684,401.0,0.2066115702479339,535.0,0.27582644628099173,516.0,0.2660123966942149,0.2066115702479339,WACC_0p5_WRT_0p5,0.39700413223140496,1176,False,,,False,False,False,False,False,621.0,0.7898089171974523
PCACD,ForestCovertype,188,0.58,522,0.6875,0.9556546095706256,0,47,4198,4162,0.768,0.641,str('intersection'),0.038,False,0.173359783492549,0.009088329349030536,0.0879480797902997,0.20429068499467162,0.2596485078316645,0.23702443223697192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009088329349030536,0.081883313523096,0.07279498417406546,0.0879480797902997,0.397017608576851,0.30906952878655125,0.20429068499467162,0.7754848994775057,0.571194214482834,0.2596485078316645,0.8315169049879995,0.571868397156335,0.23702443223697192,0.8234619523809567,0.5864375201439848,401.0,0.2066115702479339,1812.0,0.9354338842975206,1868.0,0.9643595041322314,1876.0,0.96849173553719,1845.0,0.9524793388429752,0.2066115702479339,WACC_0p1_WRT_0p9,0.8054752066115702,1177,False,,,False,False,False,False,False,47.0,0.05859872611464968
PCACD,ForestCovertype,325,0.52,683,0.6125,0.8764890980298836,0,138,4003,48,0.731,0.399,str('kl'),0.078,False,0.19893173008577517,0.07284227731835877,0.057769900662728434,0.21307956565892608,0.2899607437133695,0.28063919635969575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07284227731835877,0.1546398420294701,0.08179756471111133,0.057769900662728434,0.29197852774500815,0.2342086270822797,0.21307956565892608,0.5767026957660163,0.36362313010709024,0.2899607437133695,0.7097889499301135,0.41982820621674405,0.28063919635969575,0.7193116060155759,0.4386724096558801,1149.0,0.5929752066115702,566.0,0.2918388429752066,541.0,0.27892561983471076,663.0,0.3419421487603306,402.0,0.2071280991735537,0.2071280991735537,WACC_0p9_WRT_0p1,0.3425619834710744,1178,False,,,False,False,False,False,False,138.0,0.17452229299363056
PCACD,ForestCovertype,42,0.58,1932,0.6875,0.5700437361423637,0,396,4201,2413,0.199,0.325,str('kl'),0.067,True,0.13910562320441014,0.3600894973016233,0.31788548446209886,0.11602125303906326,0.12383143058610036,0.16407200183495452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3600894973016233,0.27516345659620356,0.08492604070541976,0.31788548446209886,0.2824426586481223,0.035442825813976564,0.11602125303906326,0.5781056834976943,0.46208443045863107,0.12383143058610036,0.7045379679057708,0.5807065373196705,0.16407200183495452,0.72772015817332,0.5636481563383655,1501.0,0.7747933884297521,402.0,0.2071280991735537,552.0,0.28460743801652894,611.0,0.31508264462809915,548.0,0.2825413223140496,0.2071280991735537,WACC_0p3_WRT_0p7,0.3728305785123967,1179,False,,,False,False,False,False,False,396.0,0.5031847133757962
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,0.9095933972533355,0.0874387593089953,0.40772410027648726,0.8949190953747744,0.9274845558000039,0.9393893805385006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0874387593089953,0.08188619551171496,0.005552563797280349,0.40772410027648726,0.41042733292424066,0.0027032326477534063,0.8949190953747744,0.7815019828942543,0.11341711248052011,0.9274845558000039,0.8314648337457051,0.09601972205429876,0.9393893805385006,0.8281769915636165,0.11121238897488417,402.0,0.2071280991735537,1894.0,0.9777892561983471,1895.0,0.9783057851239669,1874.0,0.9674586776859504,1887.0,0.9741735537190083,0.2071280991735537,WACC_0p1_WRT_0p9,0.8209710743801653,1180,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,1483,0.58,2511,0.6875,0.4927573625734612,0,450,3371,3293,0.14,0.833,str('kl'),0.088,True,0.21767333153257093,0.4420278146799777,0.40575968698602066,0.19182856874890275,0.10681343748313886,0.1622325567133221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4420278146799777,0.33805665583482486,0.10397115884515284,0.40575968698602066,0.30145863262801115,0.10430105435800952,0.19182856874890275,0.5579437788692961,0.3661152101203934,0.10681343748313886,0.6925846502735559,0.585771212790417,0.1622325567133221,0.7250624040242903,0.5628298473109683,1726.0,0.8910123966942148,688.0,0.35485537190082644,403.0,0.20764462809917356,476.0,0.2453512396694215,501.0,0.25826446280991733,0.20764462809917356,WACC_0p5_WRT_0p5,0.3914256198347107,1181,False,,,False,False,False,False,False,450.0,0.5719745222929936
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,0.16714757878551537,0.008957315289606716,0.0986096781497924,0.20338167878838417,0.251710708973108,0.22487869796298604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008957315289606716,0.081907579920665,0.07295026463105828,0.0986096781497924,0.3568289621183116,0.25821928396851923,0.20338167878838417,0.7270994722805377,0.5237177934921535,0.251710708973108,0.7574403221217415,0.5057296131486335,0.22487869796298604,0.7640857352843233,0.5392070373213373,403.0,0.20764462809917356,1429.0,0.737603305785124,1455.0,0.7510330578512396,1114.0,0.574896694214876,1108.0,0.5717975206611571,0.20764462809917356,WACC_0p1_WRT_0p9,0.568595041322314,1182,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,535,0.03,1346,0.0,0.6765883014425059,0,387,3668,793,0.39,0.877,str('kl'),0.066,True,0.7393815017221863,0.24428092564962015,0.2074584972442629,0.6887405332741696,0.7948611260713287,0.8358199271170365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24428092564962015,0.20162408782553456,0.04265683782408558,0.2074584972442629,0.28249446329287314,0.07503596604861024,0.6887405332741696,0.5725432157388454,0.11619731753532425,0.7948611260713287,0.7222425662002341,0.07261855987109467,0.8358199271170365,0.7312728002201153,0.10454712689692114,1292.0,0.6668388429752066,404.0,0.20816115702479338,518.0,0.26704545454545453,783.0,0.40392561983471076,599.0,0.30888429752066116,0.20816115702479338,WACC_0p3_WRT_0p7,0.3709710743801653,1183,False,,,False,False,False,False,False,387.0,0.49171974522292994
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.19242938422403014,0.011086223286455102,0.1086553031159319,0.22675310629068401,0.2748049918356523,0.24943287177771659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011086223286455102,0.08194087824135397,0.07085465495489887,0.1086553031159319,0.4031872217636538,0.2945319186477219,0.22675310629068401,0.7743005985553227,0.5475474922646387,0.2748049918356523,0.823936159817403,0.5491311679817507,0.24943287177771659,0.8203901942854396,0.570957322507723,404.0,0.20816115702479338,1855.0,0.9576446280991735,1856.0,0.9581611570247934,1809.0,0.9338842975206612,1811.0,0.9349173553719008,0.20816115702479338,WACC_0p1_WRT_0p9,0.7985537190082644,1184,False,,,False,False,False,False,False,23.0,0.02802547770700637
PCACD,ForestCovertype,860,0.03,2527,0.0,0.4908844715265507,0,545,4085,2228,0.453,0.527,str('kl'),0.085,False,0.6267068409899128,0.3972211573728976,0.19543436772299347,0.5430572054704309,0.7113760616734341,0.7788936692984157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3972211573728976,0.19581197250741297,0.20140918486548462,0.19543436772299347,0.2825190681480872,0.08708470042509373,0.5430572054704309,0.6231325519559447,0.08007534648551384,0.7113760616734341,0.7374734184665539,0.026097356793119753,0.7788936692984157,0.7668958865458502,0.011997782752565578,1266.0,0.6534090909090909,405.0,0.20867768595041322,817.0,0.4214876033057851,927.0,0.47830578512396693,1134.0,0.5852272727272727,0.20867768595041322,WACC_0p3_WRT_0p7,0.4694214876033058,1185,False,,,False,False,False,False,False,545.0,0.6929936305732484
PCACD,ForestCovertype,1165,0.03,789,0.0,0.8339899401198408,0,197,2648,4718,0.686,0.401,str('intersection'),0.049,False,0.8541543285048423,0.1207774352511877,0.3463319092066538,0.8291775137445064,0.8836271799699338,0.9038706258890532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1207774352511877,0.08198434725355165,0.03879308799763605,0.3463319092066538,0.38810181397043647,0.04176990476378267,0.8291775137445064,0.7550220857004255,0.07415542804408093,0.8836271799699338,0.8176307058686889,0.06599647410124487,0.9038706258890532,0.8176841334012963,0.0861864924877569,405.0,0.20867768595041322,1738.0,0.8972107438016529,1710.0,0.8827479338842975,1762.0,0.9096074380165289,1781.0,0.9194214876033058,0.20867768595041322,WACC_0p1_WRT_0p9,0.7635330578512397,1186,False,,,False,False,False,False,False,197.0,0.24968152866242038
PCACD,ForestCovertype,745,0.03,2773,0.0,0.4634921447679052,0,560,648,4327,0.117,0.929,str('kl'),0.088,False,0.6116945674511713,0.42054758750720506,0.22206940678578357,0.5229198968339881,0.7005933016840301,0.7722284927336129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42054758750720506,0.2987871066530924,0.12176048085411267,0.22206940678578357,0.2826120868786001,0.06054268009281655,0.5229198968339881,0.5616681505619348,0.03874825372794666,0.7005933016840301,0.6866822839130352,0.013911017770994905,0.7722284927336129,0.7366424854397224,0.0355860072938905,1593.0,0.8223140495867769,407.0,0.2097107438016529,430.0,0.2215909090909091,406.0,0.20919421487603307,708.0,0.36518595041322316,0.20919421487603307,WACC_0p7_WRT_0p3,0.36559917355371907,1187,False,,,False,False,False,False,False,560.0,0.7121019108280254
PCACD,ForestCovertype,1026,0.03,1925,0.0,0.5711138878434743,0,492,3331,1334,0.335,0.399,str('kl'),0.029,False,0.672867005396547,0.3300626522818102,0.11803104624698253,0.6038502474538079,0.7450582466296414,0.8008114239948145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3300626522818102,0.20178486074361338,0.12827779153819682,0.11803104624698253,0.2825573062900153,0.16452626004303278,0.6038502474538079,0.6160795420223283,0.012229294568520399,0.7450582466296414,0.7412079592905287,0.0038502873391126347,0.8008114239948145,0.7580457399546602,0.04276568404015435,1294.0,0.6678719008264463,406.0,0.20919421487603307,787.0,0.4059917355371901,968.0,0.4994834710743802,1017.0,0.5247933884297521,0.20919421487603307,WACC_0p3_WRT_0p7,0.4614669421487604,1188,False,,,False,False,False,False,False,492.0,0.6254777070063694
PCACD,ForestCovertype,1739,0.58,535,0.6875,0.9484120709931574,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,False,0.16749441056442013,0.01465786490479287,0.08134795460841046,0.1972966948549577,0.2550265454799028,0.23331544259910897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01465786490479287,0.08198574520509752,0.06732788030030465,0.08134795460841046,0.39685717291457384,0.3155092183061634,0.1972966948549577,0.7766012987760339,0.5793046039210762,0.2550265454799028,0.821763881109204,0.5667373356293012,0.23331544259910897,0.8169705534928465,0.5836551108937376,406.0,0.20919421487603307,1809.0,0.9338842975206612,1870.0,0.9653925619834711,1793.0,0.9256198347107438,1774.0,0.9158057851239669,0.20919421487603307,WACC_0p1_WRT_0p9,0.7899793388429752,1189,False,,,False,False,False,False,False,54.0,0.06751592356687898
PCACD,ForestCovertype,1145,0.03,5891,0.0,0.241282674190963,0,682,2124,3928,0.437,0.15,str('kl'),0.046,False,0.5007972099115053,0.617356720569928,0.44293649501468585,0.3681247559981642,0.6237670107933414,0.7306278584777316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.617356720569928,0.2860722238144522,0.3312844967554758,0.44293649501468585,0.2846604326593006,0.15827606235538527,0.3681247559981642,0.5588299905772779,0.1907052345791137,0.6237670107933414,0.6954543211154155,0.0716873103220741,0.7306278584777316,0.7312802128105613,0.0006523543328297299,1543.0,0.7964876033057852,446.0,0.22985537190082644,407.0,0.2097107438016529,508.0,0.2618801652892562,600.0,0.309400826446281,0.2097107438016529,WACC_0p5_WRT_0p5,0.3614669421487603,1190,False,,,False,False,False,False,False,682.0,0.867515923566879
PCACD,ForestCovertype,1412,0.26,810,0.2875,0.826251124849662,0,192,3436,1653,0.297,0.185,str('intersection'),0.058,True,0.5246187886726817,0.11959454135430997,0.18585139367346323,0.5136673622899612,0.5876966074777137,0.5975713725574825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11959454135430997,0.0819891097932253,0.03760543156108467,0.18585139367346323,0.32991720533766117,0.14406581166419793,0.5136673622899612,0.6834365361883945,0.16976917389843327,0.5876966074777137,0.7451881935307463,0.1574915860530326,0.5975713725574825,0.7479590734454747,0.15038770088799225,407.0,0.2097107438016529,1099.0,0.5671487603305785,1095.0,0.5650826446280992,997.0,0.5144628099173554,884.0,0.45609504132231404,0.2097107438016529,WACC_0p1_WRT_0p9,0.4625,1191,False,,,False,False,False,False,False,192.0,0.24331210191082803
PCACD,ForestCovertype,1443,0.58,476,0.6875,0.9828118754182562,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,False,0.19685713307615577,0.014743109409172521,0.11331690230859892,0.23191473802866447,0.2783493901626173,0.2523821199925123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014743109409172521,0.08199580099663124,0.06725269158745872,0.11331690230859892,0.37462741667051525,0.2613105143619163,0.23191473802866447,0.7450695600997012,0.5131548220710367,0.2783493901626173,0.8105527265425817,0.5322033363799644,0.2523821199925123,0.8078257402680631,0.5554436202755508,408.0,0.21022727272727273,1626.0,0.8393595041322314,1614.0,0.8331611570247934,1696.0,0.8755165289256198,1675.0,0.8646694214876033,0.21022727272727273,WACC_0p1_WRT_0p9,0.7245867768595041,1192,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,0.19220307400624104,0.4154048439498066,0.3772479152759075,0.16729505881379997,0.11219663384703635,0.16267900831547083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4154048439498066,0.2870002082407017,0.12840463570910488,0.3772479152759075,0.2827567477271721,0.09449116754873543,0.16729505881379997,0.5631917738151512,0.3958967150013512,0.11219663384703635,0.6916314785012015,0.5794348446541652,0.16267900831547083,0.7271678849382572,0.5644888766227865,1550.0,0.800103305785124,409.0,0.21074380165289255,442.0,0.2277892561983471,461.0,0.23760330578512398,536.0,0.27634297520661155,0.21074380165289255,WACC_0p3_WRT_0p7,0.35051652892561985,1193,False,,,False,False,False,False,False,434.0,0.5515923566878981
PCACD,ForestCovertype,1142,0.03,728,0.0,0.8576942485852094,0,165,3124,902,0.254,0.415,str('intersection'),0.093,True,0.8733361385031883,0.10254655534117411,0.3679277047999878,0.8520543774668443,0.898740693298711,0.9159951496292346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10254655534117411,0.08201651212489418,0.020530043216279936,0.3679277047999878,0.33494350883680774,0.032984195963180085,0.8520543774668443,0.7148937691353628,0.13716060833148147,0.898740693298711,0.7648654108043017,0.13387528249440928,0.9159951496292346,0.7703422315358396,0.14565291809339498,409.0,0.21074380165289255,1166.0,0.6017561983471075,1338.0,0.690599173553719,1182.0,0.6100206611570248,1178.0,0.6079545454545454,0.21074380165289255,WACC_0p1_WRT_0p9,0.5442148760330578,1194,False,,,False,False,False,False,False,165.0,0.2089171974522293
PCACD,ForestCovertype,780,0.04,5158,0.0125,0.2804714878605515,0,526,2959,1939,0.286,0.083,str('kl'),0.011,False,0.5066195424512816,0.5821432442340267,0.4068490844805986,0.3823856505287536,0.6249287673301478,0.725055729546609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5821432442340267,0.3054230646934871,0.2767201795405396,0.4068490844805986,0.2935965698940049,0.11325251458659369,0.3823856505287536,0.5630538448884248,0.18066819435967119,0.6249287673301478,0.6871984166727207,0.06226964934257295,0.725055729546609,0.7243599438066336,0.0006957857399754186,1616.0,0.8341942148760331,593.0,0.30578512396694213,439.0,0.2262396694214876,410.0,0.2112603305785124,492.0,0.25361570247933884,0.2112603305785124,WACC_0p7_WRT_0p3,0.36621900826446285,1195,False,,,False,False,False,False,False,526.0,0.6687898089171974
