detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,375,0.32,95,0.09375,0.9193583690967072,0,34,3593,3921,0.128,0.276,str('intersection'),0.067,True,0.8898201821606282,0.07377079764323015,0.49764838734103906,0.8835631001809527,0.8950757667421817,0.9066201934279542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07377079764323015,0.06458357560938545,0.0091872220338447,0.49764838734103906,0.2086511675938913,0.28899721974714776,0.8835631001809527,0.5707677334573056,0.31279536672364716,0.8950757667421817,0.6743407650935512,0.22073500164863047,0.9066201934279542,0.6612632271330784,0.2453569662948758,207.0,0.16284584980237155,307.0,0.24189723320158102,754.0,0.5952569169960474,795.0,0.6276679841897234,695.0,0.5486166007905139,0.16284584980237155,WACC_0p1_WRT_0p9,0.4352569169960474,691,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,1205,0.32,122,0.09375,0.8719099513438212,0,61,2559,1218,0.136,0.48,str('kl'),0.064,True,0.8493484109074384,0.08111286726359533,0.43463196598766424,0.8343812896326341,0.8597427332767518,0.8802476315469151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08111286726359533,0.17511098645037945,0.09399811918678412,0.43463196598766424,0.19879386458307108,0.23583810140459316,0.8343812896326341,0.5358130237513847,0.2985682658812494,0.8597427332767518,0.6349803541313173,0.2247623791454345,0.8802476315469151,0.6561001937463827,0.22414743780053237,706.0,0.5573122529644269,207.0,0.16284584980237155,636.0,0.5019762845849802,657.0,0.5185770750988142,653.0,0.5154150197628459,0.16284584980237155,WACC_0p3_WRT_0p7,0.45122529644268783,692,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,746,0.32,104,0.09375,0.9022020547224936,0,43,4936,1236,0.808,0.577,str('intersection'),0.099,True,0.8748931547086214,0.058535098226931655,0.47468888195350756,0.8654987561416282,0.8820064247726614,0.8968003676114586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058535098226931655,0.13276146126834612,0.07422636304141447,0.47468888195350756,0.1988103419388101,0.27587854001469747,0.8654987561416282,0.5886047578054157,0.27689399833621253,0.8820064247726614,0.7029375047457387,0.17906892002692276,0.8968003676114586,0.708019345884282,0.1887810217271767,580.0,0.45770750988142295,208.0,0.16363636363636364,846.0,0.6679841897233202,992.0,0.783399209486166,1039.0,0.8205533596837945,0.16363636363636364,WACC_0p3_WRT_0p7,0.5786561264822134,693,False,,,False,False,False,False,False,43.0,0.07984790874524715
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.0646388615091674,0.07607946826332496,0.6001193162346172,0.25503601698430184,0.3450832992503154,0.9661196243215837,0.6339068730001366,0.3322127513214471,0.9560130919341776,0.7057487110419918,0.25026438089218583,0.9532561285212847,0.7106427749782744,0.24261335354301028,208.0,0.16363636363636364,789.0,0.6229249011857707,1034.0,0.8166007905138339,1001.0,0.7905138339920948,1056.0,0.83399209486166,0.16363636363636364,WACC_0p1_WRT_0p9,0.6455335968379446,694,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1160,0.32,222,0.09375,0.7579991683835556,0,145,349,917,0.967,0.878,str('kl'),0.054,False,0.7618350263742889,0.1872613101490573,0.2886635355989969,0.7254518858323562,0.7846329842549723,0.8264141418317709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1872613101490573,0.23756952075272744,0.050308210603670134,0.2886635355989969,0.2358244528698824,0.05283908272911447,0.7254518858323562,0.47205675808404685,0.25339512774830936,0.7846329842549723,0.5624517262648175,0.22218125799015476,0.8264141418317709,0.6045283681232209,0.22188577370855,802.0,0.633201581027668,638.0,0.5035573122529644,284.0,0.22371541501976286,297.0,0.2339920948616601,209.0,0.16442687747035573,0.16442687747035573,WACC_0p9_WRT_0p1,0.35177865612648224,695,False,,,False,False,False,False,False,145.0,0.2737642585551331
PCACD,RialtoBridgeTimelapse,1044,0.32,233,0.09375,0.7487809407133618,0,153,3865,3708,0.181,0.504,str('kl'),0.044,False,0.7552940151535426,0.19598817469873508,0.27711871716499026,0.7171413321058939,0.7791035436856238,0.822599247202032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19598817469873508,0.27923513115937837,0.08324695646064328,0.27711871716499026,0.24634226464208073,0.03077645252290953,0.7171413321058939,0.46403910838208645,0.2531022237238075,0.7791035436856238,0.582203311321479,0.1969002323641449,0.822599247202032,0.6360660541879106,0.1865331930141214,887.0,0.700395256916996,727.0,0.5739130434782609,209.0,0.16442687747035573,403.0,0.31778656126482213,488.0,0.3849802371541502,0.16442687747035573,WACC_0p5_WRT_0p5,0.42830039525691693,696,False,,,False,False,False,False,False,153.0,0.2889733840304182
PCACD,RialtoBridgeTimelapse,227,0.32,67,0.09375,0.9853783364569912,0,6,9,1854,0.232,0.832,str('intersection'),0.044,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.0646632418948444,0.06824615516710211,0.5880354795197668,0.2646233898861537,0.32341208963361306,0.9562263392215843,0.6720896600532569,0.2841366791683274,0.9486142048157502,0.7413887407128708,0.20722546410287945,0.9475272680889568,0.7467127688709972,0.20081449921795957,209.0,0.16442687747035573,846.0,0.6679841897233202,1179.0,0.9312252964426877,1182.0,0.9335968379446641,1237.0,0.9770750988142293,0.16442687747035573,WACC_0p1_WRT_0p9,0.7348616600790514,697,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09056431197134479,0.14007474386947094,0.04951043189812615,0.5231112808865717,0.1990024284112144,0.32410885247535726,0.9037872762639143,0.5917253859522249,0.3120618903116894,0.9098266238103692,0.6687007739349008,0.24112584987546837,0.9177870538938611,0.6824675556445328,0.2353194982493283,607.0,0.4790513833992095,210.0,0.16521739130434782,860.0,0.6790513833992095,768.0,0.6063241106719368,845.0,0.6671936758893281,0.16521739130434782,WACC_0p3_WRT_0p7,0.5193675889328063,698,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,365,0.32,81,0.09375,0.9495365476025592,0,20,374,2935,0.694,0.519,str('intersection'),0.08,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10069345183494256,0.06475142339175168,0.03594202844319089,0.5385481306046818,0.2564273184228834,0.28212081218179835,0.9161436289288709,0.6845304413348381,0.23161318759403282,0.9188980705114748,0.7663431891348946,0.15255488137658013,0.9246956611342488,0.7505453994745664,0.1741502616596824,210.0,0.16521739130434782,795.0,0.6276679841897234,1202.0,0.9494071146245059,1243.0,0.9818181818181818,1242.0,0.9810276679841897,0.16521739130434782,WACC_0p1_WRT_0p9,0.7410276679841898,699,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,116,0.32,135,0.09375,0.852674793643498,0,74,488,705,0.958,0.405,str('intersection'),0.03,False,0.833648538744739,0.09884402045305003,0.40949523486973416,0.8151187031220198,0.8461283083502473,0.8702445457054133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09884402045305003,0.08845464824058048,0.01038937221246955,0.40949523486973416,0.19902907379622864,0.21046616107350552,0.8151187031220198,0.6047775272687397,0.21034117585328016,0.8461283083502473,0.6658026396077439,0.18032566874250344,0.8702445457054133,0.6874211217654593,0.182823423939954,406.0,0.3201581027667984,211.0,0.16600790513833993,917.0,0.7241106719367589,756.0,0.5968379446640316,881.0,0.6956521739130435,0.16600790513833993,WACC_0p3_WRT_0p7,0.5005533596837946,700,False,,,False,False,False,False,False,74.0,0.13878326996197718
PCACD,RialtoBridgeTimelapse,932,0.32,4531,0.09375,0.1813979957137285,0,486,356,4179,0.659,0.096,str('kl'),0.087,True,0.45005095752145774,0.7880556380503053,0.7240723283581699,0.2899697279919319,0.5407567291742582,0.693231594580808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7880556380503053,0.44737223482550176,0.34068340322480356,0.7240723283581699,0.4336358076494214,0.29043652070874854,0.2899697279919319,0.4767888436380151,0.18681911564608322,0.5407567291742582,0.5462541831728079,0.005497453998549728,0.693231594580808,0.6156128934596219,0.07761870112118607,1191.0,0.9407114624505929,1192.0,0.941501976284585,320.0,0.25217391304347825,211.0,0.16600790513833993,297.0,0.2339920948616601,0.16600790513833993,WACC_0p7_WRT_0p3,0.5068774703557313,701,False,,,False,False,False,False,False,486.0,0.9220532319391636
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.06480719803997967,0.06810219902196685,0.5880354795197668,0.22334700592796244,0.36468847359180434,0.9562263392215843,0.6281475868379615,0.32807875238362283,0.9486142048157502,0.6993001343050299,0.2493140705107203,0.9475272680889568,0.724830324758579,0.22269694333037782,211.0,0.16600790513833993,502.0,0.3960474308300395,1013.0,0.8,970.0,0.7660079051383399,1135.0,0.8964426877470356,0.16600790513833993,WACC_0p1_WRT_0p9,0.604901185770751,702,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,0.5258679346232094,0.024731019077443378,0.27842397023199567,0.5337175838758982,0.5310832947680976,0.5551620895117806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024731019077443378,0.06480752257033885,0.040076503492895474,0.27842397023199567,0.20548330864170236,0.0729406615902933,0.5337175838758982,0.545944961182411,0.012227377306512799,0.5310832947680976,0.6309893094697216,0.09990601470162408,0.5551620895117806,0.6441523037907171,0.0889902142789365,212.0,0.16679841897233202,276.0,0.21739130434782608,667.0,0.5264822134387351,643.0,0.5075098814229249,548.0,0.4324110671936759,0.16679841897233202,WACC_0p1_WRT_0p9,0.37011857707509876,703,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1116,0.32,129,0.09375,0.8613131345080864,0,68,1266,1143,0.813,0.024,str('kl'),0.068,False,0.8406501928455317,0.09087281599882398,0.42075638746289346,0.823722771606081,0.8521931354818805,0.8746888498002102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09087281599882398,0.19786654813480248,0.1069937321359785,0.42075638746289346,0.19904625245775573,0.22171013500513773,0.823722771606081,0.5074528980605211,0.3162698735455599,0.8521931354818805,0.5997305125153374,0.2524626229665431,0.8746888498002102,0.6421389277012194,0.23254992209899084,745.0,0.5881422924901186,212.0,0.16679841897233202,537.0,0.42371541501976284,501.0,0.3952569169960474,533.0,0.4205533596837945,0.16679841897233202,WACC_0p3_WRT_0p7,0.3988932806324111,704,False,,,False,False,False,False,False,68.0,0.12737642585551331
PCACD,RialtoBridgeTimelapse,562,0.32,73,0.09375,0.9691897616822736,0,12,379,245,0.486,0.661,str('intersection'),0.074,False,0.935142564779857,0.1183231556697131,0.5655562148844715,0.9379314901803683,0.9349977628305168,0.9370289411325462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1183231556697131,0.06501087739344816,0.053312278276264946,0.5655562148844715,0.21700115831300967,0.3485550565714618,0.9379314901803683,0.5776531509443887,0.3602783392359795,0.9349977628305168,0.6698490529906445,0.2651487098398724,0.9370289411325462,0.6662338296327511,0.27079511149979507,213.0,0.16758893280632411,419.0,0.33043478260869563,789.0,0.6229249011857707,773.0,0.6102766798418973,727.0,0.5739130434782609,0.16758893280632411,WACC_0p1_WRT_0p9,0.4610276679841897,705,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11738318113673228,0.15466425573145134,0.03728107459471906,0.38354849133542085,0.1992358864473872,0.18431260488803364,0.7954530001635871,0.5668330091195266,0.2286199910440605,0.8323686475922334,0.6821266092659946,0.15024203832623884,0.8602352859303873,0.6839455930601226,0.17628969287026475,661.0,0.5217391304347826,213.0,0.16758893280632411,736.0,0.5810276679841897,840.0,0.6632411067193675,858.0,0.6774703557312253,0.16758893280632411,WACC_0p3_WRT_0p7,0.5222134387351779,706,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,1072,0.32,193,0.09375,0.7846708630044082,0,120,773,680,0.32,0.32,str('kl'),0.033,True,0.7811927369265752,0.16213769867418085,0.32226704400852335,0.7498967670928213,0.801071910707362,0.8378891631245988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16213769867418085,0.2533476392283778,0.09120994055419693,0.32226704400852335,0.23998681123306692,0.08228023277545643,0.7498967670928213,0.468064434502503,0.28183233259031826,0.801071910707362,0.5655698295009169,0.235502081206445,0.8378891631245988,0.6052042447215504,0.2326849184030484,838.0,0.6616600790513834,674.0,0.5320158102766799,244.0,0.19209486166007905,314.0,0.24743083003952568,214.0,0.1683794466403162,0.1683794466403162,WACC_0p9_WRT_0p1,0.3603162055335968,707,False,,,False,False,False,False,False,120.0,0.2262357414448669
PCACD,RialtoBridgeTimelapse,832,0.32,219,0.09375,0.7605922203454937,0,142,1921,3347,0.2,0.471,str('kl'),0.087,False,0.7636886014966541,0.1848106092532844,0.29191723204509756,0.7278021622766736,0.7862022784040662,0.8275010668972123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1848106092532844,0.25303175649937515,0.06822114724609074,0.29191723204509756,0.23582110040009657,0.05609613164500099,0.7278021622766736,0.46455605496334945,0.26324610731332415,0.7862022784040662,0.5708639979477018,0.21533828045636438,0.8275010668972123,0.6315007630130174,0.19600030388419487,837.0,0.6608695652173913,637.0,0.5027667984189723,214.0,0.1683794466403162,340.0,0.26798418972332017,446.0,0.35177865612648224,0.1683794466403162,WACC_0p5_WRT_0p5,0.39035573122529643,708,False,,,False,False,False,False,False,142.0,0.26806083650190116
PCACD,RialtoBridgeTimelapse,76,0.32,5573,0.09375,0.1417773437048244,0,499,1378,3915,0.623,0.177,str('kl'),0.082,True,0.4329577542326798,0.8335207453322049,0.7835206690160799,0.26342766551905256,0.5287211199175497,0.6892281293810147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8335207453322049,0.4471698689416601,0.3863508763905448,0.7835206690160799,0.41973538906889196,0.3637852799471879,0.26342766551905256,0.4864874712779015,0.22305980575884893,0.5287211199175497,0.5468262112178104,0.018105091300260723,0.6892281293810147,0.6130547789717923,0.07617335040922246,1190.0,0.9399209486166008,1174.0,0.9272727272727272,398.0,0.3138339920948617,214.0,0.1683794466403162,275.0,0.216600790513834,0.1683794466403162,WACC_0p7_WRT_0p3,0.513201581027668,709,False,,,False,False,False,False,False,499.0,0.9467680608365019
PCACD,RialtoBridgeTimelapse,587,0.32,62,0.09375,1.0,1,1,4320,3909,0.46,0.76,str('intersection'),0.057,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14613811241442864,0.06507198283451661,0.08106612957991204,0.6085261380144086,0.2763238945678369,0.3322022434465717,0.9730262869907893,0.7047962830537382,0.2682300039370511,0.961192689122123,0.773695623487232,0.187497065634891,0.9572763589804483,0.7535378198298881,0.20373853915056017,214.0,0.1683794466403162,916.0,0.7233201581027668,1240.0,0.9794466403162055,1255.0,0.991304347826087,1250.0,0.9873517786561264,0.1683794466403162,WACC_0p1_WRT_0p9,0.7699604743083004,710,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,988,0.32,260,0.09375,0.7278746551178941,0,171,4911,4050,0.258,0.551,str('kl'),0.057,False,0.7407334447344539,0.21586740738656032,0.25105700385290974,0.6985452633948231,0.7668430194195535,0.8142263554589388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21586740738656032,0.2969875369130615,0.08112012952650119,0.25105700385290974,0.27959227793246544,0.028535274079555695,0.6985452633948231,0.4645579401744583,0.23398732322036486,0.7668430194195535,0.5571862601047061,0.2096567593148474,0.8142263554589388,0.6101407486848011,0.20408560677413778,930.0,0.7343873517786561,937.0,0.7399209486166007,215.0,0.1691699604743083,262.0,0.20632411067193676,253.0,0.1992094861660079,0.1691699604743083,WACC_0p5_WRT_0p5,0.4098023715415019,711,False,,,False,False,False,False,False,171.0,0.3231939163498099
PCACD,RialtoBridgeTimelapse,112,0.32,127,0.09375,0.8642814225419522,0,66,2320,817,0.223,0.512,str('kl'),0.039,False,0.843074463438809,0.08813693310152815,0.42463619899178245,0.8266967376747878,0.8542956029210604,0.8762339985844976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08813693310152815,0.15122865845519673,0.06309172535366858,0.42463619899178245,0.19944548336305154,0.22519071562873091,0.8266967376747878,0.5572161053887772,0.2694806322860106,0.8542956029210604,0.625480066439408,0.22881553648165243,0.8762339985844976,0.659853758657795,0.21638023992670252,649.0,0.5122529644268775,215.0,0.1691699604743083,708.0,0.5588932806324111,622.0,0.4909090909090909,682.0,0.5383399209486166,0.1691699604743083,WACC_0p3_WRT_0p7,0.45391304347826084,712,False,,,False,False,False,False,False,66.0,0.12357414448669202
