detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,796,0.64,205,0.6081081081081081,0.4473078871436137,0,44,1123,257,2286,False,0.4462767997786516,0.5218185347710326,0.4839521480169445,0.4462767997786516,0.29687499999999983,0.36192774631455865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218185347710326,0.5094236755108138,0.012394859260218771,0.4839521480169445,0.4434460117599457,0.04050613625699878,0.4462767997786516,0.5523300725649178,0.10605327278626625,0.29687499999999983,0.3431127269327644,0.04623772693276457,0.36192774631455865,0.40138559946748514,0.03945785315292649,824.0,0.6626409017713365,851.0,0.6843800322061192,429.0,0.3446054750402576,237.0,0.19001610305958133,297.0,0.23832528180354268,0.19001610305958133,WACC_0p7_WRT_0p3,0.4239935587761675,686,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,545,0.87,177,0.9189189189189187,0.4819302096148206,0,30,1113,2155,4311,False,0.4034177674457452,0.4848065495931452,0.44400924592321367,0.4034177674457452,0.10047208362837004,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4848065495931452,0.6310106652619139,0.14620411566876867,0.44400924592321367,0.5342467773395465,0.09023753141633284,0.4034177674457452,0.5556882128576458,0.1522704454119006,0.10047208362837004,0.3647462296523971,0.2642741460240271,0.03580192776422217,0.38443128126329734,0.3486293534990752,1111.0,0.893719806763285,1083.0,0.8711755233494364,440.0,0.3534621578099839,293.0,0.23510466988727857,237.0,0.19001610305958133,0.19001610305958133,WACC_0p9_WRT_0p1,0.5086956521739131,687,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.06345972772047062,0.013700498185960197,0.34075723830734966,0.13664501819898534,0.20411222010836433,1.0,0.6230080814315826,0.3769919185684174,1.0,0.6067398123017278,0.3932601876982722,1.0,0.634412904517608,0.365587095482392,370.0,0.2971014492753623,237.0,0.19001610305958133,943.0,0.7584541062801933,935.0,0.7520128824476651,1132.0,0.9106280193236715,0.19001610305958133,WACC_0p3_WRT_0p7,0.5816425120772947,688,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,20,0.19,21,0.0,0.9774125495599176,0,3,4400,4655,2866,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04255237813441274,0.007206851400097684,0.34075723830734966,0.13745706087332552,0.20330017743402415,1.0,0.6266914964366141,0.37330850356338585,1.0,0.6114052039236546,0.3885947960763454,1.0,0.6364176742051898,0.3635823257948102,237.0,0.19001610305958133,275.0,0.22061191626409019,1056.0,0.8494363929146538,1105.0,0.8888888888888888,1171.0,0.9420289855072463,0.19001610305958133,WACC_0p1_WRT_0p9,0.6181964573268921,689,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.5054061599690103,0.5728811669355769,0.5390583442232246,0.5054061599690103,0.14129833854230972,0.2059545287470063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5728811669355769,0.5468670308062794,0.026014136129297483,0.5390583442232246,0.4728212142108768,0.06623713001234782,0.5054061599690103,0.5339345445022171,0.02852838453320683,0.14129833854230972,0.3519168961277064,0.21061855758539666,0.2059545287470063,0.38483640117071544,0.17888187242370915,876.0,0.7045088566827697,911.0,0.7326892109500805,359.0,0.2882447665056361,261.0,0.20933977455716588,238.0,0.19082125603864733,0.19082125603864733,WACC_0p9_WRT_0p1,0.4251207729468599,690,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,889,0.85,159,0.8918918918918918,0.5071955287234668,0,39,3867,3991,1278,False,0.3721417856141046,0.4577973962603067,0.41486128312081105,0.3721417856141046,0.08795221567721048,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4577973962603067,0.5484184696191388,0.09062107335883207,0.41486128312081105,0.4470210057274497,0.03215972260663863,0.3721417856141046,0.48257970460897276,0.11043791899486816,0.08795221567721048,0.37408095233588595,0.28612873665867544,0.06416069459468617,0.4302545675782347,0.36609387298354856,879.0,0.7069243156199678,855.0,0.6876006441223832,239.0,0.19162640901771336,330.0,0.2648953301127214,399.0,0.32045088566827695,0.19162640901771336,WACC_0p5_WRT_0p5,0.43429951690821256,691,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,666,0.74,235,0.7432432432432433,0.4150879164979196,0,52,4546,269,2836,False,0.48616195666890694,0.5562623557181149,0.5211235172696608,0.48616195666890694,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5562623557181149,0.5266988593381838,0.029563496379931054,0.5211235172696608,0.46153658343477094,0.05958693383488983,0.48616195666890694,0.5947356537804804,0.1085736971115735,0.14062499999999975,0.3449790668977938,0.20435406689779403,0.2201339121622383,0.4011912686537124,0.18105735649147411,845.0,0.679549114331723,884.0,0.710950080515298,641.0,0.5152979066022544,239.0,0.19162640901771336,295.0,0.23671497584541062,0.19162640901771336,WACC_0p7_WRT_0p3,0.4668276972624799,692,False,,,False,False,False,False,False,52.0,0.6296296296296297
UDetect,PokerHand,1184,0.81,494,0.8378378378378379,0.2395441194970496,0,69,3475,599,4253,False,0.7034679238742658,0.743922337744727,0.7236439779521789,0.7034679238742658,0.22058304792780126,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.743922337744727,0.5858372835527071,0.1580850541920199,0.7236439779521789,0.523961335676255,0.19968264227592392,0.7034679238742658,0.5778394234529872,0.1256285004212786,0.22058304792780126,0.3502536095302962,0.12967056160249496,0.12087822825561408,0.38504898129170784,0.2641707530360938,958.0,0.7705314009661836,1051.0,0.8454106280193237,545.0,0.43800322061191627,257.0,0.20611916264090177,239.0,0.19162640901771336,0.19162640901771336,WACC_0p9_WRT_0p1,0.4903381642512078,693,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,1120,0.19,21,0.0,0.9774125495599176,0,3,1025,1423,3675,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04769481923814906,0.0020644102963613617,0.34075723830734966,0.13673442874368139,0.20402280956366828,1.0,0.6230703397515154,0.3769296602484846,1.0,0.6113882516769179,0.3886117483230821,1.0,0.6245874059607952,0.3754125940392048,308.0,0.2471819645732689,239.0,0.19162640901771336,944.0,0.7592592592592593,1104.0,0.8880837359098228,857.0,0.6892109500805152,0.19162640901771336,WACC_0p3_WRT_0p7,0.5550724637681159,694,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1193,0.82,403,0.8513513513513512,0.2876867192460846,0,66,690,674,3324,False,0.643872117124155,0.6924568940322755,0.6681030722283479,0.643872117124155,0.19672667037359196,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6924568940322755,0.5386594762085558,0.1537974178237197,0.6681030722283479,0.4537070227774647,0.21439604945088314,0.643872117124155,0.5216419691305271,0.12223014799362797,0.19672667037359196,0.3452416428795933,0.14851497250600135,0.10669884484038229,0.3909023343275269,0.28420348948714463,860.0,0.6916264090177133,869.0,0.6988727858293076,322.0,0.2584541062801932,241.0,0.1932367149758454,256.0,0.20531400966183574,0.1932367149758454,WACC_0p7_WRT_0p3,0.40950080515297904,695,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,1027,0.74,55,0.7432432432432433,0.7559916726054634,0,9,464,4150,1164,False,0.07993791520289185,0.19182912687762657,0.12783143338612463,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19182912687762657,0.4341335479064919,0.24230442102886532,0.12783143338612463,0.3267728800722363,0.1989414466861117,0.07993791520289185,0.48306321660735096,0.4031253014044591,0.14062499999999975,0.4534590408673812,0.3128340408673814,0.2201339121622383,0.5000856514807267,0.2799517393184884,723.0,0.5813204508856683,702.0,0.5644122383252818,241.0,0.1932367149758454,596.0,0.47906602254428343,635.0,0.5104669887278583,0.1932367149758454,WACC_0p5_WRT_0p5,0.46570048309178746,696,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.048682842343879276,0.0010763871906311478,0.34075723830734966,0.13679203303659965,0.20396520527075002,1.0,0.6133558719016196,0.38664412809838045,1.0,0.6083265073795527,0.39167349262044726,1.0,0.6281670269919251,0.37183297300807494,314.0,0.25201288244766507,241.0,0.1932367149758454,757.0,0.6086956521739131,990.0,0.7962962962962963,965.0,0.7761674718196457,0.1932367149758454,WACC_0p3_WRT_0p7,0.5252818035426732,697,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,28,0.85,107,0.8918918918918918,0.6003422418866768,0,15,3117,3078,3737,False,0.25683530972745644,0.35822161621745297,0.3074002643712726,0.25683530972745644,0.041794692636512656,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35822161621745297,0.6453982909552701,0.28717667473781716,0.3074002643712726,0.5429764728790579,0.23557620850778532,0.25683530972745644,0.5715839528500344,0.31474864312257794,0.041794692636512656,0.36744715359430397,0.3256524609577913,0.06416069459468617,0.38637259923484524,0.3222119046401591,1164.0,0.9363929146537843,1108.0,0.8913043478260869,503.0,0.40418679549114334,300.0,0.24074074074074073,241.0,0.1932367149758454,0.1932367149758454,WACC_0p9_WRT_0p1,0.5331723027375201,698,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,0.33086481448227617,0.42215163944870593,0.37639279872205056,0.33086481448227617,0.07142892215516637,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42215163944870593,0.5700648915291492,0.14791325208044326,0.37639279872205056,0.4702178905881787,0.09382509186612814,0.33086481448227617,0.5140375746369291,0.18317276015465295,0.07142892215516637,0.34532955966522294,0.27390063751005655,0.06416069459468617,0.40747559088572144,0.3433148962910353,928.0,0.7463768115942029,901.0,0.7246376811594203,302.0,0.24235104669887278,242.0,0.19404186795491143,315.0,0.2528180354267311,0.19404186795491143,WACC_0p7_WRT_0p3,0.43204508856682766,699,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.11339471828642313,0.15799947842973996,0.09132287192083552,0.11339471828642313,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15799947842973996,0.40007291021077246,0.2420734317810325,0.09132287192083552,0.2964432236444131,0.2051203517235776,0.11339471828642313,0.4831118195087246,0.3697171012223015,0.1718749999999998,0.4763035579906237,0.30442855799062385,0.24849267899270241,0.5056589269287209,0.2571662479360185,690.0,0.5547504025764896,670.0,0.538647342995169,242.0,0.19404186795491143,628.0,0.5048309178743962,643.0,0.5169082125603864,0.19404186795491143,WACC_0p5_WRT_0p5,0.4618357487922705,700,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04297938034287241,0.0067798491916380155,0.34075723830734966,0.13711345940272437,0.2036437789046253,1.0,0.625693091531206,0.374306908468794,1.0,0.607757878163363,0.392242121836637,1.0,0.6400163101137749,0.3599836898862251,242.0,0.19404186795491143,257.0,0.20611916264090177,1030.0,0.8285024154589372,967.0,0.7777777777777778,1213.0,0.9758454106280193,0.19404186795491143,WACC_0p1_WRT_0p9,0.5964573268921095,701,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.19001058607948024,0.300513461213768,0.24512229753854053,0.19001058607948024,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.300513461213768,0.5277067243544448,0.22719326314067678,0.24512229753854053,0.40271138155029584,0.1575890840117553,0.19001058607948024,0.4832569874805862,0.29324640140110597,0.015624999999999983,0.4260217112389644,0.4103967112389644,0.10669884484038229,0.46929743456150164,0.36259858972111936,847.0,0.6811594202898551,798.0,0.6417069243156199,243.0,0.19484702093397746,538.0,0.4323671497584541,561.0,0.45088566827697263,0.19484702093397746,WACC_0p5_WRT_0p5,0.4801932367149758,702,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,523,0.19,22,0.0,0.9668779772182816,0,7,4844,779,3332,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.0508265443568824,0.0010673148223719758,0.34075723830734966,0.13681931732296052,0.20393792098438915,1.0,0.6273032051678417,0.37269679483215834,1.0,0.6077634672161853,0.39223653278381465,1.0,0.6263304196135926,0.3736695803864074,321.0,0.2576489533011272,243.0,0.19484702093397746,1073.0,0.8631239935587761,968.0,0.7785829307568438,911.0,0.7326892109500805,0.19484702093397746,WACC_0p3_WRT_0p7,0.5653784219001611,703,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.602616041958045,0.6568291824524811,0.6296540620329796,0.602616041958045,0.18021174156837477,0.029885900500167022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6568291824524811,0.41784493213183943,0.2389842503206417,0.6296540620329796,0.29950513511578547,0.3301489269171941,0.602616041958045,0.4959422519065944,0.10667379005145056,0.18021174156837477,0.37464070596488797,0.1944289643965132,0.029885900500167022,0.3872951018764143,0.35740920137624727,710.0,0.57085346215781,672.0,0.5402576489533011,262.0,0.21014492753623187,333.0,0.2673107890499195,244.0,0.1956521739130435,0.1956521739130435,WACC_0p9_WRT_0p1,0.3568438003220612,704,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1012,0.82,87,0.8513513513513512,0.6488762353755622,0,11,2239,1363,2732,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3063377644299769,0.5488141707799689,0.24247640634999196,0.2514078175399973,0.44944151843271707,0.19803370089271977,0.19675499599590063,0.5169889188990144,0.3202339229031138,0.017744365505859654,0.3706235819084228,0.35287921640256315,0.10669884484038229,0.3879695859215385,0.28127074108115624,882.0,0.7093397745571659,860.0,0.6916264090177133,309.0,0.24798711755233493,310.0,0.24879227053140096,245.0,0.1964573268921095,0.1964573268921095,WACC_0p9_WRT_0p1,0.41884057971014493,705,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1128,0.19,20,0.0,0.988437274828323,0,2,300,894,1698,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.07034020083152982,0.0205809712970194,0.34075723830734966,0.13684418773255771,0.20391305057479195,1.0,0.6206626437026534,0.37933735629734655,1.0,0.6044354275470195,0.3955645724529805,1.0,0.6392278084182356,0.36077219158176443,384.0,0.3083735909822866,245.0,0.1964573268921095,876.0,0.7045088566827697,881.0,0.7085346215780999,1210.0,0.9734299516908212,0.1964573268921095,WACC_0p3_WRT_0p7,0.5782608695652174,706,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,958,0.19,20,0.0,0.988437274828323,0,2,3282,1103,4976,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.043027661266450995,0.006731568268059429,0.34075723830734966,0.13783560780430862,0.20292163050304104,1.0,0.6309788128175378,0.36902118718246224,1.0,0.6058030832384358,0.3941969167615642,1.0,0.6311591480095209,0.3688408519904791,245.0,0.1964573268921095,291.0,0.23349436392914655,1154.0,0.928341384863124,912.0,0.7334943639291466,1061.0,0.8534621578099839,0.1964573268921095,WACC_0p1_WRT_0p9,0.5890499194847021,707,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1124,0.87,241,0.9189189189189187,0.4091380929799593,0,52,1938,81,568,False,0.4935272534003268,0.5626228412124351,0.5279876789228977,0.4935272534003268,0.13654317713939504,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5626228412124351,0.4728721752557462,0.0897506659566889,0.5279876789228977,0.42892082240177265,0.09906685652112501,0.4935272534003268,0.5768094249882294,0.08328217158790258,0.13654317713939504,0.3673588569990635,0.23081567985966847,0.03580192776422217,0.38842775477469565,0.3526258270104735,771.0,0.6199677938808373,826.0,0.6642512077294686,535.0,0.42995169082125606,299.0,0.23993558776167473,246.0,0.1972624798711755,0.1972624798711755,WACC_0p9_WRT_0p1,0.4302737520128824,708,False,,,False,False,False,False,False,52.0,0.6296296296296297
UDetect,PokerHand,613,0.85,470,0.8918918918918918,0.2513223870715909,0,68,1707,749,4595,False,0.6888875862547228,0.7313311239330987,0.7100556870755366,0.6888875862547228,0.21474649569220272,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7313311239330987,0.6109631002961206,0.12036802363697818,0.7100556870755366,0.5384462232117961,0.17160946386374043,0.6888875862547228,0.5669210266509886,0.12196655960373415,0.21474649569220272,0.3460675338347256,0.13132103814252288,0.06416069459468617,0.3901397933561561,0.32597909876146997,1038.0,0.8349436392914654,1097.0,0.8824476650563607,478.0,0.38405797101449274,246.0,0.1972624798711755,252.0,0.20209339774557167,0.1972624798711755,WACC_0p7_WRT_0p3,0.5001610305958132,709,False,,,False,False,False,False,False,68.0,0.8271604938271605
