detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013046547264915056,0.0006241870164678375,0.08490566037735842,0.04504702935760736,0.039858631019751053,0.4166666666666666,0.20678721183919552,0.20987945482747106,0.49781560266568126,0.3025099638147859,0.19530563885089536,0.5855263157894737,0.27750956767478174,0.30801674811469193,218.0,0.20356472795497185,257.0,0.2401500938086304,743.0,0.6960600375234521,1039.0,0.9737335834896811,770.0,0.7213883677298312,0.20356472795497185,WACC_0p1_WRT_0p9,0.5669793621013134,597,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,0.20833333333333365,0.3835757550624294,0.27179232280435844,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.1402987709585756,0.24327698410385382,0.27179232280435844,0.0873674002015726,0.18442492260278584,0.20833333333333365,0.156809447373101,0.051523885960232635,0.3184640321891394,0.1744239841596283,0.1440400480295111,0.4375000000000003,0.20329776888663648,0.2342022311133638,632.0,0.5919324577861164,612.0,0.573170731707317,219.0,0.2045028142589118,363.0,0.3395872420262664,366.0,0.3424015009380863,0.2045028142589118,WACC_0p5_WRT_0p5,0.41031894934333957,598,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,271,0.52,5,0.368421052631579,0.9342247863510612,0,5,4320,1,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.13757967158811485,0.12515731133966762,0.08490566037735842,0.08308237766684333,0.0018232827105150867,0.4166666666666666,0.19414372795876095,0.22252293870790563,0.49781560266568126,0.210083396718331,0.2877322059473503,0.5855263157894737,0.1721277595629422,0.41339855622653143,624.0,0.5844277673545967,577.0,0.5403377110694184,481.0,0.450281425891182,498.0,0.46622889305816134,219.0,0.2045028142589118,0.2045028142589118,WACC_0p9_WRT_0p1,0.4491557223264541,599,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013070741703961946,0.0006483814555147283,0.08490566037735842,0.04603790335523623,0.03886775702212219,0.4166666666666666,0.20967601219810222,0.20699065446856435,0.49781560266568126,0.29225627042934926,0.205559332236332,0.5855263157894737,0.2829918148591434,0.3025345009303303,219.0,0.2045028142589118,277.0,0.2589118198874296,843.0,0.7898686679174484,990.0,0.9277673545966229,926.0,0.8677298311444653,0.2045028142589118,WACC_0p1_WRT_0p9,0.6097560975609756,600,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20348322775906877,0.2030397390013043,0.00044348875776448193,0.08490566037735842,0.14443375292773794,0.059528092550379524,0.4166666666666666,0.1883127897541624,0.22835387691250417,0.49781560266568126,0.15282564272055063,0.3449899599451306,0.5855263157894737,0.1721608692645894,0.4133654465248843,996.0,0.9333958724202627,1022.0,0.9577861163227017,442.0,0.41369606003752346,256.0,0.23921200750469043,220.0,0.20544090056285177,0.20544090056285177,WACC_0p9_WRT_0p1,0.549906191369606,601,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013330193897356226,0.0009078336489090084,0.08490566037735842,0.049196101491638396,0.03570955888572002,0.4166666666666666,0.21023056501239254,0.20643610165427403,0.49781560266568126,0.28084981569163375,0.2169657869740475,0.5855263157894737,0.2851668417629067,0.300359474026567,220.0,0.20544090056285177,317.0,0.2964352720450281,857.0,0.8030018761726079,718.0,0.6726078799249531,976.0,0.9146341463414634,0.20544090056285177,WACC_0p1_WRT_0p9,0.5784240150093808,602,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.02099754669670903,0.008575186448261812,0.08490566037735842,0.04382453586722996,0.04108112451012846,0.4166666666666666,0.2062268644258608,0.21043980224080577,0.49781560266568126,0.2796605134318611,0.21815508923382015,0.5855263157894737,0.26984991149475335,0.3156764042947203,268.0,0.25046904315197,221.0,0.20637898686679174,727.0,0.6810506566604128,700.0,0.6557223264540337,637.0,0.5966228893058161,0.20637898686679174,WACC_0p3_WRT_0p7,0.47804878048780486,603,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.20011561356277496,0.3694934487530036,0.49156122980071526,0.13241137093755057,0.3591498588631647,0.35839869474852176,0.16924638420738417,0.1891523105411376,0.3184640321891394,0.14307777333138758,0.1753862588577518,0.4375000000000003,0.1755723406273849,0.2619276593726154,986.0,0.924015009380863,954.0,0.8939962476547842,296.0,0.2767354596622889,221.0,0.20637898686679174,231.0,0.21575984990619138,0.20637898686679174,WACC_0p7_WRT_0p3,0.5033771106941839,604,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013430976513751998,0.0010086162653047803,0.08490566037735842,0.04737115787993009,0.037534502497428325,0.4166666666666666,0.21270132122915186,0.2039653454375147,0.49781560266568126,0.29642874951039605,0.2013868531552852,0.5855263157894737,0.2772232094565887,0.308303106332885,221.0,0.20637898686679174,298.0,0.27861163227016883,916.0,0.8583489681050657,1018.0,0.9540337711069419,762.0,0.7138836772983115,0.20637898686679174,WACC_0p1_WRT_0p9,0.6022514071294559,605,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,422,0.49,5,0.2894736842105262,0.9342247863510612,0,7,2450,4590,1,True,0.5416666666666669,0.021739130434782632,0.12735849056603774,0.5416666666666669,0.6054265449516071,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021739130434782632,0.07882678162522522,0.05708765119044258,0.12735849056603774,0.05553417859982969,0.07182431196620805,0.5416666666666669,0.15691532894790336,0.38475133771876346,0.6054265449516071,0.21022956685081381,0.39519697810079324,0.674342105263158,0.2253343925789721,0.4490077126841859,417.0,0.3902439024390244,382.0,0.3574108818011257,222.0,0.2073170731707317,499.0,0.46716697936210133,471.0,0.44090056285178236,0.2073170731707317,WACC_0p5_WRT_0p5,0.3726078799249531,606,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,584,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2136,810,2248,False,0.2916666666666665,0.2400034801372143,0.10218440473232755,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.1845380811973434,0.055465398939870875,0.10218440473232755,0.1299090917501941,0.027724687017866553,0.2916666666666665,0.18102941913738627,0.11063724752928025,0.3902046603797559,0.15875168879063412,0.23145297158912176,0.4967105263157894,0.17302335369899738,0.32368717261679203,902.0,0.8452157598499062,927.0,0.8686679174484052,394.0,0.36866791744840527,290.0,0.27110694183864914,223.0,0.20825515947467166,0.20825515947467166,WACC_0p9_WRT_0p1,0.5123827392120075,607,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.5751673608250716,0.7150190991870046,0.663340172729302,0.5751673608250716,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7150190991870046,0.18770138914365336,0.5273177100433513,0.663340172729302,0.13723176901668477,0.5261084037126172,0.5751673608250716,0.17452534922102095,0.40064201160405066,0.3184640321891394,0.14346583630381088,0.1749981958853285,0.4375000000000003,0.18742425208743893,0.2500757479125614,917.0,0.8592870544090057,988.0,0.925891181988743,338.0,0.31613508442776733,223.0,0.20825515947467166,288.0,0.2692307692307692,0.20825515947467166,WACC_0p7_WRT_0p3,0.5157598499061914,608,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.013582580884667829,0.001160220636220611,0.08490566037735842,0.05090890636567576,0.03399675401168266,0.4166666666666666,0.20636224066796968,0.2103044259986969,0.49781560266568126,0.2904804849468306,0.20733511771885066,0.5855263157894737,0.2784458836350683,0.3070804321544054,223.0,0.20825515947467166,338.0,0.31613508442776733,733.0,0.6866791744840526,964.0,0.9033771106941839,799.0,0.7485928705440901,0.20825515947467166,WACC_0p1_WRT_0p9,0.5726078799249531,609,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6491707840637341,0.18216834873876983,0.4670024353249642,0.5855508109432161,0.13544431146211547,0.4501064994811007,0.47700459476167767,0.17840181650472858,0.2986027782569491,0.2467234039985222,0.14374688974748143,0.10297651425104076,0.3782894736842106,0.18913562673201084,0.18915384695219978,888.0,0.8320825515947468,977.0,0.9155722326454033,378.0,0.35365853658536583,224.0,0.20919324577861162,301.0,0.28142589118198874,0.20919324577861162,WACC_0p7_WRT_0p3,0.5183864915572232,610,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48777331234307136,0.0881608614764607,0.3996124508666107,0.3948852442459554,0.05497872862398507,0.33990651562197033,0.23640280821513418,0.15725816281883398,0.0791446453963002,0.3184640321891394,0.19963271686394593,0.11883131532519345,0.4375000000000003,0.21466997647378677,0.2228300235262135,444.0,0.4155722326454034,374.0,0.349906191369606,226.0,0.21106941838649157,469.0,0.43902439024390244,426.0,0.398686679174484,0.21106941838649157,WACC_0p5_WRT_0p5,0.3628517823639775,611,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,1015,0.52,11,0.368421052631579,0.6841616303907684,0,11,1217,545,2735,False,0.4166666666666666,0.27334385840483605,0.1415707845096962,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.19713760655328266,0.07620625185155339,0.1415707845096962,0.1257333175256906,0.015837466984005594,0.4166666666666666,0.1842044721499621,0.23246219451670447,0.49781560266568126,0.14884733929540192,0.3489682633702793,0.5855263157894737,0.17412494080471289,0.4114013749847608,974.0,0.9127579737335835,884.0,0.8283302063789869,410.0,0.38367729831144465,242.0,0.22607879924953095,226.0,0.21106941838649157,0.21106941838649157,WACC_0p9_WRT_0p1,0.5123827392120075,612,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,198,0.59,25,0.5526315789473684,0.4052218770009336,0,17,1304,2187,2413,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.16513513190917262,0.40447393040660595,0.49156122980071526,0.11462325900902978,0.37693797079168545,0.35839869474852176,0.16339107377405354,0.19500762097446822,0.2467234039985222,0.14489351720943178,0.10182988678909041,0.3782894736842106,0.17627390612819377,0.20201556755601685,790.0,0.7401500938086304,792.0,0.7420262664165104,261.0,0.24390243902439024,227.0,0.21200750469043153,233.0,0.2176360225140713,0.21200750469043153,WACC_0p7_WRT_0p3,0.4311444652908068,613,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,480,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1608,1410,4349,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.554580758458317,0.20419289145557,0.350387867002747,0.47380766748692166,0.12744921268454315,0.3463584548023785,0.33599538992397254,0.16941886505958295,0.1665765248643896,0.21085308990321372,0.14883071024036074,0.06202237966285298,0.3486842105263159,0.17437499578734914,0.17430921473896674,1002.0,0.9390243902439024,906.0,0.848968105065666,298.0,0.27861163227016883,241.0,0.225140712945591,227.0,0.21200750469043153,0.21200750469043153,WACC_0p9_WRT_0p1,0.500750469043152,614,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,527,0.52,4,0.368421052631579,1.0,0,4,4620,2520,2575,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.014015192754813227,0.0015928325063660088,0.08490566037735842,0.04725784865225329,0.037647811725105125,0.4166666666666666,0.21832789194929064,0.19833877471737593,0.49781560266568126,0.300141500477903,0.19767410218777826,0.5855263157894737,0.2826212844276052,0.30290503136186847,227.0,0.21200750469043153,294.0,0.274859287054409,966.0,0.9052532833020638,1030.0,0.9652908067542214,919.0,0.8611632270168855,0.21200750469043153,WACC_0p1_WRT_0p9,0.6437148217636023,615,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,80,0.57,26,0.4999999999999998,0.3916064922932538,0,20,5000,2185,5000,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5840701230922584,0.18755506189403567,0.39651506119822266,0.5086446841980872,0.12687868484599701,0.38176599935209016,0.37995638720234803,0.18234933686746604,0.197607050334882,0.3184640321891394,0.1452540381349715,0.17320999405416787,0.4375000000000003,0.18537300818678695,0.2521269918132133,916.0,0.8583489681050657,901.0,0.8442776735459663,400.0,0.37429643527204504,228.0,0.2129455909943715,276.0,0.2579737335834897,0.2129455909943715,WACC_0p7_WRT_0p3,0.5095684803001876,616,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,670,0.58,21,0.5263157894736841,0.4654891229748448,0,14,4760,2770,3978,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.18440700829427562,0.3211915008442433,0.4159428928711852,0.14016845791229832,0.27577443495888687,0.262975555289829,0.17595978397998996,0.08701577130983906,0.28259371809383077,0.14561388960386773,0.13697982848996304,0.4078947368421055,0.17740210844301518,0.2304926283990903,900.0,0.8433395872420263,1002.0,0.9390243902439024,353.0,0.3302063789868668,230.0,0.21482176360225141,238.0,0.2223264540337711,0.21482176360225141,WACC_0p7_WRT_0p3,0.5099437148217636,617,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,608,0.52,12,0.368421052631579,0.6552850329612263,0,12,1578,464,2600,False,0.4166666666666666,0.3040140333144739,0.1778027416618575,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.20007541641229257,0.10393861690218134,0.1778027416618575,0.13284328922057628,0.04495945244128122,0.4166666666666666,0.18682611126275633,0.22984055540391024,0.49781560266568126,0.15650599774418328,0.341309604921498,0.5855263157894737,0.17530002221190194,0.41022629357757173,985.0,0.9230769230769231,958.0,0.8977485928705441,433.0,0.4052532833020638,279.0,0.2607879924953096,230.0,0.21482176360225141,0.21482176360225141,WACC_0p9_WRT_0p1,0.5403377110694183,618,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,466,0.52,4,0.368421052631579,1.0,0,4,1,4380,1228,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.014285267857696404,0.0018629076092491863,0.08490566037735842,0.04482658015353592,0.0400790802238225,0.4166666666666666,0.199017294779816,0.21764937188685057,0.49781560266568126,0.2960882860515843,0.20172731661409693,0.5855263157894737,0.2790403893576688,0.3064859264318049,231.0,0.21575984990619138,251.0,0.23452157598499063,537.0,0.5028142589118199,1017.0,0.9530956848030019,822.0,0.7701688555347092,0.21575984990619138,WACC_0p1_WRT_0p9,0.5352720450281426,619,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,4,0.62,23,0.631578947368421,0.4340984744304756,0,9,3252,2345,3862,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5389388874061407,0.17964531812788687,0.35929356927825384,0.45532927264855416,0.1379834134657868,0.31734585918276736,0.31267741548508016,0.16970546644485485,0.1429719490402253,0.13911246171259675,0.14617856446480135,0.007066102752204595,0.2894736842105264,0.18382751910214046,0.10564616510838593,874.0,0.8189493433395872,991.0,0.9287054409005628,302.0,0.28236397748592873,232.0,0.21669793621013134,263.0,0.24577861163227016,0.21669793621013134,WACC_0p7_WRT_0p3,0.4984990619136961,620,False,,,False,False,False,False,False,9.0,0.2
