detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,796,0.32,7,0.0625,1.0,1,1,1,3555,941,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02585694540745179,0.02585694540745179,0.19760479041916168,0.18391507310997462,0.013689717309187055,0.8947368421052632,0.7497621190971965,0.14497472300806669,0.9192384761444129,0.7904386950228631,0.12879978112154977,0.9324626592779645,0.8259361360352275,0.10652652324273693,554.0,0.22075848303393214,277.0,0.11017964071856287,1590.0,0.6343313373253493,2157.0,0.8606786427145708,2024.0,0.8075848303393214,0.11017964071856287,WACC_0p3_WRT_0p7,0.5267065868263472,989,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,574,0.32,7,0.0625,1.0,1,1,4077,3176,3533,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01968987960222974,0.01968987960222974,0.19760479041916168,0.18911652153136607,0.008488268887795608,0.8947368421052632,0.75449110950383,0.14024573260143314,0.9192384761444129,0.7885881585039896,0.13065031764042334,0.9324626592779645,0.8266699507346531,0.10579270854331135,277.0,0.11017964071856287,767.0,0.3057884231536926,1745.0,0.6962075848303393,2064.0,0.8235528942115768,2108.0,0.8411177644710579,0.11017964071856287,WACC_0p1_WRT_0p9,0.5553692614770459,990,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,0.7777667248368011,0.8527058525081124,0.8230118227742188,0.7777667248368011,0.18853534022355403,0.023626051727441515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8527058525081124,0.5968048613377213,0.2559009911703911,0.8230118227742188,0.5483064004529882,0.27470542232123063,0.7777667248368011,0.6557026736520561,0.12206405118474495,0.18853534022355403,0.39307450947172906,0.20453916924817503,0.023626051727441515,0.4285818244478451,0.40495577272040356,2430.0,0.9696606786427145,2344.0,0.9353293413173652,1279.0,0.5101796407185629,739.0,0.2946107784431138,277.0,0.11017964071856287,0.11017964071856287,WACC_0p9_WRT_0p1,0.5639920159680638,991,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1873,0.51,44,0.65625,0.4337829217074018,0,13,3975,4536,1242,False,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5157772036754584,0.4616005467035027,0.05417665697195573,0.41815943435653874,0.4073852778548778,0.010774156501660914,0.26941823712437585,0.42007323910436994,0.1506550019799941,0.15200399951633442,0.37583213550060984,0.22382813598427542,0.2908579224186265,0.48954688679109354,0.19868896437246703,1687.0,0.6730538922155689,1690.0,0.6742514970059881,278.0,0.11057884231536926,619.0,0.2467065868263473,596.0,0.2375249500998004,0.11057884231536926,WACC_0p5_WRT_0p5,0.3884231536926148,992,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,16,0.6,133,0.9375,0.0760734872817237,0,30,1757,528,1178,False,0.8718762319465706,0.9150807583831921,0.8979613104724186,0.8718762319465706,0.2194799366948785,0.0303350634546777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9150807583831921,0.5695130745536243,0.3455676838295678,0.8979613104724186,0.5228543914924351,0.3751069189799835,0.8718762319465706,0.6037186201882578,0.26815761175831276,0.2194799366948785,0.3424353900577905,0.122955453362912,0.0303350634546777,0.4287009987958326,0.39836593534115494,2308.0,0.9209580838323354,2258.0,0.900998003992016,1188.0,0.4738522954091816,424.0,0.1688622754491018,278.0,0.11057884231536926,0.11057884231536926,WACC_0p9_WRT_0p1,0.5150499001996007,993,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1330,0.56,82,0.8125000000000002,0.2330988657580398,0,26,4206,2390,3827,False,0.6074124366180381,0.7397966149677695,0.6873404435341262,0.6074124366180381,0.13252033315375197,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7397966149677695,0.6019010877155477,0.13789552725222176,0.6873404435341262,0.5821288939136764,0.10521154962044976,0.6074124366180381,0.5503887677564221,0.05702366886161603,0.13252033315375197,0.3139605352551966,0.18144020210144465,0.12201457061353736,0.44196509299757053,0.31995052238403315,2445.0,0.9756487025948104,2457.0,0.9804391217564871,1026.0,0.4091816367265469,278.0,0.11057884231536926,328.0,0.13053892215568863,0.11057884231536926,WACC_0p7_WRT_0p3,0.5212774451097805,994,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,323,0.32,7,0.0625,1.0,1,1,4212,1649,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01972106966929553,0.01972106966929553,0.19760479041916168,0.1855201195246271,0.012084670894534577,0.8947368421052632,0.7646419247875037,0.13009491731775946,0.9192384761444129,0.7935905301096816,0.12564794603473128,0.9324626592779645,0.8262694555356241,0.10619320374234031,278.0,0.11057884231536926,450.0,0.17924151696606785,2446.0,0.9760479041916168,2348.0,0.9369261477045908,2060.0,0.8219560878243513,0.11057884231536926,WACC_0p1_WRT_0p9,0.6049500998003993,995,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,129,0.58,62,0.8749999999999999,0.323480689119925,0,8,3888,2107,1,True,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.638905277261479,0.42646720448579944,0.2124380727756796,0.5661097343541125,0.40198823014367463,0.16412150421043786,0.4551904183243368,0.44401848451439413,0.011171933809942691,0.08246748435225008,0.32664605854413603,0.24417857419188593,0.05447722989150213,0.428772968774271,0.3742957388827689,1567.0,0.6251497005988024,1668.0,0.6654690618762475,408.0,0.1624750499001996,338.0,0.1345309381237525,279.0,0.11097804391217565,0.11097804391217565,WACC_0p9_WRT_0p1,0.33972055888223557,996,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,877,0.52,42,0.6875000000000001,0.4486863842032945,0,10,739,1537,2438,False,0.24431766871024096,0.4991407804242295,0.39816916130815594,0.24431766871024096,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4991407804242295,0.48278428778139454,0.016356492642834952,0.39816916130815594,0.4055534736224124,0.007384312314256458,0.24431766871024096,0.42019585020076844,0.17587818149052747,0.1116232375885407,0.32856165952774774,0.21693842193920704,0.2570892520576086,0.47322274140075604,0.21613348934314747,1803.0,0.7193612774451098,1682.0,0.6710578842315369,279.0,0.11097804391217565,345.0,0.1373253493013972,490.0,0.19520958083832335,0.11097804391217565,WACC_0p5_WRT_0p5,0.36678642714570864,997,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,2438,0.32,7,0.0625,1.0,1,1,4708,2112,2276,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019745449147225744,0.019745449147225744,0.19760479041916168,0.188790603516214,0.00881418690294769,0.8947368421052632,0.7623012326229337,0.13243560948232946,0.9192384761444129,0.7855668705687529,0.13367160557566005,0.9324626592779645,0.8265042747057462,0.10595838457221829,280.0,0.11137724550898204,741.0,0.2954091816367265,2331.0,0.9301397205588823,1926.0,0.7684630738522954,2089.0,0.8335329341317366,0.11137724550898204,WACC_0p1_WRT_0p9,0.5877844311377245,998,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1469,0.32,7,0.0625,1.0,1,1,2587,4482,2231,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.028083442513248322,0.028083442513248322,0.19760479041916168,0.18395304426287454,0.013651746156287142,0.8947368421052632,0.7602616896792548,0.13447515242600838,0.9192384761444129,0.7885579274226074,0.13068054872180546,0.9324626592779645,0.8323128995045919,0.10014975977337259,612.0,0.2439121756487026,280.0,0.11137724550898204,2181.0,0.8702594810379242,2062.0,0.822754491017964,2488.0,0.9928143712574851,0.11137724550898204,WACC_0p3_WRT_0p7,0.6082235528942116,999,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2043,0.44,22,0.4375,0.6538051137015237,0,6,336,2577,2267,False,0.2631578947368421,0.27017103586806657,0.12303984749017174,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27017103586806657,0.4078395314471272,0.13766849557906063,0.12303984749017174,0.3315423395529549,0.20850249206278318,0.2631578947368421,0.42098220574494555,0.15782431100810346,0.43466933301088967,0.45119262582084046,0.016523292809950796,0.527238614945751,0.571186981231983,0.043948366286232,1511.0,0.6027944111776448,1450.0,0.578443113772455,281.0,0.11177644710578842,1033.0,0.4119760479041916,1078.0,0.429940119760479,0.11177644710578842,WACC_0p5_WRT_0p5,0.4269860279441118,1000,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,229,0.32,7,0.0625,1.0,1,1,1103,4486,898,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.034969317102920436,0.034969317102920436,0.19760479041916168,0.18396920872272288,0.013635581696438803,0.8947368421052632,0.7435959329823955,0.1511409091228677,0.9192384761444129,0.7709084891898592,0.14832998695455368,0.9324626592779645,0.8182714453169969,0.11419121396096754,715.0,0.28502994011976046,281.0,0.11177644710578842,1525.0,0.6083832335329341,1539.0,0.6139720558882236,1646.0,0.656686626746507,0.11177644710578842,WACC_0p3_WRT_0p7,0.45516966067864273,1001,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,898,0.49,33,0.59375,0.5256714319322944,0,8,1718,4527,1066,False,0.11465864095613579,0.4132039829592993,0.29490777992315004,0.11465864095613579,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4132039829592993,0.35706859747613406,0.05613538548316521,0.29490777992315004,0.3042548434360217,0.009347063512871678,0.11465864095613579,0.4210202955419316,0.3063616545857958,0.23276552337192163,0.42826739412389175,0.19550187075197012,0.3583952631406621,0.5529285179319104,0.19453325479124833,1403.0,0.5596806387225549,1382.0,0.5512974051896208,282.0,0.1121756487025948,945.0,0.37684630738522956,1000.0,0.39880239520958083,0.1121756487025948,WACC_0p5_WRT_0p5,0.3997604790419162,1002,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,656,0.32,7,0.0625,1.0,1,1,1259,4928,4704,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02599035934558041,0.02599035934558041,0.19760479041916168,0.18397765822934367,0.013627132189818009,0.8947368421052632,0.7616732075777063,0.13306363452755687,0.9192384761444129,0.7947088283245823,0.12452964781983056,0.9324626592779645,0.8257513331743237,0.10671132610364076,561.0,0.22355289421157684,282.0,0.1121756487025948,2287.0,0.9125748502994012,2409.0,0.9612774451097804,2011.0,0.8023952095808383,0.1121756487025948,WACC_0p3_WRT_0p7,0.6023952095808383,1003,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2424,0.32,7,0.0625,1.0,1,1,4533,3945,3130,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019762784452760793,0.019762784452760793,0.19760479041916168,0.19018269724397052,0.007422093175191158,0.8947368421052632,0.7576548783385614,0.1370819637667018,0.9192384761444129,0.7823536671253953,0.13688480901901756,0.9324626592779645,0.8307218810145311,0.1017407782634333,283.0,0.1125748502994012,807.0,0.3217564870259481,2003.0,0.7992015968063872,1764.0,0.7037924151696606,2427.0,0.9684630738522955,0.1125748502994012,WACC_0p1_WRT_0p9,0.5811576846307386,1004,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,600,0.32,7,0.0625,1.0,1,1,2382,4643,4600,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021269371667883237,0.021269371667883237,0.19760479041916168,0.18400576331270374,0.01359902710645794,0.8947368421052632,0.7609729163159468,0.1337639257893164,0.9192384761444129,0.7918998500722428,0.12733862607217006,0.9324626592779645,0.8287171853078904,0.10374547397007405,367.0,0.14610778443113773,283.0,0.1125748502994012,2241.0,0.8942115768463074,2247.0,0.8966067864271458,2294.0,0.9153692614770459,0.1125748502994012,WACC_0p3_WRT_0p7,0.5929740518962076,1005,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,59,0.49,31,0.59375,0.5455453781552402,0,6,5000,4025,1,True,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910191127569412,0.30593706449682934,0.08508204826011184,0.2682505107378814,0.2687505324786784,0.0005000217407969965,0.08118673152801655,0.42135802534192635,0.3401712938139098,0.23276552337192163,0.4267934279017911,0.19402790452986945,0.3583952631406621,0.5117876494514078,0.15339238631074564,1310.0,0.5225548902195609,1284.0,0.5121756487025948,284.0,0.11297405189620759,932.0,0.3716566866267465,750.0,0.29900199600798405,0.11297405189620759,WACC_0p5_WRT_0p5,0.3636726546906188,1006,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,599,0.51,54,0.65625,0.3679991115879505,0,23,2339,286,575,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.5305603922842896,0.05864990175706786,0.5063964012233477,0.46712596804381384,0.03927043317953388,0.38021202258871495,0.5777818035324219,0.19756978094370697,0.15200399951633442,0.37181638342630746,0.21981238390997304,0.2908579224186265,0.430906188860068,0.14004826644144147,2079.0,0.8295409181636727,1974.0,0.787624750499002,1125.0,0.4487025948103792,593.0,0.23632734530938124,284.0,0.11297405189620759,0.11297405189620759,WACC_0p9_WRT_0p1,0.4830339321357286,1007,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,64,0.32,7,0.0625,1.0,1,1,1,1157,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01976357611649516,0.01976357611649516,0.19760479041916168,0.1841612768799812,0.013443513539180468,0.8947368421052632,0.7632857910338724,0.13145105107139077,0.9192384761444129,0.8052483734198572,0.11399010272455568,0.9324626592779645,0.8240114841054462,0.10845117517251823,284.0,0.11297405189620759,303.0,0.12055888223552894,2377.0,0.948502994011976,2506.0,1.0,1874.0,0.7477045908183633,0.11297405189620759,WACC_0p1_WRT_0p9,0.5859481037924151,1008,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1139,0.47,35,0.5312499999999999,0.506933777019022,0,12,1175,3971,2222,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43412043495551034,0.4761194033315834,0.04199896837607309,0.3200409218427489,0.424846369132847,0.10480544729009811,0.14621679659954193,0.4214220866156466,0.2752052900161047,0.31352704722750896,0.3843178965449949,0.07079084931748592,0.42593260386269777,0.5139034258815666,0.0879708220188688,1768.0,0.7053892215568862,1762.0,0.7029940119760479,285.0,0.11337325349301397,670.0,0.26706586826347306,770.0,0.3069860279441118,0.11337325349301397,WACC_0p5_WRT_0p5,0.41916167664670656,1009,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2237,0.32,7,0.0625,1.0,1,1,2609,4705,2621,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019764244053579884,0.019764244053579884,0.19760479041916168,0.1843367441365757,0.013268046282585988,0.8947368421052632,0.7573784635885843,0.13735837851667887,0.9192384761444129,0.7870201416532044,0.13221833449120846,0.9324626592779645,0.8309308857599608,0.10153177351800369,285.0,0.11337325349301397,321.0,0.1277445109780439,1978.0,0.7892215568862275,1991.0,0.7944111776447106,2439.0,0.973253493013972,0.11337325349301397,WACC_0p1_WRT_0p9,0.5596007984031937,1010,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43412043495551034,0.4683133259554924,0.03419289099998207,0.3200409218427489,0.4174021599551704,0.09736123811242148,0.14621679659954193,0.4214328062870202,0.2752160096874783,0.31352704722750896,0.37235117047817634,0.05882412325066738,0.42593260386269777,0.4960722113982058,0.07013960753550802,1718.0,0.6854291417165669,1734.0,0.691816367265469,286.0,0.11377245508982035,598.0,0.23832335329341317,640.0,0.25508982035928146,0.11377245508982035,WACC_0p5_WRT_0p5,0.3968862275449102,1011,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,803,0.32,7,0.0625,1.0,1,1,619,303,3242,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.04738697564346523,0.04738697564346523,0.19760479041916168,0.1840310789106076,0.013573711508554076,0.8947368421052632,0.7560153048276007,0.13872153727766245,0.9192384761444129,0.7887957791007182,0.1304426970436947,0.9324626592779645,0.8168997056031967,0.11556295367476777,833.0,0.3321357285429142,286.0,0.11377245508982035,1846.0,0.7365269461077845,2074.0,0.8275449101796407,1613.0,0.6435129740518962,0.11377245508982035,WACC_0p3_WRT_0p7,0.5306986027944112,1012,False,,,False,False,False,False,False,1.0,0.0
