detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,25,0.18,584,0.3333333333333333,0.5500205496088756,0,24,1186,2357,4687,False,0.44305468013828203,0.3863407091140645,0.16354619571759138,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3863407091140645,0.47070119268570276,0.08436048357163828,0.16354619571759138,0.5042219077966366,0.3406757120790452,0.44305468013828203,0.6508984266918241,0.20784374655354204,0.5714285714285715,0.4234060649543732,0.1480225064741983,0.6341463414634148,0.4098792796780526,0.22426706178536215,908.0,0.8572778827977315,964.0,0.9102079395085066,957.0,0.9035916824196597,375.0,0.3534971644612476,311.0,0.29300567107750475,0.29300567107750475,WACC_0p9_WRT_0p1,0.6635160680529301,813,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04682293322162422,0.04682293322162422,0.08753903299371103,0.1395421868278452,0.05200315383413416,0.8886109360276564,0.4742487105081323,0.4143622255195241,0.9142857142857144,0.49783874028106123,0.41644697400465314,0.926829268292683,0.5111845015051972,0.41564476678748574,359.0,0.3383742911153119,339.0,0.31947069943289225,313.0,0.2948960302457467,990.0,0.9347826086956522,818.0,0.7722117202268431,0.2948960302457467,WACC_0p5_WRT_0p5,0.5319470699432892,814,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.053276233069645164,0.053276233069645164,0.08753903299371103,0.14019590811858634,0.05265687512487531,0.8886109360276564,0.47441382043291885,0.41419711559473754,0.9142857142857144,0.4955757825435337,0.4187099317421807,0.926829268292683,0.5044993181745744,0.4223299501181086,384.0,0.3620037807183365,352.0,0.33175803402646503,314.0,0.29584120982986767,900.0,0.8497164461247637,668.0,0.6304347826086957,0.29584120982986767,WACC_0p5_WRT_0p5,0.49395085066162575,815,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04039441761511216,0.04039441761511216,0.08753903299371103,0.1400935347204007,0.05255450172668967,0.8886109360276564,0.4772751769119601,0.4113357591156963,0.9142857142857144,0.4997082434487937,0.41457747083692065,0.926829268292683,0.507927238691659,0.41890202960102396,314.0,0.29584120982986767,351.0,0.33081285444234404,366.0,0.3449905482041588,1022.0,0.9650283553875236,716.0,0.6758034026465028,0.29584120982986767,WACC_0p1_WRT_0p9,0.5224952741020794,816,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,153,0.14,488,0.2444444444444445,0.5926007061815983,0,27,5000,5000,5000,False,0.5915734321014067,0.33883392285524155,0.09879164431488177,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33883392285524155,0.47624100463603936,0.1374070817807978,0.09879164431488177,0.5430311210563468,0.444239476741465,0.5915734321014067,0.6933435118301501,0.10177007972874341,0.6857142857142857,0.4426736057069928,0.2430406800072929,0.7317073170731708,0.4114699962129303,0.32023732086024054,937.0,0.8846880907372401,1031.0,0.9735349716446124,1021.0,0.9640831758034026,492.0,0.46408317580340264,315.0,0.29678638941398866,0.29678638941398866,WACC_0p9_WRT_0p1,0.7166351606805292,817,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,501,0.06,2126,0.0666666666666666,0.2433815193957506,0,143,1919,2907,390,True,0.8886109360276564,0.7284586353849063,0.6298731057678226,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7284586353849063,0.06495969680211995,0.6634989385827863,0.6298731057678226,0.14578173944132844,0.4840913663264942,0.8886109360276564,0.47467825148829745,0.41393268453935894,0.9142857142857144,0.49078657295554395,0.4234991413301704,0.926829268292683,0.5152828383581277,0.41154642993455526,411.0,0.387523629489603,412.0,0.388468809073724,316.0,0.29773156899810965,693.0,0.6540642722117203,948.0,0.8950850661625709,0.29773156899810965,WACC_0p5_WRT_0p5,0.5245746691871456,818,False,,,False,False,False,False,False,143.0,0.8819875776397516
UDetect,SensorStream,800,0.1,954,0.1555555555555555,0.433598859624126,0,41,2266,659,3478,False,0.7400921840645317,0.5162326772788677,0.3405966087575764,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5162326772788677,0.41075624383729087,0.10547643344157681,0.3405966087575764,0.3530502199706601,0.012453611213083693,0.7400921840645317,0.5585309499941777,0.18156123407035396,0.8000000000000002,0.4133971323987089,0.38660286760129126,0.829268292682927,0.4255555586227153,0.4037127340602117,747.0,0.7051039697542533,664.0,0.6266540642722117,765.0,0.722117202268431,316.0,0.29773156899810965,391.0,0.3686200378071834,0.29773156899810965,WACC_0p7_WRT_0p3,0.5440453686200379,819,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.5173140561198442,0.34736687186908044,0.11042255705486347,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34736687186908044,0.4793446066030416,0.13197773473396118,0.11042255705486347,0.48888902976362364,0.37846647270876016,0.5173140561198442,0.6409730926410079,0.12365903652116372,0.6285714285714286,0.43360415055580925,0.1949672780156193,0.6829268292682925,0.41166596589536136,0.27126086337293115,950.0,0.8969754253308129,937.0,0.8846880907372401,930.0,0.8780718336483931,438.0,0.41304347826086957,316.0,0.29773156899810965,0.29773156899810965,WACC_0p9_WRT_0p1,0.674102079395085,820,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,832,0.13,483,0.2222222222222222,0.5950421156712116,0,25,2490,1914,2714,False,0.628703120092188,0.33611003623459873,0.09507882620863037,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33611003623459873,0.4287482024176185,0.09263816618301979,0.09507882620863037,0.4335178012124428,0.3384389750038125,0.628703120092188,0.5800448146779507,0.048658305414237324,0.7142857142857143,0.42788881879010526,0.28639689549560904,0.7560975609756099,0.41187897502338683,0.34421858595222304,793.0,0.7485822306238186,809.0,0.7637051039697542,804.0,0.7589792060491494,407.0,0.3837429111531191,317.0,0.29867674858223064,0.29867674858223064,WACC_0p9_WRT_0p1,0.5907372400756145,821,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,474,0.06,215,0.0666666666666666,0.7866966213418413,0,42,4555,1,635,False,0.8886109360276564,0.12228062908141678,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12228062908141678,0.22999322988864568,0.1077126008072289,0.08753903299371103,0.3091806439943763,0.22164161100066526,0.8886109360276564,0.5396747462947462,0.3489361897329102,0.9142857142857144,0.417739191881274,0.49654652240444036,0.926829268292683,0.4119245102402368,0.5149047580524462,551.0,0.5198487712665406,610.0,0.5756143667296786,730.0,0.6890359168241966,352.0,0.33175803402646503,318.0,0.2996219281663516,0.2996219281663516,WACC_0p9_WRT_0p1,0.4831758034026465,822,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,780,0.06,97,0.0666666666666666,0.9744326529774776,0,11,73,1797,4138,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04841210046458851,0.04841210046458851,0.08753903299371103,0.1389283813940367,0.05138934840032568,0.8886109360276564,0.48416641131473653,0.40444452471291986,0.9142857142857144,0.49078490291857313,0.42350081136714124,0.926829268292683,0.5087356810097118,0.4180935872829712,365.0,0.3440453686200378,320.0,0.30151228733459357,577.0,0.5444234404536862,692.0,0.6531190926275993,732.0,0.6909262759924386,0.30151228733459357,WACC_0p3_WRT_0p7,0.506805293005671,823,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.5544437441106256,0.38497807456856853,0.16168884447015708,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38497807456856853,0.4710228734194432,0.08604479885087468,0.16168884447015708,0.4815275228963267,0.31983867842616964,0.5544437441106256,0.6440950942957729,0.08965135018514736,0.6571428571428571,0.41817934534089984,0.2389635118019573,0.7073170731707318,0.4125305703234501,0.2947865028472817,912.0,0.8610586011342155,922.0,0.8705103969754253,940.0,0.8875236294896031,355.0,0.33459357277882795,321.0,0.30245746691871456,0.30245746691871456,WACC_0p9_WRT_0p1,0.6512287334593573,824,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,947,0.14,522,0.2444444444444445,0.5766330369050221,0,30,3962,4673,4604,False,0.5915734321014067,0.3566490910563804,0.12307476922978401,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3566490910563804,0.5161688669536048,0.15951977589722438,0.12307476922978401,0.5705243042369857,0.44744953500720175,0.5915734321014067,0.7260600924768368,0.1344866603754301,0.6857142857142857,0.4467943550143242,0.23891993069996154,0.7317073170731708,0.41258278375489627,0.31912453331827456,1047.0,0.9886578449905482,1055.0,0.996219281663516,1054.0,0.995274102079395,506.0,0.4773156899810964,322.0,0.30340264650283555,0.30340264650283555,WACC_0p9_WRT_0p1,0.7521739130434781,825,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.294535928175157,0.39743152546137056,0.17866363248434947,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39743152546137056,0.44550233037979176,0.048070804918421195,0.17866363248434947,0.39912604833016196,0.2204624158458125,0.294535928175157,0.5405663569320409,0.2460304287568839,0.45714285714285713,0.4153998069337244,0.041743050209132715,0.5365853658536587,0.41276367116693924,0.12382169468671944,828.0,0.781663516068053,742.0,0.7003780718336484,733.0,0.6918714555765595,329.0,0.31001890359168244,323.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.55765595463138,826,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,973,0.15,412,0.2666666666666666,0.6327259419482758,0,10,999,2772,1791,False,0.5544437441106256,0.2940660978263039,0.03777045859985207,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2940660978263039,0.40617892399952726,0.11211282617322338,0.03777045859985207,0.41587753730313043,0.37810707870327837,0.5544437441106256,0.5715641024311898,0.017120358320564244,0.6571428571428571,0.4145751288433372,0.24256772829951995,0.7073170731707318,0.436655510158262,0.2706615630124698,731.0,0.6899810964083176,767.0,0.724007561436673,787.0,0.7429111531190926,323.0,0.30434782608695654,438.0,0.41304347826086957,0.30434782608695654,WACC_0p7_WRT_0p3,0.574858223062382,827,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,1043,0.16,519,0.2888888888888889,0.5779995625471465,0,23,4393,4180,3255,False,0.5173140561198442,0.35512445500938206,0.12099660038169796,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35512445500938206,0.4966846924292951,0.14156023741991303,0.12099660038169796,0.5471806694758188,0.4261840690941208,0.5173140561198442,0.7018645409251322,0.18455048480528802,0.6285714285714286,0.4436095615136487,0.18496186705777984,0.6829268292682925,0.4129323709284073,0.2699944583398852,1012.0,0.9555765595463138,1037.0,0.9792060491493384,1030.0,0.9725897920604915,495.0,0.4669187145557656,324.0,0.3052930056710775,0.3052930056710775,WACC_0p9_WRT_0p1,0.7359168241965974,828,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,0.3687953041567195,0.3120517648570925,0.06228598347480438,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3120517648570925,0.4284715580114234,0.11641979315433088,0.06228598347480438,0.42497559435791454,0.36268961088311014,0.3687953041567195,0.5912623672234635,0.22246706306674396,0.5142857142857143,0.41621967781968955,0.0980660364660248,0.5853658536585368,0.4132229013713434,0.1721429522871934,792.0,0.7476370510396976,783.0,0.7391304347826086,822.0,0.775992438563327,334.0,0.31474480151228734,325.0,0.30623818525519847,0.30623818525519847,WACC_0p9_WRT_0p1,0.5767485822306238,829,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,579,0.15,487,0.2666666666666666,0.5930869848618749,0,25,3716,3926,4796,False,0.5544437441106256,0.3382913805260073,0.09805212712348227,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3382913805260073,0.5105727887572001,0.1722814082311928,0.09805212712348227,0.5464455592029821,0.44839343207949983,0.5544437441106256,0.7093114604736337,0.1548677163630081,0.6571428571428571,0.4517006167831059,0.20544224035975123,0.7073170731707318,0.4136548005710818,0.29366227259965,1040.0,0.9820415879017014,1033.0,0.9754253308128544,1043.0,0.9848771266540642,530.0,0.5,326.0,0.30718336483931946,0.30718336483931946,WACC_0p9_WRT_0p1,0.7499054820415878,830,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,1056,0.16,1146,0.2888888888888889,0.3900817179704144,0,34,3418,444,4548,False,0.5173140561198442,0.5647848601156534,0.4067760973487355,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5647848601156534,0.38129231942314606,0.18349254069250737,0.4067760973487355,0.36045105775042563,0.04632503959830986,0.5173140561198442,0.5695579775558395,0.05224392143599532,0.6285714285714286,0.4176909992774294,0.21088042929399914,0.6829268292682925,0.41373925942126377,0.26918756984702874,695.0,0.6559546313799622,675.0,0.6370510396975425,781.0,0.7372400756143668,351.0,0.33081285444234404,328.0,0.30907372400756145,0.30907372400756145,WACC_0p9_WRT_0p1,0.5340264650283554,831,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,924,0.06,346,0.0666666666666666,0.6740883029285487,0,74,1333,118,2139,True,0.8886109360276564,0.24791800912930523,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24791800912930523,0.07092135139454964,0.1769966577347556,0.08753903299371103,0.13936830406322248,0.05182927106951145,0.8886109360276564,0.4753342659545294,0.413276670073127,0.9142857142857144,0.49216382889369875,0.4221218853920156,0.926829268292683,0.5104302662344772,0.4163990020582058,424.0,0.3998109640831758,333.0,0.31379962192816635,329.0,0.31001890359168244,749.0,0.7069943289224953,791.0,0.7466918714555766,0.31001890359168244,WACC_0p5_WRT_0p5,0.4954631379962192,832,False,,,False,False,False,False,False,74.0,0.453416149068323
UDetect,SensorStream,126,0.17,494,0.3111111111111111,0.589703755005428,0,16,5000,3855,5000,False,0.4801843681290631,0.3420660584650183,0.10319723576751237,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3420660584650183,0.47693781254359324,0.13487175407857493,0.10319723576751237,0.516257832005892,0.41306059623837965,0.4801843681290631,0.6706281878093893,0.19044381968032614,0.6000000000000001,0.4378496232234521,0.16215037677654798,0.6585365853658537,0.4138264383329739,0.2447101470328798,939.0,0.8865784499054821,986.0,0.9310018903591682,994.0,0.9385633270321361,465.0,0.43856332703213613,329.0,0.31001890359168244,0.31001890359168244,WACC_0p9_WRT_0p1,0.7009451795841211,833,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,266,0.14,390,0.2444444444444445,0.6457292754277739,0,6,5000,5000,1396,False,0.5915734321014067,0.27955824642355803,0.017995401531505185,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27955824642355803,0.3164383287362032,0.03688008231264517,0.017995401531505185,0.3515149251400498,0.3335195236085446,0.5915734321014067,0.5290331519580634,0.06254028014334323,0.6857142857142857,0.41575657058006915,0.26995771513421657,0.7317073170731708,0.4499724190641928,0.28173489800897805,622.0,0.5869565217391305,661.0,0.6238185255198487,710.0,0.6701323251417769,331.0,0.31190926275992437,486.0,0.45841209829867674,0.31190926275992437,WACC_0p7_WRT_0p3,0.5302457466918715,834,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,787,0.16,548,0.2888888888888889,0.5651079719236043,0,25,4730,4109,3298,False,0.5173140561198442,0.3695076346306895,0.14060172245937547,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3695076346306895,0.49686335814847504,0.12735572351778557,0.14060172245937547,0.54708599453564,0.40648427207626453,0.5173140561198442,0.6933757593847479,0.17606170326490378,0.6285714285714286,0.43472343807111763,0.19384799050031093,0.6829268292682925,0.41397766117606133,0.2689491680922312,1013.0,0.9565217391304348,1036.0,0.9782608695652174,1022.0,0.9650283553875236,445.0,0.41965973534971646,331.0,0.31190926275992437,0.31190926275992437,WACC_0p9_WRT_0p1,0.7262759924385633,835,False,,,False,False,False,False,False,25.0,0.14906832298136646
