detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,48,0.69,326,0.4074074074074073,0.7483485413376976,0,112,1511,4813,0.999,18,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45621042196042216,0.8878976643517823,0,11.0,112.0,101.0,0.45621042196042216,0.6720540431561022,11.0,1079,11.0,0.7115384615384616,False
CSDDM,ForestCovertype,413,0.7,305,0.4444444444444444,0.766608337262791,0,70,1957,4399,0.377,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4512035122226299,0.8899857610058683,0,11.0,70.0,59.0,0.4512035122226299,0.6705946366142491,11.0,1080,11.0,0.4423076923076923,False
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4505843686446627,0.8915148571186264,0,11.0,42.0,31.0,0.4505843686446627,0.6710496128816446,11.0,1081,11.0,0.26282051282051283,False
CSDDM,ForestCovertype,989,0.69,245,0.4074074074074073,0.8266499408166699,0,43,786,3576,0.917,14,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4477414828856004,0.8927164936986408,0,11.0,43.0,32.0,0.4477414828856004,0.6702289882921206,11.0,1082,11.0,0.2692307692307692,False
CSDDM,ForestCovertype,371,0.67,184,0.3333333333333336,0.9050468209483497,0,16,2287,3156,0.624,21,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44531349448996516,0.8932915273479913,0,11.0,16.0,5.0,0.44531349448996516,0.6693025109189783,11.0,1083,11.0,0.09615384615384616,False
CSDDM,ForestCovertype,752,0.7,210,0.4444444444444444,0.8688705072632252,0,2,613,3303,0.537,3,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4410368716971655,0.8934053609931755,0,11.0,2.0,9.0,0.4410368716971655,0.6672211163451705,11.0,1084,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,394,0.69,247,0.4074074074074073,0.8244223965178759,0,45,1062,3819,0.471,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44100533553915916,0.8941893669182773,0,11.0,45.0,34.0,0.44100533553915916,0.6675973512287182,11.0,1085,11.0,0.28205128205128205,False
CSDDM,ForestCovertype,1644,0.63,151,0.1851851851851853,0.9590972199404392,0,7,2081,4462,0.784,12,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43664824719677653,0.8955004745528578,0,11.0,7.0,4.0,0.43664824719677653,0.6660743608748172,11.0,1086,11.0,0.038461538461538464,False
CSDDM,ForestCovertype,1433,0.83,2719,0.9259259259259258,0.1655688153777958,0,2,643,69,0.248,17,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7200871557077438,0.4354811256424768,0,11.0,2.0,9.0,0.4354811256424768,0.5777841406751103,11.0,1087,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,815,0.81,1277,0.8518518518518522,0.3733617826605306,0,2,2459,166,0.783,39,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7282075785061073,0.43096937235873545,0,11.0,2.0,9.0,0.43096937235873545,0.5795884754324214,11.0,1088,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,1090,0.68,239,0.3703703703703707,0.8334428839190273,0,44,2823,4450,0.264,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4306651062827535,0.8966586499453775,0,11.0,44.0,33.0,0.4306651062827535,0.6636618781140655,11.0,1089,11.0,0.27564102564102566,False
CSDDM,ForestCovertype,585,0.68,225,0.3703703703703707,0.8499774865229301,0,37,2684,3768,0.789,40,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4257121803930625,0.8988713497843724,0,11.0,37.0,26.0,0.4257121803930625,0.6622917650887175,11.0,1090,11.0,0.23076923076923078,False
CSDDM,ForestCovertype,1292,0.69,310,0.4074074074074073,0.7621495651388662,0,101,719,4056,0.604,42,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42385102727161544,0.8989181164156606,0,11.0,101.0,90.0,0.42385102727161544,0.661384571843638,11.0,1091,11.0,0.6410256410256411,False
CSDDM,ForestCovertype,1178,0.69,260,0.4074074074074073,0.8103670694041871,0,57,1091,4713,0.361,45,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4203792730513318,0.901421367332001,0,11.0,57.0,46.0,0.4203792730513318,0.6609003201916663,11.0,1092,11.0,0.358974358974359,False
CSDDM,ForestCovertype,477,0.78,1970,0.7407407407407409,0.2541760789612299,0,61,4760,299,0.296,44,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7361228430919607,0.4176201872500339,0,11.0,61.0,50.0,0.4176201872500339,0.5768715151709973,11.0,1093,11.0,0.38461538461538464,False
CSDDM,ForestCovertype,314,0.65,158,0.2592592592592594,0.9467111953870386,0,4,2228,4182,0.508,39,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40499073643779515,0.9023709291903915,0,11.0,4.0,7.0,0.40499073643779515,0.6536808328140933,11.0,1094,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,1556,0.68,194,0.3703703703703707,0.8905645183992223,0,15,645,4513,0.463,23,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40494544997486165,0.9024492280494081,0,11.0,15.0,4.0,0.40494544997486165,0.6536973390121349,11.0,1095,11.0,0.08974358974358974,False
CSDDM,ForestCovertype,267,0.65,202,0.2592592592592594,0.8795037233676231,0,30,266,4125,0.684,49,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3874628345540112,0.9040805510749408,0,11.0,30.0,19.0,0.3874628345540112,0.645771692814476,11.0,1096,11.0,0.1858974358974359,False
CSDDM,ForestCovertype,1023,0.66,180,0.2962962962962965,0.9110601798876286,0,15,286,3250,0.517,42,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38210913605913616,0.9051694709767649,0,11.0,15.0,4.0,0.38210913605913616,0.6436393035179505,11.0,1097,11.0,0.08974358974358974,False
CSDDM,ForestCovertype,1674,0.79,1820,0.777777777777778,0.2759516992681153,0,35,4444,195,0.092,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7419122595446123,0.3655626827720273,0,11.0,35.0,24.0,0.3655626827720273,0.5537374711583198,11.0,1098,11.0,0.21794871794871795,False
CSDDM,ForestCovertype,1492,0.74,442,0.5925925925925927,0.664825474477396,0,26,2235,513,0.964,49,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6540408508055561,0.637876000251069,0,12.0,26.0,14.0,0.637876000251069,0.6459584255283126,12.0,1099,12.0,0.16025641025641027,False
CSDDM,ForestCovertype,1136,0.78,1091,0.7407407407407409,0.4166310520935729,0,17,1061,702,0.218,42,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6540792877719347,0.6352669924282318,0,12.0,17.0,5.0,0.6352669924282318,0.6446731401000833,12.0,1100,12.0,0.10256410256410256,False
CSDDM,ForestCovertype,611,0.79,1007,0.777777777777778,0.4386508184101182,0,6,424,324,0.938,41,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6569040965173318,0.6334300391248374,0,12.0,6.0,6.0,0.6334300391248374,0.6451670678210846,12.0,1101,12.0,0.03205128205128205,False
CSDDM,ForestCovertype,71,0.77,689,0.7037037037037038,0.5429225631950341,0,6,2335,432,0.279,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6578388703182818,0.6316486008072416,0,12.0,6.0,6.0,0.6316486008072416,0.6447437355627617,12.0,1102,12.0,0.03205128205128205,False
CSDDM,ForestCovertype,892,0.76,494,0.6666666666666669,0.6342926535578564,0,5,2604,861,0.074,15,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6307577869724929,0.6379901829689987,0,12.0,5.0,7.0,0.6307577869724929,0.6343739849707457,12.0,1103,12.0,0.02564102564102564,False
CSDDM,ForestCovertype,627,0.76,902,0.6666666666666669,0.4689120886448722,0,35,3278,1088,0.003,18,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6171994143464733,0.7053239412358171,0,12.0,35.0,23.0,0.6171994143464733,0.6612616777911452,12.0,1104,12.0,0.21794871794871795,False
CSDDM,ForestCovertype,1297,0.73,651,0.5555555555555556,0.5585061750456991,0,100,4617,2097,0.125,46,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6166640773023119,0.7278555261681225,0,12.0,100.0,88.0,0.6166640773023119,0.6722598017352173,12.0,1105,12.0,0.6346153846153846,False
CSDDM,ForestCovertype,96,0.75,1264,0.6296296296296298,0.3761744715993955,0,79,1946,1170,0.999,39,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6133914608046964,0.7348249988358984,0,12.0,79.0,67.0,0.6133914608046964,0.6741082298202974,12.0,1106,12.0,0.5,False
CSDDM,ForestCovertype,908,0.76,945,0.6666666666666669,0.456114422210344,0,37,1850,961,0.401,12,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6076407015612898,0.7409213074120998,0,12.0,37.0,25.0,0.6076407015612898,0.6742810044866948,12.0,1107,12.0,0.23076923076923078,False
CSDDM,ForestCovertype,237,0.75,583,0.6296296296296298,0.5888066976480488,0,19,659,1024,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6066343867623277,0.7521459071163126,0,12.0,19.0,7.0,0.6066343867623277,0.6793901469393202,12.0,1108,12.0,0.11538461538461539,False
CSDDM,ForestCovertype,1273,0.74,521,0.5925925925925927,0.6196821290451737,0,43,3786,1923,0.296,40,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6058965176715172,0.7522674001638983,0,12.0,43.0,31.0,0.6058965176715172,0.6790819589177077,12.0,1109,12.0,0.2692307692307692,False
CSDDM,ForestCovertype,1265,0.75,484,0.6296296296296298,0.6399071385892282,0,12,987,1228,0.459,19,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6039120724797195,0.7666097873064096,0,12.0,12.0,0.0,0.6039120724797195,0.6852609298930645,12.0,1110,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,1777,0.75,442,0.6296296296296298,0.664825474477396,0,9,724,1021,0.804,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6028496254172725,0.7677306342993812,0,12.0,9.0,3.0,0.6028496254172725,0.6852901298583268,12.0,1111,12.0,0.05128205128205128,False
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5955018614768613,0.7730702386253995,0,12.0,5.0,7.0,0.5955018614768613,0.6842860500511304,12.0,1112,12.0,0.02564102564102564,False
CSDDM,ForestCovertype,412,0.75,587,0.6296296296296298,0.5869288731702945,0,21,1093,1348,0.066,23,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5861347263553145,0.7758746343750579,0,12.0,21.0,9.0,0.5861347263553145,0.6810046803651861,12.0,1113,12.0,0.1282051282051282,False
CSDDM,ForestCovertype,1152,0.73,533,0.5555555555555556,0.613429582222885,0,69,3539,1940,0.788,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5858950420362179,0.8029794494933242,0,12.0,69.0,57.0,0.5858950420362179,0.6944372457647711,12.0,1114,12.0,0.4358974358974359,False
CSDDM,ForestCovertype,178,0.73,610,0.5555555555555556,0.576373274711032,0,89,1509,2019,0.999,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5847260339525043,0.8049362066330384,0,12.0,89.0,77.0,0.5847260339525043,0.6948311202927714,12.0,1115,12.0,0.5641025641025641,False
CSDDM,ForestCovertype,1762,0.76,1004,0.6666666666666669,0.4394707898601846,0,44,3692,773,0.068,17,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6684995975613623,0.5845312250165429,0,12.0,44.0,32.0,0.5845312250165429,0.6265154112889526,12.0,1116,12.0,0.27564102564102566,False
CSDDM,ForestCovertype,301,0.74,406,0.5925925925925927,0.6881420293639255,0,20,2886,1658,0.011,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5779136722695543,0.8050049401530396,0,12.0,20.0,8.0,0.5779136722695543,0.6914593062112969,12.0,1117,12.0,0.12179487179487179,False
CSDDM,ForestCovertype,47,0.73,543,0.5555555555555556,0.6083255356693102,0,72,3241,2116,0.999,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5778049694490869,0.8088104043475025,0,12.0,72.0,60.0,0.5778049694490869,0.6933076868982947,12.0,1118,12.0,0.4551282051282051,False
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6704895218748159,0.5754469663429741,0,12.0,28.0,16.0,0.5754469663429741,0.6229682441088951,12.0,1119,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,56,0.77,2095,0.7037037037037038,0.2372602385639463,0,64,1806,452,0.001,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6746925642837404,0.5692364932307105,0,12.0,64.0,52.0,0.5692364932307105,0.6219645287572254,12.0,1120,12.0,0.40384615384615385,False
CSDDM,ForestCovertype,1477,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4073,3102,0.798,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5653371886592474,0.8277659021280049,0,12.0,90.0,78.0,0.5653371886592474,0.6965515453936262,12.0,1121,12.0,0.5705128205128205,False
CSDDM,ForestCovertype,738,0.76,1089,0.6666666666666669,0.4171353606084563,0,54,4981,857,0.037,49,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6811199643081988,0.5612959695888591,0,12.0,54.0,42.0,0.5612959695888591,0.6212079669485289,12.0,1122,12.0,0.33974358974358976,False
CSDDM,ForestCovertype,928,0.74,400,0.5925925925925927,0.6922277512622772,0,18,656,1469,0.374,12,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5503309867559867,0.831359211835212,0,12.0,18.0,6.0,0.5503309867559867,0.6908450992955993,12.0,1123,12.0,0.10897435897435898,False
CSDDM,ForestCovertype,1385,0.73,475,0.5555555555555556,0.6450600508672133,0,50,1311,2042,0.799,32,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5502282519375654,0.8353393878320876,0,12.0,50.0,38.0,0.5502282519375654,0.6927838198848265,12.0,1124,12.0,0.3141025641025641,False
CSDDM,ForestCovertype,1206,0.7,372,0.4444444444444444,0.7121403324373579,0,116,4177,3588,0.359,30,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5501800194344306,0.8374676035729774,0,12.0,116.0,104.0,0.5501800194344306,0.6938238115037041,12.0,1125,12.0,0.7371794871794872,False
CSDDM,ForestCovertype,1073,0.72,325,0.5185185185185185,0.7491911154047126,0,22,2982,2079,0.616,32,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5475874687823302,0.8378015770582625,0,12.0,22.0,10.0,0.5475874687823302,0.6926945229202963,12.0,1126,12.0,0.1346153846153846,False
CSDDM,ForestCovertype,1091,0.72,389,0.5185185185185185,0.699879578040209,0,47,997,2170,0.141,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5372922517540164,0.8426929298155796,0,12.0,47.0,35.0,0.5372922517540164,0.689992590784798,12.0,1127,12.0,0.2948717948717949,False
CSDDM,ForestCovertype,1300,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3275,2796,0.393,38,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5336824784060081,0.8445554181336267,0,12.0,82.0,70.0,0.5336824784060081,0.6891189482698175,12.0,1128,12.0,0.5192307692307693,False
CSDDM,ForestCovertype,90,0.77,1939,0.7037037037037038,0.2585372578712013,0,60,2488,379,0.001,22,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6876007077212962,0.5321387224222582,0,12.0,60.0,48.0,0.5321387224222582,0.6098697150717772,12.0,1129,12.0,0.3782051282051282,False
CSDDM,ForestCovertype,496,0.72,363,0.5185185185185185,0.7188595320148594,0,35,1362,2654,0.073,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5312765931736524,0.8448404172007546,0,12.0,35.0,23.0,0.5312765931736524,0.6880585051872035,12.0,1130,12.0,0.21794871794871795,False
CSDDM,ForestCovertype,140,0.69,446,0.4074074074074073,0.6623526468806008,0,150,2340,2235,0.999,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5291194918900798,0.8454005963936889,0,12.0,150.0,138.0,0.5291194918900798,0.6872600441418844,12.0,1131,12.0,0.9551282051282052,False
CSDDM,ForestCovertype,1555,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3283,2926,0.55,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.528020750275162,0.8465700530140482,0,12.0,67.0,55.0,0.528020750275162,0.6872954016446051,12.0,1132,12.0,0.4230769230769231,False
CSDDM,ForestCovertype,445,0.72,469,0.5185185185185185,0.6485497410163629,0,73,1845,2479,0.58,29,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5270412473559529,0.846611737533937,0,12.0,73.0,61.0,0.5270412473559529,0.686826492444945,12.0,1133,12.0,0.46153846153846156,False
CSDDM,ForestCovertype,720,0.71,357,0.4814814814814814,0.72343194006339,0,66,3546,3422,0.294,43,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5250289234936293,0.8506953894169319,0,12.0,66.0,54.0,0.5250289234936293,0.6878621564552806,12.0,1134,12.0,0.4166666666666667,False
