detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,136,0.18,914,0.3,0.8708876203242655,0,43,4784,3626,0.763,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.461326977933187,0.8998467762596158,0,10.0,43.0,33.0,0.461326977933187,0.6805868770964014,10.0,668,10.0,0.3559322033898305,False
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4604872305940935,0.9004956103018031,0,10.0,55.0,45.0,0.4604872305940935,0.6804914204479483,10.0,669,10.0,0.4576271186440678,False
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45801814201078894,0.9006086601135382,0,10.0,30.0,20.0,0.45801814201078894,0.6793134010621635,10.0,670,10.0,0.2457627118644068,False
CSDDM,SensorStream,619,0.18,989,0.3,0.837613862477967,0,49,3944,3423,0.545,31,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44776532515421386,0.9067064205529031,0,10.0,49.0,39.0,0.44776532515421386,0.6772358728535585,10.0,671,10.0,0.4067796610169492,False
CSDDM,SensorStream,714,0.16,870,0.26,0.8917023195385183,0,38,3439,3113,0.704,9,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4477010505981094,0.9127482180909554,0,10.0,38.0,28.0,0.4477010505981094,0.6802246343445324,10.0,672,10.0,0.3135593220338983,False
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4395549338302608,0.9128135088109173,0,10.0,52.0,42.0,0.4395549338302608,0.6761842213205891,10.0,673,10.0,0.4322033898305085,False
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43320433096495153,0.9140992269768811,0,10.0,66.0,56.0,0.43320433096495153,0.6736517789709163,10.0,674,10.0,0.5508474576271186,False
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42861218319878447,0.9219276366369826,0,10.0,10.0,0.0,0.42861218319878447,0.6752699099178836,10.0,675,10.0,0.07627118644067797,False
CSDDM,SensorStream,833,0.15,997,0.24,0.8342145821362187,0,58,4161,4499,0.663,25,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4279363650066264,0.9236535490067275,0,10.0,58.0,48.0,0.4279363650066264,0.6757949570066769,10.0,676,10.0,0.4830508474576271,False
CSDDM,SensorStream,753,0.16,853,0.26,0.9000273324160473,0,34,4500,4153,0.693,35,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4278774664902117,0.9247882904944996,0,10.0,34.0,24.0,0.4278774664902117,0.6763328784923557,10.0,677,10.0,0.2796610169491525,False
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41910738057061575,0.9266361576575861,0,10.0,41.0,31.0,0.41910738057061575,0.672871769114101,10.0,678,10.0,0.3389830508474576,False
CSDDM,SensorStream,995,0.1,828,0.14,0.91257603626972,0,36,2900,4587,0.038,44,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4140053476050209,0.9291475805452569,0,10.0,36.0,26.0,0.4140053476050209,0.6715764640751389,10.0,679,10.0,0.2966101694915254,False
CSDDM,SensorStream,458,0.13,817,0.2,0.9182178218313826,0,31,1120,3911,0.998,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4117181433570322,0.9294086580170635,0,10.0,31.0,21.0,0.4117181433570322,0.6705634006870479,10.0,680,10.0,0.2542372881355932,False
CSDDM,SensorStream,669,0.1,904,0.14,0.8755289670598482,0,57,590,3113,0.361,27,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4096697660455831,0.9302335310145273,0,10.0,57.0,47.0,0.4096697660455831,0.6699516485300552,10.0,681,10.0,0.4745762711864407,False
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4058474158547688,0.9303059515401086,0,10.0,22.0,12.0,0.4058474158547688,0.6680766836974388,10.0,682,10.0,0.17796610169491525,False
CSDDM,SensorStream,211,0.13,798,0.2,0.9281438293734916,0,22,1102,3627,0.738,33,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4052002176258712,0.9310528939643257,0,10.0,22.0,12.0,0.4052002176258712,0.6681265557950984,10.0,683,10.0,0.17796610169491525,False
CSDDM,SensorStream,939,0.15,912,0.24,0.8718118182916892,0,50,1720,4102,0.798,26,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40351213581605727,0.936561833839539,0,10.0,50.0,40.0,0.40351213581605727,0.670036984827798,10.0,684,10.0,0.4152542372881356,False
CSDDM,SensorStream,274,0.12,872,0.18,0.8907336074106796,0,49,1242,4374,0.645,23,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.398811289356224,0.9368482774672733,0,10.0,49.0,39.0,0.398811289356224,0.6678297834117486,10.0,685,10.0,0.4067796610169492,False
CSDDM,SensorStream,830,0.09,805,0.12,0.9244596837484308,0,30,654,3793,0.821,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3907599809462553,0.9411706398015105,0,10.0,30.0,20.0,0.3907599809462553,0.665965310373883,10.0,686,10.0,0.2457627118644068,False
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38780297027110766,0.943539772045505,0,10.0,39.0,29.0,0.38780297027110766,0.6656713711583063,10.0,687,10.0,0.3220338983050847,False
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3858936513184878,0.9449472818734787,0,10.0,69.0,59.0,0.3858936513184878,0.6654204665959832,10.0,688,10.0,0.576271186440678,False
CSDDM,SensorStream,23,0.07,913,0.08,0.8713494665185485,0,63,343,3591,0.418,34,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37318595807974886,0.945554040200884,0,10.0,63.0,53.0,0.37318595807974886,0.6593699991403164,10.0,689,10.0,0.5254237288135594,False
CSDDM,SensorStream,941,0.03,1264,0.0,0.734084357177379,0,113,42,4166,0.402,29,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.359516773309257,0.948418121805328,0,10.0,113.0,103.0,0.359516773309257,0.6539674475572925,10.0,690,10.0,0.9491525423728814,False
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6002278527899441,0.5874662078748545,0,11.0,10.0,1.0,0.5874662078748545,0.5938470303323993,11.0,691,11.0,0.07627118644067797,False
CSDDM,SensorStream,77,0.37,1488,0.6799999999999999,0.6652261716614087,0,12,4059,663,0.001,31,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5817972091624056,0.5915327959689132,0,11.0,12.0,1.0,0.5817972091624056,0.5866650025656595,11.0,692,11.0,0.09322033898305085,False
CSDDM,SensorStream,800,0.37,1062,0.6799999999999999,0.8075649972245105,1,1,1084,488,0.412,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.577447226890037,0.6727601105100257,0,11.0,1.0,10.0,0.577447226890037,0.6251036687000313,11.0,693,11.0,0.0,False
CSDDM,SensorStream,736,0.42,3963,0.78,0.2516745200043305,0,12,1900,338,0.381,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.606370591242323,0.5766587879196228,0,11.0,12.0,1.0,0.5766587879196228,0.5915146895809729,11.0,694,11.0,0.09322033898305085,False
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5759895196855982,0.6920538769646702,0,11.0,6.0,5.0,0.5759895196855982,0.6340216983251342,11.0,695,11.0,0.0423728813559322,False
CSDDM,SensorStream,713,0.37,1489,0.6799999999999999,0.6649426145493238,0,13,1977,672,0.501,15,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5732040707751492,0.69756828050848,0,11.0,13.0,2.0,0.5732040707751492,0.6353861756418147,11.0,696,11.0,0.1016949152542373,False
CSDDM,SensorStream,734,0.33,950,0.6000000000000001,0.8545888145805544,0,6,808,639,0.67,16,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5599539598044495,0.710136128038139,0,11.0,6.0,5.0,0.5599539598044495,0.6350450439212942,11.0,697,11.0,0.0423728813559322,False
CSDDM,SensorStream,876,0.31,922,0.56,0.8672109198256838,0,8,3925,1275,0.098,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5532253163797283,0.7407255798041864,0,11.0,8.0,3.0,0.5532253163797283,0.6469754480919574,11.0,698,11.0,0.059322033898305086,False
CSDDM,SensorStream,1142,0.28,4086,0.5,0.2387682689572027,0,34,652,731,0.657,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.549261691429992,0.7447923623652014,0,11.0,34.0,23.0,0.549261691429992,0.6470270268975967,11.0,699,11.0,0.2796610169491525,False
CSDDM,SensorStream,76,0.29,872,0.52,0.8907336074106796,0,2,1344,1128,0.456,21,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5374624854240865,0.7624407258267621,0,11.0,2.0,9.0,0.5374624854240865,0.6499516056254243,11.0,700,11.0,0.00847457627118644,False
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5307991402035522,0.7721148092244433,0,11.0,29.0,18.0,0.5307991402035522,0.6514569747139978,11.0,701,11.0,0.23728813559322035,False
CSDDM,SensorStream,116,0.28,945,0.5,0.8568152736245688,0,18,1071,1037,0.373,23,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5240431583544328,0.7732716205171226,0,11.0,18.0,7.0,0.5240431583544328,0.6486573894357777,11.0,702,11.0,0.1440677966101695,False
CSDDM,SensorStream,95,0.14,831,0.22,0.9110503574189608,0,33,2285,1011,0.784,23,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5139567055743527,0.7894262761043104,0,11.0,33.0,22.0,0.5139567055743527,0.6516914908393315,11.0,703,11.0,0.2711864406779661,False
CSDDM,SensorStream,543,0.28,962,0.5,0.8492927163146324,0,19,1790,1412,0.285,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.511301207190096,0.7949320344498718,0,11.0,19.0,8.0,0.511301207190096,0.6531166208199839,11.0,704,11.0,0.15254237288135594,False
CSDDM,SensorStream,609,0.23,850,0.4,0.9015136388270278,0,16,1108,1551,0.512,41,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5096329564229892,0.7973744259293789,0,11.0,16.0,5.0,0.5096329564229892,0.653503691176184,11.0,705,11.0,0.1271186440677966,False
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5029669364563156,0.8090576706346372,0,11.0,20.0,9.0,0.5029669364563156,0.6560123035454763,11.0,706,11.0,0.16101694915254236,False
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5022344839183076,0.8140517805082765,0,11.0,3.0,8.0,0.5022344839183076,0.658143132213292,11.0,707,11.0,0.01694915254237288,False
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5017051076258237,0.8211297923269121,0,11.0,31.0,20.0,0.5017051076258237,0.6614174499763679,11.0,708,11.0,0.2542372881355932,False
CSDDM,SensorStream,874,0.12,1046,0.18,0.8139705539744747,0,66,2232,1141,0.761,13,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4986920368709585,0.8254927682883813,0,11.0,66.0,55.0,0.4986920368709585,0.6620924025796698,11.0,709,11.0,0.5508474576271186,False
CSDDM,SensorStream,218,0.24,888,0.42,0.8830628712113254,0,16,1393,1692,0.664,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4969652086098162,0.850861695857215,0,11.0,16.0,5.0,0.4969652086098162,0.6739134522335156,11.0,710,11.0,0.1271186440677966,False
CSDDM,SensorStream,27,0.49,4586,0.92,0.1900217808043728,0,3,1195,165,0.339,47,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6279211489644496,0.4964615314554941,0,11.0,3.0,8.0,0.4964615314554941,0.5621913402099719,11.0,711,11.0,0.01694915254237288,False
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49199282502713887,0.8512526810159933,0,11.0,64.0,53.0,0.49199282502713887,0.671622753021566,11.0,712,11.0,0.5338983050847458,False
CSDDM,SensorStream,999,0.2,867,0.34,0.8931595664214734,0,27,3710,2509,0.269,44,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4855366412792884,0.8560577337533637,0,11.0,27.0,16.0,0.4855366412792884,0.6707971875163261,11.0,713,11.0,0.22033898305084745,False
CSDDM,SensorStream,226,0.05,813,0.04,0.9202882098134136,0,34,2001,1774,0.915,17,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48010178057645353,0.8637092962252577,0,11.0,34.0,23.0,0.48010178057645353,0.6719055384008557,11.0,714,11.0,0.2796610169491525,False
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4722701656533356,0.872928037267029,0,11.0,22.0,11.0,0.4722701656533356,0.6725991014601823,11.0,715,11.0,0.17796610169491525,False
CSDDM,SensorStream,153,0.18,1071,0.3,0.8040041098806858,0,53,4533,3661,0.001,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4701830564224356,0.8914028872491464,0,11.0,53.0,42.0,0.4701830564224356,0.680792971835791,11.0,716,11.0,0.4406779661016949,False
CSDDM,SensorStream,589,0.19,868,0.32,0.8926732585927482,0,28,1351,2340,0.406,27,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45711796864738025,0.8969261978284968,0,11.0,28.0,17.0,0.45711796864738025,0.6770220832379386,11.0,717,11.0,0.2288135593220339,False
CSDDM,SensorStream,163,0.17,858,0.28,0.8975617194443578,0,27,1296,2640,0.579,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45669065104032436,0.900042598883353,0,11.0,27.0,16.0,0.45669065104032436,0.6783666249618387,11.0,718,11.0,0.22033898305084745,False
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4473087777319806,0.9122353211781622,0,11.0,76.0,65.0,0.4473087777319806,0.6797720494550714,11.0,719,11.0,0.635593220338983,False
CSDDM,SensorStream,399,0.14,867,0.22,0.8931595664214734,0,47,3103,3181,0.378,47,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4472441237743525,0.9125866170009929,0,11.0,47.0,36.0,0.4472441237743525,0.6799153703876727,11.0,720,11.0,0.3898305084745763,False
CSDDM,SensorStream,1007,0.13,1010,0.2,0.8287484451814735,0,63,3157,3667,0.456,30,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4272959596096848,0.9182877353348444,0,11.0,63.0,52.0,0.4272959596096848,0.6727918474722646,11.0,721,11.0,0.5254237288135594,False
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4272213003310143,0.9233759460833759,0,11.0,32.0,21.0,0.4272213003310143,0.6752986232071951,11.0,722,11.0,0.2627118644067797,False
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4239341332968783,0.9236962698874245,0,11.0,41.0,30.0,0.4239341332968783,0.6738152015921514,11.0,723,11.0,0.3389830508474576,False
CSDDM,SensorStream,186,0.15,956,0.24,0.8519324642987488,0,54,3994,4537,0.367,37,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42346255311941566,0.924756586068765,0,11.0,54.0,43.0,0.42346255311941566,0.6741095695940903,11.0,724,11.0,0.4491525423728814,False
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41775544530201403,0.9260496654112861,0,11.0,28.0,17.0,0.41775544530201403,0.67190255535665,11.0,725,11.0,0.2288135593220339,False
CSDDM,SensorStream,485,0.08,870,0.1,0.8917023195385183,0,50,2434,3225,0.424,5,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4106358256823944,0.9287242218111741,0,11.0,50.0,39.0,0.4106358256823944,0.6696800237467843,11.0,726,11.0,0.4152542372881356,False
CSDDM,SensorStream,539,0.04,1022,0.02,0.823764808568344,0,81,138,2437,0.922,38,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4084812790417367,0.9295184782348455,0,11.0,81.0,70.0,0.4084812790417367,0.6689998786382911,11.0,727,11.0,0.6779661016949152,False
