detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,2123,0.44,38,0.411764705882353,0.8438674923266837,0,11,2609,2837,0.001,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3756752252252251,0.8150530771957573,0,12.0,11.0,1.0,0.3756752252252251,0.5953641512104912,12.0,1308,12.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3752097449301154,0.8166595551976434,0,12.0,12.0,0.0,0.3752097449301154,0.5959346500638794,12.0,1309,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,113,0.52,60,0.6470588235294118,0.7310475329966752,0,18,3690,3561,0.852,34,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3729338449560668,0.8191410995655528,0,12.0,18.0,6.0,0.3729338449560668,0.5960374722608098,12.0,1310,12.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1373,0.46,50,0.4705882352941177,0.7762066262996278,0,18,4305,3926,0.41,9,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3723258758758756,0.8197017574092228,0,12.0,18.0,6.0,0.3723258758758756,0.5960138166425493,12.0,1311,12.0,0.136,False
CSDDM,RialtoBridgeTimelapse,19,0.44,62,0.411764705882353,0.722910779703128,0,31,2396,2372,0.599,45,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3696079829829828,0.8223201025933038,0,12.0,31.0,19.0,0.3696079829829828,0.5959640427881433,12.0,1312,12.0,0.24,False
CSDDM,RialtoBridgeTimelapse,363,0.53,58,0.6764705882352942,0.739455560828436,0,12,1742,3391,0.399,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3612679790902012,0.8264504712513739,0,12.0,12.0,0.0,0.3612679790902012,0.5938592251707876,12.0,1313,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1085,0.34,32,0.1176470588235295,0.8860014521814766,0,14,2042,2596,0.793,27,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35680343955066157,0.8302712427355691,0,12.0,14.0,2.0,0.35680343955066157,0.5935373411431153,12.0,1314,12.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1928,0.46,46,0.4705882352941177,0.7968072532565361,0,15,3597,3762,0.524,17,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3553688841619396,0.8305282189472419,0,12.0,15.0,3.0,0.3553688841619396,0.5929485515545908,12.0,1315,12.0,0.112,False
CSDDM,RialtoBridgeTimelapse,139,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1752,3395,0.281,25,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35323468945135633,0.8357527631331932,0,12.0,13.0,1.0,0.35323468945135633,0.5944937262922748,12.0,1316,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1336,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1128,3534,0.107,16,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3500596290735179,0.8403072086456831,0,12.0,6.0,6.0,0.3500596290735179,0.5951834188596005,12.0,1317,12.0,0.04,False
CSDDM,RialtoBridgeTimelapse,832,0.47,35,0.4999999999999999,0.8640556621555494,0,3,772,3327,0.065,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3482097375152927,0.8429846245813939,0,12.0,3.0,9.0,0.3482097375152927,0.5955971810483434,12.0,1318,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,419,0.46,52,0.4705882352941177,0.7665047579769856,0,20,1743,3802,0.58,18,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3409607982982984,0.8461324967031896,0,12.0,20.0,8.0,0.3409607982982984,0.593546647500744,12.0,1319,12.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1955,0.45,44,0.4411764705882353,0.807774958502681,0,14,1522,3777,0.945,26,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34085190746301874,0.8500055593257382,0,12.0,14.0,2.0,0.34085190746301874,0.5954287333943784,12.0,1320,12.0,0.104,False
CSDDM,RialtoBridgeTimelapse,934,0.47,53,0.4999999999999999,0.76179027533789,0,20,1828,3822,0.386,4,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33654654098542996,0.8506669027286531,0,12.0,20.0,8.0,0.33654654098542996,0.5936067218570416,12.0,1321,12.0,0.152,False
CSDDM,RialtoBridgeTimelapse,530,0.42,38,0.3529411764705882,0.8438674923266837,0,13,2864,3950,0.746,33,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33625506617728856,0.8537520135362303,0,12.0,13.0,1.0,0.33625506617728856,0.5950035398567595,12.0,1322,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,718,0.45,42,0.4411764705882353,0.8192413638175582,0,12,1296,3969,0.435,38,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33094494851994843,0.8571539004667819,0,12.0,12.0,0.0,0.33094494851994843,0.5940494244933652,12.0,1323,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1135,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2714,3636,0.144,34,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32942617895673454,0.8576768054346207,0,12.0,11.0,1.0,0.32942617895673454,0.5935514921956776,12.0,1324,12.0,0.08,False
CSDDM,RialtoBridgeTimelapse,544,0.46,40,0.4705882352941177,0.8312539901961445,0,9,3307,4305,0.865,5,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3282752015904791,0.858895521786796,0,12.0,9.0,3.0,0.3282752015904791,0.5935853616886375,12.0,1325,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,900,0.47,53,0.4999999999999999,0.76179027533789,0,20,1905,4263,0.457,3,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3268550494939383,0.8609673497578055,0,12.0,20.0,8.0,0.3268550494939383,0.5939111996258719,12.0,1326,12.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1618,0.4,37,0.2941176470588236,0.8504189639864785,0,14,865,3878,0.156,23,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32236801801801807,0.862237535274122,0,12.0,14.0,2.0,0.32236801801801807,0.59230277664607,12.0,1327,12.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1445,0.47,42,0.4999999999999999,0.8192413638175582,0,9,3477,4779,0.864,2,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3196125319764207,0.8645171443942521,0,12.0,9.0,3.0,0.3196125319764207,0.5920648381853364,12.0,1328,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1699,0.5,43,0.5882352941176471,0.8134430055199231,0,4,1933,4023,0.311,18,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.318146185868408,0.8656581323581725,0,12.0,4.0,8.0,0.318146185868408,0.5919021591132902,12.0,1329,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,646,0.41,28,0.3235294117647058,0.918590909170356,0,3,183,2560,0.12,24,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3133284617951285,0.8688882427779091,0,12.0,3.0,9.0,0.3133284617951285,0.5911083522865188,12.0,1330,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1766,0.41,33,0.3235294117647058,0.878472013117287,0,9,2515,3771,0.873,37,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3113827218488329,0.8720159999360412,0,12.0,9.0,3.0,0.3113827218488329,0.591699360892437,12.0,1331,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1316,0.48,44,0.5294117647058822,0.807774958502681,0,10,1726,4519,0.965,7,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3088921643866089,0.8722401788636535,0,12.0,10.0,2.0,0.3088921643866089,0.5905661716251311,12.0,1332,12.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1269,0.46,38,0.4705882352941177,0.8438674923266837,0,7,1487,4845,0.844,28,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3084334946057169,0.8723850151392141,0,12.0,7.0,5.0,0.3084334946057169,0.5904092548724655,12.0,1333,12.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1041,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1388,4824,0.577,41,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3043270520520522,0.8726802041481706,0,12.0,7.0,5.0,0.3043270520520522,0.5885036281001114,12.0,1334,12.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1540,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1592,4835,0.718,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30370646757868974,0.8740372566332901,0,12.0,10.0,2.0,0.30370646757868974,0.58887186210599,12.0,1335,12.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1354,0.41,33,0.3235294117647058,0.878472013117287,0,9,2637,4126,0.83,31,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30268015038848356,0.8782772811748487,0,12.0,9.0,3.0,0.30268015038848356,0.5904787157816661,12.0,1336,12.0,0.064,False
CSDDM,RialtoBridgeTimelapse,816,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2083,3914,0.649,36,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30131337528004204,0.8804577518452593,0,12.0,1.0,11.0,0.30131337528004204,0.5908855635626507,12.0,1337,12.0,0.0,False
CSDDM,RialtoBridgeTimelapse,2014,0.4,36,0.2941176470588236,0.857145161997279,0,13,2702,4817,0.743,48,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29942287009231444,0.8807789519030731,0,12.0,13.0,1.0,0.29942287009231444,0.5901009109976938,12.0,1338,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1821,0.44,35,0.411764705882353,0.8640556621555494,0,8,1114,4874,0.297,47,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29593871649427195,0.8816323056420267,0,12.0,8.0,4.0,0.29593871649427195,0.5887855110681492,12.0,1339,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1983,0.32,25,0.0588235294117647,0.9461328791443429,0,7,2034,4891,0.182,4,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.288558347236125,0.8862153029903269,0,12.0,7.0,5.0,0.288558347236125,0.5873868251132259,12.0,1340,12.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1023,0.31,21,0.0294117647058823,0.9882668389991358,0,3,1,4514,0.236,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2421907824491159,0.8895699635030866,0,12.0,3.0,9.0,0.2421907824491159,0.5658803729761013,12.0,1341,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,659,0.61,118,0.9117647058823528,0.5625032971856528,0,16,4620,1014,0.185,47,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.536368995980107,0.5601031197621411,0,13.0,16.0,3.0,0.536368995980107,0.5482360578711241,13.0,1342,13.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1651,0.59,52,0.8529411764705881,0.7665047579769856,1,1,82,171,0.87,14,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.532783903347792,0.5632354103759052,0,13.0,1.0,12.0,0.532783903347792,0.5480096568618487,13.0,1343,13.0,0.0,False
CSDDM,RialtoBridgeTimelapse,281,0.61,206,0.9117647058823528,0.4228768869753618,0,81,4377,937,0.001,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5418671282393502,0.5324100973270158,0,13.0,81.0,68.0,0.5324100973270158,0.537138612783183,13.0,1344,13.0,0.64,False
CSDDM,RialtoBridgeTimelapse,867,0.61,122,0.9117647058823528,0.5541647698992727,0,20,4235,935,0.815,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5317522272272274,0.5875566071611709,0,13.0,20.0,7.0,0.5317522272272274,0.5596544171941991,13.0,1345,13.0,0.152,False
CSDDM,RialtoBridgeTimelapse,652,0.6,60,0.8823529411764705,0.7310475329966752,1,1,75,146,0.665,45,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5258352797241688,0.5946018594328019,0,13.0,1.0,12.0,0.5258352797241688,0.5602185695784854,13.0,1346,13.0,0.0,False
CSDDM,RialtoBridgeTimelapse,160,0.62,160,0.9411764705882352,0.4862627781582589,0,18,4888,686,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5589030447113779,0.523402085714066,0,13.0,18.0,5.0,0.523402085714066,0.5411525652127219,13.0,1347,13.0,0.136,False
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5197402124346564,0.6050834782387121,0,13.0,47.0,34.0,0.5197402124346564,0.5624118453366842,13.0,1348,13.0,0.368,False
CSDDM,RialtoBridgeTimelapse,1472,0.6,124,0.8823529411764705,0.550096657873837,0,39,4197,1167,0.59,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5117975141808475,0.6057727059828321,0,13.0,39.0,26.0,0.5117975141808475,0.5587851100818397,13.0,1349,13.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1,0.61,149,0.9117647058823528,0.5041119747090463,0,44,1902,1008,0.001,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5066737904571235,0.6079766305355117,0,13.0,44.0,31.0,0.5066737904571235,0.5573252104963176,13.0,1350,13.0,0.344,False
CSDDM,RialtoBridgeTimelapse,1434,0.62,151,0.9411764705882352,0.500771297028053,0,14,4890,697,0.044,29,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.571643818818819,0.49678014183891916,0,13.0,14.0,1.0,0.49678014183891916,0.5342119803288691,13.0,1351,13.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1382,0.6,120,0.8823529411764705,0.5582995752489783,0,35,4495,1431,0.073,27,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4954707540874205,0.6280821225144535,0,13.0,35.0,22.0,0.4954707540874205,0.5617764383009369,13.0,1352,13.0,0.272,False
CSDDM,RialtoBridgeTimelapse,887,0.61,79,0.9117647058823528,0.6626580651795742,1,1,329,361,0.008,8,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49231776220665113,0.6291012853247744,0,13.0,1.0,12.0,0.49231776220665113,0.5607095237657127,13.0,1353,13.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1630,0.6,94,0.8823529411764705,0.6193144268543973,0,11,4448,1388,0.34,10,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48931590757424126,0.6322180711232654,0,13.0,11.0,2.0,0.48931590757424126,0.5607669893487534,13.0,1354,13.0,0.08,False
CSDDM,RialtoBridgeTimelapse,81,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1243,963,0.001,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48917589255922583,0.6332190353700891,0,13.0,36.0,23.0,0.48917589255922583,0.5611974639646574,13.0,1355,13.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1930,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2272,789,0.161,44,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48549512846179527,0.6555091383087832,0,13.0,9.0,4.0,0.48549512846179527,0.5705021333852892,13.0,1356,13.0,0.064,False
CSDDM,RialtoBridgeTimelapse,222,0.59,102,0.8529411764705881,0.5989221149847717,0,33,4711,1716,0.502,34,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4836467245022794,0.6668341008706924,0,13.0,33.0,20.0,0.4836467245022794,0.5752404126864858,13.0,1357,13.0,0.256,False
CSDDM,RialtoBridgeTimelapse,294,0.6,109,0.8823529411764705,0.5823384683878419,0,24,1729,1282,0.001,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4808903764875988,0.6670342688371002,0,13.0,24.0,11.0,0.4808903764875988,0.5739623226623495,13.0,1358,13.0,0.184,False
CSDDM,RialtoBridgeTimelapse,739,0.59,87,0.8529411764705881,0.6386191720407103,0,19,4676,1769,0.941,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4779527722166612,0.6790611456225775,0,13.0,19.0,6.0,0.4779527722166612,0.5785069589196193,13.0,1359,13.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1120,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4516,1856,0.098,39,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474248823823824,0.6796111358613421,0,13.0,14.0,1.0,0.474248823823824,0.5769299798425831,13.0,1360,13.0,0.104,False
CSDDM,RialtoBridgeTimelapse,432,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1624,1548,0.001,4,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4563957513068625,0.6902432730795669,0,13.0,30.0,17.0,0.4563957513068625,0.5733195121932146,13.0,1361,13.0,0.232,False
CSDDM,RialtoBridgeTimelapse,399,0.58,104,0.8235294117647057,0.5940716293887062,0,36,4346,2072,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4546546212879546,0.7018964540050895,0,13.0,36.0,23.0,0.4546546212879546,0.5782755376465221,13.0,1362,13.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1442,0.58,89,0.8235294117647057,0.6329511250234682,0,23,4371,1928,0.612,23,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4543129101323545,0.7082069191556559,0,13.0,23.0,10.0,0.4543129101323545,0.5812599146440052,13.0,1363,13.0,0.176,False
CSDDM,RialtoBridgeTimelapse,290,0.58,90,0.8235294117647057,0.6301641632127088,0,24,4004,1963,0.001,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.453283083083083,0.7094088975712521,0,13.0,24.0,11.0,0.453283083083083,0.5813459903271676,13.0,1364,13.0,0.184,False
CSDDM,RialtoBridgeTimelapse,199,0.59,105,0.8529411764705881,0.5916809244977729,0,36,1869,1589,0.999,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4531106940273612,0.7185590540285722,0,13.0,36.0,23.0,0.4531106940273612,0.5858348740279667,13.0,1365,13.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1228,0.58,76,0.8235294117647057,0.6722981230675017,0,11,1520,1654,0.523,36,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45219501525334854,0.723009787669864,0,13.0,11.0,2.0,0.45219501525334854,0.5876024014616062,13.0,1366,13.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1563,0.49,37,0.5588235294117647,0.8504189639864785,0,2,2329,1242,0.077,27,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44852385719052373,0.7262241504101096,0,13.0,2.0,11.0,0.44852385719052373,0.5873740038003167,13.0,1367,13.0,0.008,False
