detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,10,0.57,19,0.2999999999999999,0.7153846846594762,0,14,1736,2269,0.527,29,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4496795091345741,0.900788895488304,0,10.0,14.0,4.0,0.4496795091345741,0.675234202311439,10.0,753,10.0,0.35135135135135137,False
CSDDM,GasSensor,229,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1210,2718,0.362,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.442920265057847,0.9024388071154898,0,10.0,7.0,3.0,0.442920265057847,0.6726795360866684,10.0,754,10.0,0.16216216216216217,False
CSDDM,GasSensor,905,0.56,15,0.2666666666666669,0.7758807160741563,0,11,3953,3643,0.62,41,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43755827273980874,0.9082221023382198,0,10.0,11.0,1.0,0.43755827273980874,0.6728901875390143,10.0,755,10.0,0.2702702702702703,False
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43701356424297605,0.9132601413442982,0,10.0,11.0,1.0,0.43701356424297605,0.6751368527936371,10.0,756,10.0,0.2702702702702703,False
CSDDM,GasSensor,787,0.57,16,0.2999999999999999,0.7594448880867015,0,11,3701,3842,0.936,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4337409065299587,0.9143669033056477,0,10.0,11.0,1.0,0.4337409065299587,0.6740539049178033,10.0,757,10.0,0.2702702702702703,False
CSDDM,GasSensor,1161,0.61,14,0.4333333333333333,0.793377633996278,0,4,584,2089,0.999,10,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4335793802475176,0.9165331617178453,0,10.0,4.0,6.0,0.4335793802475176,0.6750562709826814,10.0,758,10.0,0.08108108108108109,False
CSDDM,GasSensor,54,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,5000,0.309,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4273821108942022,0.9175114218825697,0,10.0,14.0,4.0,0.4273821108942022,0.672446766388386,10.0,759,10.0,0.35135135135135137,False
CSDDM,GasSensor,1019,0.53,9,0.1666666666666668,0.9033025221375834,0,8,4568,4546,0.393,26,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42675866823334124,0.9175750412904925,0,10.0,8.0,2.0,0.42675866823334124,0.6721668547619168,10.0,760,10.0,0.1891891891891892,False
CSDDM,GasSensor,808,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1139,3450,0.266,16,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42499586728927685,0.9184196866653435,0,10.0,6.0,4.0,0.42499586728927685,0.6717077769773101,10.0,761,10.0,0.13513513513513514,False
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42272076265556674,0.9189480348506956,0,10.0,6.0,4.0,0.42272076265556674,0.6708343987531312,10.0,762,10.0,0.13513513513513514,False
CSDDM,GasSensor,1103,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4658,4288,0.266,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4213361187356282,0.9207554766717222,0,10.0,7.0,3.0,0.4213361187356282,0.6710457977036752,10.0,763,10.0,0.16216216216216217,False
CSDDM,GasSensor,1037,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4810,4924,0.262,24,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4186208594215127,0.9209154434627191,0,10.0,9.0,1.0,0.4186208594215127,0.6697681514421159,10.0,764,10.0,0.21621621621621623,False
CSDDM,GasSensor,551,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1413,4118,0.999,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41214844015710017,0.9263815402910773,0,10.0,6.0,4.0,0.41214844015710017,0.6692649902240888,10.0,765,10.0,0.13513513513513514,False
CSDDM,GasSensor,997,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1525,3775,0.559,28,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41086791170483977,0.9264346484082586,0,10.0,10.0,0.0,0.41086791170483977,0.6686512800565492,10.0,766,10.0,0.24324324324324326,False
CSDDM,GasSensor,635,0.57,13,0.2999999999999999,0.8120821625218928,0,8,572,2616,0.584,24,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068914035704886,0.9282659328674708,0,10.0,8.0,2.0,0.4068914035704886,0.6675786682189797,10.0,767,10.0,0.1891891891891892,False
CSDDM,GasSensor,1145,0.51,12,0.1,0.8321734364354145,0,13,208,1814,0.465,36,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.396488816292411,0.9297923150959078,0,10.0,13.0,3.0,0.396488816292411,0.6631405656941594,10.0,768,10.0,0.32432432432432434,False
CSDDM,GasSensor,1084,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2057,3432,0.907,30,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3904699889306096,0.930214887741779,0,10.0,8.0,2.0,0.3904699889306096,0.6603424383361942,10.0,769,10.0,0.1891891891891892,False
CSDDM,GasSensor,1096,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2697,3969,0.526,40,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39025824181396057,0.9312368359666863,0,10.0,8.0,2.0,0.39025824181396057,0.6607475388903234,10.0,770,10.0,0.1891891891891892,False
CSDDM,GasSensor,230,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1494,5000,0.586,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3864899978283964,0.9340475601120056,0,10.0,11.0,1.0,0.3864899978283964,0.660268778970201,10.0,771,10.0,0.2702702702702703,False
CSDDM,GasSensor,901,0.58,12,0.3333333333333332,0.8321734364354145,0,6,439,2962,0.586,43,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38279138678648467,0.9358440721207819,0,10.0,6.0,4.0,0.38279138678648467,0.6593177294536333,10.0,772,10.0,0.13513513513513514,False
CSDDM,GasSensor,424,0.57,9,0.2999999999999999,0.9033025221375834,0,4,1424,4149,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38070528404221204,0.9359201200372973,0,10.0,4.0,6.0,0.38070528404221204,0.6583127020397547,10.0,773,10.0,0.08108108108108109,False
CSDDM,GasSensor,1062,0.53,8,0.1666666666666668,0.93186661474776,0,7,2182,3931,0.983,23,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3611361942258998,0.9413757793708903,0,10.0,7.0,3.0,0.3611361942258998,0.6512559867983951,10.0,774,10.0,0.16216216216216217,False
CSDDM,GasSensor,1116,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2285,4412,0.254,42,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35905128972612643,0.9457591867343874,0,10.0,6.0,4.0,0.35905128972612643,0.652405238230257,10.0,775,10.0,0.13513513513513514,False
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35152892334264885,0.9474314388749491,0,10.0,38.0,28.0,0.35152892334264885,0.6494801811087989,10.0,776,10.0,1.0,False
CSDDM,GasSensor,881,0.53,8,0.1666666666666668,0.93186661474776,0,7,39,3863,0.746,17,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30965195595293643,0.9481898876666804,0,10.0,7.0,3.0,0.30965195595293643,0.6289209218098084,10.0,777,10.0,0.16216216216216217,False
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6017192944578565,0.6017349659603445,0,11.0,27.0,16.0,0.6017192944578565,0.6017271302091005,11.0,778,11.0,0.7027027027027027,False
CSDDM,GasSensor,154,0.68,75,0.6666666666666667,0.3534550389402989,0,12,3327,345,0.001,37,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6056369485498565,0.592574141814093,0,11.0,12.0,1.0,0.592574141814093,0.5991055451819747,11.0,779,11.0,0.2972972972972973,False
CSDDM,GasSensor,383,0.65,73,0.5666666666666668,0.3606850175964382,0,19,1256,429,0.001,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5905509867710846,0.6191818594389363,0,11.0,19.0,8.0,0.5905509867710846,0.6048664231050105,11.0,780,11.0,0.4864864864864865,False
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6065601088016119,0.5860508494942624,0,11.0,15.0,4.0,0.5860508494942624,0.5963054791479372,11.0,781,11.0,0.3783783783783784,False
CSDDM,GasSensor,334,0.72,76,0.7999999999999998,0.3499110913222909,0,2,2649,141,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6112655405405405,0.585653429245721,0,11.0,2.0,9.0,0.585653429245721,0.5984594848931307,11.0,782,11.0,0.02702702702702703,False
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5814551083763503,0.712961443862758,0,11.0,5.0,6.0,0.5814551083763503,0.6472082761195541,11.0,783,11.0,0.10810810810810811,False
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5741365877315221,0.7239908538372218,0,11.0,13.0,2.0,0.5741365877315221,0.6490637207843719,11.0,784,11.0,0.32432432432432434,False
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.573312607051496,0.7268471748509742,0,11.0,4.0,7.0,0.573312607051496,0.6500798909512351,11.0,785,11.0,0.08108108108108109,False
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5722215624749939,0.7313910612393696,0,11.0,27.0,16.0,0.5722215624749939,0.6518063118571817,11.0,786,11.0,0.7027027027027027,False
CSDDM,GasSensor,150,0.71,87,0.7666666666666665,0.3137096448745544,0,6,3462,258,0.001,36,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6172461678999257,0.5612890808143602,0,11.0,6.0,5.0,0.5612890808143602,0.589267624357143,11.0,787,11.0,0.13513513513513514,False
CSDDM,GasSensor,646,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3358,1009,0.007,22,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.553375419235223,0.7576129834549374,0,11.0,13.0,2.0,0.553375419235223,0.6554942013450802,11.0,788,11.0,0.32432432432432434,False
CSDDM,GasSensor,184,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3154,1048,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5450373966349455,0.7583934086511542,0,11.0,22.0,11.0,0.5450373966349455,0.6517154026430498,11.0,789,11.0,0.5675675675675675,False
CSDDM,GasSensor,962,0.63,29,0.5,0.6054597965181708,0,8,3476,1264,0.146,32,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.544904567324992,0.7919597248656169,0,11.0,8.0,3.0,0.544904567324992,0.6684321460953044,11.0,790,11.0,0.1891891891891892,False
CSDDM,GasSensor,178,0.7,100,0.7333333333333332,0.276355362675966,0,10,3513,228,0.001,38,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6185803707302071,0.5419427114689098,0,11.0,10.0,1.0,0.5419427114689098,0.5802615410995584,11.0,791,11.0,0.24324324324324326,False
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5383979278801174,0.8009998656572486,0,11.0,12.0,1.0,0.5383979278801174,0.669698896768683,11.0,792,11.0,0.2972972972972973,False
CSDDM,GasSensor,121,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1532,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5367806266422279,0.8031196591712371,0,11.0,18.0,7.0,0.5367806266422279,0.6699501429067325,11.0,793,11.0,0.4594594594594595,False
CSDDM,GasSensor,849,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2652,1032,0.364,39,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5346933175382519,0.8127558963133144,0,11.0,10.0,1.0,0.5346933175382519,0.6737246069257832,11.0,794,11.0,0.24324324324324326,False
CSDDM,GasSensor,131,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2938,1232,0.001,5,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5280722664469398,0.8236365214730145,0,11.0,10.0,1.0,0.5280722664469398,0.6758543939599772,11.0,795,11.0,0.24324324324324326,False
CSDDM,GasSensor,1036,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3740,1534,0.111,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5248200923522817,0.8335550528986801,0,11.0,6.0,5.0,0.5248200923522817,0.6791875726254809,11.0,796,11.0,0.13513513513513514,False
CSDDM,GasSensor,213,0.59,24,0.3666666666666666,0.6548886532447962,0,16,3414,1537,0.27,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5231582039430077,0.8336716250921692,0,11.0,16.0,5.0,0.5231582039430077,0.6784149145175884,11.0,797,11.0,0.40540540540540543,False
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5223836598623088,0.8348908956185404,0,11.0,16.0,5.0,0.5223836598623088,0.6786372777404246,11.0,798,11.0,0.40540540540540543,False
CSDDM,GasSensor,381,0.62,25,0.4666666666666666,0.6442555989573073,0,8,1140,1218,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5186504801684536,0.8431617042989232,0,11.0,8.0,3.0,0.5186504801684536,0.6809060922336885,11.0,799,11.0,0.1891891891891892,False
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5092845314771787,0.844587591793121,0,11.0,9.0,2.0,0.5092845314771787,0.6769360616351499,11.0,800,11.0,0.21621621621621623,False
CSDDM,GasSensor,728,0.61,19,0.4333333333333333,0.7153846846594762,0,8,2960,1675,0.326,44,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49322591843980756,0.8510427728911013,0,11.0,8.0,3.0,0.49322591843980756,0.6721343456654545,11.0,801,11.0,0.1891891891891892,False
CSDDM,GasSensor,720,0.73,272,0.8333333333333333,0.0067786448294167,0,11,1987,110,0.029,41,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6189380772929792,0.49238392939147124,0,11.0,11.0,0.0,0.49238392939147124,0.5556610033422252,11.0,802,11.0,0.2702702702702703,False
CSDDM,GasSensor,796,0.62,15,0.4666666666666666,0.7758807160741563,1,1,127,744,0.895,31,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48425331060069615,0.8636527722287594,0,11.0,1.0,10.0,0.48425331060069615,0.6739530414147278,11.0,803,11.0,0.0,False
CSDDM,GasSensor,319,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1528,1828,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48330714266302505,0.8729943504577489,0,11.0,6.0,5.0,0.48330714266302505,0.678150746560387,11.0,804,11.0,0.13513513513513514,False
CSDDM,GasSensor,239,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1237,1849,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.480335511973584,0.8750303670416575,0,11.0,16.0,5.0,0.480335511973584,0.6776829395076207,11.0,805,11.0,0.40540540540540543,False
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4735997514986078,0.8770717652649364,0,11.0,19.0,8.0,0.4735997514986078,0.6753357583817721,11.0,806,11.0,0.4864864864864865,False
CSDDM,GasSensor,126,0.58,21,0.3333333333333332,0.6895453198307688,0,15,5000,3058,0.001,23,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46454446112779485,0.8882988705063329,0,11.0,15.0,4.0,0.46454446112779485,0.6764216658170639,11.0,807,11.0,0.3783783783783784,False
CSDDM,GasSensor,567,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,3174,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45948895555938046,0.8941001383738431,0,11.0,10.0,1.0,0.45948895555938046,0.6767945469666118,11.0,808,11.0,0.24324324324324326,False
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45075856678879567,0.8954197830945515,0,11.0,3.0,8.0,0.45075856678879567,0.6730891749416736,11.0,809,11.0,0.05405405405405406,False
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4495064990581331,0.8979437058557016,0,11.0,11.0,0.0,0.4495064990581331,0.6737251024569173,11.0,810,11.0,0.2702702702702703,False
CSDDM,GasSensor,291,0.58,12,0.3333333333333332,0.8321734364354145,0,6,3546,3080,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4444617510547248,0.9007299404297003,0,11.0,6.0,5.0,0.4444617510547248,0.6725958457422125,11.0,811,11.0,0.13513513513513514,False
