detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,782,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4100,2110,0.363,40,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6354452635642176,0.7844183931978903,0,11.0,9.0,2.0,0.6354452635642176,0.709931828381054,11.0,714,11.0,0.13793103448275862,False
CSDDM,Electricity,125,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,912,0.001,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7274645406467306,0.6344733741595606,0,11.0,18.0,7.0,0.6344733741595606,0.6809689574031457,11.0,715,11.0,0.29310344827586204,False
CSDDM,Electricity,601,0.73,26,0.846153846153846,0.649339399862991,0,18,1045,381,0.18,49,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7309176861502028,0.6334295831861831,0,11.0,18.0,7.0,0.6334295831861831,0.682173634668193,11.0,716,11.0,0.29310344827586204,False
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.632568235585175,0.7863555534922618,0,11.0,8.0,3.0,0.632568235585175,0.7094618945387184,11.0,717,11.0,0.1206896551724138,False
CSDDM,Electricity,855,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1024,1628,0.27,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6251698634675754,0.8078584804064439,0,11.0,7.0,4.0,0.6251698634675754,0.7165141719370096,11.0,718,11.0,0.10344827586206896,False
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7312677850235862,0.6143901983599952,0,11.0,23.0,12.0,0.6143901983599952,0.6728289916917907,11.0,719,11.0,0.3793103448275862,False
CSDDM,Electricity,795,0.72,14,0.769230769230769,0.8369521061772338,0,7,1915,1959,0.257,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6112001337939246,0.8147948662687798,0,11.0,7.0,4.0,0.6112001337939246,0.7129975000313522,11.0,720,11.0,0.10344827586206896,False
CSDDM,Electricity,138,0.7,28,0.6153846153846151,0.6265307680521031,0,22,5000,2685,0.001,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.608923720288916,0.8153691845293918,0,11.0,22.0,11.0,0.608923720288916,0.7121464524091539,11.0,721,11.0,0.3620689655172414,False
CSDDM,Electricity,756,0.72,12,0.769230769230769,0.8826277537452996,0,5,1472,2032,0.165,7,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.608229846513179,0.8158247608054142,0,11.0,5.0,6.0,0.608229846513179,0.7120273036592966,11.0,722,11.0,0.06896551724137931,False
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6037845494186995,0.818495575827435,0,11.0,10.0,1.0,0.6037845494186995,0.7111400626230673,11.0,723,11.0,0.15517241379310345,False
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6023627892598481,0.827042496313425,0,11.0,7.0,4.0,0.6023627892598481,0.7147026427866365,11.0,724,11.0,0.10344827586206896,False
CSDDM,Electricity,519,0.7,11,0.6153846153846151,0.9081761880736842,0,6,502,1246,0.436,7,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5991160969793318,0.8331964054613975,0,11.0,6.0,5.0,0.5991160969793318,0.7161562512203646,11.0,725,11.0,0.08620689655172414,False
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7337451032732073,0.5907243140576951,0,11.0,21.0,10.0,0.5907243140576951,0.6622347086654512,11.0,726,11.0,0.3448275862068966,False
CSDDM,Electricity,867,0.7,16,0.6153846153846151,0.797001904203346,0,11,1734,2452,0.572,40,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5885155988430496,0.8335092553464881,0,11.0,11.0,0.0,0.5885155988430496,0.7110124270947689,11.0,727,11.0,0.1724137931034483,False
CSDDM,Electricity,256,0.73,31,0.846153846153846,0.5951101701157058,0,23,5000,620,0.001,37,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7341715669540837,0.5863268263063687,0,11.0,23.0,12.0,0.5863268263063687,0.6602491966302262,11.0,728,11.0,0.3793103448275862,False
CSDDM,Electricity,385,0.72,12,0.769230769230769,0.8826277537452996,0,5,5000,3075,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5829290772798938,0.8399012136831467,0,11.0,5.0,6.0,0.5829290772798938,0.7114151454815203,11.0,729,11.0,0.06896551724137931,False
CSDDM,Electricity,87,0.72,25,0.769230769230769,0.6613855477136371,0,18,3424,590,0.282,34,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7366377740485583,0.5827232670050708,0,11.0,18.0,7.0,0.5827232670050708,0.6596805205268146,11.0,730,11.0,0.29310344827586204,False
CSDDM,Electricity,318,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3614,0.001,34,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5781901429206985,0.8421204987356469,0,11.0,7.0,4.0,0.5781901429206985,0.7101553208281727,11.0,731,11.0,0.10344827586206896,False
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5778095718267285,0.8480841948093698,0,11.0,3.0,8.0,0.5778095718267285,0.7129468833180492,11.0,732,11.0,0.034482758620689655,False
CSDDM,Electricity,1112,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1640,3024,0.454,48,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5521044901215789,0.8590369100006345,0,11.0,6.0,5.0,0.5521044901215789,0.7055707000611067,11.0,733,11.0,0.08620689655172414,False
CSDDM,Electricity,749,0.72,14,0.769230769230769,0.8369521061772338,0,7,1891,2517,0.921,43,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5520740751595328,0.8623429050136923,0,11.0,7.0,4.0,0.5520740751595328,0.7072084900866125,11.0,734,11.0,0.10344827586206896,False
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7422747104948086,0.552041185188682,0,11.0,8.0,3.0,0.552041185188682,0.6471579478417453,11.0,735,11.0,0.1206896551724138,False
CSDDM,Electricity,508,0.65,14,0.2307692307692309,0.8369521061772338,0,14,5000,4139,0.999,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5513538927816705,0.8767477371264634,0,11.0,14.0,3.0,0.5513538927816705,0.714050814954067,11.0,736,11.0,0.22413793103448276,False
CSDDM,Electricity,628,0.66,11,0.3076923076923079,0.9081761880736842,0,10,4692,3994,0.397,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5464851295740185,0.8800904931501276,0,11.0,10.0,1.0,0.5464851295740185,0.7132878113620731,11.0,737,11.0,0.15517241379310345,False
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5416245943656073,0.881344100086957,0,11.0,7.0,4.0,0.5416245943656073,0.7114843472262822,11.0,738,11.0,0.10344827586206896,False
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.534985498079779,0.8840954182403968,0,11.0,4.0,7.0,0.534985498079779,0.7095404581600879,11.0,739,11.0,0.05172413793103448,False
CSDDM,Electricity,481,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1675,3800,0.341,23,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.527608232906109,0.8853688818837352,0,11.0,10.0,1.0,0.527608232906109,0.7064885573949221,11.0,740,11.0,0.15517241379310345,False
CSDDM,Electricity,12,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3612,4760,0.717,39,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5244495884773661,0.8928226438623664,0,11.0,5.0,6.0,0.5244495884773661,0.7086361161698662,11.0,741,11.0,0.06896551724137931,False
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5165258294241956,0.8933711947563626,0,11.0,6.0,5.0,0.5165258294241956,0.7049485120902791,11.0,742,11.0,0.08620689655172414,False
CSDDM,Electricity,860,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2249,2917,0.327,10,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5053096200775943,0.898629695750753,0,11.0,8.0,3.0,0.5053096200775943,0.7019696579141737,11.0,743,11.0,0.1206896551724138,False
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5030875022186431,0.9060565357884703,0,11.0,7.0,4.0,0.5030875022186431,0.7045720190035567,11.0,744,11.0,0.10344827586206896,False
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48203415654216303,0.908037847574247,0,11.0,6.0,5.0,0.48203415654216303,0.695036002058205,11.0,745,11.0,0.08620689655172414,False
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.462924840059481,0.9098385507905608,0,11.0,9.0,2.0,0.462924840059481,0.6863816954250208,11.0,746,11.0,0.13793103448275862,False
CSDDM,Electricity,1073,0.74,55,0.923076923076923,0.4164891861091604,0,31,4020,345,0.208,45,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7424881834448825,0.42694171861247054,0,11.0,31.0,20.0,0.42694171861247054,0.5847149510286765,11.0,747,11.0,0.5172413793103449,False
CSDDM,Electricity,944,0.73,138,0.846153846153846,0.1263109727352598,0,53,1507,80,0.717,2,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7465812524943242,0.40217117834877697,0,11.0,53.0,42.0,0.40217117834877697,0.5743762154215506,11.0,748,11.0,0.896551724137931,False
CSDDM,Electricity,473,0.73,17,0.846153846153846,0.7787577939683377,0,9,342,388,0.785,21,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6890900670278123,0.6878565476752361,0,12.0,9.0,3.0,0.6878565476752361,0.6884733073515241,12.0,749,12.0,0.13793103448275862,False
CSDDM,Electricity,53,0.73,20,0.846153846153846,0.7295552040671389,0,12,4682,1350,0.36,19,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6856692054548267,0.704908825169898,0,12.0,12.0,0.0,0.6856692054548267,0.6952890153123623,12.0,750,12.0,0.1896551724137931,False
CSDDM,Electricity,568,0.73,16,0.846153846153846,0.797001904203346,0,8,4940,1328,0.682,44,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6801811389821193,0.7110208419396657,0,12.0,8.0,4.0,0.6801811389821193,0.6956009904608925,12.0,751,12.0,0.1206896551724138,False
CSDDM,Electricity,78,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,913,0.488,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6960506104143358,0.6729520081525063,0,12.0,17.0,5.0,0.6729520081525063,0.6845013092834211,12.0,752,12.0,0.27586206896551724,False
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6646954089710622,0.7126007859932317,0,12.0,8.0,4.0,0.6646954089710622,0.688648097482147,12.0,753,12.0,0.1206896551724138,False
CSDDM,Electricity,550,0.69,13,0.5384615384615381,0.8589735981724855,0,9,714,1150,0.168,47,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6560136453446911,0.7229942237255425,0,12.0,9.0,3.0,0.6560136453446911,0.6895039345351168,12.0,754,12.0,0.13793103448275862,False
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6554865866484747,0.7392565910885927,0,12.0,9.0,3.0,0.6554865866484747,0.6973715888685337,12.0,755,12.0,0.13793103448275862,False
CSDDM,Electricity,873,0.73,17,0.846153846153846,0.7787577939683377,0,9,3564,1452,0.107,39,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6550858047590068,0.7427531291975492,0,12.0,9.0,3.0,0.6550858047590068,0.698919466978278,12.0,756,12.0,0.13793103448275862,False
CSDDM,Electricity,539,0.73,15,0.846153846153846,0.8163523761473682,0,7,1728,1298,0.792,49,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.652264454858899,0.753463205442699,0,12.0,7.0,5.0,0.652264454858899,0.702863830150799,12.0,757,12.0,0.10344827586206896,False
CSDDM,Electricity,299,0.7,17,0.6153846153846151,0.7787577939683377,0,12,541,1016,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.650774126904682,0.7556529837382431,0,12.0,12.0,0.0,0.650774126904682,0.7032135553214625,12.0,758,12.0,0.1896551724137931,False
CSDDM,Electricity,9,0.73,29,0.846153846153846,0.6157099001455713,0,21,3840,889,0.127,11,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7057743586723974,0.636289310269201,0,12.0,21.0,9.0,0.636289310269201,0.6710318344707992,12.0,759,12.0,0.3448275862068966,False
CSDDM,Electricity,220,0.73,35,0.846153846153846,0.5575155879366752,0,27,3935,495,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7118940927855967,0.632818541425068,0,12.0,27.0,15.0,0.632818541425068,0.6723563171053324,12.0,760,12.0,0.4482758620689655,False
CSDDM,Electricity,967,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2414,1223,0.007,43,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6324430096763429,0.7739730013596026,0,12.0,9.0,3.0,0.6324430096763429,0.7032080055179728,12.0,761,12.0,0.13793103448275862,False
CSDDM,Electricity,25,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3215,1865,0.298,44,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6309163856221051,0.7850760285075452,0,12.0,10.0,2.0,0.6309163856221051,0.7079962070648251,12.0,762,12.0,0.15517241379310345,False
CSDDM,Electricity,63,0.73,32,0.846153846153846,0.5852883172140086,0,24,4491,525,0.603,35,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7136530080734327,0.6146724719383023,0,12.0,24.0,12.0,0.6146724719383023,0.6641627400058675,12.0,763,12.0,0.39655172413793105,False
CSDDM,Electricity,33,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4822,2562,0.181,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6116188068787737,0.7968251761965116,0,12.0,8.0,4.0,0.6116188068787737,0.7042219915376426,12.0,764,12.0,0.1206896551724138,False
CSDDM,Electricity,1005,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2686,1504,0.72,40,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6105194030631939,0.8041912745211488,0,12.0,9.0,3.0,0.6105194030631939,0.7073553387921714,12.0,765,12.0,0.13793103448275862,False
CSDDM,Electricity,719,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3401,2646,0.111,8,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6036573195277438,0.8074999104787256,0,12.0,7.0,5.0,0.6036573195277438,0.7055786150032347,12.0,766,12.0,0.10344827586206896,False
CSDDM,Electricity,68,0.73,34,0.846153846153846,0.5665073102443727,0,26,4679,546,0.664,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7202422821514318,0.6017329445896251,0,12.0,26.0,14.0,0.6017329445896251,0.6609876133705285,12.0,767,12.0,0.43103448275862066,False
CSDDM,Electricity,667,0.72,11,0.769230769230769,0.9081761880736842,0,4,3182,2265,0.337,18,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6011386110896607,0.8210428244124035,0,12.0,4.0,8.0,0.6011386110896607,0.7110907177510322,12.0,768,12.0,0.05172413793103448,False
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7286738598075198,0.6003856284890867,0,12.0,22.0,10.0,0.6003856284890867,0.6645297441483032,12.0,769,12.0,0.3620689655172414,False
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5974552127290687,0.8238306844912017,0,12.0,10.0,2.0,0.5974552127290687,0.7106429486101351,12.0,770,12.0,0.15517241379310345,False
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7315504188829354,0.5897431020257897,0,12.0,11.0,1.0,0.5897431020257897,0.6606467604543625,12.0,771,12.0,0.1724137931034483,False
