detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1070,0.88,342,0.9324324324324323,0.797156730171729,0,58,4391,3292,0.354,4,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4830314321360077,0.8072466589429182,0,8.0,58.0,50.0,0.4830314321360077,0.645139045539463,8.0,844,8.0,0.29842931937172773,False
CSDDM,PokerHand,662,0.87,576,0.9189189189189187,0.6588047997132881,0,110,988,2154,0.305,47,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47904064623950293,0.8091152739311889,0,8.0,110.0,102.0,0.47904064623950293,0.6440779600853459,8.0,845,8.0,0.5706806282722513,False
CSDDM,PokerHand,854,0.93,1013,1.0,0.5088273953778674,0,41,4878,484,0.401,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6831077193080456,0.47743621575510437,0,8.0,41.0,33.0,0.47743621575510437,0.580271967531575,8.0,846,8.0,0.2094240837696335,False
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4728356167253223,0.8110594387241139,0,8.0,1.0,7.0,0.4728356167253223,0.6419475277247181,8.0,847,8.0,0.0,False
CSDDM,PokerHand,984,0.87,268,0.9189189189189187,0.8618008237788097,0,36,3620,2994,0.263,5,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4690479135243843,0.8121614576244749,0,8.0,36.0,28.0,0.4690479135243843,0.6406046855744296,8.0,848,8.0,0.18324607329842932,False
CSDDM,PokerHand,1170,0.87,239,0.9189189189189187,0.8921445766964945,0,12,971,2380,0.785,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4649421177587841,0.8132325803204253,0,8.0,12.0,4.0,0.4649421177587841,0.6390873490396047,8.0,849,8.0,0.05759162303664921,False
CSDDM,PokerHand,1387,0.89,293,0.945945945945946,0.8381614590443718,0,25,1558,2650,0.394,17,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4645865314121847,0.8146207284274081,0,8.0,25.0,17.0,0.4645865314121847,0.6396036299197964,8.0,850,8.0,0.1256544502617801,False
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4644303029758912,0.8181044269787469,0,8.0,18.0,10.0,0.4644303029758912,0.6412673649773191,8.0,851,8.0,0.08900523560209424,False
CSDDM,PokerHand,102,0.86,327,0.9054054054054054,0.8090515972741249,0,66,929,2394,0.636,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46381117768094887,0.8221944056749044,0,8.0,66.0,58.0,0.46381117768094887,0.6430027916779266,8.0,852,8.0,0.3403141361256545,False
CSDDM,PokerHand,975,0.85,237,0.8918918918918918,0.8943705662883836,0,20,868,2606,0.953,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46218970960653954,0.8245490789588178,0,8.0,20.0,12.0,0.46218970960653954,0.6433693942826787,8.0,853,8.0,0.09947643979057591,False
CSDDM,PokerHand,25,0.87,259,0.9189189189189187,0.8708528799614329,0,29,4682,3595,0.385,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4591611810665734,0.8249755191069477,0,8.0,29.0,21.0,0.4591611810665734,0.6420683500867606,8.0,854,8.0,0.14659685863874344,False
CSDDM,PokerHand,1190,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1554,2808,0.507,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4559180003245364,0.828723390959526,0,8.0,17.0,9.0,0.4559180003245364,0.6423206956420312,8.0,855,8.0,0.08376963350785341,False
CSDDM,PokerHand,72,0.89,260,0.945945945945946,0.8698317493257817,0,6,1590,2960,0.478,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45386481124580236,0.8321428321537189,0,8.0,6.0,2.0,0.45386481124580236,0.6430038216997607,8.0,856,8.0,0.02617801047120419,False
CSDDM,PokerHand,1048,0.82,197,0.8513513513513512,0.9433163088585944,0,4,390,1822,0.417,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44926278047781315,0.8359107339874206,0,8.0,4.0,4.0,0.44926278047781315,0.6425867572326168,8.0,857,8.0,0.015706806282722512,False
CSDDM,PokerHand,273,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4523,4215,0.695,6,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4465908580526224,0.8383504453272564,0,8.0,40.0,32.0,0.4465908580526224,0.6424706516899394,8.0,858,8.0,0.20418848167539266,False
CSDDM,PokerHand,155,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1676,3394,0.776,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4462635965402303,0.8390344526746927,0,8.0,29.0,21.0,0.4462635965402303,0.6426490246074614,8.0,859,8.0,0.14659685863874344,False
CSDDM,PokerHand,985,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1266,2931,0.359,43,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4447298614602539,0.8426773422841791,0,8.0,24.0,16.0,0.4447298614602539,0.6437036018722165,8.0,860,8.0,0.12041884816753927,False
CSDDM,PokerHand,337,0.88,288,0.9324324324324323,0.8427242502288901,0,29,1639,3234,0.833,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4429008421317244,0.8445923925052823,0,8.0,29.0,21.0,0.4429008421317244,0.6437466173185034,8.0,861,8.0,0.14659685863874344,False
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4405337346144533,0.8449461582249399,0,8.0,49.0,41.0,0.4405337346144533,0.6427399464196966,8.0,862,8.0,0.2513089005235602,False
CSDDM,PokerHand,1616,0.81,228,0.8378378378378379,0.90462467459546,0,27,641,2447,0.793,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43866581987970865,0.8537483917711673,0,8.0,27.0,19.0,0.43866581987970865,0.6462071058254379,8.0,863,8.0,0.13612565445026178,False
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43410620542614,0.8583956140373493,0,8.0,28.0,20.0,0.43410620542614,0.6462509097317446,8.0,864,8.0,0.14136125654450263,False
CSDDM,PokerHand,623,0.87,232,0.9189189189189187,0.9000184260952764,0,9,3405,3627,0.366,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43097732901327646,0.8589800298946678,0,8.0,9.0,1.0,0.43097732901327646,0.6449786794539721,8.0,865,8.0,0.041884816753926704,False
CSDDM,PokerHand,1416,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1341,3414,0.441,45,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42821242521700026,0.8596270033919154,0,8.0,18.0,10.0,0.42821242521700026,0.6439197143044578,8.0,866,8.0,0.08900523560209424,False
CSDDM,PokerHand,1819,0.82,224,0.8513513513513512,0.909312094634482,0,19,3281,3834,0.74,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42350852745656636,0.8600966019184985,0,8.0,19.0,11.0,0.42350852745656636,0.6418025646875324,8.0,867,8.0,0.09424083769633508,False
CSDDM,PokerHand,198,0.83,285,0.8648648648648647,0.8454999714562049,0,53,1325,3939,0.818,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42264612544922997,0.8621222387143244,0,8.0,53.0,45.0,0.42264612544922997,0.6423841820817772,8.0,868,8.0,0.27225130890052357,False
CSDDM,PokerHand,157,0.83,284,0.8648648648648647,0.8464316859076365,0,52,3211,3786,0.428,23,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42224830689160747,0.8626515310094479,0,8.0,52.0,44.0,0.42224830689160747,0.6424499189505277,8.0,869,8.0,0.2670157068062827,False
CSDDM,PokerHand,687,0.78,221,0.7972972972972974,0.9128826744722628,0,26,2672,3528,0.025,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42184637124555385,0.862976497695095,0,8.0,26.0,18.0,0.42184637124555385,0.6424114344703244,8.0,870,8.0,0.13089005235602094,False
CSDDM,PokerHand,1241,0.87,266,0.9189189189189187,0.8637859389911864,0,34,1764,3465,0.163,37,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4137133251401222,0.8632700066764458,0,8.0,34.0,26.0,0.4137133251401222,0.638491665908284,8.0,871,8.0,0.17277486910994763,False
CSDDM,PokerHand,1506,0.84,248,0.8783783783783783,0.8823519050825039,0,34,1516,3949,0.762,44,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4099048554084499,0.8634050202183133,0,8.0,34.0,26.0,0.4099048554084499,0.6366549378133817,8.0,872,8.0,0.17277486910994763,False
CSDDM,PokerHand,1494,0.78,201,0.7972972972972974,0.9379960474332272,0,12,324,2485,0.678,49,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40899501005530375,0.8673450744929534,0,8.0,12.0,4.0,0.40899501005530375,0.6381700422741285,8.0,873,8.0,0.05759162303664921,False
CSDDM,PokerHand,1333,0.85,224,0.8918918918918918,0.909312094634482,0,10,3612,4413,0.584,49,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4087678742342135,0.867719986273501,0,8.0,10.0,2.0,0.4087678742342135,0.6382439302538573,8.0,874,8.0,0.04712041884816754,False
CSDDM,PokerHand,902,0.83,222,0.8648648648648647,0.9116871479478004,0,13,3066,3759,0.429,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40755249334301585,0.8679068602271112,0,8.0,13.0,5.0,0.40755249334301585,0.6377296767850635,8.0,875,8.0,0.06282722513089005,False
CSDDM,PokerHand,998,0.82,208,0.8513513513513512,0.928934200705914,0,10,3262,4134,0.472,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40571752741932443,0.869988406320031,0,8.0,10.0,2.0,0.40571752741932443,0.6378529668696777,8.0,876,8.0,0.04712041884816754,False
CSDDM,PokerHand,1608,0.81,210,0.8378378378378379,0.9264008081861934,0,15,3342,4566,0.369,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40571021823734205,0.8742931023028113,0,8.0,15.0,7.0,0.40571021823734205,0.6400016602700767,8.0,877,8.0,0.07329842931937172,False
CSDDM,PokerHand,1776,0.82,237,0.8513513513513512,0.8943705662883836,0,29,3359,4716,0.631,3,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4015863597005751,0.8760305261648432,0,8.0,29.0,21.0,0.4015863597005751,0.6388084429327092,8.0,878,8.0,0.14659685863874344,False
CSDDM,PokerHand,650,0.83,233,0.8648648648648647,0.8988792200545956,0,23,3223,3909,0.336,20,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3992525962236743,0.8770872905508278,0,8.0,23.0,15.0,0.3992525962236743,0.6381699433872511,8.0,879,8.0,0.11518324607329843,False
CSDDM,PokerHand,496,0.81,242,0.8378378378378379,0.88884013415348,0,33,1125,3935,0.247,32,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39782896796578704,0.8772917298999224,0,8.0,33.0,25.0,0.39782896796578704,0.6375603489328547,8.0,880,8.0,0.16753926701570682,False
CSDDM,PokerHand,1759,0.82,229,0.8513513513513512,0.9034656130495132,0,24,1261,4630,0.064,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3969066295179037,0.8785619920743732,0,8.0,24.0,16.0,0.3969066295179037,0.6377343107961384,8.0,881,8.0,0.12041884816753927,False
CSDDM,PokerHand,789,0.81,219,0.8378378378378379,0.9152899687654314,0,21,1230,4288,0.47,18,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39615626268551074,0.8787357280227495,0,8.0,21.0,13.0,0.39615626268551074,0.63744599535413,8.0,882,8.0,0.10471204188481675,False
CSDDM,PokerHand,567,0.83,252,0.8648648648648647,0.8781127045442852,0,39,1755,4824,0.531,40,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39596463512280505,0.8796288588412606,0,8.0,39.0,31.0,0.39596463512280505,0.6377967469820328,8.0,883,8.0,0.19895287958115182,False
CSDDM,PokerHand,1055,0.84,226,0.8783783783783783,0.9069580597676458,0,14,3276,4729,0.966,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3952722579123446,0.8798076888572056,0,8.0,14.0,6.0,0.3952722579123446,0.6375399733847751,8.0,884,8.0,0.06806282722513089,False
CSDDM,PokerHand,1107,0.81,203,0.8378378378378379,0.9353752951610266,0,9,1295,4766,0.676,40,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3934841321713869,0.8810445779834546,0,8.0,9.0,1.0,0.3934841321713869,0.6372643550774207,8.0,885,8.0,0.041884816753926704,False
CSDDM,PokerHand,40,0.8,233,0.8243243243243245,0.8988792200545956,0,30,957,5000,0.405,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3930729312142711,0.881091555395447,0,8.0,30.0,22.0,0.3930729312142711,0.6370822433048591,8.0,886,8.0,0.1518324607329843,False
CSDDM,PokerHand,1323,0.91,1859,0.9729729729729728,0.3474496720049627,0,162,4980,219,0.683,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7305028415544749,0.3924344162941141,0,8.0,162.0,154.0,0.3924344162941141,0.5614686289242945,8.0,887,8.0,0.8429319371727748,False
CSDDM,PokerHand,445,0.76,268,0.7702702702702704,0.8618008237788097,0,49,427,3390,0.876,18,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3891424506079734,0.8823086005394504,0,8.0,49.0,41.0,0.3891424506079734,0.6357255255737119,8.0,888,8.0,0.2513089005235602,False
CSDDM,PokerHand,845,0.79,215,0.810810810810811,0.9201709167896572,0,22,1139,4574,0.697,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38857966534192023,0.8826282121959491,0,8.0,22.0,14.0,0.38857966534192023,0.6356039387689347,8.0,889,8.0,0.1099476439790576,False
CSDDM,PokerHand,1162,0.83,193,0.8648648648648647,0.9487451545099532,0,2,3219,4548,0.563,11,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.387181926056272,0.8834805695926778,0,8.0,2.0,6.0,0.387181926056272,0.6353312478244749,8.0,890,8.0,0.005235602094240838,False
CSDDM,PokerHand,256,0.81,433,0.8378378378378379,0.7345621938033269,0,89,3153,4756,0.298,22,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38710191343393946,0.8838779941997638,0,8.0,89.0,81.0,0.38710191343393946,0.6354899538168516,8.0,891,8.0,0.4607329842931937,False
CSDDM,PokerHand,722,0.75,184,0.7567567567567568,0.961380975046428,0,6,368,3263,0.172,10,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38595997756177475,0.8872220810587019,0,8.0,6.0,2.0,0.38595997756177475,0.6365910293102384,8.0,892,8.0,0.02617801047120419,False
CSDDM,PokerHand,818,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2904,4320,0.687,34,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38305685157253755,0.8900331940584146,0,8.0,19.0,11.0,0.38305685157253755,0.6365450228154761,8.0,893,8.0,0.09424083769633508,False
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37781691106642046,0.8921661768364747,0,8.0,33.0,25.0,0.37781691106642046,0.6349915439514475,8.0,894,8.0,0.16753926701570682,False
CSDDM,PokerHand,1129,0.74,184,0.7432432432432433,0.961380975046428,0,7,370,3379,0.423,29,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3772139899074538,0.8925238310222149,0,8.0,7.0,1.0,0.3772139899074538,0.6348689104648344,8.0,895,8.0,0.031413612565445025,False
CSDDM,PokerHand,1229,0.71,179,0.7027027027027027,0.9686692173638224,0,7,2280,3846,0.496,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36885287507215575,0.8934922558440845,0,8.0,7.0,1.0,0.36885287507215575,0.6311725654581202,8.0,896,8.0,0.031413612565445025,False
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3570256047148201,0.897021956540226,0,8.0,22.0,14.0,0.3570256047148201,0.6270237806275231,8.0,897,8.0,0.1099476439790576,False
CSDDM,PokerHand,1166,0.77,193,0.7837837837837839,0.9487451545099532,0,11,484,4183,0.464,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3503344094681238,0.898831000237372,0,8.0,11.0,3.0,0.3503344094681238,0.6245827048527479,8.0,898,8.0,0.05235602094240838,False
CSDDM,PokerHand,1364,0.69,179,0.6756756756756757,0.9686692173638224,0,10,2175,4700,0.114,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34656506666294257,0.9011588010346081,0,8.0,10.0,2.0,0.34656506666294257,0.6238619338487753,8.0,899,8.0,0.04712041884816754,False
CSDDM,PokerHand,996,0.69,179,0.6756756756756757,0.9686692173638224,0,10,118,3218,0.722,32,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3325436307096437,0.902408195269947,0,8.0,10.0,2.0,0.3325436307096437,0.6174759129897953,8.0,900,8.0,0.04712041884816754,False
CSDDM,PokerHand,1202,0.73,387,0.7297297297297298,0.7643650905391198,0,78,231,3881,0.26,22,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3257961398804536,0.9024553480011304,0,8.0,78.0,70.0,0.3257961398804536,0.614125743940792,8.0,901,8.0,0.4031413612565445,False
CSDDM,PokerHand,570,0.92,424,0.9864864864864864,0.7401364090350178,0,29,4315,1068,0.69,30,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6221089769969392,0.6211149825303359,0,9.0,29.0,20.0,0.6211149825303359,0.6216119797636376,9.0,902,9.0,0.14659685863874344,False
