detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,0.562590002883145,0.2096138935238893,0.11291405173757388,0.562590002883145,0.7235120861243577,0.8066525854098116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2096138935238893,0.26962865779096057,0.06001476426707128,0.11291405173757388,0.2309483443261623,0.11803429258858841,0.562590002883145,0.5580098278829528,0.004580175000192144,0.7235120861243577,0.6428915062941261,0.08062057983023163,0.8066525854098116,0.6402229687697121,0.16642961664009948,742.0,0.6736363636363636,204.0,0.18454545454545454,276.0,0.25,187.0,0.1690909090909091,230.0,0.2081818181818182,0.1690909090909091,WACC_0p7_WRT_0p3,0.2970909090909091,620,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.09831178688388906,0.0025966157523607536,0.4142914812535786,0.3764840478521788,0.037807433401399804,0.8375981424095493,0.8453313627639689,0.00773322035441959,0.8460109196360391,0.861157172397367,0.01514625276132786,0.8315254136421631,0.801363220000452,0.030162193641711132,187.0,0.1690909090909091,787.0,0.7145454545454546,1007.0,0.9145454545454546,1091.0,0.990909090909091,1081.0,0.9818181818181818,0.1690909090909091,WACC_0p1_WRT_0p9,0.7541818181818182,621,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.5243748194741368,0.18420993073819333,0.10092767303871399,0.5243748194741368,0.6756505392784454,0.748969821300879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18420993073819333,0.2566430651887923,0.07243313445059898,0.10092767303871399,0.22952015375553098,0.128592480716817,0.5243748194741368,0.5525674079424966,0.028192588468359814,0.6756505392784454,0.6556782430282379,0.019972296250207577,0.748969821300879,0.631471775678924,0.11749804562195498,694.0,0.63,199.0,0.18,234.0,0.21181818181818182,257.0,0.23272727272727273,188.0,0.17,0.17,WACC_0p9_WRT_0p1,0.2849090909090909,622,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,46,0.62,244,0.3043478260869563,0.5895790234220235,0,36,758,2972,2016,0.276,0.3028502517110424,0.3468404031402775,0.14102134593516646,0.3028502517110424,0.5341936634376724,0.6537084866668454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3468404031402775,0.31803960501526957,0.02880079812500791,0.14102134593516646,0.2887821042668898,0.14776075833172336,0.3028502517110424,0.5456755540620118,0.24282530235096944,0.5341936634376724,0.6533532532798794,0.11915958984220698,0.6537084866668454,0.6550742220764698,0.001365735409624369,942.0,0.8554545454545455,336.0,0.30454545454545456,188.0,0.17,243.0,0.22,310.0,0.2809090909090909,0.17,WACC_0p5_WRT_0p5,0.3661818181818182,623,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,0.554153722372332,0.22202394289425895,0.10260384605391352,0.554153722372332,0.720852965273794,0.8078215130127906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22202394289425895,0.25569507592712926,0.03367113303287031,0.10260384605391352,0.22585614824119338,0.12325230218727985,0.554153722372332,0.5754142864212098,0.021260564048877884,0.720852965273794,0.6980331227546441,0.022819842519149924,0.8078215130127906,0.6818576149822353,0.1259638980305553,691.0,0.6272727272727273,188.0,0.17,378.0,0.3427272727272727,445.0,0.4036363636363636,433.0,0.3927272727272727,0.17,WACC_0p3_WRT_0p7,0.3872727272727273,624,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040041503891497944,0.09839332587376863,0.05835182198227069,0.36593565542469364,0.39353579367665503,0.027600138251961392,0.7980312003386465,0.8688886424031691,0.0708574420645226,0.8335393949494273,0.8524000190415253,0.01886062409209799,0.8370077930738177,0.7900334680465865,0.0469743250272312,188.0,0.17,942.0,0.8554545454545455,1091.0,0.990909090909091,1044.0,0.9481818181818182,1007.0,0.9145454545454546,0.17,WACC_0p1_WRT_0p9,0.7758181818181819,625,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.31466638181317697,0.4110782518368809,0.18930187897386272,0.31466638181317697,0.5737342123042646,0.7150490928856232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4110782518368809,0.3420054028978432,0.0690728489390377,0.18930187897386272,0.34732595952686257,0.15802408055299985,0.31466638181317697,0.559309984386505,0.24464360257332807,0.5737342123042646,0.6489734373990601,0.07523922509479553,0.7150490928856232,0.6319697840376284,0.08307930884799486,1015.0,0.9218181818181819,518.0,0.47,284.0,0.25727272727272726,220.0,0.1990909090909091,189.0,0.1709090909090909,0.1709090909090909,WACC_0p9_WRT_0p1,0.4038181818181818,626,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.09849869935041668,0.009696042752870032,0.40828755937425054,0.39455812393991097,0.013729435434339576,0.8326854597053341,0.8407083781460744,0.008022918440740212,0.8444624390000245,0.8384605069821345,0.00600193201789001,0.8322061129634187,0.7951614898866007,0.037044623076817995,189.0,0.1709090909090909,949.0,0.8618181818181818,978.0,0.8881818181818182,954.0,0.8663636363636363,1051.0,0.9545454545454546,0.1709090909090909,WACC_0p1_WRT_0p9,0.7483636363636363,627,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.37247784014017843,0.3260356728126768,0.10540151195390211,0.37247784014017843,0.5919564198330197,0.7070387606876494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3260356728126768,0.3031778876521798,0.022857785160497024,0.10540151195390211,0.29073145077573515,0.18532993882183302,0.37247784014017843,0.5459372331846628,0.17345939304448438,0.5919564198330197,0.6559071164383607,0.06395069660534103,0.7070387606876494,0.6408086550038438,0.0662301056838056,877.0,0.7963636363636364,344.0,0.3118181818181818,190.0,0.17181818181818181,259.0,0.23454545454545456,233.0,0.2109090909090909,0.17181818181818181,WACC_0p5_WRT_0p5,0.3450909090909091,628,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.3251957734486363,0.31396939705948396,0.10859183231812292,0.3251957734486363,0.5412369857516949,0.6506123002457608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31396939705948396,0.31401525378819173,4.585672870777158e-05,0.10859183231812292,0.29313788264195384,0.18454605032383092,0.3251957734486363,0.5609668113265979,0.23577103787796155,0.5412369857516949,0.6471387550451457,0.10590176929345085,0.6506123002457608,0.6324066757998104,0.01820562444595042,923.0,0.8381818181818181,347.0,0.3145454545454546,295.0,0.2672727272727273,212.0,0.1918181818181818,190.0,0.17181818181818181,0.17181818181818181,WACC_0p9_WRT_0p1,0.3567272727272728,629,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.09868364102439932,0.009880984426852674,0.40828755937425054,0.39592638218460907,0.01236117718964147,0.8326854597053341,0.8677482474491757,0.03506278774384153,0.8444624390000245,0.8473395547213242,0.0028771157212996723,0.8322061129634187,0.7987286923882713,0.033477420575147465,190.0,0.17181818181818181,961.0,0.8727272727272727,1089.0,0.9890909090909091,1014.0,0.9209090909090909,1069.0,0.9709090909090909,0.17181818181818181,WACC_0p1_WRT_0p9,0.7850909090909092,630,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,697,0.59,172,0.1739130434782605,0.6586617890371314,0,51,2674,3504,2048,0.04,0.5157361703665898,0.2785374403377035,0.05565272078795689,0.5157361703665898,0.7087437290487597,0.8131446334235969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2785374403377035,0.3075855053317613,0.02904806499405782,0.05565272078795689,0.26345671944903304,0.20780399866107616,0.5157361703665898,0.5460072390949174,0.030271068728327633,0.7087437290487597,0.6727734472900694,0.035970281758690326,0.8131446334235969,0.6525976671708468,0.1605469662527501,895.0,0.8127272727272727,287.0,0.26,191.0,0.17272727272727273,344.0,0.3118181818181818,299.0,0.27090909090909093,0.17272727272727273,WACC_0p5_WRT_0p5,0.36563636363636365,631,False,,,False,False,False,False,False,51.0,0.6666666666666666
DAWIDD,ForestCovertype,112,0.61,173,0.2608695652173911,0.6575175049487745,0,36,2563,4515,2653,0.669,0.4099272033312477,0.27094641333459263,0.051052159640002565,0.4099272033312477,0.6037604823430406,0.7018497921259808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27094641333459263,0.29148807155239603,0.020541658217803405,0.051052159640002565,0.22648358584064024,0.17543142620063767,0.4099272033312477,0.5576890776180089,0.14776187428676119,0.6037604823430406,0.7030610992178199,0.09930061687477931,0.7018497921259808,0.7034824766349334,0.0016326845089525976,836.0,0.759090909090909,191.0,0.17272727272727273,274.0,0.24818181818181817,462.0,0.41909090909090907,511.0,0.4636363636363636,0.17272727272727273,WACC_0p3_WRT_0p7,0.4125454545454545,632,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,86,0.58,37,0.1304347826086953,0.9595789416117042,0,8,335,2962,4779,0.556,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0571109018089442,0.09872700531994755,0.041616103511003345,0.38076142267910007,0.40264648585166074,0.02188506317256067,0.8101623192691266,0.8674425430879245,0.057280223818797826,0.837363131162011,0.8610128043950224,0.02364967323301137,0.8353269101592815,0.8006023051149713,0.034724605044310186,191.0,0.17272727272727273,1017.0,0.9236363636363636,1088.0,0.9881818181818182,1089.0,0.9890909090909091,1076.0,0.9772727272727273,0.17272727272727273,WACC_0p1_WRT_0p9,0.8101818181818181,633,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,690,0.6,114,0.2173913043478258,0.7397345126396623,0,13,245,1737,417,0.924,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17816196062534084,0.24617793671205093,0.06801597608671009,0.10595229574336021,0.2269078521925792,0.12095555644921899,0.5284861949304552,0.5601266236472604,0.03164042871680517,0.6769464473728217,0.6921243328308692,0.015177885458047435,0.7484001507866116,0.686779264342317,0.06162088644429464,644.0,0.5845454545454546,192.0,0.17363636363636364,289.0,0.26181818181818184,425.0,0.38545454545454544,452.0,0.41,0.17363636363636364,WACC_0p3_WRT_0p7,0.3630909090909091,634,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.09880985958594489,0.0040373072859247044,0.4204860353566058,0.38280514507846175,0.03768089027814403,0.8426668090934122,0.8559132551966877,0.013246446103275522,0.8476085665192054,0.8489930168284083,0.001384450309202978,0.8308231012440067,0.8009400282021116,0.02988307304189508,192.0,0.17363636363636364,855.0,0.7763636363636364,1051.0,0.9545454545454546,1023.0,0.9290909090909091,1078.0,0.9790909090909091,0.17363636363636364,WACC_0p1_WRT_0p9,0.7625454545454545,635,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,0.4263802343698874,0.32836322644877514,0.09260327083627723,0.4263802343698874,0.6447625852613803,0.7625479112332866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32836322644877514,0.34296197980499254,0.014598753356217409,0.09260327083627723,0.30099998197335914,0.2083967111370819,0.4263802343698874,0.5460544686262183,0.11967423425633089,0.6447625852613803,0.6631072893572747,0.018344704095894393,0.7625479112332866,0.6626603520779475,0.09988755915533909,1020.0,0.9263636363636364,357.0,0.3236363636363636,193.0,0.17454545454545456,298.0,0.27,345.0,0.31272727272727274,0.17454545454545456,WACC_0p5_WRT_0p5,0.40145454545454545,636,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.09890113631640782,0.01680461941348664,0.4024628860747644,0.34046665726545894,0.06199622880930544,0.827919446364186,0.7867741377637276,0.0411453086004584,0.8429601886382364,0.8139523379888121,0.02900785064942435,0.8328664898372664,0.7736266937846925,0.0592397960525739,193.0,0.17454545454545456,466.0,0.42272727272727273,725.0,0.6581818181818182,790.0,0.7172727272727273,840.0,0.7627272727272727,0.17454545454545456,WACC_0p1_WRT_0p9,0.5470909090909091,637,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,489,0.61,181,0.2608695652173911,0.6485931827622353,0,40,520,4581,2746,0.382,0.40275073266800054,0.2815032404957755,0.0614671974193418,0.40275073266800054,0.6014984543379687,0.7028441609878846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2815032404957755,0.3036052254621944,0.022101984966418853,0.0614671974193418,0.24879327131375248,0.1873260738944107,0.40275073266800054,0.5464501886631956,0.14369945599519507,0.6014984543379687,0.6926661721477829,0.09116771780981425,0.7028441609878846,0.6751625705014732,0.02768159048641139,881.0,0.8,250.0,0.22636363636363635,194.0,0.17545454545454545,428.0,0.3881818181818182,403.0,0.3654545454545455,0.17545454545454545,WACC_0p5_WRT_0p5,0.3910909090909091,638,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.09892951596856348,0.01012685937101683,0.40828755937425054,0.3435132797660495,0.06477427960820104,0.8326854597053341,0.7958792035184679,0.03680625618686628,0.8444624390000245,0.8063731893689179,0.0380892496311066,0.8322061129634187,0.767409623618498,0.06479648934492077,194.0,0.17545454545454545,485.0,0.44,752.0,0.6827272727272727,748.0,0.6790909090909091,777.0,0.7054545454545454,0.17545454545454545,WACC_0p1_WRT_0p9,0.5365454545454547,639,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,414,0.62,212,0.3043478260869563,0.6173668657710327,0,29,2387,1662,1018,0.219,0.3251957734486363,0.31396939705948396,0.10859183231812292,0.3251957734486363,0.5412369857516949,0.6506123002457608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31396939705948396,0.2827931286772858,0.03117626838219817,0.10859183231812292,0.2775927726027494,0.16900094028462648,0.3251957734486363,0.5507106124595477,0.22551483901091135,0.5412369857516949,0.6442909202686159,0.10305393451692102,0.6506123002457608,0.6481040022426918,0.002508298003068954,797.0,0.7236363636363636,312.0,0.2827272727272727,220.0,0.1990909090909091,195.0,0.17636363636363636,275.0,0.24909090909090909,0.17636363636363636,WACC_0p7_WRT_0p3,0.3261818181818182,640,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,382,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2246,630,4007,0.834,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.09894504719301199,0.010142390595465345,0.40828755937425054,0.36920647971593573,0.03908107965831481,0.8326854597053341,0.8286241700406275,0.0040612896647066465,0.8444624390000245,0.8288691524199695,0.015593286580054988,0.8322061129634187,0.7922744638411654,0.03993164912225333,195.0,0.17636363636363636,716.0,0.65,911.0,0.8272727272727273,886.0,0.8045454545454546,1028.0,0.9336363636363636,0.17636363636363636,WACC_0p1_WRT_0p9,0.6783636363636364,641,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06310163008094415,0.25585001810961977,0.1927483880286756,0.38596471944882893,0.392632930765965,0.006668211317136075,0.8144198939943338,0.7003431695075313,0.1140767244868025,0.8387051213566378,0.6659571495642238,0.17274797179241397,0.8347369823336646,0.6337305429547535,0.20100643937891105,692.0,0.6281818181818182,930.0,0.8445454545454546,565.0,0.5127272727272727,311.0,0.2818181818181818,196.0,0.17727272727272728,0.17727272727272728,WACC_0p9_WRT_0p1,0.48890909090909085,642,False,,,False,False,False,False,False,7.0,0.08
