detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2365,0.19,25,0.0136986301369863,0.966143071183915,0,5,1623,486,956,0.617,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.18313262272380898,0.09845877088457661,0.4927721625892707,0.30439010372885583,0.18838205886041487,0.9742039872036822,0.5076211934959416,0.4665827937077406,0.9920401304798278,0.5179502154935438,0.47408991498628394,0.9358934428332004,0.5066117036927832,0.42928173914041723,1098.0,0.4437702265372168,1966.0,0.7949029126213593,1337.0,0.540453074433657,939.0,0.3794498381877023,265.0,0.10679611650485436,0.10679611650485436,WACC_0p9_WRT_0p1,0.4530744336569579,1043,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1501,0.37,399,0.2602739726027397,0.4121701090836314,0,50,888,4418,3846,0.834,0.27032193154363127,0.5413840029353147,0.3621270920721764,0.27032193154363127,0.5864388591131203,0.723138055772375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5413840029353147,0.3523663149756036,0.18901768795971113,0.3621270920721764,0.3048664639256055,0.0572606281465709,0.27032193154363127,0.4041648973323025,0.13384296578867122,0.5864388591131203,0.46801979590189813,0.1184190632112222,0.723138055772375,0.5293328078704345,0.19380524790194054,2390.0,0.9664239482200647,1978.0,0.7997572815533981,557.0,0.22491909385113268,265.0,0.10679611650485436,529.0,0.21359223300970873,0.10679611650485436,WACC_0p7_WRT_0p3,0.46229773462783175,1044,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,60,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,881,3699,0.0,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.08573088891434352,0.007977442799179404,0.5006929292166689,0.27763457961548826,0.2230583496011806,0.980260337279903,0.5648153158063206,0.4154450214735824,0.9939089369793377,0.6061071534208798,0.38780178355845785,0.9351522371692801,0.5774188338547289,0.35773340331455117,265.0,0.10679611650485436,1102.0,0.44538834951456313,1866.0,0.7544498381877023,2200.0,0.8895631067961165,1763.0,0.7127831715210357,0.10679611650485436,WACC_0p1_WRT_0p9,0.5817961165048544,1045,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1451,0.24,108,0.0821917808219178,0.6756653565309646,0,29,4894,3305,1266,0.907,0.6746067559655964,0.24669001650742772,0.15639930861829346,0.6746067559655964,0.8472588861281048,0.8895318615805929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24669001650742772,0.22802750318149848,0.018662513325929247,0.15639930861829346,0.17214887588523958,0.015749567266946124,0.6746067559655964,0.39208613576013945,0.28252062020545693,0.8472588861281048,0.5024534067617,0.3448054793664048,0.8895318615805929,0.5487577915778127,0.34077407000278026,1537.0,0.6213592233009708,422.0,0.17030744336569578,266.0,0.10720064724919094,732.0,0.29571197411003236,847.0,0.3422330097087379,0.10720064724919094,WACC_0p5_WRT_0p5,0.30736245954692554,1046,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,0.053420863993755,0.25970180634066803,0.19734457735578326,0.053420863993755,0.26830367743757216,0.3511502578565214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25970180634066803,0.2665654670528441,0.0068636607121760895,0.19734457735578326,0.22601768343053066,0.028673106074747406,0.053420863993755,0.40670249258112157,0.35328162858736656,0.26830367743757216,0.46803950964699653,0.19973583220942437,0.3511502578565214,0.516654157728305,0.16550389987178366,1928.0,0.7795307443365695,771.0,0.31148867313915857,614.0,0.24797734627831716,266.0,0.10720064724919094,366.0,0.1476537216828479,0.10720064724919094,WACC_0p7_WRT_0p3,0.31877022653721687,1047,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,861,0.33,86,0.2054794520547945,0.7213553379705017,0,10,4971,4695,888,0.267,0.5685169156626513,0.17966090621016478,0.11746719939545287,0.5685169156626513,0.7203204927822304,0.7530657005106087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17966090621016478,0.1947547628560776,0.015093856645912812,0.11746719939545287,0.16081972053288845,0.04335252113743558,0.5685169156626513,0.4023164623505319,0.16620045331211936,0.7203204927822304,0.5206849415096336,0.1996355512725968,0.7530657005106087,0.5667630943494704,0.18630260616113836,1214.0,0.4906957928802589,266.0,0.10720064724919094,507.0,0.20469255663430422,986.0,0.39846278317152106,1424.0,0.5756472491909385,0.10720064724919094,WACC_0p3_WRT_0p7,0.3553398058252427,1048,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1780,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1409,962,4297,0.09,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.08577822055599935,0.027137040539499918,0.5175321504425056,0.2842942349292878,0.23323791551321776,0.9931358862705563,0.5761537721845753,0.41698211408598096,0.9978819420625423,0.6068462007315316,0.3910357413310107,0.9335764646796035,0.5843776759425917,0.3491987887370118,266.0,0.10720064724919094,1395.0,0.563915857605178,2132.0,0.8620550161812298,2212.0,0.8944174757281553,1966.0,0.7949029126213593,0.10720064724919094,WACC_0p1_WRT_0p9,0.6444983818770227,1049,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,488,0.48,177,0.410958904109589,0.5762685322272887,0,34,3982,3318,2013,0.986,0.22313748024713087,0.330827014725319,0.20548741500820217,0.22313748024713087,0.4567430483664692,0.5462516651544356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.330827014725319,0.28080428766460513,0.05002272706071387,0.20548741500820217,0.23399459252210955,0.028507177513907384,0.22313748024713087,0.39210469491619393,0.16896721466906306,0.4567430483664692,0.48951947449182587,0.032776426125356695,0.5462516651544356,0.5285347082523372,0.017716956902098402,2045.0,0.8268608414239482,798.0,0.32241100323624594,267.0,0.1076051779935275,551.0,0.22249190938511326,520.0,0.2099514563106796,0.1076051779935275,WACC_0p5_WRT_0p5,0.3378640776699029,1050,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1596,0.22,120,0.0547945205479452,0.6544979135071738,0,32,2222,2419,940,0.774,0.6897904864983337,0.2746727305388138,0.1540757292072476,0.6897904864983337,0.8728779654862101,0.9208847032883143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2746727305388138,0.24130704852776275,0.03336568201105106,0.1540757292072476,0.16096225659059996,0.006886527383352353,0.6897904864983337,0.39580573388569734,0.2939847526126364,0.8728779654862101,0.5124881547714665,0.36038981071474363,0.9208847032883143,0.5606802513089606,0.3602044519793537,1669.0,0.6747572815533981,267.0,0.1076051779935275,362.0,0.14603559870550162,877.0,0.35436893203883496,1203.0,0.48624595469255666,0.1076051779935275,WACC_0p3_WRT_0p7,0.35380258899676376,1051,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,862,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3049,816,3633,0.949,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07598037825863725,0.08580524378521137,0.00982486552657412,0.48515036516745175,0.28163981731793525,0.2035105478495165,0.9683762339610978,0.5707461846165257,0.39763004934457213,0.9902418620507875,0.5933971434637607,0.39684471858702675,0.9366066717015736,0.5769242835988471,0.35968238810272657,267.0,0.1076051779935275,1273.0,0.5145631067961165,2016.0,0.8151294498381877,1938.0,0.7835760517799353,1747.0,0.7063106796116505,0.1076051779935275,WACC_0p1_WRT_0p9,0.5854368932038835,1052,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,584,0.4,94,0.3013698630136986,0.70352666595883,0,15,3877,2548,516,0.543,0.4453428948819743,0.19093770299885784,0.03401008755271124,0.4453428948819743,0.6090442771849022,0.6519014854938412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19093770299885784,0.23374269934047168,0.04280499634161383,0.03401008755271124,0.17754917341532064,0.1435390858626094,0.4453428948819743,0.39217284846828065,0.05317004641369366,0.6090442771849022,0.4824873341885867,0.12655694299631548,0.6519014854938412,0.5325685498822957,0.11933293561154545,1592.0,0.6436084142394822,473.0,0.19093851132686085,268.0,0.10800970873786407,445.0,0.1796116504854369,571.0,0.23058252427184467,0.10800970873786407,WACC_0p5_WRT_0p5,0.27055016181229774,1053,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,675,0.42,163,0.3287671232876712,0.592870713429897,0,33,4868,1691,963,0.182,0.3297212889292848,0.3195921692643069,0.165366781412424,0.3297212889292848,0.5524331065474709,0.6328407208946912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3195921692643069,0.26831598278210333,0.051276186482203556,0.165366781412424,0.24162389968297995,0.07625711827055595,0.3297212889292848,0.4243724358649933,0.09465114693570847,0.5524331065474709,0.4825885855818954,0.06984452096557553,0.6328407208946912,0.506871674634726,0.1259690462599652,1939.0,0.7839805825242718,821.0,0.33171521035598706,922.0,0.3725728155339806,446.0,0.18001618122977348,268.0,0.10800970873786407,0.10800970873786407,WACC_0p9_WRT_0p1,0.3552588996763754,1054,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,370,0.2,78,0.0273972602739726,0.7409049848556879,0,9,2687,2326,218,0.142,0.7869365699774876,0.17483163505271668,0.2589461960039973,0.7869365699774876,0.9237881485575572,0.9422065924474601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17483163505271668,0.21110647682116643,0.03627484176844975,0.2589461960039973,0.16097016801335057,0.09797602799064675,0.7869365699774876,0.40992803132936245,0.37700853864812517,0.9237881485575572,0.5168910894712799,0.40689705908627727,0.9422065924474601,0.5722470457895792,0.3699595466578809,1385.0,0.5598705501618123,268.0,0.10800970873786407,695.0,0.2807443365695793,926.0,0.37419093851132684,1603.0,0.6480582524271845,0.10800970873786407,WACC_0p3_WRT_0p7,0.3941747572815534,1055,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,491,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1103,907,4580,0.909,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08589602298097564,0.01721564330426431,0.5089370804791966,0.28237993253045207,0.22655714794874454,0.9865639526338107,0.5767771314417907,0.40978682119202003,0.9958540420666486,0.6049868921595661,0.3908671499070825,0.9343807699745685,0.5783362252274391,0.35604454474712943,268.0,0.10800970873786407,1307.0,0.5283171521035599,2146.0,0.8677184466019418,2175.0,0.8794498381877023,1795.0,0.7257281553398058,0.10800970873786407,WACC_0p1_WRT_0p9,0.6218446601941748,1056,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,347,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1,2545,520,0.0,0.7432741449937489,0.2687562589692103,0.1907517436196757,0.7432741449937489,0.9207821641104112,0.9641557633496981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2687562589692103,0.19355449789315599,0.07520176107605431,0.1907517436196757,0.1609724473397216,0.0297792962799541,0.7432741449937489,0.44657698390626926,0.2966971610874796,0.9207821641104112,0.5506428368719628,0.37013932723844845,0.9641557633496981,0.5892620428547563,0.37489372049494185,1196.0,0.48341423948220064,269.0,0.10841423948220065,1090.0,0.4405339805825243,1376.0,0.5562297734627831,2085.0,0.843042071197411,0.10841423948220065,WACC_0p3_WRT_0p7,0.48632686084142396,1057,False,,,False,False,False,False,False,64.0,0.4701492537313433
DAWIDD,PokerHand,1734,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2907,920,3353,0.78,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08591275087225209,0.01719891541298786,0.5089370804791966,0.28185313895331104,0.22708394152588557,0.9865639526338107,0.5825027735830725,0.40406117905073824,0.9958540420666486,0.604102732782637,0.3917513092840116,0.9343807699745685,0.5878756836436221,0.34650508633094645,269.0,0.10841423948220065,1286.0,0.5198220064724919,2247.0,0.9085760517799353,2157.0,0.872168284789644,2049.0,0.8284789644012945,0.10841423948220065,WACC_0p1_WRT_0p9,0.6474919093851133,1058,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,692,0.21,189,0.0410958904109589,0.5630462054025576,0,44,2024,3695,2561,0.069,0.6357680326310895,0.38475426443892663,0.12899467346970594,0.6357680326310895,0.8666751893957566,0.944101785059342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38475426443892663,0.30419204071312783,0.0805622237257988,0.12899467346970594,0.22624600502805015,0.0972513315583442,0.6357680326310895,0.3922150901757765,0.243552942455313,0.8666751893957566,0.48524391331065675,0.38143127608509986,0.944101785059342,0.5509767006397815,0.3931250844195604,2219.0,0.8972491909385113,772.0,0.3118932038834951,270.0,0.10881877022653721,485.0,0.19579288025889968,899.0,0.36326860841423947,0.10881877022653721,WACC_0p5_WRT_0p5,0.37540453074433655,1059,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,429,0.61,605,0.589041095890411,0.3279776694053354,0,30,4284,2256,2048,0.03,0.3277056979774876,0.6074546182787374,0.5436530974181149,0.3277056979774876,0.1994976195795152,0.37844010290457897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6074546182787374,0.3026952283429042,0.3047593899358332,0.5436530974181149,0.32696668359266085,0.216686413825454,0.3277056979774876,0.4336276913470215,0.1059219933695339,0.1994976195795152,0.46830799307932097,0.26881037349980574,0.37844010290457897,0.5077372129664506,0.1292971100618716,2203.0,0.8907766990291263,2272.0,0.9186893203883495,1021.0,0.41262135922330095,270.0,0.10881877022653721,279.0,0.11245954692556634,0.10881877022653721,WACC_0p7_WRT_0p3,0.488673139158576,1060,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,825,0.19,22,0.0136986301369863,0.9909909406636492,0,2,738,1953,4669,0.786,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.08594660952129811,0.026968651574201155,0.5175321504425056,0.3045982647034421,0.21293388573906347,0.9931358862705563,0.5980458601189138,0.39509002615164246,0.9978819420625423,0.6251547353471775,0.37272720671536486,0.9335764646796035,0.6014818323589104,0.33209463232069314,270.0,0.10881877022653721,1973.0,0.7977346278317152,2385.0,0.9644012944983819,2390.0,0.9664239482200647,2305.0,0.9320388349514563,0.10881877022653721,WACC_0p1_WRT_0p9,0.753883495145631,1061,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2210,0.33,150,0.2054794520547945,0.6096085761322787,0,35,4844,2817,930,0.908,0.4833756757709696,0.31244232644478825,0.11484796014106782,0.4833756757709696,0.6940484806819645,0.7634857007494832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31244232644478825,0.23711433660044795,0.0753279898443403,0.11484796014106782,0.18129984963162835,0.06645188949056052,0.4833756757709696,0.39223568453862695,0.09113999123234268,0.6940484806819645,0.48936388978635337,0.20468459089561108,0.7634857007494832,0.5413864100677332,0.22209929068174994,1621.0,0.6553398058252428,512.0,0.20671521035598706,271.0,0.10922330097087378,546.0,0.22046925566343042,704.0,0.28438511326860844,0.10922330097087378,WACC_0p5_WRT_0p5,0.29522653721682846,1062,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,141,0.78,169,0.8219178082191783,0.585588356455276,1,1,443,268,1,0.0,0.2107221924822141,0.2772906312616098,0.29683562387195744,0.2107221924822141,0.0,0.10469686421429596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2772906312616098,0.2299158488962288,0.04737478236538101,0.29683562387195744,0.24604288075039604,0.0507927431215614,0.2107221924822141,0.4217774473915967,0.21105525490938262,0.0,0.4684897024301585,0.4684897024301585,0.10469686421429596,0.5102507877032558,0.40555392348895986,1552.0,0.6274271844660194,841.0,0.33980582524271846,892.0,0.3604368932038835,271.0,0.10922330097087378,303.0,0.12216828478964402,0.10922330097087378,WACC_0p7_WRT_0p3,0.3118122977346278,1063,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1855,0.19,102,0.0136986301369863,0.687140334036914,0,51,1686,3478,1228,0.627,0.7616283511574363,0.24013208618532775,0.21475619874926366,0.7616283511574363,0.9264457171316806,0.9619094860714568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24013208618532775,0.2309351471832248,0.009196939002102944,0.21475619874926366,0.16102663997374672,0.05372955877551694,0.7616283511574363,0.3957432237194359,0.36588512743800045,0.9264457171316806,0.5108515069375362,0.41559421019414433,0.9619094860714568,0.5591460408586374,0.40276344521281937,1563.0,0.6318770226537217,271.0,0.10922330097087378,357.0,0.14401294498381878,857.0,0.34627831715210355,1138.0,0.45995145631067963,0.10922330097087378,WACC_0p3_WRT_0p7,0.3382686084142395,1064,False,,,False,False,False,False,False,51.0,0.373134328358209
