detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2440,0.72,2,0.8695652173913042,1.0,0,3,1918,2287,3884,0.186,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.1168011108332093,0.09038601649360399,0.051643192488246364,0.3775892514623714,0.325946058974125,0.09090909090909109,0.7871096143480459,0.6962005234389549,0.09090909090909109,0.8359777909582345,0.7450687000491435,0.09042834235552212,0.7447192544161377,0.6542909120606156,437.0,0.13569872393401805,2715.0,0.844693432928727,2771.0,0.8621226268285092,3071.0,0.9554933084344849,2707.0,0.842203548085901,0.13569872393401805,WACC_0p1_WRT_0p9,0.728042328042328,1444,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2095,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3237,4043,565,0.704,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20089295048175376,0.17162671452072598,0.029266235961027787,0.14115044002358582,0.18850996367493517,0.04735952365134935,0.04177851862049778,0.6033373150748236,0.5615587964543258,0.0924804394610056,0.7365804245815709,0.6440999851205653,0.15367232904216563,0.708358879986099,0.5546865509439334,1385.0,0.43075007780890134,438.0,0.1360099595393713,1348.0,0.419234360410831,1641.0,0.510426392779334,1748.0,0.543728602552132,0.1360099595393713,WACC_0p3_WRT_0p7,0.4080298786181139,1445,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,915,0.66,2,0.6086956521739132,1.0,0,9,3858,1623,1680,0.412,0.36363636363636354,0.10566037735842099,0.20657276995298504,0.36363636363636354,0.36363636363636354,0.36171336942208765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10566037735842099,0.28757013865221676,0.18190976129379577,0.20657276995298504,0.3551942811867344,0.14862151123374936,0.36363636363636354,0.6010368247522762,0.23740046111591262,0.36363636363636354,0.6639374774377108,0.3003011138013473,0.36171336942208765,0.6526161606258047,0.2909027912037171,2920.0,0.9084967320261438,2048.0,0.6370992841581077,1323.0,0.4114534702769997,683.0,0.21226268285091815,438.0,0.1360099595393713,0.1360099595393713,WACC_0p9_WRT_0p1,0.4610644257703081,1446,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2844,0.73,2,0.9130434782608696,1.0,0,2,2949,775,4372,0.387,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.11684724626557537,0.10363969909577275,0.025821596244123116,0.3486924780172507,0.32287088177312756,0.04545454545454543,0.7561512200575478,0.7106966746030023,0.045454545454545435,0.7720620489406875,0.7266075034861421,0.04521417117776094,0.708356039233285,0.6631418680555241,438.0,0.1360099595393713,1817.0,0.5652038593215064,2314.0,0.7198879551820728,2168.0,0.674447556800498,1747.0,0.5434173669467787,0.1360099595393713,WACC_0p1_WRT_0p9,0.5277933395580454,1447,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2898,0.71,13,0.8260869565217389,0.6868593048896681,0,15,4495,4390,2828,0.753,0.1607076964031543,0.3144366560629347,0.2578462060168956,0.1607076964031543,0.06744271782252025,0.16395930751609675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3144366560629347,0.27159597390722845,0.042840682155706244,0.2578462060168956,0.21148151479710584,0.04636469121978978,0.1607076964031543,0.5146706885884397,0.3539629921852854,0.06744271782252025,0.6719731722179085,0.6045304543953883,0.16395930751609675,0.6713396699557264,0.5073803624396296,2744.0,0.8537192654839714,893.0,0.27762215997510115,439.0,0.13632119514472454,775.0,0.24089635854341737,769.0,0.23902894491129786,0.13632119514472454,WACC_0p5_WRT_0p5,0.3495175848117025,1448,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,289,0.69,2,0.7391304347826084,1.0,0,6,3348,834,4446,0.9,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.11695104651314361,0.050913310664130365,0.12910798122061584,0.35353598902512,0.22442800780450417,0.22727272727272763,0.7403561521021945,0.5130834248294669,0.22727272727272763,0.7663251202638955,0.5390523929911679,0.22607085588880516,0.7181010558020028,0.49203019991319763,439.0,0.13632119514472454,1995.0,0.6206037970743853,2137.0,0.6647992530345471,2088.0,0.6495487083722378,2036.0,0.6333644568938687,0.13632119514472454,WACC_0p1_WRT_0p9,0.5409274821039527,1449,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2043,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4460,4750,2644,0.625,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28316012708933674,0.2394680690855168,0.04369205800381995,0.22570141659414414,0.188553129900084,0.037148286694060145,0.1279476956995842,0.5612605226987556,0.4333128269991714,0.07433956007591208,0.6994565337588639,0.6251169736829518,0.16112567637253108,0.7064252903871976,0.5452996140146665,2332.0,0.7254901960784313,440.0,0.1366324307500778,904.0,0.28104575163398693,1113.0,0.3460939931528167,1689.0,0.52536570183629,0.1366324307500778,WACC_0p3_WRT_0p7,0.4029256146903206,1450,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2003,0.72,16,0.8695652173913042,0.6473913928864516,0,17,3778,4443,2972,0.61,0.23227263470956513,0.35005651540200433,0.30772291386997175,0.23227263470956513,0.053133917702604824,0.12231415419701137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35005651540200433,0.2715819618359595,0.07847455356604482,0.30772291386997175,0.21180643538831742,0.09591647848165433,0.23227263470956513,0.5146716902361342,0.2823990555265691,0.053133917702604824,0.6850522710267525,0.6319183533241477,0.12231415419701137,0.7019607946606983,0.5796466404636869,2743.0,0.8534080298786181,895.0,0.27824463118580767,440.0,0.1366324307500778,923.0,0.28695922813569874,1569.0,0.4880174291938998,0.1366324307500778,WACC_0p5_WRT_0p5,0.4086523498288204,1451,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2450,0.71,2,0.8260869565217389,1.0,0,4,3678,263,2030,0.128,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.11696665450327354,0.07734401299386558,0.07746478873236956,0.349816061054621,0.2723512723222514,0.13636363636363663,0.7548068104717075,0.6184431741080709,0.13636363636363663,0.7632207643331788,0.6268571279695421,0.13564251353328316,0.6872024784116216,0.5515599648783385,440.0,0.1366324307500778,1858.0,0.5779645191409897,2298.0,0.7149081854964208,2045.0,0.6361655773420479,1126.0,0.35014005602240894,0.1366324307500778,WACC_0p1_WRT_0p9,0.48316215375038907,1452,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,63,0.66,7,0.6086956521739132,0.8006176488556873,0,14,5000,3063,1,0.465,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21976087501000974,0.17229172801528636,0.04746914699472338,0.09420208321601574,0.18855918198823715,0.09435709877222141,0.22467290677812432,0.5746307794837651,0.3499578727056407,0.31975316673373255,0.6874478130230756,0.367694646289343,0.3797431849309701,0.6535119280737189,0.27376874314274885,1394.0,0.4335511982570806,441.0,0.13694366635543107,1046.0,0.32524120759414876,952.0,0.29598506069094305,451.0,0.1400560224089636,0.13694366635543107,WACC_0p3_WRT_0p7,0.2663554310613134,1453,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2963,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1132,4032,2666,0.838,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28316012708933674,0.2747518929782389,0.008408234111097868,0.22570141659414414,0.22317546868239105,0.0025259479117530903,0.1279476956995842,0.5147909889062674,0.3868432932066832,0.07433956007591208,0.6505075642367276,0.5761680041608155,0.16112567637253108,0.6639531659895439,0.5028274896170128,2780.0,0.8649237472766884,964.0,0.29971988795518206,441.0,0.13694366635543107,521.0,0.16184251478369124,623.0,0.193588546529723,0.13694366635543107,WACC_0p5_WRT_0p5,0.33140367258014314,1454,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1385,0.72,2,0.8695652173913042,1.0,0,3,4139,2743,4684,0.23,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.11697326607741573,0.09055817173781042,0.051643192488246364,0.3781306541324759,0.3264874616442295,0.09090909090909109,0.8182733676406042,0.7273642767315132,0.09090909090909109,0.832513566357843,0.741604475448752,0.09042834235552212,0.7542500486102707,0.6638217062547486,441.0,0.13694366635543107,2733.0,0.8502956738250856,3167.0,0.9853719265483971,3001.0,0.9337068160597572,3028.0,0.942110177404295,0.13694366635543107,WACC_0p1_WRT_0p9,0.7696856520385932,1455,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1875,0.69,11,0.7391304347826084,0.7181949577365612,0,15,3812,3808,2018,0.963,0.06734163509348785,0.2907072969006391,0.206922073871116,0.06734163509348785,0.16524865098500308,0.25155401872805305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2907072969006391,0.24153491970340396,0.04917237719723516,0.206922073871116,0.20093658474209172,0.005985489129024274,0.06734163509348785,0.5147934218269312,0.4474517867334434,0.16524865098500308,0.6732584140857519,0.5080097631007489,0.25155401872805305,0.6709665192155202,0.41941250048746714,2362.0,0.734827264239029,760.0,0.23622782446311857,442.0,0.13725490196078433,793.0,0.24649859943977592,764.0,0.2374727668845316,0.13725490196078433,WACC_0p5_WRT_0p5,0.31845627139744787,1456,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2431,0.74,39,0.9565217391304348,0.4734521263994875,0,20,3565,3407,2961,0.537,0.47472429209748773,0.5161204247824125,0.5049329125901894,0.47472429209748773,0.2349679713418283,0.07818947100564688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5161204247824125,0.2781189766909805,0.23800144809143198,0.5049329125901894,0.33030089654698125,0.1746320160432081,0.47472429209748773,0.5215940929353342,0.046869800837846476,0.2349679713418283,0.6541265393429317,0.4191585680011034,0.07818947100564688,0.6528106585363961,0.5746211875307492,2816.0,0.8761282290694056,1413.0,0.4394646747587924,514.0,0.15966386554621848,563.0,0.17491441020852785,442.0,0.13725490196078433,0.13725490196078433,WACC_0p9_WRT_0p1,0.35748521630874575,1457,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,930,0.68,7,0.6956521739130437,0.8006176488556873,0,12,4745,4889,193,0.998,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21221370519870733,0.16841651419055276,0.04379719100815457,0.1129814259390438,0.1886665581480384,0.0756851322089946,0.13376381586903333,0.5978687954764862,0.4641049796074529,0.2288440758246416,0.7209030307757933,0.4920589549511517,0.28931484257544815,0.6953984530763585,0.40608361050091035,1316.0,0.40927482103952695,442.0,0.13725490196078433,1295.0,0.4027388733271086,1427.0,0.44382197323373795,1376.0,0.4279489573607221,0.13725490196078433,WACC_0p3_WRT_0p7,0.364207905384376,1458,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,238,0.73,2,0.9130434782608696,1.0,0,2,2295,1892,5000,0.0,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.11700334308172194,0.10379579591191933,0.025821596244123116,0.36836185761915485,0.34254026137503174,0.04545454545454543,0.8052021271783186,0.7597475817237732,0.045454545454545435,0.8326100426459885,0.7871554971914431,0.04521417117776094,0.7511774756881557,0.7059633045103948,442.0,0.13725490196078433,2452.0,0.7628384687208216,3040.0,0.945845004668534,3006.0,0.9352629940865235,2917.0,0.907563025210084,0.13725490196078433,WACC_0p1_WRT_0p9,0.7377528789293495,1459,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1415,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1121,2713,1074,0.713,0.14980689942811704,0.238620675051529,0.2064615429443518,0.14980689942811704,0.02612424958912188,0.06734585971891517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.238620675051529,0.21171928936131976,0.02690138569020925,0.2064615429443518,0.18867056974317584,0.017790973201175952,0.14980689942811704,0.5630076542641046,0.41320075483598756,0.02612424958912188,0.6959692129747803,0.6698449633856585,0.06734585971891517,0.6976831270493667,0.6303372673304516,1990.0,0.6190476190476191,443.0,0.13756613756613756,917.0,0.28509181450357923,1074.0,0.33395580454403984,1432.0,0.44537815126050423,0.13756613756613756,WACC_0p3_WRT_0p7,0.364207905384376,1460,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,178,0.72,42,0.8695652173913042,0.4587508279851288,0,41,1825,3585,3160,0.524,0.4294877707427663,0.5383411547091789,0.5012344792734399,0.4294877707427663,0.1673111017217907,0.13937260778200528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5383411547091789,0.31219028000161453,0.22615087470756434,0.5012344792734399,0.3427719574549324,0.1584625218185075,0.4294877707427663,0.5376333339309377,0.10814556318817142,0.1673111017217907,0.6463306280061181,0.47901952628432737,0.13937260778200528,0.6528500879067015,0.5134774801246962,3078.0,0.9576719576719577,1615.0,0.5023342670401494,685.0,0.21288515406162464,471.0,0.14628073451602863,443.0,0.13756613756613756,0.13756613756613756,WACC_0p9_WRT_0p1,0.39134765017117956,1461,False,,,False,False,False,False,False,41.0,0.3883495145631068
DAWIDD,Electricity,3081,0.68,2,0.6956521739130437,1.0,0,7,245,963,4086,0.03,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.11701131075165587,0.03776602773284014,0.15492957746473868,0.37239943231751255,0.21746985485277387,0.2727272727272726,0.8028936923737353,0.5301664196464627,0.2727272727272726,0.8323881858373231,0.5596609131100505,0.2712850270665656,0.734518991366661,0.4632339643000954,443.0,0.13756613756613756,2570.0,0.7995642701525054,3012.0,0.937130407718643,2998.0,0.9327731092436975,2447.0,0.7612822906940554,0.13756613756613756,WACC_0p1_WRT_0p9,0.7136632430750078,1462,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,129,0.71,7,0.8260869565217389,0.8006176488556873,0,9,5000,4157,9,0.784,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20089295048175376,0.1599931296060881,0.040899820875665654,0.14115044002358582,0.18867181412684972,0.0475213741032639,0.04177851862049778,0.5953285739285412,0.5535500553080435,0.0924804394610056,0.7228421703592618,0.6303617308982562,0.15367232904216563,0.6846117185229361,0.5309393894807705,1195.0,0.3716153127917834,444.0,0.13787737317149082,1271.0,0.3952692187986306,1464.0,0.4553376906318083,1068.0,0.33208839091192033,0.13787737317149082,WACC_0p3_WRT_0p7,0.3384375972611267,1463,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2925,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1514,2620,1918,0.28,0.26681105030822977,0.38303092727544735,0.34161272072499926,0.26681105030822977,0.07312984252287807,0.12530161231630027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38303092727544735,0.27500943868242816,0.10802148859301919,0.34161272072499926,0.26444142032501694,0.07717130039998232,0.26681105030822977,0.5333217297970849,0.26651067948885515,0.07312984252287807,0.6648180619178361,0.591688219394958,0.12530161231630027,0.6528561554813437,0.5275545431650435,2784.0,0.8661686896981015,1139.0,0.35418611889200124,643.0,0.19981325863678806,696.0,0.21630874572051043,444.0,0.13787737317149082,0.13787737317149082,WACC_0p9_WRT_0p1,0.35487083722377843,1464,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,448,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2096,2858,2112,0.032,0.12177224327082074,0.29825446671194145,0.18814273114808802,0.12177224327082074,0.25615774189409357,0.34198236108357455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29825446671194145,0.2832274895318754,0.01502697718006607,0.18814273114808802,0.2761577726814167,0.0880150415333287,0.12177224327082074,0.5152459385664206,0.3934736952955999,0.25615774189409357,0.6619764682625753,0.4058187263684817,0.34198236108357455,0.6642772368316228,0.3222948757480482,2876.0,0.8948023653906007,1191.0,0.37037037037037035,444.0,0.13787737317149082,658.0,0.20448179271708683,631.0,0.19607843137254902,0.13787737317149082,WACC_0p5_WRT_0p5,0.3607220666044195,1465,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2855,0.7,2,0.7826086956521737,1.0,0,5,4130,617,3938,0.069,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.11704843278132264,0.06421824410211205,0.10328638497649267,0.33386982339850363,0.23058343842201096,0.18181818181818205,0.7213468236847128,0.5395286418665308,0.1818181818181821,0.7369713988934512,0.5551532170752691,0.18085668471104407,0.691191156193303,0.5103344714822589,444.0,0.13787737317149082,1452.0,0.4516028633675693,1980.0,0.6159352629940865,1649.0,0.51291627762216,1245.0,0.387177093059446,0.13787737317149082,WACC_0p1_WRT_0p9,0.4211017740429505,1466,False,,,False,False,False,False,False,5.0,0.038834951456310676
