detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.11705091596658777,0.035454499998010425,0.3740375891471422,0.2878464819001433,0.08619110724699891,0.869490259339671,0.5585402774811999,0.310949981858471,0.9576592738271792,0.5852527368943217,0.3724065369328575,0.8360307015226228,0.5459540183740856,0.2900766831485372,144.0,0.15959821428571427,616.0,0.6863839285714286,722.0,0.8046875,577.0,0.6428571428571429,664.0,0.7399553571428571,0.15959821428571427,WACC_0p1_WRT_0p9,0.6066964285714286,384,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11779953716251408,0.019781722381663647,0.39001765316887765,0.26520675511621905,0.1248108980526586,0.8815897313108957,0.5081459155331551,0.37344381577774055,0.9617239420080361,0.5879978931968165,0.3737260488112196,0.8345329577984417,0.5385030968311784,0.29602986096726336,145.0,0.16071428571428573,483.0,0.5379464285714286,507.0,0.5647321428571429,598.0,0.6662946428571429,583.0,0.6495535714285714,0.16071428571428573,WACC_0p1_WRT_0p9,0.5158482142857143,385,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.2466696500461613,0.5765483849909278,0.30562553067230863,0.2466696500461613,0.6417718235511368,0.7559214597371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5765483849909278,0.291646218509091,0.28490216648183675,0.30562553067230863,0.3351692198727332,0.02954368920042455,0.2466696500461613,0.5050974706497958,0.25842782060363456,0.6417718235511368,0.5166966439805625,0.12507517957057435,0.7559214597371,0.4784277951786369,0.2774936645584631,870.0,0.9698660714285714,835.0,0.9308035714285714,493.0,0.5491071428571429,187.0,0.20758928571428573,145.0,0.16071428571428573,0.16071428571428573,WACC_0p9_WRT_0p1,0.5636160714285714,386,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.5133431597619655,0.3631469392821164,0.03555988950223354,0.5133431597619655,0.8113514145261328,0.8408152728903238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3631469392821164,0.15155147662446694,0.21159546265764945,0.03555988950223354,0.2287859222430543,0.19322603274082076,0.5133431597619655,0.4980009784219996,0.015342181339965955,0.8113514145261328,0.5880091776525757,0.22334223687355714,0.8408152728903238,0.5555657780486623,0.2852494948416615,385.0,0.42857142857142855,146.0,0.16183035714285715,456.0,0.5078125,599.0,0.6674107142857143,770.0,0.8582589285714286,0.16183035714285715,WACC_0p3_WRT_0p7,0.5247767857142858,387,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8473485937425546,0.051545755741175224,0.3447945581594041,0.8473485937425546,0.9502210547182941,0.8387715269710284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051545755741175224,0.11786146387883956,0.06631570813766433,0.3447945581594041,0.3116384298640942,0.033156128295309895,0.8473485937425546,0.5987340458281385,0.24861454791441606,0.9502210547182941,0.633918888130975,0.31630216658731913,0.8387715269710284,0.5461787044980768,0.2925928224729516,146.0,0.16183035714285715,746.0,0.8314732142857143,854.0,0.9520089285714286,846.0,0.9430803571428571,666.0,0.7421875,0.16183035714285715,WACC_0p1_WRT_0p9,0.7261160714285715,388,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,287,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1,940,3790,0.466,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.11831081631634632,0.04196771207469413,0.3689254632751576,0.29808828213226835,0.07083718114288923,0.8656195599721769,0.5669524060866721,0.2986671538855048,0.9563589601776137,0.6098814376182546,0.34647752255935904,0.8365098394304293,0.5489286351242401,0.2875812043061893,148.0,0.1640625,661.0,0.7366071428571429,754.0,0.8404017857142857,736.0,0.8203125,689.0,0.7678571428571429,0.1640625,WACC_0p1_WRT_0p9,0.6658482142857143,389,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,0.1712816092316583,0.6751214082061496,0.4829504227819796,0.1712816092316583,0.3803246069297343,0.5574986280003958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6751214082061496,0.28724159986946907,0.38787980833668056,0.4829504227819796,0.26862691426796786,0.21432350851401172,0.1712816092316583,0.45858247551825826,0.28730086628659995,0.3803246069297343,0.501527746338173,0.12120313940843869,0.5574986280003958,0.4798651888026393,0.07763343919775656,862.0,0.9609375,510.0,0.5680803571428571,176.0,0.1953125,152.0,0.16852678571428573,149.0,0.16517857142857142,0.16517857142857142,WACC_0p9_WRT_0p1,0.4116071428571429,390,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.34948807353833666,0.6506323898724825,0.34193508904350706,0.34948807353833666,0.7829709615082913,0.9003996270589325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6506323898724825,0.16243953244083292,0.4881928574316496,0.34193508904350706,0.22902238866138588,0.11291270038212117,0.34948807353833666,0.4888725617108246,0.13938448817248794,0.7829709615082913,0.5936102274053533,0.18936073410293797,0.9003996270589325,0.555779102253184,0.34462052480574845,444.0,0.49441964285714285,149.0,0.16517857142857142,383.0,0.4263392857142857,633.0,0.7053571428571429,771.0,0.859375,0.16517857142857142,WACC_0p3_WRT_0p7,0.5301339285714286,391,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11838689288164211,0.017529517141049264,0.3927808992509588,0.31472961676059935,0.07805128249035947,0.8836819518723564,0.5691573363341272,0.3145246155382292,0.9624267976668396,0.6243427520509733,0.33808404561586625,0.8342739704456894,0.5328825866441677,0.30139138380152175,149.0,0.16517857142857142,768.0,0.8560267857142857,765.0,0.8526785714285714,808.0,0.9006696428571429,526.0,0.5859375,0.16517857142857142,WACC_0p1_WRT_0p9,0.6720982142857144,392,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,0.5287684206774547,0.8565853908701706,0.7518982069369755,0.5287684206774547,0.09925206065135375,0.36630731259438637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8565853908701706,0.2225894501626837,0.6339959407074869,0.7518982069369755,0.24167102596280926,0.5102271809741663,0.5287684206774547,0.4525603688280813,0.07620805184937335,0.09925206065135375,0.5197618346701502,0.4205097740187965,0.36630731259438637,0.5084952746822095,0.14218796208782308,663.0,0.7388392857142857,307.0,0.34151785714285715,150.0,0.16629464285714285,196.0,0.21763392857142858,334.0,0.3716517857142857,0.16629464285714285,WACC_0p5_WRT_0p5,0.3671875,393,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,887,0.07,618,0.1212121212121212,0.5342850577692559,0,20,3269,3294,1297,0.512,0.4781212585600056,0.413122960860151,0.09080050512965253,0.4781212585600056,0.7995190518060582,0.8451752467473999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.413122960860151,0.18216639594349512,0.23095656491665587,0.09080050512965253,0.22903460088894367,0.13823409575929113,0.4781212585600056,0.47131414043188424,0.006807118128121348,0.7995190518060582,0.5525174289717394,0.2470016228343188,0.8451752467473999,0.5271627645474853,0.3180124821999145,517.0,0.5758928571428571,150.0,0.16629464285714285,240.0,0.26674107142857145,355.0,0.3950892857142857,469.0,0.5223214285714286,0.16629464285714285,WACC_0p3_WRT_0p7,0.38526785714285716,394,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,26,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3380,680,1611,0.492,0.8508673909910187,0.056321466044400435,0.3494419184279925,0.8508673909910187,0.9514031511969453,0.8383359495749165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056321466044400435,0.1442966016302195,0.08797513558581907,0.3494419184279925,0.23588828285189037,0.11355363557610212,0.8508673909910187,0.4754435406004627,0.37542385039055604,0.9514031511969453,0.5011477476208829,0.4502554035760624,0.8383359495749165,0.4899677128081249,0.34836823676679163,338.0,0.37611607142857145,240.0,0.26674107142857145,273.0,0.30357142857142855,151.0,0.16741071428571427,193.0,0.21428571428571427,0.16741071428571427,WACC_0p7_WRT_0p3,0.26562499999999994,395,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.28690502497863224,0.7844927202423227,0.6038431713058483,0.28690502497863224,0.3544297678785352,0.5670403251210288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7844927202423227,0.2417554496010844,0.5427372706412383,0.6038431713058483,0.26246502117837844,0.34137815012746986,0.28690502497863224,0.45268821638093387,0.16578319140230163,0.3544297678785352,0.5090844194062506,0.1546546515277154,0.5670403251210288,0.48800419476679174,0.07903613035423701,736.0,0.8203125,468.0,0.5212053571428571,151.0,0.16741071428571427,165.0,0.18303571428571427,181.0,0.20089285714285715,0.16741071428571427,WACC_0p5_WRT_0p5,0.37857142857142856,396,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.12960674523845883,0.05326364099680664,0.3689254632751576,0.22904326415534343,0.13988219911981414,0.8656195599721769,0.4928351310992245,0.3727844288729524,0.9563589601776137,0.5940614275401022,0.3622975326375115,0.8365098394304293,0.5295896913483757,0.3069201480820536,246.0,0.2734375,151.0,0.16741071428571427,413.0,0.45982142857142855,635.0,0.7075892857142857,491.0,0.546875,0.16741071428571427,WACC_0p3_WRT_0p7,0.43102678571428565,397,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.4368080288460617,0.5267349334112439,0.20498597717986256,0.4368080288460617,0.8123050220968265,0.8895906499920858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267349334112439,0.23968738341804596,0.2870475499931979,0.20498597717986256,0.30138187557518853,0.09639589839532597,0.4368080288460617,0.49741122890603623,0.06060320005997455,0.8123050220968265,0.5430692347757929,0.2692357873210336,0.8895906499920858,0.4800547026649209,0.4095359473271649,729.0,0.8125,685.0,0.7633928571428571,450.0,0.5011160714285714,302.0,0.3359375,151.0,0.16741071428571427,0.16741071428571427,WACC_0p9_WRT_0p1,0.5160714285714286,398,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,171,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1551,1247,3268,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11862710586248024,0.020609291081629802,0.39001765316887765,0.2515963940013461,0.13842125916753156,0.8815897313108957,0.5360151873642993,0.34557454394659637,0.9617239420080361,0.5903549606428319,0.37136898136520424,0.8345329577984417,0.5415713115616009,0.29296164623684084,151.0,0.16741071428571427,399.0,0.44419642857142855,645.0,0.71875,610.0,0.6796875,617.0,0.6875,0.16741071428571427,WACC_0p1_WRT_0p9,0.5395089285714285,399,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.46395799057272463,0.4332190874857192,0.11301360596221027,0.46395799057272463,0.7947610768413845,0.8469284592671109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4332190874857192,0.20643135705155288,0.2267877304341663,0.11301360596221027,0.2363821543175653,0.12336854835535502,0.46395799057272463,0.4529472075534276,0.011010783019297032,0.7947610768413845,0.5556571098784333,0.23910396696295122,0.8469284592671109,0.5227611778851652,0.3241672813819457,597.0,0.6651785714285714,253.0,0.28125,153.0,0.16964285714285715,373.0,0.41517857142857145,438.0,0.4877232142857143,0.16964285714285715,WACC_0p5_WRT_0p5,0.4037946428571429,400,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.5116538238423928,0.4205369447134148,0.08760083749038794,0.5116538238423928,0.8374485425840071,0.880325797773435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4205369447134148,0.1673791276535009,0.2531578170599139,0.08760083749038794,0.22906918636665605,0.1414683488762681,0.5116538238423928,0.4981077806394149,0.013546043202977864,0.8374485425840071,0.564933495796417,0.2725150467875901,0.880325797773435,0.5499229522658996,0.3304028455075354,457.0,0.5089285714285714,153.0,0.16964285714285715,457.0,0.5089285714285714,425.0,0.4732142857142857,704.0,0.7845982142857143,0.16964285714285715,WACC_0p3_WRT_0p7,0.4890625,401,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,589,0.06,99,0.0909090909090909,0.972017319059382,0,12,1739,1659,4193,0.0,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.11899641086270163,0.040039784255802416,0.3714687456834547,0.25350365113253154,0.11796509455092319,0.8675452327462186,0.5401652505344023,0.3273799822118163,0.9570058661640901,0.5874121764117441,0.36959368975234597,0.8362714683412608,0.531861421356552,0.30441004698470875,153.0,0.16964285714285715,415.0,0.46205357142857145,662.0,0.7377232142857143,592.0,0.6595982142857143,514.0,0.5725446428571429,0.16964285714285715,WACC_0p1_WRT_0p9,0.5203125,402,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,489,0.06,596,0.0909090909090909,0.5429747389951071,0,59,3043,2994,400,0.12,0.5217587495651188,0.406199161438522,0.07175267771638737,0.5217587495651188,0.8408431675852281,0.8790749507017177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.406199161438522,0.16050762032343993,0.2456915411150821,0.07175267771638737,0.22908329269412306,0.1573306149777357,0.5217587495651188,0.4842805772466582,0.03747817231846062,0.8408431675852281,0.5702818543390353,0.2705613132461928,0.8790749507017177,0.5454170030132348,0.3336579476884829,434.0,0.48325892857142855,154.0,0.17075892857142858,349.0,0.38839285714285715,456.0,0.5078125,661.0,0.7366071428571429,0.17075892857142858,WACC_0p3_WRT_0p7,0.45736607142857144,403,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07375533128386642,0.18713427962574203,0.1133789483418756,0.3664072382437903,0.30056951963418155,0.06583771860960874,0.8637128596521517,0.5195458188205079,0.34416704083164384,0.9557184277527552,0.5176319084970771,0.4380865192556781,0.8367458619977782,0.4817342558049527,0.3550116061928255,528.0,0.5881696428571429,678.0,0.7555803571428571,564.0,0.6283482142857143,190.0,0.2109375,154.0,0.17075892857142858,0.17075892857142858,WACC_0p9_WRT_0p1,0.47075892857142854,404,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,0.8094664360132965,0.00013210550742696433,0.29476268013739493,0.8094664360132965,0.9374950116719092,0.843460803009881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00013210550742696433,0.1191031111875361,0.11897100568010913,0.29476268013739493,0.3120789536081601,0.017316273470765198,0.8094664360132965,0.6083551717316584,0.20111126428163806,0.9374950116719092,0.6498299448461766,0.28766506682573256,0.843460803009881,0.5637651884013869,0.2796956146084941,154.0,0.17075892857142858,749.0,0.8348214285714286,871.0,0.9709821428571429,875.0,0.9754464285714286,820.0,0.9140625,0.17075892857142858,WACC_0p1_WRT_0p9,0.7732142857142857,405,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.5317366560112359,0.39204160461058435,0.05610372987578565,0.5317366560112359,0.8441951220291539,0.8778398268222891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39204160461058435,0.1455265881984829,0.24651501641210144,0.05610372987578565,0.22910892234567848,0.17300519246989282,0.5317366560112359,0.5073685112399429,0.02436814477129301,0.8441951220291539,0.6029739129503238,0.24122120907883016,0.8778398268222891,0.5529073936534764,0.3249324331688127,348.0,0.3872767857142857,155.0,0.171875,504.0,0.5613839285714286,695.0,0.7745535714285714,737.0,0.8214285714285714,0.171875,WACC_0p3_WRT_0p7,0.5433035714285714,406,False,,,False,False,False,False,False,53.0,0.37142857142857144
