detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1050,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3678,4212,274,0.389,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09330307677007653,0.07611852878025428,0.22893960044180062,0.21931980621497113,0.009619794226829487,0.48379603992257986,0.8228669733493984,0.33907093342681854,0.5336360151610766,0.8883110569569805,0.3546750417959039,0.44918367646017354,0.8264487171348475,0.3772650406746739,829.0,0.4060814124570868,239.0,0.11672388425698872,919.0,0.45022069641981366,1168.0,0.5723393820500245,1310.0,0.6419813634134379,0.11672388425698872,WACC_0p3_WRT_0p7,0.4374693477194703,837,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1083,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2977,2395,3778,0.386,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05970082207251479,0.04251627408269254,0.22893960044180062,0.3296765982654577,0.10073699782365708,0.48379603992257986,0.9070474501625713,0.4232514102399914,0.5336360151610766,0.9373081653784399,0.40367215021736325,0.44918367646017354,0.836486226977407,0.3873025505172335,239.0,0.11672388425698872,1865.0,0.91417361451692,1930.0,0.9460519862677783,1984.0,0.9725355566454145,1846.0,0.9048553212359,0.11672388425698872,WACC_0p1_WRT_0p9,0.7708680725846003,838,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1967,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1870,4588,2594,0.228,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.13600619094326005,0.043700237183492655,0.14516916408014702,0.221967677360357,0.07679851328020998,0.41222567498353224,0.7787782806803855,0.3665526056968532,0.5083223025214457,0.8699910185529971,0.3616687160315514,0.45955199430019245,0.8229347329686195,0.3633827386684271,1654.0,0.8106915154487494,325.0,0.15890142226581658,240.0,0.11721432074546347,763.0,0.3737126042177538,1148.0,0.5625306522805297,0.11721432074546347,WACC_0p5_WRT_0p5,0.40461010299166256,839,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1495,0.52,5,0.3947368421052632,0.9429600724125548,0,4,450,2703,156,0.155,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10762464318165603,0.09044009519183378,0.22893960044180062,0.21944749671198183,0.00949210372981879,0.48379603992257986,0.8250314036283386,0.34123536370575874,0.5336360151610766,0.8764533667898097,0.34281735162873306,0.44918367646017354,0.8258854619407888,0.3767017854806153,1089.0,0.5335948994605199,240.0,0.11721432074546347,951.0,0.4659146640510054,911.0,0.4462972045120157,1283.0,0.6287395782246199,0.11721432074546347,WACC_0p3_WRT_0p7,0.43835213339872486,840,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2034,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4365,4384,4592,0.326,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.12507510102433506,0.10789055303451281,0.22893960044180062,0.33862548672732484,0.10968588628552423,0.48379603992257986,0.8627344241713037,0.3789383842487239,0.5336360151610766,0.8755683933947548,0.34193237823367817,0.44918367646017354,0.7939157750643313,0.34473209860415777,1443.0,0.7072094163805788,1973.0,0.9671407552721922,1401.0,0.6866110838646395,886.0,0.4340362923001471,240.0,0.11721432074546347,0.11721432074546347,WACC_0p9_WRT_0p1,0.5824423737126042,841,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2521,902,3121,0.049,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05970646702307528,0.04252191903325303,0.22893960044180062,0.30885391568614184,0.07991431524434123,0.48379603992257986,0.8924614222047501,0.40866538228217025,0.5336360151610766,0.9167586407580056,0.383122625596929,0.44918367646017354,0.829204521115656,0.38002084465548247,240.0,0.11721432074546347,1359.0,0.6660127513487003,1772.0,0.868563021088769,1636.0,0.801863658656204,1450.0,0.7106424717999019,0.11721432074546347,WACC_0p1_WRT_0p9,0.6328592447278077,842,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1474,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2906,4193,73,0.997,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09354419480459632,0.04605555595386631,0.18405230661594224,0.2194546525871397,0.03540234597119746,0.4454459949690893,0.8256808102757458,0.3802348153066565,0.5200719929782033,0.8868341886675455,0.3667621956893422,0.45473940410799885,0.8187080845125578,0.363968680404559,837.0,0.41000490436488474,241.0,0.11770475723393821,958.0,0.4693477194703286,1143.0,0.560078469838156,968.0,0.47425208435507604,0.11770475723393821,WACC_0p3_WRT_0p7,0.40627758705247674,843,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1602,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2215,4157,3000,0.899,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.1456907197802005,0.013853092634851044,0.1108718016868428,0.2716955486743953,0.16082374698755253,0.3829232760759006,0.7791084655708514,0.39618518949495085,0.4979583410377879,0.8656416643680194,0.36768332333023146,0.46379699969604443,0.81236049433881,0.34856349464276554,1788.0,0.8764100049043649,745.0,0.36488474742520843,241.0,0.11770475723393821,653.0,0.31976459048553213,756.0,0.3702795487984306,0.11770475723393821,WACC_0p5_WRT_0p5,0.4098087297694949,844,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1441,0.52,4,0.3947368421052632,1.0,0,2,4506,2144,4076,0.705,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.059767421463458266,0.01594939022616431,0.28203000069024026,0.3152481616229317,0.03321816093269142,0.5291545158428542,0.8989521545225769,0.3697976386797227,0.5496788483392405,0.9312511060568094,0.38157225771756886,0.4426126453430241,0.8338447956727179,0.3912321503296938,241.0,0.11770475723393821,1501.0,0.7356547327121138,1846.0,0.9048553212359,1885.0,0.9239823442864149,1699.0,0.8327611574301128,0.11770475723393821,WACC_0p1_WRT_0p9,0.7029916625796959,845,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1352,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2445,4895,898,0.878,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10637398519941314,0.058885346348683136,0.18405230661594224,0.2194965205513598,0.03544421393541755,0.4454459949690893,0.827409067200932,0.38196307223184267,0.5200719929782033,0.8890306219099472,0.3689586289317439,0.45473940410799885,0.833035262534408,0.3782958584264091,1061.0,0.519862677783227,242.0,0.11819519372241295,996.0,0.4879843060323688,1185.0,0.5806768023540951,1653.0,0.8102010789602746,0.11819519372241295,WACC_0p3_WRT_0p7,0.5033840117704756,846,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1470,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4481,2690,4009,0.678,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.059845661232535256,0.042661113242713,0.22893960044180062,0.3293252078549211,0.10038560741312047,0.48379603992257986,0.8980172222219519,0.41422118229937205,0.5336360151610766,0.928774526114704,0.3951385109536274,0.44918367646017354,0.8303686275576154,0.3811849510974419,242.0,0.11819519372241295,1856.0,0.9097596861206474,1839.0,0.9014222658165768,1847.0,0.9053457577243746,1508.0,0.7390877881314369,0.11819519372241295,WACC_0p1_WRT_0p9,0.7147621383030899,847,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,398,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4317,4237,2301,0.935,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.13698038965757364,0.08949175080684363,0.18405230661594224,0.23416620738643573,0.05011390077049349,0.4454459949690893,0.779153081381389,0.3337070864122996,0.5200719929782033,0.8548605675664422,0.33478857458823896,0.45473940410799885,0.8082597473678881,0.35352034325988924,1673.0,0.8200098087297695,537.0,0.262873957822462,243.0,0.1186856302108877,408.0,0.19960765080922022,621.0,0.3040706228543404,0.1186856302108877,WACC_0p5_WRT_0p5,0.34104953408533595,848,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1563,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1056,3718,554,0.811,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1119912263084407,0.0645025874577107,0.18405230661594224,0.21950021410620404,0.035447907490261804,0.4454459949690893,0.802807882862705,0.35736188789361567,0.5200719929782033,0.8743816135952726,0.3543096206170693,0.45473940410799885,0.8316606714306366,0.37692126732263775,1179.0,0.5777341834232467,243.0,0.1186856302108877,619.0,0.3030897498773909,862.0,0.42226581657675333,1575.0,0.7719470328592447,0.1186856302108877,WACC_0p3_WRT_0p7,0.4387444825895047,849,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1742,0.52,4,0.3947368421052632,1.0,0,2,1466,1103,4049,0.05,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05993055492933706,0.015786256760285514,0.28203000069024026,0.3077157393307288,0.025685738640488565,0.5291545158428542,0.883114804295285,0.35396028845243077,0.5496788483392405,0.9309900302359663,0.38131118189672575,0.4426126453430241,0.8321196773921615,0.38950703204913745,243.0,0.1186856302108877,1317.0,0.6454144188327612,1661.0,0.8141245708680726,1881.0,0.9220205983325159,1599.0,0.7837175085826386,0.1186856302108877,WACC_0p1_WRT_0p9,0.6567925453653751,850,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1964,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2302,2162,612,0.958,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.11314492200929434,0.06565628315856434,0.18405230661594224,0.21952111346750292,0.035468806851560675,0.4454459949690893,0.7982218956568086,0.35277590068771925,0.5200719929782033,0.8634081699787127,0.34333617700050945,0.45473940410799885,0.8049456725036271,0.3502062683956283,1206.0,0.5909759686120647,244.0,0.11917606669936243,541.0,0.26483570377636095,599.0,0.29328102010789603,527.0,0.25796959293771454,0.11917606669936243,WACC_0p3_WRT_0p7,0.3052476704266797,851,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,502,0.56,12,0.5000000000000001,0.701064950345207,0,7,4512,3388,2407,0.03,0.16588086268625052,0.24543783146467693,0.10878507349575585,0.16588086268625052,0.32497341367436705,0.3375968287165149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24543783146467693,0.1329097599183029,0.11252807154637404,0.10878507349575585,0.2831550752828292,0.17437000178707335,0.16588086268625052,0.7892722493338696,0.6233913866476191,0.32497341367436705,0.8477685511551967,0.5227951374808296,0.3375968287165149,0.7943554856634453,0.45675865694693035,1603.0,0.7856792545365375,807.0,0.3952918097106425,375.0,0.1834232466895537,310.0,0.15154487493869545,244.0,0.11917606669936243,0.11917606669936243,WACC_0p9_WRT_0p1,0.32702305051495834,852,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,504,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2002,3272,281,0.296,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.12116936739506774,0.028863413635300345,0.14516916408014702,0.22568631059388983,0.08051714651374281,0.41222567498353224,0.7792580413350951,0.3670323663515629,0.5083223025214457,0.8783817764031456,0.3700594738816999,0.45955199430019245,0.8265539309553364,0.3670019366551439,1349.0,0.6611083864639529,419.0,0.20500245218244237,244.0,0.11917606669936243,953.0,0.4668955370279549,1318.0,0.6459048553212359,0.11917606669936243,WACC_0p5_WRT_0p5,0.41961745953898966,853,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1173,0.52,4,0.3947368421052632,1.0,0,2,1949,152,1744,0.509,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05998094421530855,0.015735867474314026,0.28203000069024026,0.3162572445052879,0.03422724381504766,0.5291545158428542,0.8914675021577279,0.36231298631487363,0.5496788483392405,0.9206955199756951,0.3710166716364546,0.4426126453430241,0.8319972662795362,0.3893846209365121,244.0,0.11917606669936243,1529.0,0.7493869543894066,1757.0,0.8612064737616478,1702.0,0.834232466895537,1593.0,0.7807748896517901,0.11917606669936243,WACC_0p1_WRT_0p9,0.6689553702795488,854,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,822,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4388,4672,224,0.113,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.102412093145188,0.08522754515536575,0.22893960044180062,0.21961274795500027,0.009326852486800347,0.48379603992257986,0.8250142857219803,0.34121824579940047,0.5336360151610766,0.8829950821269151,0.3493590669658385,0.44918367646017354,0.8236853020679902,0.37450162560781664,992.0,0.48602256007846983,245.0,0.11966650318783717,950.0,0.46542422756253066,1055.0,0.5169200588523786,1182.0,0.579205492888671,0.11966650318783717,WACC_0p3_WRT_0p7,0.43344776851397737,855,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1869,0.52,4,0.3947368421052632,1.0,0,2,2968,1456,4739,0.577,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06004922425498926,0.01566758743463332,0.28203000069024026,0.3035500158361394,0.02152001514589913,0.5291545158428542,0.8996695744047197,0.3705150585618655,0.5496788483392405,0.9340275130619446,0.3843486647227041,0.4426126453430241,0.8384668627001578,0.3958542173571337,245.0,0.11966650318783717,1194.0,0.5850907307503679,1853.0,0.9082883766552231,1943.0,0.9524276606179499,1926.0,0.9440902403138793,0.11966650318783717,WACC_0p1_WRT_0p9,0.7019127023050515,856,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,642,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2638,3008,1383,0.175,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.12236393450789708,0.03005798074812968,0.14516916408014702,0.21961604562840814,0.07444688154826112,0.41222567498353224,0.7864045146398246,0.3741788396562924,0.5083223025214457,0.8564491960537515,0.34812689353230575,0.45955199430019245,0.817152152917421,0.3576001586172286,1373.0,0.6728788621873467,246.0,0.12015693967631191,337.0,0.16478666012751347,444.0,0.21726336439431093,903.0,0.44237371260421776,0.12015693967631191,WACC_0p3_WRT_0p7,0.3234919077979402,857,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1861,0.44,15,0.1842105263157895,0.6361042592479991,0,17,1214,2856,2135,0.516,0.490900137748283,0.3445873265398595,0.10710361373919748,0.490900137748283,0.7285871139461757,0.7634402338112339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3445873265398595,0.13726307506786456,0.20732425147199496,0.10710361373919748,0.27932390817059644,0.17222029443139897,0.490900137748283,0.788384822394124,0.297484684645841,0.7285871139461757,0.8431711195143536,0.11458400556817794,0.7634402338112339,0.7949444933290626,0.03150425951782865,1680.0,0.8234428641490927,783.0,0.38352133398724864,363.0,0.17753800882785678,246.0,0.12015693967631191,254.0,0.12408043158410986,0.12015693967631191,WACC_0p7_WRT_0p3,0.325747915644924,858,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,1956,0.52,5,0.3947368421052632,0.9429600724125548,0,4,481,293,1792,0.572,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.060070886535630995,0.04288633854580874,0.22893960044180062,0.3031374539030258,0.0741978534612252,0.48379603992257986,0.8560791113950544,0.3722830714724746,0.5336360151610766,0.8930973094719131,0.3594612943108365,0.44918367646017354,0.8231671912936896,0.3739835148335161,246.0,0.12015693967631191,1178.0,0.577243746934772,1318.0,0.6459048553212359,1261.0,0.6179499754781755,1166.0,0.5713585090730751,0.12015693967631191,WACC_0p1_WRT_0p9,0.5065228052967141,859,False,,,False,False,False,False,False,4.0,0.1111111111111111
