index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1954,0.74,41,0.8,0.6006216311839433,0,39,1202,3934,341,93,87
1955,0.74,12,0.8,0.7544582720446966,0,10,1770,106,931,191,21
1956,0.74,33,0.8,0.62834101340926,0,31,1037,3271,573,188,124
1957,0.73,31,0.6,0.6362937097898598,0,31,3383,3997,786,199,191
1958,0.73,14,0.6,0.7356864013561202,0,14,2685,1441,687,235,220
1959,0.73,49,0.6,0.5777500732369095,0,49,2312,4652,299,25,19
1960,0.74,12,0.8,0.7544582720446966,0,10,338,667,957,131,93
1961,0.74,37,0.8,0.613750510750962,0,35,2985,3553,322,154,33
1962,0.73,40,0.6,0.6037827315006492,0,40,3684,952,207,164,3
1963,0.73,16,0.6,0.719267585961795,0,16,717,1785,438,207,185
1964,0.74,45,0.8,0.5886880156066947,0,43,856,4830,897,99,60
1965,0.73,14,0.6,0.7356864013561202,0,14,1501,1159,367,250,111
1966,0.73,56,0.6,0.5605618754886275,0,56,4172,3162,735,120,38
1967,0.74,9,0.8,0.7888750366184547,0,7,4277,269,194,197,164
1968,0.74,19,0.8,0.6979484640659197,0,17,1305,1995,416,185,25
1969,0.73,24,0.6,0.6686766457894446,0,24,4975,2669,344,238,130
1970,0.73,37,0.6,0.613750510750962,0,37,3367,1210,455,58,43
1971,0.74,40,0.8,0.6037827315006492,0,38,3971,4725,801,162,101
1972,0.74,32,0.8,0.6322571046751075,0,30,483,3697,553,149,145
1973,0.74,37,0.8,0.613750510750962,0,35,2512,4193,837,223,45
1974,0.74,19,0.8,0.6979484640659197,0,17,3219,1641,691,212,15
1975,0.74,40,0.8,0.6037827315006492,0,38,1154,4885,648,248,20
1976,0.74,31,0.8,0.6362937097898598,0,29,1799,1057,115,96,88
1977,0.73,6,0.6,0.8356634115513479,0,6,2645,404,595,176,135
1978,0.71,191,0.2,0.40125192942245513,0,166,4723,714,865,66,5
1979,0.74,38,0.8,0.6103430642298271,0,36,2946,4543,398,218,71
1980,0.72,33,0.4,0.62834101340926,0,34,465,340,32,40,18
1981,0.74,29,0.8,0.6447598288035852,0,27,4870,1457,102,160,32
1982,0.74,8,0.8,0.8026961569227958,0,6,1903,654,262,211,155
1983,0.73,64,0.6,0.5433333086631515,0,64,4318,4059,498,150,4
1984,0.74,26,0.8,0.6585809491079262,0,24,1453,161,683,91,59
1985,0.74,27,0.8,0.6538102664462778,0,25,2149,2762,783,103,31
1986,0.74,14,0.8,0.7356864013561202,0,12,178,1278,442,246,81
1987,0.74,21,0.8,0.6854457399374421,0,19,4522,521,434,126,95
1988,0.74,33,0.8,0.62834101340926,0,31,636,4468,465,157,127
1989,0.74,29,0.8,0.6447598288035852,0,27,3609,2800,180,208,62
1990,0.74,45,0.8,0.5886880156066947,0,43,4922,3869,952,114,80
1991,0.74,29,0.8,0.6447598288035852,0,27,418,3082,929,242,98
1992,0.73,88,0.6,0.5021103269108922,0,86,1683,4152,204,80,14
1993,0.74,11,0.8,0.7649582196325954,0,9,3999,1015,513,239,190
1994,0.74,25,0.8,0.6635316994921616,0,23,1652,1720,850,127,122
1995,0.73,34,0.6,0.6245384481698026,0,34,2204,4323,747,184,94
1996,0.73,38,0.6,0.6103430642298271,0,38,3878,4090,673,194,148
1997,0.74,23,0.8,0.6740316470800602,0,21,3779,380,884,146,50
1998,0.74,26,0.8,0.6585809491079262,0,24,1744,2355,725,220,138
1999,0.73,36,0.6,0.6172488331436264,0,36,2444,4958,875,215,172
2000,0.74,32,0.8,0.6322571046751075,0,30,4476,2934,519,172,17
2001,0.74,34,0.8,0.6245384481698026,0,32,229,4024,605,43,35
2002,0.73,2,0.6,0.9468113647376655,0,2,2122,39,136,180,108
2003,0.74,33,0.8,0.62834101340926,0,31,1426,2592,270,138,76
2004,0.71,315,0.2,0.3358922498930659,0,201,936,1420,986,18,1
2005,0.74,45,0.8,0.5886880156066947,0,43,1259,4585,503,108,103
2006,0.74,14,0.8,0.7356864013561202,0,12,4205,884,320,167,86
2007,0.72,81,0.4,0.5128561589481142,0,82,3441,4401,912,53,26
2008,0.73,29,0.6,0.6447598288035852,0,29,2097,3828,425,225,198
2009,0.74,32,0.8,0.6322571046751075,0,30,4754,3284,216,144,115
2010,0.73,16,0.6,0.719267585961795,0,16,4431,1646,792,249,178
2011,0.74,23,0.8,0.6740316470800602,0,21,2400,1248,571,136,12
2012,0.74,33,0.8,0.62834101340926,0,31,1851,3643,967,175,40
2013,0.74,27,0.8,0.6538102664462778,0,25,4638,1861,164,194,101
2014,0.73,36,0.6,0.6172488331436264,0,36,2705,2877,568,89,43
2015,0.72,74,0.4,0.524561437974575,0,75,3402,431,968,97,9
2016,0.74,38,0.8,0.6103430642298271,0,36,3930,4260,311,249,68
2017,0.73,63,0.6,0.5453671372373248,0,63,3944,2452,153,116,23
2018,0.74,33,0.8,0.62834101340926,0,31,3418,3467,620,229,89
2019,0.73,63,0.6,0.5453671372373248,0,63,4643,4847,252,78,51
2020,0.73,26,0.6,0.6585809491079262,0,26,62,3202,369,198,7
2021,0.74,43,0.8,0.5945191673849071,0,41,1957,2186,903,86,74
2022,0.74,34,0.8,0.6245384481698026,0,32,3151,3634,490,206,134
2023,0.74,23,0.8,0.6740316470800602,0,21,570,1655,255,155,21
2024,0.73,28,0.6,0.6492070111402315,0,28,246,3293,740,236,209
2025,0.74,36,0.8,0.6172488331436264,0,34,2904,3818,900,131,105
2026,0.74,19,0.8,0.6979484640659197,0,17,3457,1371,504,187,71
2027,0.72,217,0.4,0.3845921969442404,0,175,4217,2699,222,35,6
2028,0.74,25,0.8,0.6635316994921616,0,23,775,2536,319,120,117
2029,0.74,36,0.8,0.6172488331436264,0,34,1972,3917,560,217,26
2030,0.74,28,0.8,0.6492070111402315,0,26,4939,3192,831,166,164
2031,0.74,37,0.8,0.613750510750962,0,35,922,4683,586,152,81
2032,0.73,23,0.6,0.6740316470800602,0,23,3575,2582,808,234,232
2033,0.73,2,0.6,0.9468113647376655,0,2,2878,30,658,208,204
2034,0.73,20,0.6,0.6915482037364784,0,20,224,2083,951,158,111
2035,0.73,34,0.6,0.6245384481698026,0,34,2558,4949,335,181,15
2036,0.73,34,0.6,0.6245384481698026,0,34,3256,2344,201,129,45
2037,0.74,6,0.8,0.8356634115513479,0,4,1222,389,409,242,144
2038,0.74,34,0.8,0.6245384481698026,0,32,1123,4101,152,164,55
2039,0.73,16,0.6,0.719267585961795,0,16,3350,1729,329,223,217
2040,0.72,59,0.4,0.5538332562510502,0,60,975,3750,887,71,19
2041,0.74,26,0.8,0.6585809491079262,0,24,1699,2265,354,215,93
2042,0.74,34,0.8,0.6245384481698026,0,32,2240,4818,238,220,122
2043,0.74,38,0.8,0.6103430642298271,0,36,3052,3387,137,99,77
2044,0.73,25,0.6,0.6635316994921616,0,25,1393,2809,655,180,155
2045,0.74,37,0.8,0.613750510750962,0,35,4365,4458,989,191,32
2046,0.73,39,0.6,0.6070218915133847,0,39,192,4493,99,111,1
2047,0.73,10,0.6,0.7763723124899771,0,10,2166,822,633,232,76
2048,0.74,32,0.8,0.6322571046751075,0,30,1456,3425,780,211,108
2049,0.73,37,0.6,0.613750510750962,0,37,891,1941,499,75,35
2050,0.73,31,0.6,0.6362937097898598,0,31,684,4049,958,246,159
2051,0.73,45,0.6,0.5886880156066947,0,45,3648,3216,682,142,29
2052,0.74,10,0.8,0.7763723124899771,0,8,3098,664,786,177,63
2053,0.73,16,0.6,0.719267585961795,0,16,130,1448,577,188,127
2054,0.74,30,0.8,0.6404584822966414,0,28,452,3560,431,169,63
2055,0.73,31,0.6,0.6362937097898598,0,31,2189,2387,840,49,14
2056,0.74,32,0.8,0.6322571046751075,0,30,4709,2576,706,198,86
2057,0.74,25,0.8,0.6635316994921616,0,23,4388,2496,287,163,147
2058,0.74,29,0.8,0.6447598288035852,0,27,1813,2842,458,229,12
2059,0.74,30,0.8,0.6404584822966414,0,28,1169,1826,798,117,69
2060,0.73,18,0.6,0.7046770833034971,0,18,1782,1630,231,184,171
2061,0.73,25,0.6,0.6635316994921616,0,25,27,2659,866,143,37
2062,0.73,35,0.6,0.6208430118177257,0,35,2997,4453,528,225,152
2063,0.73,18,0.6,0.7046770833034971,0,18,3696,2006,877,218,180
2064,0.74,14,0.8,0.7356864013561202,0,12,723,260,732,167,7
2065,0.74,7,0.8,0.8181468548949299,0,5,4166,132,822,237,114
2066,0.73,46,0.6,0.585866846330966,0,46,3483,3959,419,109,57
2067,0.73,40,0.6,0.6037827315006492,0,40,2931,1561,50,84,27
2068,0.73,52,0.6,0.5701063977655447,0,52,1486,3051,206,115,35
2069,0.74,16,0.8,0.719267585961795,0,14,1317,942,747,192,160
2070,0.73,29,0.6,0.6447598288035852,0,29,2017,3544,846,250,126
2071,0.74,45,0.8,0.5886880156066947,0,43,4981,4347,513,137,62
2072,0.73,40,0.6,0.6037827315006492,0,40,344,2603,614,16,13
2073,0.74,17,0.8,0.7117695843702608,0,15,2315,1432,149,145,64
2074,0.73,2,0.6,0.9468113647376655,0,2,1051,3,983,53,47
2075,0.74,42,0.8,0.5975349166448509,0,40,489,4597,351,233,41
2076,0.73,45,0.6,0.5886880156066947,0,45,1764,3165,531,73,70
2077,0.74,23,0.8,0.6740316470800602,0,21,1199,2150,248,209,11
2078,0.74,22,0.8,0.6796145881592297,0,20,3859,233,574,107,92
2079,0.74,16,0.8,0.719267585961795,0,14,2633,1304,302,200,51
2080,0.74,35,0.8,0.6208430118177257,0,33,299,4170,915,208,75
2081,0.74,10,0.8,0.7763723124899771,0,8,2038,498,325,79,2
2082,0.73,35,0.6,0.6208430118177257,0,35,4557,4388,191,179,90
2083,0.74,8,0.8,0.8026961569227958,0,6,4864,558,802,214,151
2084,0.74,25,0.8,0.6635316994921616,0,23,1891,2332,589,171,37
2085,0.73,61,0.6,0.5495319097441063,0,61,1340,4731,942,147,8
2086,0.73,26,0.6,0.6585809491079262,0,26,4310,3006,671,221,182
2087,0.74,47,0.8,0.5831050745275252,0,45,4137,1051,130,80,56
2088,0.74,47,0.8,0.5831050745275252,0,45,3533,4880,602,201,115
2089,0.74,27,0.8,0.6538102664462778,0,25,2823,2434,998,241,85
2090,0.72,74,0.4,0.524561437974575,0,75,4836,3450,281,105,27
2091,0.74,36,0.8,0.6172488331436264,0,34,3615,4245,973,170,131
2092,0.74,44,0.8,0.5915711935412507,0,42,1922,4922,486,124,84
2093,0.74,12,0.8,0.7544582720446966,0,10,107,1094,770,222,25
2094,0.73,54,0.6,0.5652473491084318,0,54,4608,2115,856,101,42
2095,0.74,29,0.8,0.6447598288035852,0,27,2754,3130,385,246,101
2096,0.72,103,0.4,0.4816785543870915,0,102,4058,4559,737,93,10
2097,0.74,26,0.8,0.6585809491079262,0,24,4006,1992,338,139,118
2098,0.72,47,0.4,0.5831050745275252,0,48,2780,873,534,43,23
2099,0.74,14,0.8,0.7356864013561202,0,12,3767,1358,216,232,134
2100,0.74,30,0.8,0.6404584822966414,0,28,2436,3355,45,160,22
2101,0.73,32,0.6,0.6322571046751075,0,32,4464,3753,315,210,168
2102,0.74,19,0.8,0.6979484640659197,0,17,4790,1173,680,183,104
2103,0.71,224,0.2,0.38044623015970536,0,179,3565,2292,453,31,5
2104,0.74,44,0.8,0.5915711935412507,0,42,4091,3621,795,127,72
2105,0.74,31,0.8,0.6362937097898598,0,29,648,3490,635,213,59
2106,0.73,53,0.6,0.5676543765553912,0,53,816,4312,403,56,30
2107,0.74,9,0.8,0.7888750366184547,0,7,1537,327,869,162,82
2108,0.73,25,0.6,0.6635316994921616,0,25,2090,2929,722,156,110
2109,0.73,37,0.6,0.613750510750962,0,37,4743,4962,890,230,202
2110,0.72,52,0.4,0.5701063977655447,0,53,4443,43,120,133,16
2111,0.73,18,0.6,0.7046770833034971,0,18,2409,2067,271,238,174
2112,0.74,26,0.8,0.6585809491079262,0,24,3890,2646,473,185,44
2113,0.73,71,0.6,0.5299164392651907,0,71,4611,1619,831,147,3
2114,0.73,11,0.6,0.7649582196325954,0,11,2270,1114,563,221,185
2115,0.73,30,0.6,0.6404584822966414,0,30,1571,3679,912,214,157
2116,0.74,36,0.8,0.6172488331436264,0,34,3913,4214,697,171,33
2117,0.73,48,0.6,0.5804002505501609,0,48,1572,1261,661,118,20
2118,0.74,39,0.8,0.6070218915133847,0,37,2269,3864,812,67,48
2119,0.74,5,0.8,0.8558847921851305,0,3,375,193,467,219,123
2120,0.74,38,0.8,0.6103430642298271,0,36,4955,1603,413,91,78
2121,0.74,28,0.8,0.6492070111402315,0,26,3022,3088,819,195,3
2122,0.74,15,0.8,0.7272202823423949,0,13,3730,533,716,247,34
2123,0.74,18,0.8,0.7046770833034971,0,16,553,1741,741,201,110
2124,0.74,21,0.8,0.6854457399374421,0,19,4744,57,640,73,66
2125,0.74,32,0.8,0.6322571046751075,0,30,2926,4040,108,209,15
2126,0.74,21,0.8,0.6854457399374421,0,19,3469,1476,493,234,44
2127,0.74,38,0.8,0.6103430642298271,0,36,4190,2647,770,112,96
2128,0.72,57,0.4,0.5582804385876965,0,58,758,2744,674,43,19
2129,0.74,37,0.8,0.613750510750962,0,35,1984,3851,448,139,123
2130,0.74,30,0.8,0.6404584822966414,0,28,3564,2686,204,187,134
2131,0.74,29,0.8,0.6447598288035852,0,27,2132,3344,716,107,87
2132,0.73,18,0.6,0.7046770833034971,0,18,197,2017,57,236,21
2133,0.73,46,0.6,0.585866846330966,0,46,4466,1191,65,115,39
2134,0.74,37,0.8,0.613750510750962,0,35,2570,4707,661,228,105
2135,0.74,26,0.8,0.6585809491079262,0,24,3278,2298,807,207,73
2136,0.72,134,0.4,0.447455985726381,0,128,3765,3627,465,79,5
2137,0.74,40,0.8,0.6037827315006492,0,38,1096,4303,857,241,82
2138,0.72,51,0.4,0.5726051269396266,0,52,1857,318,391,105,30
2139,0.74,9,0.8,0.7888750366184547,0,7,4057,424,986,250,131
2140,0.74,34,0.8,0.6245384481698026,0,32,1711,2468,654,137,58
2141,0.74,35,0.8,0.6208430118177257,0,33,2262,4904,758,173,24
2142,0.74,30,0.8,0.6404584822966414,0,28,4609,2831,605,193,163
2143,0.73,3,0.6,0.909073427447465,0,3,1923,140,237,216,212
2144,0.73,45,0.6,0.5886880156066947,0,45,3074,3141,875,52,42
2145,0.71,209,0.2,0.3894966678023981,0,175,3614,735,725,17,9
2146,0.74,36,0.8,0.6172488331436264,0,34,905,4422,410,199,54
2147,0.73,60,0.6,0.5516649537385947,0,60,1483,3183,229,133,10
2148,0.74,37,0.8,0.613750510750962,0,35,4139,3928,381,239,177
2149,0.74,44,0.8,0.5915711935412507,0,42,4311,1974,922,67,53
2150,0.74,14,0.8,0.7356864013561202,0,12,3125,867,210,223,90
2151,0.73,71,0.6,0.5299164392651907,0,71,4862,4382,553,119,22
2152,0.74,31,0.8,0.6362937097898598,0,29,440,3665,576,247,36
2153,0.74,50,0.8,0.5751523781469254,0,48,1665,4742,302,90,74
2154,0.74,18,0.8,0.7046770833034971,0,16,980,1226,961,196,8
2155,0.73,20,0.6,0.6915482037364784,0,20,4410,2235,706,240,237
2156,0.71,106,0.2,0.4779480855030114,0,105,604,4171,344,30,2
2157,0.74,33,0.8,0.62834101340926,0,31,1829,3064,538,183,110
2158,0.73,39,0.6,0.6070218915133847,0,39,1147,1579,194,39,34
2159,0.73,18,0.6,0.7046770833034971,0,18,1766,1852,780,231,199
2160,0.74,40,0.8,0.6037827315006492,0,38,2524,2430,262,56,27
2161,0.74,34,0.8,0.6245384481698026,0,32,4497,3446,979,161,85
2162,0.74,9,0.8,0.7888750366184547,0,7,2183,775,363,184,41
2163,0.74,22,0.8,0.6796145881592297,0,20,342,2375,865,170,126
2164,0.73,25,0.6,0.6635316994921616,0,25,5,2612,130,190,65
2165,0.73,15,0.6,0.7272202823423949,0,15,2016,1441,595,92,12
2166,0.73,50,0.6,0.5751523781469254,0,50,1318,4003,995,101,46
2167,0.74,3,0.8,0.909073427447465,1,1,711,19,277,245,97
2168,0.74,31,0.8,0.6362937097898598,0,29,4144,217,186,159,17
2169,0.73,17,0.6,0.7117695843702608,0,17,1487,1895,455,210,171
2170,0.74,38,0.8,0.6103430642298271,0,36,4698,2779,290,151,51
2171,0.74,42,0.8,0.5975349166448509,0,40,3695,3018,627,123,51
2172,0.73,48,0.6,0.5804002505501609,0,48,2998,609,777,71,23
2173,0.74,40,0.8,0.6037827315006492,0,38,4969,4125,495,215,89
2174,0.74,11,0.8,0.7649582196325954,0,9,4685,919,516,180,152
2175,0.73,15,0.6,0.7272202823423949,0,15,2342,1347,847,192,37
2176,0.74,37,0.8,0.613750510750962,0,35,1636,3784,744,243,6
2177,0.74,35,0.8,0.6208430118177257,0,33,3964,1781,346,125,79
2178,0.74,29,0.8,0.6447598288035852,0,27,3397,2953,878,222,29
2179,0.74,25,0.8,0.6635316994921616,0,23,1177,1947,760,132,109
2180,0.74,24,0.8,0.6686766457894446,0,22,3846,123,438,61,57
2181,0.73,27,0.6,0.6538102664462778,0,27,1168,3158,550,208,198
2182,0.73,9,0.6,0.7888750366184547,0,9,618,723,918,235,228
2183,0.74,36,0.8,0.6172488331436264,0,34,276,4236,92,129,40
2184,0.73,27,0.6,0.6538102664462778,0,27,2932,3501,299,243,148
2185,0.73,18,0.6,0.7046770833034971,0,18,830,1827,445,181,12
2186,0.74,24,0.8,0.6686766457894446,0,22,682,1008,709,88,46
2187,0.73,28,0.6,0.6492070111402315,0,28,889,3117,250,229,172
2188,0.73,51,0.6,0.5726051269396266,0,51,3550,4774,395,155,17
2189,0.74,8,0.8,0.8026961569227958,0,6,193,524,350,206,138
2190,0.74,34,0.8,0.6245384481698026,0,32,477,4512,645,187,76
2191,0.71,91,0.2,0.4977614430541596,0,93,2490,840,111,35,1
2192,0.73,3,0.6,0.909073427447465,0,3,3204,162,599,237,204
2193,0.73,12,0.6,0.7544582720446966,0,12,80,1140,226,175,122
2194,0.73,33,0.6,0.62834101340926,0,33,424,3876,767,218,186
2195,0.74,35,0.8,0.6208430118177257,0,33,2765,3391,623,167,4
2196,0.74,29,0.8,0.6447598288035852,0,27,3317,798,976,143,32
2197,0.74,14,0.8,0.7356864013561202,0,12,976,1312,636,225,155
2198,0.74,27,0.8,0.6538102664462778,0,25,3995,2039,670,217,28
2199,0.73,26,0.6,0.6585809491079262,0,26,2190,2635,590,144,127
2200,0.74,44,0.8,0.5915711935412507,0,42,4534,4629,805,226,62
2201,0.74,34,0.8,0.6245384481698026,0,32,132,3571,828,98,14
2202,0.74,29,0.8,0.6447598288035852,0,27,1907,2398,419,249,64
2203,0.73,55,0.6,0.5628836938937427,0,55,1223,4672,158,85,31
2204,0.74,29,0.8,0.6447598288035852,0,27,2458,3250,963,238,112
2205,0.74,28,0.8,0.6492070111402315,0,26,523,2079,309,109,60
2206,0.74,19,0.8,0.6979484640659197,0,17,4773,970,316,230,15
2207,0.74,43,0.8,0.5945191673849071,0,41,2877,4955,909,116,67
2208,0.74,33,0.8,0.62834101340926,0,31,1410,4358,428,162,145
2209,0.74,33,0.8,0.62834101340926,0,31,4064,3535,213,205,45
2210,0.74,38,0.8,0.6103430642298271,0,36,632,3732,373,135,94
2211,0.72,74,0.4,0.524561437974575,0,75,1394,2247,906,23,18
2212,0.74,15,0.8,0.7272202823423949,0,13,3051,1596,388,195,190
2213,0.74,26,0.8,0.6585809491079262,0,24,3044,2886,177,149,101
2214,0.72,163,0.4,0.4219295863955791,0,150,4231,4276,949,49,9
2215,0.73,27,0.6,0.6538102664462778,0,27,2101,2975,274,203,20
2216,0.74,43,0.8,0.5945191673849071,0,41,2599,3819,360,75,38
2217,0.72,60,0.4,0.5516649537385947,0,61,3152,1385,241,111,6
2218,0.74,34,0.8,0.6245384481698026,0,32,3874,2712,523,232,71
2219,0.74,25,0.8,0.6635316994921616,0,23,2298,2170,357,150,7
2220,0.74,40,0.8,0.6037827315006492,0,38,1597,4577,241,161,37
2221,0.74,24,0.8,0.6686766457894446,0,22,3945,2533,403,211,152
2222,0.73,24,0.6,0.6686766457894446,0,24,1056,2523,925,178,57
2223,0.74,39,0.8,0.6070218915133847,0,37,3403,4586,719,189,130
2224,0.73,21,0.6,0.6854457399374421,0,21,2704,2180,818,246,164
2225,0.73,35,0.6,0.6208430118177257,0,35,77,4851,468,222,212
2226,0.73,54,0.6,0.5652473491084318,0,54,4430,3300,544,92,57
2227,0.74,37,0.8,0.613750510750962,0,35,242,4749,583,212,12
2228,0.74,37,0.8,0.613750510750962,0,35,1545,3642,293,125,100
2229,0.74,25,0.8,0.6635316994921616,0,23,782,2314,948,223,41
2230,0.74,28,0.8,0.6492070111402315,0,26,4224,2453,608,184,88
2231,0.72,88,0.4,0.5021103269108922,0,89,3737,3468,141,40,24
2232,0.73,25,0.6,0.6635316994921616,0,25,1957,2876,652,239,195
2233,0.74,42,0.8,0.5975349166448509,0,40,4925,4861,992,126,119
2234,0.74,36,0.8,0.6172488331436264,0,34,3590,4368,903,194,50
2235,0.74,20,0.8,0.6915482037364784,0,18,2884,1774,507,248,18
2236,0.74,44,0.8,0.5915711935412507,0,42,4777,2945,225,96,91
2237,0.74,32,0.8,0.6322571046751075,0,30,511,4005,155,225,108
2238,0.74,10,0.8,0.7763723124899771,0,8,2443,20,624,119,35
2239,0.72,196,0.4,0.3978795247915531,0,167,1745,2586,974,66,1
2240,0.74,19,0.8,0.6979484640659197,0,17,1217,1413,258,218,76
2241,0.72,56,0.4,0.5605618754886275,0,57,3879,893,924,102,27
2242,0.74,39,0.8,0.6070218915133847,0,37,3155,4409,332,246,86
2243,0.74,20,0.8,0.6915482037364784,0,18,2615,1971,197,189,114
2244,0.74,31,0.8,0.6362937097898598,0,29,4024,1321,161,132,63
2245,0.73,12,0.6,0.7544582720446966,0,12,1685,787,452,237,127
2246,0.74,34,0.8,0.6245384481698026,0,32,4578,3887,308,186,29
2247,0.74,26,0.8,0.6585809491079262,0,24,94,3071,315,57,46
2248,0.74,23,0.8,0.6740316470800602,0,21,1951,1587,910,162,98
2249,0.74,36,0.8,0.6172488331436264,0,34,1398,4148,556,155,63
2250,0.73,29,0.6,0.6447598288035852,0,29,937,3525,737,175,137
2251,0.73,70,0.6,0.5317511449111492,0,70,4111,3106,710,137,15
2252,0.74,29,0.8,0.6447598288035852,0,27,669,2910,863,207,122
2253,0.73,43,0.6,0.5945191673849071,0,43,1351,1739,394,78,49
2254,0.73,6,0.6,0.8356634115513479,0,6,126,346,728,229,93
2255,0.74,28,0.8,0.6492070111402315,0,26,4551,1454,642,108,107
2256,0.74,26,0.8,0.6585809491079262,0,24,2811,2626,114,236,32
2257,0.73,16,0.6,0.719267585961795,0,16,3354,63,479,199,4
2258,0.74,49,0.8,0.5777500732369095,0,47,3997,4048,761,85,77
2259,0.74,39,0.8,0.6070218915133847,0,37,4724,4225,614,220,134
2260,0.74,23,0.8,0.6740316470800602,0,21,4384,713,379,138,71
2261,0.71,110,0.2,0.4731336253287569,0,109,2647,4541,846,17,6
2262,0.73,40,0.6,0.6037827315006492,0,40,3187,2132,747,44,38
2263,0.73,18,0.6,0.7046770833034971,0,18,3824,1937,283,226,203
2264,0.74,29,0.8,0.6447598288035852,0,27,2494,2766,461,166,81
2265,0.73,29,0.6,0.6447598288035852,0,29,484,1281,801,54,32
2266,0.73,20,0.6,0.6915482037364784,0,20,2151,2222,534,193,144
2267,0.73,34,0.6,0.6245384481698026,0,34,1451,4784,934,249,173
2268,0.74,14,0.8,0.7356864013561202,0,12,2658,1337,325,158,130
2269,0.72,133,0.4,0.4484313011136928,0,127,4976,2272,93,79,9
2270,0.74,36,0.8,0.6172488331436264,0,34,3002,3599,686,201,68
2271,0.73,59,0.6,0.5538332562510502,0,59,4276,4709,443,106,43
2272,0.73,17,0.6,0.7117695843702608,0,17,4171,1818,983,215,167
2273,0.74,18,0.8,0.7046770833034971,0,16,1518,1073,629,172,21
2274,0.73,29,0.6,0.6447598288035852,0,29,2069,3511,776,146,55
2275,0.74,24,0.8,0.6686766457894446,0,22,1322,2100,592,232,123
2276,0.72,36,0.4,0.6172488331436264,0,37,2031,4666,945,211,93
2277,0.73,8,0.6,0.8026961569227958,0,8,18,681,286,74,20
2278,0.74,27,0.8,0.6538102664462778,0,25,4658,2366,341,203,34
2279,0.74,26,0.8,0.6585809491079262,0,24,3384,944,537,104,78
2280,0.74,40,0.8,0.6037827315006492,0,38,3949,4927,195,240,3
2281,0.74,30,0.8,0.6404584822966414,0,28,1025,3337,435,234,26
2282,0.74,33,0.8,0.62834101340926,0,31,1629,2009,843,114,83
2283,0.74,37,0.8,0.613750510750962,0,35,1141,4839,347,170,110
2284,0.73,24,0.6,0.6686766457894446,0,24,304,2789,765,245,143
2285,0.74,41,0.8,0.6006216311839433,0,39,2964,4477,598,140,44
2286,0.74,20,0.8,0.6915482037364784,0,18,3514,1885,994,178,16
2287,0.73,5,0.6,0.8558847921851305,0,5,857,226,646,189,173
2288,0.74,37,0.8,0.613750510750962,0,35,718,3273,187,112,48
2289,0.73,41,0.6,0.6006216311839433,0,41,3663,282,232,83,42
2290,0.74,38,0.8,0.6103430642298271,0,36,4305,3798,510,197,101
2291,0.74,42,0.8,0.5975349166448509,0,40,863,3938,919,142,22
2292,0.73,28,0.6,0.6492070111402315,0,28,3518,3174,690,224,168
2293,0.73,15,0.6,0.7272202823423949,0,15,165,1500,554,168,54
2294,0.71,228,0.2,0.37813464056003065,0,182,4510,451,577,48,5
2295,0.73,33,0.6,0.62834101340926,0,33,2539,4278,171,176,72
2296,0.74,24,0.8,0.6686766457894446,0,22,3236,1843,305,134,104
2297,0.74,28,0.8,0.6492070111402315,0,26,392,2820,68,165,8
2298,0.73,36,0.6,0.6172488331436264,0,36,2740,4913,296,207,181
2299,0.73,22,0.6,0.6796145881592297,0,22,3289,2478,177,227,151
2300,0.74,14,0.8,0.7356864013561202,0,12,945,415,464,154,36
2301,0.74,20,0.8,0.6915482037364784,0,18,1678,1674,145,204,25
2302,0.74,30,0.8,0.6404584822966414,0,28,2221,4082,261,230,59
2303,0.74,24,0.8,0.6686766457894446,0,22,4848,1391,894,238,67
2304,0.72,57,0.4,0.5582804385876965,0,58,3109,2720,362,110,10
2305,0.73,25,0.6,0.6635316994921616,0,25,4459,3039,477,250,115
2306,0.74,32,0.8,0.6322571046751075,0,30,212,3758,407,122,70
2307,0.74,5,0.8,0.8558847921851305,0,3,2144,242,872,227,11
2308,0.74,28,0.8,0.6492070111402315,0,26,1438,2677,725,216,41
2309,0.74,39,0.8,0.6070218915133847,0,37,4095,4432,887,165,148
2310,0.72,71,0.4,0.5299164392651907,0,72,4352,1542,409,26,23
2311,0.73,33,0.6,0.62834101340926,0,33,662,4554,547,235,225
2312,0.74,32,0.8,0.6322571046751075,0,30,3630,2559,816,130,90
2313,0.73,20,0.6,0.6915482037364784,0,20,113,2115,928,199,195
2314,0.72,87,0.4,0.5035925948323718,0,88,1271,4514,490,61,13
2315,0.74,18,0.8,0.7046770833034971,0,16,4187,643,676,244,51
2316,0.74,27,0.8,0.6538102664462778,0,25,2912,2065,449,94,92
