index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1898,0.74,67,0.7499999999999998,0.6060394871781819,0,54,1418,566,337,96,73
1899,0.72,84,0.6785714285714283,0.5750112033064243,0,77,1466,2746,596,179,31
1900,0.71,38,0.6428571428571426,0.6833442178588753,0,35,4918,1408,661,232,197
1901,0.73,87,0.7142857142857141,0.5701881495674297,0,79,4390,2944,498,137,113
1902,0.71,16,0.6428571428571426,0.7988047932482462,0,15,3766,263,133,162,69
1903,0.73,72,0.7142857142857141,0.5961735932638108,0,64,1771,1997,93,182,58
1904,0.71,57,0.6428571428571426,0.6281575563308712,0,54,3722,2176,264,247,107
1905,0.73,231,0.7142857142857141,0.43539225026080697,0,212,3816,3069,923,114,17
1906,0.73,133,0.7142857142857141,0.5117168833115817,0,125,4440,134,699,93,39
1907,0.72,114,0.6785714285714283,0.5329788136351281,0,107,3099,4778,117,206,90
1908,0.73,90,0.7142857142857141,0.5655267932405517,0,82,4614,1837,319,172,22
1909,0.71,65,0.6428571428571426,0.6101905648569499,0,62,4829,2515,529,197,171
1910,0.73,34,0.7142857142857141,0.6983914007293748,0,26,512,892,282,51,50
1911,0.74,500,0.7499999999999998,0.3283414063547163,0,297,1136,3563,99,30,5
1912,0.71,17,0.6428571428571426,0.790856871473944,0,16,4203,537,852,226,151
1913,0.72,45,0.6785714285714283,0.6603897505419178,0,38,1406,1332,714,144,118
1914,0.73,90,0.7142857142857141,0.5655267932405517,0,82,1283,3605,755,218,127
1915,0.73,138,0.7142857142857141,0.506622878680915,0,130,4091,4529,683,168,94
1916,0.73,92,0.7142857142857141,0.5625038312380657,0,84,4715,2424,939,131,86
1917,0.71,21,0.6428571428571426,0.762953455637494,0,20,1909,689,625,235,179
1918,0.74,134,0.7499999999999998,0.5106830437866103,0,120,2397,4960,289,149,14
1919,0.74,155,0.7499999999999998,0.49057891178881097,0,141,4337,3731,303,87,81
1920,0.74,88,0.7499999999999998,0.5686169376458718,0,75,2301,3227,665,100,63
1921,0.73,110,0.7142857142857141,0.5379014790479248,0,102,783,3997,359,192,115
1922,0.73,103,0.7142857142857141,0.5469591495343229,0,95,3610,2890,205,173,146
1923,0.74,285,0.7499999999999998,0.406295258206849,0,227,1677,1229,957,75,9
1924,0.71,88,0.6428571428571426,0.5686169376458718,0,85,1817,3020,377,241,191
1925,0.74,166,0.7499999999999998,0.48110429713526026,0,152,3987,3863,63,127,34
1926,0.71,116,0.6428571428571426,0.5305813270783312,0,112,1642,4635,372,159,137
1927,0.73,179,0.7142857142857141,0.47068062849709014,0,166,3616,1258,619,89,18
1928,0.73,114,0.7142857142857141,0.5329788136351281,0,106,3844,3479,194,209,108
1929,0.72,58,0.6785714285714283,0.6257805621144785,0,51,4470,817,438,246,89
1930,0.74,148,0.7499999999999998,0.4969626913609335,0,134,2989,4289,754,114,38
1931,0.7,87,0.6071428571428569,0.5701881495674297,0,85,2169,3286,838,228,1
1932,0.72,54,0.6785714285714283,0.6355425187307042,0,47,1545,1016,534,195,55
1933,0.73,52,0.7142857142857141,0.6406931362856358,0,44,3201,1509,884,211,46
1934,0.73,11,0.7142857142857141,0.8472371092194559,0,3,580,52,605,147,77
1935,0.73,81,0.7142857142857141,0.5800075770567865,0,73,1206,2996,768,184,119
1936,0.71,93,0.6428571428571426,0.5610166429915289,0,90,3388,3871,673,203,150
1937,0.73,301,0.7142857142857141,0.39872600051753093,0,253,1258,2093,419,53,6
1938,0.73,49,0.7142857142857141,0.6487954731513885,0,41,3345,1145,863,129,95
1939,0.73,53,0.7142857142857141,0.6380939806934,0,45,1171,1989,701,242,126
1940,0.71,112,0.6428571428571426,0.5354183634987757,0,108,547,4962,930,213,180
1941,0.7,81,0.6071428571428569,0.5800075770567865,0,79,2718,3152,510,170,85
1942,0.73,101,0.7142857142857141,0.5496592494326701,0,93,643,3662,398,142,59
1943,0.74,71,0.7499999999999998,0.5980915654038798,0,58,304,2352,845,76,62
1944,0.73,187,0.7142857142857141,0.46463398995649674,0,173,930,4446,528,97,10
1945,0.72,50,0.6785714285714283,0.6460419024677021,0,43,3801,1538,275,151,145
1946,0.71,14,0.6428571428571426,0.8162088253476985,0,13,1608,350,164,233,116
1947,0.71,23,0.6428571428571426,0.7508544561844238,0,22,3563,479,492,165,35
1948,0.74,117,0.7499999999999998,0.5293979090794464,0,103,2939,2565,139,132,21
1949,0.71,50,0.6428571428571426,0.6460419024677021,0,47,2764,1836,958,220,172
1950,0.72,69,0.6785714285714283,0.6020087476943425,0,62,2654,2068,674,135,49
1951,0.71,32,0.6428571428571426,0.7065732178919819,0,30,450,1069,766,248,204
1952,0.74,159,0.7499999999999998,0.48705845095308187,0,145,3277,4730,949,164,7
1953,0.73,76,0.7142857142857141,0.5887557932736582,0,68,3210,1920,248,112,82
1954,0.73,99,0.7142857142857141,0.5524128201163563,0,91,4251,2814,565,249,47
1955,0.74,36,0.7499999999999998,0.6906643698284688,0,24,4874,231,808,205,24
1956,0.72,70,0.6785714285714283,0.6000363631976562,0,63,2234,2699,468,192,66
1957,0.73,119,0.7142857142857141,0.5270608662426021,0,111,590,2867,341,67,27
1958,0.73,63,0.7142857142857141,0.6144693878598715,0,55,4749,1247,594,181,132
1959,0.73,83,0.7142857142857141,0.5766567938205882,0,75,1953,1886,971,200,101
1960,0.73,36,0.7142857142857141,0.6906643698284688,0,28,2930,374,934,79,65
1961,0.74,134,0.7499999999999998,0.5106830437866103,0,120,4535,4403,258,219,61
1962,0.72,97,0.6785714285714283,0.5552220222372967,0,90,3912,2396,124,236,11
1963,0.73,80,0.7142857142857141,0.581713742947888,0,72,3554,2675,689,124,116
1964,0.74,173,0.7499999999999998,0.47539466555032717,0,159,1598,2531,892,59,33
1965,0.72,70,0.6785714285714283,0.6000363631976562,0,63,861,2262,296,177,91
1966,0.72,84,0.6785714285714283,0.5750112033064243,0,77,3064,3581,478,234,135
1967,0.73,132,0.7142857142857141,0.5127584670249967,0,124,1851,4245,31,198,19
1968,0.71,43,0.6428571428571426,0.6665708026024617,0,40,2475,1301,351,227,37
1969,0.73,101,0.7142857142857141,0.5496592494326701,0,93,2670,962,313,122,4
1970,0.73,98,0.7142857142857141,0.553810327111438,0,90,4795,3818,879,240,125
1971,0.73,74,0.7142857142857141,0.5924152354058767,0,66,4169,1733,744,214,71
1972,0.74,128,0.7499999999999998,0.5170046221608442,0,114,3296,3340,69,85,51
1973,0.73,29,0.7142857142857141,0.7198261723126662,0,21,1362,154,820,171,166
1974,0.73,136,0.7142857142857141,0.5086381425865534,0,128,1327,4909,652,222,79
1975,0.71,61,0.6428571428571426,0.6188840689835776,0,58,1495,2452,227,180,162
1976,0.73,60,0.7142857142857141,0.6211451070218303,0,52,963,1599,916,157,30
1977,0.71,98,0.6428571428571426,0.553810327111438,0,95,339,3948,706,174,41
1978,0.74,383,0.7499999999999998,0.3653238440442953,0,266,4519,3628,634,46,16
1979,0.71,14,0.6428571428571426,0.8162088253476985,0,13,203,405,387,210,143
1980,0.71,73,0.6428571428571426,0.5942817167934367,0,70,827,2801,236,243,162
1981,0.74,137,0.7499999999999998,0.5076268597613738,0,123,3644,4067,328,138,68
1982,0.73,98,0.7142857142857141,0.553810327111438,0,90,3509,3328,734,147,72
1983,0.73,97,0.7142857142857141,0.5552220222372967,0,89,1710,3189,938,204,31
1984,0.71,96,0.6428571428571426,0.5566481965400896,0,93,202,3960,120,112,84
1985,0.73,37,0.7142857142857141,0.6869561293888322,0,29,2336,1113,693,249,41
1986,0.73,89,0.7142857142857141,0.5670632815321222,0,81,2532,1472,656,97,15
1987,0.73,54,0.7142857142857141,0.6355425187307042,0,46,4305,681,338,191,67
1988,0.73,144,0.7142857142857141,0.5007466194240816,0,136,3156,4075,975,76,56
1989,0.73,87,0.7142857142857141,0.5701881495674297,0,79,3418,2662,106,187,10
1990,0.7,88,0.6071428571428569,0.5686169376458718,0,86,477,3447,364,165,37
1991,0.71,108,0.6428571428571426,0.5404297446179467,0,104,2671,4671,202,216,193
1992,0.73,41,0.7142857142857141,0.6730394468556202,0,33,2885,969,896,184,125
1993,0.74,575,0.7499999999999998,0.30894360629878337,0,322,4656,3825,292,52,4
1994,0.71,55,0.6428571428571426,0.6330370315661,0,52,67,2164,543,204,155
1995,0.71,114,0.6428571428571426,0.5329788136351281,0,110,693,4787,830,221,166
1996,0.73,90,0.7142857142857141,0.5655267932405517,0,82,4397,3029,664,195,49
1997,0.74,106,0.7499999999999998,0.5430048325726389,0,92,3771,16,966,228,7
1998,0.71,47,0.6428571428571426,0.6544718031493917,0,44,3555,1699,800,213,174
1999,0.7,12,0.6071428571428569,0.8361071086394193,0,12,726,189,638,171,79
2000,0.72,101,0.6785714285714283,0.5496592494326701,0,94,2928,4009,573,242,132
2001,0.72,27,0.6785714285714283,0.7294196846011323,0,20,2791,382,268,142,60
2002,0.74,137,0.7499999999999998,0.5076268597613738,0,123,3111,4866,794,157,25
2003,0.73,66,0.7142857142857141,0.608099536346614,0,58,402,2359,450,138,65
2004,0.71,104,0.6428571428571426,0.5456285099488307,0,101,1026,4435,173,159,115
2005,0.71,89,0.6428571428571426,0.5670632815321222,0,86,3211,3679,265,211,146
2006,0.73,328,0.7142857142857141,0.38681898062769327,0,270,1433,339,515,45,10
2007,0.74,87,0.7499999999999998,0.5701881495674297,0,74,1463,2523,310,246,91
2008,0.74,102,0.7499999999999998,0.5483026457400046,0,88,1075,2254,882,115,32
2009,0.7,42,0.6071428571428569,0.6697675129413883,0,40,4885,1363,499,158,136
2010,0.72,39,0.6785714285714283,0.679823757023146,0,32,3389,472,842,103,93
2011,0.74,139,0.7499999999999998,0.5056260946593105,0,125,4076,4579,471,226,35
2012,0.73,94,0.7142857142857141,0.5595451924820426,0,86,4702,2220,153,197,20
2013,0.73,120,0.7142857142857141,0.5259069112749879,0,112,2411,4693,622,214,77
2014,0.74,12,0.7499999999999998,0.8361071086394193,0,4,132,40,191,84,50
2015,0.73,165,0.7142857142857141,0.48193943943887296,0,155,756,3004,433,121,6
2016,0.72,56,0.6785714285714283,0.6305758916433204,0,49,1787,2101,758,239,119
2017,0.73,71,0.7142857142857141,0.5980915654038798,0,63,3738,1932,586,174,47
2018,0.71,74,0.6428571428571426,0.5924152354058767,0,71,3615,3092,885,248,210
2019,0.73,108,0.7142857142857141,0.5404297446179467,0,100,1820,2952,715,181,126
2020,0.73,151,0.7142857142857141,0.49419082331876796,0,143,3442,1137,463,68,29
2021,0.74,126,0.7499999999999998,0.5191773347336605,0,112,4024,3916,849,201,96
2022,0.73,71,0.7142857142857141,0.5980915654038798,0,63,4647,1636,532,222,85
2023,0.74,106,0.7499999999999998,0.5430048325726389,0,92,2818,3164,160,108,42
2024,0.72,139,0.6785714285714283,0.5056260946593105,0,132,1998,4109,244,236,12
2025,0.74,26,0.7499999999999998,0.7344766337284321,0,14,546,628,569,125,110
2026,0.73,115,0.7142857142857141,0.5317749032958392,0,107,1172,3669,812,80,70
2027,0.74,60,0.7499999999999998,0.6211451070218303,0,47,1371,1437,380,219,58
2028,0.72,50,0.6785714285714283,0.6460419024677021,0,43,4339,1897,195,250,147
2029,0.73,45,0.7142857142857141,0.6603897505419178,0,37,1539,1217,369,137,114
2030,0.72,39,0.6785714285714283,0.679823757023146,0,32,3165,1269,208,152,107
2031,0.74,376,0.7499999999999998,0.3678820119352584,0,263,4372,3491,609,23,17
2032,0.7,20,0.6071428571428569,0.7694220998906525,0,20,994,619,358,233,138
2033,0.73,151,0.7142857142857141,0.49419082331876796,0,143,4996,811,772,60,38
2034,0.74,53,0.7499999999999998,0.6380939806934,0,40,192,1775,828,165,1
2035,0.74,105,0.7499999999999998,0.5443104832506038,0,91,817,3772,552,136,55
2036,0.72,94,0.6785714285714283,0.5595451924820426,0,87,2715,3377,333,220,21
2037,0.74,110,0.7499999999999998,0.5379014790479248,0,96,2442,4361,261,123,51
2038,0.73,96,0.7142857142857141,0.5566481965400896,0,88,649,3571,704,217,118
2039,0.73,109,0.7142857142857141,0.5391598656956721,0,101,3475,4563,862,166,150
2040,0.73,297,0.7142857142857141,0.4005800383259014,0,250,1816,1339,113,82,5
2041,0.71,104,0.6428571428571426,0.5456285099488307,0,101,1676,4395,533,231,203
2042,0.73,118,0.7142857142857141,0.5282244778493784,0,110,3850,3744,906,150,46
2043,0.73,42,0.7142857142857141,0.6697675129413883,0,34,4474,712,724,179,26
2044,0.71,110,0.6428571428571426,0.5379014790479248,0,106,4963,4900,437,205,159
2045,0.71,98,0.6428571428571426,0.553810327111438,0,95,146,4096,604,188,179
2046,0.73,157,0.7142857142857141,0.4888075403745632,0,148,4580,2436,356,68,43
2047,0.74,88,0.7499999999999998,0.5686169376458718,0,75,2963,2793,961,199,86
2048,0.73,23,0.7142857142857141,0.7508544561844238,0,15,557,296,298,212,13
2049,0.73,93,0.7142857142857141,0.5610166429915289,0,85,1181,2908,75,241,57
2050,0.73,81,0.7142857142857141,0.5800075770567865,0,73,1284,2004,741,119,69
2051,0.73,43,0.7142857142857141,0.6665708026024617,0,35,3339,1078,41,203,34
2052,0.73,61,0.7142857142857141,0.6188840689835776,0,53,4828,1849,983,110,103
2053,0.74,105,0.7499999999999998,0.5443104832506038,0,91,4224,3080,278,176,106
2054,0.74,17,0.7499999999999998,0.790856871473944,0,8,4851,127,96,154,90
2055,0.71,45,0.6428571428571426,0.6603897505419178,0,42,2042,1742,468,229,183
2056,0.74,87,0.7499999999999998,0.5701881495674297,0,74,2257,2649,634,140,2
2057,0.71,101,0.6428571428571426,0.5496592494326701,0,98,4441,4235,807,245,219
2058,0.72,30,0.6785714285714283,0.7152667220186097,0,23,1633,554,997,157,54
2059,0.74,41,0.7499999999999998,0.6730394468556202,0,29,3589,415,670,225,95
2060,0.72,44,0.6785714285714283,0.6634459345671544,0,37,770,1453,769,143,127
2061,0.74,91,0.7499999999999998,0.5640070975068856,0,78,1565,2739,199,117,98
2062,0.72,74,0.6785714285714283,0.5924152354058767,0,67,895,2471,618,244,32
2063,0.7,107,0.6071428571428569,0.5417113276583678,0,104,271,4487,763,211,40
2064,0.72,18,0.6785714285714283,0.7833387824238645,0,11,2189,468,425,88,83
2065,0.73,62,0.7142857142857141,0.6166592091101084,0,54,2619,1960,481,193,112
2066,0.73,298,0.7142857142857141,0.4001142061463049,0,251,4920,2932,836,75,14
2067,0.74,84,0.7499999999999998,0.5750112033064243,0,71,4293,271,545,100,57
2068,0.74,135,0.7499999999999998,0.5096568341431498,0,121,3245,4993,143,230,68
2069,0.74,112,0.7499999999999998,0.5354183634987757,0,98,1419,3807,163,196,139
2070,0.73,209,0.7142857142857141,0.4492458569137986,0,193,3235,2187,913,60,16
2071,0.74,164,0.7499999999999998,0.4827796279501603,0,150,4155,1661,411,149,11
2072,0.73,131,0.7142857142857141,0.5138079118219179,0,123,1293,4824,439,172,19
2073,0.71,29,0.6428571428571426,0.7198261723126662,0,27,4747,984,257,240,194
2074,0.73,120,0.7142857142857141,0.5259069112749879,0,112,1917,2133,185,128,36
2075,0.71,87,0.6428571428571426,0.5701881495674297,0,84,2367,3507,972,225,156
2076,0.73,423,0.7142857142857141,0.35154517718053957,0,302,2894,598,221,31,3
2077,0.73,117,0.7142857142857141,0.5293979090794464,0,109,4570,4626,592,144,124
2078,0.73,79,0.7142857142857141,0.583441103988114,0,71,3944,2327,789,185,72
2079,0.71,24,0.6428571428571426,0.7451781261864207,0,23,1743,788,651,196,165
2080,0.73,137,0.7142857142857141,0.5076268597613738,0,129,3658,4327,521,190,8
2081,0.74,132,0.7499999999999998,0.5127584670249967,0,118,1864,4159,818,130,80
2082,0.71,66,0.6428571428571426,0.608099536346614,0,63,4058,2729,745,236,173
2083,0.71,13,0.6428571428571426,0.8258023376361644,0,12,4682,323,877,218,133
2084,0.71,42,0.6428571428571426,0.6697675129413883,0,39,2490,1547,563,167,101
2085,0.73,124,0.7142857142857141,0.5213845362445988,0,116,4779,4040,213,182,59
2086,0.72,76,0.6785714285714283,0.5887557932736582,0,69,2139,2973,601,222,115
2087,0.73,101,0.7142857142857141,0.5496592494326701,0,93,4949,3897,962,149,146
2088,0.74,84,0.7499999999999998,0.5750112033064243,0,71,320,2079,216,107,9
2089,0.74,138,0.7499999999999998,0.506622878680915,0,124,943,4720,407,66,63
2090,0.7,52,0.6071428571428569,0.6406931362856358,0,50,4323,1811,661,182,159
2091,0.73,18,0.7142857142857141,0.7833387824238645,0,10,1515,76,780,201,67
2092,0.73,168,0.7142857142857141,0.4794489112087743,0,158,1510,3402,577,92,33
2093,0.71,52,0.6428571428571426,0.6406931362856358,0,49,950,1805,239,206,92
2094,0.73,98,0.7142857142857141,0.553810327111438,0,90,324,3900,384,247,104
2095,0.74,37,0.7499999999999998,0.6869561293888322,0,25,2136,1054,803,113,22
2096,0.73,54,0.7142857142857141,0.6355425187307042,0,46,3035,1373,859,234,48
2097,0.74,145,0.7499999999999998,0.4997909402287787,0,131,4504,3517,457,95,76
2098,0.71,97,0.6428571428571426,0.5552220222372967,0,94,498,4026,634,207,191
2099,0.72,76,0.6785714285714283,0.5887557932736582,0,69,2689,2838,804,163,34
2100,0.73,217,0.7142857142857141,0.44404709158291444,0,199,2494,4433,856,58,4
2101,0.72,72,0.6785714285714283,0.5961735932638108,0,65,673,2723,167,153,78
2102,0.71,99,0.6428571428571426,0.5524128201163563,0,96,3491,4145,271,235,171
2103,0.72,95,0.6785714285714283,0.5580891501143597,0,88,3873,2540,496,217,25
2104,0.72,30,0.6785714285714283,0.7152667220186097,0,23,4499,505,128,235,46
2105,0.74,127,0.7499999999999998,0.5180867348248395,0,113,3038,4601,560,125,81
2106,0.74,143,0.7499999999999998,0.5017089123688476,0,129,3931,4275,615,45,43
2107,0.71,60,0.6428571428571426,0.6211451070218303,0,57,708,2340,367,211,179
2108,0.72,92,0.6785714285714283,0.5625038312380657,0,85,2910,3503,425,139,94
2109,0.71,56,0.6428571428571426,0.6305758916433204,0,53,2812,2147,731,229,215
2110,0.71,34,0.6428571428571426,0.6983914007293748,0,32,609,991,834,156,58
2111,0.73,103,0.7142857142857141,0.5469591495343229,0,95,1236,3311,546,174,14
2112,0.73,70,0.7142857142857141,0.6000363631976562,0,62,3316,206,576,134,22
2113,0.71,46,0.6428571428571426,0.6573992960265611,0,43,1121,1677,988,247,239
2114,0.73,106,0.7142857142857141,0.5430048325726389,0,98,3229,3794,740,169,113
2115,0.73,86,0.7142857142857141,0.5717773185853594,0,78,3258,1609,442,121,39
2116,0.74,112,0.7499999999999998,0.5354183634987757,0,98,4279,3127,874,241,90
2117,0.73,66,0.7142857142857141,0.608099536346614,0,58,4903,1169,506,215,107
2118,0.73,148,0.7142857142857141,0.4969626913609335,0,140,2634,3938,182,84,17
2119,0.73,57,0.7142857142857141,0.6281575563308712,0,49,1578,664,401,226,2
2120,0.72,27,0.6785714285714283,0.7294196846011323,0,20,3534,794,198,161,86
2121,0.58,41,0.17857142857142833,0.6730394468556202,0,42,3960,1460,316,245,124
2122,0.74,304,0.7499999999999998,0.3973515170800086,0,236,3582,3613,1000,116,2
2123,0.71,18,0.6428571428571426,0.7833387824238645,0,17,3717,558,419,200,197
2124,0.73,111,0.7142857142857141,0.536654378531068,0,103,285,4221,354,143,31
2125,0.73,58,0.7142857142857141,0.6257805621144785,0,50,2605,1758,890,128,69
2126,0.72,8,0.6785714285714283,0.8872395245089761,0,4,421,131,549,242,161
2127,0.71,76,0.6428571428571426,0.5887557932736582,0,73,1047,3075,824,213,144
2128,0.74,411,0.7499999999999998,0.3555373396699404,0,277,4231,947,72,36,15
2129,0.73,62,0.7142857142857141,0.6166592091101084,0,54,2425,2237,89,232,80
2130,0.72,146,0.6785714285714283,0.49884178449178485,0,139,4843,4754,686,250,12
2131,0.72,70,0.6785714285714283,0.6000363631976562,0,63,4217,2045,945,205,60
2132,0.74,117,0.7499999999999998,0.5293979090794464,0,103,3325,3026,371,94,64
2133,0.72,120,0.6785714285714283,0.5259069112749879,0,113,1277,3972,912,228,36
2134,0.73,51,0.7142857142857141,0.6433418025693549,0,43,1186,1115,275,101,87
2135,0.73,63,0.7142857142857141,0.6144693878598715,0,55,1904,1575,718,195,20
2136,0.73,61,0.7142857142857141,0.6188840689835776,0,53,2958,689,630,90,52
2137,0.71,84,0.6428571428571426,0.5750112033064243,0,81,2559,3229,583,202,184
2138,0.74,19,0.7499999999999998,0.7762064100581783,0,9,2150,162,330,54,34
2139,0.73,79,0.7142857142857141,0.583441103988114,0,71,2970,2420,262,167,8
2140,0.71,88,0.6428571428571426,0.5686169376458718,0,85,797,3740,454,238,205
2141,0.73,153,0.7142857142857141,0.4923731402386262,0,145,3596,4379,112,134,48
2142,0.74,123,0.7499999999999998,0.5225014159485455,0,109,1801,4557,284,191,100
2143,0.74,115,0.7499999999999998,0.5317749032958392,0,101,4003,3558,157,179,133
2144,0.73,77,0.7142857142857141,0.5869615648238431,0,69,662,529,903,77,26
2145,0.72,66,0.6785714285714283,0.608099536346614,0,59,39,2515,727,99,45
2146,0.72,12,0.6785714285714283,0.8361071086394193,0,6,2281,105,159,181,30
2147,0.71,100,0.6428571428571426,0.5510292188941313,0,97,2183,4296,993,219,162
2148,0.72,84,0.6785714285714283,0.5750112033064243,0,77,4983,2593,570,168,68
2149,0.72,41,0.6785714285714283,0.6730394468556202,0,34,4357,615,810,131,114
2150,0.73,224,0.7142857142857141,0.43965234462533254,0,206,1526,2882,44,28,23
2151,0.71,33,0.6428571428571426,0.702422140213214,0,31,3186,1223,790,220,136
2152,0.72,55,0.6785714285714283,0.6330370315661,0,48,1012,1911,648,146,105
2153,0.73,125,0.7142857142857141,0.5202765560750764,0,117,389,4884,983,183,92
