index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1956,0.92,3241,0.9545454545454547,0.27272528238216165,0,354,334,4453,564,44,8
1957,0.88,6155,0.8636363636363638,0.15486388593975653,0,695,4493,1566,20,148,3
1958,0.91,1935,0.931818181818182,0.3674880605312658,0,189,781,1079,318,166,8
1959,0.93,3209,0.9772727272727275,0.2745485160230693,0,58,2122,4325,544,84,7
1960,0.91,3058,0.931818181818182,0.2834046837295052,0,360,2975,2164,124,228,1
1961,0.92,2691,0.9545454545454547,0.30689540857701336,0,296,2559,3364,582,174,7
1962,0.89,5315,0.8863636363636365,0.18182893703902303,0,626,2307,624,2,14,2
1963,0.91,4166,0.931818181818182,0.2265895807806585,0,466,1199,4800,853,235,5
1964,0.88,8477,0.8636363636363638,0.09603814660309806,0,827,3940,1375,308,77,10
1965,0.89,6853,0.8863636363636365,0.13512246142525253,0,736,4823,4029,163,120,9
1966,0.9,4362,0.9090909090909093,0.2181413331561921,0,518,3705,705,951,131,6
1967,0.9,5394,0.9090909090909093,0.17911757137390905,0,620,3634,3857,669,232,3
1968,0.89,5576,0.8863636363636365,0.17301927438451092,0,651,1542,2317,250,80,8
1969,0.9,2471,0.9090909090909093,0.3225658974311276,0,265,111,3066,897,169,6
1970,0.89,7087,0.8863636363636365,0.12895204167281504,0,750,4862,2262,844,164,3
1971,0.89,9225,0.8863636363636365,0.08049739709660997,0,795,3901,4921,688,144,2
1972,0.89,6000,0.8863636363636365,0.15955106948944464,0,685,1004,1411,144,47,6
1973,0.92,2380,0.9545454545454547,0.3294598002101291,0,246,2346,3172,996,207,9
1974,0.9,3791,0.9090909090909093,0.24392273455105684,0,443,2754,347,416,109,3
1975,0.9,4579,0.9090909090909093,0.20921968885388842,0,547,2936,4126,880,54,10
1976,0.89,7040,0.8863636363636365,0.13017488601797633,0,746,1927,1894,460,137,5
1977,0.9,5547,0.9090909090909093,0.1739775316192057,0,629,820,2710,687,118,2
1978,0.9,3776,0.9090909090909093,0.24465124614408817,0,440,4317,1122,232,198,7
1979,0.9,6606,0.9090909090909093,0.14186854198120058,0,663,4421,3462,364,249,6
1980,0.9,2570,0.9090909090909093,0.31534842438777744,0,282,445,51,783,67,1
1981,0.9,6738,0.9090909090909093,0.13823257343477025,0,668,1835,4547,74,188,4
1982,0.91,4052,0.931818181818182,0.23168809957803205,0,460,3264,4504,471,217,3
1983,0.89,7569,0.8863636363636365,0.11685965369667595,0,772,1640,1666,926,96,8
1984,0.92,2492,0.9545454545454547,0.3210110571742729,0,266,484,3732,215,154,10
1985,0.88,5274,0.8636363636363638,0.18325202650210537,0,624,4390,1030,766,115,10
1986,0.88,7357,0.8636363636363638,0.12208056816555735,0,768,4374,3685,642,64,8
1987,0.92,1379,0.9545454545454547,0.42971289747626995,0,95,841,299,191,248,3
1988,0.91,2877,0.931818181818182,0.29461529453940993,0,338,2904,1696,494,184,7
1989,0.91,2869,0.931818181818182,0.2951269253062253,0,335,2776,2896,958,224,2
1990,0.91,1623,0.931818181818182,0.3997881240198341,0,133,2403,774,382,88,7
1991,0.91,3992,0.931818181818182,0.2344294365120969,0,454,971,4020,734,162,10
1992,0.92,1547,0.9545454545454547,0.4085975311907053,0,123,291,1366,861,143,9
1993,0.89,6276,0.8863636363636365,0.15128616639498726,0,708,1361,3433,27,108,6
1994,0.9,3330,0.9090909090909093,0.2677474982123986,0,392,3463,555,575,205,1
1995,0.88,7659,0.8636363636363638,0.1146872986542603,0,782,3510,3001,56,90,5
1996,0.91,2681,0.931818181818182,0.3075794556423106,0,301,1392,826,600,226,9
1997,0.92,3485,0.9545454545454547,0.2593876882153,0,365,236,3752,264,28,8
1998,0.9,3554,0.9090909090909093,0.25578512347295657,0,415,4767,1480,713,239,8
1999,0.9,4899,0.9090909090909093,0.19680631557681327,0,588,3972,3821,820,196,6
2000,0.88,5920,0.8636363636363638,0.16201785013874237,0,678,1245,2193,272,120,1
2001,0.92,2249,0.9545454545454547,0.33986128980700003,0,232,2286,3010,622,132,3
2002,0.91,2047,0.931818181818182,0.35715101840750896,0,204,2502,817,47,60,9
2003,0.9,5022,0.9090909090909093,0.19224943644766535,0,598,3021,4596,504,98,5
2004,0.91,1084,0.931818181818182,0.47391822087438984,0,60,2155,1731,80,218,10
2005,0.9,5056,0.9090909090909093,0.19100948929166262,0,604,723,3493,806,35,7
2006,0.88,4840,0.8636363636363638,0.19903288850318623,0,584,4100,22,355,156,2
2007,0.88,6400,0.8636363636363638,0.14769059487548797,0,718,4663,2680,241,168,1
2008,0.89,4526,0.8863636363636365,0.21135907205336057,0,542,515,1151,665,24,6
2009,0.91,4179,0.931818181818182,0.22601705317125387,0,468,1585,4077,453,230,9
2010,0.89,5665,0.8863636363636365,0.1701092273224306,0,659,3242,1941,904,87,4
2011,0.9,5017,0.9090909090909093,0.19243248918094924,0,597,3359,4354,102,134,7
2012,0.92,1858,0.9545454545454547,0.3749477662813101,0,174,398,2645,343,198,5
2013,0.9,4696,0.9090909090909093,0.20458325062942218,0,565,4553,2039,396,192,8
2014,0.91,5101,0.931818181818182,0.18938114011549478,0,494,4185,4385,13,242,10
2015,0.9,4613,0.9090909090909093,0.20786025042573608,0,552,678,1634,589,74,4
2016,0.91,2401,0.931818181818182,0.32784579530831914,0,255,2069,3632,299,179,3
2017,0.88,9229,0.8636363636363638,0.08041772512557588,0,846,3068,199,847,13,8
2018,0.9,5649,0.9090909090909093,0.17062899644730578,0,637,2652,3920,329,82,1
2019,0.91,1496,0.931818181818182,0.4147550626382387,0,115,2253,2412,780,234,6
2020,0.88,6695,0.8636363636363638,0.13940913704659563,0,728,1096,2836,116,20,9
2021,0.89,4689,0.8863636363636365,0.20485737929216374,0,565,4003,683,539,172,4
2022,0.89,6238,0.8863636363636365,0.15240226488724118,0,701,4759,3337,931,152,5
2023,0.92,689,0.9545454545454547,0.5571155911077734,0,19,143,490,480,39,10
2024,0.9,4069,0.9090909090909093,0.23091876323801486,0,479,1485,4753,628,214,7
2025,0.88,7753,0.8636363636363638,0.1124454771657859,0,790,3613,1260,205,102,2
2026,0.88,8795,0.8636363636363638,0.08927005205188998,0,838,3736,3163,425,17,9
2027,0.9,3091,0.9090909090909093,0.281432462976007,0,362,1479,356,973,175,5
2028,0.88,6165,0.8636363636363638,0.1545655524311531,0,696,4954,457,66,68,6
2029,0.89,5935,0.8863636363636365,0.16155279995989769,0,679,3808,3116,467,111,8
2030,0.91,2341,0.931818181818182,0.3324953661936464,0,244,1057,873,890,202,2
2031,0.91,3928,0.931818181818182,0.2373993084948962,0,451,2449,3886,228,50,5
2032,0.91,2310,0.931818181818182,0.3349445321382014,0,240,2691,2289,679,138,10
2033,0.91,3364,0.931818181818182,0.2658809021327051,0,396,2873,3587,151,208,4
2034,0.91,4054,0.931818181818182,0.2315974221049063,0,461,873,4652,411,146,6
2035,0.92,1858,0.9545454545454547,0.3749477662813101,0,174,391,1994,60,158,7
2036,0.89,6829,0.8863636363636365,0.13576719719641528,0,734,1733,2742,833,92,10
2037,0.91,3251,0.931818181818182,0.27215921099448437,0,381,3367,1241,258,220,5
2038,0.88,7163,0.8636363636363638,0.12699173038752287,0,757,3172,2540,747,63,6
2039,0.89,6173,0.8863636363636365,0.15432723377955082,0,695,1694,974,172,128,1
2040,0.91,3302,0.931818181818182,0.26929905718761493,0,386,586,4288,944,124,4
2041,0.62,343,0.27272727272727276,0.6850518213528002,0,8,1,511,1000,250,7
2042,0.83,488,0.75,0.6204043948425422,0,13,18,768,385,250,4
2043,0.9,1980,0.9090909090909093,0.3632646704594391,0,196,2125,3096,573,149,10
2044,0.89,5345,0.8863636363636365,0.18079458859016473,0,630,2921,981,350,93,2
2045,0.9,5556,0.9090909090909093,0.17367960645561076,0,630,4998,4672,806,194,5
2046,0.91,1775,0.931818181818182,0.3833429908024044,0,160,129,1319,23,14,7
2047,0.92,2879,0.9545454545454547,0.294487609064113,0,325,268,4522,702,162,2
2048,0.89,6373,0.8863636363636365,0.1484675333827813,0,714,4785,1469,473,108,8
2049,0.92,1531,0.9545454545454547,0.4105071923615756,0,120,534,1209,1000,246,6
2050,0.91,3120,0.931818181818182,0.2797165986575938,0,366,1302,811,1000,240,4
2051,0.92,2286,0.9545454545454547,0.3368633306094294,0,236,442,2946,190,171,10
2052,0.92,2396,0.9545454545454547,0.32822879864402565,0,250,495,1933,717,250,4
2053,0.91,2364,0.931818181818182,0.33069910189161156,0,249,799,1353,1000,248,9
2054,0.92,1600,0.9545454545454547,0.40240985801307805,0,127,385,1299,1000,242,2
2055,0.92,3104,0.9545454545454547,0.28066130094567876,0,344,589,2363,115,249,4
2056,0.9,1020,0.9090909090909093,0.48509298841891635,0,55,190,1088,604,250,6
2057,0.92,2283,0.9545454545454547,0.3371045950076208,0,235,1250,889,1000,250,7
2058,0.92,950,0.9545454545454547,0.4981473844137345,0,42,366,58,1000,182,2
2059,0.91,2669,0.931818181818182,0.30840368677373253,0,300,659,2095,368,250,1
2060,0.92,2100,0.9545454545454547,0.35245489821290243,0,205,422,2135,1000,222,9
2061,0.92,1759,0.9545454545454547,0.38500637984083097,0,158,313,2075,496,249,8
2062,0.66,991,0.36363636363636376,0.490389225473986,0,51,1,1734,840,250,1
2063,0.91,1943,0.931818181818182,0.3667301079755414,0,190,136,1711,1000,242,5
2064,0.93,1515,0.9772727272727275,0.41243690283502543,0,20,479,580,1000,192,2
2065,0.91,1261,0.931818181818182,0.44614228467858685,0,84,2768,1,1000,194,2
2066,0.92,2533,0.9545454545454547,0.31801280783719243,0,272,414,2744,2,203,2
2067,0.92,2605,0.9545454545454547,0.3128631196880589,0,285,517,2756,735,188,10
2068,0.91,2427,0.931818181818182,0.3258669422020297,0,258,3119,335,1000,245,3
2069,0.92,1521,0.9545454545454547,0.41171088516572796,0,119,2729,896,1000,250,7
2070,0.92,2393,0.9545454545454547,0.3284589843150598,0,249,674,2224,1000,250,2
2071,0.91,2407,0.931818181818182,0.32738724230300176,0,256,1331,1247,1000,250,10
2072,0.92,1387,0.9545454545454547,0.4286504480769844,0,97,190,1869,2,250,1
2073,0.9,5426,0.9090909090909093,0.17803057809358436,0,624,1820,4717,196,247,3
2074,0.92,2093,0.9545454545454547,0.35306830647714427,0,203,2457,2437,266,204,1
2075,0.91,1035,0.931818181818182,0.48241229091241233,0,56,183,1054,988,197,6
2076,0.9,5159,0.9090909090909093,0.1873034357486857,0,609,3014,1336,626,153,1
2077,0.91,3764,0.931818181818182,0.24523614157575635,0,436,1327,1977,102,125,10
2078,0.89,6243,0.8863636363636365,0.15225502204166907,0,702,3646,3938,822,180,2
2079,0.93,2835,0.9772727272727275,0.2973173858492003,0,55,2366,3415,48,186,7
