index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
2464,0.91,2,0.75,0.7792503385696964,0,3,4838,18,587,203,131
2465,0.91,0,0.75,1.0,1,1,1883,2011,852,127,120
2466,0.91,0,0.75,1.0,1,1,1629,3871,675,175,77
2467,0.91,0,0.75,1.0,1,1,3842,3128,889,247,175
2468,0.91,0,0.75,1.0,1,1,3922,897,323,110,100
2469,0.91,0,0.75,1.0,1,1,2745,4020,842,210,26
2470,0.91,0,0.75,1.0,1,1,3742,2130,634,225,45
2471,0.91,0,0.75,1.0,1,1,4918,2757,154,91,82
2472,0.91,0,0.75,1.0,1,1,1125,4245,209,240,113
2473,0.91,0,0.75,1.0,1,1,3406,3737,481,184,138
2474,0.91,0,0.75,1.0,1,1,2457,1123,688,76,13
2475,0.91,0,0.75,1.0,1,1,4342,3644,125,154,117
2476,0.91,2,0.75,0.7792503385696964,0,3,4325,371,869,89,35
2477,0.91,0,0.75,1.0,1,1,2992,4743,357,223,92
2478,0.91,0,0.75,1.0,1,1,3323,1604,182,204,104
2479,0.91,0,0.75,1.0,1,1,4657,3482,670,104,22
2480,0.91,0,0.75,1.0,1,1,1211,1018,383,156,146
2481,0.91,0,0.75,1.0,1,1,863,4499,725,188,52
2482,0.9,0,0.5,1.0,0,2,2040,126,238,120,74
2483,0.91,0,0.75,1.0,1,1,609,1378,798,238,4
2484,0.91,0,0.75,1.0,1,1,3766,1512,719,149,83
2485,0.91,0,0.75,1.0,1,1,2589,3385,200,47,43
2486,0.91,0,0.75,1.0,1,1,1702,849,970,213,168
2487,0.91,0,0.75,1.0,1,1,1956,2728,553,229,153
2488,0.91,2,0.75,0.7792503385696964,0,3,3585,264,281,31,29
2489,0.91,0,0.75,1.0,1,1,4762,4642,761,161,98
2490,0.91,0,0.75,1.0,1,1,2301,1757,335,177,61
2491,0.91,0,0.75,1.0,1,1,3145,3027,42,234,16
2492,0.91,0,0.75,1.0,1,1,2852,1137,497,217,56
2493,0.91,0,0.75,1.0,1,1,4186,4260,977,99,70
2494,0.91,0,0.75,1.0,1,1,33,3467,393,243,33
2495,0.91,0,0.75,1.0,1,1,2322,4719,580,113,104
2496,0.91,3,0.75,0.7214449410255918,0,4,990,347,69,199,22
2497,0.91,0,0.75,1.0,1,1,3529,3241,525,215,71
2498,0.91,0,0.75,1.0,1,1,2650,102,952,228,125
2499,0.91,0,0.75,1.0,1,1,3827,4474,464,80,1
2500,0.91,0,0.75,1.0,1,1,323,1937,738,164,126
2501,0.91,4,0.75,0.6766075912971576,0,5,1724,289,535,138,40
2502,0.91,0,0.75,1.0,1,1,2096,3400,992,188,31
2503,0.91,0,0.75,1.0,1,1,4933,3908,697,236,220
2504,0.91,0,0.75,1.0,1,1,4635,515,419,172,65
2505,0.91,0,0.75,1.0,1,1,1438,4309,315,206,135
2506,0.91,0,0.75,1.0,1,1,3009,1772,605,38,9
2507,0.91,0,0.75,1.0,1,1,3393,2851,751,217,184
2508,0.91,0,0.75,1.0,1,1,1507,3577,499,27,13
2509,0.91,0,0.75,1.0,1,1,3101,962,709,233,138
2510,0.91,0,0.75,1.0,1,1,184,1704,979,157,113
2511,0.91,0,0.75,1.0,1,1,4263,1716,295,243,141
2512,0.91,0,0.75,1.0,1,1,2479,2834,445,136,87
2513,0.91,0,0.75,1.0,1,1,4556,4826,245,193,164
2514,0.91,0,0.75,1.0,1,1,1146,2212,956,51,39
2515,0.91,0,0.75,1.0,1,1,4862,728,901,151,7
2516,0.91,0,0.75,1.0,1,1,1802,4445,860,226,203
2517,0.91,0,0.75,1.0,1,1,3983,2609,579,166,49
2518,0.91,0,0.75,1.0,1,1,392,2781,907,201,100
2519,0.91,0,0.75,1.0,1,1,1568,2154,428,115,26
2520,0.91,0,0.75,1.0,1,1,1940,4034,97,71,46
2521,0.91,0,0.75,1.0,1,1,3454,1420,824,173,171
2522,0.91,0,0.75,1.0,1,1,762,912,615,249,80
2523,0.91,0,0.75,1.0,1,1,2645,2577,533,72,28
2524,0.91,1,0.75,0.8607224705127958,0,2,1660,114,262,187,153
2525,0.91,0,0.75,1.0,1,1,3524,687,990,122,43
2526,0.91,0,0.75,1.0,1,1,4691,3809,471,191,83
2527,0.91,0,0.75,1.0,1,1,2308,2331,936,207,10
2528,0.91,0,0.75,1.0,1,1,1352,4212,603,221,60
2529,0.91,0,0.75,1.0,1,1,27,1089,123,87,66
2530,0.91,0,0.75,1.0,1,1,4190,1813,506,192,36
2531,0.91,0,0.75,1.0,1,1,4483,4924,955,242,20
2532,0.91,0,0.75,1.0,1,1,777,3290,899,93,50
2533,0.91,0,0.75,1.0,1,1,1944,1413,388,227,76
2534,0.91,0,0.75,1.0,1,1,3894,2784,351,152,131
2535,0.91,3,0.75,0.7214449410255918,0,4,407,169,577,108,6
2536,0.91,0,0.75,1.0,1,1,2802,4443,429,173,45
2537,0.91,0,0.75,1.0,1,1,3681,1322,98,130,27
2538,0.91,0,0.75,1.0,1,1,1142,4844,563,145,67
2539,0.91,0,0.75,1.0,1,1,2584,851,288,140,71
2540,0.91,0,0.75,1.0,1,1,1790,633,198,230,31
2541,0.91,0,0.75,1.0,1,1,2044,2514,279,213,40
2542,0.91,0,0.75,1.0,1,1,878,1886,759,95,86
2543,0.91,0,0.75,1.0,1,1,4662,1036,813,197,116
2544,0.91,0,0.75,1.0,1,1,3339,4158,333,111,10
2545,0.91,0,0.75,1.0,1,1,3007,2268,128,67,62
2546,0.91,0,0.75,1.0,1,1,4329,2895,647,245,64
2547,0.91,0,0.75,1.0,1,1,256,3642,681,200,147
2548,0.91,0,0.75,1.0,1,1,4347,1179,395,60,21
2549,0.91,0,0.75,1.0,1,1,3023,4306,883,132,105
2550,0.91,0,0.75,1.0,1,1,3316,2436,582,179,92
2551,0.91,1,0.75,0.8607224705127958,0,2,1213,523,857,244,159
2552,0.91,0,0.75,1.0,1,1,933,3925,15,163,4
2553,0.91,0,0.75,1.0,1,1,2717,277,224,215,199
2554,0.91,0,0.75,1.0,1,1,563,2034,466,146,52
2555,0.91,0,0.75,1.0,1,1,1119,1867,307,84,16
2556,0.91,3,0.75,0.7214449410255918,0,4,4904,233,362,247,48
2557,0.91,0,0.75,1.0,1,1,3908,3343,162,203,6
2558,0.91,0,0.75,1.0,1,1,467,3141,325,168,80
2559,0.91,0,0.75,1.0,1,1,1889,4379,636,34,25
2560,0.91,0,0.75,1.0,1,1,3501,1993,409,210,151
2561,0.91,2,0.75,0.7792503385696964,0,3,721,1,156,150,101
2562,0.91,0,0.75,1.0,1,1,3182,3523,691,135,56
2563,0.91,2,0.75,0.7792503385696964,0,3,2850,403,774,184,15
2564,0.91,0,0.75,1.0,1,1,121,2238,540,241,235
2565,0.91,0,0.75,1.0,1,1,45,3123,870,155,23
2566,0.91,0,0.75,1.0,1,1,3255,1740,892,223,218
2567,0.91,0,0.75,1.0,1,1,963,1232,672,170,34
2568,0.91,0,0.75,1.0,1,1,637,4635,450,239,126
2569,0.91,1,0.75,0.8607224705127958,0,2,4747,2098,727,6,1
2570,0.91,0,0.75,1.0,1,1,3581,2721,239,186,125
2571,0.91,0,0.75,1.0,1,1,1911,1205,132,193,127
2572,0.91,0,0.75,1.0,1,1,1617,3075,329,241,179
2573,0.91,0,0.75,1.0,1,1,3851,4911,110,181,72
2574,0.91,0,0.75,1.0,1,1,527,4698,377,216,30
2575,0.91,1,0.75,0.8607224705127958,0,2,1851,326,896,100,96
2576,0.91,0,0.75,1.0,1,1,2144,3446,564,86,85
2577,0.91,0,0.75,1.0,1,1,820,1569,85,234,41
2578,0.91,0,0.75,1.0,1,1,1097,2541,804,174,134
2579,0.92,15,1.0,0.4428898820511835,0,15,4605,83,30,70,8
2580,0.91,0,0.75,1.0,1,1,3437,4456,511,250,118
2581,0.91,0,0.75,1.0,1,1,3066,1345,966,201,64
2582,0.91,0,0.75,1.0,1,1,4233,3222,447,115,62
2583,0.91,0,0.75,1.0,1,1,201,4988,233,101,39
2584,0.91,0,0.75,1.0,1,1,1525,615,743,219,87
2585,0.91,0,0.75,1.0,1,1,2443,3744,795,232,110
2586,0.91,0,0.75,1.0,1,1,4588,4253,519,160,142
2587,0.91,0,0.75,1.0,1,1,2346,2802,112,99,18
2588,0.91,0,0.75,1.0,1,1,3351,183,840,146,143
2589,0.91,0,0.75,1.0,1,1,1179,2175,599,214,108
2590,0.91,0,0.75,1.0,1,1,4963,1156,544,114,78
2591,0.91,0,0.75,1.0,1,1,3641,4278,56,199,48
2592,0.91,0,0.75,1.0,1,1,2683,2418,483,245,8
2593,0.91,0,0.75,1.0,1,1,3778,433,311,208,172
2594,0.91,0,0.75,1.0,1,1,1987,4081,461,171,101
2595,0.91,0,0.75,1.0,1,1,4735,3573,229,220,149
2596,0.91,0,0.75,1.0,1,1,4448,1968,887,186,57
2597,0.91,0,0.75,1.0,1,1,2274,54,677,235,194
2598,0.91,0,0.75,1.0,1,1,4076,3838,593,139,15
2599,0.91,0,0.75,1.0,1,1,1311,1548,551,166,23
2600,0.91,0,0.75,1.0,1,1,2190,4687,976,153,32
2601,0.91,0,0.75,1.0,1,1,4807,1790,433,137,124
2602,0.91,0,0.75,1.0,1,1,3484,3663,921,51,2
2603,0.91,0,0.75,1.0,1,1,3220,879,651,190,18
2604,0.91,0,0.75,1.0,1,1,4388,4001,139,119,108
2605,0.91,0,0.75,1.0,1,1,680,2982,195,205,76
2606,0.91,0,0.75,1.0,1,1,2005,2355,705,103,51
2607,0.91,0,0.75,1.0,1,1,1672,4224,755,91,4
2608,0.91,0,0.75,1.0,1,1,349,1102,267,222,121
2609,0.91,0,0.75,1.0,1,1,4029,1007,250,132,44
2610,0.91,0,0.75,1.0,1,1,4946,2877,293,178,27
2611,0.91,0,0.75,1.0,1,1,4628,1271,573,231,183
2612,0.91,0,0.75,1.0,1,1,2407,764,866,162,68
2613,0.91,0,0.75,1.0,1,1,1412,2654,661,148,113
2614,0.91,0,0.75,1.0,1,1,4374,4412,903,212,139
2615,0.91,0,0.75,1.0,1,1,243,2032,181,47,14
2616,0.91,0,0.75,1.0,1,1,300,4055,923,228,88
2617,0.91,0,0.75,1.0,1,1,2980,3313,640,164,163
2618,0.91,0,0.75,1.0,1,1,1467,933,413,80,38
2619,0.91,0,0.75,1.0,1,1,1490,2082,986,248,145
2620,0.91,0,0.75,1.0,1,1,2486,3953,537,202,160
2621,0.91,0,0.75,1.0,1,1,3377,1494,266,58,36
2622,0.91,0,0.75,1.0,1,1,4543,3367,777,126,90
2623,0.9,1,0.5,0.8607224705127958,0,3,2160,470,321,142,3
2624,0.91,0,0.75,1.0,1,1,1828,3609,144,161,53
2625,0.91,0,0.75,1.0,1,1,3951,4352,421,233,198
2626,0.91,0,0.75,1.0,1,1,3872,1623,854,124,29
2627,0.91,0,0.75,1.0,1,1,2549,3500,373,196,97
2628,0.91,0,0.75,1.0,1,1,3467,389,166,239,84
2629,0.91,0,0.75,1.0,1,1,4789,4762,685,77,42
2630,0.91,0,0.75,1.0,1,1,756,2303,399,183,167
2631,0.91,0,0.75,1.0,1,1,1084,3276,739,223,12
2632,0.91,0,0.75,1.0,1,1,1255,4519,304,109,66
2633,0.91,1,0.75,0.8607224705127958,0,2,88,147,784,211,60
2634,0.91,0,0.75,1.0,1,1,2966,2739,826,238,37
2635,0.91,0,0.75,1.0,1,1,4,1450,159,229,106
2636,0.91,0,0.75,1.0,1,1,4215,652,712,116,11
2637,0.91,0,0.75,1.0,1,1,2882,3780,201,204,115
2638,0.91,0,0.75,1.0,1,1,3136,1909,276,247,65
2639,0.91,0,0.75,1.0,1,1,4469,2531,764,69,60
2640,0.91,0,0.75,1.0,1,1,753,4178,819,231,28
2641,0.91,0,0.75,1.0,1,1,1598,2912,131,101,83
2642,0.91,0,0.75,1.0,1,1,421,2289,642,219,43
2643,0.91,0,0.75,1.0,1,1,3954,2476,875,184,122
2644,0.91,0,0.75,1.0,1,1,2777,3104,357,4,3
2645,0.91,0,0.75,1.0,1,1,1831,484,564,240,129
2646,0.91,0,0.75,1.0,1,1,2163,3595,897,194,177
2647,0.91,0,0.75,1.0,1,1,4872,4337,667,134,75
2648,0.91,0,0.75,1.0,1,1,2489,2078,242,150,21
2649,0.91,0,0.75,1.0,1,1,1493,3957,286,169,34
2650,0.91,0,0.75,1.0,1,1,4289,246,703,176,105
2651,0.91,0,0.75,1.0,1,1,4686,1435,904,121,87
2652,0.91,0,0.75,1.0,1,1,3353,3308,385,191,39
2653,0.91,4,0.75,0.6766075912971576,0,5,2982,188,92,237,16
2654,0.91,0,0.75,1.0,1,1,4371,1287,328,140,59
2655,0.91,0,0.75,1.0,1,1,4625,4397,154,186,13
2656,0.91,0,0.75,1.0,1,1,4944,1002,994,223,170
2657,0.91,0,0.75,1.0,1,1,2086,1666,695,170,81
2658,0.91,0,0.75,1.0,1,1,1754,4797,769,156,100
2659,0.91,0,0.75,1.0,1,1,4025,2882,545,205,151
2660,0.91,1,0.75,0.8607224705127958,0,2,577,424,258,40,27
2661,0.91,0,0.75,1.0,1,1,2621,4969,749,245,50
2662,0.91,0,0.75,1.0,1,1,3539,1849,790,198,6
2663,0.91,0,0.75,1.0,1,1,1000,4590,365,213,90
2664,0.92,1,1.0,0.8607224705127958,1,1,2333,212,845,96,37
2665,0.91,0,0.75,1.0,1,1,1336,3322,678,83,20
2666,0.91,0,0.75,1.0,1,1,2969,864,406,161,144
2667,0.91,0,0.75,1.0,1,1,1912,3079,587,145,55
2668,0.91,0,0.75,1.0,1,1,4809,4916,853,217,197
2669,0.91,0,0.75,1.0,1,1,3198,3942,531,59,23
2670,0.91,0,0.75,1.0,1,1,2192,1562,303,201,147
2671,0.91,0,0.75,1.0,1,1,1313,4673,221,249,158
2672,0.91,0,0.75,1.0,1,1,4159,2681,469,173,93
2673,0.91,2,0.75,0.7792503385696964,0,3,1393,48,427,147,71
2674,0.91,0,0.75,1.0,1,1,4446,3843,339,228,141
2675,0.91,0,0.75,1.0,1,1,938,1302,613,32,15
2676,0.91,2,0.75,0.7792503385696964,0,3,4733,448,558,179,46
2677,0.91,0,0.75,1.0,1,1,1985,2206,756,243,205
2678,0.91,0,0.75,1.0,1,1,3776,3558,984,131,25
2679,0.91,0,0.75,1.0,1,1,599,3707,501,221,77
2680,0.91,0,0.75,1.0,1,1,2069,4944,440,106,7
2681,0.91,0,0.75,1.0,1,1,3642,2403,730,153,132
2682,0.91,0,0.75,1.0,1,1,892,567,959,206,119
2683,0.91,0,0.75,1.0,1,1,1875,2133,823,211,78
2684,0.91,0,0.75,1.0,1,1,2128,4022,654,224,118
2685,0.91,0,0.75,1.0,1,1,4906,3358,911,168,133
2686,0.91,0,0.75,1.0,1,1,796,894,134,92,8
2687,0.91,0,0.75,1.0,1,1,4589,2377,190,239,38
2688,0.91,0,0.75,1.0,1,1,3081,1121,752,125,108
2689,0.91,0,0.75,1.0,1,1,4258,4248,272,195,18
2690,0.91,0,0.75,1.0,1,1,216,2556,50,208,10
2691,0.91,0,0.75,1.0,1,1,2428,3794,985,94,64
2692,0.91,0,0.75,1.0,1,1,1095,667,474,226,62
2693,0.91,0,0.75,1.0,1,1,818,4694,633,182,156
2694,0.91,0,0.75,1.0,1,1,4889,2314,420,78,32
2695,0.91,0,0.75,1.0,1,1,3712,2936,931,242,94
2696,0.91,0,0.75,1.0,1,1,2755,1066,608,193,86
2697,0.91,0,0.75,1.0,1,1,3931,4193,120,123,40
2698,0.91,0,0.75,1.0,1,1,1619,1200,878,158,1
2699,0.91,0,0.75,1.0,1,1,3992,4500,787,237,85
2700,0.91,0,0.75,1.0,1,1,385,4640,700,148,2
2701,0.91,0,0.75,1.0,1,1,3582,846,534,231,197
2702,0.91,0,0.75,1.0,1,1,639,1509,780,162,53
2703,0.91,0,0.75,1.0,1,1,3257,4865,317,178,103
2704,0.91,0,0.75,1.0,1,1,2924,1755,149,132,94
2705,0.91,0,0.75,1.0,1,1,4102,3633,629,63,32
2706,0.91,0,0.75,1.0,1,1,47,1248,416,197,157
2707,0.91,1,0.75,0.8607224705127958,0,2,120,4114,246,160,69
2708,0.91,1,0.75,0.8607224705127958,0,2,2848,3527,444,232,181
2709,0.91,0,0.75,1.0,1,1,2214,2862,809,42,15
2710,0.91,0,0.75,1.0,1,1,1038,2234,298,142,111
2711,0.91,0,0.75,1.0,1,1,3498,3869,863,127,47
2712,0.91,0,0.75,1.0,1,1,2503,2008,664,176,24
2713,0.91,0,0.75,1.0,1,1,465,15,900,248,227
2714,0.91,0,0.75,1.0,1,1,542,2755,342,109,48
2715,0.91,0,0.75,1.0,1,1,2028,99,514,214,30
2716,0.91,0,0.75,1.0,1,1,1658,3239,963,229,42
2717,0.91,0,0.75,1.0,1,1,565,3910,760,192,128
2718,0.91,0,0.75,1.0,1,1,4052,1524,35,52,3
2719,0.91,0,0.75,1.0,1,1,2720,3402,554,139,123
2720,0.91,2,0.75,0.7792503385696964,0,3,3599,292,973,187,73
2721,0.91,0,0.75,1.0,1,1,936,2050,716,236,177
2722,0.91,0,0.75,1.0,1,1,1216,3648,438,171,21
2723,0.91,0,0.75,1.0,1,1,259,517,106,154,35
2724,0.91,0,0.75,1.0,1,1,1453,1606,368,222,9
2725,0.91,0,0.75,1.0,1,1,2371,4746,171,206,62
2726,0.91,0,0.75,1.0,1,1,1193,369,682,103,64
2727,0.91,0,0.75,1.0,1,1,4988,1381,736,190,96
2728,0.91,0,0.75,1.0,1,1,3654,3253,225,119,30
2729,0.91,0,0.75,1.0,1,1,1789,2508,527,185,166
2730,0.92,2,1.0,0.7792503385696964,0,2,2659,123,299,75,41
2731,0.91,0,0.75,1.0,1,1,3391,976,457,137,13
2732,0.91,0,0.75,1.0,1,1,852,2611,890,153,82
2733,0.91,0,0.75,1.0,1,1,3677,4447,674,209,169
2734,0.91,0,0.75,1.0,1,1,2799,1317,849,225,152
2735,0.91,0,0.75,1.0,1,1,480,731,590,165,99
2736,0.91,0,0.75,1.0,1,1,3897,909,927,200,51
2737,0.91,0,0.75,1.0,1,1,2563,4036,408,116,75
2738,0.91,0,0.75,1.0,1,1,4776,2780,596,250,5
2739,0.91,0,0.75,1.0,1,1,1059,4263,541,85,37
2740,0.91,0,0.75,1.0,1,1,1279,3024,478,216,108
2741,0.91,0,0.75,1.0,1,1,102,2402,998,100,18
2742,0.91,0,0.75,1.0,1,1,4118,345,382,244,114
2743,0.91,0,0.75,1.0,1,1,2942,4722,893,65,12
2744,0.91,0,0.75,1.0,1,1,1348,2337,183,180,137
2745,0.91,0,0.75,1.0,1,1,3235,1592,568,114,60
2746,0.91,0,0.75,1.0,1,1,4411,3464,80,198,66
2747,0.91,0,0.75,1.0,1,1,118,4926,518,193,112
2748,0.91,0,0.75,1.0,1,1,2241,3689,454,79,56
2749,0.91,0,0.75,1.0,1,1,1074,1816,942,241,70
2750,0.91,0,0.75,1.0,1,1,3457,4545,400,226,24
2751,0.91,0,0.75,1.0,1,1,2578,1414,77,210,47
2752,0.91,0,0.75,1.0,1,1,3901,3287,588,107,79
2753,0.91,0,0.75,1.0,1,1,476,3197,929,9,8
2754,0.91,0,0.75,1.0,1,1,3980,734,155,250,133
2755,0.91,0,0.75,1.0,1,1,1799,1320,409,175,118
2756,0.91,0,0.75,1.0,1,1,2170,4439,118,129,78
2757,0.91,0,0.75,1.0,1,1,4859,2603,321,201,173
2758,0.91,2,0.75,0.7792503385696964,0,3,848,67,598,59,48
2759,0.91,0,0.75,1.0,1,1,4553,1701,543,144,17
2760,0.91,0,0.75,1.0,1,1,1519,2849,689,234,213
2761,0.91,0,0.75,1.0,1,1,4260,4842,999,158,38
2762,0.91,0,0.75,1.0,1,1,182,4829,306,241,193
2763,0.91,0,0.75,1.0,1,1,291,1033,627,246,20
2764,0.91,1,0.75,0.8607224705127958,0,2,4345,520,669,199,189
2765,0.91,0,0.75,1.0,1,1,1440,2433,895,131,63
2766,0.91,0,0.75,1.0,1,1,2398,4304,570,180,9
2767,0.91,0,0.75,1.0,1,1,4637,3641,870,244,242
2768,0.91,0,0.75,1.0,1,1,2099,275,288,228,166
2769,0.91,0,0.75,1.0,1,1,1728,3414,236,214,155
2770,0.91,0,0.75,1.0,1,1,2734,799,964,46,31
2771,0.91,0,0.75,1.0,1,1,4058,3922,454,146,95
2772,0.91,0,0.75,1.0,1,1,1644,685,552,73,72
2773,0.91,0,0.75,1.0,1,1,691,1952,491,191,2
2774,0.91,0,0.75,1.0,1,1,4397,1086,436,105,32
2775,0.91,0,0.75,1.0,1,1,3230,4214,916,207,94
2776,0.91,0,0.75,1.0,1,1,2936,2334,623,220,102
2777,0.91,0,0.75,1.0,1,1,4104,2957,104,88,24
2778,0.91,0,0.75,1.0,1,1,30,342,816,172,148
2779,0.91,0,0.75,1.0,1,1,1301,3525,754,183,89
2780,0.91,0,0.75,1.0,1,1,4167,4111,561,240,162
2781,0.91,0,0.75,1.0,1,1,4087,1235,858,156,67
2782,0.91,0,0.75,1.0,1,1,1385,1743,581,205,185
2783,0.91,0,0.75,1.0,1,1,2303,4883,880,221,137
2784,0.91,0,0.75,1.0,1,1,3252,2497,173,23,12
2785,0.91,0,0.75,1.0,1,1,4418,3124,684,169,114
2786,0.91,0,0.75,1.0,1,1,4764,1517,463,238,209
2787,0.91,0,0.75,1.0,1,1,1957,853,227,185,42
2788,0.91,0,0.75,1.0,1,1,1704,2724,301,142,29
2789,0.91,0,0.75,1.0,1,1,3996,1888,698,81,52
2790,0.91,0,0.75,1.0,1,1,2674,2511,218,231,74
2791,0.91,0,0.75,1.0,1,1,3669,631,259,212,123
2792,0.91,0,0.75,1.0,1,1,4992,3759,778,96,3
2793,0.91,0,0.75,1.0,1,1,1209,2893,834,196,35
2794,0.91,0,0.75,1.0,1,1,2375,2271,314,112,91
2795,0.91,0,0.75,1.0,1,1,2433,1348,530,249,34
2796,0.91,0,0.75,1.0,1,1,1554,4458,947,202,22
2797,0.9,1,0.5,0.8607224705127958,0,3,230,80,466,115,104
2798,0.91,0,0.75,1.0,1,1,3076,3743,731,218,14
2799,0.91,0,0.75,1.0,1,1,3408,612,807,233,58
2800,0.91,0,0.75,1.0,1,1,4575,4990,296,84,68
2801,0.91,0,0.75,1.0,1,1,791,3340,350,248,99
2802,0.91,0,0.75,1.0,1,1,2114,1468,861,68,28
2803,0.91,0,0.75,1.0,1,1,1861,4608,662,118,44
2804,0.91,0,0.75,1.0,1,1,537,231,174,202,82
2805,0.91,24,0.75,0.3532151825943154,0,23,3840,3,345,167,5
2806,0.91,0,0.75,1.0,1,1,1881,3886,429,211,200
2807,0.91,0,0.75,1.0,1,1,4837,3144,137,151,51
2808,0.91,0,0.75,1.0,1,1,1052,4778,191,49,19
2809,0.91,0,0.75,1.0,1,1,4498,2241,979,196,143
2810,0.91,1,0.75,0.8607224705127958,0,2,2220,406,711,135,107
2811,0.91,0,0.75,1.0,1,1,3264,3172,658,236,145
2812,0.91,0,0.75,1.0,1,1,1397,2593,94,54,36
2813,0.91,0,0.75,1.0,1,1,2893,51,865,190,161
2814,0.91,0,0.75,1.0,1,1,75,1965,574,138,90
2815,0.91,0,0.75,1.0,1,1,151,2693,774,227,186
2816,0.91,0,0.75,1.0,1,1,2820,4685,540,167,65
2817,0.91,0,0.75,1.0,1,1,3192,1545,987,152,115
2818,0.91,0,0.75,1.0,1,1,4515,3422,476,36,11
2819,0.91,0,0.75,1.0,1,1,1030,803,702,209,136
2820,0.91,0,0.75,1.0,1,1,731,4908,422,136,43
2821,0.91,0,0.75,1.0,1,1,2534,1203,318,242,223
2822,0.91,0,0.75,1.0,1,1,438,1788,122,181,29
2823,0.91,0,0.75,1.0,1,1,3937,1571,396,217,74
2824,0.91,0,0.75,1.0,1,1,2770,3443,876,100,52
2825,0.91,0,0.75,1.0,1,1,2136,2943,375,157,129
2826,0.91,6,0.75,0.6089985420620744,0,7,3726,324,585,87,4
2827,0.91,0,0.75,1.0,1,1,1740,2252,751,63,7
2828,0.91,0,0.75,1.0,1,1,904,1009,312,177,77
2829,0.91,0,0.75,1.0,1,1,3287,2656,847,162,17
2830,0.91,0,0.75,1.0,1,1,3033,767,680,149,39
2831,0.91,0,0.75,1.0,1,1,246,1274,884,213,212
2832,0.91,0,0.75,1.0,1,1,4300,2178,912,227,12
2833,0.91,0,0.75,1.0,1,1,3349,930,99,97,68
2834,0.91,0,0.75,1.0,1,1,4671,4057,611,215,58
2835,0.91,0,0.75,1.0,1,1,888,3043,557,113,26
2836,0.91,0,0.75,1.0,1,1,1761,4281,494,243,81
2837,0.91,0,0.75,1.0,1,1,4023,3695,195,179,170
2838,0.91,0,0.75,1.0,1,1,595,1154,982,65,45
2839,0.91,0,0.75,1.0,1,1,2614,4078,23,154,6
2840,0.91,0,0.75,1.0,1,1,3571,2189,442,172,50
2841,0.91,0,0.75,1.0,1,1,647,431,248,221,201
2842,0.91,0,0.75,1.0,1,1,954,3836,906,188,107
2843,0.91,0,0.75,1.0,1,1,3131,4521,240,92,33
2844,0.91,0,0.75,1.0,1,1,2263,1901,968,168,158
2845,0.91,0,0.75,1.0,1,1,1267,3782,511,149,148
2846,0.91,0,0.75,1.0,1,1,2877,1402,284,110,22
2847,0.91,0,0.75,1.0,1,1,4200,3274,803,210,104
2848,0.91,0,0.75,1.0,1,1,18,4003,325,74,16
2849,0.91,0,0.75,1.0,1,1,4131,1462,602,186,140
2850,0.91,0,0.75,1.0,1,1,1341,876,837,238,110
2851,0.91,0,0.75,1.0,1,1,2338,2737,639,189,70
2852,0.91,0,0.75,1.0,1,1,1014,2114,151,119,56
2853,0.91,0,0.75,1.0,1,1,4721,1100,206,204,26
2854,0.91,0,0.75,1.0,1,1,3553,4227,693,104,100
2855,0.91,0,0.75,1.0,1,1,2635,2357,767,90,80
2856,0.91,0,0.75,1.0,1,1,3803,2979,256,222,46
2857,0.91,0,0.75,1.0,1,1,572,2880,231,133,119
2858,0.91,0,0.75,1.0,1,1,2707,4794,458,197,132
2859,0.91,0,0.75,1.0,1,1,3704,1725,523,163,107
2860,0.91,0,0.75,1.0,1,1,826,1218,791,231,144
2861,0.91,0,0.75,1.0,1,1,1165,4610,74,178,50
2862,0.91,0,0.75,1.0,1,1,3365,2696,366,246,200
2863,0.91,0,0.75,1.0,1,1,168,1500,406,132,5
2864,0.91,0,0.75,1.0,1,1,175,3369,714,175,61
2865,0.91,0,0.75,1.0,1,1,3110,3955,975,247,189
2866,0.92,4,1.0,0.6766075912971576,0,4,1171,249,766,127,10
2867,0.91,0,0.75,1.0,1,1,4876,1735,820,41,40
2868,0.91,0,0.75,1.0,1,1,3710,3612,333,143,86
2869,0.91,0,0.75,1.0,1,1,2792,472,133,160,95
2870,0.91,1,0.75,0.8607224705127958,0,2,493,2464,432,232,157
2871,0.91,0,0.75,1.0,1,1,416,4765,874,125,72
2872,0.91,2,0.75,0.7792503385696964,0,3,1583,387,354,195,54
2873,0.91,1,0.75,0.8607224705127958,0,2,1915,3497,185,241,1
2874,0.91,3,0.75,0.7214449410255918,0,4,4454,144,720,225,93
2875,0.91,0,0.75,1.0,1,1,3547,1110,377,93,90
2876,0.91,0,0.75,1.0,1,1,4724,4238,895,223,35
2877,0.91,0,0.75,1.0,1,1,1008,2745,966,77,3
2878,0.91,0,0.75,1.0,1,1,4377,209,242,183,128
2879,0.91,0,0.75,1.0,1,1,2341,2122,447,239,123
2880,0.91,0,0.75,1.0,1,1,12,866,510,124,53
2881,0.91,0,0.75,1.0,1,1,4208,1390,111,222,82
2882,0.91,0,0.75,1.0,1,1,2876,3263,599,91,44
2883,0.92,3,1.0,0.7214449410255918,0,3,3130,153,924,104,27
2884,0.91,0,0.75,1.0,1,1,4462,4530,413,205,99
