detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.1659154179765341,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510614009078638,0.6213453705181342,0.11073136143949625,0.46003147771725694,0.5934401101942912,0.13340863247703427,0.45614325460220084,0.6664637153317077,0.21032046072950683,0.1659154179765341,0.35219765591437513,0.18628223793784102,0.12102063413195667,0.33320207782590217,0.21218144369394548,1010.0,0.7615094339622641,1007.0,0.759245283018868,905.0,0.6822641509433962,688.0,0.5184905660377358,657.0,0.4950943396226415,0.4950943396226415,WACC_0p9_WRT_0p1,0.643320754716981,864,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,1064,0.7,145,0.6428571428571426,0.2785258994228343,0,99,4741,4360,7,0.875,0.6803245493805313,0.7123421038747777,0.682610021587933,0.6803245493805313,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7123421038747777,0.55421383134366,0.15812827253111772,0.682610021587933,0.498899861911405,0.18371015967652804,0.6803245493805313,0.651956256724608,0.028368292655923333,0.3076923076923078,0.4008507529825297,0.09315844529022188,0.3407654755989677,0.40166642535079716,0.06090094975182947,718.0,0.5411320754716981,658.0,0.4958490566037736,856.0,0.6452830188679245,942.0,0.7101886792452831,929.0,0.700377358490566,0.4958490566037736,WACC_0p3_WRT_0p7,0.6185660377358491,865,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,528,0.72,11,0.7857142857142856,0.7425541991610897,0,8,4915,1951,10,0.669,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.6367332425334479,0.4036334810112946,0.1538335870024791,0.6051779866847279,0.4513443996822488,0.14774048403363937,0.6760444810052946,0.5283039969716552,0.15384615384615383,0.3699730556280506,0.21612690178189678,0.19426891462096024,0.33373179816810045,0.1394628835471402,1069.0,0.8060377358490566,1052.0,0.7932075471698113,931.0,0.7018867924528301,761.0,0.5735849056603773,660.0,0.49735849056603776,0.49735849056603776,WACC_0p9_WRT_0p1,0.6744150943396227,866,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,996,0.66,51,0.3571428571428574,0.470243835963517,0,53,2208,2921,3,0.705,0.5900926842736999,0.5143383333491546,0.4641407450648294,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143383333491546,0.5381465664782058,0.023808233129051226,0.4641407450648294,0.5134999320325487,0.04935918696771935,0.5900926842736999,0.6696644669259333,0.07957178265223341,0.6153846153846151,0.4077022895873692,0.20768232579724588,0.6337585975549815,0.4545331796153084,0.17922541793967312,661.0,0.4981132075471698,714.0,0.5381132075471698,913.0,0.6883018867924529,991.0,0.7471698113207547,1144.0,0.8626415094339622,0.4981132075471698,WACC_0p1_WRT_0p9,0.6668679245283019,867,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,718,0.71,98,0.7142857142857141,0.3506709580973365,0,80,1573,1053,1,0.001,0.5975207448168229,0.6378316334404558,0.6003982105402444,0.5975207448168229,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6378316334404558,0.579453878308733,0.05837775513172283,0.6003982105402444,0.5416730822910566,0.05872512824918785,0.5975207448168229,0.6448660190292574,0.04734527421243451,0.23076923076923084,0.3571349384663573,0.12636570769712646,0.26751719510996397,0.3342203630268487,0.06670316791688474,837.0,0.630943396226415,813.0,0.6128301886792453,835.0,0.6294339622641509,709.0,0.5343396226415095,662.0,0.49886792452830186,0.49886792452830186,WACC_0p9_WRT_0p1,0.5812830188679244,868,False,,,False,False,False,False,False,80.0,0.6528925619834711
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,0.42612975798317976,0.47337553139497124,0.41894406177171245,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47337553139497124,0.5387199693616203,0.06534443796664902,0.41894406177171245,0.5237621627205155,0.104818100948803,0.42612975798317976,0.6218244994317862,0.19569474144860644,0.4615384615384609,0.37918532042972086,0.08235314110874004,0.4872620365769742,0.37218257615310013,0.11507946042387407,663.0,0.499622641509434,745.0,0.5615094339622642,762.0,0.5743396226415094,808.0,0.609056603773585,817.0,0.6158490566037735,0.499622641509434,WACC_0p1_WRT_0p9,0.5720754716981132,869,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3738726076553077,0.5392961711876088,0.16542356353230103,0.30915659811063656,0.5250662639277627,0.21590966581712612,0.3041819501945798,0.6718449546615365,0.3676630044669567,0.23076923076923084,0.37828023944942174,0.1475110086801909,0.26751719510996397,0.3802317979137744,0.11271460280381046,665.0,0.5011320754716981,753.0,0.5675471698113208,917.0,0.6913207547169812,799.0,0.6022641509433962,846.0,0.6377358490566037,0.5011320754716981,WACC_0p1_WRT_0p9,0.6000000000000001,870,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,181,0.71,712,0.7142857142857141,0.0,0,108,5000,1578,10,0.001,1.0,1.0,1.0,1.0,0.3846153846153846,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.6940014536266101,0.30599854637338986,1.0,0.6571448602698947,0.3428551397301053,1.0,0.7162774307712435,0.2837225692287565,0.3846153846153846,0.37143027929414063,0.01318510532124395,0.26751719510996397,0.33654143959800953,0.06902424448804556,1269.0,0.9569811320754718,1222.0,0.9215094339622641,1060.0,0.7992452830188679,763.0,0.5750943396226416,665.0,0.5011320754716981,0.5011320754716981,WACC_0p9_WRT_0p1,0.7507924528301887,871,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3310744168302932,0.5599604672700395,0.22888605043974625,0.2619348216706335,0.5020176329757359,0.2400828113051024,0.2566201376318934,0.6327647188864582,0.37614458125456485,0.08568160752122977,0.3691508399567122,0.28346923243548244,0.12102063413195667,0.3650246211594075,0.2440039870274508,740.0,0.5577358490566038,668.0,0.5033962264150943,795.0,0.5992452830188679,757.0,0.570566037735849,796.0,0.6,0.5033962264150943,WACC_0p3_WRT_0p7,0.566188679245283,872,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,681,0.69,15,0.5714285714285711,0.6891293684710793,0,15,5000,1932,10,0.4,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28827622600527875,0.661432293091269,0.3731560670859903,0.21471304523063045,0.6388679451956338,0.4241548999650034,0.3441482948379207,0.714182790166678,0.37003449532875726,0.3846153846153849,0.3790059492613814,0.005609435354003489,0.4140137560879714,0.3381118007695605,0.07590195531841093,1173.0,0.8845283018867924,1172.0,0.8837735849056604,1056.0,0.7962264150943397,807.0,0.6083018867924528,669.0,0.5041509433962265,0.5041509433962265,WACC_0p9_WRT_0p1,0.7353962264150944,873,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,293,0.71,43,0.7142857142857141,0.5012670975562262,0,41,777,1097,9,0.706,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4822979156386516,0.5570769197520365,0.07477900411338495,0.42878865627313745,0.5339108002626833,0.10512214398954589,0.4246754588206793,0.6205207723104468,0.19584531348976747,0.23076923076923084,0.359710133751774,0.12894090298254318,0.26751719510996397,0.33822752733857375,0.07071033222860978,729.0,0.549433962264151,782.0,0.5894339622641509,757.0,0.570566037735849,717.0,0.540377358490566,671.0,0.5056603773584906,0.5056603773584906,WACC_0p9_WRT_0p1,0.5510943396226414,874,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,529,0.69,6,0.5714285714285711,0.8426501020748117,0,6,5000,3199,10,0.999,0.3441482948379207,0.12972202572601407,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12972202572601407,0.5595459059358452,0.4298238802098311,0.0697674418604652,0.5033734458864932,0.43360600402602806,0.3441482948379207,0.6310890132330031,0.28694071839508245,0.3846153846153849,0.3716883389716984,0.012927045643686519,0.4140137560879714,0.36345646914937596,0.05055728693859546,738.0,0.5562264150943397,672.0,0.5064150943396226,787.0,0.5932075471698113,764.0,0.5758490566037736,791.0,0.5962264150943396,0.5064150943396226,WACC_0p3_WRT_0p7,0.5655849056603773,875,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1077,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3563,1566,8,0.575,0.18018536854740058,0.23309976152215328,0.1538335870024791,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.6190148911819661,0.3859151296598128,0.1538335870024791,0.5951374016665673,0.4413038146640882,0.18018536854740058,0.652105590879865,0.4719202223324644,0.23076923076923084,0.36073491702173416,0.12996568625250332,0.26751719510996397,0.33833995507376013,0.07082275996379617,1001.0,0.7547169811320755,1012.0,0.7630188679245283,857.0,0.6460377358490565,725.0,0.5464150943396227,673.0,0.5071698113207547,0.5071698113207547,WACC_0p9_WRT_0p1,0.6434716981132075,876,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1061,0.69,38,0.5714285714285711,0.5236686666535275,0,38,2838,1339,6,0.39,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.6045928134448982,0.1454309445788693,0.4032612868366779,0.5850475985972993,0.18178631176062138,0.3989642710618297,0.6698696858681136,0.2709054148062839,0.3846153846153849,0.3784420245873243,0.006173360028060626,0.4140137560879714,0.3387543009007922,0.07525945518717919,925.0,0.6973584905660377,965.0,0.7275471698113207,915.0,0.689811320754717,803.0,0.6052830188679246,674.0,0.5079245283018868,0.5079245283018868,WACC_0p9_WRT_0p1,0.6455849056603774,877,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.5436938645705766,0.15506038524661908,0.325443141269586,0.5331882451103244,0.20774510384073835,0.32058577002978295,0.6412513065241751,0.3206655364943921,0.23076923076923084,0.38334851294535904,0.1525792821761282,0.26751719510996397,0.3719769293895127,0.10445973427954874,676.0,0.5094339622641509,780.0,0.5879245283018868,824.0,0.6211320754716981,835.0,0.6294339622641509,815.0,0.6143396226415094,0.5094339622641509,WACC_0p1_WRT_0p9,0.5924528301886791,878,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1093,0.73,19,0.857142857142857,0.6476898503706685,0,15,3963,1825,2,0.332,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3310744168302932,0.5836126402221522,0.252538223391859,0.2619348216706335,0.5582150221526024,0.29628020048196896,0.2566201376318934,0.6541104939904033,0.39749035635850993,0.08568160752122977,0.3572443636909363,0.27156275616970654,0.12102063413195667,0.33932832948617697,0.2183076953542203,848.0,0.639245283018868,880.0,0.6633962264150943,866.0,0.6528301886792452,710.0,0.5350943396226415,677.0,0.510188679245283,0.510188679245283,WACC_0p9_WRT_0p1,0.6001509433962264,879,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,953,0.71,28,0.7142857142857141,0.5786875662734877,0,26,1744,1464,2,0.417,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.5440040400038938,0.1416649691060205,0.340565331455793,0.5125995888102862,0.17203425735449324,0.33581685258101834,0.6402024643506106,0.3043856117695922,0.23076923076923084,0.3846341155206626,0.15386488475143179,0.26751719510996397,0.3634200534965889,0.09590285838662493,678.0,0.510943396226415,712.0,0.5366037735849056,820.0,0.6181132075471698,843.0,0.6354716981132076,789.0,0.5947169811320755,0.510943396226415,WACC_0p1_WRT_0p9,0.5791698113207547,880,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,938,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1638,1380,8,0.3,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.16248650738428144,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029411189828596,0.6243668290193476,0.12142571003648794,0.4515655240456874,0.6210792476865208,0.1695137236408334,0.4476163390126706,0.681839833127301,0.2342234941146304,0.16248650738428144,0.38231095648127766,0.21982444909699622,0.19426891462096024,0.33947897292551804,0.1452100583045578,1024.0,0.7720754716981132,1105.0,0.8332075471698113,947.0,0.7139622641509434,830.0,0.6256603773584906,678.0,0.510943396226415,0.510943396226415,WACC_0p9_WRT_0p1,0.6911698113207547,881,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,855,0.69,62,0.5714285714285711,0.4346081617770116,0,61,4620,2918,7,0.86,0.5011826180370823,0.5511423902958732,0.5047488389052658,0.5011826180370823,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511423902958732,0.5509492194102924,0.00019317088558079565,0.5047488389052658,0.5050797006239003,0.00033086171863450087,0.5011826180370823,0.6307310963002367,0.1295484782631544,0.3846153846153849,0.3637366915164307,0.020878693098954237,0.4140137560879714,0.35898864438100764,0.05502511170696378,702.0,0.5290566037735849,679.0,0.5116981132075472,784.0,0.5909433962264151,736.0,0.5547169811320755,768.0,0.5788679245283019,0.5116981132075472,WACC_0p3_WRT_0p7,0.5530566037735849,882,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,803,0.72,38,0.7857142857142856,0.5236686666535275,0,35,4739,2060,3,0.537,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.5840510873141389,0.12488921844810996,0.4032612868366779,0.5387273047657137,0.13546601792903584,0.3989642710618297,0.634180274208501,0.2352160031466713,0.15384615384615383,0.3504182548796478,0.19657210103349396,0.19426891462096024,0.3427084185387196,0.14843950391775934,850.0,0.6407547169811321,799.0,0.6022641509433962,802.0,0.6045283018867924,680.0,0.5124528301886793,694.0,0.5230188679245283,0.5124528301886793,WACC_0p7_WRT_0p3,0.5766037735849057,883,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1199,0.69,37,0.5714285714285711,0.5284925194273824,0,37,4288,4288,2,0.596,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45417985698483454,0.5445339325208495,0.09035407553601493,0.39776433832693625,0.5228933615877789,0.12512902326084263,0.3934277399442585,0.6814756137074391,0.28804787376318064,0.3846153846153849,0.3933994468163897,0.008784062201004805,0.4140137560879714,0.3976518919865215,0.016361864101449908,681.0,0.5132075471698113,743.0,0.56,945.0,0.7124528301886792,896.0,0.6754716981132075,910.0,0.6860377358490566,0.5132075471698113,WACC_0p1_WRT_0p9,0.6294339622641509,884,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,196,0.7,55,0.6428571428571426,0.4564814008164461,0,53,2834,1309,1,0.116,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285519958780965,0.5635690700316718,0.035017074153575245,0.47982351999986356,0.539628609173858,0.05980508917399446,0.4760778160745783,0.6372207842749067,0.16114296820032842,0.3076923076923078,0.3591309958811051,0.051438688188797266,0.3407654755989677,0.34023990021778727,0.0005255753811804209,764.0,0.5758490566037736,802.0,0.6045283018867924,809.0,0.609811320754717,714.0,0.5381132075471698,682.0,0.5139622641509434,0.5139622641509434,WACC_0p9_WRT_0p1,0.5684528301886793,885,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,494,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1689,2770,10,0.999,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49898640829020835,0.561411961715448,0.0624255534252397,0.4472020577258888,0.5056319058781246,0.058429848152235786,0.4432214521009184,0.6542530370300227,0.2110315849291043,0.4615384615384609,0.39298915256830913,0.06854930897015177,0.4872620365769742,0.4124910211595001,0.07477101541747411,750.0,0.5652830188679245,682.0,0.5139622641509434,868.0,0.6543396226415095,893.0,0.6732075471698113,978.0,0.7373584905660377,0.5139622641509434,WACC_0p3_WRT_0p7,0.6288301886792453,886,False,,,False,False,False,False,False,48.0,0.3884297520661157
