detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,795,0.61,221,0.8,0.5101782169264885,0,95,1495,616,5,0.221,0.36578810769439635,0.4417502793509549,0.4119721842461326,0.36578810769439635,0.10968549243420475,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417502793509549,0.5564273850441419,0.11467710569318701,0.4119721842461326,0.5248574078336197,0.1128852235874871,0.36578810769439635,0.5905607628740984,0.22477265517970207,0.10968549243420475,0.38847643239606505,0.27879093996186033,0.1759464483062631,0.4336575629194173,0.2577111146131542,1454.0,0.6677389705882353,896.0,0.41130514705882354,595.0,0.27297794117647056,595.0,0.27297794117647056,594.0,0.2725183823529412,0.2725183823529412,WACC_0p9_WRT_0p1,0.37950367647058825,988,False,,,False,False,False,False,False,95.0,0.4
SPLL,RialtoBridgeTimelapse,1025,0.6,160,0.775,0.5861833286749027,0,43,4340,1342,4,0.981,0.2713047602138701,0.3585835917235106,0.32436922832849785,0.2713047602138701,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3585835917235106,0.5035844869686946,0.145000895245184,0.32436922832849785,0.5040826905417723,0.1797134622132745,0.2713047602138701,0.6275703338094829,0.3562655735956128,0.12667463300971946,0.40003933197371194,0.2733646989639925,0.20169812179669241,0.4559676891519268,0.2542695673552344,597.0,0.27389705882352944,669.0,0.3069852941176471,745.0,0.34191176470588236,654.0,0.3000919117647059,700.0,0.3212316176470588,0.27389705882352944,WACC_0p1_WRT_0p9,0.3088235294117647,989,False,,,False,False,False,False,False,43.0,0.17872340425531916
SPLL,RialtoBridgeTimelapse,1224,0.61,185,0.8,0.5520355704497459,0,62,1230,696,6,0.292,0.31375446434361637,0.39594891987261843,0.36372769369575486,0.31375446434361637,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39594891987261843,0.5559112539126051,0.15996233403998666,0.36372769369575486,0.5356092654570963,0.17188157176134145,0.31375446434361637,0.5932475447152624,0.27949308037164605,0.0985028469777749,0.3940777719579363,0.2955749249801614,0.1759464483062631,0.45020433158623396,0.27425788327997086,1438.0,0.6603860294117647,1037.0,0.47610294117647056,598.0,0.2743566176470588,633.0,0.29044117647058826,660.0,0.30284926470588236,0.2743566176470588,WACC_0p5_WRT_0p5,0.400827205882353,990,False,,,False,False,False,False,False,62.0,0.25957446808510637
SPLL,RialtoBridgeTimelapse,1078,0.42,102,0.325,0.6918554833251341,0,16,2288,1819,2,0.547,0.5959865432102116,0.2429544863311602,0.2025722479334413,0.5959865432102116,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2429544863311602,0.5036851830960397,0.2607306967648795,0.2025722479334413,0.5060001059384603,0.30342785800501904,0.5959865432102116,0.6872126890354199,0.09122614582520827,0.633766781584721,0.49083713815482527,0.14292964342989573,0.6652282446244194,0.5476189815733817,0.1176092630510377,598.0,0.2743566176470588,683.0,0.3134191176470588,1048.0,0.4811580882352941,1489.0,0.6838235294117647,1481.0,0.6801470588235294,0.2743566176470588,WACC_0p1_WRT_0p9,0.4865808823529411,991,False,,,False,False,False,False,False,16.0,0.06382978723404255
SPLL,RialtoBridgeTimelapse,1373,0.6,430,0.775,0.3532272049650022,0,173,2957,618,3,0.265,0.5608967873535209,0.6134899884881434,0.5928728140301167,0.5608967873535209,0.18548418374522457,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6134899884881434,0.5479116411628127,0.06557834732533074,0.5928728140301167,0.5168308440943549,0.07604196993576184,0.5608967873535209,0.5953020555312084,0.03440526817768752,0.18548418374522457,0.38913365959273705,0.20364947584751247,0.20169812179669241,0.43997023232662835,0.23827211052993594,1273.0,0.5845588235294118,806.0,0.36994485294117646,609.0,0.27941176470588236,599.0,0.27481617647058826,610.0,0.27987132352941174,0.27481617647058826,WACC_0p7_WRT_0p3,0.3577205882352941,992,False,,,False,False,False,False,False,173.0,0.7319148936170212
SPLL,RialtoBridgeTimelapse,958,0.61,188,0.8,0.548250292296512,0,65,4650,1053,8,0.759,0.31846001299468996,0.40009086557220574,0.3680905786065932,0.31846001299468996,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40009086557220574,0.5880500909932312,0.1879592254210255,0.3680905786065932,0.5734777835623972,0.20538720495580398,0.31846001299468996,0.6675195386558059,0.349059525661116,0.0985028469777749,0.40675124474195984,0.30824839776418494,0.1759464483062631,0.4356334853419197,0.2596870370356566,1948.0,0.8947610294117647,1688.0,0.7752757352941176,919.0,0.421875,693.0,0.3180147058823529,600.0,0.27527573529411764,0.27527573529411764,WACC_0p9_WRT_0p1,0.5370404411764705,993,False,,,False,False,False,False,False,65.0,0.2723404255319149
SPLL,RialtoBridgeTimelapse,203,0.61,240,0.8,0.4907507973506212,0,106,5000,678,1,0.001,0.38993868904624784,0.4630082460601105,0.43436409107381513,0.38993868904624784,0.11906786570467578,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4630082460601105,0.6291740521681913,0.16616580610808085,0.43436409107381513,0.5808014830891493,0.14643739201533412,0.38993868904624784,0.605177565560938,0.2152388765146902,0.11906786570467578,0.3907593365497409,0.27169147084506506,0.1759464483062631,0.4357323474833068,0.2597858991770437,2146.0,0.9857536764705882,1826.0,0.8386948529411765,652.0,0.2991727941176471,608.0,0.2789522058823529,601.0,0.2757352941176471,0.2757352941176471,WACC_0p9_WRT_0p1,0.5356617647058823,994,False,,,False,False,False,False,False,106.0,0.44680851063829785
SPLL,RialtoBridgeTimelapse,1182,0.61,138,0.8,0.6209433717076739,0,24,3263,743,5,0.616,0.228093913617465,0.32054828627731735,0.2843050478089756,0.228093913617465,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32054828627731735,0.5545466000934677,0.23399831381615033,0.2843050478089756,0.5328256694293373,0.2485206216203617,0.228093913617465,0.6170250602213566,0.3889311466038916,0.0985028469777749,0.38928901150466755,0.29078616452689265,0.1759464483062631,0.44501846631036934,0.26907201800410624,1411.0,0.6479779411764706,1006.0,0.4618566176470588,697.0,0.31985294117647056,603.0,0.2766544117647059,627.0,0.28768382352941174,0.2766544117647059,WACC_0p7_WRT_0p3,0.39880514705882353,995,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,864,0.61,213,0.8,0.518860836823448,0,87,4442,756,3,0.439,0.3549945837603582,0.4322495402539779,0.4019646577707993,0.3549945837603582,0.10549226540676739,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4322495402539779,0.5647075982550813,0.13245805800110344,0.4019646577707993,0.5178475400943722,0.11588288232357286,0.3549945837603582,0.5944961677889712,0.239501584028613,0.10549226540676739,0.40454073516307076,0.2990484697563034,0.1759464483062631,0.4486937545170224,0.2727473062107593,1614.0,0.7412683823529411,814.0,0.37362132352941174,606.0,0.2780330882352941,680.0,0.31204044117647056,644.0,0.29549632352941174,0.2780330882352941,WACC_0p5_WRT_0p5,0.4000919117647059,996,False,,,False,False,False,False,False,87.0,0.3659574468085106
SPLL,RialtoBridgeTimelapse,1481,0.61,270,0.8,0.4629953909118257,0,125,4061,707,8,0.319,0.424441943507612,0.4933789035615282,0.4663547768421914,0.424441943507612,0.13247219778621985,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4933789035615282,0.6075462377165711,0.11416733415504293,0.4663547768421914,0.5849412677493824,0.11858649090719098,0.424441943507612,0.6474671352025608,0.22302519169494883,0.13247219778621985,0.40002769808610156,0.26755550029988173,0.1759464483062631,0.43911508589258064,0.26316863758631753,2085.0,0.9577205882352942,1894.0,0.8699448529411765,815.0,0.3740808823529412,653.0,0.29963235294117646,606.0,0.2780330882352941,0.2780330882352941,WACC_0p9_WRT_0p1,0.5558823529411765,997,False,,,False,False,False,False,False,125.0,0.5276595744680851
SPLL,RialtoBridgeTimelapse,799,0.61,224,0.8,0.507002668073278,0,96,4591,790,8,0.253,0.3697356906771361,0.445225044053556,0.41563229946473695,0.3697356906771361,0.11121910756837558,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.445225044053556,0.6104051591418026,0.1651801150882466,0.41563229946473695,0.5881820230928388,0.1725497236281019,0.3697356906771361,0.6685897562079588,0.2988540655308227,0.11121910756837558,0.41022377824671463,0.299004670678339,0.1759464483062631,0.43920325835108903,0.26325681004482593,2097.0,0.9632352941176471,1936.0,0.8892463235294118,925.0,0.42463235294117646,715.0,0.328125,607.0,0.27849264705882354,0.27849264705882354,WACC_0p9_WRT_0p1,0.5767463235294118,998,False,,,False,False,False,False,False,96.0,0.40425531914893614
SPLL,RialtoBridgeTimelapse,1265,0.61,257,0.8,0.4746252291679451,0,117,4377,1010,9,0.402,0.4099846784129629,0.4806532446794521,0.4529503072658235,0.4099846784129629,0.1268556266730052,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4806532446794521,0.6011649655219972,0.12051172084254508,0.4529503072658235,0.5835997135665998,0.13064940630077626,0.4099846784129629,0.6809652830870236,0.27098060467406077,0.1268556266730052,0.40810581150710007,0.28125018483409486,0.1759464483062631,0.4394299112310213,0.2634834629247582,2045.0,0.9393382352941176,1875.0,0.8612132352941176,1002.0,0.4600183823529412,701.0,0.32169117647058826,608.0,0.2789522058823529,0.2789522058823529,WACC_0p9_WRT_0p1,0.5722426470588236,999,False,,,False,False,False,False,False,117.0,0.49361702127659574
SPLL,RialtoBridgeTimelapse,758,0.59,142,0.75,0.6142315786458887,0,28,1198,1037,2,0.614,0.2364374665902328,0.3278924975303345,0.2920410131696491,0.2364374665902328,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3278924975303345,0.5059986696902521,0.1781061721599176,0.2920410131696491,0.4968131351258124,0.2047721219561633,0.2364374665902328,0.6105457655999141,0.37410829900968134,0.15484641904166402,0.4194591900018635,0.2646127709601995,0.2274497952871217,0.4762711614333939,0.24882136614627218,620.0,0.2844669117647059,609.0,0.27941176470588236,677.0,0.31066176470588236,778.0,0.3570772058823529,846.0,0.3883272058823529,0.27941176470588236,WACC_0p3_WRT_0p7,0.32398897058823534,1000,False,,,False,False,False,False,False,28.0,0.1148936170212766
SPLL,RialtoBridgeTimelapse,1439,0.54,191,0.6250000000000002,0.5445246273066155,0,73,1066,1571,8,0.996,0.32309145542979384,0.4041675810626699,0.37238475380567887,0.32309145542979384,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041675810626699,0.5051079029502019,0.10094032188753199,0.37238475380567887,0.5036856319641526,0.13130087815847374,0.32309145542979384,0.6409470844699513,0.31785562904015746,0.29570534920138647,0.4104996192717819,0.11479427007039544,0.3562081627392678,0.4751800982656677,0.1189719355263999,609.0,0.27941176470588236,666.0,0.3056066176470588,789.0,0.36213235294117646,717.0,0.3290441176470588,837.0,0.38419117647058826,0.27941176470588236,WACC_0p1_WRT_0p9,0.33207720588235295,1001,False,,,False,False,False,False,False,73.0,0.30638297872340425
SPLL,RialtoBridgeTimelapse,61,0.59,226,0.75,0.5049090717776001,0,98,5000,1383,9,0.999,0.3723382786049487,0.44751590930110624,0.41804536379397156,0.3723382786049487,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44751590930110624,0.5564350833137854,0.1089191740126792,0.41804536379397156,0.5336644964041684,0.1156191326101968,0.3723382786049487,0.6322629123222518,0.2599246337173031,0.15484641904166402,0.39393752376528324,0.23909110472361922,0.2274497952871217,0.43947044426543236,0.21202064897831066,1455.0,0.6681985294117647,1012.0,0.4646139705882353,764.0,0.3506433823529412,632.0,0.2899816176470588,609.0,0.27941176470588236,0.27941176470588236,WACC_0p9_WRT_0p1,0.4105698529411764,1002,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,151,0.6,170,0.775,0.571927520236409,0,52,969,633,10,0.691,0.2890264169725436,0.3741826526288533,0.3408003726223377,0.2890264169725436,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3741826526288533,0.5689639669317615,0.19478131430290824,0.3408003726223377,0.5329696306266065,0.19216925800426882,0.2890264169725436,0.6094758801490278,0.32044946317648415,0.12667463300971946,0.39109501378939937,0.2644203807796799,0.20169812179669241,0.4435372770686796,0.2418391552719872,1677.0,0.7702205882352942,1008.0,0.46277573529411764,666.0,0.3056066176470588,609.0,0.27941176470588236,625.0,0.2867647058823529,0.27941176470588236,WACC_0p7_WRT_0p3,0.4209558823529411,1003,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,730,0.32,251,0.075,0.4801919527679605,0,119,33,3125,6,0.598,0.9067661253562027,0.4745619969712286,0.44653414089332977,0.9067661253562027,0.9154846419041665,0.9227449795287122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4745619969712286,0.5051175804475565,0.03055558347632792,0.44653414089332977,0.5689322634167798,0.12239812252345006,0.9067661253562027,0.7761244866023878,0.13064163875381496,0.9154846419041665,0.5755941146586664,0.33989052724550006,0.9227449795287122,0.650277714160394,0.2724672653683181,610.0,0.27987132352941174,1591.0,0.7306985294117647,1844.0,0.8469669117647058,2105.0,0.9669117647058824,2153.0,0.9889705882352942,0.27987132352941174,WACC_0p1_WRT_0p9,0.7626838235294118,1004,False,,,False,False,False,False,False,119.0,0.502127659574468
SPLL,RialtoBridgeTimelapse,1178,0.48,332,0.475,0.4142553748827543,0,155,3857,4351,4,0.869,0.48503155076882676,0.5467114438972901,0.5225321756696936,0.48503155076882676,0.46473606539305384,0.5107182036818437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5467114438972901,0.5052760546087284,0.04143538928856172,0.5225321756696936,0.5414781060656674,0.01894593039597381,0.48503155076882676,0.7639225260641037,0.27889097529527695,0.46473606539305384,0.5118722474750033,0.04713618208194942,0.5107182036818437,0.5758688404154813,0.06515063673363752,611.0,0.2803308823529412,1119.0,0.5137867647058824,1732.0,0.7954963235294118,1655.0,0.7601102941176471,1732.0,0.7954963235294118,0.2803308823529412,WACC_0p1_WRT_0p9,0.6290441176470589,1005,False,,,False,False,False,False,False,155.0,0.6553191489361702
SPLL,RialtoBridgeTimelapse,1214,0.49,102,0.5000000000000001,0.6918554833251341,0,14,640,1592,5,0.846,0.37844083570801756,0.2429544863311602,0.2025722479334413,0.37844083570801756,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2429544863311602,0.505408486132458,0.2624539998012978,0.2025722479334413,0.5113993100259175,0.30882706209247623,0.37844083570801756,0.6869583708489536,0.30851753514093605,0.4365642793611092,0.4513522538185036,0.014787974457394382,0.4849665301914143,0.5143553673498523,0.02938883715843804,612.0,0.28079044117647056,750.0,0.34420955882352944,1044.0,0.47931985294117646,1082.0,0.4967830882352941,1159.0,0.5321691176470589,0.28079044117647056,WACC_0p1_WRT_0p9,0.42665441176470587,1006,False,,,False,False,False,False,False,14.0,0.05531914893617021
SPLL,RialtoBridgeTimelapse,1784,0.61,290,0.8,0.4461502106043822,0,133,4155,763,8,0.334,0.4453824958960966,0.5118113197034115,0.485770412895491,0.4453824958960966,0.14060749176263396,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5118113197034115,0.611694970838008,0.09988365113459641,0.485770412895491,0.5876016403180386,0.10183122742254763,0.4453824958960966,0.6600074109259958,0.21462491502989922,0.14060749176263396,0.41430123789222806,0.2736937461295941,0.1759464483062631,0.44009119365694543,0.26414474535068233,2103.0,0.9659926470588235,1928.0,0.8855698529411765,877.0,0.4025735294117647,742.0,0.3405330882352941,612.0,0.28079044117647056,0.28079044117647056,WACC_0p9_WRT_0p1,0.5750919117647058,1007,False,,,False,False,False,False,False,133.0,0.5617021276595745
SPLL,RialtoBridgeTimelapse,891,0.61,208,0.8,0.5244538830757801,0,84,5000,1005,5,0.999,0.34804176545146626,0.42612948964352326,0.39551815209483643,0.34804176545146626,0.10279113222469645,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42612948964352326,0.5244873640810869,0.09835787443756361,0.39551815209483643,0.5075010375780884,0.11198288548325197,0.34804176545146626,0.6067721550167041,0.25873038956523786,0.10279113222469645,0.39348786857084833,0.2906967363461519,0.1759464483062631,0.4400928795278447,0.2641464312215816,888.0,0.40762867647058826,704.0,0.32306985294117646,661.0,0.30330882352941174,629.0,0.28860294117647056,613.0,0.28125,0.28125,WACC_0p9_WRT_0p1,0.3207720588235294,1008,False,,,False,False,False,False,False,84.0,0.35319148936170214
SPLL,RialtoBridgeTimelapse,1971,0.57,221,0.7,0.5101782169264885,0,97,4785,2020,1,0.41,0.36578810769439635,0.4417502793509549,0.4119721842461326,0.36578810769439635,0.21118999110555314,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417502793509549,0.5309682656943074,0.08921798634335254,0.4119721842461326,0.4970299668366389,0.08505778259050634,0.36578810769439635,0.6632262190927432,0.2974381113983468,0.21118999110555314,0.43382802069754745,0.2226380295919943,0.27895314226798035,0.4946543921255383,0.21570124985755795,977.0,0.4485294117647059,613.0,0.28125,897.0,0.4117647058823529,910.0,0.4177389705882353,976.0,0.44806985294117646,0.28125,WACC_0p3_WRT_0p7,0.40147058823529413,1009,False,,,False,False,False,False,False,97.0,0.4085106382978723
SPLL,RialtoBridgeTimelapse,390,0.61,207,0.8,0.5255885367494147,0,83,1285,592,6,0.558,0.3466312566731759,0.4248879233137103,0.39421035827062345,0.3466312566731759,0.10224315701588511,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4248879233137103,0.558690635427991,0.13380271211428074,0.39421035827062345,0.5153038489061262,0.12109349063550279,0.3466312566731759,0.5964678395455361,0.24983658287236016,0.10224315701588511,0.3931269787038034,0.2908838216879183,0.1759464483062631,0.4410631180920889,0.2651166697858258,1503.0,0.6902573529411765,788.0,0.3616727941176471,615.0,0.2821691176470588,627.0,0.28768382352941174,617.0,0.28308823529411764,0.2821691176470588,WACC_0p5_WRT_0p5,0.38097426470588236,1010,False,,,False,False,False,False,False,83.0,0.34893617021276596
SPLL,RialtoBridgeTimelapse,663,0.6,220,0.775,0.511246276697515,0,95,4497,1231,8,0.999,0.36446038301701006,0.44058158172916295,0.41074114608453705,0.36446038301701006,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44058158172916295,0.5593721326177542,0.11879055088859125,0.41074114608453705,0.542008380574729,0.13126723449019195,0.36446038301701006,0.6413314559713332,0.27687107295432317,0.12667463300971946,0.3929762281477943,0.26630159513807483,0.20169812179669241,0.4402770265831272,0.23857890478643476,1523.0,0.6994485294117647,1125.0,0.5165441176470589,791.0,0.3630514705882353,624.0,0.28630514705882354,615.0,0.2821691176470588,0.2821691176470588,WACC_0p9_WRT_0p1,0.42950367647058824,1011,False,,,False,False,False,False,False,95.0,0.4
