detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,581,0.17,1322,0.2692307692307693,0.5822837417831934,0,49,1887,3823,5,0.778,0.631578947368421,0.3729755935440532,0.2954486578971761,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3729755935440532,0.34215092555201815,0.030824667992035037,0.2954486578971761,0.38950416358591367,0.09405550568873755,0.631578947368421,0.6304004686736109,0.0011784786948101367,0.6666666666666666,0.5241128877143567,0.14255377895230992,0.7087133101423948,0.544591590944224,0.16412171919817076,443.0,0.40888066604995377,577.0,0.5328399629972248,819.0,0.7567067530064755,922.0,0.8519888991674376,895.0,0.8270120259019427,0.40888066604995377,WACC_0p1_WRT_0p9,0.675485661424607,690,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.4473684210526317,0.38802792130473895,0.31236209478475263,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38802792130473895,0.3530978816844458,0.034930039620293174,0.31236209478475263,0.39125115111082354,0.0788890563260709,0.4473684210526317,0.5451815880262623,0.09781316697363057,0.5000000000000002,0.4203064959708053,0.0796935040291949,0.5630699652135924,0.44350693544858755,0.11956302976500488,502.0,0.46345975948196116,587.0,0.5420906567992599,521.0,0.48103607770582796,444.0,0.40980573543015725,476.0,0.43940795559666973,0.40980573543015725,WACC_0p7_WRT_0p3,0.4671600370027752,691,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,806,0.12,1162,0.173076923076923,0.6222559711616769,0,47,575,2256,4,0.455,0.7631578947368421,0.3299320365936057,0.24708308311879185,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3299320365936057,0.34221328258369427,0.012281245990088563,0.24708308311879185,0.38339197199884795,0.1363088888800561,0.7631578947368421,0.597193982143382,0.1659639125934601,0.7857142857142859,0.5076967286487277,0.2780175570655582,0.8127442708058252,0.5215462310502831,0.29119803975554215,444.0,0.40980573543015725,537.0,0.4958371877890842,698.0,0.6447733580018501,816.0,0.7539315448658649,791.0,0.730804810360777,0.40980573543015725,WACC_0p1_WRT_0p9,0.6070305272895468,692,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,864,0.23,1303,0.3846153846153846,0.586769541512955,0,39,3905,2200,4,0.661,0.4736842105263158,0.3681451205096862,0.29002093255775774,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3681451205096862,0.344983751490153,0.023161369019533196,0.29002093255775774,0.3621339963656807,0.07211306380792298,0.4736842105263158,0.5603103407933895,0.08662613026707366,0.523809523809524,0.4257692271857903,0.09804029662373365,0.5838761573462784,0.4450941416049028,0.1387820157413756,459.0,0.42368177613321,445.0,0.4107308048103608,563.0,0.5198889916743756,461.0,0.425531914893617,481.0,0.4440333024976873,0.4107308048103608,WACC_0p3_WRT_0p7,0.44477335800185014,693,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,343,0.24,1422,0.4038461538461538,0.559687805596115,0,42,4207,2090,7,0.393,0.4473684210526317,0.3973077231560366,0.32278927557941167,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3973077231560366,0.38040901593460463,0.01689870722143194,0.32278927557941167,0.40849596555511425,0.08570668997570258,0.4473684210526317,0.5906907019332904,0.14332228088065874,0.5000000000000002,0.42528065547163074,0.07471934452836948,0.5630699652135924,0.4332630606351453,0.12980690457844712,701.0,0.6475485661424607,713.0,0.6586493987049029,668.0,0.6170212765957447,460.0,0.4246068455134135,445.0,0.4107308048103608,0.4107308048103608,WACC_0p9_WRT_0p1,0.5517113783533765,694,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.7105263157894738,0.47336781329269345,0.40825363395922915,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47336781329269345,0.342718578916451,0.13064923437624243,0.40825363395922915,0.39400775435373553,0.014245879605493617,0.7105263157894738,0.6201953468946008,0.09033096889487302,0.7380952380952382,0.5192072167515641,0.21888802134367413,0.7711318865404533,0.5396876405332244,0.2314442460072289,446.0,0.4116558741905643,599.0,0.5531914893617021,783.0,0.723404255319149,885.0,0.8177613320999075,863.0,0.7974098057354302,0.4116558741905643,WACC_0p1_WRT_0p9,0.6606845513413507,695,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,630,0.12,729,0.173076923076923,0.766676097800985,0,32,2167,853,8,0.586,0.7631578947368421,0.17441516794639222,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17441516794639222,0.3501713142196984,0.17575614627330616,0.2188319701360961,0.3801407548754243,0.16130878473932822,0.7631578947368421,0.5215617858709882,0.24159610886585392,0.7857142857142859,0.4242785603106042,0.36143572540368174,0.8127442708058252,0.4512639013917094,0.3614803694141158,482.0,0.44495837187789083,515.0,0.47548566142460685,447.0,0.4125809435707678,453.0,0.4181313598519889,496.0,0.45790934320074006,0.4125809435707678,WACC_0p5_WRT_0p5,0.4418131359851989,696,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,464,0.04,1135,0.0192307692307692,0.6295401993212446,0,50,132,3007,1,0.296,0.9736842105263159,0.3220881135875203,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3220881135875203,0.34322142367575453,0.021133310088234214,0.2986108327604948,0.4134477615347573,0.11483692877426249,0.9736842105263159,0.6132894812771477,0.36039472924916827,0.9761904761904763,0.5512454069197144,0.4249450692707619,0.979193807867314,0.5861058419772913,0.3930879658900227,448.0,0.41350601295097134,743.0,0.6864014801110083,764.0,0.7058279370952821,1036.0,0.9574468085106383,1058.0,0.9777983348751156,0.41350601295097134,WACC_0p1_WRT_0p9,0.7481961147086031,697,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,0.4473684210526317,0.3925810709222351,0.31747820771556123,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3925810709222351,0.3844353912043707,0.008145679717864396,0.31747820771556123,0.42417004596078917,0.10669183824522793,0.4473684210526317,0.5860175746223859,0.1386491535697542,0.5000000000000002,0.4290461949340124,0.07095380506598781,0.5630699652135924,0.4342351523162227,0.12883481289736975,733.0,0.6771507863089732,815.0,0.7530064754856615,647.0,0.5975948196114709,476.0,0.43940795559666973,450.0,0.41535615171137835,0.41535615171137835,WACC_0p9_WRT_0p1,0.5765032377428307,698,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,707,0.21,622,0.3461538461538461,0.8158271265586491,0,21,2854,1542,2,0.308,0.5263157894736843,0.12148754448382858,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12148754448382858,0.34398245574018793,0.22249491125635934,0.1290807496836476,0.38329805245497106,0.2542173027713235,0.5263157894736843,0.5397949063805801,0.01347911690689585,0.5714285714285716,0.4267744958279652,0.14465407560060645,0.6254885416116507,0.4428421605672452,0.1826463810444055,451.0,0.4162812210915819,535.0,0.4939870490286771,505.0,0.4662349676225717,464.0,0.4283071230342276,473.0,0.4366327474560592,0.4162812210915819,WACC_0p1_WRT_0p9,0.4482886216466235,699,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,214,0.23,653,0.3846153846153846,0.800768169020909,0,24,949,1295,10,0.269,0.4736842105263158,0.13770358012829026,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13770358012829026,0.3997821379450094,0.2620785578167191,0.1091360340275479,0.4048460611847536,0.2957100271572057,0.4736842105263158,0.5823125670195669,0.10862835649325109,0.523809523809524,0.44350143318014723,0.08030809062937672,0.5838761573462784,0.43463655972535076,0.14923959762092764,839.0,0.7752081406105458,687.0,0.6345975948196114,623.0,0.5753931544865865,520.0,0.4801110083256244,451.0,0.4162812210915819,0.4162812210915819,WACC_0p9_WRT_0p1,0.57631822386679,700,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,484,0.12,811,0.173076923076923,0.7336636189295422,0,35,3039,3534,1,0.405,0.7631578947368421,0.20996421128154538,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20996421128154538,0.3441974040589729,0.13423319277742754,0.2188319701360961,0.39423253233346617,0.17540056219737007,0.7631578947368421,0.5995474921110986,0.16361040262574356,0.7857142857142859,0.5061141001852689,0.279600185529017,0.8127442708058252,0.5334871313816596,0.27925713942416563,452.0,0.41720629047178537,602.0,0.5559666975023126,711.0,0.6567992599444958,804.0,0.7428307123034228,837.0,0.7733580018501388,0.41720629047178537,WACC_0p1_WRT_0p9,0.6292321924144311,701,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,278,0.21,1372,0.3461538461538461,0.5707800113660968,0,49,4942,2452,4,0.48,0.5263157894736843,0.385363230737425,0.30936793491448344,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.385363230737425,0.3681497207108555,0.017213510026569512,0.30936793491448344,0.3982419206795363,0.08887398576505284,0.5263157894736843,0.5876426514925737,0.06132686201888937,0.5714285714285716,0.4354219404040729,0.13600663102449873,0.6254885416116507,0.43567588208221425,0.18981265952943643,596.0,0.5504162812210915,636.0,0.5874190564292322,653.0,0.603145235892692,490.0,0.45235892691951896,453.0,0.4181313598519889,0.4181313598519889,WACC_0p9_WRT_0p1,0.5222941720629046,702,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,671,0.13,948,0.1923076923076923,0.6853156247443136,0,38,1090,3368,1,0.381,0.7368421052631579,0.2620270977782392,0.20885961230804626,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2620270977782392,0.34469855810586425,0.08267146032762507,0.20885961230804626,0.38349555129485935,0.1746359389868131,0.7368421052631579,0.6020886041757844,0.1347535010873735,0.761904761904762,0.5028415832716423,0.2590631786331197,0.7919380786731393,0.5376079055722178,0.25433017310092143,454.0,0.41905642923219244,538.0,0.4967622571692877,718.0,0.6632747456059205,787.0,0.727104532839963,853.0,0.788159111933395,0.41905642923219244,WACC_0p1_WRT_0p9,0.6188714153561519,703,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,0.5971871309860542,0.6830188975908472,0.6438265260105279,0.5971871309860542,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6830188975908472,0.4545444440374182,0.228474453553429,0.6438265260105279,0.46774380976145663,0.1760827162490713,0.5971871309860542,0.6733252824497136,0.07613815146365932,0.523809523809524,0.4493376218396148,0.07447190196990916,0.5838761573462784,0.43697888791120365,0.14689726943507475,1047.0,0.967622571692877,1018.0,0.940795559666975,964.0,0.8908418131359852,538.0,0.4967622571692877,455.0,0.4199814986123959,0.4199814986123959,WACC_0p9_WRT_0p1,0.7432007400555041,704,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,4,0.04,1681,0.0192307692307692,0.5078332109334693,0,67,252,4578,6,0.751,0.9736842105263159,0.4531466451578556,0.38553226777061045,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4531466451578556,0.3448609365621335,0.10828570859572206,0.38553226777061045,0.4010396349564819,0.015507367185871479,0.9736842105263159,0.661840660273481,0.31184355025283494,0.9761904761904763,0.5757814475532993,0.400409028637177,0.979193807867314,0.6094248857615124,0.3697689221058016,455.0,0.4199814986123959,655.0,0.6049953746530989,921.0,0.851063829787234,1077.0,0.9953746530989824,1081.0,0.9990749306197965,0.4199814986123959,WACC_0p1_WRT_0p9,0.7740980573543016,705,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,0.4473684210526317,0.3911499298529403,0.31587011662575926,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3911499298529403,0.3515176081592431,0.03963232169369718,0.31587011662575926,0.3833351129415517,0.06746499631579245,0.4473684210526317,0.5679498707934889,0.12058144974085722,0.5000000000000002,0.443898010649861,0.056101989350139214,0.5630699652135924,0.4376548074203461,0.1254151577932463,490.0,0.45235892691951896,536.0,0.49491211840888066,582.0,0.5374653098982424,522.0,0.48196114708603144,456.0,0.42090656799259946,0.42090656799259946,WACC_0p9_WRT_0p1,0.4775208140610546,706,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,593,0.14,700,0.2115384615384615,0.7792467151886835,0,30,2225,843,9,0.532,0.7105263157894738,0.1608786678851536,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1608786678851536,0.36882021448744434,0.20794154660229075,0.19888725447999644,0.3943002431976169,0.19541298871762047,0.7105263157894738,0.5330771001828635,0.1774492156066103,0.7380952380952382,0.4247297267460473,0.31336551134919094,0.7711318865404533,0.44376157482402656,0.3273703117164267,602.0,0.5559666975023126,604.0,0.5578168362627197,483.0,0.44588344125809437,456.0,0.42090656799259946,477.0,0.44033302497687327,0.42090656799259946,WACC_0p7_WRT_0p3,0.48418131359851985,707,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,10,0.1,711,0.1346153846153846,0.774418372611545,0,32,177,1085,10,0.283,0.8157894736842105,0.16607800357212435,0.2387766857921958,0.8157894736842105,0.8333333333333334,0.8543566550711974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16607800357212435,0.37210752867917,0.20602952510704567,0.2387766857921958,0.36491013639094433,0.12613345059874853,0.8157894736842105,0.5543337527805053,0.26145572090370517,0.8333333333333334,0.45681566665648804,0.37651766667684533,0.8543566550711974,0.46197557281410934,0.39238108225708807,628.0,0.580018501387604,456.0,0.42090656799259946,549.0,0.5069380203515264,566.0,0.5226641998149861,522.0,0.48196114708603144,0.42090656799259946,WACC_0p3_WRT_0p7,0.5024976873265494,708,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,324,0.24,600,0.4038461538461538,0.8269758929801596,0,18,2628,981,6,0.352,0.4473684210526317,0.10948214548924959,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10948214548924959,0.3778075200202301,0.2683253745309805,0.0991636761994981,0.3770958732521905,0.2779321970526924,0.4473684210526317,0.5380013773892394,0.09063295633660767,0.5000000000000002,0.42474904081905,0.0752509591809502,0.5630699652135924,0.4399940089573221,0.12307595625627032,683.0,0.6308973172987974,505.0,0.4662349676225717,499.0,0.4606845513413506,457.0,0.42183163737280294,464.0,0.4283071230342276,0.42183163737280294,WACC_0p7_WRT_0p3,0.48159111933395005,709,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,486,0.15,1363,0.2307692307692307,0.572819437859472,0,53,1192,2953,10,0.841,0.6842105263157895,0.38316710178042723,0.3069002708360957,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38316710178042723,0.3449512229393452,0.03821587884108202,0.3069002708360957,0.38402616611814805,0.07712589528205233,0.6842105263157895,0.5889602207920485,0.09525030552374103,0.7142857142857143,0.49715073606906346,0.21713497821665084,0.7503256944077671,0.512384892681312,0.23794080172645504,457.0,0.42183163737280294,542.0,0.5004625346901017,658.0,0.6077705827937095,754.0,0.696577243293247,739.0,0.6827012025901943,0.42183163737280294,WACC_0p1_WRT_0p9,0.5818686401480111,710,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.4473684210526317,0.1531684862983653,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1531684862983653,0.36808943432987057,0.21492094803150527,0.0991636761994981,0.3861889139801715,0.2870252377806734,0.4473684210526317,0.5724800496548724,0.12511162860224073,0.5000000000000002,0.42486274102201044,0.07513725897798978,0.5630699652135924,0.4491775423833709,0.11389242283022155,594.0,0.5485661424606846,554.0,0.5115633672525439,594.0,0.5485661424606846,458.0,0.4227567067530065,490.0,0.45235892691951896,0.4227567067530065,WACC_0p7_WRT_0p3,0.4967622571692877,711,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.34210526315789475,0.25777763549084537,0.16600732336820725,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25777763549084537,0.37374809762936406,0.11597046213851869,0.16600732336820725,0.40356273783762586,0.2375554144694186,0.34210526315789475,0.5749813159955327,0.23287605283763796,0.4047619047619048,0.4444812736148147,0.039719368852909887,0.479845196682848,0.4378302497075682,0.0420149469752798,641.0,0.5920444033302498,676.0,0.6244218316373727,602.0,0.5559666975023126,524.0,0.4838112858464385,458.0,0.4227567067530065,0.4227567067530065,WACC_0p9_WRT_0p1,0.535800185013876,712,False,,,False,False,False,False,False,25.0,0.23529411764705882
