detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2318350149885937,0.15922540280812944,0.11483253588516751,0.16233513403437833,0.04750259814921082,0.5416666666666667,0.24121538034391635,0.3004512863227504,0.6333333333333333,0.188561890480461,0.4447714428528723,0.6809104643643904,0.28232068387193165,0.39858978049245875,453.0,0.3651050080775444,375.0,0.30210016155088854,624.0,0.5032310177705978,829.0,0.6688206785137318,847.0,0.6833602584814217,0.30210016155088854,WACC_0p3_WRT_0p7,0.5045234248788368,775,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,16,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3351,3431,3,0.63,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.23995241019811325,0.14651459400601746,0.0861244019138757,0.16236894867923427,0.07624454676535856,0.45833333333333376,0.23144347575304092,0.22688985758029284,0.566666666666667,0.18713571068029325,0.37953095598637376,0.6228941851579162,0.2795355051199772,0.34335868003793896,538.0,0.43376413570274636,376.0,0.30290791599353795,505.0,0.407108239095315,808.0,0.6518578352180937,807.0,0.6510500807754442,0.30290791599353795,WACC_0p3_WRT_0p7,0.4893376413570275,776,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,763,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1674,2469,1,0.328,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.22521397219889147,0.06399777036962809,0.07177033492822983,0.17403130971348496,0.10226097478525513,0.41666666666666713,0.24280968832918792,0.1738569783374792,0.5333333333333337,0.17670407636467858,0.3566292569686551,0.5938860455546789,0.28137200420112807,0.3125140413535509,376.0,0.30290791599353795,522.0,0.4208400646203554,639.0,0.5153473344103393,706.0,0.5694668820678513,831.0,0.6704361873990307,0.30290791599353795,WACC_0p1_WRT_0p9,0.49579967689822296,777,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,811,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1432,2268,3,0.564,0.45833333333333376,0.22408357767323125,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22408357767323125,0.2271699658176628,0.0030863881444315455,0.0861244019138757,0.16252876126357282,0.07640435934969712,0.45833333333333376,0.23481667799370282,0.22351665533963094,0.566666666666667,0.18247616524206828,0.3841905014245987,0.6228941851579162,0.27878557831876116,0.344108606839155,397.0,0.3198707592891761,380.0,0.3061389337641357,550.0,0.44345718901453957,765.0,0.617124394184168,798.0,0.6437802907915994,0.3061389337641357,WACC_0p3_WRT_0p7,0.46607431340872374,778,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,454,0.6,45,0.4210526315789473,0.5504864207271645,0,27,995,756,10,0.001,0.3333333333333336,0.4060998236949834,0.29938091907451797,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4060998236949834,0.30899594863623137,0.09710387505875201,0.29938091907451797,0.26426242694551194,0.03511849212900603,0.3333333333333336,0.292145548028961,0.041187785304372615,0.4666666666666668,0.15359043133517583,0.313076235331491,0.5358697663482043,0.22028671328582708,0.3155830530623772,1010.0,0.8150242326332795,1011.0,0.815831987075929,1010.0,0.8150242326332795,437.0,0.35218093699515346,381.0,0.3069466882067851,0.3069466882067851,WACC_0p9_WRT_0p1,0.6210016155088853,779,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,0.2916666666666668,0.31985575152997797,0.19763950698831542,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31985575152997797,0.2694631767892079,0.05039257474077008,0.19763950698831542,0.1994378853423284,0.001798378354012975,0.2916666666666668,0.24024129058954666,0.05142537607712014,0.43333333333333335,0.16026911434699287,0.2730642189863405,0.5068616267449669,0.22088727442940434,0.28597435231556256,816.0,0.6583198707592892,808.0,0.6518578352180937,611.0,0.4927302100161551,503.0,0.40549273021001614,384.0,0.30936995153473346,0.30936995153473346,WACC_0p9_WRT_0p1,0.5035541195476575,780,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,67,0.58,113,0.3684210526315788,0.3666550498197685,0,38,3256,1084,10,0.001,0.41946283778536675,0.6044289367875053,0.5333481184112037,0.41946283778536675,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6044289367875053,0.27650488794541794,0.32792404884208737,0.5333481184112037,0.22442613828665298,0.3089219801245507,0.41946283778536675,0.2681988362964845,0.15126400148888225,0.5333333333333337,0.1481156541325594,0.38521767920077427,0.5938860455546789,0.23324944258746616,0.3606366029672128,876.0,0.7067851373182552,953.0,0.7689822294022617,884.0,0.7132471728594507,384.0,0.30936995153473346,454.0,0.36591276252019383,0.30936995153473346,WACC_0p7_WRT_0p3,0.572859450726979,781,False,,,False,False,False,False,False,38.0,0.8222222222222222
SPLL,GasSensor,726,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1767,2898,2,0.481,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.23825995400106492,0.037200887659122994,0.05749604902326914,0.16290350385318522,0.10540745482991609,0.37500000000000033,0.24698845808989886,0.12801154191010147,0.5000000000000002,0.19027808250106343,0.3097219174989368,0.5648779059514416,0.2880498715462944,0.2768280344051472,518.0,0.4176090468497577,385.0,0.31017770597738287,686.0,0.5533117932148627,851.0,0.6865912762520194,917.0,0.7399030694668821,0.31017770597738287,WACC_0p3_WRT_0p7,0.541518578352181,782,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1139,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1241,689,10,0.328,0.37500000000000033,0.3700248238813771,0.25682354289887077,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3700248238813771,0.2899151777938194,0.08010964608755766,0.25682354289887077,0.21846189448715725,0.03836164841171352,0.37500000000000033,0.2872845871265033,0.08771541287349705,0.5000000000000002,0.1560129906284572,0.34398700937154303,0.5648779059514416,0.22121086003072904,0.34366704592071257,963.0,0.777059773828756,932.0,0.7520193861066236,989.0,0.7980613893376414,462.0,0.37237479806138934,385.0,0.31017770597738287,0.31017770597738287,WACC_0p9_WRT_0p1,0.6019386106623585,783,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,488,0.6,24,0.4210526315789473,0.6739982602615071,0,16,877,924,10,0.563,0.3333333333333336,0.2728473028093519,0.1421840323944455,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728473028093519,0.25176498660204233,0.021082316207309548,0.1421840323944455,0.1755315196760094,0.03334748728156392,0.3333333333333336,0.22789674712783242,0.10543658620550117,0.4666666666666668,0.15983221898890113,0.3068344476777657,0.5358697663482043,0.2217655677558612,0.31410419859234306,639.0,0.5153473344103393,534.0,0.4305331179321486,459.0,0.36995153473344106,501.0,0.40387722132471726,386.0,0.31098546042003233,0.31098546042003233,WACC_0p9_WRT_0p1,0.4061389337641357,784,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,999,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3226,1454,2,0.116,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.22639783176522135,0.028228026436994874,0.12068834627895697,0.17293090061979316,0.05224255434083619,0.2916666666666668,0.2334531008737351,0.05821356579293169,0.43333333333333335,0.16151629923374963,0.2718170340995837,0.5068616267449669,0.24696328418593874,0.2598983425590282,387.0,0.31179321486268174,506.0,0.4079159935379645,532.0,0.4289176090468498,517.0,0.4168012924071082,546.0,0.44022617124394187,0.31179321486268174,WACC_0p1_WRT_0p9,0.40113085621970923,785,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,0.37500000000000033,0.2976131041412799,0.17140004151488586,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2976131041412799,0.25726179783840186,0.04035130630287803,0.17140004151488586,0.20738449624997468,0.03598445473508882,0.37500000000000033,0.2379263473408021,0.13707365265919824,0.5000000000000002,0.14842478000786136,0.35157521999213887,0.5648779059514416,0.22638664912344206,0.3384912568279995,700.0,0.5646203554119548,874.0,0.7051696284329564,590.0,0.47576736672051695,387.0,0.31179321486268174,417.0,0.3360258481421648,0.31179321486268174,WACC_0p7_WRT_0p3,0.4786752827140549,786,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,839,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4698,4753,4,0.653,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2428522197559443,0.19326711890676937,0.12918660287081332,0.1844035706975924,0.05521696782677907,0.5833333333333333,0.22141809467497017,0.36191523865836306,0.6666666666666665,0.18944147742745998,0.47722518923920654,0.7099186039676275,0.27773993305980205,0.43217867090782547,562.0,0.4531502423263328,654.0,0.5274636510500808,388.0,0.31260096930533116,841.0,0.678513731825525,783.0,0.6316639741518578,0.31260096930533116,WACC_0p5_WRT_0p5,0.5206785137318255,787,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,0.25000000000000017,0.21287441615317193,0.07143451857729324,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21287441615317193,0.22984279919809467,0.016968383044922736,0.07143451857729324,0.1890887366667846,0.11765421808949136,0.25000000000000017,0.23078812321956566,0.01921187678043451,0.4000000000000001,0.1484924771679547,0.25150752283204536,0.4778534871417297,0.24512915736603977,0.23272432977568994,424.0,0.34168012924071084,696.0,0.561389337641357,499.0,0.40226171243941844,389.0,0.3134087237479806,532.0,0.4289176090468498,0.3134087237479806,WACC_0p7_WRT_0p3,0.4095315024232633,788,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,696,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4559,2857,9,0.697,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.2463216669181562,0.045262600576214285,0.0861244019138757,0.1699661077129996,0.08384170579912391,0.45833333333333376,0.22170220333304225,0.2366311300002915,0.566666666666667,0.1688266680417155,0.39783999862495145,0.6228941851579162,0.26282610752307145,0.3600680776348447,591.0,0.4765751211631664,469.0,0.3780290791599354,390.0,0.31421647819063003,620.0,0.5,658.0,0.5306946688206785,0.31421647819063003,WACC_0p5_WRT_0p5,0.43990306946688207,789,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1041,0.62,33,0.4736842105263158,0.6117153065132632,0,16,856,644,8,0.309,0.25000000000000017,0.3400421614273311,0.22145324625584684,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3400421614273311,0.25274853482624526,0.08729362660108586,0.22145324625584684,0.1841241597382876,0.03732908651755923,0.25000000000000017,0.24088925431302552,0.009110745686974647,0.4000000000000001,0.14999884441553604,0.250001155584464,0.4778534871417297,0.22250465425807794,0.25534883288365173,646.0,0.5210016155088854,647.0,0.5218093699515347,619.0,0.4991922455573506,400.0,0.3222940226171244,391.0,0.3150242326332795,0.3150242326332795,WACC_0p9_WRT_0p1,0.43586429725363496,790,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2267236057971088,0.20287771875276528,0.12918660287081332,0.16561685400151763,0.036430251130704305,0.5833333333333333,0.24049896119119385,0.3428343721421394,0.6666666666666665,0.2146211047018315,0.45204556196483503,0.7099186039676275,0.31153324316269276,0.39838536080493475,391.0,0.3150242326332795,409.0,0.3295638126009693,613.0,0.49434571890145396,1108.0,0.8941841680129241,1144.0,0.9232633279483037,0.3150242326332795,WACC_0p1_WRT_0p9,0.591276252019386,791,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1155,0.56,16,0.3157894736842107,0.7521166137097755,0,14,897,1601,10,0.721,0.5,0.18856819593456403,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.22939467505362174,0.04082647911905771,0.10047846889952153,0.16376314515351634,0.06328467625399481,0.5,0.22909220016317902,0.270907799836821,0.5999999999999999,0.1731713280437056,0.42682867195629426,0.6519023247611531,0.2580357332036855,0.39386659155746756,417.0,0.3360258481421648,393.0,0.3166397415185784,474.0,0.38206785137318255,661.0,0.5331179321486268,620.0,0.5,0.3166397415185784,WACC_0p3_WRT_0p7,0.4135702746365105,792,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1216,0.55,15,0.2894736842105264,0.7643965109524441,0,14,1570,2579,1,0.347,0.5416666666666667,0.17531985253711077,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.2269086663826241,0.05158881384551334,0.11483253588516751,0.1697369351893834,0.054904399304215895,0.5416666666666667,0.2364344878727329,0.30523217879393383,0.6333333333333333,0.179749805674994,0.4535835276583393,0.6809104643643904,0.2836778686558875,0.3972325957085029,393.0,0.3166397415185784,468.0,0.3772213247172859,571.0,0.4604200323101777,738.0,0.5953150242326333,862.0,0.6954765751211631,0.3166397415185784,WACC_0p1_WRT_0p9,0.4890145395799677,793,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,21,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1996,2490,10,0.843,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.22715513993276157,0.02609607359081964,0.05749604902326914,0.1760446702464236,0.11854862122315446,0.37500000000000033,0.2446061835522283,0.13039381644777204,0.5000000000000002,0.20369549771267328,0.29630450228732697,0.5648779059514416,0.2978964019715823,0.2669815039798593,396.0,0.31906300484652667,545.0,0.4394184168012924,659.0,0.531502423263328,990.0,0.7988691437802908,996.0,0.8037156704361874,0.31906300484652667,WACC_0p1_WRT_0p9,0.5785137318255251,794,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,769,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4074,1989,7,0.377,0.41666666666666713,0.22408357767323125,0.08465787286384918,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22408357767323125,0.24991947875799553,0.025835901084764273,0.08465787286384918,0.1842192152877395,0.09956134242389031,0.41666666666666713,0.23224145135311725,0.18442521531354988,0.5333333333333337,0.14956518501037466,0.383768148322959,0.5938860455546789,0.2481228279632661,0.3457632175914128,617.0,0.4975767366720517,650.0,0.524232633279483,512.0,0.41276252019386106,398.0,0.32067851373182554,551.0,0.44426494345718903,0.32067851373182554,WACC_0p7_WRT_0p3,0.439903069466882,795,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,979,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4594,1849,9,0.367,0.37500000000000033,0.2728473028093519,0.1421840323944455,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728473028093519,0.25634249770329187,0.016504805106060005,0.1421840323944455,0.18128781934957328,0.039103786955127784,0.37500000000000033,0.22334464331837126,0.15165535668162908,0.5000000000000002,0.14964015765240304,0.3503598423475972,0.5648779059514416,0.2394839707889338,0.3253939351625078,688.0,0.5549273021001615,610.0,0.49192245557350567,402.0,0.32390953150242324,399.0,0.32148626817447495,488.0,0.39337641357027464,0.32148626817447495,WACC_0p7_WRT_0p3,0.4171243941841681,796,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1135,0.58,17,0.3684210526315788,0.7405388186245743,0,13,1547,2355,5,0.643,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.23562244714030758,0.034563380798365656,0.07177033492822983,0.16490578195083,0.09313544702260017,0.41666666666666713,0.22866248473689443,0.1880041819297727,0.5333333333333337,0.17672373382087772,0.35660959951245597,0.5938860455546789,0.27490177037234304,0.3189842751823359,485.0,0.39095315024232635,400.0,0.3222940226171244,467.0,0.3764135702746365,707.0,0.5702746365105008,760.0,0.6130856219709209,0.3222940226171244,WACC_0p3_WRT_0p7,0.4546042003231018,797,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.565951694824849,0.7042446879563639,0.6510999269405482,0.565951694824849,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7042446879563639,0.2494596158546532,0.45478507210171065,0.6510999269405482,0.1825593096866977,0.4685406172538505,0.565951694824849,0.22333767131410578,0.3426140235107432,0.566666666666667,0.1632332558238189,0.4034334108428481,0.6228941851579162,0.26203228011216817,0.360861905045748,614.0,0.49515347334410337,627.0,0.505654281098546,401.0,0.32310177705977383,542.0,0.4369951534733441,653.0,0.5266558966074314,0.32310177705977383,WACC_0p5_WRT_0p5,0.4575121163166398,798,False,,,False,False,False,False,False,40.0,0.8666666666666667
