detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,3027,0.67,32,0.5,0.636667418954684,0,33,2009,1148,522,169,3,0.2527159491572145,0.258390047568652,0.15966846423874337,0.20695394491033364,0.405704481582864,0.44285023938797186,0.258390047568652,0.37555159768479107,0.11716155011613905,0.15966846423874337,0.36456181480710503,0.20489335056836167,0.20695394491033364,0.34761236231599985,0.1406584174056662,0.405704481582864,0.2205653025303628,0.18513917905250118,0.44285023938797186,0.22802456545487307,0.2148256739330988,1844.0,0.6074489123269611,1974.0,0.6502966381015162,1786.0,0.5883322346736981,511.0,0.16809492419248517,582.0,0.1914963744232037,0.16809492419248517,WACC_0p7_WRT_0p3,0.4411338167435729,1460,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,342,0.74,208,0.7499999999999998,0.3188564150660998,0,188,2933,4573,586,159,9,0.5392995335888351,0.6141798713856379,0.5850861821563674,0.5231988711650454,0.112556095373062,0.1862010575458933,0.6141798713856379,0.505789502981436,0.10839036840420191,0.5850861821563674,0.4839209891707164,0.10116519298565102,0.5231988711650454,0.4336152009838175,0.08958367018122787,0.112556095373062,0.2509525362428817,0.13839644086981973,0.1862010575458933,0.22028546027061477,0.03408440272472146,2820.0,0.9291364535266974,2809.0,0.9255108767303889,2524.0,0.8315754779169413,938.0,0.3088332234673698,511.0,0.16809492419248517,0.16809492419248517,WACC_0p9_WRT_0p1,0.6326301911667765,1461,False,,,False,False,False,False,False,188.0,0.4895287958115183
IBDD,Electricity,329,0.71,45,0.6428571428571426,0.5794812334491506,0,42,199,1458,292,241,3,0.16642287794098554,0.32055332953191207,0.2567498823371625,0.12087023315113825,0.2190546850895157,0.28691939152996526,0.32055332953191207,0.3351060663003921,0.014552736768480012,0.2567498823371625,0.2996755899414081,0.04292570760424558,0.12087023315113825,0.2913649388664079,0.17049470571526965,0.2190546850895157,0.22076559332663043,0.0017109082371147277,0.28691939152996526,0.22451708754152,0.06240230398844526,1377.0,0.4535266974291364,1332.0,0.4386947923533289,987.0,0.3249835201054713,512.0,0.16842452208305866,553.0,0.18193803559657218,0.16842452208305866,WACC_0p7_WRT_0p3,0.31351351351351353,1462,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1083,0.73,84,0.7142857142857141,0.4737621586253954,0,76,4945,892,876,162,8,0.32755173741436294,0.43887255170444534,0.395195100791406,0.30226838061719596,0.11065519888279522,0.2163587647432377,0.43887255170444534,0.4919344112623044,0.05306185955785908,0.395195100791406,0.4574751729896674,0.06228007219826137,0.30226838061719596,0.4039184792597018,0.10165009864250585,0.11065519888279522,0.227904119955479,0.11724892107268377,0.2163587647432377,0.22034881362661626,0.003990048883378561,2744.0,0.9040870138431114,2621.0,0.8635464733025708,2281.0,0.7514831905075807,607.0,0.1997363216875412,512.0,0.16842452208305866,0.16842452208305866,WACC_0p9_WRT_0p1,0.5774555042847724,1463,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,2295,0.71,109,0.6428571428571426,0.4293696224892548,0,105,426,4775,332,216,149,0.3374932170335731,0.4679991986135233,0.412496116583279,0.2942372002237642,0.17336923020339212,0.28091649808297026,0.4679991986135233,0.3445696358395164,0.1234295627740069,0.412496116583279,0.2874320786198608,0.1250640379634182,0.2942372002237642,0.2653590389753956,0.028878161248368617,0.17336923020339212,0.39873377684894334,0.22536454664555122,0.28091649808297026,0.46670654573428644,0.18579004765131618,1501.0,0.4943968358602505,1203.0,0.3961766644693474,512.0,0.16842452208305866,2758.0,0.9087013843111404,2883.0,0.9499011206328279,0.16842452208305866,WACC_0p5_WRT_0p5,0.5835201054713249,1464,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,2409,0.72,57,0.6785714285714283,0.5395700629986553,0,50,472,1303,518,129,25,0.23016603880113895,0.36466954097227533,0.31043927745596095,0.19500231056983527,0.16761385950757918,0.25050828795669894,0.36466954097227533,0.26349170464676924,0.10117783632550609,0.31043927745596095,0.2117308969344645,0.09870838052149644,0.19500231056983527,0.2932352025752418,0.09823289200540655,0.16761385950757918,0.2670803358447891,0.0994664763372099,0.25050828795669894,0.30065920354015707,0.05015091558345813,618.0,0.2033618984838497,513.0,0.16875411997363216,1019.0,0.3355306526038233,1193.0,0.3928806855636124,1239.0,0.4080421885299934,0.16875411997363216,WACC_0p3_WRT_0p7,0.3017139090309822,1465,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,107,0.75,75,0.7857142857142856,0.4930319771219003,0,21,162,1558,145,86,4,0.3504026186984349,0.4388325965068603,0.4080792088614001,0.34280741637184803,0.04759221273192812,0.15324839513937377,0.4388325965068603,0.3735224112069694,0.06531018529989091,0.4080792088614001,0.32314184611020336,0.08493736275119673,0.34280741637184803,0.34270055102027264,0.00010686535157539145,0.04759221273192812,0.24558762993778918,0.19799541720586106,0.15324839513937377,0.22040713213615268,0.0671587369967789,1818.0,0.5988793671720501,1586.0,0.522412656558998,1734.0,0.571193144363876,853.0,0.28081740276862227,513.0,0.16875411997363216,0.16875411997363216,WACC_0p9_WRT_0p1,0.42841133816743576,1466,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,1393,0.72,176,0.6785714285714283,0.3474697562916138,0,164,1188,2792,443,127,9,0.45596771049891954,0.5609822880927363,0.5166938767436526,0.4223435704618682,0.11269796296428276,0.24793268281371894,0.5609822880927363,0.4332772410243795,0.12770504706835684,0.5166938767436526,0.456862688500792,0.059831188242860656,0.4223435704618682,0.4391519782840955,0.01680840782222731,0.11269796296428276,0.22105576226903167,0.10835779930474891,0.24793268281371894,0.2231480407682263,0.024784642045492633,2321.0,0.7646671061305208,2614.0,0.8612392880685563,2571.0,0.8470665787738958,513.0,0.16875411997363216,544.0,0.17897165458141068,0.16875411997363216,WACC_0p7_WRT_0p3,0.5641397495056031,1467,False,,,False,False,False,False,False,164.0,0.42670157068062825
IBDD,Electricity,2681,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2942,2104,595,215,26,0.2880645205028612,0.40449709036001047,0.3591080763093071,0.2625516830896441,0.12011512104545392,0.21666665904571053,0.40449709036001047,0.31947839001103684,0.08501870034897363,0.3591080763093071,0.2959405390328531,0.06316753727645397,0.2625516830896441,0.28063772403062576,0.01808604094098165,0.12011512104545392,0.22111025353075006,0.10099513248529614,0.21666665904571053,0.26558071442105236,0.048914055375341825,1176.0,0.3872775214238629,1299.0,0.4278180619644034,788.0,0.2593935398813448,514.0,0.16908371786420567,908.0,0.2989452867501648,0.16908371786420567,WACC_0p7_WRT_0p3,0.3085036255767963,1468,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2301,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3529,4264,918,135,105,0.4148973351555288,0.5051664748290281,0.4711089638214672,0.39870386068087965,0.058745103847532676,0.18491209577021453,0.5051664748290281,0.3120929325069079,0.1930735423221202,0.4711089638214672,0.2780633489460895,0.19304561487537775,0.39870386068087965,0.26544007923882484,0.1332637814420548,0.058745103847532676,0.27343234159138863,0.21468723774385595,0.18491209577021453,0.3412958181599994,0.15638372238978485,1086.0,0.35761371127224784,1096.0,0.36090969017798286,514.0,0.16908371786420567,1322.0,0.43539881344759396,1800.0,0.5929466051417271,0.16908371786420567,WACC_0p5_WRT_0p5,0.38319050758075146,1469,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,907,0.73,63,0.7142857142857141,0.5226208344905343,0,55,541,1841,575,244,10,0.2699569191754626,0.38875659184725575,0.3425689315240776,0.24431858196630693,0.12452631620127996,0.21688050320046143,0.38875659184725575,0.38585444092743854,0.0029021509198172146,0.3425689315240776,0.37529997468120485,0.03273104315712727,0.24431858196630693,0.3681224385797195,0.12380385661341256,0.12452631620127996,0.24201204325910586,0.1174857270578259,0.21688050320046143,0.2206738006862246,0.0037932974857631807,1959.0,0.6453526697429136,2052.0,0.6760052735662492,1953.0,0.6433750823994726,798.0,0.26268951878707975,514.0,0.16908371786420567,0.16908371786420567,WACC_0p9_WRT_0p1,0.4793012524719841,1470,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,3024,0.68,66,0.5357142857142857,0.5147334338430524,0,64,69,2620,196,144,142,0.18523305201112183,0.3692966645193686,0.286929886029551,0.11128204484615989,0.3174702867918262,0.38896664604819503,0.3692966645193686,0.27762147258678216,0.09167519193258644,0.286929886029551,0.21205926082970186,0.07487062519984913,0.11128204484615989,0.27142979058429045,0.16014774573813056,0.3174702867918262,0.39289851385963387,0.07542822706780766,0.38896664604819503,0.45808412546284977,0.06911747941465474,750.0,0.24686882003955174,514.0,0.16908371786420567,621.0,0.2043506921555702,2731.0,0.8998022412656559,2852.0,0.9396835860250494,0.16908371786420567,WACC_0p3_WRT_0p7,0.4919578114700066,1471,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,2499,0.71,110,0.6428571428571426,0.427811438654111,0,106,2264,4659,916,202,147,0.3393070486828631,0.469572754484666,0.41415156680597964,0.2960663897513497,0.1729173018690375,0.28088508799115114,0.469572754484666,0.3173019259891856,0.1522708284954804,0.41415156680597964,0.25850014746238437,0.15565141934359528,0.2960663897513497,0.2654733764435883,0.030593013307761374,0.1729173018690375,0.34444857236530607,0.17153127049626857,0.28088508799115114,0.4118128567972212,0.13092776880607004,1150.0,0.37870797626895186,883.0,0.2907053394858273,515.0,0.16941331575477916,2403.0,0.7916941331575478,2608.0,0.8592617007251153,0.16941331575477916,WACC_0p5_WRT_0p5,0.4979564930784443,1472,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,2585,0.73,153,0.7142857142857141,0.3714364590716454,0,145,3995,4375,424,241,17,0.45026908465223253,0.5460234072174455,0.5074737115566426,0.4254173413359068,0.08227242271737381,0.21641123265495535,0.5460234072174455,0.4050706328636499,0.14095277435379555,0.5074737115566426,0.4234729681130166,0.08400074344362596,0.4254173413359068,0.4390280236288024,0.013610682292895582,0.08227242271737381,0.22111642977196178,0.13884400705458796,0.21641123265495535,0.27114019419405927,0.05472896153910392,2129.0,0.7013843111404087,2361.0,0.7778510217534608,2568.0,0.8460777851021754,515.0,0.16941331575477916,962.0,0.3167435728411338,0.16941331575477916,WACC_0p7_WRT_0p3,0.5622940013183916,1473,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,806,0.72,49,0.6785714285714283,0.56512474322221,0,42,682,1112,162,214,10,0.20100990827039536,0.3395233116747341,0.2838882667265354,0.1654692911498724,0.17534772404240165,0.2514792825880452,0.3395233116747341,0.3514600975908751,0.011936785916141002,0.2838882667265354,0.325771645653499,0.04188337892696359,0.1654692911498724,0.3141157305468501,0.1486464393969777,0.17534772404240165,0.22478688449786002,0.049439160455458375,0.2514792825880452,0.22096790310369613,0.030511379484349066,1570.0,0.517139090309822,1610.0,0.530323005932762,1390.0,0.45781147000659195,555.0,0.1825972313777192,516.0,0.16974291364535268,0.16974291364535268,WACC_0p9_WRT_0p1,0.37152274225444953,1474,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1984,0.71,96,0.6428571428571426,0.4510243614951085,0,93,202,3960,120,112,84,0.3123585823907265,0.44621080895987864,0.38956290526654364,0.26887504489321884,0.1796847773652282,0.28140446280769255,0.44621080895987864,0.2931196457567158,0.15309116320316285,0.38956290526654364,0.26036662737986177,0.12919627788668187,0.26887504489321884,0.26550315449383854,0.003371890399380295,0.1796847773652282,0.29126667322897914,0.11158189586375095,0.28140446280769255,0.34364611162041325,0.06224164881272071,886.0,0.2916941331575478,904.0,0.2976268951878708,516.0,0.16974291364535268,1648.0,0.5428477257745551,1833.0,0.6038233355306526,0.16974291364535268,WACC_0p5_WRT_0p5,0.38114700065919577,1475,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,1134,0.73,96,0.7142857142857141,0.4510243614951085,0,88,3690,3587,719,167,23,0.3545944119097305,0.46244828979081315,0.4199227424475334,0.3294384185039184,0.10428417778140736,0.21625471517340067,0.46244828979081315,0.37713736773957934,0.0853109220512338,0.4199227424475334,0.3516558740649002,0.06826686838263324,0.3294384185039184,0.3454926285969979,0.016054210093079502,0.10428417778140736,0.22136513233194247,0.1170809545505351,0.21625471517340067,0.28924241685780583,0.07298770168440516,1861.0,0.6130520764667106,1874.0,0.6173368490441661,1761.0,0.5800922874093606,516.0,0.16974291364535268,1129.0,0.37178642056690836,0.16974291364535268,WACC_0p7_WRT_0p3,0.4704021094264997,1476,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,2166,0.74,64,0.7499999999999998,0.5199513525110855,0,51,2416,1827,797,74,44,0.29465087166624054,0.4000742343225347,0.3610513898324551,0.27812152668403595,0.08624211114927283,0.18454861956003268,0.4000742343225347,0.266235212667696,0.13383902165483869,0.3610513898324551,0.2130215527076051,0.14802983712485002,0.27812152668403595,0.32530763898212794,0.047186112298092,0.08624211114927283,0.3465789917523306,0.26033688060305776,0.18454861956003268,0.3993166937921599,0.2147680742321272,651.0,0.21423862887277523,517.0,0.17007251153592617,1555.0,0.5121951219512195,2422.0,0.7979564930784443,2515.0,0.8286090969017799,0.17007251153592617,WACC_0p3_WRT_0p7,0.504614370468029,1477,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,1178,0.73,65,0.7142857142857141,0.5173226275773177,0,57,4576,1126,708,136,71,0.2761660663655469,0.39415225516734625,0.3482395291520949,0.2505723466670757,0.12300798888200241,0.21680149972372276,0.39415225516734625,0.3063531796976594,0.08779907546968685,0.3482395291520949,0.26768996632407016,0.08054956282802472,0.2505723466670757,0.2655197781565475,0.014947431489471807,0.12300798888200241,0.24930894953122884,0.1263009606492264,0.21680149972372276,0.302031218817673,0.08522971909395022,1017.0,0.3348714568226763,993.0,0.3269611074489123,518.0,0.17040210942649966,908.0,0.2989452867501648,1249.0,0.41133816743572843,0.17040210942649966,WACC_0p5_WRT_0p5,0.3085036255767963,1478,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,1443,0.72,51,0.6785714285714283,0.5583717938339305,0,44,3521,989,320,209,100,0.20869043126804496,0.3461406846056953,0.29087978800480785,0.17325511441875516,0.173288687559982,0.2512019248576515,0.3461406846056953,0.25485005245017406,0.09129063215552125,0.29087978800480785,0.2131515164221015,0.07772827158270634,0.17325511441875516,0.28237669005247884,0.10912157563372368,0.173288687559982,0.2979689709808372,0.12468028342085519,0.2512019248576515,0.3480356280864901,0.09683370322883855,562.0,0.18490441661173368,518.0,0.17040210942649966,818.0,0.2692814765985498,1787.0,0.5886618325642716,1899.0,0.6255767963085036,0.17040210942649966,WACC_0p3_WRT_0p7,0.3677653263019117,1479,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,2638,0.74,56,0.7499999999999998,0.5425645408871178,0,43,3011,1597,433,209,64,0.2677683963948348,0.3766402785065739,0.33647108444073304,0.25111057450601953,0.09258213480883487,0.18465874915708247,0.3766402785065739,0.24962767411734874,0.12701260438922515,0.33647108444073304,0.21336043958810536,0.12311064485262768,0.25111057450601953,0.2905706704048215,0.03946009589880195,0.09258213480883487,0.3148060809787025,0.22222394616986763,0.18465874915708247,0.3394709692680117,0.1548122201109292,532.0,0.17501647989452868,520.0,0.17106130520764667,973.0,0.32036914963744234,2057.0,0.6776532630191167,1774.0,0.5843770599868161,0.17106130520764667,WACC_0p3_WRT_0p7,0.3856954515491101,1480,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,990,0.74,87,0.7499999999999998,0.4677900638121001,0,74,1844,1928,45,219,9,0.35723170726110925,0.45472205996886983,0.41831100904841656,0.3409178303640342,0.0717847960487208,0.18459199929261966,0.45472205996886983,0.3791792212891725,0.07554283867969735,0.41831100904841656,0.34301426601568896,0.0752967430327276,0.3409178303640342,0.3234646095715658,0.017453220792468416,0.0717847960487208,0.22171941304527001,0.1499346169965492,0.18459199929261966,0.2373540105028239,0.05276201121020424,1885.0,0.6209624258404747,1791.0,0.5899802241265656,1523.0,0.5016479894528675,520.0,0.17106130520764667,657.0,0.21621621621621623,0.17106130520764667,WACC_0p7_WRT_0p3,0.4199736321687541,1481,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,952,0.74,236,0.7499999999999998,0.2972091654853621,0,205,2561,4232,987,100,2,0.566083646982431,0.6376747391714103,0.6096354030688994,0.5499818270206406,0.12472667098488474,0.18655435746499124,0.6376747391714103,0.5024745389739553,0.13520020019745493,0.6096354030688994,0.5295913688182469,0.08004403425065254,0.5499818270206406,0.5176653439296104,0.03231648309103019,0.12472667098488474,0.27497873288259245,0.1502520618977077,0.18655435746499124,0.22155198983772423,0.034997632372732984,2800.0,0.9225444957152275,2976.0,0.9805537244561635,2965.0,0.976928147659855,1358.0,0.44726433750823996,520.0,0.17106130520764667,0.17106130520764667,WACC_0p9_WRT_0p1,0.6996704021094265,1482,False,,,False,False,False,False,False,205.0,0.5340314136125655
IBDD,Electricity,2065,0.73,62,0.7142857142857141,0.5253323572805145,0,54,2619,1960,481,193,112,0.2667828115074526,0.38599909189324794,0.3396704329955693,0.24112100018037932,0.12530488649517255,0.2169232760870101,0.38599909189324794,0.2881239385903893,0.09787515330285862,0.3396704329955693,0.21336843744932518,0.12630199554624413,0.24112100018037932,0.2880822528218341,0.04696125264145476,0.12530488649517255,0.33646374586034855,0.211158859365176,0.2169232760870101,0.3800526441905252,0.1631293681035151,838.0,0.27587343441001977,521.0,0.17139090309822017,929.0,0.3058668424522083,2304.0,0.7590639419907712,2327.0,0.7666446934739618,0.17139090309822017,WACC_0p3_WRT_0p7,0.45576796308503625,1483,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1736,0.74,99,0.7499999999999998,0.4457799518448435,0,86,1942,1243,455,117,57,0.38385103384356006,0.47799907547547105,0.44267977649930207,0.3676005660922045,0.06573720918433149,0.1847116933556407,0.47799907547547105,0.2576395719920583,0.22035950348341277,0.44267977649930207,0.21341178886171208,0.22926798763759,0.3676005660922045,0.33849479251362097,0.029105773578583516,0.06573720918433149,0.36599363654019923,0.30025642735586777,0.1847116933556407,0.39049572766697926,0.20578403431133857,579.0,0.1905075807514832,522.0,0.17172050098879368,1692.0,0.557350032959789,2590.0,0.8533289386947923,2439.0,0.8035596572181938,0.17172050098879368,WACC_0p3_WRT_0p7,0.5152933421226104,1484,False,,,False,False,False,False,False,86.0,0.22251308900523561
