detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,567,0.6,455,0.9428571428571428,0.1405961030885542,0,40,1900,4118,439,166,2,0.813655261889033,0.8354058201777397,0.8321735356102631,0.8186772473131222,0.3156016609648742,0.04537016104802354,0.8354058201777397,0.4770879066449698,0.35831791353276987,0.8321735356102631,0.46849072088275723,0.36368281472750585,0.8186772473131222,0.44111145826711096,0.37756578904601124,0.3156016609648742,0.17831724301269844,0.13728441795217575,0.04537016104802354,0.2020723836332461,0.15670222258522254,2482.0,0.8479152426520847,2504.0,0.855434039644566,2479.0,0.84688995215311,505.0,0.1722488038277512,458.0,0.15618591934381407,0.15618591934381407,WACC_0p9_WRT_0p1,0.5757347915242652,1321,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,1163,0.31,78,0.1142857142857142,0.5547646207246522,0,62,2768,1331,942,175,20,0.5561533775025149,0.26136026059228995,0.1023159652843603,0.4950057345590487,0.6935074541640581,0.7629612507347707,0.26136026059228995,0.28864634674660256,0.027286086154312605,0.1023159652843603,0.28859312238539664,0.18627715710103634,0.4950057345590487,0.2932579558331882,0.20174777872586053,0.6935074541640581,0.17616480530351591,0.5173426488605422,0.7629612507347707,0.21470461889807918,0.5482566318366915,751.0,0.2563226247436774,967.0,0.33014354066985646,1253.0,0.4278879015721121,459.0,0.15652768284347232,634.0,0.21633629528366372,0.15652768284347232,WACC_0p7_WRT_0p3,0.2774436090225564,1322,False,,,False,False,False,False,False,62.0,0.21554770318021202
IBDD,RialtoBridgeTimelapse,2917,0.35,97,0.2285714285714284,0.5038466772073605,0,40,1812,1459,371,227,9,0.402712991392396,0.3027413981952559,0.17095624159838124,0.33790506977475987,0.5502771325072127,0.628157317063586,0.3027413981952559,0.3851343438947653,0.08239294569950939,0.17095624159838124,0.36262932311295887,0.19167308151457763,0.33790506977475987,0.36428836759604355,0.02638329782128368,0.5502771325072127,0.19217755848703233,0.35809957402018033,0.628157317063586,0.20209073017009055,0.42606658689349547,1847.0,0.6308954203691046,1757.0,0.6001367053998633,1949.0,0.6657552973342447,862.0,0.2942583732057416,459.0,0.15652768284347232,0.15652768284347232,WACC_0p9_WRT_0p1,0.46951469583048533,1323,False,,,False,False,False,False,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,536,0.43,319,0.4571428571428571,0.2242715470567557,0,53,2070,3158,298,250,5,0.38324126647783885,0.5699311991427621,0.4883595967127582,0.30876504805496674,0.2401232838840585,0.37776855414116267,0.5699311991427621,0.25415794253342133,0.3157732566093408,0.4883595967127582,0.3228307584209667,0.1655288382917915,0.30876504805496674,0.4336336651620808,0.12486861710711405,0.2401232838840585,0.3715593114104651,0.1314360275264066,0.37776855414116267,0.3391099760650683,0.03865857807609435,459.0,0.15652768284347232,1330.0,0.45420369104579633,2436.0,0.8321941216678059,2853.0,0.9747095010252905,2580.0,0.881408065618592,0.15652768284347232,WACC_0p1_WRT_0p9,0.6598086124401914,1324,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,2750,0.33,132,0.1714285714285714,0.4316982336666386,0,61,1081,2265,223,195,35,0.4265958376107734,0.36019368474937025,0.2191135886578494,0.3444269101724792,0.5817611662567462,0.6733480200537914,0.36019368474937025,0.2922380576151353,0.06795562713423492,0.2191135886578494,0.2717068597402276,0.05259327108237821,0.3444269101724792,0.27259301664236324,0.07183389353011593,0.5817611662567462,0.17617272444285023,0.405588441813896,0.6733480200537914,0.24860967887014795,0.4247383411836434,795.0,0.2713602187286398,805.0,0.2747778537252221,1023.0,0.3492822966507177,460.0,0.15686944634313055,1425.0,0.48667122351332875,0.15686944634313055,WACC_0p7_WRT_0p3,0.30779220779220784,1325,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,1631,0.28,243,0.0285714285714286,0.2883331905187082,0,222,40,4793,526,170,164,0.506136231527877,0.47415787143686233,0.3082398048706845,0.3878623293151793,0.6754869539151358,0.794535381213411,0.47415787143686233,0.30779543040894863,0.1663624410279137,0.3082398048706845,0.25768249178055347,0.050557313090131006,0.3878623293151793,0.2298602429526539,0.15800208636252538,0.6754869539151358,0.33521450776648504,0.34027244614865076,0.794535381213411,0.39051057952029716,0.4040248016931139,967.0,0.33014354066985646,688.0,0.23479152426520847,460.0,0.15686944634313055,2764.0,0.9442925495557074,2819.0,0.9630895420369104,0.15686944634313055,WACC_0p5_WRT_0p5,0.5258373205741627,1326,False,,,False,False,False,False,False,222.0,0.7809187279151943
IBDD,RialtoBridgeTimelapse,428,0.43,129,0.4571428571428571,0.4370883528605442,0,29,2109,1172,537,99,2,0.16195128625354407,0.3714266902401629,0.28789752263985996,0.09585641941271032,0.2978294482058447,0.3895677045970636,0.3714266902401629,0.41286453772585574,0.04143784748569285,0.28789752263985996,0.41994951182528056,0.1320519891854206,0.09585641941271032,0.4057895363667252,0.3099331169540149,0.2978294482058447,0.219400937131358,0.07842851107448673,0.3895677045970636,0.20214274887542358,0.18742495572164,2090.0,0.7139439507860561,2211.0,0.7552973342447027,2246.0,0.767259056732741,1551.0,0.5297334244702666,460.0,0.15686944634313055,0.15686944634313055,WACC_0p9_WRT_0p1,0.5846206425153794,1327,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,2096,0.44,206,0.4857142857142857,0.3271854613719227,0,39,1265,3062,302,239,62,0.28866520681173347,0.4763219867827542,0.3993335535692438,0.2247374464178331,0.24043080587107107,0.35619308873940997,0.4763219867827542,0.36705161850445717,0.10927036827829706,0.3993335535692438,0.33612518401864394,0.06320836955059989,0.2247374464178331,0.2873072191168713,0.06256977269903818,0.24043080587107107,0.17619028100848866,0.06424052486258242,0.35619308873940997,0.22960806742031367,0.1265850213190963,1662.0,0.5676691729323309,1476.0,0.5041011619958988,1185.0,0.40464798359535203,461.0,0.1572112098427888,966.0,0.3298017771701982,0.1572112098427888,WACC_0p7_WRT_0p3,0.39268626110731375,1328,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,656,0.53,286,0.7428571428571429,0.2499854319214024,0,35,2798,4064,746,79,1,0.5214046252920133,0.6175705907003792,0.5843656006760042,0.5022929432744546,0.09827161246738048,0.13886171466930514,0.6175705907003792,0.5759729090474291,0.04159768165295008,0.5843656006760042,0.5753455170014362,0.009020083674567969,0.5022929432744546,0.5483609609875195,0.0460680177130649,0.09827161246738048,0.2434161072151845,0.14514449474780403,0.13886171466930514,0.20222610323833703,0.0633643885690319,2822.0,0.9641148325358851,2861.0,0.9774436090225563,2878.0,0.9832535885167464,1996.0,0.6818181818181818,461.0,0.1572112098427888,0.1572112098427888,WACC_0p9_WRT_0p1,0.7527682843472316,1329,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,2520,0.33,96,0.1714285714285714,0.506269843511968,0,48,1404,1635,783,191,86,0.4658650242994461,0.2998419888589925,0.155720261256537,0.3985976377979979,0.6112597091510288,0.688993563703459,0.2998419888589925,0.28217627190547373,0.017665716953518762,0.155720261256537,0.251433301189136,0.09571303993259897,0.3985976377979979,0.2299008224199052,0.1686968153780927,0.6112597091510288,0.2299017069065198,0.381358002244509,0.688993563703459,0.26958692164333586,0.4194066420601231,685.0,0.23376623376623376,635.0,0.21667805878332194,462.0,0.15755297334244703,1782.0,0.6086807928913192,1877.0,0.6411483253588517,0.15755297334244703,WACC_0p5_WRT_0p5,0.3715652768284347,1330,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,2297,0.51,262,0.6857142857142857,0.2706172954663448,0,35,1336,4115,194,235,7,0.4602866173400793,0.5766652633556699,0.5343187102829279,0.4324345302823772,0.04682724166115573,0.18436208325806142,0.5766652633556699,0.44137864165089097,0.13528662170477895,0.5343187102829279,0.42685483172951516,0.10746387855341272,0.4324345302823772,0.4126060865012792,0.019828443781097993,0.04682724166115573,0.18088990858433998,0.13406266692318425,0.18436208325806142,0.20224592349510706,0.017883840237045645,2271.0,0.7758031442241968,2256.0,0.7706766917293233,2299.0,0.7853725222146275,567.0,0.19343814080656185,462.0,0.15755297334244703,0.15755297334244703,WACC_0p9_WRT_0p1,0.5365686944634314,1331,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1382,0.3,223,0.0857142857142856,0.3085383721687895,0,203,4562,3922,88,109,86,0.4558654348544706,0.45944718136861873,0.30469505326538193,0.34432539278602425,0.6244951426035396,0.7396597731068456,0.45944718136861873,0.3609934009490431,0.09845378041957564,0.30469505326538193,0.3555579861058218,0.050862932840439856,0.34432539278602425,0.30984175199026115,0.034483640795763104,0.6244951426035396,0.17636823988001665,0.4481269027235229,0.7396597731068456,0.2418711718837964,0.49778860122304924,1609.0,0.5495557074504442,1677.0,0.5727956254272044,1424.0,0.48632946001367056,463.0,0.15789473684210525,1255.0,0.42857142857142855,0.15789473684210525,WACC_0p7_WRT_0p3,0.4390293916609706,1332,False,,,False,False,False,False,False,203.0,0.7137809187279152
IBDD,RialtoBridgeTimelapse,1283,0.36,158,0.257142857142857,0.3895134111855827,0,47,3308,2774,821,208,52,0.31565743537901625,0.39883510192397353,0.2767738405608532,0.2283942331934165,0.479459360223551,0.579188808351222,0.39883510192397353,0.33604882384192064,0.0627862780820529,0.2767738405608532,0.3417695962083972,0.064995755647544,0.2283942331934165,0.31278898378799985,0.08439475059458335,0.479459360223551,0.1764628330120462,0.30299652721150483,0.579188808351222,0.21847235439044269,0.36071645396077934,1305.0,0.4456596035543404,1528.0,0.5218728639781272,1443.0,0.49282296650717705,464.0,0.1582365003417635,716.0,0.24436090225563908,0.1582365003417635,WACC_0p7_WRT_0p3,0.3725905673274094,1333,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,753,0.6,309,0.9428571428571428,0.2317723879593031,0,21,3905,2819,720,183,1,0.7038885722711204,0.7342042659259851,0.7316922629038632,0.715241888297949,0.2705912079119037,0.027959298246776582,0.7342042659259851,0.4151407433741557,0.3190635225518294,0.7316922629038632,0.44302414125484574,0.2886681216490175,0.715241888297949,0.4264289413283268,0.2888129469696222,0.2705912079119037,0.20062155537950596,0.06996965253239776,0.027959298246776582,0.20227874431643017,0.17431944606965358,2108.0,0.7200956937799043,2363.0,0.8072453861927547,2385.0,0.8147641831852358,1093.0,0.37320574162679426,464.0,0.1582365003417635,0.1582365003417635,WACC_0p9_WRT_0p1,0.5747095010252905,1334,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2386,0.32,93,0.1428571428571428,0.5136921285888201,0,76,2705,1642,56,100,29,0.5011406640528614,0.2936322724437873,0.14298249522333317,0.43378762489103956,0.6446632817858113,0.7212364735803378,0.2936322724437873,0.34991077873261606,0.056278506288828745,0.14298249522333317,0.3135720581217258,0.1705895628983926,0.43378762489103956,0.24896523239196025,0.1848223924990793,0.6446632817858113,0.17648608597361057,0.46817719581220074,0.7212364735803378,0.21660431357140117,0.5046321600089366,1482.0,0.5061517429938482,1232.0,0.42071086807928915,735.0,0.2508544087491456,465.0,0.15857826384142173,675.0,0.2303485987696514,0.15857826384142173,WACC_0p7_WRT_0p3,0.31332877648667123,1335,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,2672,0.32,152,0.1428571428571428,0.3986013255858246,0,135,1352,2634,761,222,137,0.4402128875739887,0.3865905971256407,0.24071379325989226,0.3499302757649712,0.598797277398683,0.6967041755671904,0.3865905971256407,0.25512755609047144,0.13146304103516926,0.24071379325989226,0.239843863416821,0.0008699298430712432,0.3499302757649712,0.23132406078194823,0.11860621498302298,0.598797277398683,0.22227663402542797,0.3765206433732551,0.6967041755671904,0.2774672909502157,0.4192368846169747,465.0,0.15857826384142173,542.0,0.18489405331510594,482.0,0.16438824333561175,1609.0,0.5495557074504442,2007.0,0.6855775803144224,0.15857826384142173,WACC_0p1_WRT_0p9,0.3485987696514012,1336,False,,,False,False,False,False,False,135.0,0.4734982332155477
IBDD,RialtoBridgeTimelapse,95,0.54,128,0.7714285714285716,0.4389127375524344,0,16,2286,1,2,39,1,0.32390058698754126,0.4285371007037825,0.4009168184544998,0.32169343437473996,0.030394781333958655,0.11338368937308993,0.4285371007037825,0.40156831134622023,0.02696878935756225,0.4009168184544998,0.3568538827750106,0.04406293567948916,0.32169343437473996,0.2923167332201223,0.029376701154617657,0.030394781333958655,0.17650157339331038,0.14610679205935173,0.11338368937308993,0.22916855985743653,0.1157848704843466,1994.0,0.6811346548188654,1691.0,0.5775803144224196,1243.0,0.4244702665755297,466.0,0.15892002734107996,953.0,0.3253588516746411,0.15892002734107996,WACC_0p7_WRT_0p3,0.43349282296650715,1337,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1177,0.29,295,0.057142857142857,0.242690479174458,0,260,2054,4849,881,240,148,0.45396933253293503,0.5137163616781769,0.3550504134688041,0.3272976901010187,0.6304577114566574,0.758362352050249,0.5137163616781769,0.344971409138835,0.1687449525393419,0.3550504134688041,0.3066895688596074,0.04836084460919671,0.3272976901010187,0.23015020205064013,0.0971474880503786,0.6304577114566574,0.24060611817963373,0.3898515932770237,0.758362352050249,0.32909072133856265,0.4292716307116864,1433.0,0.4894053315105947,1152.0,0.3933697881066302,466.0,0.15892002734107996,1945.0,0.6643882433356118,2508.0,0.8568010936431989,0.15892002734107996,WACC_0p5_WRT_0p5,0.5125768967874231,1338,False,,,False,False,False,False,False,260.0,0.9151943462897526
IBDD,RialtoBridgeTimelapse,773,0.33,272,0.1714285714285714,0.2618007260315157,0,121,3273,3069,428,52,7,0.34473158524205383,0.5037809149078569,0.36763641575691103,0.22650993065734265,0.522822093053853,0.647465651835087,0.5037809149078569,0.6142447634452677,0.11046384853741076,0.36763641575691103,0.5966132352620602,0.2289768195051492,0.22650993065734265,0.5585445332444151,0.33203460258707246,0.522822093053853,0.26344952477815453,0.25937256827569843,0.647465651835087,0.20234525026720773,0.44512040156787924,2883.0,0.9849624060150376,2896.0,0.9894053315105946,2894.0,0.9887218045112782,2254.0,0.7699931647300068,466.0,0.15892002734107996,0.15892002734107996,WACC_0p9_WRT_0p1,0.7784005468215994,1339,False,,,False,False,False,False,False,121.0,0.42402826855123676
IBDD,RialtoBridgeTimelapse,1726,0.33,110,0.1714285714285714,0.4744179064380431,0,54,453,1860,957,154,24,0.44878465284844776,0.3254144616701783,0.18266930937105252,0.37522598348593983,0.5983316349115005,0.6819316023728095,0.3254144616701783,0.28541147201959427,0.04000298965058402,0.18266930937105252,0.25940212899940984,0.07673281962835732,0.37522598348593983,0.23015293829115152,0.1450730451947883,0.5983316349115005,0.18028629869289023,0.4180453362186103,0.6819316023728095,0.23967499365004746,0.442256608722762,718.0,0.24504442925495556,700.0,0.23889268626110732,467.0,0.15926179084073822,553.0,0.18865345181134655,1205.0,0.41148325358851673,0.15926179084073822,WACC_0p5_WRT_0p5,0.24866712235133287,1340,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,104,0.47,53,0.5714285714285713,0.6446517225194245,0,10,4291,1,474,157,5,0.10991166575429412,0.1975377550146794,0.13233197911658007,0.08980341994487052,0.25046830590946734,0.30113882029446315,0.1975377550146794,0.6242309299972942,0.42669317498261483,0.13233197911658007,0.5970770127108778,0.4647450335942977,0.08980341994487052,0.5034020024567387,0.4135985825118682,0.25046830590946734,0.18248545599403,0.06798284991543735,0.30113882029446315,0.20252664561172648,0.09861217468273667,2891.0,0.9876965140123035,2898.0,0.9900888585099111,2764.0,0.9442925495557074,607.0,0.20710868079289133,467.0,0.15926179084073822,0.15926179084073822,WACC_0p9_WRT_0p1,0.6576896787423103,1341,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2869,0.34,87,0.2,0.5292751366781443,0,41,1371,1465,103,237,41,0.4472995900314702,0.28186337191207866,0.14285732843337304,0.3860398855214604,0.5906234105692316,0.6639740227254988,0.28186337191207866,0.292177025693065,0.01031365378098631,0.14285732843337304,0.27843338229870995,0.13557605386533692,0.3860398855214604,0.2909199656645857,0.09511991985687468,0.5906234105692316,0.1939042410102349,0.3967191695589967,0.6639740227254988,0.20265135778405063,0.46132266494144814,792.0,0.2703349282296651,862.0,0.2942583732057416,1228.0,0.4193438140806562,916.0,0.3127136021872864,468.0,0.15960355434039644,0.15960355434039644,WACC_0p9_WRT_0p1,0.29125085440874915,1342,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,1487,0.31,76,0.1142857142857142,0.5608228153151662,0,60,496,1176,628,229,58,0.5597233851678742,0.25667239608742426,0.09728842251966024,0.4997062928303243,0.6963040971772935,0.764686255916915,0.25667239608742426,0.2587137058156392,0.002041309728214924,0.09728842251966024,0.22672751694552298,0.12943909442586274,0.4997062928303243,0.2518659761826707,0.2478403166476536,0.6963040971772935,0.23859959503409015,0.45770450214320335,0.764686255916915,0.27936494072934726,0.4853213151875677,493.0,0.16814764183185235,468.0,0.15960355434039644,765.0,0.2611073137388927,1914.0,0.6537935748462064,2036.0,0.6954887218045113,0.15960355434039644,WACC_0p3_WRT_0p7,0.3876281613123719,1343,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,806,0.31,237,0.1142857142857142,0.2942154024987745,0,213,1840,4517,457,129,61,0.4190146058174281,0.47276052796651336,0.3242881876431597,0.3056483248977355,0.5905818738229462,0.708563540524271,0.47276052796651336,0.37432116948741573,0.09843935847909763,0.3242881876431597,0.35541705497966425,0.03112886733650455,0.3056483248977355,0.3155929810017598,0.009944656104024285,0.5905818738229462,0.17665574031905498,0.4139261335038913,0.708563540524271,0.24488051008377687,0.4636830304404941,1742.0,0.5950102529049898,1673.0,0.5714285714285714,1479.0,0.5051264524948735,468.0,0.15960355434039644,1334.0,0.45557074504442924,0.15960355434039644,WACC_0p7_WRT_0p3,0.4573479152426521,1344,False,,,False,False,False,False,False,213.0,0.7491166077738516
IBDD,RialtoBridgeTimelapse,2329,0.32,129,0.1428571428571428,0.4370883528605442,0,112,3762,2512,247,194,98,0.4599484528017319,0.3550745807619986,0.20776283805911894,0.37748747736041505,0.6134519495945822,0.7041181945787318,0.3550745807619986,0.2994488561211999,0.05562572464079868,0.20776283805911894,0.27789854266670116,0.07013570460758223,0.37748747736041505,0.26317960808087504,0.11430786927954001,0.6134519495945822,0.17673615658556602,0.43671579300901614,0.7041181945787318,0.23566202560461577,0.468456168974116,868.0,0.296308954203691,856.0,0.2922077922077922,907.0,0.30963773069036227,469.0,0.1599453178400547,1113.0,0.380041011619959,0.1599453178400547,WACC_0p7_WRT_0p3,0.28762816131237184,1345,False,,,False,False,False,False,False,112.0,0.392226148409894
