detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2802,0.55,35,0.3055555555555556,0.6079738198250866,0,26,175,1610,645,40,31,0.3394932287018665,0.2198918707577385,0.09630272352235542,0.30686698865143935,0.539377559409272,0.5647511528948851,0.2198918707577385,0.2536986120077824,0.033806741250043876,0.09630272352235542,0.23270394158315477,0.13640121806079936,0.30686698865143935,0.32200282361044363,0.01513583495900428,0.539377559409272,0.2962332443428589,0.2431443150664131,0.5647511528948851,0.3516208145352764,0.2131303383596087,416.0,0.13741721854304637,527.0,0.1741721854304636,1218.0,0.40298013245033115,1985.0,0.6569536423841059,2181.0,0.7218543046357616,0.13741721854304637,WACC_0p1_WRT_0p9,0.4186754966887417,1127,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1721,0.65,140,0.5833333333333334,0.309267322333572,0,87,4952,4296,362,237,49,0.3220101814874399,0.5001753966941337,0.4362317970557409,0.28515275056217115,0.14064217407735877,0.23772956008464793,0.5001753966941337,0.43414918185843077,0.06602621483570292,0.4362317970557409,0.4068614715479576,0.02937032550778329,0.28515275056217115,0.3920784795185579,0.10692572895638675,0.14064217407735877,0.21047097222214317,0.0698287981447844,0.23772956008464793,0.2711781904403599,0.03344863035571197,2313.0,0.7655629139072848,2190.0,0.7248344370860927,2099.0,0.6947019867549669,416.0,0.13741721854304637,909.0,0.30066225165562915,0.13741721854304637,WACC_0p7_WRT_0p3,0.5246357615894041,1128,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,1157,0.59,44,0.4166666666666665,0.5591513547817943,0,29,309,1306,438,245,16,0.19541765808877481,0.2605870757776317,0.16187316033226948,0.1607789177459446,0.39216621158372206,0.42744631802818545,0.2605870757776317,0.2952959560064778,0.034708880228846106,0.16187316033226948,0.2422280889799391,0.08035492864766963,0.1607789177459446,0.26767712904414703,0.10689821129820243,0.39216621158372206,0.24280377779899534,0.14936243378472672,0.42744631802818545,0.285371620075728,0.14207469795245742,784.0,0.25927152317880797,607.0,0.20066225165562915,417.0,0.13774834437086092,935.0,0.30927152317880796,1067.0,0.3529801324503311,0.13774834437086092,WACC_0p5_WRT_0p5,0.25198675496688744,1129,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,2115,0.67,131,0.638888888888889,0.3236985284243419,0,68,3863,3430,564,222,77,0.33700491992989584,0.4985418388009988,0.44383103592882567,0.3111911401910725,0.09019421933452378,0.1865647810483782,0.4985418388009988,0.37183795870608183,0.12670388009491695,0.44383103592882567,0.3422800544238572,0.10155098150496844,0.3111911401910725,0.3477736584794671,0.036582518288394594,0.09019421933452378,0.2104817688598031,0.12028754952527933,0.1865647810483782,0.2997380146197416,0.11317323357136339,1702.0,0.5632450331125828,1620.0,0.536092715231788,1641.0,0.543046357615894,417.0,0.13774834437086092,1282.0,0.4241721854304636,0.13774834437086092,WACC_0p7_WRT_0p3,0.44086092715231784,1130,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,2257,0.67,81,0.638888888888889,0.4278625503588218,0,28,964,1446,385,135,33,0.2238720707241328,0.3985630216279148,0.34339649343991263,0.20527060939460684,0.11774156991501962,0.18788190891802964,0.3985630216279148,0.2916586724220725,0.1069043492058423,0.34339649343991263,0.21308098952136822,0.1303155039185444,0.20527060939460684,0.31383622486581864,0.1085656154712118,0.11774156991501962,0.33511037221992407,0.21736880230490446,0.18788190891802964,0.4082379729957921,0.22035606407776248,750.0,0.2480132450331126,417.0,0.13774834437086092,1085.0,0.35894039735099337,2561.0,0.847682119205298,2778.0,0.9195364238410596,0.13774834437086092,WACC_0p3_WRT_0p7,0.502384105960265,1131,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2415,0.68,120,0.6666666666666667,0.3427360936437961,0,46,1256,2755,365,188,10,0.33201890571599474,0.48675910528118,0.43657375792745556,0.3124695897358825,0.06821731904627372,0.16135374253781315,0.48675910528118,0.4502317095277791,0.036527395753400915,0.43657375792745556,0.47231880827326234,0.03574505034580677,0.3124695897358825,0.4823213809752132,0.1698517912393307,0.06821731904627372,0.2337857253113733,0.16556840626509955,0.16135374253781315,0.21147002421021122,0.050116281672398066,2423.0,0.8019867549668874,2659.0,0.8801324503311259,2770.0,0.916887417218543,779.0,0.2576158940397351,417.0,0.13774834437086092,0.13774834437086092,WACC_0p9_WRT_0p1,0.5988741721854305,1132,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,2803,0.66,66,0.6111111111111112,0.4720647597395849,0,18,3498,926,692,197,49,0.16280250746091166,0.35255383268580637,0.2922363008188477,0.1416774266298696,0.15763665287376538,0.21586026460736163,0.35255383268580637,0.2538722831083241,0.09868154957748226,0.2922363008188477,0.2330224404776238,0.05921386034122392,0.1416774266298696,0.2784063575948448,0.13672893096497518,0.15763665287376538,0.23984314348631083,0.08220649061254545,0.21586026460736163,0.2788748033792432,0.06301453877188157,418.0,0.1380794701986755,529.0,0.17483443708609273,559.0,0.1847682119205298,876.0,0.2897350993377483,995.0,0.3291390728476821,0.1380794701986755,WACC_0p1_WRT_0p9,0.2233112582781457,1133,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,738,0.67,56,0.638888888888889,0.5074309139010431,0,10,293,791,985,134,10,0.13934792434556206,0.324299445101339,0.2685256765369226,0.12578597195990812,0.13968380237019834,0.1903488956744666,0.324299445101339,0.34482401732494483,0.02052457222360582,0.2685256765369226,0.30854542149032144,0.04001974495339883,0.12578597195990812,0.3339683339188509,0.20818236195894277,0.13968380237019834,0.21050689685874338,0.07082309448854504,0.1903488956744666,0.21399487360220026,0.023645977927733652,1369.0,0.45298013245033114,1236.0,0.40894039735099336,1432.0,0.473841059602649,418.0,0.1380794701986755,437.0,0.14437086092715232,0.1380794701986755,WACC_0p7_WRT_0p3,0.32364238410596025,1134,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,2981,0.63,30,0.5277777777777777,0.640690462594567,0,7,2126,1307,838,127,47,0.11891629931679974,0.19898154993089956,0.11971942995926299,0.10691275171949156,0.3004473313108775,0.31894919246523695,0.19898154993089956,0.25735046935920397,0.05836891942830441,0.11971942995926299,0.2133477284889448,0.0936282985296818,0.10691275171949156,0.32591364355041863,0.21900089183092708,0.3004473313108775,0.29913649753708427,0.0013108337737932074,0.31894919246523695,0.3396149269297386,0.02066573446450165,445.0,0.14701986754966886,418.0,0.1380794701986755,1302.0,0.43079470198675496,2046.0,0.6771523178807947,1988.0,0.6579470198675497,0.1380794701986755,WACC_0p3_WRT_0p7,0.41019867549668876,1135,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2026,0.65,93,0.5833333333333334,0.3979806458882866,0,43,1461,1073,611,171,17,0.22707596672416988,0.4165895492030466,0.352072316758396,0.19602052151547192,0.16473380461771303,0.23989780046598028,0.4165895492030466,0.2618517849067467,0.15473776429629987,0.352072316758396,0.2248970820922958,0.1271752346661002,0.19602052151547192,0.2900945806200979,0.09407405910462599,0.16473380461771303,0.21066353999278392,0.04592973537507089,0.23989780046598028,0.30141172810722133,0.061513927641241056,484.0,0.15993377483443708,474.0,0.1566225165562914,723.0,0.2390728476821192,419.0,0.13841059602649006,1302.0,0.43079470198675496,0.13841059602649006,WACC_0p7_WRT_0p3,0.22496688741721854,1136,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,1504,0.62,69,0.4999999999999999,0.4624810097232888,0,44,4743,1206,864,174,95,0.12066763710648908,0.34740258819897774,0.26714405455211954,0.07636336804580672,0.2687677151363834,0.3262611809960815,0.34740258819897774,0.26798457773321194,0.0794180104657658,0.26714405455211954,0.22738324405227317,0.039760810499846366,0.07636336804580672,0.26775463697402285,0.19139126892821612,0.2687677151363834,0.2588372592236117,0.009930455912771696,0.3262611809960815,0.30550851660533035,0.02075266439075113,526.0,0.173841059602649,493.0,0.1629139072847682,419.0,0.13841059602649006,1238.0,0.4096026490066225,1371.0,0.45364238410596025,0.13841059602649006,WACC_0p5_WRT_0p5,0.267682119205298,1137,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1486,0.61,45,0.4722222222222221,0.5543425023697602,0,24,1904,1626,501,156,136,0.13551655713936622,0.26707928025778355,0.17948989174674024,0.10301135256304464,0.32926315051841704,0.3659004330933244,0.26707928025778355,0.2575845703239173,0.009494709933866252,0.17948989174674024,0.21436608370271898,0.03487619195597874,0.10301135256304464,0.30049374366568865,0.197482391102644,0.32926315051841704,0.3437295709041223,0.014466420385705281,0.3659004330933244,0.3835199465198149,0.01761951342649054,449.0,0.14834437086092717,419.0,0.13841059602649006,874.0,0.2890728476821192,2644.0,0.8751655629139072,2589.0,0.856953642384106,0.13841059602649006,WACC_0p3_WRT_0p7,0.46158940397350995,1138,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,656,0.69,193,0.6944444444444442,0.2394505430607569,0,93,3536,4415,746,239,1,0.4646183315071333,0.5973697200252137,0.5517679576261104,0.44191327955883486,0.051972051809555136,0.13729873912369486,0.5973697200252137,0.43097870331289023,0.16639101671232348,0.5517679576261104,0.44590150476893287,0.10586645285717755,0.44191327955883486,0.44451856339779106,0.002605283838956196,0.051972051809555136,0.21214809992990874,0.1601760481203536,0.13729873912369486,0.2118053000468711,0.07450656092317623,2284.0,0.7559602649006623,2473.0,0.8185430463576159,2514.0,0.8321192052980132,441.0,0.1456953642384106,419.0,0.13841059602649006,0.13841059602649006,WACC_0p9_WRT_0p1,0.5381456953642384,1139,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,1905,0.56,50,0.3333333333333334,0.5317664129558218,0,37,1191,1795,205,149,131,0.26949965577501556,0.27973219383833053,0.16522126594333453,0.2244815945107862,0.4743865394631065,0.5151850241111499,0.27973219383833053,0.2911056433047381,0.01137344946640756,0.16522126594333453,0.2748116312507292,0.10959036530739469,0.2244815945107862,0.26779546271496446,0.04331386820417826,0.4743865394631065,0.23204617918768353,0.24234036027542297,0.5151850241111499,0.2917078789205613,0.22347714519058853,741.0,0.24503311258278146,885.0,0.29271523178807946,420.0,0.13874172185430464,751.0,0.24834437086092714,1143.0,0.3781456953642384,0.13874172185430464,WACC_0p5_WRT_0p5,0.26059602649006625,1140,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1110,0.6,53,0.4444444444444443,0.519260496270372,0,33,326,2518,989,200,148,0.14779688251875636,0.2946393254499689,0.20260160950065148,0.10662456827996356,0.34686419129858903,0.39087475032472074,0.2946393254499689,0.2540032886312864,0.0406360368186825,0.20260160950065148,0.22642492946063938,0.023823319959987904,0.10662456827996356,0.27770920719751513,0.17108463891755157,0.34686419129858903,0.290395445111901,0.05646874618668801,0.39087475032472074,0.35414673981158223,0.03672801051313851,420.0,0.13874172185430464,487.0,0.1609271523178808,547.0,0.18079470198675496,1885.0,0.623841059602649,2213.0,0.7324503311258278,0.13874172185430464,WACC_0p1_WRT_0p9,0.36735099337748345,1141,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,258,0.66,107,0.6111111111111112,0.3676040679602724,0,53,1322,1213,15,159,8,0.2739522605503466,0.450255715907361,0.39070907710778546,0.24616404716017196,0.12892346151300516,0.21276976921458154,0.450255715907361,0.3808907938007582,0.06936492210660283,0.39070907710778546,0.3714536884144973,0.01925538869328819,0.24616404716017196,0.3588191923463816,0.11265514518620964,0.12892346151300516,0.24017310215429474,0.11124964064128959,0.21276976921458154,0.21215861297618224,0.0006111562383993019,1815.0,0.6006622516556291,1905.0,0.6304635761589404,1782.0,0.5897350993377484,881.0,0.2913907284768212,420.0,0.13874172185430464,0.13874172185430464,WACC_0p9_WRT_0p1,0.4501986754966888,1142,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,437,0.67,171,0.638888888888889,0.2657853917916163,0,101,3648,3172,40,212,10,0.40089756050669306,0.555193125611588,0.500624163623016,0.3708594248025115,0.0752260849787827,0.18646318446987836,0.555193125611588,0.4081797216663046,0.14701340394528334,0.500624163623016,0.40588978291345446,0.09473438070956153,0.3708594248025115,0.43589408424544784,0.06503465944293635,0.0752260849787827,0.21071671040649595,0.13549062542771323,0.18646318446987836,0.23549056876154031,0.04902738429166195,2105.0,0.6966887417218544,2178.0,0.7208609271523179,2456.0,0.8129139072847682,420.0,0.13874172185430464,586.0,0.19370860927152317,0.13874172185430464,WACC_0p7_WRT_0p3,0.5125827814569537,1143,False,,,False,False,False,False,False,101.0,0.5847953216374269
IBDD,GasSensor,857,0.71,236,0.7499999999999998,0.1956475551915932,0,36,4235,545,508,69,5,0.5522224891291081,0.6612921388726137,0.6243597858279964,0.5348124949929814,0.1222641319334997,0.09004650823838285,0.6612921388726137,0.6202959548659962,0.04099618400661753,0.6243597858279964,0.5895829444662449,0.03477684136175152,0.5348124949929814,0.5113917696607846,0.023420725332196857,0.1222641319334997,0.25753940849262325,0.13527527655912353,0.09004650823838285,0.2123836386121771,0.12233713037379425,3013.0,0.9973509933774835,3004.0,0.9943708609271523,2875.0,0.9516556291390729,1210.0,0.40033112582781455,421.0,0.1390728476821192,0.1390728476821192,WACC_0p9_WRT_0p1,0.6965562913907284,1144,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,1884,0.66,132,0.6111111111111112,0.3220472452878232,0,78,4610,3036,548,136,74,0.32327120216430727,0.4938090207472663,0.4344803319800562,0.2923640881005615,0.11681614167369873,0.21208839275491825,0.4938090207472663,0.38372481510407547,0.11008420564319082,0.4344803319800562,0.3699048893585056,0.06457544262155063,0.2923640881005615,0.3243668582356972,0.032002770135135694,0.11681614167369873,0.21073248391442803,0.0939163422407293,0.21208839275491825,0.2908352111536681,0.07874681839874986,1850.0,0.6122516556291391,1888.0,0.6248344370860928,1271.0,0.4205298013245033,422.0,0.13940397350993378,1134.0,0.3751655629139073,0.13940397350993378,WACC_0p7_WRT_0p3,0.43443708609271525,1145,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,2879,0.51,86,0.1944444444444444,0.4149123817907091,0,68,2197,3538,530,220,151,0.35768866696849655,0.36866205546359276,0.2303835776446372,0.281474853233782,0.5830352356592784,0.6479192327395458,0.36866205546359276,0.31224102981162055,0.05642102565197221,0.2303835776446372,0.27752779288335483,0.04714421523871762,0.281474853233782,0.26791420471914035,0.013560648514641671,0.5830352356592784,0.34656398890123874,0.23647124675803965,0.6479192327395458,0.4113544030736501,0.23656482966589565,983.0,0.3251655629139073,914.0,0.302317880794702,422.0,0.13940397350993378,2663.0,0.8814569536423841,2792.0,0.9241721854304635,0.13940397350993378,WACC_0p5_WRT_0p5,0.5145033112582781,1146,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,588,0.66,97,0.6111111111111112,0.388862910908746,0,43,875,1517,5,210,1,0.2511023730336301,0.4301129088689469,0.3704432239761753,0.22473030306679734,0.13464547537179822,0.21320813473172412,0.4301129088689469,0.4578848764477998,0.02777196757885292,0.3704432239761753,0.43163606026686474,0.061192836290689445,0.22473030306679734,0.46360020427603776,0.23886990120924043,0.13464547537179822,0.2775147397562361,0.14286926438443787,0.21320813473172412,0.21242173915704918,0.0007863955746749418,2480.0,0.8208609271523178,2357.0,0.7801324503311259,2646.0,0.8758278145695364,1635.0,0.5410596026490067,422.0,0.13940397350993378,0.13940397350993378,WACC_0p9_WRT_0p1,0.6314569536423841,1147,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,2971,0.65,125,0.5833333333333334,0.333876827657152,0,72,4914,3509,868,238,75,0.29549175060694444,0.4767835461085058,0.4127064634206557,0.26029001469921814,0.14723531575731613,0.23818650508793016,0.4767835461085058,0.3373545410923758,0.13942900501613004,0.4127064634206557,0.33712961158014204,0.07557685184051366,0.26029001469921814,0.3416944557928666,0.08140444109364847,0.14723531575731613,0.21079719123794094,0.06356187548062481,0.23818650508793016,0.2645716367642342,0.02638513167630402,1264.0,0.41821192052980133,1571.0,0.5198675496688742,1565.0,0.5178807947019868,423.0,0.13973509933774833,841.0,0.2781456953642384,0.13973509933774833,WACC_0p7_WRT_0p3,0.37476821192052984,1148,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,295,0.69,232,0.6944444444444442,0.1993717979108741,0,114,4329,836,731,115,10,0.5101003258090836,0.6378774805703449,0.5922654432809334,0.48424263193157074,0.0728084927943646,0.1378448354742475,0.6378774805703449,0.47932263443669126,0.15855484613365362,0.5922654432809334,0.4938721296443554,0.09839331363657805,0.48424263193157074,0.4626605468011332,0.021582085130437523,0.0728084927943646,0.24054984566984558,0.16774135287548098,0.1378448354742475,0.21251518432298822,0.07467034884874071,2620.0,0.8672185430463576,2790.0,0.9235099337748345,2641.0,0.8741721854304636,891.0,0.2947019867549669,423.0,0.13973509933774833,0.13973509933774833,WACC_0p9_WRT_0p1,0.6198675496688741,1149,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,662,0.65,115,0.5833333333333334,0.3519692770353242,0,62,1006,4899,470,208,5,0.2760826966439686,0.45968255456027984,0.39549563924674164,0.24207690156905373,0.15212280277390322,0.23858840812126605,0.45968255456027984,0.46379116956029576,0.004108615000015914,0.39549563924674164,0.4379519806463064,0.04245634139956478,0.24207690156905373,0.4655022140753304,0.22342531250627665,0.15212280277390322,0.2383965422272016,0.08627373945329839,0.23858840812126605,0.21254034999405905,0.026048058127207008,2516.0,0.8327814569536424,2406.0,0.7963576158940397,2663.0,0.8814569536423841,841.0,0.2781456953642384,424.0,0.1400662251655629,0.1400662251655629,WACC_0p9_WRT_0p1,0.5857615894039736,1150,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,1774,0.56,51,0.3333333333333334,0.5275178527246052,0,38,1540,964,727,97,76,0.2673698237913778,0.2831145710068578,0.1687627249788787,0.22152989363398992,0.47266324060724957,0.5143446367156372,0.2831145710068578,0.2563845911705,0.026729979836357776,0.1687627249788787,0.2152070811361113,0.04644435615723261,0.22152989363398992,0.28457709842254675,0.06304720478855683,0.47266324060724957,0.2198532488824355,0.2528099917248141,0.5143446367156372,0.30735060201113573,0.2069940347045015,433.0,0.14304635761589404,425.0,0.1403973509933775,642.0,0.21225165562913909,549.0,0.1814569536423841,1407.0,0.46556291390728477,0.1403973509933775,WACC_0p3_WRT_0p7,0.2285430463576159,1151,False,,,False,False,False,False,False,38.0,0.21637426900584794
