detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,957,0.25,2338,0.4313725490196078,0.3581272065229421,0,18,4848,913,619,86,55,0.13613797273143735,0.4184555614536707,0.33426131871664627,0.09376858995751386,0.26255302738110814,0.3805159355493244,0.4184555614536707,0.34229222658032105,0.07616333487334964,0.33426131871664627,0.25449948195733524,0.07976183675931103,0.09376858995751386,0.337967835099092,0.24419924514157815,0.26255302738110814,0.2728293152539004,0.010276287872792278,0.3805159355493244,0.35787353774358655,0.022642397805737846,388.0,0.3424778761061947,209.0,0.184070796460177,568.0,0.5017699115044247,741.0,0.6548672566371682,950.0,0.8398230088495575,0.184070796460177,WACC_0p3_WRT_0p7,0.5046017699115044,539,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,995,0.27,6324,0.4705882352941177,0.1601271061457357,0,56,2259,4477,402,221,115,0.39556725260312287,0.6248222202458036,0.5466524369390199,0.3392601584730621,0.1758831402485031,0.338475330218106,0.6248222202458036,0.3722834589569242,0.25253876128887937,0.5466524369390199,0.325530016915666,0.22112242002335386,0.3392601584730621,0.2709953410830331,0.06826481739002904,0.1758831402485031,0.2850375497476869,0.10915440949918381,0.338475330218106,0.35928267264505465,0.02080734242694865,530.0,0.46814159292035395,451.0,0.39823008849557523,209.0,0.184070796460177,807.0,0.7132743362831858,956.0,0.8451327433628318,0.184070796460177,WACC_0p5_WRT_0p5,0.5217699115044248,540,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,626,0.46,10830,0.8431372549019609,0.0530642178863275,0,50,1422,2200,313,111,6,0.8173230073726119,0.8805261118523938,0.8618552988934202,0.8027231768576417,0.23751807615620962,0.04881194487968344,0.8805261118523938,0.5388239513895966,0.3417021604627972,0.8618552988934202,0.49785073621761,0.36400456267581016,0.8027231768576417,0.4503958964043277,0.352327280453314,0.23751807615620962,0.21623789275847927,0.021280183397730357,0.04881194487968344,0.2011609458839356,0.15234900100425217,1087.0,0.9610619469026549,1072.0,0.947787610619469,1026.0,0.9070796460176991,379.0,0.3345132743362832,209.0,0.184070796460177,0.184070796460177,WACC_0p9_WRT_0p1,0.6669026548672566,541,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,893,0.05,5931,0.0392156862745098,0.1728951027819175,0,53,616,4262,253,235,226,0.3736955679734051,0.5586600833242614,0.39598613934247573,0.24568321526428138,0.5829835890466906,0.7289547795324024,0.5586600833242614,0.3065359462064172,0.2521241371178442,0.39598613934247573,0.2714015714046066,0.12458456793786915,0.24568321526428138,0.2711153473299872,0.025432132065705826,0.5829835890466906,0.42715821789747327,0.1558253711492173,0.7289547795324024,0.48363494439741894,0.24531983513498345,249.0,0.21946902654867256,250.0,0.22035398230088496,210.0,0.18495575221238938,1107.0,0.9787610619469026,1119.0,0.9893805309734514,0.18495575221238938,WACC_0p5_WRT_0p5,0.5185840707964602,542,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,291,0.45,11340,0.823529411764706,0.0439060748938509,0,53,4344,149,972,125,4,0.811179954333669,0.8805632657883855,0.8586824825937436,0.7929381081153769,0.22600555572196643,0.06346504634126127,0.8805632657883855,0.5686854536391163,0.31187781214926924,0.8586824825937436,0.5249624713329535,0.3337200112607901,0.7929381081153769,0.48319169074325646,0.30974641737212044,0.22600555572196643,0.22134476196327532,0.004660793758691106,0.06346504634126127,0.2012608378165174,0.13779579147525614,1115.0,0.9858407079646018,1104.0,0.9761061946902655,1080.0,0.9548672566371681,405.0,0.35752212389380533,210.0,0.18495575221238938,0.18495575221238938,WACC_0p9_WRT_0p1,0.691858407079646,543,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.4225775353461694,0.5736747373803898,0.5413801803908022,0.42341361274378164,0.039622817248496194,0.1326258394711785,0.5736747373803898,0.2945633462774044,0.2791113911029854,0.5413801803908022,0.2554813772941306,0.28589880309667154,0.42341361274378164,0.2845290531338162,0.13888455960996543,0.039622817248496194,0.2615356808392268,0.2219128635907306,0.1326258394711785,0.30472538980365604,0.17209955033247754,213.0,0.18761061946902655,211.0,0.18584070796460178,279.0,0.24601769911504426,668.0,0.5902654867256637,745.0,0.6584070796460177,0.18584070796460178,WACC_0p3_WRT_0p7,0.3736283185840708,544,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,826,0.45,13787,0.823529411764706,0.0050192347471205,0,68,3773,557,449,69,5,0.8637908059731072,0.9258300367707588,0.9030424745532801,0.8399661390384114,0.24472251866823244,0.06441688717369261,0.9258300367707588,0.5411507057345879,0.3846793310361709,0.9030424745532801,0.5143971934442696,0.38864528110901053,0.8399661390384114,0.4642166101988744,0.37574952883953705,0.24472251866823244,0.1979411270516748,0.046781391616557644,0.06441688717369261,0.20134152349572548,0.1369246363220329,1091.0,0.9646017699115044,1091.0,0.9646017699115044,1051.0,0.9292035398230089,249.0,0.21946902654867256,211.0,0.18584070796460178,0.18584070796460178,WACC_0p9_WRT_0p1,0.6527433628318584,545,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,218,0.49,9104,0.9019607843137254,0.0876149223596217,0,13,961,1976,872,101,3,0.828535779276428,0.8742862518919838,0.8653194951780024,0.8255627157176278,0.26934701890045853,0.009724942866954852,0.8742862518919838,0.4226679172730999,0.45161833461888395,0.8653194951780024,0.4171902818586471,0.44812921331935535,0.8255627157176278,0.3579381082424376,0.46762460747519025,0.26934701890045853,0.19071111226380213,0.0786359066366564,0.009724942866954852,0.2329199471009107,0.22319500423395586,758.0,0.6699115044247788,826.0,0.7300884955752213,655.0,0.5787610619469027,212.0,0.18672566371681415,370.0,0.32654867256637166,0.18672566371681415,WACC_0p7_WRT_0p3,0.4984070796460177,546,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,0.47288860331634913,0.6058586266687226,0.5796144224293612,0.47734377129630734,0.076979613760709,0.10273504974357495,0.6058586266687226,0.35996337492796204,0.24589525174076055,0.5796144224293612,0.35524850883213277,0.22436591359722846,0.47734377129630734,0.3646084813456117,0.11273528995069565,0.076979613760709,0.2520805764070613,0.17510096264635228,0.10273504974357495,0.20169966254693716,0.09896461280336222,469.0,0.41415929203539825,568.0,0.5017699115044247,694.0,0.6132743362831858,606.0,0.5353982300884956,213.0,0.18761061946902655,0.18761061946902655,WACC_0p9_WRT_0p1,0.4504424778761062,547,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,0.5549052338818083,0.0855771702843052,0.07114997710767244,0.5434693388415598,0.6724448151971621,0.7167720425029117,0.0855771702843052,0.42106358744655364,0.3354864171622485,0.07114997710767244,0.42784535035939714,0.3566953732517247,0.5434693388415598,0.3845217900363416,0.15894754880521816,0.6724448151971621,0.19076524338867062,0.4816795718084915,0.7167720425029117,0.22566554642026868,0.491106496082643,751.0,0.6637168141592921,873.0,0.7716814159292036,785.0,0.6938053097345133,213.0,0.18761061946902655,320.0,0.28230088495575223,0.18761061946902655,WACC_0p7_WRT_0p3,0.5198230088495576,548,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,0.20707462585679912,0.46560161438794656,0.38883671933821984,0.168381733532791,0.21494693230958006,0.3432752722977441,0.46560161438794656,0.2947569577825735,0.17084465660537307,0.38883671933821984,0.2587771352957757,0.13005958404244417,0.168381733532791,0.32676507834025953,0.15838334480746852,0.21494693230958006,0.328375247668393,0.11342831535881293,0.3432752722977441,0.3576939903748555,0.01441871807711137,214.0,0.18849557522123894,220.0,0.19380530973451326,509.0,0.4495575221238938,982.0,0.868141592920354,947.0,0.8371681415929203,0.18849557522123894,WACC_0p1_WRT_0p9,0.5074336283185841,549,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,846,0.34,7207,0.607843137254902,0.1341165540707408,0,57,4448,4446,713,240,153,0.5171760980877139,0.6882187001432558,0.6336419595256486,0.4812306851726902,0.049380362950338104,0.22629175061513693,0.6882187001432558,0.3315272776420912,0.3566914225011646,0.6336419595256486,0.2921090391054777,0.3415329204201709,0.4812306851726902,0.2716271522072276,0.20960353296546258,0.049380362950338104,0.32975226002636043,0.28037189707602234,0.22629175061513693,0.385849903161074,0.15955815254593705,340.0,0.3,308.0,0.27168141592920353,214.0,0.18849557522123894,985.0,0.8707964601769912,1027.0,0.9079646017699115,0.18849557522123894,WACC_0p5_WRT_0p5,0.507787610619469,550,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,234,0.45,6291,0.823529411764706,0.1611682825798814,0,22,2383,4204,813,216,2,0.652923803021547,0.74441572498107,0.7252518413210911,0.6514614631743499,0.16967376130080677,0.06064967449206946,0.74441572498107,0.4391570514961222,0.3052586734849478,0.7252518413210911,0.4394659889049706,0.28578585241612053,0.6514614631743499,0.42622499570122213,0.2252364674731278,0.16967376130080677,0.19146724231329085,0.021793481012484073,0.06064967449206946,0.20191654018391547,0.14126686569184602,828.0,0.731858407079646,917.0,0.8106194690265487,962.0,0.8504424778761062,214.0,0.18849557522123894,214.0,0.18849557522123894,0.18849557522123894,WACC_0p7_WRT_0p3,0.5539823008849558,551,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,321,0.47,8933,0.8627450980392156,0.0913885771037552,0,25,2491,4307,934,142,3,0.7842227420304911,0.846731841350271,0.8319423164783941,0.7774226895220655,0.23505505540300808,0.03347139683385634,0.846731841350271,0.4857721296648687,0.3609597116854023,0.8319423164783941,0.474880360205964,0.3570619562724301,0.7774226895220655,0.4451104318496049,0.3323122576724606,0.23505505540300808,0.23212191723162387,0.002933138171384214,0.03347139683385634,0.20219805051189216,0.16872665367803583,997.0,0.8814159292035398,1029.0,0.9097345132743363,1009.0,0.8920353982300885,491.0,0.4336283185840708,215.0,0.18938053097345134,0.18938053097345134,WACC_0p9_WRT_0p1,0.6612389380530973,552,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,249,0.47,7255,0.8627450980392156,0.132795502045543,0,19,462,4003,482,134,3,0.7279958486549776,0.7983459067042266,0.7845304033174194,0.7271687029359883,0.2150654740430591,0.03243223684053097,0.7983459067042266,0.394096678495874,0.4042492282083526,0.7845304033174194,0.35858075819103385,0.42594964512638556,0.7271687029359883,0.3523828529034879,0.3747858500325004,0.2150654740430591,0.20083093601457297,0.014234538028486121,0.03243223684053097,0.20232663141185678,0.16989439457132582,641.0,0.5663716814159292,579.0,0.511504424778761,632.0,0.5584070796460177,281.0,0.24778761061946902,216.0,0.1902654867256637,0.1902654867256637,WACC_0p9_WRT_0p1,0.41486725663716817,553,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,684,0.35,6350,0.6274509803921567,0.1593106041903682,0,49,782,2650,286,247,91,0.4986770185835115,0.6667638492299829,0.615956000738618,0.4691623144718917,0.03820066222525239,0.2105952776132759,0.6667638492299829,0.3025270442758993,0.36423680495408356,0.615956000738618,0.2571682371571261,0.3587877635814919,0.4691623144718917,0.2908832622330891,0.17827905223880264,0.03820066222525239,0.31255443623113405,0.2743537740058817,0.2105952776132759,0.33034101362282076,0.11974573600954486,239.0,0.21061946902654868,216.0,0.1902654867256637,312.0,0.2752212389380531,943.0,0.8336283185840708,849.0,0.7504424778761062,0.1902654867256637,WACC_0p3_WRT_0p7,0.45203539823008854,554,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,297,0.47,13323,0.8627450980392156,0.011832641768393,0,39,4800,1610,169,140,6,0.8923877026360454,0.9398174751730994,0.9231513965377112,0.8740937986276556,0.2735015762737426,0.03548294835169289,0.9398174751730994,0.43914226382773647,0.500675211345363,0.9231513965377112,0.4235570537401197,0.49959434279759146,0.8740937986276556,0.37159990558548156,0.5024938930421741,0.2735015762737426,0.19230604626474504,0.08119553000899757,0.03548294835169289,0.21821254574021226,0.18272959738851938,827.0,0.7309734513274336,856.0,0.7566371681415929,736.0,0.6504424778761062,216.0,0.1902654867256637,294.0,0.2592920353982301,0.1902654867256637,WACC_0p7_WRT_0p3,0.5175221238938053,555,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.5184459586200935,0.6395561095323893,0.6159532629170676,0.522504051281576,0.10282569105120626,0.08830205821367246,0.6395561095323893,0.3287043167390235,0.3108517927933658,0.6159532629170676,0.2857597483776922,0.33019351453937545,0.522504051281576,0.2719252218728469,0.25057882940872905,0.10282569105120626,0.20533738671315488,0.10251169566194862,0.08830205821367246,0.22663075116635686,0.1383286929526844,325.0,0.2867256637168142,291.0,0.25663716814159293,217.0,0.1911504424778761,310.0,0.2734513274336283,328.0,0.28938053097345134,0.1911504424778761,WACC_0p5_WRT_0p5,0.2594690265486726,556,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.4451265051446845,0.5930149519557356,0.5603698059265906,0.4436190705689717,0.04775193874535745,0.13286434967299404,0.5930149519557356,0.29586666551154633,0.2971482864441893,0.5603698059265906,0.2839323713206543,0.2764374346059363,0.4436190705689717,0.28899967302841983,0.15461939754055187,0.04775193874535745,0.2711847547485496,0.22343281600319215,0.13286434967299404,0.2978905577788878,0.16502620810589375,217.0,0.1911504424778761,286.0,0.252212389380531,303.0,0.2672566371681416,732.0,0.6469026548672566,718.0,0.6345132743362832,0.1911504424778761,WACC_0p1_WRT_0p9,0.3984070796460177,557,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1039,0.26,3633,0.4509803921568627,0.2704290767090892,0,26,2088,2249,910,173,23,0.25041335685010485,0.508082591739558,0.42733628440750765,0.20293308727780976,0.22109201164107445,0.35846113413989833,0.508082591739558,0.29606775087835024,0.2120148408612078,0.42733628440750765,0.2847536717431082,0.14258261266439942,0.20293308727780976,0.285626641516861,0.08269355423905125,0.22109201164107445,0.28508376566663673,0.06399175402556229,0.35846113413989833,0.33502033925398816,0.023440794885910166,218.0,0.1920353982300885,287.0,0.25309734513274335,287.0,0.25309734513274335,809.0,0.7150442477876107,867.0,0.7663716814159292,0.1920353982300885,WACC_0p1_WRT_0p9,0.435929203539823,558,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1073,0.39,8228,0.7058823529411764,0.1077494268926165,0,58,4525,3443,169,134,55,0.6244154297695326,0.7523878423497001,0.7134683459707667,0.5997592743694271,0.1025794563294774,0.15028612002750874,0.7523878423497001,0.4108025289786999,0.34158531337100023,0.7134683459707667,0.3746739835905815,0.3387943623801852,0.5997592743694271,0.3401751384992375,0.25958413587018964,0.1025794563294774,0.19260299669197273,0.09002354036249532,0.15028612002750874,0.2599128730680029,0.10962675304049418,713.0,0.6300884955752213,649.0,0.5734513274336284,577.0,0.5097345132743363,218.0,0.1920353982300885,527.0,0.4654867256637168,0.1920353982300885,WACC_0p7_WRT_0p3,0.4741592920353982,559,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,1064,0.35,5303,0.6274509803921567,0.1951674638571925,0,40,4784,2881,718,169,98,0.45279058002652606,0.627507278315563,0.5773504758162961,0.42796405394160275,0.04643248453008151,0.2103877234129153,0.627507278315563,0.3605392072786659,0.26696807103689707,0.5773504758162961,0.32369125571283175,0.2536592201034643,0.42796405394160275,0.2721542121716262,0.15580984176997653,0.04643248453008151,0.24086333920004474,0.19443085466996324,0.2103877234129153,0.2993724319699512,0.08898470855703591,472.0,0.4168141592920354,442.0,0.3902654867256637,219.0,0.1929203539823009,539.0,0.4761061946902655,725.0,0.6407079646017699,0.1929203539823009,WACC_0p5_WRT_0p5,0.42336283185840706,560,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,272,0.44,7598,0.803921568627451,0.1236023558928302,0,34,605,4530,94,200,9,0.6858046005357249,0.7780559152886354,0.7549928771596309,0.6765377369821651,0.17199780772027873,0.07608264701976493,0.7780559152886354,0.413064274942721,0.36499164034591436,0.7549928771596309,0.387814345044012,0.3671785321156189,0.6765377369821651,0.36133140713339684,0.3152063298487683,0.17199780772027873,0.19263073928511829,0.020632931564839557,0.07608264701976493,0.23983534835097164,0.16375270133120673,723.0,0.6389380530973451,710.0,0.6274336283185841,678.0,0.5991150442477876,219.0,0.1929203539823009,414.0,0.3654867256637168,0.1929203539823009,WACC_0p7_WRT_0p3,0.4847787610619469,561,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.6380822274794926,0.731649227964745,0.7127390882067508,0.6381921402848256,0.16438789392413308,0.060390328935246054,0.731649227964745,0.34505708904448656,0.3865921389202584,0.7127390882067508,0.34075057028282846,0.37198851792392235,0.6381921402848256,0.28473236658673723,0.3534597736980884,0.16438789392413308,0.19303087010332803,0.02864297617919495,0.060390328935246054,0.20427371657257606,0.14388338763733,397.0,0.3504424778761062,507.0,0.44778761061946903,281.0,0.24778761061946902,222.0,0.19557522123893806,226.0,0.19911504424778761,0.19557522123893806,WACC_0p7_WRT_0p3,0.288141592920354,562,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,54,0.46,4229,0.8431372549019609,0.2402016033831835,0,5,1031,714,1000,250,4,0.5642883207335732,0.6628200539485734,0.6485061552860732,0.5765338108548582,0.14748578781018712,0.04425310689759959,0.6628200539485734,0.36515335703652546,0.2976666969120479,0.6485061552860732,0.3455575893274708,0.3029485659586024,0.5765338108548582,0.2871202426407496,0.28941356821410863,0.14748578781018712,0.1987578753336283,0.05127208752344117,0.04425310689759959,0.20372874911643107,0.15947564221883148,495.0,0.43716814159292033,528.0,0.4663716814159292,295.0,0.26017699115044246,253.0,0.22300884955752212,222.0,0.19557522123893806,0.19557522123893806,WACC_0p9_WRT_0p1,0.3164601769911505,563,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,467,0.45,8767,0.823529411764706,0.0951216286344428,0,39,1613,822,290,85,7,0.7419812490964883,0.8210281156249897,0.8003375619149276,0.7310792761446108,0.2013803638843037,0.06222400963483616,0.8210281156249897,0.4783044609690119,0.34272365465597776,0.8003375619149276,0.4443930563692303,0.35594450554569723,0.7310792761446108,0.4140509677367001,0.3170283084079107,0.2013803638843037,0.1931759725547277,0.008204391329575983,0.06222400963483616,0.21623815225855433,0.15401414262371818,976.0,0.8628318584070797,937.0,0.8283185840707965,905.0,0.8,223.0,0.19646017699115045,284.0,0.2504424778761062,0.19646017699115045,WACC_0p7_WRT_0p3,0.5876106194690265,564,False,,,False,False,False,False,False,39.0,0.5277777777777778
