detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.4896059198355585,0.6044475546339725,0.5743045880925066,0.4900554035374826,0.07823904974704914,0.1298976695275542,0.6044475546339725,0.3754634816350163,0.22898407299895618,0.5743045880925066,0.41982191872533325,0.15448266936717336,0.4900554035374826,0.4808880912044388,0.009167312333043798,0.07823904974704914,0.23739504649682716,0.15915599674977804,0.1298976695275542,0.20275928898850476,0.07286161946095057,670.0,0.5056689342403629,934.0,0.7052154195011338,1254.0,0.9470899470899471,478.0,0.36054421768707484,203.0,0.15268329554043839,0.15268329554043839,WACC_0p9_WRT_0p1,0.5342403628117914,560,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.12769357393804498,0.15887609250023743,0.07471411222572183,0.133590209849591,0.28991543203403475,0.35508515426786036,0.15887609250023743,0.309637974719602,0.1507618822193646,0.07471411222572183,0.26675192814779547,0.19203781592207364,0.133590209849591,0.27676534863561597,0.14317513878602497,0.28991543203403475,0.23148873103392323,0.05842670100011152,0.35508515426786036,0.20301011224837617,0.15207504201948419,361.0,0.272108843537415,337.0,0.25396825396825395,297.0,0.2237339380196523,444.0,0.3348450491307634,204.0,0.15343915343915343,0.15343915343915343,WACC_0p9_WRT_0p1,0.24761904761904763,561,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,0.48158050894246707,0.606956539328097,0.5709843951202146,0.4747921317321223,0.05830198904788906,0.15630548478654277,0.606956539328097,0.2642847732123612,0.3426717661157358,0.5709843951202146,0.2822194662929196,0.288764928827295,0.4747921317321223,0.3186951218799437,0.15609700985217861,0.05830198904788906,0.2256620349081399,0.16736004586025086,0.15630548478654277,0.2778105620980279,0.12150507731148513,204.0,0.15343915343915343,397.0,0.29931972789115646,557.0,0.42025699168556313,408.0,0.30763416477702193,593.0,0.4474678760393046,0.15343915343915343,WACC_0p1_WRT_0p9,0.32562358276643993,562,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,459,0.79,6920,0.7586206896551726,0.1110537676052596,0,154,4894,4719,675,204,9,0.693896332165601,0.7808746462830052,0.7516899830540604,0.6791399004667485,0.15367635679207675,0.1329244461704587,0.7808746462830052,0.4099322338779967,0.37094241240500847,0.7516899830540604,0.45667843985145284,0.2950115432026076,0.6791399004667485,0.4276557056030371,0.25148419486371143,0.15367635679207675,0.2000039586996199,0.04632760190754315,0.1329244461704587,0.2245586950434653,0.09163424887300659,820.0,0.6190476190476191,1100.0,0.8306878306878307,1072.0,0.8095238095238095,204.0,0.15343915343915343,310.0,0.23356009070294784,0.15343915343915343,WACC_0p7_WRT_0p3,0.5292517006802722,563,False,,,False,False,False,False,False,154.0,1.0
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,0.010867240836403468,0.2255050112779708,0.15884330458826548,0.005407140985813436,0.197569702301645,0.2788939816479211,0.2255050112779708,0.30999700969465305,0.08449199841668226,0.15884330458826548,0.27860022188567973,0.11975691729741425,0.005407140985813436,0.2639933148854808,0.2585861738996673,0.197569702301645,0.20044216162960532,0.0028724593279603194,0.2788939816479211,0.23848488343884847,0.04040909820907265,363.0,0.273620559334845,375.0,0.28269085411942557,206.0,0.15495086923658352,206.0,0.15495086923658352,380.0,0.28647014361300077,0.15495086923658352,WACC_0p5_WRT_0p5,0.23053665910808768,564,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,0.5959221249110579,0.2534784498108551,0.07439735419285931,0.541270900660133,0.7095443634277195,0.7873348881758051,0.2534784498108551,0.265304605842169,0.011826156031313872,0.07439735419285931,0.2338926641196954,0.15949530992683608,0.541270900660133,0.2911397537012091,0.25013114695892386,0.7095443634277195,0.44930186936474703,0.2602424940629725,0.7873348881758051,0.4784435376177073,0.3088913505580978,206.0,0.15495086923658352,228.0,0.17157974300831444,391.0,0.2947845804988662,1300.0,0.981859410430839,1304.0,0.9848828420256992,0.15495086923658352,WACC_0p1_WRT_0p9,0.5176114890400605,565,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,1133,0.63,2129,0.2068965517241381,0.3425693981549632,0,61,4148,3635,713,217,212,0.3093588270411095,0.4328234060619846,0.2955785221507046,0.22218425831541558,0.4852080483348262,0.6060279039181053,0.4328234060619846,0.2655134513171973,0.16730995474478733,0.2955785221507046,0.24986689047379437,0.04571163167691025,0.22218425831541558,0.2735128037701159,0.05132854545470031,0.4852080483348262,0.34446001515212277,0.14074803318270346,0.6060279039181053,0.3948217257554632,0.21120617816264214,207.0,0.15570672713529857,279.0,0.21012849584278157,272.0,0.20483749055177627,1158.0,0.8745275888133031,1184.0,0.8941798941798942,0.15570672713529857,WACC_0p1_WRT_0p9,0.46787603930461075,566,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1060,0.78,3468,0.724137931034483,0.2467472827899489,0,122,3187,4222,866,218,14,0.4933191126392581,0.6170785435740214,0.5811710118357485,0.48566991507632384,0.06266462784620495,0.15643567217493096,0.6170785435740214,0.4392901755551107,0.17778836801891068,0.5811710118357485,0.3918291671707924,0.18934184466495607,0.48566991507632384,0.35872062354494605,0.1269492915313778,0.06266462784620495,0.20048979798546968,0.1378251701392647,0.15643567217493096,0.24190126834955356,0.0854655961746226,956.0,0.7218442932728647,830.0,0.6266061980347695,759.0,0.5729402872260015,207.0,0.15570672713529857,391.0,0.2947845804988662,0.15570672713529857,WACC_0p7_WRT_0p3,0.47437641723356017,567,False,,,False,False,False,False,False,122.0,0.7908496732026143
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.10816283740238718,0.3065228360117398,0.25526886481264505,0.11086438025948912,0.11228285388460515,0.21274459364471127,0.3065228360117398,0.28450422077790677,0.022018615233833028,0.25526886481264505,0.24374512784230798,0.011523736970337067,0.11086438025948912,0.2641337031545529,0.1532693228950638,0.11228285388460515,0.22465044199386636,0.1123675881092612,0.21274459364471127,0.23308210796394221,0.020337514319230948,266.0,0.20030234315948603,259.0,0.19501133786848074,208.0,0.1564625850340136,398.0,0.3000755857898715,357.0,0.2690854119425548,0.1564625850340136,WACC_0p5_WRT_0p5,0.22418745275888133,568,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1179,0.75,1385,0.6206896551724139,0.4269881460245353,0,31,3294,1553,746,208,70,0.2044278674871078,0.3984888264563553,0.342268640791918,0.1926345506101987,0.11873466213760522,0.23898571582527933,0.3984888264563553,0.2665673311962967,0.13192149526005859,0.342268640791918,0.24355200259006607,0.09871663820185192,0.1926345506101987,0.28416128892886144,0.09152673831866273,0.11873466213760522,0.24895955773468065,0.13022489559707542,0.23898571582527933,0.30041905932084073,0.0614333434955614,208.0,0.1564625850340136,257.0,0.19349962207105065,344.0,0.25925925925925924,567.0,0.42781557067271353,694.0,0.5238095238095238,0.1564625850340136,WACC_0p1_WRT_0p9,0.3121693121693122,569,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,895,0.69,1316,0.4137931034482758,0.4370204544271151,0,29,3378,2367,753,214,146,0.1229078872193069,0.36186615689476787,0.2646992874071802,0.06960606271017743,0.3135521946345811,0.42222547783103814,0.36186615689476787,0.2680275543848824,0.09383860250988546,0.2646992874071802,0.22492637077438998,0.0397729166327902,0.06960606271017743,0.26752198427151547,0.19791592156133803,0.3135521946345811,0.33430426839576377,0.020752073761182654,0.42222547783103814,0.3905378179036143,0.03168765992742384,212.0,0.15948601662887377,209.0,0.15721844293272866,231.0,0.17384731670445955,1128.0,0.8518518518518519,1173.0,0.8858654572940288,0.15721844293272866,WACC_0p3_WRT_0p7,0.4456538170823885,570,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,287,0.79,4444,0.7586206896551726,0.1980422711839234,0,136,1991,1325,453,140,4,0.5818631862688202,0.6840977601963725,0.654402301335238,0.5754656400336734,0.11234962990123235,0.13119704812219155,0.6840977601963725,0.43357792575010184,0.25051983444627063,0.654402301335238,0.38871269589129054,0.2656896054439475,0.5754656400336734,0.3956695364079646,0.1797961036257088,0.11234962990123235,0.21069096420490066,0.09834133430366832,0.13119704812219155,0.20409221070628528,0.07289516258409373,930.0,0.7021919879062736,813.0,0.6137566137566137,923.0,0.6969009826152683,272.0,0.20483749055177627,209.0,0.15721844293272866,0.15721844293272866,WACC_0p9_WRT_0p1,0.47498110355253215,571,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,944,0.64,1751,0.2413793103448277,0.3809505481398422,0,50,4819,3852,291,175,169,0.2898714662859228,0.40078381198611474,0.2694149561162322,0.21345881500242214,0.46389561304552496,0.578178267268419,0.40078381198611474,0.2671996120051548,0.13358419998095994,0.2694149561162322,0.25563637028306063,0.013778585833171542,0.21345881500242214,0.28495484955562134,0.0714960345531992,0.46389561304552496,0.39706351945971086,0.0668320935858141,0.578178267268419,0.44153542246850397,0.13664284479991506,209.0,0.15721844293272866,302.0,0.2275132275132275,348.0,0.2622826908541194,1261.0,0.9523809523809523,1268.0,0.9576719576719577,0.15721844293272866,WACC_0p1_WRT_0p9,0.511413454270597,572,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,382,0.8,3119,0.7931034482758623,0.2675785659164161,0,70,1393,1596,657,135,8,0.5200557482418618,0.6213976470734002,0.597131903579275,0.5259966697334035,0.10628918578460428,0.10408383465279065,0.6213976470734002,0.4564544515479102,0.16494319552548997,0.597131903579275,0.42315665099588595,0.17397525258338908,0.5259966697334035,0.396939868890005,0.12905680084339854,0.10628918578460428,0.20111214717456982,0.09482296138996554,0.10408383465279065,0.22051305115899186,0.11642921650620121,1023.0,0.7724867724867724,948.0,0.7157974300831443,931.0,0.7029478458049887,210.0,0.15797430083144368,292.0,0.2199546485260771,0.15797430083144368,WACC_0p7_WRT_0p3,0.5138321995464852,573,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,157,0.79,5546,0.7586206896551726,0.1545308934800491,0,146,1349,4359,232,242,2,0.6378192245158485,0.7324278839076873,0.7029912451922542,0.6272517554651718,0.13300150222710583,0.1320428744840422,0.7324278839076873,0.45353971104735963,0.2788881728603277,0.7029912451922542,0.47563013793118547,0.22736110726106873,0.6272517554651718,0.43732186588513683,0.18992988958003493,0.13300150222710583,0.20460414941596552,0.0716026471888597,0.1320428744840422,0.2044961474100071,0.0724532729259649,1010.0,0.762660619803477,1164.0,0.8790627362055934,1108.0,0.8367346938775511,232.0,0.1746031746031746,210.0,0.15797430083144368,0.15797430083144368,WACC_0p9_WRT_0p1,0.562207105064248,574,False,,,False,False,False,False,False,146.0,0.9477124183006536
IBDD,ForestCovertype,379,0.82,4069,0.8620689655172413,0.2153576139769979,0,40,1485,3280,73,103,3,0.6475420296280054,0.713198980414117,0.7007568803562019,0.659180639673391,0.1862649485723185,0.05455641961835818,0.713198980414117,0.4895821687946875,0.22361681161942948,0.7007568803562019,0.4924499489505242,0.2083069314056777,0.659180639673391,0.47123303080647116,0.18794760886691986,0.1862649485723185,0.24519433456632403,0.05892938599400552,0.05455641961835818,0.20463341987602895,0.1500770002576708,1155.0,0.872260015117158,1215.0,0.9176114890400605,1230.0,0.9289493575207861,532.0,0.4013605442176871,211.0,0.15873015873015872,0.15873015873015872,WACC_0p9_WRT_0p1,0.6557823129251701,575,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,0.3720135336893529,0.5125483519346548,0.47593041570419076,0.37320219392012155,0.01745638714397584,0.15528593109608643,0.5125483519346548,0.3546288262059713,0.15791952572868345,0.47593041570419076,0.3447779643466172,0.13115245135757353,0.37320219392012155,0.28881535379615225,0.0843868401239693,0.01745638714397584,0.21310523761876485,0.195648850474789,0.15528593109608643,0.20490643895464966,0.04962050785856323,584.0,0.4406651549508692,639.0,0.48223733938019653,374.0,0.2819349962207105,286.0,0.21541950113378686,212.0,0.15948601662887377,0.15948601662887377,WACC_0p9_WRT_0p1,0.3159486016628874,576,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,0.3539150634530365,0.4969685869253208,0.46023492854488546,0.35640914284639985,0.011580434855171864,0.15515896643510346,0.4969685869253208,0.2734427397720004,0.2235258471533204,0.46023492854488546,0.22530623952787068,0.23492868901701477,0.35640914284639985,0.29853670764036466,0.05787243520603519,0.011580434855171864,0.26963041716627684,0.258049982311105,0.15515896643510346,0.34396140655946905,0.1888024401243656,234.0,0.17611489040060468,212.0,0.15948601662887377,440.0,0.3318216175359032,744.0,0.5616024187452758,951.0,0.7180650037792895,0.15948601662887377,WACC_0p3_WRT_0p7,0.3894179894179894,577,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,436,0.77,1101,0.6896551724137933,0.4720354098802336,0,12,2151,1407,745,157,4,0.19120622245487257,0.3671118890429347,0.3230747322789692,0.1969630460973512,0.0683015310808016,0.18270430847851263,0.3671118890429347,0.3126757146729842,0.05443617436995046,0.3230747322789692,0.3121604745420941,0.0109142577368751,0.1969630460973512,0.30013435588509263,0.10317130978774142,0.0683015310808016,0.20132427006326542,0.1330227389824638,0.18270430847851263,0.22529513108993118,0.042590822611418555,380.0,0.28647014361300077,524.0,0.39531368102796677,448.0,0.3378684807256236,213.0,0.1602418745275888,316.0,0.23809523809523808,0.1602418745275888,WACC_0p7_WRT_0p3,0.2835978835978836,578,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,743,0.73,1475,0.5517241379310345,0.4146281148656433,0,35,4565,1592,703,128,117,0.18071564857941447,0.3988628823772409,0.3297382050830888,0.1533796240337584,0.17800909607390628,0.2972308542671624,0.3988628823772409,0.2746937485194384,0.12416913385780248,0.3297382050830888,0.22635405048955926,0.10338415459352956,0.1533796240337584,0.28398218613245746,0.13060256209869905,0.17800909607390628,0.28822384759089364,0.11021475151698737,0.2972308542671624,0.3382814992905481,0.041050645023385735,238.0,0.17913832199546487,213.0,0.1602418745275888,343.0,0.2585034013605442,886.0,0.6689342403628118,914.0,0.690098261526833,0.1602418745275888,WACC_0p3_WRT_0p7,0.39138321995464853,579,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,0.3222759029420093,0.4601512007067389,0.4290936104903032,0.3350047705536252,0.01606981331967377,0.12801254778731713,0.4601512007067389,0.4496540565436129,0.010497144163126026,0.4290936104903032,0.43658395942998607,0.007490348939682867,0.3350047705536252,0.39712914892132367,0.06212437836769846,0.01606981331967377,0.2215328344107509,0.2054630210910771,0.12801254778731713,0.20533774151381198,0.07732519372649485,992.0,0.7490551776266062,1013.0,0.764928193499622,933.0,0.7044595616024187,364.0,0.2743764172335601,213.0,0.1602418745275888,0.1602418745275888,WACC_0p9_WRT_0p1,0.5306122448979591,580,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,0.3667782849600956,0.4984992425090302,0.46770232873952267,0.3762649562355504,0.03265515418995277,0.12843408653023805,0.4984992425090302,0.346197830568476,0.15230141194055424,0.46770232873952267,0.2979384938857581,0.16976383485376456,0.3762649562355504,0.2964302354804259,0.07983472075512449,0.03265515418995277,0.2017475386106863,0.16909238442073354,0.12843408653023805,0.20940772085209788,0.08097363432185983,541.0,0.40816326530612246,461.0,0.3476946334089191,428.0,0.32275132275132273,214.0,0.16099773242630386,234.0,0.17611489040060468,0.16099773242630386,WACC_0p7_WRT_0p3,0.28314436885865457,581,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,741,0.73,980,0.5517241379310345,0.4948855450821162,0,12,2147,1524,204,162,19,0.08881475995988396,0.32152314817841426,0.25072393344484234,0.066636960247535,0.19948876262117674,0.30156452820182866,0.32152314817841426,0.2768277962519954,0.04469535192641888,0.25072393344484234,0.25775879484933734,0.007034861404494996,0.066636960247535,0.26529206710795344,0.19865510686041843,0.19948876262117674,0.24054985633274725,0.04106109371157052,0.30156452820182866,0.31220664505224227,0.010642116850413608,243.0,0.18291761148904007,306.0,0.23053665910808768,214.0,0.16099773242630386,505.0,0.38095238095238093,766.0,0.5782312925170068,0.16099773242630386,WACC_0p5_WRT_0p5,0.3067271352985639,582,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,150,0.77,2942,0.6896551724137933,0.2790525063046283,0,88,2224,3211,679,178,8,0.4280183153486379,0.5703512229863749,0.5282064190008346,0.41720580576598054,0.02338917772155846,0.1826334824543972,0.5703512229863749,0.4156088658989921,0.15474235708738276,0.5282064190008346,0.3853951819579662,0.14281123704286847,0.41720580576598054,0.3686970268599964,0.04850877890598415,0.02338917772155846,0.20222013600784067,0.1788309582862822,0.1826334824543972,0.23542159342955676,0.05278811097515956,844.0,0.63718820861678,800.0,0.6039304610733183,792.0,0.5978835978835979,215.0,0.1617535903250189,367.0,0.2766439909297052,0.1617535903250189,WACC_0p7_WRT_0p3,0.45547996976568406,583,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,808,0.62,1996,0.1724137931034484,0.3552363189844179,0,57,285,4312,693,243,229,0.35564908489176034,0.4199531495921914,0.2748470242582968,0.269006217236066,0.5236508751287154,0.6409643091411141,0.4199531495921914,0.3372907594323989,0.08266239015979249,0.2748470242582968,0.27923530600715885,0.004388281748862022,0.269006217236066,0.2653661033325204,0.003640113903545572,0.5236508751287154,0.3769586345091768,0.14669224061953862,0.6409643091411141,0.4917407684101874,0.14922354073092675,498.0,0.37566137566137564,380.0,0.28647014361300077,215.0,0.1617535903250189,1233.0,0.9312169312169312,1313.0,0.9916855631141346,0.1617535903250189,WACC_0p5_WRT_0p5,0.5493575207860922,584,False,,,False,False,False,False,False,57.0,0.3660130718954248
