detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,692,0.92,2139,0.9545454545454548,0.3446961385501852,0,214,1963,3464,658,202,121,0.5781815911499681,0.6609512068826955,0.6686874443204872,0.5869019559674077,0.2159854723167797,0.04307468387449199,0.6609512068826955,0.28806356388392634,0.37288764299876914,0.6686874443204872,0.265568124475276,0.4031193198452112,0.5869019559674077,0.2767739894986852,0.3101279664687225,0.2159854723167797,0.2854731547632635,0.06948768244648382,0.04307468387449199,0.3648523559466282,0.3217776720721362,334.0,0.16017316017316016,393.0,0.18855218855218855,407.0,0.19528619528619529,1538.0,0.7392977392977393,1773.0,0.8523328523328524,0.16017316017316016,WACC_0p1_WRT_0p9,0.42712842712842713,884,False,,,False,False,False,False,False,214.0,0.23355263157894737
IBDD,PokerHand,598,0.9,2215,0.9090909090909092,0.338238640900198,0,232,2713,3145,414,116,91,0.5471756569208561,0.6410652340423928,0.6411766993426466,0.5484240559644469,0.18464653499152414,0.037706420761884,0.6410652340423928,0.3205821368691799,0.3204830971732129,0.6411766993426466,0.29095392209859566,0.350222777244051,0.5484240559644469,0.2667725823919056,0.2816514735725413,0.18464653499152414,0.27962345413707285,0.0949769191455487,0.037706420761884,0.3440146981598692,0.30630827739798516,505.0,0.24242424242424243,516.0,0.24771524771524772,334.0,0.16017316017316016,1488.0,0.7152477152477152,1631.0,0.7840307840307841,0.16017316017316016,WACC_0p5_WRT_0p5,0.42991822991822987,885,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,243,0.92,1096,0.9545454545454548,0.4683444692491723,0,60,2121,1706,770,138,7,0.44013858949415446,0.5195226087359454,0.5256134271977033,0.45416732480781513,0.16207983990913416,0.022481187868824696,0.5195226087359454,0.2880980248365274,0.23142458389941795,0.5256134271977033,0.27525281950256403,0.2503606076951393,0.45416732480781513,0.28700167602893273,0.1671656487788824,0.16207983990913416,0.2034777649301787,0.04139792502104453,0.022481187868824696,0.25870650322370703,0.23622531535488234,335.0,0.16065416065416066,446.0,0.21404521404521404,488.0,0.23424723424723426,638.0,0.3063973063973064,775.0,0.3722943722943723,0.16065416065416066,WACC_0p1_WRT_0p9,0.25752765752765755,886,False,,,False,False,False,False,False,60.0,0.06469298245614036
IBDD,PokerHand,1021,0.86,562,0.8181818181818182,0.5917759677641228,0,17,2043,859,485,199,8,0.20835905417541406,0.3189001671809352,0.29972959557126994,0.2044324345747122,0.021927436617208404,0.09469577532743251,0.3189001671809352,0.2938828454028363,0.0250173217780989,0.29972959557126994,0.2536091826130308,0.046120412958239154,0.2044324345747122,0.26695773140519485,0.06252529683048266,0.021927436617208404,0.22744052056628178,0.20551308394907336,0.09469577532743251,0.24872116108527925,0.15402538575784674,362.0,0.17364117364117365,343.0,0.1645021645021645,336.0,0.16113516113516113,894.0,0.42953342953342954,658.0,0.31601731601731603,0.16113516113516113,WACC_0p5_WRT_0p5,0.24896584896584897,887,False,,,False,False,False,False,False,17.0,0.017543859649122806
IBDD,PokerHand,1763,0.92,2884,0.9545454545454548,0.2894213083815979,0,326,2366,4269,298,156,2,0.6399343122754052,0.7242192310865746,0.7326910627876387,0.6462794426272345,0.2400985815260892,0.0522855515740965,0.7242192310865746,0.40785298836173156,0.31636624272484304,0.7326910627876387,0.4157997352612988,0.3168913275263399,0.6462794426272345,0.42082970428224614,0.22544973834498833,0.2400985815260892,0.20155265333848207,0.03854592818760713,0.0522855515740965,0.21873171588791385,0.16644616431381734,1336.0,0.6421356421356421,1625.0,0.7811447811447811,1782.0,0.8566618566618567,614.0,0.29485329485329487,336.0,0.16113516113516113,0.16113516113516113,WACC_0p9_WRT_0p1,0.5471861471861472,888,False,,,False,False,False,False,False,326.0,0.35635964912280704
IBDD,PokerHand,829,0.92,1693,0.9545454545454548,0.3879423203601642,0,144,960,2802,549,236,113,0.5298833667352879,0.6114681048381242,0.6186288486569109,0.5404612559680237,0.1971256082308795,0.035870115588405034,0.6114681048381242,0.29569559846958254,0.31577250636854165,0.6186288486569109,0.25182915768272585,0.3667996909741851,0.5404612559680237,0.2724779819811514,0.26798327398687233,0.1971256082308795,0.34092796084837745,0.14380235261749796,0.035870115588405034,0.3672311315213811,0.33136101593297607,373.0,0.17893217893217894,337.0,0.16161616161616163,374.0,0.1794131794131794,1890.0,0.9086099086099086,1786.0,0.8585858585858586,0.16161616161616163,WACC_0p3_WRT_0p7,0.4574314574314574,889,False,,,False,False,False,False,False,144.0,0.15679824561403508
IBDD,PokerHand,472,0.86,2227,0.8181818181818182,0.3372393251922478,0,234,2081,4632,329,208,46,0.4805452026442552,0.5969289805842956,0.5815113911050018,0.4667592227271672,0.1195701408394496,0.09827266783913159,0.5969289805842956,0.3697090029583288,0.22721997762596674,0.5815113911050018,0.32489127037367643,0.2566201207313254,0.4667592227271672,0.2671292199104891,0.1996300028166781,0.1195701408394496,0.2783237105282491,0.1587535696887995,0.09827266783913159,0.36015058017220253,0.26187791233307095,912.0,0.4381914381914382,735.0,0.35305435305435307,337.0,0.16161616161616163,1477.0,0.70995670995671,1749.0,0.8407888407888408,0.16161616161616163,WACC_0p5_WRT_0p5,0.5007215007215008,890,False,,,False,False,False,False,False,234.0,0.25548245614035087
IBDD,PokerHand,251,0.9,3289,0.9090909090909092,0.2651140254024804,0,388,1815,345,902,225,5,0.6284078398111947,0.7242787683611283,0.7253651596007088,0.6265404635669576,0.2163852880454071,0.03938423433777079,0.7242787683611283,0.35753092577681256,0.3667478425843157,0.7253651596007088,0.3017579143884509,0.4236072452122579,0.6265404635669576,0.26713158013774785,0.35940888342920974,0.2163852880454071,0.1841728902244319,0.03221239782097521,0.03938423433777079,0.2219329787075652,0.1825487443697944,796.0,0.3823953823953824,590.0,0.2833092833092833,338.0,0.1620971620971621,393.0,0.18855218855218855,380.0,0.1822991822991823,0.1620971620971621,WACC_0p5_WRT_0p5,0.2397306397306397,891,False,,,False,False,False,False,False,388.0,0.4243421052631579
IBDD,PokerHand,1267,0.88,483,0.8636363636363638,0.6197529647570875,0,11,2081,570,556,168,9,0.20606349400374474,0.3040291639150747,0.2924764932641371,0.21135525975939806,0.03130224521151282,0.0624964096356206,0.3040291639150747,0.29476003713499505,0.009269126780079628,0.2924764932641371,0.2523030398379788,0.0401734534261583,0.21135525975939806,0.28627706503710076,0.0749218052777027,0.03130224521151282,0.2308051489076574,0.1995029036961446,0.0624964096356206,0.27593710872367544,0.21344069908805485,369.0,0.177008177008177,338.0,0.1620971620971621,480.0,0.2303992303992304,929.0,0.44636844636844636,958.0,0.4603174603174603,0.1620971620971621,WACC_0p3_WRT_0p7,0.2952380952380952,892,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1756,0.9,4687,0.9090909090909092,0.1995881144009478,0,564,3444,1964,156,155,9,0.7012931975251625,0.7989449477698688,0.8009042203233651,0.6966279690462711,0.2448578464715222,0.04089750558206555,0.7989449477698688,0.39517075944271957,0.40377418832714923,0.8009042203233651,0.3842550440920745,0.41664917623129055,0.6966279690462711,0.3436137665925825,0.3530142024536886,0.2448578464715222,0.17985434455260083,0.06500350191892137,0.04089750558206555,0.23649951415661788,0.19560200857455234,1198.0,0.5757575757575758,1287.0,0.6185666185666185,992.0,0.4766714766714767,338.0,0.1620971620971621,533.0,0.2558922558922559,0.1620971620971621,WACC_0p7_WRT_0p3,0.41779701779701783,893,False,,,False,False,False,False,False,564.0,0.6173245614035088
IBDD,PokerHand,289,0.92,1341,0.9545454545454548,0.4310438613892051,0,91,2375,1461,400,189,5,0.48176420602100567,0.5621687829337231,0.5687559691626963,0.4941924970074084,0.1783351425764647,0.028691628309079967,0.5621687829337231,0.340804438331705,0.2213643446020181,0.5687559691626963,0.30520044193013546,0.26355552723256087,0.4941924970074084,0.2810808661507284,0.21311163085668,0.1783351425764647,0.18021646930500806,0.0018813267285433533,0.028691628309079967,0.23636147773739016,0.20766984942831018,657.0,0.31553631553631556,611.0,0.2934102934102934,435.0,0.20875420875420875,340.0,0.16305916305916307,532.0,0.2554112554112554,0.16305916305916307,WACC_0p7_WRT_0p3,0.2472342472342472,894,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,463,0.87,2207,0.840909090909091,0.3389078622764919,0,232,1621,4073,561,182,174,0.4946574857864265,0.6052966172613902,0.5937667812702596,0.4847707677505417,0.1349402621858751,0.08292697973229689,0.6052966172613902,0.29681068560651735,0.3084859316548728,0.5937667812702596,0.27405505897778376,0.31971172229247585,0.4847707677505417,0.2673401931292184,0.21743057462132326,0.1349402621858751,0.3845791932068358,0.2496389310209607,0.08292697973229689,0.4661040521249575,0.3831770723926606,378.0,0.18133718133718132,437.0,0.20971620971620972,340.0,0.16305916305916307,2001.0,0.962000962000962,2047.0,0.9841269841269841,0.16305916305916307,WACC_0p5_WRT_0p5,0.5000481000481001,895,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,1173,0.89,5679,0.8863636363636365,0.1640706724826459,0,661,3996,3909,44,156,5,0.7221609817947013,0.8262735768836179,0.8248485857021233,0.7123547002130786,0.24337679280954946,0.05661383239255325,0.8262735768836179,0.43595374156079486,0.39031983532282305,0.8248485857021233,0.43290859751735317,0.3919399881847701,0.7123547002130786,0.41206471054236976,0.3002899896707088,0.24337679280954946,0.18182456857632626,0.06155222423322321,0.05661383239255325,0.21894458509492712,0.16233075270237388,1614.0,0.7758537758537759,1774.0,0.8528138528138528,1708.0,0.8210678210678211,355.0,0.17027417027417027,341.0,0.16354016354016354,0.16354016354016354,WACC_0p9_WRT_0p1,0.5567099567099567,896,False,,,False,False,False,False,False,661.0,0.7236842105263158
IBDD,PokerHand,1772,0.89,5721,0.8863636363636365,0.1627074564639965,0,664,1565,3288,777,165,1,0.7236743798379263,0.8278238554537527,0.8264170478575916,0.7138100738629966,0.2439681559326775,0.05664500596558126,0.8278238554537527,0.45083488984041054,0.37698896561334216,0.8264170478575916,0.42563473232537313,0.4007823155322185,0.7138100738629966,0.423703066762239,0.29010700710075754,0.2439681559326775,0.18022761364647466,0.06374054228620285,0.05664500596558126,0.22404106679365465,0.1673960608280734,1731.0,0.8321308321308322,1713.0,0.8234728234728235,1796.0,0.8633958633958634,341.0,0.16354016354016354,399.0,0.19143819143819144,0.16354016354016354,WACC_0p7_WRT_0p3,0.5747955747955747,897,False,,,False,False,False,False,False,664.0,0.7269736842105263
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,0.60524564041501,0.6946073310938562,0.6990458259184179,0.6086018016772656,0.21695762123674903,0.03557561687040507,0.6946073310938562,0.3174677150275563,0.3771396160662999,0.6990458259184179,0.3061582886761894,0.3928875372422285,0.6086018016772656,0.27349705149824555,0.3351047501790201,0.21695762123674903,0.18023855140128936,0.03671906983545967,0.03557561687040507,0.22077439556312853,0.18519877869272344,480.0,0.2303992303992304,617.0,0.2962962962962963,385.0,0.1847041847041847,342.0,0.164021164021164,367.0,0.17604617604617603,0.164021164021164,WACC_0p7_WRT_0p3,0.21029341029341028,898,False,,,False,False,False,False,False,301.0,0.32894736842105265
IBDD,PokerHand,617,0.91,2078,0.931818181818182,0.3500472628287462,0,206,4363,411,27,250,22,0.5527387610438194,0.6408150260254797,0.6446262299477689,0.5581123396523081,0.19644995702123633,0.02773799445944662,0.6408150260254797,0.3401728417884273,0.30064218423705236,0.6446262299477689,0.31513256550678276,0.3294936644409861,0.5581123396523081,0.29052502567832,0.2675873139739881,0.19644995702123633,0.18078088270867324,0.01566907431256309,0.02773799445944662,0.219678274558452,0.19194028009900538,653.0,0.3136123136123136,666.0,0.31986531986531985,523.0,0.2510822510822511,343.0,0.1645021645021645,352.0,0.16883116883116883,0.1645021645021645,WACC_0p7_WRT_0p3,0.24357864357864356,899,False,,,False,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,33,0.92,2530,0.9545454545454548,0.313644907905253,0,270,2536,2677,2,250,1,0.6128692951485117,0.6964900443139954,0.7046395048559083,0.6202554750487062,0.2295303421528279,0.048248688606976065,0.6964900443139954,0.2896742821378377,0.4068157621761577,0.7046395048559083,0.29803420723249713,0.4066052976234112,0.6202554750487062,0.35771782197118435,0.2625376530775218,0.2295303421528279,0.2671455605799538,0.037615218427125924,0.048248688606976065,0.2644240980018426,0.2161754093948665,343.0,0.1645021645021645,562.0,0.2698412698412698,1120.0,0.5382395382395382,1351.0,0.6493506493506493,835.0,0.40115440115440115,0.1645021645021645,WACC_0p1_WRT_0p9,0.4046176046176046,900,False,,,False,False,False,False,False,270.0,0.2949561403508772
IBDD,PokerHand,1118,0.91,4311,0.931818181818182,0.2150581979611368,0,473,4096,1936,130,244,7,0.7032225044230095,0.7949846943459337,0.8005925306416197,0.702812802997467,0.255221436803589,0.05019674138275814,0.7949846943459337,0.4020218438279265,0.39296285051800717,0.8005925306416197,0.3982699691233023,0.4023225615183174,0.702812802997467,0.39797722165674426,0.3048355813407227,0.255221436803589,0.19220078612555927,0.06302065067802973,0.05019674138275814,0.21903424520272594,0.1688375038199678,1270.0,0.6103896103896104,1450.0,0.696969696969697,1561.0,0.7503607503607503,502.0,0.240981240981241,343.0,0.1645021645021645,0.1645021645021645,WACC_0p9_WRT_0p1,0.49264069264069266,901,False,,,False,False,False,False,False,473.0,0.5175438596491229
IBDD,PokerHand,51,0.91,646,0.931818181818182,0.5660431401231185,0,19,930,1,432,238,7,0.3127372041224143,0.3949584129275183,0.3958898736666438,0.3273172040313425,0.10267921671620094,0.01758331684739117,0.3949584129275183,0.3535657593690184,0.041392653558499914,0.3958898736666438,0.3132745815354048,0.08261529213123903,0.3273172040313425,0.2675638122238867,0.05975339180745581,0.10267921671620094,0.18766561955962144,0.0849864028434205,0.01758331684739117,0.2608037652521346,0.24322044840474344,768.0,0.36892736892736894,655.0,0.31457431457431456,344.0,0.16498316498316498,449.0,0.21548821548821548,800.0,0.38431938431938434,0.16498316498316498,WACC_0p5_WRT_0p5,0.28965848965848967,902,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,400,0.91,2826,0.931818181818182,0.2931792426907804,0,330,3026,1361,683,172,9,0.6161053092602271,0.7057329591955066,0.7103011299406312,0.6190441458255721,0.22119892665629984,0.037196423331711095,0.7057329591955066,0.28974091786299383,0.4159920413325128,0.7103011299406312,0.28194024811320295,0.42836088182742826,0.6190441458255721,0.3417402430038857,0.2773039028216864,0.22119892665629984,0.2137402496665526,0.007458676989747226,0.037196423331711095,0.28009840294475635,0.24290197961304527,344.0,0.16498316498316498,469.0,0.22510822510822512,979.0,0.4704184704184704,731.0,0.3511303511303511,1003.0,0.481962481962482,0.16498316498316498,WACC_0p1_WRT_0p9,0.3387205387205387,903,False,,,False,False,False,False,False,330.0,0.3607456140350877
IBDD,PokerHand,1787,0.93,1447,0.9772727272727276,0.4169767405856579,0,17,123,1912,813,106,2,0.5176182359548177,0.592983706770333,0.6036125726623344,0.5329840574860285,0.20191646835589314,0.045557734545006924,0.592983706770333,0.3281276229819676,0.26485608378836534,0.6036125726623344,0.3069584000355803,0.2966541726267541,0.5329840574860285,0.3028016731326199,0.2301823843534086,0.20191646835589314,0.1809230177301386,0.02099345062575453,0.045557734545006924,0.23795684372480494,0.19239910917979802,558.0,0.26791726791726794,622.0,0.2987012987012987,635.0,0.304954304954305,345.0,0.16546416546416545,553.0,0.26551226551226553,0.16546416546416545,WACC_0p7_WRT_0p3,0.26050986050986047,904,False,,,False,False,False,False,False,17.0,0.017543859649122806
IBDD,PokerHand,630,0.92,1758,0.9545454545454548,0.3809750518763294,0,157,3128,3033,324,150,113,0.5376634586700636,0.6194390424842192,0.6266925013496965,0.547942143954772,0.20016367045023428,0.03703069755403252,0.6194390424842192,0.3122371345617744,0.30720190792244484,0.6266925013496965,0.28781293179050316,0.3388795695591933,0.547942143954772,0.2682356640313828,0.2797064799233892,0.20016367045023428,0.29018105466988614,0.09001738421965186,0.03703069755403252,0.3771505122371911,0.34011981468315855,447.0,0.21452621452621454,492.0,0.23617123617123617,345.0,0.16546416546416545,1579.0,0.759018759018759,1838.0,0.8835978835978836,0.16546416546416545,WACC_0p5_WRT_0p5,0.45175565175565174,905,False,,,False,False,False,False,False,157.0,0.17105263157894737
IBDD,PokerHand,1045,0.87,8631,0.840909090909091,0.086627012924817,0,835,4483,194,925,76,2,0.772033915812261,0.8893044576057636,0.881185531578748,0.7516058575383509,0.24353293790766714,0.08831157731622613,0.8893044576057636,0.6263604295340022,0.2629440280717614,0.881185531578748,0.6044025197485551,0.27678301183019294,0.7516058575383509,0.5101115834975378,0.24149427404081303,0.24353293790766714,0.23260727238546489,0.010925665522202255,0.08831157731622613,0.21921290221110976,0.13090132489488362,2073.0,0.9966329966329966,2073.0,0.9966329966329966,2048.0,0.9846079846079846,952.0,0.4574314574314574,345.0,0.16546416546416545,0.16546416546416545,WACC_0p9_WRT_0p1,0.7201539201539202,906,False,,,False,False,False,False,False,835.0,0.9144736842105263
IBDD,PokerHand,440,0.91,4331,0.931818181818182,0.2142019284606773,0,475,3659,4041,326,246,9,0.7041777473747959,0.7959633509365912,0.801582582108635,0.7037313230385761,0.2555944812677438,0.05033927408088116,0.7959633509365912,0.35268148466505994,0.44328186627153127,0.801582582108635,0.34230577171737125,0.4592768103912637,0.7037313230385761,0.3392973876141526,0.3644339354244235,0.2555944812677438,0.1809294608785541,0.0746650203891897,0.05033927408088116,0.2640960169723333,0.21375674289145216,754.0,0.3621933621933622,883.0,0.42424242424242425,954.0,0.4583934583934584,346.0,0.16594516594516595,830.0,0.39874939874939874,0.16594516594516595,WACC_0p7_WRT_0p3,0.36190476190476195,907,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,0.6231464642838697,0.7070194058626057,0.7152912819951153,0.6301373404471792,0.23354334142284236,0.04978158609368189,0.7070194058626057,0.29025669701764,0.4167627088449657,0.7152912819951153,0.2975381497387367,0.41775313225637856,0.6301373404471792,0.3101935840268964,0.3199437564202828,0.23354334142284236,0.25479891620954864,0.021255574786706283,0.04978158609368189,0.295176037435798,0.24539445134211613,346.0,0.16594516594516595,557.0,0.2674362674362674,686.0,0.3294853294853295,1212.0,0.5824915824915825,1150.0,0.5526695526695526,0.16594516594516595,WACC_0p1_WRT_0p9,0.3796055796055796,908,False,,,False,False,False,False,False,292.0,0.3190789473684211
