detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4045218792134503,0.866283444476878,0,11.0,15.0,4.0,0.4045218792134503,0.6354026618451641,11.0,599,11.0,0.1414141414141414,False
OCDD,PokerHand,548,0.85,288,0.8709677419354838,0.8595768850843719,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40371768365733873,0.8686469793279207,0,11.0,30.0,19.0,0.40371768365733873,0.6361823314926297,11.0,600,11.0,0.29292929292929293,False
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40027514175550605,0.8720840488088101,0,11.0,9.0,2.0,0.40027514175550605,0.6361795952821581,11.0,601,11.0,0.08080808080808081,False
OCDD,PokerHand,833,0.81,234,0.8064516129032256,0.928830821127437,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3983898756451439,0.8748496011457714,0,11.0,6.0,5.0,0.3983898756451439,0.6366197383954576,11.0,602,11.0,0.050505050505050504,False
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39640289253459754,0.8822176050162399,0,11.0,15.0,4.0,0.39640289253459754,0.6393102487754188,11.0,603,11.0,0.1414141414141414,False
OCDD,PokerHand,601,0.83,253,0.8387096774193548,0.9027992189290462,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39624064163096734,0.8837264433845614,0,11.0,12.0,1.0,0.39624064163096734,0.6399835425077643,11.0,604,11.0,0.1111111111111111,False
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3860626727288602,0.8845369072063907,0,11.0,14.0,3.0,0.3860626727288602,0.6352997899676254,11.0,605,11.0,0.13131313131313133,False
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.328492764986539,0.8859192402367265,0,11.0,10.0,1.0,0.328492764986539,0.6072060026116328,11.0,606,11.0,0.09090909090909091,False
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6249974918653081,0.6853435251381089,0,12.0,48.0,36.0,0.6249974918653081,0.6551705085017085,12.0,607,12.0,0.47474747474747475,False
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6310870146598114,0.6211672919479577,0,12.0,57.0,45.0,0.6211672919479577,0.6261271533038846,12.0,608,12.0,0.5656565656565656,False
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6108777013925489,0.6890866566447763,0,12.0,22.0,10.0,0.6108777013925489,0.6499821790186626,12.0,609,12.0,0.21212121212121213,False
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.58431050571041,0.7119609111336187,0,12.0,70.0,58.0,0.58431050571041,0.6481357084220143,12.0,610,12.0,0.696969696969697,False
OCDD,PokerHand,719,0.87,464,0.9032258064516128,0.7003343436817744,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5808676052200961,0.7262954792977528,0,12.0,57.0,45.0,0.5808676052200961,0.6535815422589244,12.0,611,12.0,0.5656565656565656,False
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5728967821946748,0.7281540113310151,0,12.0,74.0,62.0,0.5728967821946748,0.6505253967628449,12.0,612,12.0,0.7373737373737373,False
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5698664362457462,0.74515381398717,0,12.0,24.0,12.0,0.5698664362457462,0.6575101251164581,12.0,613,12.0,0.23232323232323232,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5684122515061208,0.7486170513903204,0,12.0,40.0,28.0,0.5684122515061208,0.6585146514482206,12.0,614,12.0,0.3939393939393939,False
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5505454302331702,0.7525978017071011,0,12.0,20.0,8.0,0.5505454302331702,0.6515716159701357,12.0,615,12.0,0.1919191919191919,False
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5466814394807689,0.7545142240412629,0,12.0,50.0,38.0,0.5466814394807689,0.6505978317610159,12.0,616,12.0,0.494949494949495,False
OCDD,PokerHand,846,0.88,355,0.9193548387096774,0.7897661923505186,0,30,3111,1789,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5257582613391997,0.7583968776722108,0,12.0,30.0,18.0,0.5257582613391997,0.6420775695057053,12.0,617,12.0,0.29292929292929293,False
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247678010580309,0.767702443629478,0,12.0,33.0,21.0,0.5247678010580309,0.6462351223437545,12.0,618,12.0,0.32323232323232326,False
OCDD,PokerHand,915,0.91,505,0.967741935483871,0.6720425558732643,0,49,1857,1709,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5237949617255171,0.7728587868425986,0,12.0,49.0,37.0,0.5237949617255171,0.6483268742840578,12.0,619,12.0,0.48484848484848486,False
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5221942468451087,0.7761432989071138,0,12.0,52.0,40.0,0.5221942468451087,0.6491687728761113,12.0,620,12.0,0.5151515151515151,False
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5170028740593876,0.7765007940417082,0,12.0,72.0,60.0,0.5170028740593876,0.6467518340505479,12.0,621,12.0,0.7171717171717171,False
OCDD,PokerHand,534,0.89,562,0.935483870967742,0.6363032013551286,0,64,5000,3125,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5020373761686022,0.7771058746126215,0,12.0,64.0,52.0,0.5020373761686022,0.6395716253906119,12.0,622,12.0,0.6363636363636364,False
OCDD,PokerHand,555,0.89,501,0.935483870967742,0.6746998473958413,0,61,4077,3262,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4957162430126992,0.7909363237835059,0,12.0,61.0,49.0,0.4957162430126992,0.6433262833981025,12.0,623,12.0,0.6060606060606061,False
OCDD,PokerHand,717,0.8,258,0.7903225806451613,0.8962723655749759,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4948813233027793,0.7950009195941257,0,12.0,17.0,5.0,0.4948813233027793,0.6449411214484525,12.0,624,12.0,0.16161616161616163,False
OCDD,PokerHand,920,0.86,330,0.8870967741935483,0.814145004907354,0,41,3235,3260,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4783414923376608,0.8173810937678603,0,12.0,41.0,29.0,0.4783414923376608,0.6478612930527605,12.0,625,12.0,0.40404040404040403,False
OCDD,PokerHand,203,0.87,293,0.9032258064516128,0.8538337429967211,0,19,4247,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4743150411919567,0.8216934275878133,0,12.0,19.0,7.0,0.4743150411919567,0.648004234389885,12.0,626,12.0,0.18181818181818182,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4662104387027756,0.8222871035497176,0,12.0,13.0,1.0,0.4662104387027756,0.6442487711262466,12.0,627,12.0,0.12121212121212122,False
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46461684905841966,0.8232664805100932,0,12.0,46.0,34.0,0.46461684905841966,0.6439416647842564,12.0,628,12.0,0.45454545454545453,False
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4562191433690474,0.8280026430736414,0,12.0,17.0,5.0,0.4562191433690474,0.6421108932213444,12.0,629,12.0,0.16161616161616163,False
OCDD,PokerHand,402,0.87,300,0.9032258064516128,0.8459553330484337,0,21,3818,3881,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45381661541240104,0.830304444902536,0,12.0,21.0,9.0,0.45381661541240104,0.6420605301574684,12.0,630,12.0,0.20202020202020202,False
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4439761165292771,0.8374929629213587,0,12.0,23.0,11.0,0.4439761165292771,0.6407345397253179,12.0,631,12.0,0.2222222222222222,False
OCDD,PokerHand,146,0.86,304,0.8870967741935483,0.8415352427908573,0,33,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.443272770439437,0.8418442337426452,0,12.0,33.0,21.0,0.443272770439437,0.6425585020910412,12.0,632,12.0,0.32323232323232326,False
OCDD,PokerHand,45,0.86,267,0.8870967741935483,0.8848353797308413,0,16,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43611005538735376,0.842427925466975,0,12.0,16.0,4.0,0.43611005538735376,0.6392689904271643,12.0,633,12.0,0.15151515151515152,False
OCDD,PokerHand,231,0.85,257,0.8709677419354838,0.8975675972651773,0,12,4620,4755,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43342424999081997,0.8439975642896488,0,12.0,12.0,0.0,0.43342424999081997,0.6387109071402344,12.0,634,12.0,0.1111111111111111,False
OCDD,PokerHand,724,0.76,252,0.7258064516129031,0.9041199976610024,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4243317551435365,0.8491310078733102,0,12.0,16.0,4.0,0.4243317551435365,0.6367313815084233,12.0,635,12.0,0.15151515151515152,False
OCDD,PokerHand,1016,0.84,263,0.8548387096774193,0.8898703163309742,0,15,3403,4535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4204963540255681,0.8520093620241019,0,12.0,15.0,3.0,0.4204963540255681,0.636252858024835,12.0,636,12.0,0.1414141414141414,False
OCDD,PokerHand,1,0.8,256,0.7903225806451613,0.8988678589939789,0,16,461,2338,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41581992820929586,0.8530183002052839,0,12.0,16.0,4.0,0.41581992820929586,0.6344191142072899,12.0,637,12.0,0.15151515151515152,False
OCDD,PokerHand,201,0.79,267,0.7741935483870968,0.8848353797308413,0,22,2765,3742,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4113002678816852,0.8606680271092425,0,12.0,22.0,10.0,0.4113002678816852,0.6359841474954638,12.0,638,12.0,0.21212121212121213,False
OCDD,PokerHand,464,0.87,260,0.9032258064516128,0.8936968376876273,0,6,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41004417265719956,0.8621171656516592,0,12.0,6.0,6.0,0.41004417265719956,0.6360806691544294,12.0,639,12.0,0.050505050505050504,False
OCDD,PokerHand,27,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39985547028889923,0.8701526422397059,0,12.0,14.0,2.0,0.39985547028889923,0.6350040562643026,12.0,640,12.0,0.13131313131313133,False
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3939317286410199,0.8830065343668018,0,12.0,9.0,3.0,0.3939317286410199,0.6384691315039108,12.0,641,12.0,0.08080808080808081,False
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3346554874811581,0.8839774759617127,0,12.0,22.0,10.0,0.3346554874811581,0.6093164817214354,12.0,642,12.0,0.21212121212121213,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26231333598287626,0.8857784826062779,0,12.0,17.0,5.0,0.26231333598287626,0.5740459092945771,12.0,643,12.0,0.16161616161616163,False
OCDD,PokerHand,293,0.85,472,0.8709677419354838,0.6946230414568195,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.622280397426471,0.6593735154548812,0,13.0,65.0,52.0,0.622280397426471,0.6408269564406761,13.0,644,13.0,0.6464646464646465,False
OCDD,PokerHand,558,0.84,535,0.8548387096774193,0.6527579379431032,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6192320561693169,0.6763196371993281,0,13.0,69.0,56.0,0.6192320561693169,0.6477758466843224,13.0,645,13.0,0.6868686868686869,False
OCDD,PokerHand,494,0.84,554,0.8548387096774193,0.6410949393029223,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6119155308116032,0.6850961497498932,0,13.0,72.0,59.0,0.6119155308116032,0.6485058402807482,13.0,646,13.0,0.7171717171717171,False
OCDD,PokerHand,286,0.82,422,0.8225806451612901,0.7320298684102489,0,69,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5806461937381473,0.7018661257438741,0,13.0,69.0,56.0,0.5806461937381473,0.6412561597410107,13.0,647,13.0,0.6868686868686869,False
OCDD,PokerHand,806,0.86,503,0.8870967741935483,0.6733685654257267,0,66,3245,1349,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5770885846628191,0.7118597012933076,0,13.0,66.0,53.0,0.5770885846628191,0.6444741429780634,13.0,648,13.0,0.6565656565656566,False
OCDD,PokerHand,172,0.81,271,0.8064516129032256,0.8798750375332376,0,22,67,312,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5713245205022023,0.7261649186411542,0,13.0,22.0,9.0,0.5713245205022023,0.6487447195716782,13.0,649,13.0,0.21212121212121213,False
