detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35674149000806743,0.831720467513666,0,13.0,18.0,5.0,0.35674149000806743,0.5942309787608667,13.0,1105,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3546233916919404,0.8327165132684976,0,13.0,8.0,5.0,0.3546233916919404,0.593669952480219,13.0,1106,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,159,0.46,47,0.4090909090909091,0.8336636257272733,0,12,1053,3501,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.353605704132586,0.8343911031110485,0,13.0,12.0,1.0,0.353605704132586,0.5939984036218172,13.0,1107,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1819,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3956,4471,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3500254559425709,0.835391664512523,0,13.0,8.0,5.0,0.3500254559425709,0.5927085602275469,13.0,1108,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1615,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3157,3847,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34339499535377727,0.836257935926316,0,13.0,10.0,3.0,0.34339499535377727,0.5898264656400467,13.0,1109,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1965,0.45,42,0.3863636363636363,0.8617127497964953,0,9,848,3551,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34145426533509005,0.8402294148808267,0,13.0,9.0,4.0,0.34145426533509005,0.5908418401079584,13.0,1110,13.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1590,0.32,76,0.0909090909090908,0.7131542450313118,0,47,440,2308,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3385421044838612,0.8455714897318326,0,13.0,47.0,34.0,0.3385421044838612,0.5920567971078469,13.0,1111,13.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1249,0.46,45,0.4090909090909091,0.8445159001823593,0,10,1513,4556,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3328124993617827,0.8455838965103075,0,13.0,10.0,3.0,0.3328124993617827,0.5891981979360451,13.0,1112,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1501,0.45,44,0.3863636363636363,0.8501203007670964,0,11,1179,4136,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3304732255001073,0.8457103556826756,0,13.0,11.0,2.0,0.3304732255001073,0.5880917905913915,13.0,1113,13.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1111,0.43,41,0.3409090909090909,0.8677127904323743,0,10,3050,4265,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3286642810097115,0.850048754289485,0,13.0,10.0,3.0,0.3286642810097115,0.5893565176495983,13.0,1114,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,645,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1170,4587,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3215899771773431,0.8530330601999606,0,13.0,12.0,1.0,0.3215899771773431,0.5873115186886518,13.0,1115,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2079,0.46,47,0.4090909090909091,0.8336636257272733,0,12,3572,4990,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31865896976380875,0.8540367499817336,0,13.0,12.0,1.0,0.31865896976380875,0.5863478598727712,13.0,1116,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1445,0.42,39,0.3181818181818181,0.8801537925303994,0,9,448,3349,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3145253065996797,0.8615578982461541,0,13.0,9.0,4.0,0.3145253065996797,0.5880416024229169,13.0,1117,13.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1389,0.43,37,0.3409090909090909,0.8932330677071356,0,6,910,4782,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30595954084081367,0.8657709517509656,0,13.0,6.0,7.0,0.30595954084081367,0.5858652462958897,13.0,1118,13.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1382,0.43,36,0.3409090909090909,0.9000332030120233,0,5,286,2285,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3027741131329844,0.8674081772995447,0,13.0,5.0,8.0,0.3027741131329844,0.5850911452162646,13.0,1119,13.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1559,0.44,39,0.3636363636363636,0.8801537925303994,0,7,3029,4794,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.300955031196071,0.8741964238310151,0,13.0,7.0,6.0,0.300955031196071,0.587575727513543,13.0,1120,13.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,959,0.36,30,0.1818181818181817,0.9451487575276454,0,3,2207,4942,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2901962084775711,0.8747188115096202,0,13.0,3.0,10.0,0.2901962084775711,0.5824575099935956,13.0,1121,13.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1125,0.4,41,0.2727272727272727,0.8677127904323743,0,13,357,4072,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2863854054978612,0.8761105073323424,0,13.0,13.0,0.0,0.2863854054978612,0.5812479564151019,13.0,1122,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,373,0.58,98,0.6818181818181818,0.6490715885629079,0,26,4351,573,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5744477874276261,0.5735439229875278,0,14.0,26.0,12.0,0.5735439229875278,0.573995855207577,14.0,1123,14.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2000,0.62,213,0.7727272727272727,0.4525110045211251,0,33,4371,509,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5745008960573479,0.5702896914246889,0,14.0,33.0,19.0,0.5702896914246889,0.5723952937410184,14.0,1124,14.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,2252,0.61,132,0.75,0.5737910862197324,0,26,4750,640,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5614030956100845,0.589146971315615,0,14.0,26.0,12.0,0.5614030956100845,0.5752750334628498,14.0,1125,14.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1568,0.61,165,0.75,0.5172754527374419,0,54,3926,656,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5571345183755576,0.6160728320357488,0,14.0,54.0,40.0,0.5571345183755576,0.5866036752056532,14.0,1126,14.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1328,0.59,121,0.7045454545454545,0.5958038809311665,0,46,4080,689,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5568238392100394,0.620477605831551,0,14.0,46.0,32.0,0.5568238392100394,0.5886507225207952,14.0,1127,14.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,190,0.61,141,0.75,0.5570948715081787,0,35,4137,808,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5535676587119237,0.6230254840765739,0,14.0,35.0,21.0,0.5535676587119237,0.5882965713942487,14.0,1128,14.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,367,0.6,161,0.7272727272727273,0.5234950284379409,0,53,4216,455,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5754108422939072,0.5490740013710421,0,14.0,53.0,39.0,0.5490740013710421,0.5622424218324746,14.0,1129,14.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,467,0.61,180,0.75,0.495216464192221,0,63,4752,864,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5487388273647233,0.6240593974888701,0,14.0,63.0,49.0,0.5487388273647233,0.5863991124267967,14.0,1130,14.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1350,0.55,57,0.6136363636363638,0.7854088154675355,0,4,150,107,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5485227486240031,0.6252104083777171,0,14.0,4.0,10.0,0.5485227486240031,0.5868665785008601,14.0,1131,14.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,295,0.5,73,0.5,0.7232876299157711,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5864576249119263,0.5415109941210747,0,14.0,28.0,14.0,0.5415109941210747,0.5639843095165005,14.0,1132,14.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,477,0.56,104,0.6363636363636365,0.6340678517094707,0,36,3883,352,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5866324786324788,0.5407233251854668,0,14.0,36.0,22.0,0.5407233251854668,0.5636779019089728,14.0,1133,14.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1648,0.61,130,0.75,0.5776546444032131,0,25,4158,907,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5374954673794281,0.6441643310004346,0,14.0,25.0,11.0,0.5374954673794281,0.5908298991899313,14.0,1134,14.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,492,0.61,220,0.75,0.4443037225609044,0,80,3561,360,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5938983013203443,0.5369859259687937,0,14.0,80.0,66.0,0.5369859259687937,0.565442113644569,14.0,1135,14.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,310,0.57,105,0.659090909090909,0.6316508671505419,0,34,3699,327,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5946778303668986,0.5353949702210573,0,14.0,34.0,20.0,0.5353949702210573,0.565036400293978,14.0,1136,14.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1852,0.59,124,0.7045454545454545,0.5896094881808442,0,47,3517,352,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5965780259167354,0.5343613877393393,0,14.0,47.0,33.0,0.5343613877393393,0.5654697068280373,14.0,1137,14.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5284528829560193,0.6537847868937734,0,14.0,20.0,6.0,0.5284528829560193,0.5911188349248964,14.0,1138,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,910,0.62,304,0.7727272727272727,0.3621589422082629,0,58,4373,361,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5986201189126816,0.5239737737639255,0,14.0,58.0,44.0,0.5239737737639255,0.5612969463383035,14.0,1139,14.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,257,0.6,121,0.7272727272727273,0.5958038809311665,0,28,4620,1151,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5223269996630214,0.6574735085214951,0,14.0,28.0,14.0,0.5223269996630214,0.5899002540922582,14.0,1140,14.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,291,0.61,117,0.75,0.6043043334619165,0,12,4226,1054,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220692542556348,0.6601505262497772,0,14.0,12.0,2.0,0.5220692542556348,0.591109890252706,14.0,1141,14.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,213,0.6,118,0.7272727272727273,0.6021525066682298,0,26,4591,1151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198287547611027,0.6636803600464707,0,14.0,26.0,12.0,0.5198287547611027,0.5917545574037867,14.0,1142,14.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,76,0.6,123,0.7272727272727273,0.5916576113351413,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5168197763175358,0.6657773067681343,0,14.0,30.0,16.0,0.5168197763175358,0.5912985415428351,14.0,1143,14.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,918,0.6,147,0.7272727272727273,0.5465420568195192,0,45,4993,1338,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5127412002573292,0.670064102454622,0,14.0,45.0,31.0,0.5127412002573292,0.5914026513559756,14.0,1144,14.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1968,0.6,107,0.7272727272727273,0.6268845608677183,0,18,4117,1160,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5126429556106976,0.6707803232091057,0,14.0,18.0,4.0,0.5126429556106976,0.5917116394099017,14.0,1145,14.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2213,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4754,1415,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5089318460313085,0.6876144220173944,0,14.0,11.0,3.0,0.5089318460313085,0.5982731340243514,14.0,1146,14.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2144,0.61,110,0.75,0.6198980974859938,0,6,4014,1201,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.508227828324603,0.6880308497413568,0,14.0,6.0,8.0,0.508227828324603,0.5981293390329798,14.0,1147,14.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,294,0.53,81,0.5681818181818182,0.6971118510928618,0,29,4340,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6076837453665411,0.5036411735531735,0,14.0,29.0,15.0,0.5036411735531735,0.5556624594598574,14.0,1148,14.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,360,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4656,1512,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4949287698230351,0.6979596160052383,0,14.0,20.0,6.0,0.4949287698230351,0.5964441929141366,14.0,1149,14.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,912,0.5,67,0.5,0.7448489150593809,0,24,385,412,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49320933533478317,0.7008150770574848,0,14.0,24.0,10.0,0.49320933533478317,0.597012206196134,14.0,1150,14.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1296,0.59,94,0.7045454545454545,0.659588128984232,0,22,4255,1619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49091110523951026,0.7108364421225062,0,14.0,22.0,8.0,0.49091110523951026,0.6008737736810082,14.0,1151,14.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1216,0.59,89,0.7045454545454545,0.6733747276708444,0,17,3827,1408,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4901554468032966,0.7126470179792244,0,14.0,17.0,3.0,0.4901554468032966,0.6014012323912605,14.0,1152,14.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,640,0.59,84,0.7045454545454545,0.6879495494327295,0,12,4528,1691,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49004086761837634,0.7146237154823305,0,14.0,12.0,2.0,0.49004086761837634,0.6023322915503534,14.0,1153,14.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,211,0.58,90,0.6818181818181818,0.6705571303636751,0,19,4366,1656,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4874108422939065,0.7238098995685348,0,14.0,19.0,5.0,0.4874108422939065,0.6056103709312206,14.0,1154,14.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,8,0.59,90,0.7045454545454545,0.6705571303636751,0,18,4166,1699,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48480249466450165,0.7242015511535371,0,14.0,18.0,4.0,0.48480249466450165,0.6045020229090194,14.0,1155,14.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1954,0.42,32,0.3181818181818181,0.9292066940889376,1,1,2043,791,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4827770068110568,0.7245910028891279,0,14.0,1.0,13.0,0.4827770068110568,0.6036840048500923,14.0,1156,14.0,0.0,False
OCDD,RialtoBridgeTimelapse,1858,0.57,107,0.659090909090909,0.6268845608677183,0,35,1944,1091,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47643504733020864,0.7282005327377246,0,14.0,35.0,21.0,0.47643504733020864,0.6023177900339666,14.0,1157,14.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,382,0.58,95,0.6818181818181818,0.6569180526310212,0,24,3799,1620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4750295985210861,0.7307579556271421,0,14.0,24.0,10.0,0.4750295985210861,0.6028937770741141,14.0,1158,14.0,0.16312056737588654,False
