detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,532,0.75,1021,0.653846153846154,0.4636303119258951,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5320569689932095,0.7881419943910452,0,13.0,48.0,35.0,0.5320569689932095,0.6600994816921273,13.0,700,13.0,0.3700787401574803,False
OCDD,ForestCovertype,604,0.74,849,0.6153846153846155,0.5147829290383727,0,48,4493,1945,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5313573067627108,0.8005062667804748,0,13.0,48.0,35.0,0.5313573067627108,0.6659317867715928,13.0,701,13.0,0.3700787401574803,False
OCDD,ForestCovertype,1021,0.75,735,0.653846153846154,0.5547562237188881,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5273530352193408,0.8160217913548982,0,13.0,30.0,17.0,0.5273530352193408,0.6716874132871196,13.0,702,13.0,0.2283464566929134,False
OCDD,ForestCovertype,680,0.73,456,0.576923076923077,0.687036213833448,0,26,3078,1909,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5244327855274588,0.8332151723205624,0,13.0,26.0,13.0,0.5244327855274588,0.6788239789240106,13.0,703,13.0,0.1968503937007874,False
OCDD,ForestCovertype,531,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4167,2833,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.519227200954815,0.8353939377990085,0,13.0,30.0,17.0,0.519227200954815,0.6773105693769117,13.0,704,13.0,0.2283464566929134,False
OCDD,ForestCovertype,896,0.71,619,0.5,0.6023642011318638,0,79,4914,3391,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5132170946749184,0.8413284466970398,0,13.0,79.0,66.0,0.5132170946749184,0.6772727706859791,13.0,705,13.0,0.6141732283464567,False
OCDD,ForestCovertype,722,0.73,638,0.576923076923077,0.5939854459365567,0,47,1385,2072,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5090850386984676,0.8469732657753656,0,13.0,47.0,34.0,0.5090850386984676,0.6780291522369166,13.0,706,13.0,0.36220472440944884,False
OCDD,ForestCovertype,501,0.73,414,0.576923076923077,0.7137963080561249,0,19,2593,1659,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4973080589566347,0.8503273521572642,0,13.0,19.0,6.0,0.4973080589566347,0.6738177055569494,13.0,707,13.0,0.14173228346456693,False
OCDD,ForestCovertype,986,0.72,410,0.5384615384615385,0.7164847582583385,0,22,839,2136,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46708740478839134,0.8608573069807424,0,13.0,22.0,9.0,0.46708740478839134,0.6639723558845668,13.0,708,13.0,0.16535433070866143,False
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4582370945116343,0.8832561154668161,0,13.0,14.0,1.0,0.4582370945116343,0.6707466049892252,13.0,709,13.0,0.10236220472440945,False
OCDD,ForestCovertype,162,0.71,453,0.5,0.688864411310382,0,44,2532,2239,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4501442701866629,0.889151565127115,0,13.0,44.0,31.0,0.4501442701866629,0.669647917656889,13.0,710,13.0,0.33858267716535434,False
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4436159911340671,0.8929467750280777,0,13.0,23.0,10.0,0.4436159911340671,0.6682813830810724,13.0,711,13.0,0.1732283464566929,False
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4399713290698648,0.8939389878578121,0,13.0,23.0,10.0,0.4399713290698648,0.6669551584638385,13.0,712,13.0,0.1732283464566929,False
OCDD,ForestCovertype,137,0.69,299,0.423076923076923,0.8038700221194811,0,31,208,1305,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4335735904052555,0.8939823977546142,0,13.0,31.0,18.0,0.4335735904052555,0.6637779940799349,13.0,713,13.0,0.23622047244094488,False
OCDD,ForestCovertype,573,0.68,284,0.3846153846153849,0.8181080308565432,0,24,2355,2795,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41128776227617564,0.8970588641393467,0,13.0,24.0,11.0,0.41128776227617564,0.6541733132077612,13.0,714,13.0,0.18110236220472442,False
OCDD,ForestCovertype,1052,0.69,337,0.423076923076923,0.7707648443760862,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4100708388436113,0.8997252843447084,0,13.0,47.0,34.0,0.4100708388436113,0.6548980615941599,13.0,715,13.0,0.36220472440944884,False
OCDD,ForestCovertype,942,0.69,330,0.423076923076923,0.7765739119680863,0,46,502,3123,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39838196468352316,0.900445603632477,0,13.0,46.0,33.0,0.39838196468352316,0.6494137841580001,13.0,716,13.0,0.3543307086614173,False
OCDD,ForestCovertype,1043,0.65,257,0.2692307692307694,0.8457354871365059,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3896691524737504,0.9073296779896585,0,13.0,22.0,9.0,0.3896691524737504,0.6484994152317044,13.0,717,13.0,0.16535433070866143,False
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38430664290609007,0.9078893994962336,0,13.0,32.0,19.0,0.38430664290609007,0.6460980212011618,13.0,718,13.0,0.2440944881889764,False
OCDD,ForestCovertype,617,0.67,262,0.3461538461538464,0.8404074864494915,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3782464468892139,0.9116636647352938,0,13.0,20.0,7.0,0.3782464468892139,0.6449550558122539,13.0,719,13.0,0.14960629921259844,False
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37481961009289255,0.912008754535422,0,13.0,18.0,5.0,0.37481961009289255,0.6434141823141573,13.0,720,13.0,0.13385826771653545,False
OCDD,ForestCovertype,491,0.66,324,0.3076923076923079,0.7816517422292637,0,43,245,3631,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3601763276348158,0.9268750372581942,0,13.0,43.0,30.0,0.3601763276348158,0.643525682446505,13.0,721,13.0,0.33070866141732286,False
OCDD,ForestCovertype,327,0.83,1959,0.9615384615384616,0.2828747357795339,1,1,2458,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6092037138711685,0.6256780787812032,0,14.0,1.0,13.0,0.6092037138711685,0.6174408963261858,14.0,722,14.0,0.0,False
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5885084465062989,0.7026299160943178,0,14.0,7.0,7.0,0.5885084465062989,0.6455691813003084,14.0,723,14.0,0.047244094488188976,False
OCDD,ForestCovertype,610,0.78,6328,0.7692307692307695,0.0,0,42,1678,476,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5850278775277692,0.7369289813877902,0,14.0,42.0,28.0,0.5850278775277692,0.6609784294577796,14.0,724,14.0,0.3228346456692913,False
OCDD,ForestCovertype,383,0.8,1388,0.8461538461538465,0.3784624062007432,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5726456363001903,0.7400072440783906,0,14.0,21.0,7.0,0.5726456363001903,0.6563264401892904,14.0,725,14.0,0.15748031496062992,False
OCDD,ForestCovertype,903,0.77,1343,0.730769230769231,0.3876041867453342,0,35,1296,571,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5538864351127198,0.7484879008830507,0,14.0,35.0,21.0,0.5538864351127198,0.6511871679978853,14.0,726,14.0,0.2677165354330709,False
OCDD,ForestCovertype,3,0.79,1158,0.8076923076923079,0.4287117986618816,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5429639571377458,0.7689214197552257,0,14.0,15.0,1.0,0.5429639571377458,0.6559426884464857,14.0,727,14.0,0.11023622047244094,False
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5347340833561167,0.7762810098636346,0,14.0,55.0,41.0,0.5347340833561167,0.6555075466098756,14.0,728,14.0,0.4251968503937008,False
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5255861808156638,0.794333405561252,0,14.0,42.0,28.0,0.5255861808156638,0.6599597931884579,14.0,729,14.0,0.3228346456692913,False
OCDD,ForestCovertype,1035,0.76,581,0.6923076923076925,0.6199208867938848,0,16,834,1070,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5208467120683778,0.8291529859180533,0,14.0,16.0,2.0,0.5208467120683778,0.6749998489932156,14.0,730,14.0,0.11811023622047244,False
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.506499120712367,0.837590324202336,0,14.0,59.0,45.0,0.506499120712367,0.6720447224573516,14.0,731,14.0,0.4566929133858268,False
OCDD,ForestCovertype,526,0.73,408,0.576923076923077,0.7178388112531628,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5051057895096798,0.8385553425602402,0,14.0,18.0,4.0,0.5051057895096798,0.6718305660349599,14.0,732,14.0,0.13385826771653545,False
OCDD,ForestCovertype,202,0.73,399,0.576923076923077,0.7240151422570809,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4889463093159328,0.8480204854007659,0,14.0,15.0,1.0,0.4889463093159328,0.6684833973583494,14.0,733,14.0,0.11023622047244094,False
OCDD,ForestCovertype,626,0.72,518,0.5384615384615385,0.6517223097037651,0,35,1481,2452,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4747231103622843,0.8500476375047298,0,14.0,35.0,21.0,0.4747231103622843,0.662385373933507,14.0,734,14.0,0.2677165354330709,False
OCDD,ForestCovertype,976,0.71,466,0.5,0.6810277473479311,0,50,1340,3148,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4571295038041643,0.8761058041493481,0,14.0,50.0,36.0,0.4571295038041643,0.6666176539767562,14.0,735,14.0,0.3858267716535433,False
OCDD,ForestCovertype,801,0.71,373,0.5,0.7426709680676102,0,28,1100,2884,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4529046435509858,0.880526494239587,0,14.0,28.0,14.0,0.4529046435509858,0.6667155688952864,14.0,736,14.0,0.2125984251968504,False
OCDD,ForestCovertype,613,0.7,397,0.4615384615384615,0.7254065251879427,0,44,1289,3574,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4455887358743464,0.8826028860725279,0,14.0,44.0,30.0,0.4455887358743464,0.6640958109734372,14.0,737,14.0,0.33858267716535434,False
OCDD,ForestCovertype,661,0.7,384,0.4615384615384615,0.7346245984944473,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4432028535174164,0.8856563841660178,0,14.0,39.0,25.0,0.4432028535174164,0.6644296188417171,14.0,738,14.0,0.2992125984251969,False
OCDD,ForestCovertype,638,0.7,287,0.4615384615384615,0.815201404156521,0,13,402,2019,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4315908471297949,0.8915402637414288,0,14.0,13.0,1.0,0.4315908471297949,0.6615655554356119,14.0,739,14.0,0.09448818897637795,False
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40794507962089244,0.8974788289777064,0,14.0,37.0,23.0,0.40794507962089244,0.6527119542992994,14.0,740,14.0,0.28346456692913385,False
OCDD,ForestCovertype,719,0.68,343,0.3846153846153849,0.7658806072741056,0,51,2993,4874,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39385703561431246,0.8976576280552492,0,14.0,51.0,37.0,0.39385703561431246,0.6457573318347808,14.0,741,14.0,0.3937007874015748,False
OCDD,ForestCovertype,878,0.69,322,0.423076923076923,0.7833652063954609,0,41,577,3756,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3851397364337055,0.9019951819245676,0,14.0,41.0,27.0,0.3851397364337055,0.6435674591791366,14.0,742,14.0,0.31496062992125984,False
OCDD,ForestCovertype,150,0.67,267,0.3461538461538464,0.8351798307468723,0,22,256,2948,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3695642757831302,0.9047682541384844,0,14.0,22.0,8.0,0.3695642757831302,0.6371662649608073,14.0,743,14.0,0.16535433070866143,False
OCDD,ForestCovertype,733,0.65,280,0.2692307692307694,0.822031492833166,0,26,2258,4385,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3642914873935767,0.9053618148173423,0,14.0,26.0,12.0,0.3642914873935767,0.6348266511054595,14.0,744,14.0,0.1968503937007874,False
OCDD,ForestCovertype,363,0.58,201,0.0,0.9136571379877998,0,14,1,1446,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3550904836819437,0.9075204127631024,0,14.0,14.0,0.0,0.3550904836819437,0.631305448222523,14.0,745,14.0,0.10236220472440945,False
OCDD,ForestCovertype,745,0.65,260,0.2692307692307694,0.8425264304299805,0,23,266,4345,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35184031121117115,0.9236586398315098,0,14.0,23.0,9.0,0.35184031121117115,0.6377494755213404,14.0,746,14.0,0.1732283464566929,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5849218629053782,0.7033564194271955,0,15.0,4.0,11.0,0.5849218629053782,0.6441391411662869,15.0,747,15.0,0.023622047244094488,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5832438791582129,0.7135588277058386,0,15.0,13.0,2.0,0.5832438791582129,0.6484013534320257,15.0,748,15.0,0.09448818897637795,False
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.577280230677647,0.7219933640035343,0,15.0,16.0,1.0,0.577280230677647,0.6496367973405907,15.0,749,15.0,0.11811023622047244,False
