detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37877442393489497,0.9161855733403089,0,13.0,9.0,4.0,0.37877442393489497,0.647479998637602,13.0,700,13.0,0.13333333333333333,False
OCDD,GasSensor,138,0.56,7,0.1794871794871796,1.0,1,1,1,655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3776198230518612,0.9162814896749626,0,13.0,1.0,12.0,0.3776198230518612,0.6469506563634119,13.0,701,13.0,0.0,False
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37541988435515133,0.9169713123632872,0,13.0,10.0,3.0,0.37541988435515133,0.6461955983592192,13.0,702,13.0,0.15,False
OCDD,GasSensor,931,0.52,12,0.0769230769230769,0.9250183080939168,0,11,2758,4049,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3704901084612798,0.9244706849158725,0,13.0,11.0,2.0,0.3704901084612798,0.6474803966885762,13.0,703,13.0,0.16666666666666666,False
OCDD,GasSensor,848,0.54,11,0.1282051282051283,0.9373800815834796,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3575938873698108,0.9255150800659308,0,13.0,8.0,5.0,0.3575938873698108,0.6415544837178708,13.0,704,13.0,0.11666666666666667,False
OCDD,GasSensor,653,0.59,11,0.2564102564102563,0.9373800815834796,0,3,343,3017,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.347730915116482,0.9260102713801808,0,13.0,3.0,10.0,0.347730915116482,0.6368705932483314,13.0,705,13.0,0.03333333333333333,False
OCDD,GasSensor,1003,0.54,13,0.1282051282051283,0.91357309350583,0,10,2413,4326,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3458932202848897,0.9271458434800935,0,13.0,10.0,3.0,0.3458932202848897,0.6365195318824917,13.0,706,13.0,0.15,False
OCDD,GasSensor,573,0.57,12,0.205128205128205,0.9250183080939168,0,6,225,2789,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3318035808906528,0.9279490383233872,0,13.0,6.0,7.0,0.3318035808906528,0.62987630960702,13.0,707,13.0,0.08333333333333333,False
OCDD,GasSensor,925,0.53,10,0.1025641025641026,0.9508180944221732,0,7,61,3646,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.275462201435459,0.9294949108289774,0,13.0,7.0,6.0,0.275462201435459,0.6024785561322182,13.0,708,13.0,0.1,False
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5764456746036432,0.5854712191433258,0,14.0,43.0,29.0,0.5764456746036432,0.5809584468734845,14.0,709,14.0,0.7,False
OCDD,GasSensor,221,0.7,142,0.5384615384615383,0.5546880297264455,0,52,4246,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5739569762748911,0.5867381690476201,0,14.0,52.0,38.0,0.5739569762748911,0.5803475726612556,14.0,710,14.0,0.85,False
OCDD,GasSensor,509,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5700431216544798,0.5968370982878588,0,14.0,49.0,35.0,0.5700431216544798,0.5834401099711692,14.0,711,14.0,0.8,False
OCDD,GasSensor,139,0.71,153,0.564102564102564,0.5432428151383584,0,53,4548,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5778498552994903,0.5693898553551245,0,14.0,53.0,39.0,0.5693898553551245,0.5736198553273074,14.0,712,14.0,0.8666666666666667,False
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5655047221971738,0.5985616201045848,0,14.0,38.0,24.0,0.5655047221971738,0.5820331711508793,14.0,713,14.0,0.6166666666666667,False
OCDD,GasSensor,477,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5651716370724219,0.5989617064361117,0,14.0,51.0,37.0,0.5651716370724219,0.5820666717542669,14.0,714,14.0,0.8333333333333334,False
OCDD,GasSensor,381,0.84,2104,0.8974358974358974,0.1393646970622916,0,24,2217,1,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5895281067618847,0.5626118954139577,0,14.0,24.0,10.0,0.5626118954139577,0.5760700010879212,14.0,715,14.0,0.38333333333333336,False
OCDD,GasSensor,129,0.81,70,0.8205128205128206,0.6628212792907335,0,9,2120,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5501106655472775,0.6047357997965017,0,14.0,9.0,5.0,0.5501106655472775,0.5774232326718896,14.0,716,14.0,0.13333333333333333,False
OCDD,GasSensor,123,0.76,46,0.6923076923076923,0.72653264904572,0,12,2113,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5499756685526216,0.6509034643913677,0,14.0,12.0,2.0,0.5499756685526216,0.6004395664719946,14.0,717,14.0,0.18333333333333332,False
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5478600196311697,0.67904354401702,0,14.0,44.0,30.0,0.5478600196311697,0.6134517818240949,14.0,718,14.0,0.7166666666666667,False
OCDD,GasSensor,164,0.74,40,0.641025641025641,0.7476253366499792,0,9,2128,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5433434374324873,0.6821263656660509,0,14.0,9.0,5.0,0.5433434374324873,0.6127349015492691,14.0,719,14.0,0.13333333333333333,False
OCDD,GasSensor,1014,0.73,180,0.6153846153846153,0.5182939385196844,0,45,1914,140,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5410759925318229,0.6907116273914694,0,14.0,45.0,31.0,0.5410759925318229,0.6158938099616462,14.0,720,14.0,0.7333333333333333,False
OCDD,GasSensor,308,0.72,28,0.5897435897435896,0.8011041422468985,0,7,2074,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5383935510656097,0.6915591844116812,0,14.0,7.0,7.0,0.5383935510656097,0.6149763677386455,14.0,721,14.0,0.1,False
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5315130632075232,0.6957548150120931,0,14.0,8.0,6.0,0.5315130632075232,0.6136339391098082,14.0,722,14.0,0.11666666666666667,False
OCDD,GasSensor,409,0.69,90,0.5128205128205127,0.6244924864066506,0,41,5000,284,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5244816360781631,0.7120915983574805,0,14.0,41.0,27.0,0.5244816360781631,0.6182866172178219,14.0,723,14.0,0.6666666666666666,False
OCDD,GasSensor,354,0.85,1964,0.923076923076923,0.1499937362790273,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.592005423880285,0.5156436474292762,0,14.0,23.0,9.0,0.5156436474292762,0.5538245356547806,14.0,724,14.0,0.36666666666666664,False
OCDD,GasSensor,485,0.84,2370,0.8974358974358974,0.120986935448638,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5947832016580628,0.51406738296933,0,14.0,30.0,16.0,0.51406738296933,0.5544252923136963,14.0,725,14.0,0.48333333333333334,False
OCDD,GasSensor,516,0.83,75,0.8717948717948717,0.6523111213729585,0,7,1,1,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4941583642734764,0.7236000654336181,0,14.0,7.0,7.0,0.4941583642734764,0.6088792148535472,14.0,726,14.0,0.1,False
OCDD,GasSensor,260,0.85,2363,0.923076923076923,0.1214435685378911,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6013265493895826,0.4916627647405223,0,14.0,29.0,15.0,0.4916627647405223,0.5464946570650524,14.0,727,14.0,0.4666666666666667,False
OCDD,GasSensor,373,0.84,2341,0.8974358974358974,0.1228875543547826,0,29,2483,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6025551818682152,0.48619959691115555,0,14.0,29.0,15.0,0.48619959691115555,0.5443773893896854,14.0,728,14.0,0.4666666666666667,False
OCDD,GasSensor,1072,0.66,65,0.4358974358974359,0.6740992608125564,0,29,1942,470,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4853098240941367,0.826641575070129,0,14.0,29.0,15.0,0.4853098240941367,0.6559756995821329,14.0,729,14.0,0.4666666666666667,False
OCDD,GasSensor,30,0.84,3675,0.8974358974358974,0.0532630484328144,0,39,2584,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6027115864058769,0.4662029243462057,0,14.0,39.0,25.0,0.4662029243462057,0.5344572553760413,14.0,730,14.0,0.6333333333333333,False
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4631542752560702,0.8512122536982356,0,14.0,9.0,5.0,0.4631542752560702,0.6571832644771529,14.0,731,14.0,0.13333333333333333,False
OCDD,GasSensor,482,0.84,5386,0.8974358974358974,0.0,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6039229515043384,0.4585151592683451,0,14.0,43.0,29.0,0.4585151592683451,0.5312190553863417,14.0,732,14.0,0.7,False
OCDD,GasSensor,1090,0.67,24,0.4615384615384617,0.8240260865178872,0,4,388,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45637315902865566,0.8597568344648066,0,14.0,4.0,10.0,0.45637315902865566,0.6580649967467311,14.0,733,14.0,0.05,False
OCDD,GasSensor,1104,0.85,3416,0.923076923076923,0.0645467591038928,0,36,2683,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6069998745812616,0.4562086250823242,0,14.0,36.0,22.0,0.4562086250823242,0.5316042498317929,14.0,734,14.0,0.5833333333333334,False
OCDD,GasSensor,264,0.84,3405,0.8974358974358974,0.0650447331356987,0,38,2719,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6086330654644524,0.4531698075033108,0,14.0,38.0,24.0,0.4531698075033108,0.5309014364838816,14.0,735,14.0,0.6166666666666667,False
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44943310718907004,0.8648566665157923,0,14.0,11.0,3.0,0.44943310718907004,0.6571448868524312,14.0,736,14.0,0.16666666666666666,False
OCDD,GasSensor,1,0.6,25,0.282051282051282,0.8179688504973687,0,12,852,1268,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4467902203778173,0.870205661512202,0,14.0,12.0,2.0,0.4467902203778173,0.6584979409450097,14.0,737,14.0,0.18333333333333332,False
OCDD,GasSensor,732,0.56,36,0.1794871794871796,0.763479215624553,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42970234374027144,0.8728267893511236,0,14.0,28.0,14.0,0.42970234374027144,0.6512645665456975,14.0,738,14.0,0.45,False
OCDD,GasSensor,536,0.63,19,0.358974358974359,0.8584883144606695,0,3,978,1559,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4289209192077959,0.8777309032781155,0,14.0,3.0,11.0,0.4289209192077959,0.6533259112429557,14.0,739,14.0,0.03333333333333333,False
OCDD,GasSensor,859,0.56,32,0.1794871794871796,0.7811487184091046,0,26,3261,2534,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4203006355069598,0.8806548802148861,0,14.0,26.0,12.0,0.4203006355069598,0.650477757860923,14.0,740,14.0,0.4166666666666667,False
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4117344919033364,0.8842277695436771,0,14.0,13.0,1.0,0.4117344919033364,0.6479811307235067,14.0,741,14.0,0.2,False
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4090664153802357,0.8883706154890306,0,14.0,7.0,7.0,0.4090664153802357,0.6487185154346331,14.0,742,14.0,0.1,False
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068411116559364,0.898414627780603,0,14.0,8.0,6.0,0.4068411116559364,0.6526278697182697,14.0,743,14.0,0.11666666666666667,False
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40017816578919907,0.8988277234486225,0,14.0,11.0,3.0,0.40017816578919907,0.6495029446189108,14.0,744,14.0,0.16666666666666666,False
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3996724965413009,0.899229128283363,0,14.0,7.0,7.0,0.3996724965413009,0.6494508124123319,14.0,745,14.0,0.1,False
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39915464090066977,0.9035737321206745,0,14.0,4.0,10.0,0.39915464090066977,0.6513641865106721,14.0,746,14.0,0.05,False
OCDD,GasSensor,998,0.56,12,0.1794871794871796,0.9250183080939168,0,7,2327,2287,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3947703613064811,0.9089145857449188,0,14.0,7.0,7.0,0.3947703613064811,0.6518424735256999,14.0,747,14.0,0.1,False
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3946848146789281,0.9111683019228934,0,14.0,13.0,1.0,0.3946848146789281,0.6529265583009107,14.0,748,14.0,0.2,False
OCDD,GasSensor,719,0.54,14,0.1282051282051283,0.9029178536406977,0,11,3785,4729,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38590897884290176,0.9131367670771978,0,14.0,11.0,3.0,0.38590897884290176,0.6495228729600497,14.0,749,14.0,0.16666666666666666,False
OCDD,GasSensor,1043,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1676,4753,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3697251635005152,0.9229531882614401,0,14.0,12.0,2.0,0.3697251635005152,0.6463391758809777,14.0,750,14.0,0.18333333333333332,False
OCDD,GasSensor,797,0.52,9,0.0769230769230769,0.9655377720572176,0,7,153,3172,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3114705555542751,0.9254674982098218,0,14.0,7.0,7.0,0.3114705555542751,0.6184690268820484,14.0,751,14.0,0.1,False
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5753831311948506,0.569724438284929,0,15.0,17.0,2.0,0.569724438284929,0.5725537847398898,15.0,752,15.0,0.26666666666666666,False
OCDD,GasSensor,155,0.86,197,0.9487179487179488,0.504429884799488,0,2,2020,1,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5676842968464678,0.5725580502932072,0,15.0,2.0,13.0,0.5676842968464678,0.5701211735698375,15.0,753,15.0,0.016666666666666666,False
OCDD,GasSensor,392,0.71,183,0.564102564102564,0.5157551461997161,0,58,4442,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5890265104179022,0.5554098575845278,0,15.0,58.0,43.0,0.5554098575845278,0.572218184001215,15.0,754,15.0,0.95,False
