detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1093,0.37,82,0.2045454545454545,0.694021025833694,0,44,532,3162,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5540265897469918,0.189939762486226,0.08360825085688536,0.5209944471124778,0.6220962096880382,0.671355777767149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.189939762486226,0.09772527959505979,0.0922144828911662,0.08360825085688536,0.19346735403040174,0.10985910317351638,0.5209944471124778,0.5824946190381796,0.061500171925701785,0.6220962096880382,0.6297339385755752,0.007637728887536999,0.671355777767149,0.648254555813414,0.023101221953735096,389.0,0.17213842058562556,634.0,0.2808340727595386,1777.0,0.7879325643300799,1781.0,0.7897071872227152,1861.0,0.8251996450754214,0.17213842058562556,WACC_0p1_WRT_0p9,0.5711623779946762,1196,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1779,0.45,84,0.3863636363636363,0.6879495494327295,0,39,4841,2741,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33927722478621236,0.1938049728058996,0.07246562060030662,0.31792409520261905,0.42676506587134794,0.4785305428054627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1938049728058996,0.16801208150536515,0.025792891300534443,0.07246562060030662,0.18896121140090136,0.11649559080059474,0.31792409520261905,0.4389692862039146,0.12104519100129557,0.42676506587134794,0.5081431024556815,0.08137803658433357,0.4785305428054627,0.5319288409683621,0.05339829816289943,1321.0,0.5856255545696539,390.0,0.1725820763087844,748.0,0.3314108251996451,911.0,0.40372670807453415,941.0,0.417036379769299,0.1725820763087844,WACC_0p3_WRT_0p7,0.38207630878438337,1197,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,837,0.44,59,0.3636363636363636,0.7767642601006219,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4233077793400463,0.11780916770057336,0.07078810028045938,0.416200022504115,0.4940851482802986,0.5304002784187143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11780916770057336,0.09777808411320074,0.020031083587372614,0.07078810028045938,0.1941725146173837,0.1233844143369243,0.416200022504115,0.6193571726227096,0.20315715011859464,0.4940851482802986,0.6727336843686275,0.17864853608832887,0.5304002784187143,0.6640699393194508,0.1336696609007365,390.0,0.1725820763087844,677.0,0.29991126885536823,2034.0,0.9019520851818988,2078.0,0.9214729370008873,1984.0,0.8797692990239574,0.1725820763087844,WACC_0p1_WRT_0p9,0.6351375332741792,1198,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1580,0.59,99,0.7045454545454545,0.6465088538074957,0,26,3343,1175,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06006240807118835,0.249330484693924,0.2108814797718981,0.05742800481511614,0.10006676355928062,0.1656082448790661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.249330484693924,0.20599215174208993,0.04333833295183406,0.2108814797718981,0.21013119908151046,0.0007502806903876558,0.05742800481511614,0.40887951609578116,0.35145151128066504,0.10006676355928062,0.4481215962242509,0.3480548326649703,0.1656082448790661,0.4542135474855154,0.2886053026064493,1610.0,0.7138420585625554,1354.0,0.6002661934338953,391.0,0.1730257320319432,598.0,0.26486246672582076,526.0,0.2329192546583851,0.1730257320319432,WACC_0p5_WRT_0p5,0.39698314108252003,1199,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16751580679696396,0.3417595641712058,0.31838097004043453,0.16993999008299934,0.041076275075028625,0.12520393632234708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3417595641712058,0.27256074325103136,0.06919882092017443,0.31838097004043453,0.2649575231698726,0.05342344687056194,0.16993999008299934,0.4364147418044919,0.2664747517214926,0.041076275075028625,0.4222206176968325,0.38114434262180386,0.12520393632234708,0.4151634810699035,0.28995954474755636,1892.0,0.8389529724933452,1965.0,0.8713398402839396,716.0,0.31721384205856257,472.0,0.20896184560780834,391.0,0.1730257320319432,0.1730257320319432,WACC_0p9_WRT_0p1,0.48189884649511977,1200,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1608,0.58,86,0.6818181818181818,0.6820192830377579,0,15,4798,1427,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012444974215627189,0.20996404209343225,0.16368900006345274,0.006270457110676544,0.13074308615871189,0.18831877226246216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20996404209343225,0.2269924668579386,0.01702842476450636,0.16368900006345274,0.21529920761796836,0.05161020755451562,0.006270457110676544,0.409015265777607,0.40274480866693046,0.13074308615871189,0.4378347305110491,0.3070916443523372,0.18831877226246216,0.45824108294835175,0.26992231068588957,1716.0,0.7608695652173914,1494.0,0.6623779946761313,392.0,0.17346938775510204,553.0,0.24489795918367346,548.0,0.24267968056787934,0.17346938775510204,WACC_0p5_WRT_0p5,0.41685891748003556,1201,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1233,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1823,3127,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17543700257521713,0.13048752300328384,0.04890318154294158,0.17973384065700332,0.26963277846695827,0.31043661831864944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13048752300328384,0.1071066404836249,0.023380882519658946,0.04890318154294158,0.18898509488427148,0.1400819133413299,0.17973384065700332,0.5297953156826352,0.35006147502563184,0.26963277846695827,0.5891832704600879,0.3195504919931296,0.31043661831864944,0.5969247479121059,0.2864881295934565,499.0,0.2209405501330967,392.0,0.17346938775510204,1408.0,0.6242236024844721,1459.0,0.6468500443655724,1409.0,0.6246672582076309,0.17346938775510204,WACC_0p3_WRT_0p7,0.45803016858917484,1202,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30564139486386444,0.06338036670735715,0.05231792415731168,0.31921716123844307,0.38014063281005844,0.4068435617791905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06338036670735715,0.09780642563737202,0.034426058930014866,0.05231792415731168,0.19649906705762366,0.14418114290031198,0.31921716123844307,0.5336480595904042,0.2144308983519611,0.38014063281005844,0.5699946434329111,0.18985401062285262,0.4068435617791905,0.5849733574317835,0.17812979565259296,392.0,0.17346938775510204,805.0,0.3566992014196983,1435.0,0.6362023070097604,1328.0,0.5887311446317658,1307.0,0.5794143744454303,0.17346938775510204,WACC_0p1_WRT_0p9,0.46690328305235146,1203,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,2076,0.57,74,0.659090909090909,0.7198648944739705,0,12,3664,1848,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05406667370358213,0.1707600511322446,0.11603115509127868,0.0553427072038934,0.16389672492664303,0.21351614870079313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1707600511322446,0.18137893852396197,0.010618887391717374,0.11603115509127868,0.18902215278888693,0.07299099769760825,0.0553427072038934,0.4391573383970578,0.3838146311931644,0.16389672492664303,0.4929919445846182,0.32909521965797517,0.21351614870079313,0.5080569721316684,0.2945408234308753,1452.0,0.6437444543034605,393.0,0.17391304347826086,750.0,0.33229813664596275,819.0,0.3629103815439219,808.0,0.3580301685891748,0.17391304347826086,WACC_0p3_WRT_0p7,0.3741792369121561,1204,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1438,0.59,96,0.7045454545454545,0.6542756459606334,0,24,1071,846,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051806985546479875,0.2411812363726445,0.20220058887820963,0.04953324929413725,0.10212362029358993,0.16605458493175154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2411812363726445,0.21070092556917683,0.030480310803467664,0.20220058887820963,0.21063821007964373,0.008437621201434098,0.04953324929413725,0.4091397106490389,0.35960646135490165,0.10212362029358993,0.44603493014315393,0.343911309849564,0.16605458493175154,0.4421178645095181,0.27606327957776655,1641.0,0.7275953859804791,1369.0,0.6069210292812778,393.0,0.17391304347826086,587.0,0.25998225377107365,468.0,0.20718722271517304,0.17391304347826086,WACC_0p5_WRT_0p5,0.39511978704525286,1205,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1162,0.61,143,0.75,0.5535285202012437,0,37,1623,703,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.186032265895079,0.36037080693509876,0.3379857538478425,0.18740948000692864,0.037249109426550256,0.1250470661319039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36037080693509876,0.24444254393707698,0.11592826299802178,0.3379857538478425,0.21444898757109168,0.12353676627675084,0.18740948000692864,0.41312475056692505,0.2257152705599964,0.037249109426550256,0.4119587532370012,0.37470964381045097,0.1250470661319039,0.41566890674293555,0.2906218406110317,1782.0,0.790150842945874,1473.0,0.6530612244897959,437.0,0.19343389529724933,426.0,0.18855368234250222,393.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.39982253771073645,1206,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1057,0.47,46,0.4318181818181817,0.8390320337344945,0,9,1472,4931,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3872149391794694,0.06480107993790918,0.08909060960223686,0.3956246021007984,0.45469150380395873,0.4810037809140768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06480107993790918,0.09795245116501179,0.03315137122710261,0.08909060960223686,0.19191174489130347,0.10282113528906661,0.3956246021007984,0.6139142968970762,0.2182896947962778,0.45469150380395873,0.6618745510708062,0.20718304726684744,0.4810037809140768,0.659268269820244,0.1782644889061672,393.0,0.17391304347826086,549.0,0.24312333629103816,2003.0,0.8881987577639752,2035.0,0.9023957409050577,1956.0,0.8673469387755102,0.17391304347826086,WACC_0p1_WRT_0p9,0.6149955634427684,1207,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,722,0.47,63,0.4318181818181817,0.7603075850607989,0,26,1069,2447,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.332070234381542,0.1307935086715664,0.02003987150924348,0.3270592144933343,0.4124851385144755,0.45206835145462154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1307935086715664,0.11837967232402503,0.012413836347541354,0.02003987150924348,0.18903553782699303,0.16899566631774954,0.3270592144933343,0.5143868830191809,0.1873276685258466,0.4124851385144755,0.5804370809038102,0.1679519423893347,0.45206835145462154,0.58109637965478,0.12902802820015846,636.0,0.28172138420585624,394.0,0.1743566992014197,1310.0,0.5807453416149069,1399.0,0.6202307009760426,1281.0,0.5678793256433008,0.1743566992014197,WACC_0p3_WRT_0p7,0.4449866903283052,1208,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,665,0.39,62,0.25,0.7643232580025967,0,30,2420,2655,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5495152147221934,0.13028965456899796,0.12089451208117726,0.5318172104786683,0.6106853125141534,0.6483935936233188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13028965456899796,0.09805796829822949,0.03223168627076847,0.12089451208117726,0.19728805521798212,0.07639354313680487,0.5318172104786683,0.5695396802545034,0.037722469775835155,0.6106853125141534,0.6214921701958572,0.010806857681703863,0.6483935936233188,0.6300006854835075,0.018392908139811315,394.0,0.1743566992014197,849.0,0.3762200532386868,1666.0,0.7386867790594499,1711.0,0.7586512866015972,1691.0,0.7497781721384206,0.1743566992014197,WACC_0p1_WRT_0p9,0.5595385980479148,1209,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,938,0.54,65,0.590909090909091,0.7524611209926856,0,13,2502,971,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14547372997098562,0.1378251979985972,0.06294830335708053,0.14968275749398133,0.24321057102860158,0.2856847643367269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1378251979985972,0.15481882552970513,0.016993627531107947,0.06294830335708053,0.18903902489524596,0.12609072153816542,0.14968275749398133,0.44895602714619154,0.29927326965221024,0.24321057102860158,0.47725084879090596,0.23404027776230438,0.2856847643367269,0.48140380132228716,0.19571903698556026,1156.0,0.5124223602484472,395.0,0.17480035492457852,859.0,0.38065661047027505,735.0,0.3256433007985803,668.0,0.29591836734693877,0.17480035492457852,WACC_0p3_WRT_0p7,0.33788819875776394,1210,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,812,0.59,96,0.7045454545454545,0.6542756459606334,0,24,3201,856,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051806985546479875,0.2411812363726445,0.20220058887820963,0.04953324929413725,0.10212362029358993,0.16605458493175154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2411812363726445,0.2369818596928243,0.004199376679820205,0.20220058887820963,0.20658014079048545,0.00437955191227582,0.04953324929413725,0.40930356713279575,0.3597703178386585,0.10212362029358993,0.4197494698269781,0.3176258495333881,0.16605458493175154,0.4288830997465029,0.26282851481475134,1753.0,0.7772848269742679,1251.0,0.554569653948536,395.0,0.17480035492457852,460.0,0.2036379769299024,428.0,0.18944099378881987,0.17480035492457852,WACC_0p5_WRT_0p5,0.3799467613132209,1211,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1920,0.58,98,0.6818181818181818,0.6490715885629079,0,26,3851,841,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04655669069052198,0.24364211348130346,0.19975672193754387,0.03904780373751034,0.12148324588330109,0.1857214575868391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24364211348130346,0.27861854152469423,0.03497642804339077,0.19975672193754387,0.250474931299548,0.050718209362004135,0.03904780373751034,0.4112507436660439,0.3722029399285336,0.12148324588330109,0.4003994165985298,0.2789161707152287,0.1857214575868391,0.4229658543875345,0.23724439680069537,1910.0,0.8469387755102041,1913.0,0.8482697426796806,414.0,0.18322981366459629,395.0,0.17480035492457852,412.0,0.1823425022182786,0.17480035492457852,WACC_0p7_WRT_0p3,0.4471162377994677,1212,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1664,0.58,75,0.6818181818181818,0.7164874946108835,0,6,3846,2015,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02833763402472404,0.17556580756845916,0.1266409939293693,0.029915919813328428,0.1410254513469343,0.1917887518890913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17556580756845916,0.14799221781293276,0.0275735897555264,0.1266409939293693,0.18903987591377516,0.06239888198440585,0.029915919813328428,0.4479730687456266,0.4180571489322982,0.1410254513469343,0.5103617572980016,0.36933630595106726,0.1917887518890913,0.5199420747919038,0.3281533229028125,1035.0,0.4587400177462289,396.0,0.17524401064773737,852.0,0.37755102040816324,924.0,0.40949423247559896,874.0,0.3873114463176575,0.17524401064773737,WACC_0p3_WRT_0p7,0.3616681455190772,1213,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,83,0.43,41,0.3409090909090909,0.8677127904323743,0,10,118,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200201227802747,0.04369612180254017,0.16441501473874895,0.5259347815750792,0.573198556677706,0.5943254606890955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04369612180254017,0.3093465760980986,0.26565045429555845,0.16441501473874895,0.34649242407026826,0.1820774093315193,0.5259347815750792,0.540593365791463,0.014658584216383774,0.573198556677706,0.427094983360035,0.14610357331767104,0.5943254606890955,0.4159249289865787,0.17840053170251685,1983.0,0.8793256433007985,2134.0,0.9463176574977817,1480.0,0.6561668145519077,495.0,0.2191659272404614,396.0,0.17524401064773737,0.17524401064773737,WACC_0p9_WRT_0p1,0.5752440106477373,1214,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2150,0.34,63,0.1363636363636363,0.7603075850607989,0,33,295,1977,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6826704408615717,0.13602018798530358,0.17866807953559039,0.6556778615685414,0.7327945471808205,0.7705278936367388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13602018798530358,0.09844064341546296,0.03757954456984061,0.17866807953559039,0.1974052978595025,0.01873721832391212,0.6556778615685414,0.6007281820933715,0.05494967947516982,0.7327945471808205,0.6312347021133127,0.10155984506750781,0.7705278936367388,0.6584764869788553,0.11205140665788349,396.0,0.17524401064773737,851.0,0.37710736468500444,1912.0,0.8478260869565217,1791.0,0.7941437444543035,1946.0,0.862910381543922,0.17524401064773737,WACC_0p1_WRT_0p9,0.6114463176574978,1215,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02958666289582732,0.2221467494996044,0.17154694621385577,0.019324479989299672,0.14786294366125521,0.2076652610068862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2221467494996044,0.20164326064493332,0.02050348885467107,0.17154694621385577,0.1952749328305923,0.02372798661673653,0.019324479989299672,0.40940106456746544,0.3900765845781658,0.14786294366125521,0.4482793937491819,0.3004164500879267,0.2076652610068862,0.4804120452521469,0.2727467842452607,1583.0,0.7018633540372671,735.0,0.3256433007985803,397.0,0.1756876663708962,600.0,0.2657497781721384,664.0,0.29414374445430347,0.1756876663708962,WACC_0p5_WRT_0p5,0.35261756876663714,1216,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,51,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2191555354659084,0.10448117644825104,0.013565540436883397,0.22744548533087255,0.30631284462531383,0.34170717675205176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448117644825104,0.09851074667320124,0.0059704297750498014,0.013565540436883397,0.19503317590873992,0.18146763547185651,0.22744548533087255,0.5276934229785263,0.30024793764765373,0.30631284462531383,0.5846602494704489,0.2783474048451351,0.34170717675205176,0.5841952734076689,0.2424880966556171,397.0,0.1756876663708962,722.0,0.3198757763975155,1396.0,0.6188997338065662,1431.0,0.6344276841171251,1303.0,0.577639751552795,0.1756876663708962,WACC_0p1_WRT_0p9,0.4653061224489797,1217,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1736,0.49,68,0.4772727272727272,0.7411263677525817,0,26,4832,767,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26747600098449864,0.1471394434548494,0.043785293591209105,0.26214242356644785,0.3555891997782581,0.39887580840239817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1471394434548494,0.314946397945539,0.16780695449068964,0.043785293591209105,0.2801047690098517,0.2363194754186426,0.26214242356644785,0.4249098415304891,0.16276741796404126,0.3555891997782581,0.40776971158073283,0.05218051180247474,0.39887580840239817,0.41646893661563666,0.017593128213238496,1993.0,0.8837622005323869,2014.0,0.8930789707187222,594.0,0.26308784383318545,411.0,0.18189884649511978,397.0,0.1756876663708962,0.1756876663708962,WACC_0p9_WRT_0p1,0.4795031055900621,1218,False,,,False,False,False,False,False,26.0,0.1773049645390071
